Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,2.19,0,5.09,0,0,0,0,2.92,0.82,2.95,2.14,0,1.37,0,2.92, 0.0049377, 0.0095198, 0.0166225, 0.0078410, 0.00553425,buy
2010-06-14,5.07,0,1.33,0,0,0,0,1.89,2.1,1.33,0,0,2.97,0,1.89, 0.0068473, 0.0144407,-0.0034950,-0.0045186, 0.01524845,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0,0, 0.0253174, 0.0214060, 0.0207498, 0.0178178, 0.01013138,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0.81,0,0, 0.0040604, 0.0073128, 0.0046284, 0.0103231, 0.00305606,buy
2010-06-17,1.13,0,2.7,0,0,0,0,0,0.62,0.51,2.7,0,0,0,0,-0.0047197,-0.0014340, 0.0043574,-0.0014340, 0.00432071,sell
2010-06-18,1.22,0,2.95,0,0,0,0,0,0,1.22,2.95,0,0,0,0, 0.0003596, 0.0091031, 0.0118143, 0.0093641, 0.01325914,buy
2010-06-19,2.87,0,1.1,0,0.6,0,0,0.53,0,2.87,1.1,0,0.53,0,0.6, 0.0172218, 0.0207121, 0.0186711, 0.0213646, 0.01928693,buy
2010-06-20,2.97,0,0,0,1.21,0,0,1.23,0,2.97,0,0,1.23,0,1.21, 0.0126726, 0.0157436, 0.0141198, 0.0203042, 0.01581847,buy
2010-06-21,1.29,0,0,0,2.42,0.91,0,3.72,0.88,1.29,0,0,2.84,0.91,2.42,-0.0091019,-0.0116087,-0.0142159,-0.0116648,-0.03152731,sell
2010-06-22,0.54,0,0,0,2.95,2.16,0,4.84,1.89,0.54,0,0,2.95,2.16,2.95,-0.0198010,-0.0282263,-0.0133330,-0.0283772,-0.02948541,sell
2010-06-23,0.62,0,0,0.61,1.82,2.97,0,4.29,2.97,0.62,0.61,0,1.32,2.97,1.82,-0.0176053,-0.0265320,-0.0173681,-0.0263778,-0.02615137,sell
2010-06-24,2.89,0,0,1.46,0.92,1.64,0,3.42,2.12,2.89,1.46,0,1.3,1.64,0.92, 0.0019393,-0.0127470,-0.0087041,-0.0102356,-0.01274696,sell
2010-06-25,1.94,0,0,3,0,0.67,0,5.03,2.14,1.94,3,0,2.89,0.67,0,-0.0112948,-0.0049896, 0.0018672,-0.0056450,-0.00462116,sell
2010-06-26,0,1.29,0,4.03,0,0,0,4.62,2.97,0,4.03,0.55,2.94,0,0,-0.0207701,-0.0105978,-0.0134509,-0.0092647,-0.01484510,sell
2010-06-27,0,3.72,0,3.99,0,0,0,1.1,1.82,0,3.99,1.65,3,0,0,-0.0195612,-0.0239641,-0.0142774,-0.0100575,-0.02329159,sell
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0.75,2.97,2.42,0,0,-0.0002136, 0.0018544, 0.0108251,-0.0026731,-0.00247930,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,1.74,0.87,0,0,-0.0182070,-0.0165219,-0.0009813,-0.0165985,-0.00982334,sell
2010-06-30,0,5.55,0,0,0,0,1.74,0,1.77,0.83,2.95,0.59,0,0,1.74,-0.0321828,-0.0253642,-0.0275853,-0.0321828,-0.02700773,sell
2010-07-01,0,5.99,0,0,0,0,2.95,0,0.68,2.95,2.36,0,0,0,2.95,-0.0319959,-0.0276356,-0.0345683,-0.0300362,-0.03215190,sell
2010-07-02,0,2.27,0,0,0,0,1.02,0,0,1.44,0.83,0,0,0,1.02,-0.0098909, 0.0009927,-0.0090149,-0.0081043, 0.00465756,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,0.52, 0.0200689, 0.0142834, 0.0253424, 0.0268322, 0.02268243,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,0.84,-0.0087024,-0.0089686,-0.0083792,-0.0056910, 0.00211541,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,0,1.37,-0.0130757,-0.0077299,-0.0116335,-0.0116335,-0.00954946,sell
2010-07-06,0,1.97,0,0,0.84,0,2.2,0,0,1.97,0,0,0,0.84,2.2,-0.0264633, 0.0023285,-0.0268688,-0.0283618,-0.02312817,sell
2010-07-07,0,0.84,0.64,1.04,1.84,0,2.97,0,0,2.52,0,0,0,1.84,2.97,-0.0062086, 0.0184518, 0.0066309, 0.0084036, 0.00821928,buy
2010-07-08,0,0,2.97,2.89,2.95,0,2.51,0,0,5.86,0,0,0,2.95,2.51, 0.0158083, 0.0093969, 0.0017271, 0.0058197, 0.01750397,sell
2010-07-09,2.84,0,3.3,3,2.24,1.41,1.55,0,0,5.24,0,0,3.9,2.24,2.96, 0.0034015, 0.0068654,-0.0036227,-0.0088466, 0.00689675,buy
2010-07-10,4.54,0,3.84,1.08,1.09,2.95,0.97,0,1.59,1.08,0.95,0,5.84,1.09,3.92,-0.0065932,-0.0073632,-0.0028199,-0.0047465,-0.00754336,sell
2010-07-11,3.5,0,6.72,0,0.53,1.61,0.6,0,3.74,0,2.95,0,3.53,0.53,2.21,-0.0075714,-0.0139518,-0.0074310,-0.0068115,-0.00477535,sell
2010-07-12,2.36,0,4.74,0,0,0,0,0,3.05,0,2.95,0,1.1,0,0,-0.0070010,-0.0074305,-0.0070526,-0.0055293,-0.00552929,sell
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0, 0.0053123, 0.0053123, 0.0053123, 0.0053123, 0.00531233,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0,0,-0.0030054,-0.0016929,-0.0030054,-0.0014742,-0.00167311,sell
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0,0,-0.0169166,-0.0160631,-0.0193588,-0.0168861,-0.01613018,sell
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0,0,0.55,1.77,0,0, 0.0145516, 0.0106211,-0.0000807, 0.0128305, 0.00530944,buy
2010-07-18,0,4.06,0.54,0,0,0.62,0,0,0.61,0.54,0.53,0.62,2.92,0,0, 0.0061201,-0.0073524, 0.0060692, 0.0088531, 0.01018378,buy
2010-07-19,0,6.01,1.3,0,0,0.71,0,0,2.6,1.3,2.32,0.71,1.09,0,0, 0.0030152, 0.0120791, 0.0115451, 0.0025922,-0.00771230,buy
2010-07-20,0,5.87,3,0,0.91,0.8,0,0,2.92,3,2.95,0.8,0,0,0.91, 0.0126155, 0.0249150, 0.0219606, 0.0088007, 0.00352406,buy
2010-07-21,0.85,1.66,2.79,0,2.47,0.92,0,0,0.79,2.79,0.87,0.92,0.85,0,2.47, 0.0091382, 0.0097923, 0.0085817, 0.0103580,-0.00330984,buy
2010-07-22,2.03,0,1.18,0,2.97,1.03,0,0,0,1.18,0,1.03,2.03,0,2.97, 0.0096247, 0.0204440, 0.0058197, 0.0202665, 0.00973490,buy
2010-07-23,2.97,0,0,0,1.33,1.17,0,0,0,0,0,1.17,2.97,0,1.33, 0.0149921, 0.0144335, 0.0126936, 0.0149294, 0.01697565,buy
2010-07-24,2.64,0,0.82,0,0.52,1.31,0,0,0.82,0,0.82,1.31,1.82,0,0.52, 0.0129113, 0.0085733, 0.0118527, 0.0116663, 0.01248935,buy
2010-07-25,2.69,0,1.94,1.67,0,1.47,0,0,1.92,1.67,1.94,1.47,0.77,0,0,-0.0072935,-0.0162147,-0.0111677,-0.0130590,-0.00978877,sell
2010-07-26,2.95,0,3.66,3,0,1.64,0,0,2.95,3,3,1.64,0.66,0,0,-0.0053306,-0.0151454,-0.0055667,-0.0108647, 0.00109622,sell
2010-07-27,1.92,0,4.13,1.44,0,1.82,0,0,1.92,1.44,1.89,1.82,2.24,0,0,-0.0244090,-0.0185784,-0.0249442,-0.0188330,-0.01739351,sell
2010-07-28,1.35,0,4.27,0,0,2.03,0,0,1.34,0,1.33,2.03,2.95,0,0,-0.0332548,-0.0122711,-0.0324634,-0.0141874,-0.01373726,sell
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,0,1.76,2.26,1.15,0,0,-0.0133725, 0.0088068,-0.0232638,-0.0078156,-0.01267318,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,2.97,2.47,0,0,0, 0.0006940, 0.0161289,-0.0183829, 0.0005720,-0.00140612,buy
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,1.55,2.72,0,0,0,-0.0133425,-0.0007360,-0.0098448,-0.0119074,-0.00960841,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0.51,2.97,0,0,0, 0.0123761, 0.0111464, 0.0078027, 0.0160989, 0.01480564,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,0,1.62, 0.0257674, 0.0242962, 0.0173682, 0.0198648, 0.03048151,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,0,2.77,0,0,2.61, 0.0081729, 0.0050469, 0.0064478,-0.0026021, 0.02008195,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,0,2.56,0,0,4.25, 0.0081255, 0.0101874, 0.0106795, 0.0090104, 0.00956468,buy
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,0,2.36,1.42,0,5.86, 0.0178508, 0.0111711, 0.0151154, 0.0088184, 0.00605343,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,0,2.2,3.54,0,5.24, 0.0125187, 0.0044175, 0.0045545,-0.0047621,-0.00053812,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,0,2.04,6,0,3.31, 0.0099494, 0.0135726, 0.0138214, 0.0086847, 0.00994940,buy
2010-08-08,0,3.76,0,2.71,0,3.19,0,0.98,1.8,0,1.57,1.92,4.08,0,2.09, 0.0056538, 0.0066589, 0.0038649, 0.0046745, 0.00797816,buy
2010-08-09,0,4.13,0,3.54,0,2.62,0,2.49,4.59,0,3.91,1.8,1.66,0,0.82,-0.0041274,-0.0036839,-0.0072225,-0.0036839,-0.00368388,sell
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,0,6,1.7,0,0,0.54, 0.0013108, 0.0041181,-0.0047759, 0.0041181, 0.00290033,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,3.99,1.61,0,0,0,-0.0195846,-0.0058470,-0.0055968,-0.0026583,-0.00260215,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,1.54,0,0,0,-0.0140364,-0.0058748,-0.0121074,-0.0117586,-0.01518047,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,0, 0.0099020, 0.0083946, 0.0121739, 0.0145719, 0.01185755,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0,0, 0.0104441, 0.0089368, 0.0148648, 0.0156336, 0.01456788,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,0, 0.0096027, 0.0089368, 0.0140234, 0.0172235, 0.01643362,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0, 0.0096027, 0.0080953, 0.0140234, 0.0172235, 0.01704500,buy
2010-08-17,0,0.78,0,0,0,1.33,0,0,0,0.78,0,1.33,0,0,0, 0.0145470, 0.0128182, 0.0147993, 0.0176219, 0.01786945,buy
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,0,2.72,0,1.31,0,0,0,-0.0098887,-0.0022430,-0.0011959,-0.0140132,-0.00963238,sell
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,0,4.96,0,1.3,0,0,0,-0.0246029,-0.0236971,-0.0253063,-0.0248434,-0.00953733,sell
2010-08-20,0,1.87,0.52,2.97,0,1.31,0,0,0,4.84,0,1.31,0.52,0,0,-0.0239881,-0.0239881,-0.0225208,-0.0221360,-0.00801617,sell
2010-08-21,0,0.78,1.25,1.79,0,1.32,0,0,0,2.57,0,1.32,1.25,0,0,-0.0188898,-0.0146696,-0.0188898,-0.0162782,-0.01456630,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0,0.75,0,1.33,2.97,0,0,-0.0261149,-0.0213217,-0.0162011,-0.0216746,-0.00931933,sell
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,1.37,2.87,0,0,-0.0264895,-0.0126008,-0.0168125,-0.0129710,-0.01051747,sell
2010-08-24,1.01,0,4.02,0,1.56,1.42,0,0,2.84,0,1.01,1.42,1.18,1.56,0,-0.0245870,-0.0261020,-0.0245870,-0.0274731,-0.02377225,sell
2010-08-25,2.4,0,2.95,0,2.97,1.48,0,0,2.95,0,2.4,1.48,0,2.97,0,-0.0287380,-0.0202605,-0.0105799,-0.0280038,-0.02857633,sell
2010-08-26,2.97,0,1.19,0,1.62,1.56,0,0,1.19,0,2.97,1.56,0,1.62,0,-0.0119097,-0.0160173,-0.0025763,-0.0153681,-0.01837209,sell
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,0,1.51,1.65,0,0,0,-0.0176172,-0.0173489,-0.0024002,-0.0049401,-0.01631176,sell
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0,0.64,1.76,0,0,0,-0.0000092,-0.0021869, 0.0041873, 0.0048801, 0.00851025,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0,0, 0.0059035, 0.0065349, 0.0046051, 0.0085722, 0.00387819,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0, 0.0141669, 0.0132612, 0.0113315, 0.0159941, 0.00420662,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,0, 0.0189443, 0.0188530, 0.0114416, 0.0216377, 0.01527281,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,2.53,0,0,1.34, 0.0204302, 0.0275549, 0.0124242, 0.0197886, 0.01522563,buy
2010-09-02,0.79,0,0,0,3.66,4.01,0,0,0,0.79,0,3.93,0,1.22,3.66,-0.0093264,-0.0069178,-0.0108126,-0.0108126,-0.01081256,sell
2010-09-03,1.7,0,0,0,2.79,5.95,0,0,0,1.7,0,5.92,0,2.95,2.79, 0.0167136, 0.0069387, 0.0066385, 0.0005060, 0.00797920,buy
2010-09-04,2.97,0,0,0,1.61,4.24,0,0,0,2.97,0,4.15,0,1.42,1.61, 0.0035192,-0.0038427,-0.0075309,-0.0150002,-0.01488096,sell
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,2.47,0.91,0,2.42, 0.0026178, 0.0133610, 0.0026178, 0.0138882, 0.01269276,buy
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,1.16,0,2.12,1.9,0,3, 0.0013580, 0.0134677, 0.0011357, 0.0150428, 0.01021551,buy
2010-09-07,0.56,0,4.61,0,2.4,1.82,0,0,1.61,0.56,0,1.82,3,0,2.4,-0.0113125,-0.0210060,-0.0113125,-0.0184583,-0.00770155,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,1.54,2.2,0,1.58,-0.0070851,-0.0266602,-0.0070851,-0.0266602,-0.00680782,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0,0.6,1.27,1.08,0,1.04,-0.0212019,-0.0231156,-0.0212019,-0.0230599,-0.02006459,sell
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,0,1.16,1.04,0.53,0,0.68, 0.0074534, 0.0064652, 0.0018267, 0.0064652, 0.00171218,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0.85,0,0,0,-0.0016665,-0.0104337,-0.0076035,-0.0091925,-0.01092907,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0.68,0,0,0,-0.0001540,-0.0052882,-0.0001500, 0.0010006,-0.00940717,sell
2010-09-13,0,0,0,0,0,0.54,2.84,0,0,0,2.12,0.54,0,0.72,0, 0.0058747, 0.0031095, 0.0022362, 0.0031634,-0.00347931,buy
2010-09-14,0,0,0,0,0,0,2.22,0,0,0,1.15,0,0,1.07,0,-0.0025708,-0.0140798,-0.0022900,-0.0008275,-0.01193324,sell
2010-09-15,0,0,0,0,0,0,1.99,0,0,0,0.63,0,0,1.36,0,-0.0018467,-0.0183627, 0.0024568,-0.0052442,-0.01701124,buy
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.0111744,-0.0223423,-0.0076174,-0.0166466,-0.01960635,sell
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0.71,0,0,0,1.48,0,-0.0126971,-0.0251357,-0.0112336,-0.0218974,-0.02371491,sell
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,1.73,0,0,0,1.38,0, 0.0024376,-0.0102038,-0.0134151,-0.0106827,-0.01068271,sell
2010-09-19,0,0,2.97,1.27,0,0,1.14,0,0.66,2.97,0,0,0.61,1.14,0,-0.0037900, 0.0066762, 0.0006548,-0.0085417,-0.00343952,sell
2010-09-20,0,0,2.04,3.31,0,0,0.8,0,1.79,2.04,0,0,1.52,0.8,0, 0.0136758, 0.0153766, 0.0093189, 0.0135392, 0.00983813,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0.84,0,0,3,0,0, 0.0036502, 0.0193313, 0.0141264, 0.0117154, 0.00165066,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0,0,-0.0033198, 0.0019764,-0.0044455,-0.0059465,-0.00657762,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0.93,0,0, 0.0009294, 0.0014010, 0.0130148, 0.0050033, 0.01289497,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0, 0.0069954, 0.0081531,-0.0100474,-0.0060672, 0.01148908,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,0,-0.0187454,-0.0118814,-0.0156536,-0.0132186,-0.01775179,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0,0,-0.0189029,-0.0124121,-0.0138556,-0.0124121,-0.01890291,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0,0, 0.0128899, 0.0183688,-0.0061003,-0.0057135, 0.00355675,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0,0.68,0,0,-0.0001524,-0.0045579,-0.0009772,-0.0016045,-0.00976369,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,0,0.92,0,0,-0.0077293,-0.0071051, 0.0061276, 0.0055569,-0.01611675,buy
2010-09-30,0,4.23,1.24,0.58,1.24,0.53,0,0,3.58,1.24,0,0,1.23,0.53,1.24,-0.0037250,-0.0044972, 0.0123558,-0.0011198,-0.00389951,sell
2010-10-01,0,4.28,2.89,3.99,2.95,2.03,0,0,5.62,2.89,0,0,2.65,2.03,2.95,-0.0045913, 0.0044922, 0.0055644,-0.0049324,-0.00115014,buy
2010-10-02,0,4.64,1.41,5.67,2.34,2.97,0,0,4.66,2.12,0,0,4.94,2.97,2.34, 0.0013233, 0.0114000,-0.0003132,-0.0019370, 0.01313878,buy
2010-10-03,0,5.61,0,2.08,0.77,1.06,0,0,1.93,1.76,0,0,4,1.06,0.77,-0.0128342,-0.0078402,-0.0125007,-0.0136769,-0.00678561,sell
2010-10-04,0,6.89,0,0,0.85,0,0,1.87,1.1,2.95,1.87,0.85,2.84,0,0,-0.0214365, 0.0087478, 0.0061322,-0.0089430,-0.00711251,sell
2010-10-05,0,5.88,0,0,1.87,0,0,2.97,0.85,2.03,2.97,1.87,3,0,0,-0.0224906,-0.0027093, 0.0083500, 0.0005938,-0.00197885,buy
2010-10-06,0,4.29,0,0,3,0,0,0.92,0.7,0.82,0.92,3,2.77,0,0,-0.0058465,-0.0114657, 0.0006786,-0.0027957,-0.00775449,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,0,2.06,2.51,0,0,-0.0081897,-0.0199772, 0.0028141,-0.0065438,-0.00905329,sell
2010-10-08,0,3.6,0,0,0.88,0,0,0,0.52,0.7,0,0.88,2.38,0,0, 0.0057688,-0.0098898, 0.0050639, 0.0085898, 0.00862983,buy
2010-10-09,0,5.34,0,0,0.55,0,0,0,0,3,0,0,2.34,0.55,0, 0.0014025,-0.0047858,-0.0066341,-0.0062553, 0.00529338,sell
2010-10-10,0,4.89,0,0,2.87,0,0,0,0,2.47,0,0,2.42,2.87,0,-0.0059379, 0.0032097,-0.0076617, 0.0026594, 0.00320968,buy
2010-10-11,0,3.12,0,0,2.92,0,0,0,0,0.5,0,0,2.62,2.92,0,-0.0035850, 0.0049897,-0.0069729, 0.0033896, 0.00718074,buy
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,0,0,2.95,0.55,0,-0.0043628,-0.0044501,-0.0070950,-0.0007834,-0.00047352,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0035557,-0.0037345,-0.0018857, 0.0067160, 0.00702586,buy
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,0.79,2.62,0,0,-0.0063554,-0.0122478,-0.0027731, 0.0026498,-0.00433599,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,1.5,2.16,0,0,-0.0056325,-0.0113020, 0.0023037, 0.0009479,-0.00563248,sell
2010-10-16,0,2.53,1.19,0,0,0,0,0,1.99,0,0,2.84,1.73,0,0, 0.0140933, 0.0145767, 0.0179104, 0.0175079, 0.01639071,buy
2010-10-17,2.07,2.33,4.49,0,0,0,0,0,5.5,2.07,0,3,1.32,0,0,-0.0143063,-0.0118805,-0.0047300,-0.0204948,-0.01441079,sell
2010-10-18,4.82,2.31,7.42,0,0,0,0,0,7.24,4.82,0,1.65,2.49,0,0,-0.0055785,-0.0041638, 0.0001400,-0.0049940, 0.00063436,buy
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,4.39,0,0.89,4.85,0,0,-0.0055164,-0.0114771,-0.0047470,-0.0093237,-0.00474702,sell
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,1.94,0,0,4.11,0,0,-0.0153757,-0.0149775, 0.0012970,-0.0137598, 0.00183930,buy
2010-10-21,0.79,3,2.97,0,0,0,0.86,0,3,0.79,0.86,0,2.97,0,0,-0.0186281,-0.0255879,-0.0143474,-0.0237648,-0.01830891,sell
2010-10-22,0,2.49,1.22,0,0,0,2.92,0,2.49,0,2.92,0,1.22,0,1.01,-0.0098034,-0.0090669,-0.0119855,-0.0103574,-0.01037674,sell
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,0,2.32,0,0,0,2.65,-0.0045086,-0.0062530, 0.0002440,-0.0060265,-0.00601607,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,1.16,0,0,0.93,2.97,-0.0087578,-0.0079073,-0.0056411,-0.0143640,-0.00821646,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,1.44,0,0,2.92,2.28, 0.0017044, 0.0007919, 0.0056474, 0.0081080, 0.00695986,buy
2010-10-26,0,3,0,0,0,0,2.97,0,3,0,2.97,0,0,1.25,2.72, 0.0051567, 0.0049174, 0.0043270, 0.0051567, 0.00520351,buy
2010-10-27,0,3.25,0,0,0,0,2.51,0,1.82,0,2.51,0.63,1.43,0,2.95,-0.0035321,-0.0095850,-0.0044379,-0.0045510,-0.00958496,sell
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,0,1.05,2.65,2.92,0,1.24, 0.0149063,-0.0024426, 0.0006575, 0.0004891,-0.00258625,sell
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0,0.71,2.97,1.41,0,0, 0.0131114, 0.0051228, 0.0139275, 0.0087889, 0.01392748,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0.77,0,0,0, 0.0232001, 0.0150747, 0.0283831, 0.0221512, 0.02215117,buy
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,0,3.85,0,0,0,0,-0.0085435,-0.0037548,-0.0017926,-0.0067967,-0.00666009,sell
2010-11-01,0,3,0,0,0,3,2.97,0,3,0,5.97,0,0,0,0,-0.0001159,-0.0018016,-0.0179285,-0.0030231,-0.00180162,sell
2010-11-02,0,2.6,0,0,0,1.29,2.36,0,1.94,0,3.65,0,0.66,0,0,-0.0095210,-0.0123334,-0.0149833,-0.0131097,-0.01421836,sell
2010-11-03,0.79,2.41,0,0,0,0,1.39,0,1.55,0,1.39,0,1.65,0,0,-0.0117978,-0.0187711,-0.0155100,-0.0072701,-0.01747872,sell
2010-11-04,2.95,2.97,0,0,0,0,0.84,0,2.95,0,0.84,0,2.97,0,0, 0.0095772, 0.0134871,-0.0011394, 0.0125985,-0.00167069,buy
2010-11-05,3.36,2.12,0,0,0,0,0.51,1.94,2.65,1.94,0.51,0,2.83,0,0.56, 0.0089855, 0.0118124, 0.0083396, 0.0046453, 0.00724323,buy
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,2.95,0,0,3.63,0,0.85, 0.0034316,-0.0019104, 0.0012984,-0.0003036, 0.00906629,buy
2010-11-07,2.95,0,0,0,0.71,0,0,1.14,0,1.14,0,0,2.95,0.71,1.29,-0.0020572,-0.0030512,-0.0070296,-0.0062421, 0.00955024,sell
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0,0.78,2.92,1.94, 0.0049600,-0.0006842,-0.0033422,-0.0093307,-0.00068416,sell
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,1.07,0,0,2.14,2.97,-0.0064561,-0.0060004,-0.0002184,-0.0134356,-0.00741692,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,4.15,0,0,0,2.97,-0.0017759, 0.0001063,-0.0043681,-0.0017759,-0.00177587,sell
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,0,5.9,0,0.64,0,1.96, 0.0000408,-0.0010072, 0.0004474, 0.0000408, 0.00064006,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,0,2.86,0,0.8,0,1.3,-0.0030760,-0.0042365, 0.0011575,-0.0042365, 0.01383001,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0,0.59,0,0.96,0,0.85, 0.0142218,-0.0007138,-0.0134387,-0.0026910,-0.00109501,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,0,1.12,0,0.56,-0.0043203,-0.0088471,-0.0136618, 0.0022332,-0.00125960,buy
2010-11-15,3.48,0,1.24,0,0,0,0,0,2.92,0.56,0,0,1.24,0,0, 0.0118035, 0.0151149, 0.0091815, 0.0107281,-0.01254125,buy
2010-11-16,3.58,0,1.34,0,0,1.22,0,0.82,2.97,1.43,0,0,1.34,1.22,0,-0.0063599,-0.0066268,-0.0067667,-0.0069943,-0.01874938,sell
2010-11-17,2.77,0,1.39,0,0,2.95,0,1.99,1.2,2.64,0,0,2.31,2.95,0, 0.0031311, 0.0076362, 0.0077330, 0.0062332, 0.00605409,buy
2010-11-18,2.95,0,1.41,0,1.07,1.85,0,3,0,3.65,0,1.07,3.71,1.85,0, 0.0121174, 0.0117393, 0.0117787, 0.0126306, 0.01235331,buy
2010-11-19,3.66,0,1.39,0,2.58,0.52,0,1.77,0,2.43,0,2.58,4.39,0.52,0, 0.0055466, 0.0035028,-0.0026083, 0.0088497, 0.00950960,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,1.38,0,2.97,2.85,0,0,-0.0006982, 0.0022217,-0.0030526, 0.0084500,-0.00010444,sell
