Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-19,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2010-09-21,0.05,0,0,0,0,0,0, 0.0115765, 0.0051924, 0.0060963, 0.0117628, 0.0067095,buy
2010-09-22,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2010-09-23,0.07,0,0.15,0,0,0,0, 0.0073542, 0.0083884, 0.0038977, 0.0085433, 0.0059460,buy
2010-09-24,0.09,0,0.24,0,0,0,0, 0.0156941, 0.0094585, 0.0187444, 0.0158839, 0.0165100,buy
2010-09-25,0.12,0,0.39,0,0,0,0,-0.0094376, 0.0037211,-0.0072969,-0.0152926,-0.0139830,sell
2010-09-26,0.15,0,0.62,0,0,0,0,-0.0037480,-0.0001568,-0.0006789, 0.0035944, 0.0002133,sell
2010-09-27,0.2,0,0.95,0,0,0,0, 0.0104572, 0.0072659, 0.0097084, 0.0106598, 0.0148279,buy
2010-09-28,0.27,0,1.44,0,0,0,0, 0.0022649,-0.0007081,-0.0009483, 0.0054205,-0.0005174,buy
2010-09-29,0.38,0,2.11,0,0,0,0,-0.0069548,-0.0009792,-0.0035124,-0.0070521,-0.0035124,sell
2010-09-30,0.55,0,2.8,0,0,0,0,-0.0084651,-0.0054729,-0.0077671,-0.0053591,-0.0104667,sell
2010-10-01,0.83,0,2.82,0,0,0,0,-0.0033055,-0.0059704,-0.0103568,-0.0001279,-0.0109055,sell
2010-10-02,1.28,0,2.59,0,0,0,0, 0.0031334,-0.0041884,-0.0098430, 0.0084422,-0.0104610,sell
2010-10-03,2,0,2.54,0,0,0,0,-0.0007107,-0.0027099,-0.0044286, 0.0013898,-0.0039537,sell
2010-10-04,1.91,0,2.6,0,0,0,0,-0.0007957,-0.0027492,-0.0044286, 0.0013898,-0.0039537,sell
2010-10-05,1.16,0,2.55,0,0,0,0, 0.0028204,-0.0043936,-0.0107484, 0.0075606,-0.0111004,sell
2010-10-06,0.68,0,2.29,0,0,0,0,-0.0076954,-0.0002735,-0.0064916,-0.0001565,-0.0065870,sell
2010-10-07,0.38,0,2.05,0,0,0,0,-0.0076392,-0.0030371,-0.0054369,-0.0077563,-0.0054369,sell
2010-10-08,0.21,0,1.91,0,0,0,0, 0.0019915, 0.0071363,-0.0020450,-0.0006017,-0.0010047,sell
2010-10-09,0.11,0,1.85,0,0,0,0, 0.0194319, 0.0210194, 0.0177231, 0.0074529, 0.0186163,buy
2010-10-10,0.06,0,1.89,0,0,0,0, 0.0189719, 0.0194232, 0.0163415, 0.0094847, 0.0194232,buy
2010-10-11,0,0,2.01,0,0,0,0,-0.0082148,-0.0092547,-0.0135447,-0.0106429,-0.0084810,sell
2010-10-12,0,0,2.25,0,0,0,0, 0.0096041, 0.0098429, 0.0109809, 0.0143445, 0.0118036,buy
2010-10-13,0,0,2.31,0,0,0,0, 0.0051853, 0.0058059, 0.0130375, 0.0089192, 0.0115419,buy
2010-10-14,0,0,2.1,0,0,0,0,-0.0022622,-0.0026291,-0.0017763,-0.0011612,-0.0018405,sell
2010-10-15,0,0,1.84,0,0,0,0, 0.0194320, 0.0221206, 0.0204177, 0.0133293, 0.0232793,buy
2010-10-16,0,0,1.65,0,0,0,0,-0.0095142,-0.0088650,-0.0089402,-0.0089986,-0.0028903,sell
2010-10-17,0,0,1.51,0,0,0,0, 0.0069263, 0.0034896, 0.0045483, 0.0091128, 0.0081186,buy
2010-10-18,0,0,1.5,0,0,0,0, 0.0069263, 0.0048099, 0.0045483, 0.0103722, 0.0081186,buy
2010-10-19,0,0,1.64,0,0,0,0,-0.0075545,-0.0067981,-0.0073883,-0.0065376,-0.0027348,sell
2010-10-20,0,0,1.97,0,0,0,0,-0.0057948,-0.0045483,-0.0116418,-0.0083051,-0.0037735,sell
2010-10-21,0,0,2.21,0,0,0,0, 0.0128547, 0.0135774, 0.0134749, 0.0137093, 0.0139650,buy
2010-10-22,0,0,1.79,0,0,0,0, 0.0152785, 0.0150383, 0.0146013, 0.0070819, 0.0157881,buy
2010-10-23,0,0,1.19,0,0,0,0,-0.0058123,-0.0104937,-0.0016310,-0.0039811, 0.0046506,sell
2010-10-24,0,0,0.78,0,0,0,0, 0.0036639, 0.0036639, 0.0036639, 0.0036639, 0.0015663,buy
2010-10-25,0,0,0.47,0,0,0,0, 0.0144393, 0.0101102, 0.0151526, 0.0085900, 0.0134501,buy
2010-10-26,0.09,0,0.29,0,0,0,0, 0.0016155, 0.0011364, 0.0064647, 0.0024975, 0.0032851,buy
2010-10-27,0.4,0,0.18,0,0,0,0,-0.0016063,-0.0016063, 0.0020722,-0.0001476,-0.0021898,sell
2010-10-28,1.76,0,0.11,0,0,0,0,-0.0016510,-0.0032258, 0.0002422,-0.0000612,-0.0023531,sell
2010-10-29,1.98,0,0.07,0,0,0,0,-0.0009826, 0.0029224, 0.0026546, 0.0026736, 0.0008721,buy
2010-10-30,0.49,0,0,0,0,0,0, 0.0152134, 0.0095868, 0.0122402, 0.0134945, 0.0129836,buy
2010-10-31,0.11,0,0,0,0,0,0,-0.0048495,-0.0016486, 0.0048192, 0.0008508,-0.0001155,buy
2010-11-05,0,0,0,0.05,0,0,0,-0.0025992, 0.0103567, 0.0006636,-0.0018675,-0.0022654,sell
2010-11-06,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2010-11-07,0,0,0,0.12,0,0,0,-0.0077336,-0.0058738,-0.0070453,-0.0064364,-0.0074382,sell
2010-11-08,0,0,0,0.17,0,0,0,-0.0001903,-0.0018240,-0.0035813, 0.0014581,-0.0009864,sell
2010-11-09,0,0,0,0.24,0,0,0, 0.0009197,-0.0023150, 0.0004981, 0.0008752,-0.0009407,sell
2010-11-10,0,0,0,0.32,0,0,0, 0.0004301,-0.0032577,-0.0000887, 0.0029822, 0.0026303,sell
2010-11-11,0,0,0,0.41,0,0.13,0,-0.0035107,-0.0018989,-0.0056970,-0.0027634, 0.0002510,sell
2010-11-12,0,0,0,0.52,0,0.31,0,-0.0062026,-0.0048300,-0.0069166,-0.0050470,-0.0065175,sell
2010-11-13,0,0,0,0.62,0,0.75,0, 0.0099974, 0.0050727, 0.0063868, 0.0070055, 0.0065560,buy
2010-11-14,0,0,0,0.72,0,1.76,0,-0.0109394,-0.0106617,-0.0111482,-0.0115808, 0.0043477,sell
2010-11-15,0,0,0,0.81,0,2,0,-0.0102094,-0.0111226,-0.0103848,-0.0114904,-0.0020463,sell
2010-11-16,0,0,0,0.88,0,1,0,-0.0006292,-0.0071119,-0.0066927,-0.0065087,-0.0072705,sell
2010-11-17,0,0,0,0.91,0,0.46,0, 0.0096884, 0.0113746, 0.0125553, 0.0096766, 0.0092499,buy
2010-11-18,0,0,0,0.92,0,0.22,0, 0.0141370, 0.0194959, 0.0120165, 0.0153768, 0.0107361,buy
2010-11-19,0,0,0,0.91,0,0.11,0, 0.0085425, 0.0112167, 0.0032889, 0.0091152, 0.0025786,buy
2010-11-20,0,0,0,0.88,0,0.06,0, 0.0046446, 0.0038814, 0.0027912, 0.0006893, 0.0045967,buy
2010-11-21,0,0,0,0.81,0,0,0, 0.0093579,-0.0013182, 0.0078049, 0.0040258, 0.0084480,buy
2010-11-22,0,0,0,0.74,0,0,0, 0.0126842, 0.0022259, 0.0095528, 0.0095528, 0.0095770,buy
2010-11-23,0,0,0,0.64,0,0,0,-0.0028695,-0.0016670,-0.0015840, 0.0003025,-0.0020451,sell
2010-11-24,0,0,0,0.53,0,0,0, 0.0199640, 0.0205492, 0.0211787, 0.0200498, 0.0232869,buy
2010-11-25,0,0,0,0.43,0,0,0, 0.0013473, 0.0013473,-0.0007639,-0.0005287, 0.0007187,sell
2010-11-26,0,0,0,0.34,0,0,0, 0.0005308, 0.0015209, 0.0002502, 0.0027102, 0.0048997,buy
2010-11-27,0,0,0,0.26,0,0,0,-0.0028173,-0.0017473,-0.0032979,-0.0029168,-0.0018598,sell
2010-11-28,0,0,0,0.19,0,0,0,-0.0003570,-0.0005283,-0.0034714, 0.0039951,-0.0000137,sell
2010-11-29,0,0,0,0.14,0,0,0, 0.0027740,-0.0042338, 0.0017092, 0.0014639,-0.0038149,sell
2010-11-30,0,0,0,0.1,0,0,0,-0.0008551, 0.0001571,-0.0069425, 0.0009983,-0.0018807,sell
2010-12-01,0,0,0,0.07,0,0,0, 0.0130654, 0.0071390, 0.0118024, 0.0120829, 0.0105425,buy
2010-12-06,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2010-12-07,0,0,0,0,0,0.1,0, 0.0139788, 0.0109730, 0.0112637, 0.0127613, 0.0108639,buy
2010-12-08,0,0,0,0,0,0.14,0, 0.0060500, 0.0089224, 0.0044143, 0.0033006, 0.0076627,buy
2010-12-09,0,0,0.05,0,0,0.19,0, 0.0010552, 0.0006836, 0.0056054,-0.0000391, 0.0043702,buy
2010-12-10,0,0,0.09,0,0,0.27,0, 0.0052235, 0.0052465, 0.0069717, 0.0066531, 0.0052465,buy
2010-12-11,0,0,0.16,0,0,0.36,0, 0.0050428, 0.0058602, 0.0108618, 0.0086371, 0.0092514,buy
2010-12-12,0,0,0.28,0,0,0.49,0, 0.0077053, 0.0069492, 0.0104790, 0.0116165, 0.0104619,buy
2010-12-13,0,0,0.58,0,0,0.64,0, 0.0065519, 0.0063668, 0.0061680, 0.0052754, 0.0062482,buy
2010-12-14,0,0,1.07,0,0,0.82,0, 0.0057357, 0.0141507, 0.0055444, 0.0056669, 0.0126103,buy
2010-12-15,0,0,1.99,0,0,1.04,0, 0.0063894, 0.0076677, 0.0068284, 0.0066112, 0.0069530,buy
2010-12-16,0,0,2.57,0,0,1.3,0, 0.0039133, 0.0091976, 0.0059535, 0.0066437, 0.0042297,buy
2010-12-17,0,0,2.37,0,0,1.62,0, 0.0055433, 0.0066279, 0.0063363, 0.0068897, 0.0066456,buy
2010-12-18,0,0,2.65,0,0,1.96,0, 0.0020888, 0.0070719, 0.0064782, 0.0053517, 0.0036672,buy
2010-12-19,0,0,1.96,0,0,2,0, 0.0025149, 0.0015498, 0.0041604, 0.0027837, 0.0049036,buy
2010-12-20,0,0,0.95,0,0,1.68,0, 0.0065024, 0.0018489, 0.0043267, 0.0075547, 0.0075547,buy
2010-12-21,0,0,0.46,0,0,1.41,0,-0.0011904, 0.0005150,-0.0141635, 0.0057142,-0.0012745,sell
2010-12-22,0,0,0.17,0,0,1.21,0,-0.0117796,-0.0051178,-0.0105202,-0.0120040,-0.0201912,sell
2010-12-23,0,0,0.08,0,0,1.1,0,-0.0039743,-0.0013324,-0.0013324,-0.0031057,-0.0002375,sell
2010-12-24,0,0,0,0,0,1.04,0, 0.0062547, 0.0068095, 0.0054439, 0.0072301, 0.0077231,buy
2010-12-25,0,0,0,0,0,1.08,0, 0.0010707,-0.0007556,-0.0005819,-0.0007866,-0.0014623,sell
2010-12-26,0,0,0,0,0,1.32,0,-0.0001142, 0.0038063, 0.0039943, 0.0070282, 0.0044078,buy
2010-12-27,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2010-12-28,0,0,0,0,0,2.55,0, 0.0023359, 0.0038724, 0.0023359, 0.0023359, 0.0027767,buy
2010-12-29,0,0,0,0,0,1.8,0, 0.0017342,-0.0013823, 0.0021631,-0.0043075, 0.0016157,buy
2010-12-30,0,0,0,0,0,1.06,0, 0.0027074, 0.0035040, 0.0009489, 0.0037192, 0.0039030,buy
2010-12-31,0,0,0,0,0,0.71,0,-0.0003326,-0.0035074, 0.0036186, 0.0077972,-0.0027030,sell
2011-01-01,0,0,0,0,0,0.55,0,-0.0001332,-0.0046076,-0.0059424,-0.0016022,-0.0055839,sell
2011-01-02,0,0,0,0,0,0.43,0,-0.0033656,-0.0037354,-0.0044421, 0.0019723,-0.0016147,sell
2011-01-03,0,0,0,0,0,0.41,0, 0.0029354, 0.0069133, 0.0047941, 0.0053106, 0.0071402,buy
2011-01-04,0,0,0,0,0,0.4,0, 0.0055891, 0.0019760, 0.0016177, 0.0037813, 0.0049008,buy
2011-01-05,0,0,0,0,0,0.38,0,-0.0055478,-0.0040379,-0.0039220,-0.0024073,-0.0041124,sell
2011-01-06,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-01-07,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-01-08,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-01-09,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-01-10,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-01-11,0,0,0,0,0,0.38,0,-0.0055478,-0.0040379,-0.0039220,-0.0024073,-0.0041124,sell
2011-01-12,0,0,0,0,0,0.38,0,-0.0055478,-0.0040379,-0.0039220,-0.0024073,-0.0041124,sell
2011-01-13,0,0,0,0,0,0.4,0, 0.0055891, 0.0019760, 0.0016177, 0.0037813, 0.0049008,buy
2011-01-14,0,0,0,0,0,0.41,0, 0.0029354, 0.0069133, 0.0047941, 0.0053106, 0.0071402,buy
2011-01-15,0,0,0,0,0,0.42,0, 0.0094725,-0.0014459, 0.0045781, 0.0103928, 0.0068044,buy
2011-01-16,0,0,0,0,0,0.44,0,-0.0062391,-0.0063329,-0.0076978,-0.0101539,-0.0067538,sell
2011-01-17,0,0.08,0,0,0,0.46,0,-0.0064887,-0.0029374,-0.0035413,-0.0045497,-0.0038316,sell
2011-01-18,0,0.2,0,0,0,0.49,0, 0.0034505, 0.0194792, 0.0118978, 0.0138131, 0.0118947,buy
2011-01-19,0,0.6,0,0,0,0.51,0, 0.0040994, 0.0034515, 0.0048023, 0.0049337, 0.0039980,buy
2011-01-20,0,1.54,0,0,0,0.54,0,-0.0067463,-0.0082689,-0.0041703,-0.0068774,-0.0070629,sell
2011-01-21,0,2.42,0,0,0,0.58,0, 0.0001600,-0.0023874, 0.0100428, 0.0061821,-0.0027281,buy
2011-01-22,0,2.1,0,0,0,0.62,0,-0.0029966,-0.0033210,-0.0033210,-0.0057962,-0.0033210,sell
2011-01-23,0,2.39,0,0,0,0.73,0,-0.0090114,-0.0087244,-0.0025199,-0.0032735,-0.0087244,sell
2011-01-24,0,1.81,0,0,0,0.8,0,-0.0028734,-0.0024823,-0.0075632,-0.0033087,-0.0024823,sell
2011-01-25,0,0.78,0,0,0,0.88,0, 0.0040526, 0.0000018, 0.0044549, 0.0031587,-0.0000544,buy
2011-01-26,0,0.31,0,0,0,0.99,0, 0.0186657, 0.0109836, 0.0094338, 0.0121959, 0.0148793,buy
2011-01-27,0,0.13,0,0,0,1.1,0, 0.0051085,-0.0002996,-0.0037382, 0.0040728, 0.0034532,buy
2011-01-28,0,0.06,0,0,0,1.26,0,-0.0246622,-0.0288036,-0.0115440,-0.0088392,-0.0114081,sell
2011-01-29,0,0,0,0,0,1.44,0.06, 0.0009099,-0.0041476, 0.0037064, 0.0117172, 0.0039721,buy
2011-01-30,0,0,0,0,0,1.67,0.16, 0.0120556, 0.0127163, 0.0118389, 0.0117696, 0.0133693,buy
2011-01-31,0,0,0,0,0,1.95,0.42, 0.0045495,-0.0000686,-0.0020265,-0.0020265, 0.0057320,buy
2011-02-01,0,0,0,0,0,2.32,1.13, 0.0014173,-0.0043271,-0.0005824, 0.0014173,-0.0074206,sell
2011-02-02,0,0,0,0,0,2.8,2.05, 0.0058251, 0.0067391, 0.0053634, 0.0026521, 0.0042553,buy
2011-02-03,0,0,0,0,0,3.4,1.42, 0.0058572, 0.0067609, 0.0059929, 0.0066436, 0.0055810,buy
2011-02-04,0,0,0,0,0,4,0.87, 0.0029640, 0.0054079, 0.0061488, 0.0058291, 0.0058785,buy
2011-02-05,0,0,0,0,0,3.77,1.12, 0.0077052, 0.0090415, 0.0087159, 0.0083500, 0.0073060,buy
2011-02-06,0.08,0,0,0,0,3.06,2.04, 0.0053722, 0.0062863, 0.0053178, 0.0027902, 0.0048462,buy
2011-02-07,0.23,0,0,0,0,2.51,1.71, 0.0051125, 0.0048845, 0.0043109, 0.0019677, 0.0024671,buy
2011-02-08,0.64,0,0,0,0,2.07,0.73, 0.0134359, 0.0125375, 0.0135958, 0.0135958, 0.0064960,buy
2011-02-09,1.76,0,0,0,0,1.74,0.31, 0.0074863, 0.0054471,-0.0095927,-0.0071161, 0.0095982,buy
2011-02-10,1.98,0,0,0,0,1.44,0.13, 0.0043801, 0.0041245,-0.0030311,-0.0026055, 0.0049415,buy
2011-02-11,0.78,0,0,0,0,1.21,0.06,-0.0000620,-0.0090857,-0.0000620, 0.0005784,-0.0001101,sell
2011-02-12,0.28,0,0,0,0,1.03,0,-0.0025007, 0.0012860, 0.0009290, 0.0018634, 0.0019926,buy
2011-02-13,0.1,0,0,0,0,0.88,0, 0.0055872,-0.0017628, 0.0013097, 0.0022612, 0.0003653,buy
2011-02-14,0,0,0,0,0,0.75,0, 0.0119579,-0.0061348,-0.0080548,-0.0073661,-0.0066766,sell
2011-02-15,0,0,0,0,0,0.64,0,-0.0024513,-0.0000847, 0.0026599,-0.0029262,-0.0003030,sell
2011-02-16,0,0,0,0,0,0.5,0,-0.0098891,-0.0133449,-0.0061157,-0.0072318,-0.0052530,sell
2011-02-17,0,0,0,0,0,0.43,0,-0.0033656,-0.0037354,-0.0044421, 0.0019723,-0.0016147,sell
2011-02-18,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2011-02-19,0,0,0,0,0,0.32,0, 0.0015027,-0.0023965, 0.0014631, 0.0027111,-0.0011189,sell
2011-02-20,0,0,0,0,0,0.28,0,-0.0059307,-0.0058645,-0.0035840,-0.0006358,-0.0024535,sell
2011-02-21,0,0,0,0,0,0.24,0,-0.0010066,-0.0024335,-0.0064431, 0.0016641,-0.0050451,sell
2011-02-22,0,0,0,0,0,0.21,0,-0.0023370,-0.0192118,-0.0102110,-0.0131449,-0.0115341,sell
2011-02-23,0,0,0,0,0,0.18,0,-0.0067361,-0.0090564,-0.0107677,-0.0102383,-0.0085544,sell
2011-02-24,0,0,0,0,0,0.16,0, 0.0031684, 0.0068672, 0.0058719, 0.0073360, 0.0097481,buy
2011-02-25,0,0,0,0,0,0.13,0, 0.0085461, 0.0109167, 0.0095415, 0.0135658, 0.0130521,buy
2011-02-26,0,0,0,0,0,0.11,0, 0.0126867, 0.0096168, 0.0119267, 0.0126851, 0.0086730,buy
2011-02-27,0,0,0,0,0,0.1,0, 0.0139788, 0.0109730, 0.0112637, 0.0127613, 0.0108639,buy
2011-02-28,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2011-03-01,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2011-03-02,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2011-03-03,0,0,0,0,0,0.05,0, 0.0022244, 0.0024445, 0.0037129, 0.0031533, 0.0035074,buy
2011-03-11,0,0,0,0,0,0.09,0,-0.0014827,-0.0048491,-0.0050250,-0.0021765, 0.0013061,sell
2011-03-12,0,0,0,0,0,0.27,0,-0.0035674, 0.0031086, 0.0015131, 0.0053286, 0.0049656,buy
2011-03-13,0,0,0,0,0,0.76,0,-0.0196547,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2011-03-14,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2011-03-15,0,0,0,0,0,1.78,0,-0.0039119,-0.0045942,-0.0041294,-0.0104589,-0.0132525,sell
2011-03-16,0,0,0,0,0,0.63,0,-0.0053419, 0.0006504, 0.0002231, 0.0003386, 0.0007302,sell
2011-03-17,0,0,0,0,0,0.3,0,-0.0033270,-0.0078531,-0.0020515,-0.0051672,-0.0032908,sell
2011-03-18,0,0,0,0,0,0.31,0,-0.0004654,-0.0071245,-0.0034407,-0.0010936,-0.0008547,sell
2011-03-19,0,0,0,0,0,0.68,0,-0.0101970,-0.0105727,-0.0171212,-0.0166838,-0.0112304,sell
2011-03-20,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2011-03-21,0,0,0,0,0,1.91,0, 0.0073742, 0.0040136, 0.0032804, 0.0057330,-0.0124660,buy
2011-03-22,0,0,0,0,0,0.76,0,-0.0196547,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2011-03-23,0,0,0,0,0,0.5,0,-0.0098891,-0.0133449,-0.0061157,-0.0072318,-0.0052530,sell
2011-03-24,0,0,0,0,0,0.74,0, 0.0173520, 0.0172914, 0.0209852, 0.0208343, 0.0168904,buy
2011-03-25,0,0,0,0,0,1.62,0,-0.0002788, 0.0011644,-0.0008271, 0.0029280, 0.0026076,buy
2011-03-26,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2011-03-27,0,0,0,0,0,0.99,0,-0.0050271,-0.0113707,-0.0031500,-0.0141654,-0.0140305,sell
2011-03-28,0,0,0,0,0,0.41,0, 0.0029354, 0.0069133, 0.0047941, 0.0053106, 0.0071402,buy
2011-03-29,0,0,0,0,0,0.17,0, 0.0024526, 0.0000065,-0.0005148, 0.0050152, 0.0088973,buy
2011-03-30,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2011-04-19,0.07,0,0,0,0,0,0, 0.0021616, 0.0046816, 0.0017951, 0.0037359, 0.0041752,buy
2011-04-20,0.2,0,0,0,0,0,0, 0.0091725, 0.0077603,-0.0063414,-0.0042057, 0.0098768,buy
2011-04-21,0.59,0,0,0,0,0,0, 0.0090288, 0.0042200, 0.0073136, 0.0083350, 0.0066451,buy
2011-04-22,1.71,0,0,0,0,0,0, 0.0011628, 0.0006243, 0.0017524, 0.0004451, 0.0004495,buy
2011-04-23,1.96,0,0,0,0,0,0, 0.0057643, 0.0070385, 0.0125298, 0.0138362, 0.0052746,buy
2011-04-24,0.77,0,0,0,0,0,0.14, 0.0009559, 0.0009559, 0.0046786, 0.0049003, 0.0043509,buy
2011-04-25,0.27,0,0,0,0,0,0.44,-0.0099768,-0.0144689, 0.0025379,-0.0106762,-0.0001388,sell
2011-04-26,0.09,0,0,0,0,0,1.35, 0.0008275, 0.0004814, 0.0027902, 0.0027406, 0.0003248,buy
2011-04-27,0,0,0,0,0,0,1.96, 0.0077659, 0.0152956, 0.0151697, 0.0120164, 0.0158051,buy
2011-04-28,0,0,0,0,0,0,0.92,-0.0013121,-0.0011699,-0.0015180,-0.0015180,-0.0013121,sell
2011-04-29,0,0,0,0,0,0,0.3,-0.0003884,-0.0004877,-0.0009083, 0.0012983,-0.0006498,sell
2011-04-30,0,0,0,0,0,0,0.1,-0.0069757,-0.0055193,-0.0044031,-0.0060727,-0.0060323,sell
2011-05-04,0,0.07,0,0,0,0,0,-0.0019065, 0.0012252, 0.0011133,-0.0023111,-0.0004974,sell
2011-05-05,0,0.22,0,0,0,0,0, 0.0003845,-0.0017234,-0.0000825, 0.0012756,-0.0010914,sell
2011-05-06,0,0.67,0,0,0,0,0,-0.0015311,-0.0014873, 0.0028232,-0.0001815,-0.0015311,sell
2011-05-07,0.07,1.96,0,0,0,0,0,-0.0012537,-0.0004675,-0.0016212,-0.0008849,-0.0018892,sell
2011-05-08,0.18,1.84,0,0,0,0,0,-0.0071212, 0.0006845,-0.0064089,-0.0069158,-0.0069158,sell
2011-05-09,0.45,0.6,0,0,0,0,0, 0.0042238, 0.0016948, 0.0008993, 0.0013592, 0.0032975,buy
2011-05-10,1.1,0.2,0,0,0,0,0, 0.0096263, 0.0084705, 0.0095060, 0.0097697, 0.0033080,buy
2011-05-11,1.98,0.06,0,0,0,0,0, 0.0024381, 0.0063431, 0.0052178, 0.0060924, 0.0042927,buy
2011-05-12,1.41,0,0,0,0,0,0,-0.0029268, 0.0017585, 0.0006156, 0.0006831,-0.0022445,sell
2011-05-13,0.57,0,0,0,0,0,0, 0.0132024, 0.0062654, 0.0078633, 0.0128839, 0.0080174,buy
2011-05-14,0.29,0,0,0,0,0,0, 0.0001907,-0.0003027, 0.0008499,-0.0000028, 0.0004477,sell
2011-05-15,0.17,0,0,0,0,0,0, 0.0026983,-0.0008952,-0.0009766, 0.0019843, 0.0024916,buy
2011-05-16,0.13,0,0,0,0,0,0,-0.0117890,-0.0121735, 0.0001902,-0.0098577,-0.0102591,sell
2011-05-17,0.2,0,0,0,0,0,0, 0.0091725, 0.0077603,-0.0063414,-0.0042057, 0.0098768,buy
2011-05-18,0.3,0,0,0,0,0,0, 0.0006170, 0.0035470, 0.0054651, 0.0032009, 0.0031686,buy
2011-05-19,0.47,0,0,0,0,0,0, 0.0084775, 0.0031802, 0.0108925, 0.0140278, 0.0056548,buy
2011-05-20,0.71,0,0,0,0,0,0,-0.0005257,-0.0000188, 0.0003388,-0.0001127,-0.0000188,sell
2011-05-21,1.1,0,0,0,0,0,0, 0.0068794, 0.0070857, 0.0064956, 0.0054252, 0.0064710,buy
2011-05-22,1.68,0,0,0,0,0,0, 0.0002122,-0.0004765, 0.0025715,-0.0009608,-0.0008131,sell
2011-05-23,2,0,0,0,0,0,0,-0.0010964, 0.0016597, 0.0042412, 0.0020392, 0.0013266,buy
2011-05-24,1.51,0,0,0,0,0,0,-0.0030788, 0.0006558,-0.0028799,-0.0038895,-0.0040194,sell
2011-05-25,0.98,0,0,0,0,0,0,-0.0021333,-0.0000329,-0.0030424,-0.0007660, 0.0011181,sell
2011-05-26,0.63,0,0,0,0,0,0, 0.0035478, 0.0026645, 0.0062538, 0.0046684, 0.0044052,buy
2011-05-27,0.41,0,0,0,0,0,0, 0.0023657, 0.0014275, 0.0085604, 0.0047980,-0.0038290,buy
2011-05-28,0.26,0,0,0,0,0.12,0,-0.0058102,-0.0058102,-0.0118407,-0.0100988,-0.0112472,sell
2011-05-29,0.17,0,0,0,0,0.37,0, 0.0009214,-0.0001741,-0.0015742,-0.0017325,-0.0008254,sell
2011-05-30,0.11,0,0.07,0,0,1.09,0,-0.0012783,-0.0010482,-0.0013081,-0.0004887, 0.0003255,sell
2011-05-31,0.07,0,0.22,0,0,1.95,0, 0.0033022,-0.0019042,-0.0004890, 0.0001671, 0.0013949,sell
2011-06-01,0,0,0.7,0,0,1.19,0, 0.0021912, 0.0028080, 0.0059059, 0.0012344, 0.0012344,buy
2011-06-02,0,0,1.98,0,0,0.4,0, 0.0021025, 0.0025295, 0.0009772, 0.0009314, 0.0025295,buy
2011-06-03,0,0,1.74,0,0,0.13,0, 0.0036575, 0.0038769, 0.0040512,-0.0016479, 0.0093265,buy
2011-06-04,0,0,0.56,0,0,0,0,-0.0057643,-0.0055739,-0.0011645, 0.0006862,-0.0061660,sell
2011-06-05,0,0,0.18,0,0,0,0,-0.0052391,-0.0058266,-0.0063788,-0.0047385,-0.0071822,sell
2011-06-06,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2011-06-11,0,0,0,0.06,0,0,0, 0.0010822, 0.0123675, 0.0060772, 0.0011917, 0.0016521,buy
2011-06-12,0,0,0,0.2,0,0,0, 0.0048953, 0.0045248, 0.0044593, 0.0047011, 0.0043394,buy
