Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,2.04,3.37,0,0.67,3.63,0,0,0.12,3.76,0.09,0,0.67,0.28,1.25,1.13,2.65,0, 0.0627349, 0.071011, 0.0444345, 0.0446763, 0.070687,buy
2010-05-15,2.98,4.54,0,0.83,4.25,0,0,0.36,4.98,0.14,0,0.98,0.39,1.8,1.67,3,0, 0.0618852, 0.059065, 0.0301483, 0.0473689, 0.060542,buy
2010-05-16,4.74,4.72,0,1.04,4.34,0,0,0.98,5.29,0.22,0,1.56,0.58,2.68,2.77,2.72,0, 0.0150610, 0.056986, 0.0342787, 0.0437418, 0.040772,buy
2010-05-17,6.63,5.1,0,1.3,4.28,0,0,2.71,4.33,0.4,0,2.87,0.93,4.05,5.24,2.2,0,-0.0614265, 0.032742, 0.0171528, 0.0157915, 0.030556,buy
2010-05-18,10.06,5.44,0.02,1.68,4.49,0,0.02,4.69,2.71,0.85,0,5.91,1.62,4.99,8.51,1.79,0.02,-0.0033890, 0.085247, 0.0262264, 0.0266545, 0.024578,buy
2010-05-19,11.04,5.13,0.06,2.25,4.44,0.01,0.03,4.94,1.27,2.01,0.01,7.56,3.09,5.07,7.42,1.44,0.03,-0.0292210,-0.011807,-0.0213584,-0.0181521,-0.021358,sell
2010-05-20,8.45,5.69,0.19,3.21,3.75,0.03,0.05,3.6,1.23,4.48,0.03,5.69,4.38,4.09,3.83,1.19,0.05, 0.0254528,-0.017317, 0.0029039, 0.0122331, 0.006693,buy
2010-05-21,4.44,4.44,0.49,5.21,2.95,0.05,0.08,3.74,2.03,5.5,0.05,3.96,3.59,2.71,2.5,0.98,0.08, 0.0686258, 0.068626, 0.0686258, 0.0686258, 0.066198,buy
2010-05-22,1.64,3.77,1.3,7.3,2.33,0.1,0.12,3,4.07,4.34,0.1,3,3.22,2.38,1.54,0.79,0.12,-0.0126452,-0.041748,-0.0185577,-0.0190744,-0.039765,sell
2010-05-23,0.02,3.04,3.42,7.13,1.85,0.19,0.16,1.38,4.61,2.03,0.19,2.4,3,2.91,1.24,0.65,0.16,-0.0068126,-0.086502,-0.0140834,-0.0101188,-0.023696,buy
2010-05-24,0.06,2.68,3.91,5.68,1.48,0.35,0.22,0.6,2.89,1.44,0.35,1.87,2.63,4.02,1.02,0.54,0.22,-0.0069287,-0.034424,-0.0121350,-0.0168864,-0.022709,sell
2010-05-25,0.1,2.11,3.51,3.73,0.79,0.66,0.28,0,1.07,1.08,0.66,1.47,2,3.65,0.94,0.03,0.28,-0.0111991,-0.004753,-0.0205883, 0.0098369,-0.007975,sell
2010-05-26,0.21,1.91,2.97,2.57,0.67,1.23,0.34,0,0,1.39,1.23,1.18,1.63,3.01,1.09,0.03,0.34,-0.0825938,-0.100672,-0.0720531,-0.1104826,-0.020505,sell
2010-05-27,0.51,2.31,1.48,2.84,0.19,2.28,0.39,0,0.03,1.84,2.28,1.01,1.6,1.54,1.31,0,0.39, 0.0265275, 0.039380, 0.0303749, 0.0393208, 0.034526,buy
2010-05-28,1.32,4.1,0.62,3.37,0.3,3,0.43,0,0.08,2.43,3,0.99,2.29,0.7,3.22,0,0.43, 0.0278861, 0.027886, 0.0278861, 0.0315241,-0.056387,buy
2010-05-29,3.08,4.61,0.03,3.79,0.47,2.08,0.46,0,0.25,3.1,2.08,0.79,4.29,0.13,3.42,0,0.46, 0.0081126, 0.008113,-0.0114187, 0.0081126, 0.013651,buy
2010-05-30,2.59,4.15,0.07,4.86,0.74,1.13,0.46,0,0.89,3.09,1.13,1.96,4.47,0.19,1.81,0,0.46, 0.0171964, 0.030842, 0.0208566, 0.0313997, 0.034512,buy
2010-05-31,1.04,7.26,0.16,5.73,1.16,0.61,0,0,3.02,2.84,0.61,3.5,4.48,0.35,1.16,0,0, 0.0186996, 0.028189,-0.0096725, 0.0186996, 0.020284,buy
2010-06-01,0.36,7.82,0.4,4.33,1.8,0,0,0,2.91,3.51,0,2.68,3.06,0.75,1.8,0,0,-0.0490762,-0.030250,-0.0475778,-0.0343083,-0.025718,sell
2010-06-02,0.53,7.47,0.98,3.3,2.84,0,0,0,0.93,4.37,0,1.96,3.08,1.94,2.84,0,0,-0.0094914,-0.007452,-0.0086069, 0.0389449, 0.007597,sell
2010-06-03,0.83,7.16,2.44,3.27,2.97,0,0,0,0.33,2.9,0,2.08,4.97,3.42,2.97,0,0,-0.0205901,-0.027983,-0.0220266, 0.0703056, 0.013551,sell
2010-06-04,1.32,5.11,2.95,4.12,1.97,0,0,0,0.62,1.72,0,3,5.92,2.24,1.97,0,0,-0.0361919,-0.024407,-0.0376565, 0.0526842, 0.000337,sell
2010-06-05,2.15,2.13,1.44,3.86,1.26,0,0,0.02,1.19,1.19,0,2.69,3.57,0.96,1.26,0,0, 0.0016395,-0.033168, 0.0113160, 0.0174558, 0.024777,sell
2010-06-06,3.76,1.37,0.6,2.75,0.8,0,0,0.12,2.26,1.08,0.03,1.76,1.95,1.34,0.98,0,0, 0.0501938, 0.046654, 0.0472631, 0.0608871, 0.052188,buy
2010-06-07,5.55,1.26,0.11,2.79,0.51,0,0.02,0.48,3.08,1.79,0.08,1.4,1.26,1.86,1.25,0,0, 0.1066139, 0.088706, 0.1067175, 0.1117851, 0.106614,buy
2010-06-08,7.61,2.24,0.6,3.43,0,0,0.07,1.88,2.6,2.96,0.21,2.17,2.24,2.61,3.04,0,0, 0.0772706, 0.072888, 0.0871243, 0.0530255, 0.076770,buy
2010-06-09,7.06,2.95,3.16,3,0,0,0.19,4.3,4.08,3.82,0.56,3.02,2.95,3.2,3.03,0,0, 0.0059128, 0.010349, 0.0029906,-0.0022501, 0.003209,buy
2010-06-10,4.09,0.83,3.46,1.97,0.02,0,0.53,5.82,3.53,4.93,1.6,1.6,0.83,3.03,1.2,0,0, 0.0017147, 0.003228,-0.0022546,-0.0023082,-0.002291,sell
2010-06-11,2.33,0,2.73,1.24,0.03,0,1.5,5.21,1.05,3.6,2.98,0.79,0,3.12,1.5,0,0,-0.0330131,-0.017368,-0.0239300,-0.0106088,-0.023930,sell
2010-06-12,2.15,0,7.4,0.76,0.05,0,2.97,1.87,1.85,1.06,1.92,2.28,0,5.12,2.97,0,0, 0.0518750, 0.056638, 0.0576968, 0.0774410, 0.062309,buy
2010-06-13,2.32,0,8.93,0.02,0.08,0,2.06,0.64,2.97,0.85,0.69,2.97,0,4.48,2.09,0,0, 0.0481517, 0.083485, 0.0938844, 0.0622908, 0.055477,buy
2010-06-14,2.98,0,5.24,0.05,0.15,0,0.74,0.07,1.38,2.42,0.15,1.37,0.05,3.05,0.81,0,0,-0.0477795,-0.019401,-0.0349368,-0.0462925,-0.051230,sell
2010-06-15,3.09,0,3.63,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,3.32,0.16,0,0,-0.0169791,-0.039688,-0.0547233,-0.0282245,-0.055475,sell
2010-06-16,2.61,0,4.04,0.38,0.45,0.02,0,0.36,0.38,1.27,0.45,0.22,1.89,3.27,0.36,0,0.02,-0.0808282,-0.034199,-0.0437536,-0.0390754,-0.039545,sell
2010-06-17,2.02,0,5.62,1.08,0.78,0.04,0,0.81,1.08,0.07,0.78,0.51,2.95,4.11,0.81,0,0.04,-0.0783892,-0.030672,-0.0475965,-0.0312748,-0.038557,sell
2010-06-18,2.27,0,3.68,2.97,1.37,0.08,0,1.85,2.97,0.16,1.37,1.22,0.77,3.8,1.85,0,0.08, 0.0085406,-0.034214,-0.0537160,-0.0281268,-0.045604,sell
2010-06-19,3.84,0,1.1,2.81,2.36,0.17,0,2.97,2.79,0.38,2.36,2.87,0.08,1.63,2.97,0,0.17,-0.0661962,-0.066961,-0.0701341,-0.0491450,-0.045307,sell
2010-06-20,3.99,0.06,0.04,1.02,2.97,0.41,0,2.08,1.04,0.9,2.97,2.97,0.16,0.04,2.1,0,0.39, 0.0039024,-0.029171,-0.0066490,-0.0084739,-0.011862,sell
2010-06-21,3.62,0.2,0.11,0.17,2.16,0.97,0,0.94,0.26,2.14,2.16,1.29,0.3,0.11,1,0,0.91, 0.0513713, 0.048484, 0.0452250, 0.0168203, 0.049705,buy
2010-06-22,3.88,0.67,0.33,0.73,1.25,2.32,0,0.11,1.15,2.97,1.25,0.63,0.61,0.25,0.27,0,2.16, 0.0015170, 0.039177,-0.0009597,-0.0010942, 0.001810,sell
2010-06-23,2.86,2.3,0.98,3.56,0.73,3.4,0,0.76,5.25,1.79,0.73,0.62,1.43,0.61,1.19,0,2.97,-0.0096349, 0.031739, 0.0020897, 0.0102415, 0.040086,buy
2010-06-24,4.88,2.95,2.84,3.55,0,2.81,0,2.92,5.01,1.3,0,2.89,3.53,1.49,4.09,0.06,1.64, 0.0094557, 0.000777,-0.0086652, 0.0017679,-0.009609,buy
2010-06-25,5.99,1.13,2.97,3.21,0,3.66,0.02,1.65,1.11,2.97,0.02,1.94,4.05,3.23,4.62,0.2,0.67,-0.0751673,-0.056753,-0.0397040,-0.0660776,-0.064746,sell
2010-06-26,3.7,0.06,1.04,4.03,0,2.76,0.02,0,0,1.99,0.02,0,2.75,4.09,2.74,0.57,0,-0.0708564,-0.091291,-0.0799299,-0.1064537,-0.093026,sell
2010-06-27,2.74,0.16,0,3.99,0,1.05,0.05,0,0,0,0.05,0,2.74,4.15,1.03,1.67,0,-0.0001449,-0.036629,-0.0357452,-0.0379749,-0.027614,sell
2010-06-28,4.38,0.47,0,0.84,0,0.03,0.13,0,0,0,0.13,0.02,4.47,1.2,0,3,0,-0.0362377,-0.023362,-0.0197568,-0.0222073,-0.049416,sell
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.4,0,0,0.02,0.4,0.14,6.46,1.3,0,1.77,0,-0.0365612,-0.021341,-0.0127558,-0.0173901,-0.024100,sell
2010-06-30,4.98,3.96,0,3.15,0,0.04,1.47,0,0,0.12,1.47,0.89,8.13,2.95,0,0.63,0,-0.0404916, 0.003036,-0.0160137, 0.0010079, 0.005431,buy
2010-07-01,3.16,6.3,0,3.32,0,0.05,3.08,0,0.06,0.85,3.08,3.09,6.42,2.36,0,0.05,0, 0.0260933, 0.041825,-0.0037316, 0.0429932, 0.035443,buy
2010-07-02,2.15,5.64,0,1.23,0.03,0.06,1.7,0,0.19,3.02,1.7,1.77,3.21,0.83,0,0.06,0.03,-0.0374254,-0.027730,-0.0218579,-0.0150111, 0.020136,sell
2010-07-03,1.39,2.41,0,2.99,0.07,0.07,0.27,0,0.62,1.57,0.27,0.79,3.81,0,0,0.07,0.07,-0.0004201,-0.021868, 0.0371273, 0.0207940,-0.000677,sell
2010-07-04,2.54,2.3,0.11,2.92,0.2,0.08,0.37,0,2.14,0.27,0.37,1.89,3.57,0,0.03,0.08,0.17,-0.0209973,-0.008596,-0.0152501,-0.0113587,-0.010304,sell
2010-07-05,3,4.16,0.85,1.33,0.46,0.09,0.53,0,3.83,0.68,0.53,3.1,1.73,0,0.08,0.09,0.38,-0.0429071,-0.021798,-0.0380625,-0.0263787,-0.042643,sell
2010-07-06,1.31,5.14,3.01,0.43,1.06,0.11,0.79,0,4.2,1.66,0.73,2.44,1.59,0,0.28,0.11,0.84, 0.1044309, 0.090177, 0.0216230, 0.1049352, 0.101763,buy
2010-07-07,0,6.78,2.12,1.2,2.4,0.16,1.36,0,1.38,3.23,1.05,2.52,2.97,0,0.9,0.13,1.84, 0.0905222, 0.047468, 0.0571896, 0.0629245, 0.056800,buy
2010-07-08,0.02,4.15,3.56,3.34,4.41,0.24,3.33,0.01,0.01,3.32,1.53,5.86,1.87,0.02,3.35,0.15,2.95,-0.0058647, 0.009624,-0.0452080,-0.0414407, 0.023498,buy
2010-07-09,0.06,1.6,5.36,4.26,5.19,0.48,4.93,0.03,0.03,5.15,2.32,5.24,0.66,0.23,5.87,0.17,2.24, 0.0177424, 0.052383,-0.0316741, 0.0228923, 0.053160,buy
2010-07-10,0.17,0,3.47,4.08,3.41,1.21,3.63,0.06,0.11,5.47,3.8,1.08,0,1.12,3.16,0.2,1.09, 0.0545107, 0.086327, 0.0284268, 0.0233190, 0.078037,buy
2010-07-11,0.49,0.12,3.09,2.44,1.43,3.15,2.97,0.11,0.37,2.44,5.89,0,0,3.44,0.9,0.23,0.53,-0.0231478,-0.043579,-0.0231478,-0.0283861,-0.038610,sell
2010-07-12,1.34,0.69,2.01,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,0,0.03,2.95,0,0.27,0,-0.0521042,-0.055660,-0.0503022,-0.0531225,-0.042272,sell
2010-07-13,3,2.97,1.16,0,0,1.18,1.65,0.4,4.38,0,2.52,0,0.15,3,0,0.31,0,-0.1228350,-0.056626,-0.0839912, 0.0002981,-0.088463,sell
2010-07-14,2.32,2.1,3.45,0,0,0.4,1.18,0.77,5.54,0,1.18,0.02,0.76,2.32,0.04,0.36,0,-0.0678316,-0.062583,-0.0714558,-0.0196784,-0.061287,sell
2010-07-15,0.87,0,5.9,0,0,0.61,0.85,1.5,4.47,0,0.85,0.04,2.92,0.84,0.2,0.41,0, 0.0464715, 0.035755, 0.0087286, 0.0302313, 0.015637,buy
2010-07-16,0.09,0,3.55,0,0,1.34,0.64,2.84,4.05,0.02,0.61,0.1,2.31,0,0.9,0.47,0, 0.1233961, 0.034372, 0.0308003,-0.0047051, 0.020792,buy
2010-07-17,0.24,0.12,0.29,0,0,3.5,0.06,3,3,0.04,0,0.25,0.24,0.12,3.01,0.55,0, 0.0148118, 0.024845, 0.0080730,-0.0276100, 0.012019,buy
2010-07-18,0.68,0.53,0.68,0,0,2.96,0.12,1.62,1.62,0.1,0,0.58,0.68,0.53,2.46,0.62,0,-0.0406463, 0.016831, 0.0262272,-0.0215923, 0.009732,buy
2010-07-19,2.04,2.32,1.6,0,0.02,1.28,0.27,0.85,0.97,0.23,0.02,1.37,1.92,2.32,0.86,0.71,0,-0.0230508,-0.057070,-0.0333156,-0.0598170, 0.018057,sell
2010-07-20,3.46,2.95,3.74,0,0.04,0.8,0.59,0,0.54,0.59,0.04,3.13,2.92,2.97,0.61,0.8,0, 0.0482730, 0.048092, 0.0536677, 0.0464455, 0.043435,buy
2010-07-21,4.01,0.92,4.49,0,0.1,0.92,1.27,0,2.4,1.42,0.1,3.01,1.66,0.93,1.31,0.92,0,-0.0626441,-0.028675,-0.0194328,-0.0624518,-0.053394,sell
2010-07-22,3.55,0.21,4.75,0.03,0.24,1.03,2.79,0,2.97,3.04,0.24,1.6,0.79,0.14,2.85,1.03,0,-0.0413427,-0.034200,-0.0248701,-0.0368089,-0.039282,sell
2010-07-23,0.83,0.84,3.73,0.14,0.55,1.17,3,0,0.83,2.71,0.53,0.82,0.84,0.34,3.12,1.17,0, 0.0663017, 0.081960, 0.0236287, 0.0785940, 0.027779,buy
2010-07-24,0,2.98,3.33,0.54,1.21,1.31,1.43,0,0.06,1.38,1.15,1.67,2.92,0.82,1.65,1.31,0,-0.0042805, 0.001370, 0.0563566, 0.0001688,-0.009459,sell
2010-07-25,0,2.77,4.49,2,2.62,1.47,0.66,0.09,0.22,0.75,2.4,3.8,2.62,1.96,1.11,1.49,0,-0.1392756,-0.005283,-0.0910546,-0.0022773,-0.114352,sell
2010-07-26,0.05,1.08,6.81,4.21,3.64,1.64,0,0.23,0.58,1.97,2.97,6.05,0.7,3.08,1.03,1.67,0,-0.1338721,-0.093305,-0.1336312,-0.0844485,-0.127306,sell
2010-07-27,0.16,0.94,5.8,4.41,3.84,1.82,0,0.62,1.51,4.32,1.79,3.98,0.02,2.1,2.64,1.86,0,-0.0858151,-0.090347,-0.0773080,-0.0576943,-0.085051,sell
2010-07-28,0.54,2.36,4.79,2.01,3.92,2.03,0,1.68,3.95,4.41,0.91,1.56,0.04,1.42,3.96,2.09,0, 0.0542255, 0.059116, 0.0520502, 0.0545058, 0.052116,buy
2010-07-29,1.76,2.95,4.19,0.59,1.49,2.26,0,3.16,5.95,3.62,0,1.06,0.1,1.92,3.01,2.34,0,-0.0232086,-0.023059,-0.0269759,-0.0117627,-0.011763,sell
2010-07-30,2.97,1.5,2.85,0,0.11,2.47,0,2.26,3.49,2.15,0,0.45,0.25,3.24,2.54,2.58,0,-0.0603034,-0.047049,-0.0643064,-0.0573665,-0.034356,sell
2010-07-31,1.58,0.6,2.64,0,0.14,2.72,0,1.21,1.33,1.31,0,0.72,0.64,2.03,3.04,2.86,0,-0.0281042,-0.028482, 0.0584143,-0.0281042,-0.032910,sell
2010-08-01,0.6,0,3.61,0,0.17,2.97,0,0.84,0,0.91,0,1.2,1.59,1.35,2.26,3.14,0, 0.0703966, 0.060348, 0.0712402,-0.0148130,-0.015750,sell
2010-08-02,0.25,0,5.44,0,0.2,3.02,0,1.48,0,0.47,0,2.02,3.2,1.48,1.5,3.2,0, 0.0591120, 0.071970, 0.0608376, 0.0118423,-0.023934,buy
2010-08-03,0.71,0,6.82,0,0.23,2.82,0,2.62,0,0.85,0,3.63,3.05,2.62,1.11,3,0, 0.0457948, 0.079563, 0.0758899, 0.0867253, 0.067328,buy
2010-08-04,1.92,0.02,8.56,0,0.26,2.66,0,3.03,0,1.63,0.02,5.97,2.88,3.05,0.94,2.82,0, 0.0750632, 0.062799, 0.0724220, 0.0795268, 0.093162,buy
2010-08-05,2.97,0.04,8.53,0,0.27,2.6,0,2.05,0,3.34,0.04,5.19,2.99,2.07,0.75,2.63,0, 0.0604651, 0.064825, 0.0610358, 0.0556503, 0.064858,buy
2010-08-06,1.73,0.1,7.87,0,0.28,2.69,0,1.34,0,5.25,0.05,2.62,1.76,1.41,1.48,2.48,0, 0.0265274, 0.016484, 0.0432175, 0.0380075, 0.020049,buy
2010-08-07,0.73,0.25,5.69,0,0.28,3.09,0,1.16,0.03,4.73,0.08,0.96,0.75,1.36,3.05,2.32,0,-0.0180196, 0.034701, 0.0042476, 0.0089081,-0.022705,buy
2010-08-08,0.06,0.59,3.69,0,0,4.16,0,1.25,0.06,3.08,0.11,0.61,0.1,1.74,5.78,1.92,0,-0.0074753, 0.008965,-0.0124749, 0.0007578, 0.008197,buy
2010-08-09,0.14,1.44,1.52,0,0,4.82,0,2.93,0.14,1.52,0.14,0.02,0.18,4.17,6.2,1.8,0, 0.0220412, 0.041739, 0.0182731, 0.0523068, 0.044035,buy
2010-08-10,0.33,3.03,0.96,0,0,3.62,0,3.72,0.33,0.96,0.2,0.03,0.32,6.4,4.1,1.7,0,-0.0514585,-0.021791,-0.0265670,-0.0267445,-0.030900,sell
2010-08-11,0.75,2.68,0.6,0,0,2.57,0,2.67,0.79,0.61,0.29,0.05,0.65,4.6,2.53,1.61,0,-0.0917022,-0.026787,-0.0277346,-0.0374303,-0.034689,sell
2010-08-12,1.74,1.27,0,0,0,1.67,0,2.77,1.81,0.03,0.39,0.1,1.24,2.6,2.34,1.54,0,-0.0412934,-0.023092,-0.0417746,-0.0412934,-0.042651,sell
2010-08-13,2.97,0.34,0,0,0,1.65,0,3.83,3.08,0.05,0.54,0.17,2.37,1.47,2.97,1.48,0, 0.0393427, 0.084602,-0.0442105, 0.0393427, 0.039343,buy
2010-08-14,2.18,0.74,0,0.02,0,1.67,0,6.07,2.35,0.09,0.75,0.38,3.91,2.28,2.74,1.43,0,-0.0011196, 0.035405,-0.0761909,-0.0050100, 0.017454,buy
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,7.22,1.19,0.23,1.02,0.75,4.69,3,1.96,1.39,0,-0.0431532,-0.084435,-0.0904234,-0.0935157,-0.073044,sell
2010-08-16,0,3.49,0,0.18,0,1.79,0,7.1,0.33,0.44,1.39,1.46,6.05,2.49,1.39,1.36,0,-0.0666250,-0.077336,-0.0880270,-0.1253417,-0.085938,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.94,0.41,0.91,1.88,2.91,5.92,1.61,1,1.33,0,-0.0934805,-0.027097,-0.0593766,-0.0731719,-0.095786,sell
2010-08-18,0,8.49,0,1.08,0,2.07,0,2.42,0.47,1.89,2.52,5.69,2.9,1.04,0.71,1.31,0,-0.0730675, 0.007186, 0.0025921, 0.0025921,-0.016729,sell
2010-08-19,0,9.89,0,2.63,0.02,2.32,0,1.23,0.5,4.03,3.4,7.68,0.88,0.66,0.53,1.3,0,-0.0044053, 0.012872, 0.0347351, 0.0094163, 0.014660,buy
2010-08-20,0.03,9.34,0,4.56,0.09,2.68,0,0.61,0.5,7.56,4.4,6.34,0.11,0.03,0.03,1.31,0.03, 0.0280945, 0.020606, 0.0312256, 0.0187610, 0.010307,buy
2010-08-21,0.07,6.52,0,4.76,0.18,3.14,0,0.17,0,7.88,4.69,3.4,0.17,0.07,0.07,1.32,0.06, 0.0466687, 0.035895, 0.0380800, 0.0223534, 0.087093,buy
2010-08-22,0.18,2.37,0,2.97,0.42,3.77,0.02,0.28,0.02,4.57,4.68,0.77,0.28,0.18,0.15,1.33,0.17, 0.0817734, 0.080392, 0.0827297, 0.0751863, 0.071225,buy
2010-08-23,0.42,0.77,0,0.9,1.03,4.34,0.06,0.45,0.06,1.64,4.82,0.03,0.45,0.42,0.32,1.37,0.5,-0.0037115,-0.035581,-0.0358308,-0.0335839,-0.002280,sell
2010-08-24,1.01,0.07,0,0,2.76,4.16,0.12,0.73,0.12,0.02,4.5,0.05,0.73,1.01,0.69,1.42,1.56,-0.0172201,-0.012692,-0.0026558,-0.0104650,-0.002784,sell
2010-08-25,2.4,0.11,0,0,5.78,3.52,0.24,1.19,0.24,0.03,4.36,0.08,1.19,2.4,1.47,1.48,2.97, 0.0665862, 0.073308, 0.0350944, 0.0620661, 0.041734,buy
2010-08-26,2.99,0.17,0,0,7.52,3.11,0.47,1.92,0.47,0.05,5.27,0.12,1.94,2.97,2.95,1.56,1.62, 0.0496436, 0.050682, 0.0418940, 0.0511722, 0.059229,buy
2010-08-27,1.57,0.27,0,0,4.99,2.81,0.91,3,0.91,0.07,3.98,0.2,3.06,1.51,2.77,1.65,0, 0.0236072, 0.023671, 0.0350940, 0.0190970, 0.036926,buy
2010-08-28,0.78,0.43,0,0,2,2.64,1.78,2.82,1.78,0.12,1.58,0.31,2.96,0.64,1.3,1.76,0,-0.0699942,-0.048457,-0.0506228,-0.0494308,-0.051418,sell
2010-08-29,0.39,0.7,0,0,0.61,2.54,3.3,1.73,3.3,0.2,0.65,0.53,2.09,0,0.61,1.89,0,-0.0221599,-0.031820,-0.0408184,-0.0137690,-0.030685,sell
2010-08-30,0.97,1.11,0,0,0,2.06,3.35,1.06,3.35,0.32,0,0.87,1.95,0,0,2.06,0, 0.0039850, 0.011917, 0.0017895, 0.0221213, 0.022465,buy
2010-08-31,2.51,1.77,0,0,0,2.33,2.27,0.65,2.27,0.59,0,1.42,2.92,0,0,2.32,0.05,-0.0224563,-0.017831,-0.0241635,-0.0134552,-0.012338,sell
2010-09-01,3.64,2.86,0,0,0,2.77,2.07,0,2.07,1,0,2.39,3.11,0,0,2.73,0.24, 0.0361464, 0.056165, 0.0564792, 0.0516470, 0.031709,buy
2010-09-02,3.02,4.38,0,0,0,4.07,2.14,0,2.14,1.74,0.06,3.83,1.83,0,0,3.93,1.22,-0.0392300,-0.010018,-0.0047658,-0.0127683,-0.021113,sell
2010-09-03,3.74,4.96,0,0,0,6.21,2.97,0,2.97,2.99,0.26,4.51,1.2,0,0,5.92,2.95, 0.0270149,-0.060813,-0.0544740,-0.0640095,-0.048098,sell
2010-09-04,5.96,4.7,0,0,0.03,5.28,2.62,0,2.6,4.62,1.04,4.83,1.21,0.02,0.03,4.15,1.42, 0.0879172, 0.100866, 0.0788576, 0.1013018,-0.015190,buy
2010-09-05,8.28,3.5,0,0,0.08,5.42,1.71,0,1.67,5.5,2.95,3.75,2.53,0.04,0.08,2.47,0,-0.0119167, 0.065242, 0.0659520, 0.0813473,-0.010100,buy
2010-09-06,7.41,2.15,0,0,0.2,4.18,1.14,0,1.06,4.25,2.06,2.28,3,0.11,0.2,2.12,0, 0.0002183, 0.012928, 0.0378042, 0.0279845,-0.002524,buy
2010-09-07,4.82,0.91,0,0,0.43,2.38,0.83,0,0.68,2.51,0.56,1.4,1.76,0.21,0.43,1.82,0,-0.0189168, 0.013951,-0.0053456, 0.0012503,-0.005891,buy
2010-09-08,3.93,0.56,0,0,0.83,1.54,0.3,0,0,1.87,0,1.54,0.97,0.41,0.83,1.54,0,-0.0206337,-0.005023,-0.0047921,-0.0185123,-0.024886,sell
2010-09-09,4.99,0,0,0,1.45,1.27,0.63,0,0,1.39,0,2.84,0.59,0.77,1.45,1.27,0.03, 0.0290076, 0.029008, 0.0036228, 0.0059907, 0.048456,buy
2010-09-10,5.8,0,0,0,2.26,1.04,1.27,0,0,2.6,0,2.97,0,1.41,2.26,1.04,0.09, 0.0937622,-0.020015,-0.0175296,-0.0709231,-0.020015,sell
2010-09-11,4.93,0,0,0,3.13,0.85,2.47,0.04,0.04,2.97,0,1.68,0.02,2.52,3.13,0.85,0.21,-0.0283079,-0.040098,-0.0312328,-0.0257119,-0.025712,sell
2010-09-12,3,0,0,0,3.36,0.68,3.5,0.09,0.09,1.79,0,0.91,0.04,3.35,3.36,0.68,0.41,-0.0163926,-0.017809,-0.0112415,-0.0147339,-0.015593,sell
2010-09-13,1.53,0,0.02,0,3.18,0.56,3.05,0.17,0.19,0.94,0,0.02,0.36,2.56,3.18,0.54,0.72,-0.0032626,-0.001924,-0.0275600,-0.0247592,-0.022765,sell
2010-09-14,0.87,0,0.05,0,3.72,0.04,2.6,0.35,0.39,0.5,0,0.05,0.5,1.4,3.72,0,1.07, 0.0380183, 0.018105, 0.0268141, 0.0371084, 0.023558,buy
2010-09-15,0.54,0,0.19,0,4.61,0.06,2.71,0.71,0.77,0.07,0.07,0.12,0.78,1.09,4.61,0,1.36, 0.0181025,-0.017654, 0.0230125, 0.0144815,-0.017654,buy
2010-09-16,0.92,0,0.45,0,5.08,0.08,2.79,1.41,1.49,0.16,0.09,0.29,1.37,0.83,5.08,0,1.48,-0.0090734,-0.025070,-0.0055025,-0.0099744,-0.024340,sell
2010-09-17,1.77,0,1.11,0,4.81,0.12,3.86,2.84,2.96,0.4,0.09,0.71,2.61,1.51,4.81,0,1.48,-0.0215922,-0.026086,-0.0196322,-0.0363159,-0.025402,sell
2010-09-18,2.97,0,2.72,0,3.48,0.17,5.59,3,3.17,0.99,0.06,1.73,4.46,2.72,3.48,0,1.38, 0.0182892, 0.005128, 0.0469853, 0.0397521, 0.007624,buy
2010-09-19,2.28,0,5.46,0,2.27,0.24,6.78,1.55,1.79,2.49,0.07,2.99,4.9,3,2.27,0,1.14, 0.0260707,-0.011180, 0.0018178,-0.0283394, 0.021962,sell
2010-09-20,0.95,0,5.01,0,1.34,0.33,5.68,0.82,1.11,2.98,0.08,2.06,4.03,1.81,1.34,0,0.8, 0.0135832,-0.014124,-0.0280026,-0.0086221,-0.065055,sell
2010-09-21,0.06,0,2.25,0,1.25,0.43,3.21,0.09,0.43,1.43,0.11,0.88,2.23,1.07,1.23,0,0, 0.0622921, 0.078305, 0.0407073, 0.0610650, 0.050799,buy
2010-09-22,0.1,0,0.57,0,0.91,0.58,2.15,0.21,0.58,0.61,0.12,0.06,1.61,0.75,0.89,0,0, 0.0365236, 0.022412, 0.0373581, 0.0243806, 0.034535,buy
2010-09-23,0.17,0,0,0,1.49,0.73,1.52,0.5,0.73,0.07,0.15,0.1,1.52,0.5,1.46,0,0, 0.0278415, 0.016525, 0.0278415, 0.0485293, 0.029242,buy
2010-09-24,0.28,0,0,0,2.42,0.9,1.52,1.2,0.9,0.11,0.19,0.17,1.52,1.2,2.41,0,0, 0.0048333, 0.010200, 0.0058016, 0.0195267, 0.011312,buy
