Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.005020868, 0.00359541332, 0.00359541,-0.000722121, 0.00273848,buy
2010-04-03,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.006988138, 0.00504878858, 0.00666591, 0.004138447, 0.00581390,buy
2010-04-04,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.006047665, 0.00651960346, 0.00744979, 0.003306793, 0.00582897,buy
2010-04-05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005555299, 0.00694134861, 0.00712577, 0.002437252, 0.00564699,buy
2010-04-06,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005503896, 0.00567579755, 0.00565946, 0.002851511, 0.00503892,buy
2010-04-07,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004632479, 0.00069456828, 0.00014538, 0.000039497, 0.00016495,buy
2010-04-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000966913,-0.00149484140,-0.00122371,-0.001015542,-0.00205888,sell
2010-04-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000067210,-0.00173350879,-0.00124595,-0.001905344,-0.00124884,sell
2010-04-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000377508,-0.00156105859,-0.00134941,-0.001767485,-0.00163243,sell
2010-04-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000129429,-0.00305026061,-0.00136867,-0.001443790,-0.00251715,sell
2010-04-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000469328,-0.00386115629,-0.00131825,-0.001854782,-0.00330731,sell
2010-04-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001225943,-0.00412461823,-0.00144718,-0.001743554,-0.00374741,sell
2010-04-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.002341890,-0.00373748551,-0.00323244,-0.003625968,-0.00415763,sell
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.002376282,-0.00424040754,-0.00402817,-0.004382273,-0.00384186,sell
2010-04-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.001111589,-0.00432990744,-0.00245559,-0.003774077,-0.00328457,sell
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.002192125,-0.00336049950,-0.00430806,-0.004318738,-0.00284408,sell
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.003063605,-0.00468020328,-0.00423187,-0.004431866,-0.00380067,sell
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,4,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.002650862,-0.00371474974,-0.00302604,-0.002372733,-0.00317863,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.001957692,-0.00269898957,-0.00229923,-0.002824877,-0.00229263,sell
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.001008144, 0.00047664616, 0.00131648, 0.000401732, 0.00114050,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.001837293, 0.00101039727, 0.00265452, 0.001277847, 0.00108493,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002694432, 0.00175754787, 0.00310650, 0.003119982, 0.00344599,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003371127, 0.00285881886, 0.00337281, 0.003217850, 0.00318472,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003208493, 0.00309497461, 0.00366120, 0.003261319, 0.00329528,buy
2010-04-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001587193,-0.00060302159, 0.00186059, 0.000697934, 0.00024061,buy
2010-04-27,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000170942,-0.00308335228, 0.00056577, 0.000586047,-0.00017094,sell
2010-04-28,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004496097,-0.00473587563,-0.00334483,-0.003344833,-0.00449610,sell
2010-04-29,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003206972,-0.00325698308,-0.00313143,-0.003074984,-0.00318250,sell
2010-04-30,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.000337908, 0.00031013481, 0.00049022,-0.001073613,-0.00089446,sell
2010-05-01,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.000453685,-0.00047480559, 0.00009633,-0.000542631,-0.00080609,sell
2010-05-02,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,4,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.000024908, 0.00479436387, 0.00050849,-0.001420116,-0.00053796,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693055, 0.00489071696, 0.00062976, 0.000681328, 0.00318610,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.003931727, 0.00252569039, 0.00179110,-0.004798391,-0.00496328,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.002477635,-0.00144954432,-0.00151692,-0.005266073,-0.00542074,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.003771249,-0.00120463582,-0.00143157,-0.004203642,-0.00589352,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.003556464, 0.00142065723, 0.00119372,-0.004779799,-0.00714787,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.004675480, 0.00091346061, 0.00003807,-0.006463488,-0.00770700,sell
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.000612013, 0.00175275008, 0.00163570,-0.004425294,-0.00682380,buy
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.001068174, 0.00218487197, 0.00218487,-0.003680459,-0.00582941,buy
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.000628426, 0.00206019339, 0.00152163,-0.004226560,-0.00675711,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.000039972,-0.00157599134,-0.00154037,-0.003057280,-0.00545913,sell
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.001829488,-0.00030575979,-0.00030576,-0.001095222,-0.00658348,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.002085267,-0.00181958984,-0.00175854,-0.003489010,-0.00513861,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.000628894,-0.00221439241,-0.00221439,-0.004876035,-0.00267379,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.001941183,-0.00285539389,-0.00285539,-0.006090906,-0.00275538,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.002280859,-0.00206953537,-0.00209586,-0.005145191,-0.00343972,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.000849614,-0.00216454574,-0.00253227,-0.004704164,-0.00259195,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.001367893,-0.00288163107,-0.00251999,-0.005594263,-0.00345554,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.001270841,-0.00481338304,-0.00481338,-0.005095366,-0.00525783,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.000660455,-0.00450564201,-0.00450564,-0.004901607,-0.00493238,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.002342929, 0.00011544945, 0.00022556, 0.000225559, 0.00022556,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.002396834, 0.00113053413, 0.00113053, 0.001130534, 0.00113053,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.004416851, 0.00358070969, 0.00384796, 0.003477142, 0.00347714,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.003111049, 0.00377880787, 0.00300623, 0.003627494, 0.00289546,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.004787623, 0.00200755116, 0.00256117, 0.002528482, 0.00236561,buy
2010-05-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.002681929,-0.00169688062, 0.00063869, 0.000189790, 0.00044783,sell
2010-05-28,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.001754717,-0.00314562990, 0.00226213, 0.001661252, 0.00486353,buy
2010-05-29,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.000378704,-0.00086750142, 0.00073162,-0.000921001,-0.00019032,sell
2010-05-30,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.001282648,-0.00033941746, 0.00085700,-0.003892252, 0.00035485,sell
2010-05-31,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.000739603,-0.00028845553, 0.00072886,-0.004020401,-0.00059520,sell
2010-06-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.002261333,-0.00266975645,-0.00205306,-0.003719406, 0.00006735,sell
2010-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.001866248,-0.00322770029,-0.00157629,-0.002731792, 0.00021445,sell
2010-06-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002948649,-0.00238800770, 0.00289444, 0.002840836, 0.00427870,buy
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002245260,-0.00376349428, 0.00257874, 0.003059800, 0.00303785,buy
2010-06-05,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002153923,-0.00376568408, 0.00228932, 0.003536096, 0.00201560,buy
2010-06-06,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002582203,-0.00205620596, 0.00359930, 0.005053793, 0.00289984,buy
2010-06-07,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001378328,-0.00429283589,-0.00176815, 0.003768633,-0.00176815,sell
2010-06-08,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001243860,-0.00125072324,-0.00182300, 0.002908671,-0.00071590,sell
2010-06-09,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000112022,-0.00011202170,-0.00242774, 0.001841162,-0.00064790,sell
2010-06-10,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003778835, 0.00356859694, 0.00108256, 0.003564540, 0.00377884,buy
2010-06-11,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005607066, 0.00560706588, 0.00464385, 0.003273886, 0.00615798,buy
2010-06-12,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007739317, 0.00775398952, 0.00692199, 0.005430452, 0.00775399,buy
2010-06-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007580144, 0.00740123339, 0.00776144, 0.006025018, 0.00754525,buy
2010-06-14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.008365454, 0.00801535378, 0.00768446, 0.005809644, 0.00843052,buy
2010-06-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.007554286, 0.00701039841, 0.00703260, 0.005884866, 0.00703260,buy
2010-06-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.005674647, 0.00516269222, 0.00609338, 0.004414530, 0.00653437,buy
2010-06-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.004634239, 0.00479824445, 0.00429141, 0.005363709, 0.00475372,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.003581764, 0.00468766710, 0.00433616, 0.004714284, 0.00409241,buy
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.004937249, 0.00445925337, 0.00422267, 0.005630603, 0.00420473,buy
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.005558863, 0.00575047559, 0.00555886, 0.005341881, 0.00548152,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.005010316, 0.00498055055, 0.00497293, 0.004877084, 0.00641577,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.002201664, 0.00230921079, 0.00221414, 0.002214141, 0.00372384,buy
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.000749708, 0.00017435656, 0.00024881, 0.000311486, 0.00214204,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.002494756,-0.00116136007,-0.00111450,-0.001214862,-0.00107738,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.002482935,-0.00162925755,-0.00274881,-0.002207518,-0.00169735,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.002909633,-0.00195726374,-0.00325575,-0.002175972,-0.00166628,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.001494473, 0.00003138654,-0.00290109,-0.001479121, 0.00046739,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.002977199,-0.00069024620,-0.00199700,-0.002402565,-0.00035670,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.000685076,-0.00017289197, 0.00032200, 0.000271629, 0.00157398,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.001728867,-0.00201445709,-0.00161661,-0.001169569,-0.00320964,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.001457870,-0.00145588767,-0.00200154,-0.001577678,-0.00388177,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.001084271,-0.00092722209,-0.00263267,-0.000619648,-0.00321460,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.000558650,-0.00141533581,-0.00316132, 0.000312341,-0.00390156,sell
