Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,a120,none,a180,none,a60,a60,a120,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90,-0.0308070,-0.025342,-0.0185673,-0.02916137,-0.020372,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a120,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90, 0.0067237, 0.007491, 0.0074911, 0.00672369, 0.007979,buy
2010-05-20,none,none,a120,none,none,none,a150,none,a150,none,none,a90,a150,a60,a135,none,a120,a60,a90,none,a180,a90,a30,a90,-0.0015860,-0.001881, 0.0009406,-0.00133423,-0.001334,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,a120,none,a90,a150,a60,a135,none,a120,a60,none,none,a180,none,a30,a90, 0.0008193, 0.002406, 0.0189569, 0.00538096, 0.002646,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a120,none,a0,none,a180,none,a135,none,a120,a60,none,none,a180,none,a30,a90,-0.0132785,-0.015993,-0.0032152,-0.01636449,-0.012321,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a120,a180,none,a135,a150,none,a60,none,none,a180,none,a30,none, 0.0046052, 0.004605, 0.0231889, 0.01710639, 0.017106,buy
2010-05-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.0229294, 0.019094, 0.0045459, 0.01179443, 0.014305,buy
2010-05-25,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0145659,-0.010334,-0.0041893,-0.00418932, 0.000137,sell
2010-05-26,a45,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0287547,-0.050437,-0.0498881,-0.02875475,-0.034738,sell
2010-05-27,a45,a120,none,a135,none,none,a120,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0249122, 0.022597, 0.0266798, 0.02354625, 0.024830,buy
2010-05-28,a45,a120,none,a135,none,a45,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a30,none, 0.0064599, 0.006655, 0.0110888, 0.01069100, 0.006655,buy
2010-05-29,a45,a120,none,a135,none,a45,a90,none,none,a0,a90,none,a90,none,none,a150,none,none,none,a180,none,none,none,none, 0.0209355, 0.000632, 0.0117173, 0.01603462, 0.012692,buy
2010-05-30,a45,a120,none,a135,none,a45,none,a120,a0,a0,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0131677, 0.023346, 0.0233461, 0.02246641, 0.009097,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0062301, 0.006667, 0.0105266, 0.00767882, 0.013855,buy
2010-06-01,a45,a120,a135,none,none,a45,a60,none,none,none,a120,a120,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.0077288, 0.011733, 0.0009709, 0.00157824,-0.002359,buy
2010-06-02,none,none,a135,none,none,a45,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.0034106, 0.009752,-0.0214240,-0.00068871,-0.011762,sell
2010-06-03,none,none,a135,none,none,none,none,a90,none,a60,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.0102086, 0.013000, 0.0199914, 0.00847403, 0.005571,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0061119,-0.021849,-0.0179326,-0.03541248,-0.018119,sell
2010-06-05,none,none,a135,none,none,none,a0,a60,a60,none,a180,a90,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0389801, 0.038173,-0.0186076, 0.03162471, 0.026166,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0028659,-0.002866, 0.0039760,-0.00286587, 0.022700,sell
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0457623,-0.066369,-0.0334356,-0.04936628,-0.028909,sell
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123135,-0.013194, 0.0001220, 0.00089024,-0.003766,sell
2010-06-09,a60,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160756,-0.013766,-0.0050470,-0.00448254,-0.005554,sell
2010-06-10,a60,a135,none,a120,none,a60,a60,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0174252,-0.018986,-0.0152499,-0.01898601,-0.014519,sell
2010-06-11,a60,none,a150,none,none,a60,a60,a0,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0161267,-0.024212,-0.0130987,-0.01764571,-0.011018,sell
2010-06-12,a60,none,a150,none,none,a60,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0043088,-0.020727,-0.0034983,-0.00875470,-0.003003,sell
2010-06-13,none,none,a150,none,none,none,a90,none,a180,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0157638, 0.011683, 0.0191989, 0.01538540, 0.028483,buy
2010-06-14,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0056861,-0.010194,-0.0056861, 0.01392248, 0.025021,sell
2010-06-15,none,a150,none,none,none,none,a120,a60,a150,a150,a60,none,a120,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.0118219,-0.012067,-0.0120667,-0.02073297,-0.012675,sell
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90,none,a120,none,a150,none,none,a120,-0.0223761,-0.020967, 0.0356270,-0.01646049,-0.022433,sell
2010-06-17,none,a150,none,none,none,none,a150,none,a120,a120,none,a60,a150,none,none,none,a90,none,a120,none,a150,none,none,a120, 0.0412751, 0.034939, 0.0174677, 0.03319470, 0.040731,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none,-0.0275520,-0.037118, 0.0153538,-0.03152449,-0.044912,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,a90,a90,none,none,a150,none,none,none, 0.0365079, 0.036508, 0.0128562, 0.04714426, 0.037533,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90,none,none,a150,none,none,none,-0.0547232,-0.060034,-0.0147929,-0.05337559,-0.053935,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,a90,none,a180,a90,a90,none,none,none,none,none,none, 0.0267737, 0.027977,-0.0055347, 0.02677368, 0.027688,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a180,a90,a90,none,a150,none,none,none,none, 0.0020479, 0.006142, 0.0047022, 0.00614170, 0.028567,buy
2010-06-23,none,none,none,a90,none,none,a120,a150,none,none,a60,a150,a120,a90,none,a180,none,a90,none,a150,none,a45,none,none,-0.0174892,-0.009581,-0.0077356,-0.01244828, 0.024748,sell
2010-06-24,none,none,none,a90,none,a90,a120,none,none,none,none,a150,a120,a90,none,a180,none,a90,none,a150,none,a45,none,none,-0.0041648,-0.005669, 0.0008171,-0.00192019, 0.016418,sell
2010-06-25,a90,none,a180,a90,a0,a90,none,a180,none,none,a90,none,a90,a90,none,a180,none,a90,none,a150,none,a45,none,a135,-0.0074585, 0.010206, 0.0104175,-0.00179834, 0.007973,buy
2010-06-26,a90,none,a180,a90,a0,a90,a90,a180,a0,a0,a90,a180,a90,a90,none,a180,none,none,a135,a150,none,a45,none,a135, 0.0341246, 0.022865, 0.0269354, 0.02499792, 0.016903,buy
2010-06-27,a90,none,a180,none,a0,a90,none,none,a0,none,none,none,none,a90,none,a180,none,none,a135,a150,none,a45,none,a135, 0.0266920, 0.003247, 0.0036623, 0.03290089, 0.032186,buy
2010-06-28,none,none,a180,none,a0,none,a60,a150,none,none,a120,a150,a60,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.0047659, 0.004112, 0.0038023, 0.00915806, 0.006000,buy
2010-06-29,none,a180,a180,none,a0,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.0058486, 0.007964, 0.0094065, 0.00203259, 0.006347,buy
2010-06-30,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,a135,none,none,a135,-0.0014543, 0.002704, 0.0256172, 0.01955875, 0.009952,buy
2010-07-01,none,a180,none,none,a0,none,none,none,a60,a60,a150,a120,none,none,a180,none,none,none,a135,none,a135,none,none,none, 0.0075488, 0.001022, 0.0247668, 0.01513297, 0.005249,buy
2010-07-02,none,a180,none,none,none,none,none,a120,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a135,none,none,none, 0.0077239, 0.006759, 0.0147011, 0.01806404, 0.011573,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a180,none,none,none,none,none,a135,none,none,none, 0.0219116, 0.021678, 0.0074698, 0.01673661, 0.032844,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0089672, 0.014081, 0.0133443, 0.01020576, 0.012148,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.0080174, 0.008481, 0.0087904, 0.00711660, 0.016975,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a180,none,none,none,none,a135,none,a30,none,none, 0.0202721, 0.017066, 0.0214375, 0.02020597, 0.027550,buy
2010-07-07,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,none,a180,none,none,none,none,a135,none,a30,none,none, 0.0255872, 0.023758, 0.0164739, 0.01249755, 0.030564,buy
2010-07-08,none,none,none,a60,none,a120,a60,a60,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0008649, 0.003367,-0.0001361, 0.00204499, 0.003046,buy
2010-07-09,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0102873,-0.002771, 0.0024086, 0.00900362, 0.003478,buy
2010-07-10,a120,none,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,none,none,none,none,none,a150,a135,none,a30,none,a150,-0.0022232, 0.019934,-0.0054141,-0.00486609,-0.004866,sell
2010-07-11,a120,none,a150,none,none,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,none,a120,a30,a45,a150, 0.0160390, 0.014473, 0.0334199, 0.01576540, 0.017136,buy
2010-07-12,a120,none,a150,none,none,none,a120,a0,none,a150,a60,a0,a120,none,none,none,none,none,a150,none,a120,a30,a45,a150, 0.0065622,-0.009064,-0.0154151,-0.01243119,-0.012431,sell
2010-07-13,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0049998, 0.000243, 0.0000580,-0.00621775,-0.001856,sell
2010-07-14,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0025109,-0.000503,-0.0009345,-0.00251085,-0.002192,sell
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0010289, 0.002412, 0.0081906, 0.00102885, 0.000728,buy
2010-07-16,none,a150,none,a45,none,a135,a180,none,none,a90,a0,a60,a180,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0112126,-0.018010,-0.0207216,-0.01812896,-0.004833,sell
2010-07-17,none,a150,none,a45,none,a135,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0029338, 0.000972,-0.0009477,-0.00167641,-0.002934,sell
2010-07-18,a135,none,a135,a45,none,a135,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0422834, 0.044911, 0.0422834, 0.04228342, 0.043775,buy
2010-07-19,a135,none,a135,a45,none,a135,a150,a90,a60,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0227118, 0.008471, 0.0129173, 0.00847055, 0.015356,buy
2010-07-20,a135,none,a135,none,none,a135,none,a90,none,none,a60,a120,a120,none,none,none,a60,a120,none,a120,none,none,a45,none,-0.0001610, 0.006110, 0.0042965, 0.00610954, 0.001879,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.0171785, 0.009986, 0.0113950, 0.00998574, 0.009869,buy
2010-07-22,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.0445031, 0.030326, 0.0321145, 0.03277436, 0.036115,buy
2010-07-23,none,a135,none,none,none,none,a90,a120,a0,a0,a90,a150,a90,a120,none,a150,a60,a120,none,a120,none,none,a45,none, 0.0328251, 0.031639, 0.0339264, 0.02445879, 0.003170,buy
2010-07-24,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0258204, 0.028609, 0.0277032, 0.02582040, 0.027703,buy
2010-07-25,none,a135,none,none,none,none,a60,a150,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0178694, 0.024784, 0.0207682, 0.01786943, 0.014226,buy
2010-07-26,none,a135,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0034948,-0.003379, 0.0154358, 0.03051739,-0.004204,sell
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0011867,-0.000195,-0.0100195, 0.00118668, 0.026424,sell
2010-07-28,a150,none,a120,a30,none,a150,none,a180,none,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0152351, 0.015235, 0.0152351, 0.01523508, 0.015150,buy
2010-07-29,a150,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0241604, 0.024918, 0.0335816, 0.03358157, 0.033256,buy
2010-07-30,a150,none,a120,a30,none,a150,a0,a150,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.0354270, 0.003795,-0.0020342, 0.04932788, 0.048685,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,a90,a90,a180,a120,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.0082432,-0.005394,-0.0083706, 0.01562987, 0.012519,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0513285,-0.032882, 0.0395810, 0.00288090, 0.033404,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0167356, 0.007946, 0.0180096, 0.01623284, 0.010355,buy
2010-08-03,none,a120,none,none,a30,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.0118469, 0.016916, 0.0157535, 0.00761074, 0.010859,buy
2010-08-04,none,a120,none,none,a30,none,a60,none,none,a150,a120,none,a60,none,a150,none,none,a135,none,none,none,a0,a45,a180,-0.0418929, 0.000424,-0.0411567,-0.04064808,-0.041157,sell
2010-08-05,none,a120,none,none,a30,none,a60,a90,a150,a150,a120,a60,none,none,a150,none,a45,a135,none,none,none,a0,a45,a180,-0.0116416, 0.030990,-0.0349377,-0.03830009,-0.030428,sell
2010-08-06,none,a120,none,none,a30,none,a90,none,none,a180,a90,none,a90,none,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.0223448,-0.027094,-0.0316745,-0.02792995,-0.027930,sell
2010-08-07,none,a120,none,none,a30,none,a90,a60,a180,a180,a90,none,a90,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0211832,-0.005242, 0.0103327, 0.01033275, 0.010333,buy
2010-08-08,none,a120,none,none,a30,none,none,a60,none,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0082012,-0.012059, 0.0112285, 0.01624457, 0.014291,buy
2010-08-09,none,none,none,none,a30,none,a120,none,a150,a150,a60,a0,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0113922,-0.006164, 0.0170624, 0.01702463, 0.011076,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0220613,-0.019695, 0.0136745, 0.01146175, 0.011763,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a120,none,none,a150,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180,-0.0224690,-0.025030, 0.0101198, 0.01054009, 0.009537,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.0111544,-0.022757, 0.0092722, 0.00927222, 0.013919,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a180,a135,none,a135,none,none,a180,a90,a90,a0,a45,none,-0.0068458,-0.015564, 0.0185291, 0.01471279, 0.018341,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0062228,-0.010453, 0.0007031,-0.01045315,-0.009654,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0380523, 0.010625, 0.0382732, 0.01073863, 0.010625,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0104273, 0.011016, 0.0331723, 0.00814426, 0.008144,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0373760, 0.037525, 0.0370320, 0.03752473, 0.037525,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0238819, 0.007701, 0.0203205, 0.00363538, 0.022313,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,a135,none,none,a150,none,a90,none,none,a45,none, 0.0081915, 0.014751, 0.0140904, 0.00819153, 0.014090,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,none,none,a135,none,none,a150,none,none,none,none,a45,none, 0.0598934, 0.056134, 0.0552103, 0.05989343, 0.042495,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0196029, 0.013557, 0.0201907, 0.01355683, 0.035316,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0076299, 0.006408, 0.0066231, 0.00762988, 0.000266,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.0356084, 0.048709, 0.0291433, 0.04870904, 0.008375,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.0277412, 0.053260, 0.0277412, 0.05326032, 0.011721,buy
2010-08-25,none,none,none,none,none,none,none,a180,a60,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.0105079, 0.015629, 0.0154481, 0.01690976, 0.004914,buy
2010-08-26,none,none,none,none,none,none,a0,a180,none,none,none,none,a0,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.0368415, 0.041750, 0.0353001, 0.04163786,-0.015144,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a0,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.0491359, 0.048119, 0.0456319, 0.05303805, 0.015339,buy
2010-08-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0215311,-0.023015,-0.0077528,-0.02167016,-0.007753,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a120,a30,none,none,none,none,none,a45,none,-0.0231761,-0.011622,-0.0057574,-0.01023223,-0.002306,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,a120,none,none,a120,none,a30,none,none,none,none,none,a45,none,-0.0315821,-0.013042,-0.0125519,-0.01377372,-0.006022,sell
2010-08-31,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0058762, 0.008137, 0.0019896,-0.01230681, 0.005029,buy
2010-09-01,none,none,none,none,a0,none,a60,a90,a150,a150,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0064809, 0.029227, 0.0110312, 0.02952944, 0.030953,buy
2010-09-02,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0122830,-0.002332,-0.0042278,-0.00172469,-0.004061,sell
