Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0202243,-0.0142008,-0.0185543,-0.016067,-0.0168406,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0198790,-0.0088599,-0.0286061,-0.008700,-0.0158037,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0023313,-0.0263657,-0.0240361,-0.005034,-0.0114640,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060201,-0.0167164,-0.0200905,-0.017314, 0.0128631,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037507, 0.0263900, 0.0045801, 0.002597, 0.0031316,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0134159, 0.0189545, 0.0126607, 0.019827, 0.0186357,buy
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0069116, 0.0343677, 0.0054787, 0.007435, 0.0054787,buy
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0142722, 0.0234960, 0.0124098, 0.019685, 0.0132909,buy
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0042444, 0.0029660,-0.0117738, 0.005072, 0.0010787,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038341, 0.0087818,-0.0018617, 0.009459, 0.0040885,buy
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067305, 0.0049665, 0.0025989, 0.018336, 0.0017621,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151134,-0.0002426,-0.0002426, 0.004659,-0.0001143,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0251506, 0.0116988,-0.0011155, 0.013628, 0.0101553,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0125108,-0.0000044,-0.0126440,-0.005111,-0.0048502,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0104760,-0.0023245,-0.0107396, 0.000576,-0.0014490,sell
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016645, 0.0219085, 0.0112911, 0.021576, 0.0219085,buy
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038327, 0.0019522,-0.0013766, 0.002183, 0.0021825,buy
2010-05-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0340026,-0.0110365,-0.0216968,-0.002444,-0.0033644,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0200076, 0.0066712,-0.0227232,-0.016383,-0.0117292,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0201903,-0.0002774,-0.0186067,-0.007103,-0.0111757,sell
2010-05-09,0,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037089, 0.0115567,-0.0021806, 0.004765, 0.0020313,buy
2010-05-10,0,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120324, 0.0240172,-0.0067899, 0.010624, 0.0095919,buy
2010-05-11,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0091985, 0.0332228,-0.0011829, 0.001256,-0.0024239,buy
2010-05-12,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042731, 0.0288507,-0.0001739,-0.000500,-0.0016808,buy
2010-05-13,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0339912, 0.0342867, 0.0354760, 0.034142, 0.0324697,buy
2010-05-14,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170260, 0.0269915, 0.0093274, 0.018313, 0.0056071,buy
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111961,-0.0089750,-0.0131254,-0.011204,-0.0097450,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0101123,-0.0027422,-0.0074691,-0.005765,-0.0112731,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049353, 0.0057365,-0.0036052, 0.011010,-0.0005329,buy
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0033163, 0.0061799, 0.0061799, 0.003316, 0.0061799,buy
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0103639, 0.0077918, 0.0077918, 0.008680, 0.0088411,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0240936, 0.0129060, 0.0090729, 0.009040, 0.0192637,buy
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0158935,-0.0045599,-0.0041736, 0.007260, 0.0081773,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0188771, 0.0117067, 0.0083197, 0.007131, 0.0104647,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0050236, 0.0047359, 0.0042931, 0.004085, 0.0061119,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0090035, 0.0086698, 0.0086698, 0.007377, 0.0107236,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0128642, 0.0094483, 0.0077208, 0.009580, 0.0123224,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0017556,-0.0013100, 0.0004236, 0.001885, 0.0054278,buy
2010-05-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0019394, 0.0003991, 0.0084173, 0.015401,-0.0031835,buy
2010-05-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0045332, 0.0068810, 0.0041267,-0.014800,-0.0076376,buy
2010-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0025408,-0.0002027, 0.0046283, 0.002785, 0.0009745,buy
2010-05-30,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0040244,-0.0027523, 0.0064522, 0.005851,-0.0007492,buy
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051379,-0.0153384,-0.0075762,-0.006828,-0.0055105,sell
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0057677,-0.0121837,-0.0068769,-0.012526,-0.0083693,sell
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0089004,-0.0170479,-0.0063686,-0.006369,-0.0072757,sell
2010-06-03,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0056282,-0.0092489,-0.0040470,-0.005516, 0.0014575,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115597,-0.0116251,-0.0045340,-0.002842,-0.0056121,sell
2010-06-05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055193,-0.0136774,-0.0054492,-0.001661,-0.0134809,sell
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086677,-0.0146660,-0.0047899,-0.003532,-0.0081773,sell
2010-06-07,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048323,-0.0007676, 0.0049815, 0.011902, 0.0127392,buy
2010-06-08,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026862,-0.0068324, 0.0170050, 0.015933, 0.0135305,buy
2010-06-09,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014338,-0.0057985, 0.0291434, 0.027946, 0.0274144,buy
2010-06-10,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055005,-0.0113786, 0.0111332, 0.020056, 0.0129212,buy
2010-06-11,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0066770,-0.0005162, 0.0263674, 0.025570, 0.0208054,buy
2010-06-12,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0040936,-0.0029774, 0.0314600, 0.034217, 0.0267786,buy
2010-06-13,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0123058, 0.0120720, 0.0174065, 0.025678, 0.0136220,buy
2010-06-14,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0009921, 0.0014024, 0.0110137, 0.011865, 0.0015759,buy
2010-06-15,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0170316,-0.0084445,-0.0213479,-0.012695,-0.0185369,sell
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0225891,-0.0088327,-0.0122451,-0.023317,-0.0107066,sell
2010-06-17,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0230275, 0.0188474, 0.0264904, 0.027324, 0.0158693,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0280827, 0.0243522, 0.0228204, 0.028757, 0.0071286,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0017565,-0.0067852,-0.0074395,-0.013700,-0.0016720,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004757, 0.0079747,-0.0016918, 0.009797,-0.0037517,buy
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0025920, 0.0103191, 0.0052595, 0.008192, 0.0005926,buy
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0080771, 0.0083262, 0.0107521, 0.012846, 0.0028170,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009983, 0.0086817, 0.0014770, 0.007238,-0.0066596,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0040973, 0.0096197, 0.0073033, 0.007800, 0.0033222,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0171266, 0.0134211, 0.0163074, 0.013993, 0.0154464,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0084412, 0.0059079, 0.0113914, 0.008441, 0.0116597,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0007601,-0.0205459, 0.0051252, 0.006301, 0.0022815,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0171788,-0.0200357, 0.0189205, 0.003168,-0.0107435,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0018744, 0.0004652, 0.0113840, 0.011825, 0.0014165,buy
2010-06-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038617, 0.0062416, 0.0058667,-0.004185, 0.0081031,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0068427, 0.0190142, 0.0166766,-0.015125, 0.0075707,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103799,-0.0036444,-0.0033780,-0.017355,-0.0066663,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134956,-0.0077661,-0.0108959,-0.014072,-0.0055870,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0237180,-0.0140023,-0.0140585,-0.021530,-0.0154701,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104805, 0.0122370, 0.0104805,-0.009596, 0.0112450,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0115581, 0.0153008, 0.0115581,-0.003119, 0.0190960,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0106707,-0.0062365,-0.0105792,-0.013321,-0.0062365,sell
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0222717,-0.0150050,-0.0234874,-0.023238,-0.0162937,sell
2010-07-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0203971,-0.0112184,-0.0215422,-0.023854,-0.0104836,sell
2010-07-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0036303,-0.0072898, 0.0038816, 0.006832,-0.0003232,sell
2010-07-11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0136718, 0.0189155, 0.0069868, 0.006950, 0.0194582,buy
2010-07-12,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0069515, 0.0058899,-0.0029319,-0.006743, 0.0054479,buy
2010-07-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0089200, 0.0010467,-0.0100247, 0.002077,-0.0121978,sell
2010-07-14,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0020294,-0.0033863,-0.0015581, 0.002129,-0.0098315,sell
2010-07-15,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036441, 0.0002704, 0.0219211, 0.003765, 0.0179433,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0063167, 0.0007063, 0.0046250,-0.000853,-0.0170380,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0160495,-0.0129138, 0.0071787,-0.000803,-0.0061676,sell
2010-07-18,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0162854, 0.0025362, 0.0001611,-0.006426,-0.0077540,sell
2010-07-19,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0224205,-0.0246961,-0.0179252,-0.011890,-0.0242274,sell
2010-07-20,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0187781,-0.0117018,-0.0055653,-0.004665,-0.0151197,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0150397, 0.0139028, 0.0106519, 0.026303, 0.0116810,buy
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0048185,-0.0036669,-0.0002888,-0.006752,-0.0017108,sell
2010-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0013392, 0.0072945, 0.0044184, 0.001494, 0.0015320,buy
2010-07-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0096571, 0.0046869, 0.0060425, 0.007438,-0.0011942,buy
2010-07-25,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0013648, 0.0135718, 0.0099875,-0.001865,-0.0027525,buy
2010-07-26,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0037687, 0.0001475,-0.0090857, 0.001372,-0.0066863,sell
2010-07-27,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026960,-0.0109456,-0.0141839,-0.010845,-0.0261092,sell
2010-07-28,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0075152, 0.0044893, 0.0098343, 0.014195, 0.0097732,buy
2010-07-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010149, 0.0055182, 0.0067127, 0.003692, 0.0060900,buy
2010-07-30,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027228, 0.0055719, 0.0075118, 0.012805, 0.0007156,buy
2010-07-31,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038998,-0.0138685,-0.0024997,-0.007578, 0.0050975,sell
2010-08-01,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0086447,-0.0087219,-0.0081000,-0.022125,-0.0025707,sell
2010-08-02,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075895, 0.0077651,-0.0036574,-0.005032, 0.0016478,buy
2010-08-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0050742,-0.0055279,-0.0046609,-0.021353, 0.0137452,sell
2010-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0066087,-0.0105374,-0.0066087,-0.016686, 0.0070159,sell
2010-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0160243, 0.0059146,-0.0160243, 0.002241, 0.0088515,sell
2010-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.0223699,-0.0190552,-0.0282097,-0.028944,-0.0190552,sell
