Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a150,a0,none,none,a120,none,a30,a90,a60,-0.0041686,-0.0042028,-0.00794842, 0.00050944,-0.0021139,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,none,none,a30,a90,none, 0.0049714, 0.0034578, 0.00110441, 0.00371572, 0.0014458,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,none,a30,none,none, 0.0021972, 0.0010951, 0.00296126, 0.00251580, 0.0034958,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,a30,none,none, 0.0017293, 0.0022505, 0.00195743, 0.00167475, 0.0032071,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a60,none,a45,none,none,a30,none,none, 0.0011005, 0.0009171, 0.00155104, 0.00073700,-0.0001739,buy
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a30,none,none, 0.0025259, 0.0046221, 0.00070657, 0.00735790, 0.0034249,buy
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,a180,a120,a90,none,a45,none,none,a30,none,none,-0.0023262,-0.0000953,-0.00239561,-0.00208265, 0.0015481,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,a180,a30,none,none, 0.0003199, 0.0012083, 0.00270778, 0.00053574, 0.0046896,buy
2010-05-29,a45,none,none,a120,none,a45,none,a90,a120,none,a60,none,none,a90,a120,none,a45,a135,a180,none,none,none, 0.0009425,-0.0007060, 0.00017136,-0.00055017,-0.0007736,sell
2010-05-30,a45,none,none,a120,none,a45,none,none,none,a120,none,a0,a150,a90,a120,none,a45,a135,a180,none,none,none,-0.0016449,-0.0024581,-0.00008701,-0.00225749,-0.0029161,sell
2010-05-31,a45,none,none,a120,none,a45,none,a60,a150,a120,none,a0,none,none,none,none,a45,a135,a180,none,none,a45, 0.0005597,-0.0012044, 0.00312431, 0.00053631, 0.0001254,sell
2010-06-01,a45,none,none,a120,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,a45,a135,a180,none,none,a45, 0.0004660,-0.0019678, 0.00141758,-0.00067180,-0.0009663,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a135,a180,none,none,a45,-0.0017696,-0.0039493, 0.00863407, 0.00133115, 0.0010069,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,a180,none,none,a135,a180,none,none,a45, 0.0005479, 0.0007932, 0.01294861, 0.00974116, 0.0092741,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a45, 0.0075210, 0.0074065, 0.00892199, 0.00646568, 0.0063303,buy
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,none,a60,a90,a0,none,none,none,none,none,none,none,a45, 0.0048141, 0.0050992, 0.00776981, 0.00686228,-0.0013812,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a45, 0.0025834, 0.0024215, 0.00087116,-0.00220048,-0.0009729,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,-0.0007355,-0.0018551,-0.00385477,-0.00475546,-0.0018551,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0044268,-0.0056325,-0.00621501,-0.00455692,-0.0059251,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0032746,-0.0038975,-0.00402621,-0.00537188,-0.0038975,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,a150,none,none,none,none,-0.0011047, 0.0000288,-0.00115178, 0.00247086,-0.0001957,buy
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,a150,none,none,none,none, 0.0002966,-0.0006635,-0.00073052,-0.00096138,-0.0006635,sell
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,a120,a150,a0,a90,none,a120,none,a150,none,none,a120,none, 0.0052952, 0.0039732, 0.00397311, 0.00373506, 0.0050991,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,none,a90,a60,a120,none,a150,none,none,a120,none, 0.0032983, 0.0030728, 0.00373655, 0.00190586, 0.0041249,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,a120,none,a150,none,none,a120,none, 0.0086573, 0.0075693, 0.00811598, 0.00803700, 0.0088535,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,none,a120,none,a120,a30,a150,none,none,a120,none, 0.0070975, 0.0068386, 0.00683857, 0.00676508, 0.0067651,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,a60,none,none,a120,a30,none,none,none,a120,none, 0.0077111, 0.0070301, 0.00771106, 0.00719618, 0.0078205,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a60,a150,a0,a120,a30,none,none,none,a120,none, 0.0029510, 0.0024372, 0.00243717, 0.00252379, 0.0021941,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a0,a120,a30,none,none,none,none,a30, 0.0039877, 0.0015499, 0.00213983, 0.00348124, 0.0021398,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,none,none,a30,none,none,none,none,a30, 0.0023108, 0.0011479, 0.00218986, 0.00135453, 0.0017259,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0006578,-0.0032838, 0.00065332,-0.00126006,-0.0004026,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,a150,a60,none,a30,none,none,none,none,a30, 0.0050111, 0.0099498, 0.00501114, 0.00830337, 0.0063338,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a30,none,a150,none,none,a30, 0.0003784, 0.0076438, 0.00072822, 0.00913172, 0.0052869,buy
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a150,a120,none,none,a30,none,a150,none,none,a30,-0.0007512,-0.0003231,-0.00818521,-0.00753216,-0.0076301,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,none,a30,none,a150,none,none,a30,-0.0001669,-0.0024265,-0.00490346,-0.00383158,-0.0096762,sell
2010-06-25,a90,none,a120,none,a0,a90,none,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a135,a30,-0.0010217,-0.0077088,-0.00510171,-0.00453857,-0.0116947,sell
2010-06-26,a90,none,a120,none,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,a120,a135,none,none,a150,none,a135,a30,-0.0077956,-0.0099845,-0.00708512,-0.00386038,-0.0099389,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a120,a135,none,none,a150,none,a135,none, 0.0075920, 0.0065213, 0.00458424, 0.00671602,-0.0002984,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,a150,none,none,a150,a60,none,a135,none,none,none,none,a135,none, 0.0033926,-0.0032878, 0.00077280, 0.00068269,-0.0000257,sell
2010-06-29,none,a60,none,a180,a0,none,a60,none,a150,a150,none,none,a150,none,a150,a135,none,none,none,none,a135,none,-0.0070578,-0.0072157,-0.00692323,-0.00716337,-0.0036145,sell
2010-06-30,none,a60,a135,a180,a0,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a135,none,-0.0081849,-0.0077934,-0.00570585,-0.00697277,-0.0033843,sell
2010-07-01,none,a60,a135,a180,a0,none,a60,none,a180,none,a0,a60,a120,none,a180,a135,none,none,none,none,none,none,-0.0087502,-0.0091742,-0.00661112,-0.00917424,-0.0039627,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,a120,none,a180,a135,none,none,none,none,none,none,-0.0065308,-0.0066372,-0.00402863,-0.00753453,-0.0041335,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0062934, 0.0058297, 0.00941017, 0.00622162, 0.0050431,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,none,none,none,none,none,none, 0.0054224, 0.0016134, 0.00522094, 0.00445650, 0.0054224,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017207, 0.0016880, 0.00143069, 0.00041230, 0.0000142,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,a135,none,none,none, 0.0001209, 0.0001209,-0.00043263, 0.00056116,-0.0007709,sell
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,a60,none,a120,none,none,a180,a135,none,none,none, 0.0022831, 0.0022831, 0.00224819, 0.00213578, 0.0015748,buy
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,none,none,a60,none,none,none,a180,a135,none,a150,none, 0.0062927, 0.0058507, 0.00552855, 0.00595199, 0.0061549,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,a150,none,none,a90,none,none,a180,a135,none,a150,none, 0.0063230, 0.0064723, 0.00596264, 0.00596264, 0.0065679,buy
2010-07-10,a120,a45,a150,none,none,a120,a45,a90,none,none,a120,none,none,a90,none,a150,none,a180,a135,none,a150,none, 0.0050882, 0.0044999, 0.00369055, 0.00568042, 0.0043617,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,a180,a0,none,a60,a150,none,a180,none,a45,a150,none, 0.0042459, 0.0031584, 0.00424588, 0.00449101, 0.0028790,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,a150,none,a0,a120,none,a150,none,a180,none,a45,a150,none, 0.0032799, 0.0012619, 0.00426038, 0.00505648, 0.0023228,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a45,a150,none, 0.0027872, 0.0013908, 0.00305618, 0.00857740, 0.0038844,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0056227, 0.0063811, 0.00555896, 0.00487372,-0.0047360,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,a60,none,a0,a150,none,none,none,a45,none,none,-0.0035687,-0.0035687,-0.00132752,-0.00061920,-0.0067922,sell
2010-07-16,none,none,none,a150,none,a135,none,a180,a0,none,a150,none,a60,a180,a0,a150,none,none,none,a45,none,none,-0.0080841,-0.0079248, 0.00150723, 0.00001063,-0.0101541,sell
2010-07-17,none,none,none,a150,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,a120,a45,none,none,-0.0015827,-0.0014475, 0.00685550, 0.00028188,-0.0023474,sell
2010-07-18,a135,none,none,none,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,none,none,a120,a45,none,none,-0.0102401,-0.0083799,-0.00709533,-0.00313557, 0.0091438,sell
2010-07-19,a135,none,none,none,none,a135,a30,a150,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,none,-0.0064282,-0.0092816,-0.00365547, 0.00024345, 0.0096888,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a90,none,a120,a120,a60,none,none,none,a120,a45,none,none,-0.0070911,-0.0079409,-0.00643514, 0.00375696, 0.0059371,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a120,a120,none,none,none,none,a120,a45,none,none,-0.0069569,-0.0081338,-0.00652823, 0.00173177, 0.0073032,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,a120,a45,none,none,-0.0015870,-0.0015804,-0.00182580,-0.00263356,-0.0011707,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a150,a90,none,none,none,none,a120,a45,none,none, 0.0013366, 0.0043990, 0.00458121, 0.00472712, 0.0028683,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0015423, 0.0040979, 0.00235291, 0.00768031, 0.0036319,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a180,a60,a120,none,none,none,none,a45,none,none, 0.0073397, 0.0035127,-0.00154718, 0.00348905, 0.0035127,buy
2010-07-26,none,a30,a180,a135,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.0013238, 0.0038384,-0.00171289, 0.00068625, 0.0037772,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,-0.0009194, 0.0043333, 0.00039334, 0.00570001, 0.0012267,buy
2010-07-28,a150,a30,a180,none,none,a150,none,none,a150,a180,a0,none,a150,none,a150,none,none,none,none,a45,none,none,-0.0024956, 0.0052507, 0.00588724, 0.00327688,-0.0042175,buy
2010-07-29,a150,a30,a180,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a0,-0.0028775, 0.0059917, 0.00249852, 0.00514364,-0.0022195,buy
2010-07-30,a150,a30,none,none,none,a150,none,a0,a180,a150,none,none,none,a0,a180,none,none,none,none,a45,none,a0,-0.0045624,-0.0053206,-0.00445816,-0.00478296,-0.0055346,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,a45,none,a0,-0.0043114,-0.0029975,-0.00040379,-0.00303923,-0.0036460,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,a0,-0.0013334,-0.0022788, 0.00650914,-0.00247151,-0.0003298,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,a150,none,a45,none,a0,-0.0007779,-0.0022932,-0.00201367,-0.00016499,-0.0033372,sell
2010-08-03,none,none,none,a120,a30,none,none,none,none,a120,none,a120,a90,none,none,none,none,a150,none,a45,a180,a0, 0.0043284, 0.0039463, 0.00237555, 0.00387557, 0.0035048,buy
2010-08-04,none,none,none,a120,a30,none,none,a60,a120,none,a90,none,none,a60,a120,none,none,a150,none,a45,a180,a0,-0.0023393,-0.0029240, 0.00349494,-0.00302148,-0.0030019,sell
2010-08-05,none,none,none,a120,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,a45,a180,a0, 0.0014231, 0.0009435, 0.00025105, 0.00114740, 0.0009435,buy
2010-08-06,none,none,none,a120,a30,none,none,a90,none,none,a120,none,none,a90,a90,a180,none,a150,none,a45,a180,a0,-0.0030121,-0.0010265, 0.00228894,-0.00292709,-0.0014656,sell
2010-08-07,none,none,none,a120,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a180,none,a150,none,a45,a180,a0, 0.0031246, 0.0011535, 0.00153619, 0.00087749,-0.0003679,buy
2010-08-08,none,none,none,a120,a30,none,none,none,none,a60,a150,none,none,a120,a60,a180,none,none,none,a45,a180,a0,-0.0004793, 0.0018026, 0.00225381,-0.00129508,-0.0005583,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a120,a60,a180,a0,none,none,a45,a180,a0, 0.0018225, 0.0039911, 0.00260400, 0.00034449,-0.0002894,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a180,a0,none,none,a45,a180,a0, 0.0039178, 0.0041547, 0.00325417, 0.00183363, 0.0020009,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,none,a45,a180,a0, 0.0055374, 0.0051549, 0.00575823, 0.00344898, 0.0042779,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,a180,a0,a180,a0,none,none,a45,none,a0, 0.0093557, 0.0083378, 0.00889142, 0.00833741, 0.0090643,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,a180,a0,none,a90,a45,none,none, 0.0041406, 0.0060268, 0.00484309, 0.00304198, 0.0038241,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,a90,a45,none,none, 0.0002683,-0.0000035,-0.00073216,-0.00420895,-0.0003477,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,a90,a45,none,none, 0.0050839, 0.0052320, 0.00523203, 0.00351002, 0.0047796,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,a90,a45,none,none,-0.0022707,-0.0003965,-0.00227067,-0.00287091,-0.0053629,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,a60,none,a0,a135,a90,a45,none,none,-0.0025141,-0.0009773,-0.00255116,-0.00248988,-0.0042337,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,a45,none,none, 0.0024113, 0.0024122, 0.00241221, 0.00107218,-0.0039153,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a90,none,a0,a135,a90,a45,none,none, 0.0005309, 0.0036731, 0.00155550,-0.00312720,-0.0010980,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,a0,a135,none,a45,none,none,-0.0046301,-0.0025274, 0.00112663,-0.00507603,-0.0002646,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,none,-0.0026313, 0.0005978,-0.00095149,-0.00353169,-0.0018390,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,none,a0,a135,none,a45,none,none,-0.0006230,-0.0001889,-0.00055202,-0.00371938,-0.0006299,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0027931,-0.0044725,-0.00532584,-0.00452203,-0.0043487,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,a45,none,none, 0.0065913,-0.0051538,-0.00290897,-0.00721268,-0.0048099,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a180,none,a150,none,a0,none,none,a45,none,none,-0.0018540,-0.0041080,-0.00906909,-0.00929274,-0.0110699,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a0,none,none,a45,none,none, 0.0012418,-0.0024012,-0.00356204,-0.00369697,-0.0068975,sell
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a0,a180,none,a0,none,none,a45,none,none, 0.0012469,-0.0025788,-0.00242090,-0.00255367,-0.0034227,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,none,a0,none,none,a45,none,none,-0.0035861,-0.0033000,-0.00329278,-0.00330004,-0.0037552,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,-0.0014331,-0.0073990,-0.00761485,-0.00896641,-0.0074893,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a0,none,none,a45,none,none, 0.0021086, 0.0021086, 0.00045750, 0.00104614, 0.0047810,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,none,none,a0,none,none,a45,none,none, 0.0063324, 0.0056595, 0.00569919, 0.00301752, 0.0066417,buy
2010-09-01,none,none,none,none,a0,none,a30,a60,none,a90,a90,a150,a90,a60,a120,none,a0,a120,none,a45,none,none, 0.0042943, 0.0045042, 0.00450417, 0.01113314, 0.0138355,buy
2010-09-02,none,none,none,a120,a0,none,a30,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,a45,none,none, 0.0068901, 0.0072590, 0.00864668, 0.00587593, 0.0091742,buy
2010-09-03,none,a45,none,a120,a0,none,a30,a90,none,a60,a120,a180,a60,a90,none,none,a0,a120,none,a45,none,none, 0.0070854, 0.0082665, 0.00692133, 0.00761702, 0.0068416,buy
2010-09-04,none,a45,none,a120,a0,none,a30,none,a90,a60,none,a180,a60,none,a90,none,a0,a120,none,a45,a150,none, 0.0031696, 0.0040787, 0.00436042, 0.00670422, 0.0057124,buy
2010-09-05,none,a45,none,a120,a0,none,none,a120,a90,none,a150,a150,none,a120,none,a150,a0,a120,none,a45,a150,none, 0.0036242, 0.0029798, 0.00323759, 0.00873713, 0.0018900,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,a150,a0,a120,none,a45,a150,none, 0.0048573, 0.0044611, 0.00526624, 0.00939962, 0.0027695,buy
2010-09-07,none,a45,none,a120,none,none,none,a150,a60,a0,a180,a120,none,a150,none,a150,a0,a120,none,a45,a150,none, 0.0053903, 0.0018927, 0.00286209, 0.00764245, 0.0019578,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,a0,none,a120,a0,none,none,a150,none,a120,none,a45,a150,none,-0.0035106,-0.0045200,-0.00334935, 0.00755371, 0.0047891,sell
2010-09-09,none,none,none,a120,none,none,none,a180,none,none,a150,a90,none,a180,none,a150,none,none,none,a45,a150,none,-0.0044832, 0.0015076, 0.00167070, 0.00290555, 0.0025295,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,a0,a150,none,none,none,a45,a150,none,-0.0006786, 0.0020699, 0.00072509, 0.00731361, 0.0042312,buy
2010-09-11,none,none,none,a120,none,none,none,a150,a0,a60,a120,a60,none,a150,none,a150,none,none,none,a45,a150,none,-0.0002893, 0.0016201, 0.00026108, 0.00334446, 0.0033055,buy
2010-09-12,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45,none,none, 0.0022660,-0.0012185, 0.00109115, 0.00081963, 0.0018630,buy
