Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a90,a180,a90,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.01292021, 0.0080704, 0.0097217, 0.0099726, 0.0100083,buy
2010-06-27,a0,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.00327027, 0.0024441, 0.0029494,-0.0040122,-0.0058439,sell
2010-06-28,a0,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.00385823, 0.0008024, 0.0022428,-0.0042642,-0.0070703,sell
2010-06-29,a0,none,a150,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.02370264,-0.0282535,-0.0232805,-0.0241403,-0.0195774,sell
2010-07-01,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.00236342,-0.0023634,-0.0027436,-0.0023634,-0.0035606,sell
2010-07-03,none,none,none,a0,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.01223454,-0.0023887,-0.0084702,-0.0107648,-0.0107648,sell
2010-07-04,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.01087655, 0.0078822,-0.0085473, 0.0065932,-0.0090713,sell
2010-07-07,none,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.01348128, 0.0088475, 0.0095064, 0.0135371, 0.0116588,buy
2010-07-08,none,none,none,a60,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.01207618, 0.0123924, 0.0123541, 0.0071673, 0.0127580,buy
2010-07-09,none,a120,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.00084458, 0.0019446, 0.0019246, 0.0028798, 0.0010649,buy
2010-07-10,none,a120,none,a90,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.00172612, 0.0029705, 0.0000828, 0.0027528, 0.0075714,buy
2010-07-11,none,none,a0,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.00375613, 0.0128992, 0.0057461, 0.0097658, 0.0041385,buy
2010-07-12,none,none,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.00005920,-0.0029057,-0.0035908,-0.0032496,-0.0040633,sell
2010-07-14,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.00573852,-0.0075410,-0.0053241,-0.0023460,-0.0049433,sell
2010-07-16,none,none,a60,a180,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.00025421,-0.0142174,-0.0037590,-0.0161778,-0.0142636,sell
2010-07-17,none,a135,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.01282799, 0.0124491, 0.0070044, 0.0108516, 0.0088214,buy
2010-07-18,none,a135,a90,a150,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.00346697,-0.0031063,-0.0024378,-0.0034670,-0.0077522,sell
2010-07-20,none,none,a120,a120,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.01781381, 0.0030824, 0.0176231, 0.0148067, 0.0103084,buy
2010-07-21,none,none,none,a120,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.00758567,-0.0166085,-0.0174540,-0.0159370,-0.0159370,sell
2010-07-22,none,none,none,none,a120,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.00180453, 0.0114642, 0.0121217, 0.0116713, 0.0110651,buy
2010-07-23,none,none,a150,a90,a120,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.01666743, 0.0208995, 0.0217653, 0.0182213, 0.0002206,buy
2010-07-24,none,none,none,none,a120,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.00274870,-0.0112399,-0.0113195,-0.0077618,-0.0047917,sell
2010-07-25,none,none,none,a60,none,a45,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.00407660, 0.0000654,-0.0023378,-0.0025893,-0.0132554,sell
2010-07-26,none,none,a180,none,none,a45,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.00636187, 0.0052379, 0.0053549,-0.0002503, 0.0048513,buy
2010-07-27,none,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.00544502,-0.0060827,-0.0060827,-0.0076940,-0.0077133,sell
2010-07-28,none,a150,a150,none,none,a45,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.00695071,-0.0148202,-0.0085002,-0.0148633,-0.0155023,sell
2010-07-29,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.00372925, 0.0010543,-0.0012857, 0.0012114, 0.0005822,buy
2010-07-30,none,none,none,a0,none,a45,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.00486498, 0.0070689, 0.0048446, 0.0073250, 0.0068906,buy
2010-07-31,none,none,a120,none,none,a45,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.00307264, 0.0059247, 0.0021262, 0.0034380, 0.0023754,buy
2010-08-01,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.00302175,-0.0013327,-0.0031339,-0.0017604,-0.0033793,buy
2010-08-02,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.00511118,-0.0049448,-0.0058122,-0.0071990,-0.0038317,sell
2010-08-03,none,none,a90,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.00161288,-0.0014394,-0.0012879,-0.0008388,-0.0046442,sell
2010-08-04,none,none,none,a60,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.01098816, 0.0053815,-0.0081227,-0.0034404,-0.0089619,sell
2010-08-05,none,none,a60,none,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.00996793,-0.0043204,-0.0068981,-0.0070277,-0.0070277,sell
2010-08-06,none,none,none,a90,a135,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.00490214, 0.0069864, 0.0038417, 0.0015421, 0.0050515,buy
2010-08-07,none,none,none,none,a135,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.00622818, 0.0063305,-0.0003489,-0.0004084,-0.0002289,sell
2010-08-08,none,none,none,a120,a135,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.00377917, 0.0056245, 0.0026022,-0.0023481, 0.0030677,buy
2010-08-09,none,none,none,a120,none,a45,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.00581282,-0.0116946,-0.0020810,-0.0056271,-0.0069646,sell
2010-08-10,none,none,a0,a150,none,a45,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.00622860, 0.0062296, 0.0062286, 0.0064263, 0.0069626,buy
2010-08-11,none,none,none,a150,none,a45,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.00148680,-0.0011007,-0.0014868,-0.0014944,-0.0007130,sell
2010-08-12,none,none,none,a180,none,a45,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.00816978,-0.0196781,-0.0154787,-0.0125930,-0.0142880,sell
2010-08-13,none,none,none,a180,none,a45,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.00807759,-0.0186620,-0.0145720,-0.0114232,-0.0133813,sell
2010-08-14,none,none,a60,a150,none,a45,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.00318785, 0.0024561, 0.0033901, 0.0035223, 0.0032887,buy
2010-08-15,none,none,none,a150,none,a45,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.00135570,-0.0013228,-0.0013557,-0.0013599,-0.0009335,sell
2010-08-16,none,none,a90,none,none,a45,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.00269690, 0.0064182, 0.0072816, 0.0067664, 0.0025304,buy
2010-08-17,none,none,none,a120,none,a45,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.00622274,-0.0104101,-0.0034667,-0.0006057,-0.0069372,sell
2010-08-18,none,none,none,none,none,a45,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.00946970,-0.0061392,-0.0054143,-0.0060500,-0.0056001,sell
2010-08-19,none,none,a120,a90,none,a45,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.01266537,-0.0091696,-0.0013174,-0.0124662,-0.0031239,sell
2010-08-20,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.01066188,-0.0035066,-0.0033090,-0.0031665,-0.0029766,sell
2010-08-21,none,none,a150,none,a150,a45,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665,-0.01053853,-0.0114163,-0.0095348,-0.0102185,-0.0102936,sell
2010-08-22,none,none,a150,a60,a150,a45,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002,-0.00993208,-0.0109927,-0.0088626,-0.0099892,-0.0082764,sell
2010-08-23,none,none,none,none,a150,a45,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.00479129,-0.0079124,-0.0070635,-0.0040308,-0.0083005,sell
2010-08-24,none,none,a180,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333, 0.00548504,-0.0037498, 0.0011134, 0.0003287,-0.0023821,sell
2010-08-25,none,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333,-0.00800786,-0.0135516,-0.0073404,-0.0206686,-0.0186700,sell
2010-08-26,none,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667,-0.01703610,-0.0190297,-0.0164275,-0.0255985,-0.0370059,sell
2010-08-27,none,none,a150,a0,none,a45,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925,-0.00353217, 0.0056784,-0.0073155, 0.0045702, 0.0041292,buy
2010-08-28,none,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175,-0.00554166,-0.0123866,-0.0059728,-0.0139010,-0.0112092,sell
2010-08-29,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333,-0.00554166,-0.0124133,-0.0055489,-0.0139313,-0.0112359,sell
2010-08-30,none,none,a120,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667, 0.01180539, 0.0063054, 0.0030806,-0.0005840, 0.0031081,buy
2010-08-31,none,none,none,a60,none,a45,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.00354117, 0.0064982, 0.0007230, 0.0090031,-0.0090897,buy
2010-09-01,none,none,a90,a60,none,a45,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625, 0.01416868, 0.0160875, 0.0150026, 0.0184373, 0.0039645,buy
2010-09-02,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.00510353,-0.0099981, 0.0000549,-0.0103766,-0.0090842,sell
2010-09-03,a0,none,none,a90,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333, 0.00813012, 0.0011531, 0.0014395, 0.0082589, 0.0112163,buy
2010-09-04,a0,none,a60,none,none,a45,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125,-0.00430229, 0.0089244, 0.0056178, 0.0061206, 0.0061905,buy
2010-09-05,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667,-0.01398281,-0.0061298, 0.0022794,-0.0050996,-0.0062792,sell
2010-09-06,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667,-0.00967537,-0.0098185,-0.0009850, 0.0102426,-0.0023459,sell
2010-09-07,none,none,none,a150,none,a45,a150,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667,-0.01377878,-0.0139339,-0.0042643, 0.0029963,-0.0042651,sell
2010-09-08,none,none,a0,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667,-0.00329706,-0.0043930, 0.0000423, 0.0110175,-0.0017132,sell
2010-09-09,none,none,none,a180,none,a45,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.01607060,-0.0272158,-0.0184411,-0.0107318,-0.0172667,sell
2010-09-11,none,none,none,a150,none,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4,-0.00038003, 0.0009074,-0.0039948, 0.0048618, 0.0063226,buy
2010-09-12,none,none,a60,none,none,none,none,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334,-0.01125193,-0.0103621,-0.0142574,-0.0074587, 0.0062608,sell
2010-09-13,none,none,none,a120,none,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.00912564, 0.0095378, 0.0007426, 0.0093897, 0.0119025,buy
2010-09-14,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125,-0.00302704,-0.0016510,-0.0087934, 0.0061157, 0.0041120,buy
2010-09-15,none,none,a90,a90,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667, 0.00893246, 0.0089325, 0.0099123, 0.0092657, 0.0092275,buy
2010-09-17,none,none,a120,none,none,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666, 0.01915295, 0.0139035, 0.0184332, 0.0160383, 0.0184718,buy
2010-09-18,none,none,none,a60,none,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.00429051, 0.0039936,-0.0009926, 0.0046972, 0.0046972,buy
2010-09-20,none,none,a150,none,a180,none,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667, 0.00568855, 0.0131315, 0.0080563, 0.0121146, 0.0106475,buy
2010-09-21,none,none,none,none,a180,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667, 0.00568855, 0.0091231,-0.0035783,-0.0013166, 0.0016026,buy
2010-09-22,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875, 0.00568855, 0.0091231,-0.0024658, 0.0038412, 0.0067604,buy
2010-09-23,none,none,a180,a0,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667, 0.00249533, 0.0007044,-0.0003430, 0.0115904,-0.0019411,sell
2010-09-26,none,none,a150,none,none,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667,-0.00250538,-0.0051391,-0.0071829,-0.0134909,-0.0085081,sell
2010-09-28,none,none,a120,a60,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333, 0.00100507,-0.0015190,-0.0003041,-0.0021579, 0.0013344,sell
2010-09-30,none,none,none,a90,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333,-0.00871889,-0.0041830,-0.0043233,-0.0037209, 0.0021126,sell
2010-10-01,none,none,a90,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333,-0.01006676,-0.0032806, 0.0054263,-0.0005435,-0.0065323,sell
2010-10-02,none,a180,none,a120,none,none,a135,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.01011787,-0.0025056, 0.0004644, 0.0014460, 0.0004325,sell
2010-10-03,none,a180,a60,none,none,none,a135,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333, 0.00938548, 0.0042504, 0.0069228, 0.0081761, 0.0074857,buy
2010-10-04,none,none,none,a150,none,none,a135,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.02910163,-0.0272088,-0.0247998,-0.0336139,-0.0386949,sell
2010-10-05,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667,-0.02991410,-0.0189509,-0.0275218,-0.0333311,-0.0334962,sell
2010-10-06,none,none,none,a180,none,a30,a135,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667,-0.00772288, 0.0014624,-0.0022306,-0.0013326,-0.0033663,sell
2010-10-07,none,none,a0,none,none,a30,a135,189.845,194.0975,280.7475,29.1208333333333,357.88375,-0.00722933, 0.0009310,-0.0008954,-0.0017962,-0.0019773,sell
2010-10-08,none,none,none,a150,none,none,a135,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667,-0.00031824, 0.0011517, 0.0100461, 0.0101895,-0.0000091,buy
2010-10-09,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.00216722, 0.0104295, 0.0136309, 0.0133228, 0.0074129,buy
2010-10-10,none,none,none,a120,none,none,a135,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.00320378, 0.0076449, 0.0055355, 0.0135030, 0.0003987,buy
2010-10-11,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.00216722, 0.0104295, 0.0136309, 0.0131584, 0.0074129,buy
2010-10-12,none,none,a60,a90,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.00883803, 0.0106563, 0.0120899, 0.0130738, 0.0141157,buy
2010-10-13,none,none,none,a90,none,none,a135,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.00584530, 0.0085851, 0.0079471, 0.0082124, 0.0113021,buy
2010-10-14,none,none,a90,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333,-0.00323906, 0.0043624, 0.0098391, 0.0016030, 0.0032373,buy
2010-10-15,a0,none,none,a60,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667,-0.00359667,-0.0000890, 0.0030819,-0.0032594,-0.0066255,sell
2010-10-16,a0,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667,-0.00393906, 0.0018001, 0.0031325,-0.0035953,-0.0052794,sell
2010-10-17,a0,none,a120,none,none,none,a135,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667,-0.00486641,-0.0026400, 0.0027339,-0.0067466,-0.0079052,sell
2010-10-18,a0,a150,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333, 0.00999779, 0.0089057, 0.0087805, 0.0043541, 0.0045484,buy
2010-10-19,none,a150,none,none,none,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333, 0.00715590, 0.0052545, 0.0053458, 0.0043541, 0.0045484,buy
2010-10-20,none,a150,a150,a0,a150,none,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333, 0.00177011,-0.0024481, 0.0012304, 0.0030515,-0.0014761,sell
2010-10-21,none,none,none,none,a150,none,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333, 0.01021985, 0.0121946, 0.0091390, 0.0124584, 0.0100905,buy
2010-10-23,none,none,a180,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667,-0.01488668,-0.0014634,-0.0174876,-0.0104045,-0.0148001,sell
2010-10-24,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667,-0.02091418,-0.0021821,-0.0236848,-0.0126944,-0.0205617,sell
2010-10-25,none,none,a150,a60,none,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333,-0.00456943,-0.0017824,-0.0067662,-0.0016351,-0.0153623,sell
2010-10-27,none,a135,none,a90,none,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375, 0.01753772, 0.0179321, 0.0136680, 0.0131556, 0.0171231,buy
