Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,1,0,1,1,2,0,5,2,2,1,2,3,1,1, 0.0024200, 0.0010624, 0.00241997, 0.0009666, 0.0022934,buy
2010-06-25,0,0,1,2,0,2,1,2,0,5,3,1,2,2,3,1,1, 0.0048792, 0.0033876, 0.00422010, 0.0028720, 0.0026552,buy
2010-06-26,0,0,1,2,0,2,1,2,0,5,3,1,2,2,3,1,1, 0.0048792, 0.0033876, 0.00422010, 0.0028720, 0.0026552,buy
2010-06-27,0,0,0,3,0,2,1,2,0,3,3,0,3,1,2,1,1, 0.0081177, 0.0097885, 0.00414807, 0.0036507, 0.0039414,buy
2010-06-28,0,0,0,3,0,2,0,1,0,2,3,0,3,1,1,0,0, 0.0117029, 0.0016908, 0.00013995, 0.0019256,-0.0051703,buy
2010-06-29,0,1,0,4,0,2,0,1,1,0,1,1,3,1,2,0,1,-0.0108971,-0.0098389,-0.01125526,-0.0126918,-0.0110826,sell
2010-06-30,0,2,0,4,0,0,0,0,2,0,2,1,1,0,2,0,2,-0.0169963,-0.0177119,-0.01862349,-0.0203854,-0.0201207,sell
2010-07-01,0,3,0,5,0,0,0,0,2,0,2,2,1,0,3,0,2,-0.0097455,-0.0100877,-0.00919567,-0.0100991,-0.0086260,sell
2010-07-02,0,3,0,4,0,0,0,0,2,0,2,2,1,0,2,0,2,-0.0067038,-0.0097149,-0.00302258,-0.0020296,-0.0047617,sell
2010-07-03,0,4,0,4,0,0,0,0,2,0,3,2,1,0,2,0,2, 0.0046849, 0.0048651, 0.02145876, 0.0105844, 0.0132304,buy
2010-07-04,0,3,0,2,0,0,1,0,1,0,2,1,1,0,1,1,1, 0.0068984, 0.0199952, 0.01750903, 0.0085376, 0.0079102,buy
2010-07-05,0,2,0,1,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.0062139,-0.0019680,-0.00632402,-0.0050642,-0.0048575,sell
2010-07-06,0,2,0,1,1,1,2,0,1,0,1,3,0,1,1,1,1,-0.0079713, 0.0019707,-0.00822866,-0.0051744,-0.0080575,sell
2010-07-07,0,2,1,1,2,1,2,1,2,0,1,3,0,2,3,1,2, 0.0079474, 0.0079895, 0.01515603, 0.0137301, 0.0159660,buy
2010-07-08,0,2,1,1,2,1,2,1,2,0,1,3,0,2,3,1,2, 0.0079474, 0.0079895, 0.01515603, 0.0137301, 0.0159660,buy
2010-07-09,0,2,2,1,4,1,2,1,2,0,3,3,1,2,3,1,2,-0.0003005, 0.0067314,-0.00311482, 0.0013426,-0.0018464,sell
2010-07-10,0,1,3,0,4,1,2,1,2,0,3,2,2,2,2,1,2,-0.0071029,-0.0072601, 0.00206272,-0.0063587,-0.0048429,sell
2010-07-11,0,1,3,0,3,1,2,1,2,0,3,1,2,2,2,1,2, 0.0013380, 0.0005793, 0.01430187,-0.0053850, 0.0006059,buy
2010-07-12,0,1,3,0,3,1,2,1,1,0,3,1,2,1,2,1,2, 0.0157328, 0.0181109, 0.02067247, 0.0070509, 0.0153966,buy
2010-07-13,0,0,2,0,3,0,2,1,1,0,2,0,2,1,1,1,2, 0.0082194, 0.0039965, 0.00909852, 0.0090985, 0.0074929,buy
2010-07-14,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1, 0.0222857, 0.0339743, 0.03269865, 0.0092909, 0.0481865,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.0117288, 0.0134743, 0.01980240, 0.0126672, 0.0131921,buy
2010-07-16,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0, 0.0104478, 0.0063446, 0.00530328, 0.0090507, 0.0063446,buy
2010-07-17,0,0,1,3,2,0,0,1,0,0,2,1,2,1,1,0,0,-0.0239419, 0.0088422,-0.01726495,-0.0217433,-0.0180635,sell
2010-07-18,0,0,0,3,1,0,1,1,1,0,1,1,1,2,1,0,1, 0.0106754, 0.0111967, 0.01067542, 0.0114412, 0.0044513,buy
2010-07-19,0,0,1,3,1,0,1,1,1,0,1,1,1,2,2,0,1, 0.0025797, 0.0025797, 0.00590833, 0.0025797,-0.0011570,buy
2010-07-20,0,0,1,3,1,0,1,1,1,0,1,1,1,2,2,0,1, 0.0025797, 0.0025797, 0.00590833, 0.0025797,-0.0011570,buy
2010-07-21,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0180563, 0.0203904, 0.01812673, 0.0205755, 0.0180563,buy
2010-07-22,0,0,2,2,2,0,1,0,1,0,2,1,2,1,1,0,1, 0.0044521, 0.0033742, 0.00552514, 0.0099576, 0.0055251,buy
2010-07-23,0,0,2,0,2,1,1,0,1,0,1,2,1,1,1,0,1,-0.0003776, 0.0025342, 0.00122971,-0.0033100, 0.0046658,buy
2010-07-24,0,0,2,0,2,1,1,0,1,0,1,2,1,1,1,0,1,-0.0003776, 0.0025342, 0.00122971,-0.0033100, 0.0046658,buy
2010-07-25,0,1,2,0,3,1,2,0,1,0,1,2,2,2,2,0,1, 0.0278051, 0.0267613, 0.02871142,-0.0049265, 0.0300651,buy
2010-07-26,0,1,2,0,2,1,2,0,1,0,1,1,2,2,2,0,1, 0.0092447, 0.0013363, 0.00673757,-0.0023613, 0.0043305,buy
2010-07-27,0,1,3,0,3,1,1,0,1,0,2,1,3,2,2,0,0,-0.0078528,-0.0066104,-0.00963332,-0.0066104,-0.0096333,sell
2010-07-28,0,1,2,0,3,1,1,1,0,0,2,1,3,1,1,0,1, 0.0093516, 0.0098104, 0.00743937, 0.0103517, 0.0033150,buy
2010-07-29,1,1,2,0,3,1,1,1,0,0,2,1,3,1,1,0,2,-0.0106287,-0.0096591,-0.00545586,-0.0096591,-0.0086190,sell
2010-07-30,1,1,2,0,3,0,1,1,0,0,2,0,3,1,1,0,2,-0.0038909,-0.0038302,-0.00190771,-0.0021113,-0.0055195,sell
2010-07-31,1,1,1,0,2,0,1,1,0,0,1,0,2,1,1,0,2, 0.0265658, 0.0294803, 0.02948031, 0.0294502, 0.0280115,buy
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,1,2,0,0,0,2, 0.0225377, 0.0020604, 0.00140742, 0.0145539,-0.0044877,buy
2010-08-02,1,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,2, 0.0124131, 0.0070296, 0.00929959, 0.0074266, 0.0045635,buy
2010-08-03,1,0,0,1,1,1,0,1,0,0,0,1,0,0,2,0,2,-0.0095290,-0.0007940,-0.01497925,-0.0112475,-0.0054933,sell
2010-08-04,2,0,0,1,1,1,0,2,0,0,0,1,0,2,2,0,2,-0.0097405,-0.0127187,-0.01271874,-0.0077936,-0.0098571,sell
2010-08-05,2,0,0,1,1,1,0,2,0,0,0,1,0,2,2,0,2,-0.0097405,-0.0127187,-0.01271874,-0.0077936,-0.0098571,sell
2010-08-06,2,0,0,3,1,2,0,2,0,1,2,1,2,2,2,0,2,-0.0277469,-0.0072842,-0.02624174,-0.0395341,-0.0052857,sell
2010-08-07,2,0,0,3,1,2,0,2,0,1,2,1,2,2,2,0,2,-0.0277469,-0.0072842,-0.02624174,-0.0395341,-0.0052857,sell
2010-08-08,2,0,0,3,1,2,0,2,0,1,2,1,2,2,2,0,2,-0.0277469,-0.0072842,-0.02624174,-0.0395341,-0.0052857,sell
2010-08-09,2,0,0,3,0,2,0,2,0,1,2,0,2,2,2,0,2,-0.0059028,-0.0201029, 0.01104673, 0.0104305,-0.0061215,sell
2010-08-10,2,0,0,3,0,2,0,2,0,1,2,0,2,2,2,0,2,-0.0059028,-0.0201029, 0.01104673, 0.0104305,-0.0061215,sell
2010-08-11,2,0,0,3,0,2,0,2,0,1,2,0,2,2,2,0,2,-0.0059028,-0.0201029, 0.01104673, 0.0104305,-0.0061215,sell
2010-08-12,2,1,0,2,0,1,0,2,0,1,2,0,3,2,0,0,2, 0.0033148, 0.0079777, 0.00297889, 0.0093893, 0.0091575,buy
2010-08-13,1,1,0,2,0,1,0,2,0,1,2,0,3,2,0,0,1,-0.0160647,-0.0057272,-0.01516920,-0.0100930,-0.0030701,sell
2010-08-14,0,1,0,2,0,0,0,2,0,1,1,0,3,1,0,0,1, 0.0221455, 0.0247139, 0.02022950, 0.0263646,-0.0032551,buy
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033247, 0.0033247, 0.00332473, 0.0048627, 0.0015926,buy
2010-08-16,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0020836, 0.0045631, 0.00189787, 0.0042004, 0.0046155,buy
2010-08-17,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0020836, 0.0045631, 0.00189787, 0.0042004, 0.0046155,buy
2010-08-18,0,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,0, 0.0080212, 0.0138503, 0.01357657, 0.0074868, 0.0074868,buy
2010-08-19,0,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,0, 0.0080212, 0.0138503, 0.01357657, 0.0074868, 0.0074868,buy
2010-08-20,0,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,0, 0.0080212, 0.0138503, 0.01357657, 0.0074868, 0.0074868,buy
2010-08-21,0,1,0,1,2,1,0,0,0,0,1,2,1,0,1,0,0, 0.0051797, 0.0108914, 0.01089138, 0.0020964, 0.0051797,buy
2010-08-22,0,1,1,1,2,1,2,0,0,0,1,2,2,1,1,1,0,-0.0382935,-0.0310036,-0.03100365,-0.0312777,-0.0290553,sell
2010-08-23,0,1,1,1,2,1,2,0,0,0,1,2,2,1,1,1,0,-0.0382935,-0.0310036,-0.03100365,-0.0312777,-0.0290553,sell
2010-08-24,0,1,1,0,2,1,2,0,0,0,1,1,2,1,1,1,0,-0.0121393,-0.0159283,-0.01592827,-0.0159283,-0.0159283,sell
2010-08-25,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.0103537,-0.0085700,-0.01177618,-0.0097214,-0.0098606,sell
2010-08-26,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.0103537,-0.0085700,-0.01177618,-0.0097214,-0.0098606,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,1,0, 0.0103005, 0.0093072,-0.00506082,-0.0046167,-0.0044953,sell
2010-08-28,0,1,1,0,1,0,3,0,0,0,1,0,2,1,0,1,1, 0.0165797, 0.0075650,-0.00290944,-0.0028874,-0.0056210,sell
2010-08-29,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,0,1, 0.0014446, 0.0000342, 0.00009796, 0.0045048, 0.0053816,buy
2010-08-30,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,2, 0.0125978, 0.0125978, 0.01334861, 0.0222373, 0.0215708,buy
2010-08-31,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,2, 0.0117338, 0.0089772, 0.01039285, 0.0157248, 0.0135680,buy
2010-09-01,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,2, 0.0208111, 0.0144318, 0.01682680, 0.0212576, 0.0118585,buy
2010-09-02,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,2, 0.0018372, 0.0018372, 0.00278525, 0.0240395, 0.0136595,buy
2010-09-03,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,2, 0.0018372, 0.0018372, 0.00278525, 0.0240395, 0.0136595,buy
2010-09-04,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,1,2,-0.0073030,-0.0084385,-0.00843854, 0.0019091, 0.0017519,sell
2010-09-05,0,0,1,0,2,0,3,1,0,0,1,1,0,1,1,1,2, 0.0216163, 0.0123348, 0.01013269, 0.0159067, 0.0134357,buy
2010-09-06,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,-0.0026235,-0.0004573,-0.00660262,-0.0030707,-0.0004573,sell
2010-09-07,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,0,1,-0.0091977,-0.0045005,-0.00462367,-0.0027517,-0.0043041,sell
2010-09-08,0,1,2,0,2,0,2,0,1,0,1,1,3,1,1,0,1, 0.0029533, 0.0071138, 0.00605407, 0.0064957, 0.0061762,buy
2010-09-09,0,1,2,0,2,0,2,0,1,0,1,1,3,1,1,0,1, 0.0029533, 0.0071138, 0.00605407, 0.0064957, 0.0061762,buy
2010-09-10,0,1,1,0,2,0,3,0,2,0,1,0,3,2,1,1,1,-0.0009750,-0.0005615,-0.00028501, 0.0007955, 0.0012024,buy
2010-09-11,0,1,1,0,2,0,3,1,2,0,1,0,3,2,1,1,2, 0.0177019, 0.0143660, 0.01608257, 0.0160930, 0.0141520,buy
2010-09-12,0,1,1,0,2,0,3,1,2,0,1,0,3,2,1,1,2, 0.0177019, 0.0143660, 0.01608257, 0.0160930, 0.0141520,buy
2010-09-13,0,1,1,0,1,0,3,1,2,0,1,0,3,2,0,1,2, 0.0142638, 0.0083817, 0.01333814, 0.0140154, 0.0084475,buy
2010-09-14,0,1,1,0,0,0,3,1,2,0,0,0,3,2,0,1,2, 0.0137803, 0.0009469, 0.00914162, 0.0102494, 0.0039166,buy
2010-09-15,0,1,1,0,1,0,3,1,2,0,0,1,3,2,0,1,2, 0.0157987, 0.0036923, 0.01404874, 0.0146280, 0.0086743,buy
2010-09-16,0,1,1,0,1,0,2,1,2,0,0,1,3,2,0,1,1, 0.0082803,-0.0145209,-0.00873701,-0.0075858,-0.0103709,sell
2010-09-17,0,0,1,0,1,2,2,1,2,0,1,1,2,2,1,1,1,-0.0316484,-0.0265777,-0.03454713,-0.0237113,-0.0342930,sell
2010-09-18,0,0,0,0,1,2,2,1,2,0,1,1,1,2,1,1,1,-0.0146943,-0.0102531,-0.01235417,-0.0186284,-0.0186284,sell
2010-09-19,0,0,0,0,1,2,2,1,1,0,1,1,0,2,1,1,1,-0.0167666,-0.0119043,-0.01764570,-0.0184279,-0.0187635,sell
2010-09-20,0,0,0,0,1,2,2,1,1,0,1,1,0,2,1,1,1,-0.0167666,-0.0119043,-0.01764570,-0.0184279,-0.0187635,sell
2010-09-21,0,0,0,0,1,2,2,0,1,1,1,1,1,2,1,1,0,-0.0051709,-0.0009236,-0.00092359,-0.0016716,-0.0016780,sell
2010-09-22,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1,1,0, 0.0007458, 0.0065715, 0.00657150, 0.0084309, 0.0065715,buy
2010-09-23,0,1,0,2,1,2,1,0,1,1,2,2,1,1,2,1,0,-0.0218315,-0.0138083,-0.03205010,-0.0179269,-0.0193434,sell
2010-09-24,0,1,0,2,0,2,1,0,0,1,2,1,1,1,2,0,0,-0.0140218,-0.0136993,-0.01342517,-0.0144895,-0.0116606,sell
2010-09-25,0,2,0,2,0,2,1,0,0,1,2,1,2,1,2,0,0,-0.0145682,-0.0145413,-0.01437488,-0.0145682,-0.0128213,sell
2010-09-26,1,2,0,2,0,0,1,0,0,1,1,1,2,2,1,0,0, 0.0029849, 0.0027964, 0.00298487, 0.0015571, 0.0028418,buy
2010-09-27,1,2,0,2,0,0,1,0,0,1,1,1,2,2,1,0,0, 0.0029849, 0.0027964, 0.00298487, 0.0015571, 0.0028418,buy
2010-09-28,1,2,0,2,0,0,2,0,0,1,1,1,2,2,1,0,1, 0.0017056,-0.0000642, 0.00239544,-0.0002570, 0.0005311,buy
2010-09-29,1,2,0,2,1,1,1,1,0,1,2,2,2,1,1,1,1, 0.0166915, 0.0107022, 0.01077077, 0.0091117, 0.0117489,buy
2010-09-30,1,2,0,3,1,2,1,1,0,1,2,3,2,1,2,1,1, 0.0029204, 0.0055197,-0.01017883,-0.0006470,-0.0012556,buy
2010-10-01,1,1,0,3,1,2,1,1,0,0,2,3,0,1,2,1,1, 0.0066808, 0.0134891,-0.00980914, 0.0108806, 0.0071807,buy
2010-10-02,1,1,0,3,1,2,1,1,0,0,2,3,0,1,2,1,1, 0.0066808, 0.0134891,-0.00980914, 0.0108806, 0.0071807,buy
2010-10-03,1,1,0,3,1,2,1,1,0,1,2,3,1,1,2,1,1,-0.0020336, 0.0034083,-0.01033180, 0.0090158, 0.0028893,buy
2010-10-04,1,1,0,3,0,2,1,1,0,1,2,2,1,1,2,1,1, 0.0096381, 0.0038043,-0.00872280, 0.0015867, 0.0027029,buy
2010-10-05,1,1,0,3,0,0,0,0,0,1,1,2,1,1,1,0,0,-0.0012843,-0.0030636, 0.00229062,-0.0049382, 0.0070036,sell
2010-10-06,1,1,0,3,0,0,0,0,0,1,1,2,1,1,1,0,0,-0.0012843,-0.0030636, 0.00229062,-0.0049382, 0.0070036,sell
2010-10-07,1,1,0,4,0,0,0,0,0,1,1,3,1,1,1,0,0,-0.0012530,-0.0027062,-0.00125296,-0.0062622, 0.0044395,sell
2010-10-08,1,1,0,4,0,0,1,0,0,0,1,3,0,1,1,1,0, 0.0132039, 0.0245294, 0.01471020, 0.0141839,-0.0170056,buy
2010-10-09,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0046779, 0.0149076,-0.00356584,-0.0058039,-0.0095698,sell
2010-10-10,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0046779, 0.0149076,-0.00356584,-0.0058039,-0.0095698,sell
2010-10-11,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.0106150,-0.0017788,-0.00960071,-0.0097512,-0.0100747,sell
2010-10-12,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.0106150,-0.0017788,-0.00960071,-0.0097512,-0.0100747,sell
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0, 0.0005650, 0.0018089, 0.00060325,-0.0045845, 0.0003390,sell
2010-10-14,0,1,0,2,1,0,1,0,0,0,2,1,0,1,1,0,0, 0.0052764, 0.0052764, 0.00296043, 0.0118481, 0.0052764,buy
2010-10-15,0,1,1,2,2,0,1,0,0,0,3,2,0,1,1,0,0,-0.0066634,-0.0041127,-0.00083414,-0.0022094,-0.0049642,sell
2010-10-16,0,1,2,2,2,0,1,0,0,0,3,3,0,1,1,0,0,-0.0044769,-0.0039588,-0.00401959,-0.0022969,-0.0075357,sell
2010-10-17,0,1,2,2,4,0,1,0,0,0,3,3,0,1,3,0,0,-0.0218028,-0.0250343,-0.01983921,-0.0198392,-0.0163677,sell
2010-10-18,0,1,2,2,4,0,1,0,0,0,3,3,0,1,3,0,0,-0.0218028,-0.0250343,-0.01983921,-0.0198392,-0.0163677,sell
2010-10-19,0,1,2,2,4,0,1,0,0,0,3,3,0,1,3,0,0,-0.0218028,-0.0250343,-0.01983921,-0.0198392,-0.0163677,sell
2010-10-20,1,1,2,2,4,0,1,0,1,0,3,3,1,1,3,0,1,-0.0139467,-0.0178652,-0.01556942,-0.0117734,-0.0105817,sell
2010-10-21,1,1,1,2,3,0,1,0,1,0,2,2,1,1,3,0,1,-0.0132053,-0.0148012,-0.02049079,-0.0132053,-0.0131901,sell
2010-10-22,1,1,1,2,2,0,1,0,2,0,2,2,2,1,2,0,1, 0.0004210, 0.0017573,-0.00022925, 0.0008171, 0.0002613,buy
2010-10-23,3,1,1,2,1,0,1,0,2,0,1,2,2,1,2,1,2,-0.0018727,-0.0048789,-0.00789436,-0.0089063,-0.0105478,sell
2010-10-24,3,0,0,3,1,0,1,0,2,0,2,0,2,1,2,1,2, 0.0021258,-0.0005636,-0.00582789,-0.0029139,-0.0078162,sell
2010-10-25,3,0,0,2,0,0,2,0,2,0,2,0,2,2,0,1,2, 0.0028429,-0.0005213,-0.00307834, 0.0029556,-0.0003179,buy
2010-10-26,3,1,0,3,0,0,2,0,2,0,2,1,2,2,1,1,2,-0.0097649, 0.0069327, 0.00025030,-0.0058144,-0.0074340,sell
2010-10-27,3,1,0,3,0,0,1,0,2,0,2,1,2,1,1,1,2,-0.0115362,-0.0098824,-0.01358301,-0.0143095,-0.0178327,sell
2010-10-28,1,1,0,4,0,0,1,0,2,0,3,1,2,1,1,0,1, 0.0049135, 0.0049135, 0.00282820, 0.0049135, 0.0043688,buy
2010-10-29,1,1,0,4,0,0,1,1,2,0,3,1,3,1,1,0,1,-0.0049110,-0.0048941,-0.01077129,-0.0052073,-0.0060916,sell
2010-10-30,1,1,0,2,0,0,2,1,2,0,1,1,3,2,1,0,1,-0.0015074,-0.0014036,-0.00123484,-0.0015074,-0.0012556,sell
2010-10-31,0,1,0,2,0,0,1,1,1,0,1,1,2,1,1,0,0, 0.0030412, 0.0030329,-0.00039306, 0.0048368, 0.0033560,buy
2010-11-01,1,1,0,2,0,0,1,1,1,0,1,1,2,1,1,0,1,-0.0115217,-0.0111160, 0.00072732,-0.0060747,-0.0115217,sell
2010-11-02,1,1,1,2,0,0,1,1,1,0,2,1,2,1,1,0,1, 0.0052194, 0.0119303, 0.00416794, 0.0071941, 0.0059565,buy
2010-11-03,1,1,1,2,0,0,1,1,1,1,2,2,2,1,1,0,1, 0.0164101, 0.0164414, 0.03133057, 0.0047451, 0.0154122,buy
2010-11-04,1,1,2,2,0,0,1,2,1,1,2,2,2,2,2,0,1, 0.0037497, 0.0037497, 0.00377816, 0.0037405, 0.0045447,buy
2010-11-05,1,1,2,2,1,0,1,1,1,1,2,2,1,2,3,0,1, 0.0099262, 0.0077869, 0.00962857, 0.0124497, 0.0071197,buy
2010-11-06,1,1,2,1,1,0,2,1,1,1,1,2,1,2,3,1,1,-0.0014681, 0.0076939, 0.03381672, 0.0086398, 0.0086398,buy
2010-11-07,1,1,2,1,1,0,2,2,1,1,1,2,2,2,3,1,1, 0.0173063, 0.0242075, 0.01608655, 0.0160865, 0.0167354,buy
2010-11-08,1,1,2,1,1,0,3,2,1,1,0,3,3,2,3,1,1,-0.0046576, 0.0157453, 0.00799293, 0.0187519, 0.0368356,buy
2010-11-09,1,1,2,0,1,0,2,2,1,0,0,2,3,1,2,1,1, 0.0087524, 0.0051426, 0.01326902, 0.0044263, 0.0078629,buy
2010-11-10,1,0,1,0,1,0,2,1,0,0,0,1,2,0,1,1,1, 0.0040728, 0.0070775, 0.00347240,-0.0003215, 0.0026737,buy
2010-11-11,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1,-0.0104310,-0.0061632, 0.00009143,-0.0008482,-0.0151962,sell
2010-11-12,1,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,1,-0.0086809,-0.0107459,-0.00373305,-0.0063288,-0.0175439,sell
2010-11-13,1,1,2,0,1,0,1,1,0,0,2,1,2,0,1,0,1,-0.0004139, 0.0067477, 0.00429834, 0.0045382, 0.0044065,buy
2010-11-14,1,1,2,0,1,0,1,1,0,1,2,2,2,0,1,0,1,-0.0290456,-0.0260511,-0.02804546, 0.0025481,-0.0278348,sell
2010-11-15,1,2,3,0,1,0,0,2,1,1,2,2,1,1,3,1,1, 0.0248589, 0.0262420, 0.03764942, 0.0291469, 0.0263747,buy
2010-11-16,1,2,3,0,1,0,0,2,1,1,2,2,0,2,3,1,1, 0.0205586, 0.0220335, 0.03449125, 0.0210405, 0.0210405,buy
2010-11-17,1,2,3,0,1,0,0,2,1,1,2,2,0,2,3,1,1, 0.0205586, 0.0220335, 0.03449125, 0.0210405, 0.0210405,buy
2010-11-18,1,2,3,0,1,0,0,2,1,1,2,2,0,2,3,1,1, 0.0205586, 0.0220335, 0.03449125, 0.0210405, 0.0210405,buy
2010-11-19,0,1,3,0,1,0,0,2,1,1,1,2,0,2,3,1,0, 0.0299697, 0.0290538, 0.02687551, 0.0286877, 0.0299697,buy
2010-11-20,0,1,2,0,1,0,0,2,1,1,0,2,0,2,3,1,0, 0.0089731, 0.0137725, 0.03838261, 0.0274707, 0.0148568,buy
2010-11-21,0,1,2,0,1,0,1,1,1,1,0,2,0,2,3,0,1,-0.0056672,-0.0038933,-0.00260151,-0.0028278,-0.0019576,sell
2010-11-22,0,0,2,0,1,0,2,1,0,2,1,2,1,1,2,0,1,-0.0039271,-0.0023187, 0.00209927,-0.0007736, 0.0029769,buy
2010-11-23,0,0,2,0,1,0,3,1,0,1,1,1,1,1,2,0,2, 0.0011556, 0.0007200,-0.00354043, 0.0050044,-0.0004360,buy
2010-11-24,0,0,1,0,1,0,3,1,1,2,1,2,1,1,2,0,2,-0.0083917,-0.0059069,-0.00683384,-0.0100963,-0.0048045,sell
2010-11-25,0,0,1,0,1,0,3,1,1,2,1,2,1,1,2,0,2,-0.0083917,-0.0059069,-0.00683384,-0.0100963,-0.0048045,sell
2010-11-26,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2,-0.0075253, 0.0190852, 0.00913135,-0.0051055, 0.0082994,buy
2010-11-27,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2,-0.0075253, 0.0190852, 0.00913135,-0.0051055, 0.0082994,buy
2010-11-28,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2,-0.0075253, 0.0190852, 0.00913135,-0.0051055, 0.0082994,buy
2010-11-29,0,1,1,0,1,0,3,0,2,1,1,2,1,0,2,1,2,-0.0049864, 0.0082373,-0.00077178,-0.0005451, 0.0026905,buy
2010-11-30,0,1,1,0,1,0,3,0,3,1,1,2,2,0,2,1,2,-0.0167612, 0.0063811,-0.01351968,-0.0136534,-0.0145064,sell
2010-12-01,1,1,0,0,1,0,2,0,3,1,1,1,2,0,2,1,2,-0.0198350,-0.0131980,-0.01587203,-0.0163602,-0.0214148,sell
2010-12-02,1,2,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2, 0.0011662, 0.0253859,-0.01404456,-0.0101007,-0.0100454,sell
2010-12-03,1,2,0,0,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0151078, 0.0094908,-0.00462864, 0.0024043,-0.0019703,sell
2010-12-04,1,2,0,0,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0151078, 0.0094908,-0.00462864, 0.0024043,-0.0019703,sell
2010-12-05,1,2,0,0,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0151078, 0.0094908,-0.00462864, 0.0024043,-0.0019703,sell
2010-12-06,1,2,0,0,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0151078, 0.0094908,-0.00462864, 0.0024043,-0.0019703,sell
2010-12-07,1,2,0,0,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0151078, 0.0094908,-0.00462864, 0.0024043,-0.0019703,sell
2010-12-08,1,1,0,0,0,0,2,0,3,0,0,0,2,1,1,1,2,-0.0058170, 0.0002000,-0.00234531, 0.0056490,-0.0000388,sell
2010-12-09,1,1,0,1,0,0,2,0,3,0,1,0,2,1,1,1,2,-0.0030283, 0.0066988,-0.00250862, 0.0033096, 0.0025302,buy
2010-12-10,1,0,0,1,0,0,2,0,3,0,1,0,2,1,0,1,2,-0.0061453, 0.0124817, 0.00189208, 0.0147810, 0.0028033,buy
2010-12-11,1,0,0,1,0,0,2,0,3,0,1,0,2,1,0,1,2,-0.0061453, 0.0124817, 0.00189208, 0.0147810, 0.0028033,buy
2010-12-12,1,0,0,1,0,0,2,0,2,1,2,0,2,0,0,1,2, 0.0003909, 0.0075402, 0.01557445, 0.0221208, 0.0114058,buy
2010-12-13,1,0,0,2,0,0,2,0,2,1,2,0,2,0,1,1,2,-0.0098255,-0.0074476,-0.00229777,-0.0025004,-0.0043670,sell
2010-12-14,1,0,0,2,0,0,2,0,3,2,2,1,2,0,2,1,2,-0.0092351,-0.0080210,-0.00735094,-0.0051496,-0.0083692,sell
2010-12-15,1,1,0,2,0,0,2,0,1,2,2,2,1,0,2,0,2, 0.0178235, 0.0070953, 0.01820316, 0.0121847, 0.0135748,buy
