Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,1, 0.0002509, 0.0048341,-0.0000341, 0.00217845, 0.0001283,buy
2010-06-25,1,0,1,0,0,2,0,1,0,2,1,1,1,1,1,1,1, 0.0025567,-0.0072716,-0.0055670, 0.00049096,-0.0055670,sell
2010-06-26,1,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.0104689,-0.0052169, 0.0064394, 0.00500060, 0.0042004,buy
2010-06-27,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0023771,-0.0019642,-0.0027793,-0.00089400,-0.0017355,sell
2010-06-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0061497, 0.0012714,-0.0009546,-0.00148027,-0.0009910,sell
2010-06-29,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0068207,-0.0033738,-0.0051300,-0.00251604,-0.0042276,sell
2010-06-30,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0035653, 0.0032142, 0.0001551,-0.00756544,-0.0073126,sell
2010-07-01,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0035653, 0.0032142, 0.0001551,-0.00756544,-0.0073126,sell
2010-07-02,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017820,-0.0003008,-0.0000045,-0.00039911, 0.0012141,buy
2010-07-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017820,-0.0003008,-0.0000045,-0.00039911, 0.0012141,buy
2010-07-04,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0102167,-0.0087071,-0.0075839,-0.00736753,-0.0081649,sell
2010-07-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0041213, 0.0051729, 0.0054360, 0.00377972, 0.0039283,buy
2010-07-06,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0069037, 0.0009846, 0.0033507, 0.00413436, 0.0049379,buy
2010-07-07,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.0015302, 0.0024756, 0.0054202, 0.00460550, 0.0052015,buy
2010-07-08,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.0015302, 0.0024756, 0.0054202, 0.00460550, 0.0052015,buy
2010-07-09,0,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1, 0.0029846, 0.0006352,-0.0047259,-0.00462411,-0.0003046,sell
2010-07-10,0,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1, 0.0029846, 0.0006352,-0.0047259,-0.00462411,-0.0003046,sell
2010-07-11,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.0026882,-0.0033276,-0.0045752,-0.00379798,-0.0043409,sell
2010-07-12,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0022333,-0.0022179,-0.0007628,-0.00264589,-0.0027209,sell
2010-07-13,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0022333,-0.0022179,-0.0007628,-0.00264589,-0.0027209,sell
2010-07-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095009, 0.0067215, 0.0088074, 0.01131523, 0.0021683,buy
2010-07-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0032981,-0.0047869,-0.0049291,-0.00338458,-0.0010950,sell
2010-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0106831,-0.0072465,-0.0134432,-0.01353163,-0.0136487,sell
2010-07-17,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0006308, 0.0020888, 0.0010847, 0.00307745, 0.0024290,buy
2010-07-18,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0006308, 0.0020888, 0.0010847, 0.00307745, 0.0024290,buy
2010-07-19,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0093941,-0.0089148,-0.0080194,-0.00303305,-0.0086094,sell
2010-07-20,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0093941,-0.0089148,-0.0080194,-0.00303305,-0.0086094,sell
2010-07-21,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0081772,-0.0069133,-0.0092328,-0.00247843,-0.0086476,sell
2010-07-22,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0081772,-0.0069133,-0.0092328,-0.00247843,-0.0086476,sell
2010-07-23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006432, 0.0000242,-0.0037530, 0.00592578,-0.0021816,buy
2010-07-24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006432, 0.0000242,-0.0037530, 0.00592578,-0.0021816,buy
2010-07-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0049722, 0.0031629, 0.0028091, 0.00456479, 0.0022174,buy
2010-07-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0049722, 0.0031629, 0.0028091, 0.00456479, 0.0022174,buy
2010-07-27,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0019948,-0.0035659, 0.0014608, 0.00522306, 0.0026122,buy
2010-07-28,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0019948,-0.0035659, 0.0014608, 0.00522306, 0.0026122,buy
2010-07-29,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0019948,-0.0035659, 0.0014608, 0.00522306, 0.0026122,buy
2010-07-30,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,-0.0053481,-0.0056116,-0.0048930,-0.00495301,-0.0052520,sell
2010-07-31,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,-0.0053481,-0.0056116,-0.0048930,-0.00495301,-0.0052520,sell
2010-08-01,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0041431,-0.0037351,-0.0033110,-0.00424888,-0.0035608,sell
2010-08-02,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0041431,-0.0037351,-0.0033110,-0.00424888,-0.0035608,sell
2010-08-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0003038, 0.0029212, 0.0017090, 0.00000077, 0.0067664,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0003038, 0.0029212, 0.0017090, 0.00000077, 0.0067664,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0003038, 0.0029212, 0.0017090, 0.00000077, 0.0067664,buy
2010-08-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0003038, 0.0029212, 0.0017090, 0.00000077, 0.0067664,buy
2010-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2010-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2010-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0017487,-0.0003723, 0.0045879, 0.00236922, 0.0044777,buy
2010-08-13,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0062086, 0.0067242, 0.0065326, 0.00659464, 0.0067736,buy
2010-08-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-15,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-16,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-19,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-21,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2010-08-22,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0072673,-0.0084843,-0.0056859,-0.00894345,-0.0103423,sell
2010-08-23,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0072673,-0.0084843,-0.0056859,-0.00894345,-0.0103423,sell
2010-08-24,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0072673,-0.0084843,-0.0056859,-0.00894345,-0.0103423,sell
2010-08-25,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0072673,-0.0084843,-0.0056859,-0.00894345,-0.0103423,sell
2010-08-26,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0072673,-0.0084843,-0.0056859,-0.00894345,-0.0103423,sell
2010-08-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0009002,-0.0001355, 0.0034640,-0.00038571, 0.0023909,buy
2010-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0009002,-0.0001355, 0.0034640,-0.00038571, 0.0023909,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029313, 0.0036612, 0.0041407,-0.00171142,-0.0018817,buy
2010-09-01,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0054285, 0.0083389, 0.0025653, 0.00912949, 0.0040929,buy
2010-09-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0054285, 0.0083389, 0.0025653, 0.00912949, 0.0040929,buy
2010-09-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0054285, 0.0083389, 0.0025653, 0.00912949, 0.0040929,buy
2010-09-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0054285, 0.0083389, 0.0025653, 0.00912949, 0.0040929,buy
2010-09-05,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0042719, 0.0097336, 0.0044487, 0.00899956, 0.0038709,buy
2010-09-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0058288, 0.0062701, 0.0065385,-0.00428712, 0.0067595,buy
2010-09-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0058288, 0.0062701, 0.0065385,-0.00428712, 0.0067595,buy
2010-09-08,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0066757,-0.0058285,-0.0026192,-0.00221688,-0.0052089,sell
2010-09-09,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0066757,-0.0058285,-0.0026192,-0.00221688,-0.0052089,sell
2010-09-10,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-11,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-12,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-13,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-14,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-16,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-17,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0069618, 0.0049108, 0.0068376, 0.00051243, 0.0054593,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0028192, 0.0009741, 0.0005815,-0.00089214,-0.0011964,sell
2010-09-19,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0040556, 0.0034793, 0.0068301, 0.00400258, 0.0039809,buy
2010-09-20,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0040556, 0.0034793, 0.0068301, 0.00400258, 0.0039809,buy
2010-09-21,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0040556, 0.0034793, 0.0068301, 0.00400258, 0.0039809,buy
2010-09-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006197,-0.0016619,-0.0013857,-0.00215980,-0.0007356,sell
2010-09-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006197,-0.0016619,-0.0013857,-0.00215980,-0.0007356,sell
2010-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038222,-0.0021549,-0.0060338,-0.00285029,-0.0018170,sell
2010-09-25,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0053642, 0.0021443, 0.0047832, 0.00481217, 0.0056053,buy
2010-09-26,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0053642, 0.0021443, 0.0047832, 0.00481217, 0.0056053,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029313, 0.0036612, 0.0041407,-0.00171142,-0.0018817,buy
2010-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029313, 0.0036612, 0.0041407,-0.00171142,-0.0018817,buy
2010-09-29,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0004127,-0.0025880,-0.0032979,-0.00710128,-0.0047144,sell
2010-09-30,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0038557,-0.0061125,-0.0070737,-0.01027327,-0.0072771,sell
2010-10-01,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0022281,-0.0036736,-0.0020215,-0.00173696,-0.0036599,sell
2010-10-02,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0022281,-0.0036736,-0.0020215,-0.00173696,-0.0036599,sell
2010-10-03,0,0,0,0,1,1,0,1,0,2,1,1,1,1,0,0,1, 0.0003229,-0.0015189,-0.0017244,-0.00053406,-0.0009491,sell
2010-10-04,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.0017821, 0.0009783, 0.0008138, 0.00224713, 0.0015891,buy
2010-10-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0026200, 0.0029387, 0.0025440, 0.00341763,-0.0020157,buy
2010-10-06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104495, 0.0077931, 0.0109453, 0.01094534, 0.0082672,buy
2010-10-07,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0016039, 0.0010788, 0.0004365, 0.00240869,-0.0012212,buy
2010-10-08,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0021238,-0.0021579, 0.0032335,-0.00215427,-0.0010838,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0021238,-0.0021579, 0.0032335,-0.00215427,-0.0010838,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0021238,-0.0021579, 0.0032335,-0.00215427,-0.0010838,sell
2010-10-11,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0044418,-0.0048563,-0.0050512,-0.00442659,-0.0051000,sell
2010-10-12,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0044418,-0.0048563,-0.0050512,-0.00442659,-0.0051000,sell
2010-10-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0008936,-0.0005234,-0.0014379, 0.00328512, 0.0030491,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2010-10-15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0024317, 0.0024280, 0.0027242, 0.00235035, 0.0027242,buy
2010-10-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011361,-0.0009518, 0.0004337,-0.00014623,-0.0008089,sell
2010-10-17,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011361,-0.0009518, 0.0004337,-0.00014623,-0.0008089,sell
2010-10-18,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011361,-0.0009518, 0.0004337,-0.00014623,-0.0008089,sell
2010-10-19,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011361,-0.0009518, 0.0004337,-0.00014623,-0.0008089,sell
2010-10-20,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,-0.0061014,-0.0059717,-0.0061719,-0.00650080,-0.0069758,sell
2010-10-21,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0042202, 0.0040475, 0.0059093, 0.00383103, 0.0030459,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0042202, 0.0040475, 0.0059093, 0.00383103, 0.0030459,buy
2010-10-23,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.0010624, 0.0016447, 0.0010697, 0.00093243, 0.0009906,buy
2010-10-24,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0040994,-0.0055510,-0.0027306,-0.00634472,-0.0038387,sell
2010-10-25,1,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,1, 0.0004698, 0.0009949, 0.0018908, 0.00274966, 0.0000905,buy
2010-10-26,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0000292,-0.0016255, 0.0029283,-0.00120325,-0.0029998,sell
2010-10-27,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0023718,-0.0031014, 0.0062080,-0.00304137,-0.0024034,sell
2010-10-28,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0038575,-0.0030657, 0.0017828,-0.00365265,-0.0051702,sell
2010-10-29,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0056934,-0.0062922,-0.0059063,-0.00548561,-0.0013203,sell
2010-10-30,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0028970,-0.0045261,-0.0037046,-0.00249110,-0.0029032,sell
2010-10-31,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0025602,-0.0016035,-0.0029399,-0.00013340,-0.0063101,sell
2010-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0040661,-0.0011301,-0.0004217,-0.00035651,-0.0029197,sell
2010-11-02,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,-0.0053162,-0.0056908,-0.0036092,-0.00257523,-0.0055652,sell
2010-11-03,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0, 0.0022081, 0.0021618,-0.0028671, 0.00155569,-0.0001847,buy
2010-11-04,0,0,1,0,0,0,0,3,0,1,1,1,1,1,1,0,0, 0.0076148, 0.0105077, 0.0023504, 0.00861462, 0.0084791,buy
2010-11-05,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0, 0.0082486, 0.0095743, 0.0085031, 0.00778315, 0.0080237,buy
2010-11-06,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.0066344, 0.0059179, 0.0078896, 0.00526768, 0.0049477,buy
2010-11-07,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.0066344, 0.0059179, 0.0078896, 0.00526768, 0.0049477,buy
2010-11-08,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0075588, 0.0041101, 0.0040118, 0.00369135,-0.0017521,buy
2010-11-09,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.0044941,-0.0031512,-0.0007118,-0.00200575,-0.0048928,sell
2010-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0029505, 0.0026718,-0.0023861, 0.00354714, 0.0007494,buy
2010-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008934, 0.0029267, 0.0029413, 0.00696136, 0.0002058,buy
2010-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008934, 0.0029267, 0.0029413, 0.00696136, 0.0002058,buy
2010-11-13,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0015201,-0.0007568,-0.0005606, 0.00125531, 0.0008897,buy
2010-11-14,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0015201,-0.0007568,-0.0005606, 0.00125531, 0.0008897,buy
2010-11-15,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0014961, 0.0029230, 0.0027781, 0.00225507, 0.0023382,buy
2010-11-16,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0014961, 0.0029230, 0.0027781, 0.00225507, 0.0023382,buy
2010-11-17,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0014961, 0.0029230, 0.0027781, 0.00225507, 0.0023382,buy
2010-11-18,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0014961, 0.0029230, 0.0027781, 0.00225507, 0.0023382,buy
2010-11-19,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0072707, 0.0048580, 0.0066340, 0.00618915, 0.0077396,buy
2010-11-20,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0072707, 0.0048580, 0.0066340, 0.00618915, 0.0077396,buy
2010-11-21,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0052082,-0.0076240,-0.0067190,-0.00671899, 0.0011512,sell
2010-11-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033106, 0.0019791, 0.0021669, 0.00103127, 0.0032547,buy
2010-11-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033106, 0.0019791, 0.0021669, 0.00103127, 0.0032547,buy
2010-11-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009331, 0.0012514, 0.0043591,-0.00241922, 0.0020246,buy
2010-11-25,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009331, 0.0012514, 0.0043591,-0.00241922, 0.0020246,buy
2010-11-26,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.0018224,-0.0017281, 0.0029316,-0.00207047, 0.0017401,sell
2010-11-27,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.0018224,-0.0017281, 0.0029316,-0.00207047, 0.0017401,sell
2010-11-28,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.0018224,-0.0017281, 0.0029316,-0.00207047, 0.0017401,sell
2010-11-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0004906,-0.0023212,-0.0003161, 0.00158210, 0.0011506,buy
2010-11-30,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0004906,-0.0023212,-0.0003161, 0.00158210, 0.0011506,buy
2010-12-01,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0021373, 0.0030759, 0.0035967, 0.00148022, 0.0027746,buy
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0015842, 0.0062140, 0.0086325, 0.00354430, 0.0029208,buy
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005299, 0.0010866, 0.0020727, 0.00153120, 0.0003302,buy
2010-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005299, 0.0010866, 0.0020727, 0.00153120, 0.0003302,buy
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005299, 0.0010866, 0.0020727, 0.00153120, 0.0003302,buy
