Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0070723, 0.0070970, 0.0082208, 0.0026194, 0.0074561,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0062667, 0.0047857, 0.0099006, 0.0046496, 0.0052296,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0111227, 0.0110390, 0.0113268, 0.0056610, 0.0110492,buy
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a180,none,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0071369, 0.0069565, 0.0059270, 0.0072505, 0.0053712,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.0097486, 0.0095758, 0.0091446, 0.0082308, 0.0076143,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a150,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.0030699, 0.0045709, 0.0041381, 0.0035781, 0.0035575,buy
2010-05-01,none,none,a45,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0014810,-0.0112909,-0.0010300, 0.0061072,-0.0024101,sell
2010-05-02,none,none,a45,none,none,a120,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0004336,-0.0074699, 0.0007384, 0.0086906,-0.0005486,sell
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0069183,-0.0087160,-0.0080146, 0.0006215,-0.0068591,sell
2010-05-04,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0077067,-0.0102245,-0.0056054, 0.0021047,-0.0057835,sell
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0011455,-0.0128639,-0.0024928, 0.0011513,-0.0026772,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.0071964, 0.0053218, 0.0035138, 0.0044898, 0.0063571,buy
2010-05-07,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.0064442, 0.0057739, 0.0064427,-0.0004447, 0.0066559,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0077696, 0.0095962,-0.0016580, 0.0060228, 0.0068598,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0050018,-0.0028681,-0.0030673,-0.0040298,-0.0005812,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0055675,-0.0031218,-0.0029750,-0.0030749,-0.0012728,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333, 0.0014005, 0.0061636, 0.0059165, 0.0039338, 0.0108995,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.0000449, 0.0009428, 0.0053792, 0.0041587,-0.0024750,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.0052822,-0.0027212, 0.0019023,-0.0036379, 0.0037392,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.0081260,-0.0120172,-0.0115213,-0.0142145,-0.0154122,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0041279, 0.0000387,-0.0005501,-0.0019149, 0.0062209,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a0,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375,-0.0011076,-0.0038551,-0.0043685,-0.0064142,-0.0050121,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.0007563,-0.0033118,-0.0035608,-0.0044433,-0.0045174,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,a90,none,a120,a90,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,-0.0101987,-0.0027031,-0.0024719,-0.0036244,-0.0032658,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,-0.0097801,-0.0075908,-0.0076044,-0.0085196,-0.0083869,sell
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0085003,-0.0063815,-0.0090246,-0.0072099,-0.0084960,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.0020437, 0.0004061, 0.0028530, 0.0063838, 0.0010325,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0018072, 0.0011398,-0.0008147,-0.0015286, 0.0048381,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333, 0.0051212, 0.0070650, 0.0068015, 0.0053384, 0.0085896,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667, 0.0077641, 0.0072169, 0.0064051, 0.0077786, 0.0085455,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0018321,-0.0004033, 0.0014063, 0.0040790, 0.0024685,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0014538, 0.0005133, 0.0008695, 0.0006430, 0.0014612,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0017130, 0.0040346,-0.0032361, 0.0027971, 0.0016723,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.0019186,-0.0022866,-0.0025521, 0.0005655,-0.0038918,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.0039452,-0.0003918,-0.0023611,-0.0035982,-0.0061639,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,a120,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,150.208333333333,-0.0057283,-0.0009519,-0.0046915,-0.0071661,-0.0073763,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,138.84125,-0.0075256,-0.0041242,-0.0070311,-0.0109298,-0.0050358,sell
2010-06-01,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,127.69,-0.0002047,-0.0000149,-0.0020150, 0.0007213,-0.0025322,sell
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0044842,-0.0043308,-0.0045292,-0.0040481,-0.0042998,sell
2010-06-03,a180,none,a30,none,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0029844,-0.0043528,-0.0037742,-0.0035373,-0.0038333,sell
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0013804, 0.0005911, 0.0010578, 0.0013515, 0.0010134,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0031519, 0.0041708, 0.0042777, 0.0036348, 0.0024063,buy
2010-06-06,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0002922, 0.0015628,-0.0013572,-0.0015640,-0.0005016,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.0072375, 0.0105688, 0.0069107, 0.0073086, 0.0077011,buy
2010-06-08,none,none,none,none,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0027401, 0.0022509,-0.0022344, 0.0012492,-0.0031638,sell
2010-06-09,none,none,none,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0030758, 0.0012839,-0.0030758, 0.0002210,-0.0037514,sell
2010-06-10,none,none,none,a60,a90,none,none,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0024618,-0.0001847, 0.0038953, 0.0062487,-0.0010374,buy
2010-06-11,none,none,none,a60,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.0009630, 0.0009995, 0.0024635,-0.0015778,-0.0027489,buy
2010-06-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0028732, 0.0031399, 0.0021861, 0.0028892, 0.0017895,buy
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,13.3891666666667, 0.0009067, 0.0030663, 0.0010002, 0.0007865, 0.0007652,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.0027333, 0.0019241, 0.0007027,-0.0015882,-0.0012341,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175,-0.0002766, 0.0012201, 0.0008258,-0.0000993,-0.0008200,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0019790, 0.0042375, 0.0023106,-0.0005294,-0.0036308,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.0043883,-0.0011809,-0.0003267,-0.0004806,-0.0019914,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,80.64, 0.0014811, 0.0021396, 0.0014831, 0.0015938, 0.0020968,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,a120,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0006241, 0.0022716, 0.0054265, 0.0021097, 0.0032764,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0010353, 0.0013261, 0.0030684, 0.0018518, 0.0024952,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,209.57875,90,119.57875,-0.0070229,-0.0064879,-0.0121273,-0.0123022,-0.0035373,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.0036185, 0.0045891, 0.0009570, 0.0027938, 0.0032257,buy
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0008837, 0.0028260, 0.0020359,-0.0000762, 0.0021014,buy
2010-06-24,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,a150,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0034818, 0.0063410, 0.0057070, 0.0066496, 0.0050840,buy
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.0002651, 0.0011718, 0.0020229, 0.0021651, 0.0010261,buy
2010-06-26,none,none,none,a90,none,a180,none,none,none,a90,a180,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,274.75875,94.77,177.122916666667,-0.0021326,-0.0034231,-0.0045276,-0.0018707,-0.0034921,sell
2010-06-27,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667,-0.0006761,-0.0000241,-0.0023209, 0.0007817,-0.0007347,sell
2010-06-28,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.0058026,-0.0052670,-0.0054817,-0.0052860, 0.0025246,sell
2010-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,146.298333333333,-0.0020029,-0.0002914, 0.0035361,-0.0018482, 0.0033681,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.0007810, 0.0019963, 0.0002096, 0.0005136,-0.0013588,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325,-0.0133864,-0.0161067,-0.0129365,-0.0123003,-0.0133457,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0003926,-0.0013040,-0.0015917, 0.0006556, 0.0010424,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.0019017,-0.0021231,-0.0011478,-0.0026128, 0.0060081,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0029398,-0.0029834,-0.0001452, 0.0006702,-0.0027304,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0053346,-0.0055103,-0.0014174,-0.0044483,-0.0048480,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0073559,-0.0081356,-0.0012921,-0.0030518,-0.0081124,sell
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0062042, 0.0081839, 0.0047898, 0.0054130, 0.0066040,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a30,a60,a60,a90,a150,a120,none,a90,none,none,none,none,none,a180,none,a30,none,62.0725,106.21,44.1375, 0.0036899,-0.0039952,-0.0021609,-0.0042181,-0.0020270,sell
2010-07-09,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.0043515,-0.0001424, 0.0005518,-0.0007018,-0.0024176,sell
2010-07-10,none,none,none,a120,none,none,none,none,none,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,18.1854166666667, 0.0027982, 0.0020621, 0.0018700,-0.0071750, 0.0004774,buy
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.0001124, 0.0010913,-0.0009875, 0.0013287, 0.0004439,buy
2010-07-12,none,none,none,none,none,a150,none,none,none,a120,a0,a150,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,-0.0013903,-0.0024598,-0.0006823,-0.0011851, 0.0045790,sell
