Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,2,0,2,0,0,2,0,2,2,2,0,1,3,0,-0.011600,-0.013052,-0.01033763,-0.0140224, 0.001801,sell
2010-07-02,0,3,0,1,0,2,0,0,2,0,2,2,2,0,0,2,0,-0.028372,-0.022469,-0.02246865,-0.0220010,-0.015189,sell
2010-07-03,0,4,0,1,0,1,0,0,2,0,3,2,1,0,0,2,0,-0.000021, 0.002739, 0.00113577,-0.0004564, 0.010063,buy
2010-07-04,0,3,0,1,0,1,1,0,2,0,2,2,2,0,0,1,1, 0.005246, 0.013943, 0.01457104, 0.0126940, 0.016999,buy
2010-07-05,0,2,0,1,0,1,1,1,1,0,1,1,2,0,1,1,1, 0.007678,-0.013415,-0.02231115,-0.0059353,-0.013311,sell
2010-07-06,0,2,0,1,0,1,2,1,1,0,1,1,2,1,1,1,1, 0.003060, 0.008033,-0.00104018, 0.0076762, 0.008675,buy
2010-07-07,0,2,1,1,1,1,2,1,2,0,1,1,2,2,1,3,1,-0.002384,-0.001931,-0.00663746, 0.0217382, 0.001256,buy
2010-07-08,0,2,1,1,1,0,2,2,2,0,1,2,1,2,1,3,1,-0.000475, 0.007886, 0.00614721, 0.0031554, 0.006977,buy
2010-07-09,0,2,2,1,2,0,2,2,2,0,3,2,1,2,1,3,1, 0.010417, 0.024074, 0.01371530, 0.0142353, 0.012679,buy
2010-07-10,0,1,2,1,2,0,2,2,2,0,3,2,1,2,1,2,1, 0.002009, 0.017590, 0.00761438, 0.0060329, 0.007862,buy
2010-07-11,0,1,2,0,2,0,2,2,2,0,3,2,0,2,1,2,1, 0.006751, 0.020700, 0.01410178, 0.0148450, 0.010649,buy
2010-07-12,0,1,2,0,2,0,2,2,1,0,3,2,0,1,1,2,1, 0.010645, 0.019097, 0.02659881, 0.0281291, 0.019685,buy
2010-07-13,0,0,1,0,3,0,2,2,1,0,2,2,1,1,1,1,1, 0.003027,-0.012245, 0.00374149,-0.0041714,-0.016336,sell
2010-07-14,0,0,0,0,3,0,0,2,1,0,1,2,1,0,1,1,0, 0.008170, 0.002935, 0.00069088, 0.0084847, 0.005590,buy
2010-07-15,0,0,0,0,2,0,0,3,1,0,1,2,1,1,1,0,0, 0.016330, 0.010517, 0.01008302, 0.0184436, 0.018328,buy
2010-07-16,0,0,1,1,2,0,0,2,1,0,1,1,2,1,1,1,0, 0.004505, 0.006717, 0.00899084, 0.0113014, 0.002702,buy
2010-07-17,0,0,1,2,2,0,0,2,1,0,2,1,2,1,1,1,0, 0.008873, 0.013587, 0.01144808, 0.0114481, 0.008714,buy
2010-07-18,0,0,1,2,1,0,0,2,2,0,1,1,2,2,1,1,0, 0.019992, 0.018156, 0.01736251, 0.0140958, 0.018518,buy
2010-07-19,0,0,2,2,0,0,0,2,2,0,1,1,1,2,1,2,0, 0.018858, 0.025956, 0.01781263, 0.0131266, 0.014367,buy
2010-07-20,0,0,2,2,0,0,0,2,2,0,1,1,1,2,1,2,0, 0.018858, 0.025956, 0.01781263, 0.0131266, 0.014367,buy
2010-07-21,0,0,2,1,0,0,1,1,2,0,1,2,1,1,1,1,0, 0.027743, 0.044076, 0.04785016, 0.0403899, 0.050044,buy
2010-07-22,0,0,3,2,0,0,1,1,2,0,2,2,2,1,1,1,0,-0.031715,-0.030189,-0.02462744,-0.0222427,-0.024814,sell
2010-07-23,0,0,3,1,0,0,1,1,1,0,1,1,2,1,1,1,0, 0.030319, 0.040529, 0.03820640, 0.0351352, 0.038700,buy
2010-07-24,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.021801, 0.029361, 0.03763538, 0.0366758, 0.034873,buy
2010-07-25,0,0,2,1,1,0,2,1,1,0,1,1,1,2,1,2,0,-0.013248,-0.012507,-0.00512581, 0.0027719,-0.009642,sell
2010-07-26,0,0,2,1,1,0,2,1,1,0,1,1,1,2,1,2,0,-0.013248,-0.012507,-0.00512581, 0.0027719,-0.009642,sell
2010-07-27,0,0,2,1,2,0,2,1,1,0,2,1,1,2,1,2,0,-0.008710,-0.016469,-0.01770791,-0.0118477,-0.011625,sell
2010-07-28,0,0,1,0,2,0,2,1,0,0,2,1,0,1,1,1,0,-0.014149,-0.021803,-0.01702610,-0.0046904,-0.012633,sell
2010-07-29,0,0,1,0,3,0,2,1,0,0,2,1,1,1,1,1,0,-0.009398,-0.014682,-0.01471509,-0.0118857, 0.003042,sell
2010-07-30,0,0,1,0,3,0,3,1,0,0,2,1,1,1,2,1,0, 0.007080,-0.003633, 0.00445761, 0.0094290, 0.008659,buy
2010-07-31,0,1,0,0,3,0,3,1,0,0,1,1,2,1,2,1,0, 0.013047, 0.022814, 0.01823559, 0.0143942, 0.013716,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,3,0,2,0,0, 0.023252, 0.016256, 0.01560205, 0.0139017, 0.011784,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,1,0,3,0,2,0,0, 0.023252, 0.016256, 0.01560205, 0.0139017, 0.011784,buy
2010-08-03,0,1,1,1,1,1,1,1,0,0,0,0,3,0,2,2,0, 0.047831, 0.035491, 0.03640259, 0.0537521, 0.056721,buy
2010-08-04,1,1,1,1,1,1,1,2,0,0,0,0,3,2,2,2,0, 0.062517, 0.049475, 0.05118619, 0.0586017, 0.063082,buy
2010-08-05,1,1,1,1,1,1,1,2,0,0,0,0,3,2,2,2,0, 0.062517, 0.049475, 0.05118619, 0.0586017, 0.063082,buy
2010-08-06,1,1,1,2,1,2,1,2,0,0,2,0,3,2,2,2,0, 0.002908,-0.001330, 0.00698715, 0.0095089, 0.016726,buy
2010-08-07,1,1,1,2,0,2,1,2,0,0,2,0,2,2,2,2,0, 0.012738, 0.006462, 0.00665863, 0.0178353, 0.015430,buy
2010-08-08,1,1,1,2,0,2,1,2,0,0,2,0,2,2,2,2,0, 0.012738, 0.006462, 0.00665863, 0.0178353, 0.015430,buy
2010-08-09,2,0,1,2,0,2,1,2,0,0,2,1,1,2,2,2,0, 0.001273, 0.000906,-0.00125974, 0.0055847, 0.003200,sell
2010-08-10,2,0,0,2,0,2,1,2,0,0,2,1,0,2,2,2,0, 0.001595, 0.004723,-0.00603573, 0.0020603,-0.004740,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,2,2,0,2,2,2,0,-0.013490,-0.012656,-0.01661274,-0.0124086,-0.017747,sell
2010-08-12,2,0,0,1,0,1,1,3,0,1,2,2,1,2,2,0,0, 0.014439, 0.007211, 0.00685127, 0.0085371,-0.005552,buy
2010-08-13,2,0,0,2,0,1,1,3,0,1,2,2,2,2,2,0,0, 0.000977,-0.002536, 0.00854103,-0.0051907,-0.006910,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,1,2,2,1,1,0,0, 0.045605, 0.029999, 0.02710460, 0.0315889, 0.014773,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0, 0.046578, 0.038832, 0.03533548, 0.0378831, 0.026860,buy
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0, 0.046578, 0.038832, 0.03533548, 0.0378831, 0.026860,buy
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0, 0.046578, 0.038832, 0.03533548, 0.0378831, 0.026860,buy
2010-08-18,1,0,0,1,1,0,0,2,0,1,0,2,2,0,1,1,0, 0.032125, 0.016825, 0.01688334, 0.0218595, 0.024162,buy
2010-08-19,1,0,0,1,1,0,0,2,0,1,0,2,2,0,1,1,0, 0.032125, 0.016825, 0.01688334, 0.0218595, 0.024162,buy
2010-08-20,1,0,0,1,1,0,0,2,0,1,0,2,2,0,1,1,0, 0.032125, 0.016825, 0.01688334, 0.0218595, 0.024162,buy
2010-08-21,1,0,0,1,2,0,0,2,0,0,1,2,1,0,1,1,0,-0.007319,-0.001645,-0.00609573, 0.0055452, 0.004127,sell
2010-08-22,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1,-0.027204,-0.016372,-0.02919634,-0.0252690,-0.033774,sell
2010-08-23,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1,-0.027204,-0.016372,-0.02919634,-0.0252690,-0.033774,sell
2010-08-24,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1,-0.027204,-0.016372,-0.02919634,-0.0252690,-0.033774,sell
2010-08-25,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1,-0.027204,-0.016372,-0.02919634,-0.0252690,-0.033774,sell
2010-08-26,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1,-0.027204,-0.016372,-0.02919634,-0.0252690,-0.033774,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,1,3,0,1,1,0,1,-0.029292,-0.018752,-0.03032404,-0.0343820,-0.035208,sell
2010-08-28,1,0,1,0,1,0,3,2,0,0,1,3,1,1,1,0,1,-0.029313,-0.015528,-0.04082394,-0.0332218,-0.046303,sell
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,3,1,1,1,0,0, 0.058117, 0.055268, 0.04558976, 0.0420017, 0.045495,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1,0,0, 0.063365, 0.058475, 0.02834393, 0.0276924, 0.028835,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1,0,0, 0.063365, 0.058475, 0.02834393, 0.0276924, 0.028835,buy
2010-09-01,2,0,2,0,0,0,0,3,0,0,0,2,2,0,2,0,1,-0.034078,-0.036862,-0.02413233,-0.0328178,-0.005562,sell
2010-09-02,2,0,2,0,1,0,0,3,0,0,0,2,2,0,2,1,1,-0.029142,-0.027960,-0.02799523,-0.0320707,-0.001061,sell
2010-09-03,2,0,2,0,1,0,0,4,0,0,0,3,2,0,2,1,1,-0.028928,-0.029033,-0.02865391,-0.0302534,-0.011425,sell
2010-09-04,2,0,2,0,2,0,0,4,0,0,1,3,2,0,2,1,1,-0.031045,-0.028387,-0.03800949,-0.0093782,-0.005899,sell
2010-09-05,2,0,2,0,2,0,1,4,0,0,1,3,2,1,2,1,1,-0.003612, 0.001885,-0.00751576, 0.0031723, 0.005147,sell
2010-09-06,1,0,1,0,2,0,1,2,0,0,1,2,1,1,1,1,0,-0.015768,-0.012863,-0.00829488, 0.0027526,-0.009847,sell
2010-09-07,1,0,1,0,2,0,1,2,0,0,1,2,1,1,1,1,0,-0.015768,-0.012863,-0.00829488, 0.0027526,-0.009847,sell
2010-09-08,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0,-0.014343,-0.022964,-0.01379269,-0.0023366,-0.011327,sell
2010-09-09,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,-0.019211,-0.020043,-0.00973762,-0.0035978,-0.012556,sell
2010-09-10,0,0,1,0,2,0,2,1,1,0,1,0,1,2,1,1,1,-0.006952,-0.013753,-0.00895044,-0.0135043,-0.017620,sell
2010-09-11,0,0,1,0,2,0,2,1,1,0,1,0,1,2,1,1,1,-0.006952,-0.013753,-0.00895044,-0.0135043,-0.017620,sell
2010-09-12,0,0,1,0,2,0,2,1,1,0,1,0,1,2,1,1,1,-0.006952,-0.013753,-0.00895044,-0.0135043,-0.017620,sell
2010-09-13,0,0,1,0,1,0,2,1,1,0,1,0,1,2,1,0,1,-0.009441,-0.014832,-0.01326276,-0.0129966,-0.016188,sell
2010-09-14,0,1,1,0,0,0,2,1,2,0,0,0,3,2,1,0,1, 0.013364,-0.006697,-0.01039548,-0.0252631,-0.032941,sell
2010-09-15,0,1,1,0,0,0,2,1,2,0,0,0,3,2,1,0,1, 0.013364,-0.006697,-0.01039548,-0.0252631,-0.032941,sell
2010-09-16,0,1,1,0,0,0,2,1,2,0,0,0,3,2,1,0,1, 0.013364,-0.006697,-0.01039548,-0.0252631,-0.032941,sell
2010-09-17,0,1,1,0,0,2,2,1,2,0,1,0,3,2,1,1,1,-0.020867,-0.038352,-0.02618649,-0.0237729,-0.028748,sell
2010-09-18,0,1,1,0,0,2,2,1,2,0,1,0,3,2,1,1,1,-0.020867,-0.038352,-0.02618649,-0.0237729,-0.028748,sell
2010-09-19,0,1,1,0,0,2,2,1,2,0,1,0,3,2,1,1,1,-0.020867,-0.038352,-0.02618649,-0.0237729,-0.028748,sell
2010-09-20,0,1,1,0,0,2,2,0,2,0,1,0,3,2,0,1,1, 0.004882,-0.021538,-0.02350483,-0.0167096,-0.020535,sell
2010-09-21,1,1,1,0,0,2,2,0,2,0,1,1,3,2,0,1,1, 0.007157, 0.009814, 0.02880270, 0.0171920, 0.002852,buy
2010-09-22,1,0,1,0,0,2,1,0,2,0,1,1,2,1,0,1,1,-0.040050,-0.042582,-0.03836302,-0.0470118,-0.038740,sell
2010-09-23,1,0,0,2,0,2,1,0,2,0,2,1,1,1,0,2,1,-0.008806,-0.014894,-0.00740595,-0.0124033,-0.000571,sell
2010-09-24,1,0,0,2,0,2,1,0,1,0,2,1,1,1,0,2,0,-0.015382,-0.009012,-0.01764726,-0.0053406,-0.009085,sell
2010-09-25,1,0,0,2,0,2,1,0,1,0,2,1,1,1,0,2,0,-0.015382,-0.009012,-0.01764726,-0.0053406,-0.009085,sell
2010-09-26,2,0,0,2,0,0,1,0,1,1,1,1,2,2,0,1,0, 0.022966, 0.024854, 0.02509861, 0.0256854, 0.026950,buy
2010-09-27,2,0,0,2,0,0,1,1,1,1,1,2,2,2,0,1,0, 0.022576, 0.029666, 0.02560308, 0.0261618, 0.030331,buy
2010-09-28,2,1,0,2,0,0,2,1,1,1,1,3,3,2,0,1,0, 0.030121, 0.027688, 0.02834079, 0.0250372, 0.028569,buy
2010-09-29,2,1,0,2,0,1,1,2,0,1,2,3,2,1,0,1,1, 0.024082, 0.008163,-0.00043838, 0.0224487, 0.021180,buy
2010-09-30,2,1,0,2,0,2,1,2,0,1,2,3,2,1,0,2,1,-0.007732, 0.007404, 0.00727573, 0.0036268, 0.002145,buy
2010-10-01,2,1,0,2,0,2,2,2,0,1,2,3,2,1,1,2,1, 0.007806, 0.002158, 0.00525537,-0.0021627, 0.006975,buy
2010-10-02,2,1,0,2,0,2,2,2,0,1,2,3,2,1,1,2,1, 0.007806, 0.002158, 0.00525537,-0.0021627, 0.006975,buy
2010-10-03,2,0,0,2,0,2,2,2,0,1,2,3,1,1,1,2,1,-0.021002,-0.035834,-0.01938579,-0.0316986,-0.026443,sell
2010-10-04,2,0,0,2,0,2,2,2,0,1,2,3,1,1,1,2,1,-0.021002,-0.035834,-0.01938579,-0.0316986,-0.026443,sell
2010-10-05,2,0,0,2,0,0,2,1,0,1,1,3,1,1,1,1,0, 0.045156, 0.046795, 0.04784667, 0.0353915, 0.040134,buy
2010-10-06,2,0,0,2,0,0,2,0,0,1,1,2,1,1,1,1,0, 0.036199, 0.043265, 0.03979409, 0.0176968, 0.039626,buy
2010-10-07,2,0,0,2,0,0,2,0,0,1,1,2,1,1,1,1,0, 0.036199, 0.043265, 0.03979409, 0.0176968, 0.039626,buy
2010-10-08,2,0,0,2,0,0,3,0,0,1,1,2,1,1,1,1,1,-0.008594,-0.000817, 0.00138663,-0.0018645,-0.000822,sell
2010-10-09,2,0,0,2,0,0,3,0,0,1,1,2,1,1,1,1,1,-0.008594,-0.000817, 0.00138663,-0.0018645,-0.000822,sell
2010-10-10,2,0,0,2,0,0,3,0,0,0,1,2,0,1,1,1,1,-0.000357, 0.005647, 0.00586436,-0.0020965, 0.004281,buy
2010-10-11,1,0,0,2,0,0,4,0,0,0,1,2,0,1,1,1,1,-0.009090,-0.007224,-0.00242552,-0.0029891,-0.003733,sell
2010-10-12,1,0,0,2,0,0,4,0,0,0,1,2,0,1,1,1,1,-0.009090,-0.007224,-0.00242552,-0.0029891,-0.003733,sell
2010-10-13,1,0,0,2,0,0,4,0,0,0,1,2,0,1,1,1,1,-0.009090,-0.007224,-0.00242552,-0.0029891,-0.003733,sell
2010-10-14,1,0,0,2,1,0,3,0,0,0,2,2,0,1,1,1,0, 0.025987,-0.012865, 0.02156574, 0.0249305, 0.024705,buy
2010-10-15,1,0,0,2,2,0,3,0,0,0,3,2,0,1,1,1,0, 0.017790,-0.007925, 0.01333645, 0.0205343, 0.016557,buy
2010-10-16,1,0,0,2,2,0,3,0,0,0,3,2,0,1,1,1,0, 0.017790,-0.007925, 0.01333645, 0.0205343, 0.016557,buy
2010-10-17,1,0,0,2,4,0,3,0,0,0,3,2,0,1,1,3,0, 0.008941,-0.008941, 0.00303188, 0.0068473, 0.002162,buy
2010-10-18,1,0,0,2,4,0,3,0,0,0,3,2,0,1,1,3,0, 0.008941,-0.008941, 0.00303188, 0.0068473, 0.002162,buy
2010-10-19,1,0,0,2,4,0,3,0,0,0,3,2,0,1,1,3,0, 0.008941,-0.008941, 0.00303188, 0.0068473, 0.002162,buy
2010-10-20,1,0,0,2,4,0,2,0,1,0,3,1,1,1,1,3,0,-0.013794,-0.022137,-0.01400620,-0.0037775,-0.001115,sell
2010-10-21,1,0,0,2,3,0,2,0,1,0,2,1,1,1,1,3,0, 0.013325, 0.007349, 0.00500590, 0.0113539, 0.005563,buy
2010-10-22,1,0,0,2,2,0,2,0,2,0,2,1,2,1,1,2,0, 0.013122, 0.007859, 0.01260810, 0.0117143, 0.011933,buy
2010-10-23,2,0,0,2,1,0,2,0,2,0,1,1,2,1,1,2,1,-0.001994,-0.006215,-0.00199366,-0.0009297, 0.003783,sell
2010-10-24,1,0,0,3,1,0,2,0,2,0,2,1,2,1,0,2,1, 0.015899, 0.014454, 0.02293698, 0.0098459, 0.021564,buy
2010-10-25,1,0,0,2,0,0,3,0,3,0,2,1,3,2,0,0,1,-0.006568,-0.008691, 0.00298912,-0.0075540,-0.005073,sell
2010-10-26,2,0,0,3,0,0,2,0,3,0,2,0,3,2,1,1,1,-0.012082,-0.010733,-0.00974973,-0.0072153,-0.016761,sell
2010-10-27,2,0,0,3,0,0,1,0,2,0,2,0,2,1,1,1,1,-0.014038,-0.013500,-0.01497061,-0.0182028,-0.012842,sell
2010-10-28,1,0,0,4,0,0,1,0,2,0,3,0,2,1,1,1,0,-0.002028,-0.002147, 0.00444827,-0.0004891, 0.003298,buy
2010-10-29,1,0,0,4,0,0,2,0,2,0,3,1,2,1,1,1,0,-0.008801,-0.009504,-0.00566382,-0.0032409,-0.003708,sell
2010-10-30,1,0,0,2,0,0,3,0,2,0,1,1,2,2,1,1,0, 0.025681, 0.019741, 0.02129266, 0.0311001, 0.023068,buy
2010-10-31,1,0,0,2,0,0,2,1,2,0,1,1,3,1,1,1,0, 0.028499, 0.037830, 0.04515952, 0.0351441, 0.030143,buy
2010-11-01,0,0,0,2,0,0,2,1,2,0,1,1,3,1,0,1,0, 0.011043, 0.008154, 0.00727389, 0.0083745, 0.018697,buy
2010-11-02,0,0,1,2,0,0,2,1,2,0,2,1,3,1,0,1,0,-0.007054,-0.005411,-0.00561861, 0.0039441, 0.001884,sell
2010-11-03,0,0,1,2,0,0,2,1,1,0,2,1,2,1,0,1,0,-0.005572,-0.015523,-0.01552315,-0.0138857, 0.004145,sell
2010-11-04,0,0,2,2,0,0,2,2,1,0,2,1,2,2,0,2,0,-0.018734,-0.017142,-0.01987287,-0.0356168,-0.019346,sell
2010-11-05,0,0,2,2,1,0,1,2,1,0,2,0,2,2,0,3,0,-0.021080,-0.021098,-0.02811594,-0.0298002,-0.021055,sell
2010-11-06,0,0,2,1,1,0,2,1,0,0,1,0,0,2,0,3,1,-0.019475,-0.004953,-0.01897955,-0.0106731,-0.006576,sell
2010-11-07,0,0,2,1,1,0,2,1,0,0,1,0,0,2,0,3,1,-0.019475,-0.004953,-0.01897955,-0.0106731,-0.006576,sell
2010-11-08,0,0,1,1,1,0,2,2,0,0,0,0,1,2,0,3,1,-0.008326, 0.009786,-0.00737394, 0.0042929, 0.012760,buy
2010-11-09,0,0,1,0,1,0,2,2,0,0,0,0,2,1,0,2,1, 0.000217, 0.005665, 0.00874865, 0.0114417, 0.018486,buy
2010-11-10,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,1,1,-0.030219,-0.000513,-0.02432173,-0.0258249,-0.017572,sell
2010-11-11,0,0,0,0,1,0,1,2,0,0,0,1,2,0,0,1,0, 0.018271, 0.005082, 0.01406544, 0.0005948, 0.008908,buy
2010-11-12,0,0,1,0,1,0,1,2,0,0,1,1,2,0,0,1,0, 0.008811,-0.004765, 0.00169349, 0.0169511, 0.011707,buy
2010-11-13,0,1,1,0,1,0,1,2,0,0,2,1,2,0,0,1,0, 0.026667, 0.030121, 0.02337272, 0.0236790, 0.027225,buy
2010-11-14,0,1,1,0,1,0,1,2,0,0,2,1,2,0,0,1,0, 0.026667, 0.030121, 0.02337272, 0.0236790, 0.027225,buy
2010-11-15,1,2,2,0,1,0,0,3,1,0,2,2,1,1,0,3,1, 0.016689, 0.023792, 0.03008721, 0.0189872, 0.017612,buy
2010-11-16,1,2,2,0,1,0,1,4,1,0,2,2,1,2,1,3,1,-0.011003, 0.007780,-0.00449809,-0.0026377, 0.002652,sell
2010-11-17,1,2,2,0,1,0,1,3,1,0,2,2,0,2,1,3,1, 0.001385, 0.015610, 0.02012541, 0.0189537, 0.017843,buy
2010-11-18,1,2,2,0,1,0,1,3,1,0,2,2,0,2,1,3,1, 0.001385, 0.015610, 0.02012541, 0.0189537, 0.017843,buy
2010-11-19,1,1,2,0,1,0,1,3,1,0,1,2,0,2,1,3,1,-0.007009, 0.014594, 0.00090001, 0.0011615, 0.008310,buy
2010-11-20,1,1,1,0,1,0,1,3,1,0,0,2,0,2,1,3,1, 0.007843, 0.015745,-0.00157089, 0.0152362, 0.001589,buy
2010-11-21,1,1,1,0,1,0,1,1,1,0,0,1,0,2,1,3,0, 0.006650, 0.016802, 0.01713940, 0.0209364, 0.015952,buy
2010-11-22,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,2,0, 0.001028,-0.013462,-0.00267876, 0.0007541,-0.001272,sell
2010-11-23,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,2,0, 0.001028,-0.013462,-0.00267876, 0.0007541,-0.001272,sell
2010-11-24,1,0,0,0,1,0,2,1,0,2,1,1,1,1,1,2,0,-0.008183,-0.003667,-0.01464287,-0.0048179,-0.026952,sell
2010-11-25,1,0,0,0,1,0,1,1,0,2,1,1,1,1,0,2,0, 0.015990, 0.008723, 0.01290907, 0.0112708, 0.004806,buy
2010-11-26,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,2,1, 0.018150, 0.010995, 0.02379224, 0.0188417, 0.024252,buy
2010-11-27,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,2,1, 0.018150, 0.010995, 0.02379224, 0.0188417, 0.024252,buy
2010-11-28,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,2,1, 0.006709, 0.006824, 0.01267473, 0.0127386, 0.010003,buy
2010-11-29,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1, 0.019649, 0.026763, 0.01983694, 0.0094019, 0.025165,buy
2010-11-30,1,1,0,0,1,0,1,0,2,1,1,0,3,0,0,2,1, 0.000262, 0.018382,-0.00005793, 0.0208502, 0.015923,buy
2010-12-01,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0,2,1, 0.008407, 0.011767, 0.01481619, 0.0098608, 0.011699,buy
2010-12-02,1,2,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.026092, 0.025664, 0.01147980, 0.0224510, 0.018648,buy
2010-12-03,1,2,0,0,0,0,0,0,3,0,1,0,2,1,0,1,1, 0.011022, 0.011379, 0.01089293,-0.0017219, 0.010904,buy
2010-12-04,1,2,0,0,0,0,0,0,3,0,1,0,2,1,0,1,1, 0.011022, 0.011379, 0.01089293,-0.0017219, 0.010904,buy
2010-12-05,1,2,0,0,0,0,0,0,3,0,1,0,2,1,0,1,1, 0.011022, 0.011379, 0.01089293,-0.0017219, 0.010904,buy
2010-12-06,1,2,0,0,0,0,0,1,3,0,1,0,2,1,1,1,1, 0.005396, 0.005298, 0.00449497,-0.0123666, 0.004242,sell
2010-12-07,1,2,0,0,0,0,0,1,3,0,1,0,2,1,1,1,1, 0.005396, 0.005298, 0.00449497,-0.0123666, 0.004242,sell
2010-12-08,1,1,0,0,0,0,0,1,4,0,0,1,2,1,1,1,1, 0.032455, 0.017344, 0.02562187, 0.0368929, 0.037790,buy
2010-12-09,1,1,0,1,0,0,0,1,4,0,1,1,2,1,1,1,1, 0.002608,-0.001097, 0.00307789,-0.0036702, 0.005332,buy
2010-12-10,2,0,0,1,0,0,0,1,4,0,1,2,2,1,1,0,1, 0.005818, 0.014030, 0.01483592, 0.0133663, 0.013570,buy
2010-12-11,2,0,0,1,0,0,0,1,4,0,1,2,2,1,1,0,1, 0.005818, 0.014030, 0.01483592, 0.0133663, 0.013570,buy
2010-12-12,2,0,0,1,0,0,0,1,3,1,2,2,2,0,1,0,1, 0.020381, 0.016177, 0.02328970, 0.0274731, 0.003121,buy
2010-12-13,2,0,0,2,0,0,0,1,2,1,2,2,1,0,1,1,1, 0.008499,-0.000400,-0.00339822,-0.0012132,-0.011268,sell
2010-12-14,2,0,0,2,0,0,0,1,2,2,2,2,1,0,1,2,1, 0.008822, 0.004336,-0.01189412,-0.0027123,-0.036283,sell
2010-12-15,2,0,0,2,0,0,0,1,1,2,2,2,1,0,1,2,0, 0.004464, 0.002928,-0.00059649, 0.0178060,-0.014025,buy
2010-12-16,2,0,0,2,0,0,0,1,1,2,2,2,1,0,1,2,0, 0.004464, 0.002928,-0.00059649, 0.0178060,-0.014025,buy
2010-12-17,1,0,0,2,0,0,0,1,1,2,2,1,1,0,1,2,0, 0.017139, 0.006311, 0.00245790, 0.0021353, 0.010921,buy
2010-12-18,2,0,0,2,0,0,0,2,1,3,2,1,1,0,2,3,1, 0.011302, 0.012066,-0.00012768, 0.0002462,-0.002086,buy
2010-12-19,2,0,0,2,0,0,1,2,1,4,3,1,1,1,2,3,1, 0.019942, 0.027250, 0.02774277, 0.0089742, 0.009038,buy
2010-12-20,2,0,0,2,0,0,1,2,1,4,3,1,1,1,2,3,1, 0.019942, 0.027250, 0.02774277, 0.0089742, 0.009038,buy
2010-12-21,2,0,0,2,0,0,1,3,1,4,3,1,2,1,2,3,1, 0.017959, 0.020731, 0.01334812, 0.0088626, 0.020462,buy
2010-12-22,1,0,0,1,0,0,1,2,1,3,1,1,2,1,1,3,0, 0.012488, 0.001394, 0.01179188, 0.0165846, 0.011792,buy
2010-12-23,1,0,0,1,0,0,1,2,1,2,1,1,2,1,1,2,0, 0.032474, 0.025948, 0.03701790, 0.0265827, 0.032474,buy
2010-12-24,1,0,0,0,0,0,1,2,1,2,1,1,2,1,1,1,0, 0.020842, 0.020921, 0.02113018, 0.0222532, 0.016374,buy
2010-12-25,1,0,0,0,0,0,2,2,0,1,1,0,2,1,1,0,1, 0.010410, 0.004160, 0.00454120,-0.0091319, 0.002551,sell
2010-12-26,1,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0,1, 0.002221,-0.024525,-0.01824314,-0.0224827,-0.030850,sell
2010-12-27,1,0,0,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.000147,-0.026936,-0.02911803,-0.0296607,-0.032519,sell
2010-12-28,1,0,0,0,0,0,3,2,1,0,0,1,2,2,1,0,1, 0.010954, 0.005637, 0.00640347, 0.0069410, 0.003818,buy
2010-12-29,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1, 0.004796, 0.011383, 0.01053810, 0.0124738, 0.007951,buy
