Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a120,-0.0104839, 0.0140768, 0.015083, 0.0135468, 0.0102064,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,a120, 0.0030458,-0.0073758, 0.006598, 0.0078452,-0.0122679,buy
2010-06-17,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,a30,a150,none,none,-0.0119438,-0.0113289,-0.007950,-0.0110596,-0.0065121,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,-0.0172640,-0.0188837,-0.008934,-0.0158162,-0.0082363,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,none,none,a90,a30,a150,none,none, 0.0069503, 0.0046637, 0.015851, 0.0083501, 0.0122275,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,-0.0081489, 0.0038622,-0.010965,-0.0074202,-0.0016062,sell
2010-06-21,none,none,none,a45,a60,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,-0.0218616,-0.0191648,-0.017451,-0.0181533,-0.0166459,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,-0.0173976,-0.0126300,-0.018805,-0.0218452,-0.0146460,sell
2010-06-23,none,none,none,a45,none,a150,none,a150,a120,none,none,a180,a90,a30,none,none,none,-0.0216746,-0.0172220,-0.020404,-0.0212017,-0.0046533,sell
2010-06-24,none,none,a90,a45,a90,none,none,a150,none,a120,none,a180,a90,none,none,none,none,-0.0175871,-0.0077006,-0.006570,-0.0081184, 0.0126980,sell
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0154930, 0.0159430, 0.009520, 0.0123362, 0.0236453,buy
2010-06-26,a180,a0,a90,none,a120,a180,a0,a180,a90,none,none,a180,none,none,none,none,a135,-0.0033089, 0.0111858,-0.005695,-0.0041325,-0.0033788,sell
2010-06-27,a180,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a135, 0.0019135, 0.0140156,-0.001747, 0.0012680, 0.0024663,sell
2010-06-28,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0040270, 0.0024540,-0.007094,-0.0027001,-0.0031008,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,a135,-0.0157651, 0.0025124,-0.019190,-0.0185449,-0.0203692,sell
2010-06-30,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.0040251, 0.0143199,-0.013358, 0.0046021,-0.0163421,buy
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,-0.0102590, 0.0056051,-0.022283,-0.0137280,-0.0225032,sell
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,a135,none,none,-0.0145035,-0.0090865,-0.021673,-0.0201442,-0.0170809,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none, 0.0023827, 0.0080622, 0.015381, 0.0070803, 0.0065190,buy
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0096802, 0.0130225, 0.014159, 0.0110032, 0.0123281,buy
2010-07-05,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0126512,-0.0146179,-0.014618,-0.0146523,-0.0129331,sell
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0038242, 0.0065006,-0.017205,-0.0127966,-0.0127966,sell
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0082008, 0.0151955, 0.015438, 0.0151634, 0.0125620,buy
2010-07-08,none,none,none,a30,none,a60,a150,none,a60,a90,a60,none,none,none,none,none,none, 0.0064822, 0.0069223, 0.000765,-0.0100573, 0.0007589,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.0139865, 0.0157590, 0.008954, 0.0043978, 0.0125354,buy
2010-07-10,a150,none,a120,a30,none,none,a180,none,a90,a60,a60,none,none,none,none,none,a150, 0.0100720, 0.0093868, 0.011139, 0.0110482, 0.0082027,buy
2010-07-11,a150,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,none,none,a150, 0.0047667, 0.0158464, 0.005210, 0.0085105, 0.0130065,buy
2010-07-12,a150,none,none,none,none,a0,a150,none,a120,none,a60,none,none,none,a120,none,a150,-0.0102296,-0.0053855,-0.011089,-0.0000458,-0.0035538,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none, 0.0026753,-0.0085127,-0.003463,-0.0012693,-0.0067702,sell
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,a120,none,none,-0.0135033,-0.0142896,-0.013687,-0.0142385,-0.0144662,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a120,none,none,-0.0096767,-0.0177926,-0.015713,-0.0167256,-0.0119184,sell
2010-07-16,none,none,none,none,a0,none,a90,a60,a180,none,a60,none,none,none,none,none,none,-0.0245563,-0.0225419, 0.002738,-0.0198226,-0.0220956,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0060663, 0.0079951,-0.006197,-0.0056886,-0.0043750,sell
2010-07-18,a135,none,a135,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.0230403,-0.0233603,-0.020681,-0.0174935,-0.0235291,sell
2010-07-19,a135,none,a135,none,none,a90,a60,none,none,a60,none,none,none,none,none,a45,none,-0.0192366,-0.0145887,-0.019829, 0.0041527,-0.0123326,sell
2010-07-20,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a45,none, 0.0233705, 0.0161890, 0.023450, 0.0248778, 0.0149276,buy
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a120,none,none,a45,none,-0.0012727,-0.0077043, 0.002713,-0.0022232,-0.0001622,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a120,none,none,a45,none, 0.0029165,-0.0006474, 0.018776, 0.0095473, 0.0146057,buy
2010-07-23,none,none,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,none,a45,none, 0.0098037, 0.0158399, 0.016601, 0.0156644, 0.0167630,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,-0.0138354,-0.0100963,-0.009288,-0.0089696,-0.0029653,sell
2010-07-25,none,none,none,none,a120,a150,none,a180,a60,none,none,a150,a120,none,none,a45,none, 0.0032496, 0.0070583, 0.000679, 0.0131120, 0.0044631,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,a150,none,none,none,a45,none, 0.0161661, 0.0062402,-0.003316,-0.0075945, 0.0161661,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none, 0.0160335,-0.0030271,-0.003485,-0.0084570, 0.0172448,sell
2010-07-28,a120,none,a150,none,a150,a180,a60,a150,none,none,none,a150,none,none,none,a45,none,-0.0083761,-0.0113395,-0.013744,-0.0179187,-0.0089714,sell
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000935, 0.0000935, 0.000390,-0.0017849, 0.0000935,buy
2010-07-30,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,a45,none, 0.0216254, 0.0231412, 0.018903, 0.0227795, 0.0162034,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a120,a0,none,none,none,none,none,none,a45,none, 0.0215759, 0.0158051, 0.012652, 0.0102442, 0.0180863,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0115643, 0.0117796, 0.009741, 0.0153788, 0.0110960,buy
2010-08-02,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0033826,-0.0124078,-0.001106,-0.0008752,-0.0007177,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.0171845, 0.0143398, 0.038415, 0.0142379,-0.0025430,buy
2010-08-04,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0144613,-0.0009342,-0.009934, 0.0026194,-0.0154476,sell
2010-08-05,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a135,none,none,a45,a180,-0.0186488,-0.0107579,-0.010733,-0.0114635,-0.0116722,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a45,a180,-0.0154198,-0.0013099, 0.001355,-0.0137405, 0.0003230,buy
2010-08-07,none,none,none,none,a90,a60,a180,none,a90,a90,none,none,a135,none,none,a45,a180,-0.0192264,-0.0018590,-0.004071,-0.0247886,-0.0018590,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,a135,a135,none,a90,a45,a180, 0.0029571, 0.0061866, 0.000032,-0.0167031, 0.0024942,buy
2010-08-09,none,none,none,none,a60,none,a150,none,a120,a60,none,a135,a135,none,a90,a45,a180,-0.0120039, 0.0019141,-0.002069,-0.0119018, 0.0021352,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,a90,a45,none, 0.0048892, 0.0099305, 0.006326,-0.0022286, 0.0081338,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,none,a135,none,none,a90,a45,none,-0.0013605, 0.0015461,-0.001742,-0.0045239, 0.0075010,sell
2010-08-12,none,none,none,none,none,a0,none,none,a180,none,none,a135,none,none,a90,a45,none,-0.0049016, 0.0102660,-0.003502,-0.0022286,-0.0010451,sell
2010-08-13,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a45,none,-0.0106412,-0.0108192,-0.004744,-0.0083324,-0.0083405,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none, 0.0267528,-0.0408643,-0.059036,-0.0250599,-0.0026170,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,a45,none, 0.0056303, 0.0021300, 0.002662, 0.0035447, 0.0029067,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,none, 0.0090243, 0.0083783, 0.007904, 0.0031307, 0.0086092,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a45,none,none,a0,none,a45,none,-0.0080744,-0.0079513,-0.005916,-0.0113323,-0.0079574,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,a45,none,-0.0090481,-0.0090481,-0.008758,-0.0076806,-0.0080967,sell
2010-08-19,none,none,none,none,none,none,a0,a120,a90,none,a45,none,none,a0,none,a45,none,-0.0058936,-0.0105410,-0.012073,-0.0061690,-0.0095482,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,a150,a0,none,a45,none,-0.0134652,-0.0201022,-0.017819,-0.0199865,-0.0177246,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.0188008,-0.0196423,-0.015053,-0.0190536,-0.0133977,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.0153838,-0.0182410,-0.016345,-0.0187208,-0.0181123,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none,-0.0126114,-0.0197198,-0.010611,-0.0191695,-0.0176946,sell
2010-08-24,none,none,none,a30,none,none,a60,a180,none,none,a45,a120,a150,a0,none,a45,none, 0.0027243,-0.0032853,-0.007294,-0.0071113, 0.0048278,sell
2010-08-25,none,none,none,a30,a150,a180,a60,none,none,none,a45,a120,none,a0,none,a45,none, 0.0077857,-0.0071461, 0.000612,-0.0049249, 0.0144736,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a120,none,a0,none,a45,none,-0.0004826,-0.0024211,-0.005165,-0.0051768, 0.0154695,sell
2010-08-27,none,none,none,none,none,none,a90,a150,a0,none,a45,a120,none,a0,none,a45,none, 0.0198117,-0.0000558, 0.004775, 0.0047639, 0.0161236,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a120,none,none,none,a45,none, 0.0201315,-0.0033245,-0.001501, 0.0188658, 0.0042477,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,a180,a45,none,none,none,none,a45,none,-0.0210126,-0.0215301,-0.021040,-0.0106078,-0.0207508,sell
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0139397,-0.0172485,-0.015353,-0.0114752,-0.0196310,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0125743, 0.0025477, 0.017893, 0.0116689, 0.0131659,buy
2010-09-01,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.0032302, 0.0025767,-0.000804,-0.0151407, 0.0026933,buy
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0161031,-0.0171031,-0.016275,-0.0171031,-0.0162749,sell
2010-09-03,none,a0,none,a45,none,a60,a180,none,a90,a120,none,none,none,none,none,a45,none,-0.0015933, 0.0085655, 0.005583, 0.0017757, 0.0018475,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0123399, 0.0113911, 0.014354, 0.0031907, 0.0067967,buy
2010-09-05,none,none,none,none,a90,none,a150,none,a120,a90,none,none,none,none,none,a45,a150,-0.0082818,-0.0085957,-0.008782,-0.0086267,-0.0061550,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0239014,-0.0239853,-0.024176,-0.0217046,-0.0163778,sell
2010-09-07,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,none,none,a45,a150,-0.0199544,-0.0241933,-0.019236,-0.0207567,-0.0066562,sell
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a150,-0.0138691,-0.0178441,-0.013689,-0.0177734,-0.0175070,sell
2010-09-09,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,a45,a150,-0.0132311,-0.0127778,-0.012536,-0.0075306,-0.0154651,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.0187254,-0.0201452,-0.018307,-0.0173043,-0.0194483,sell
2010-09-11,none,none,none,none,a0,a60,a60,none,a150,a0,none,none,none,none,a60,a45,none,-0.0024109,-0.0042517,-0.001073,-0.0011041,-0.0023679,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0022051,-0.0077912,-0.008120,-0.0080276,-0.0040272,sell
2010-09-13,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none, 0.0067789, 0.0073549, 0.007355, 0.0064370, 0.0131908,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0018732,-0.0028042,-0.001576,-0.0041364, 0.0139274,sell
2010-09-15,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,none,none,a60,none,none, 0.0067679, 0.0160379, 0.007160, 0.0123214, 0.0093075,buy
2010-09-16,none,none,none,a60,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none, 0.0101468, 0.0104370, 0.010998, 0.0080517, 0.0126526,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0101233, 0.0092959, 0.011676, 0.0057564, 0.0093059,buy
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none,none,none,none, 0.0056094, 0.0094020, 0.007727, 0.0054311, 0.0075475,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,a180,none,none,none,none, 0.0022335, 0.0127110, 0.011291, 0.0162145, 0.0200184,buy
2010-09-20,none,none,none,a60,none,none,a60,a150,none,none,none,none,a180,none,none,none,none, 0.0099140, 0.0185329, 0.017020, 0.0155468, 0.0234781,buy
2010-09-21,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a180,none,none,none,none,-0.0074715,-0.0054357,-0.005199,-0.0024453, 0.0012687,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0039876, 0.0099644, 0.006892, 0.0016452, 0.0120180,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,a180,none,none,none,none, 0.0049678, 0.0131542, 0.012181, 0.0087268, 0.0107445,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,a90,none,none,none,none,none, 0.0136198, 0.0133299, 0.010442, 0.0136198, 0.0128299,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none, 0.0026461, 0.0034708,-0.015944, 0.0026461, 0.0018146,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,none,a90,none,none,none,none,none, 0.0042044, 0.0010983, 0.005546, 0.0006543,-0.0097905,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0147312, 0.0111730, 0.009374, 0.0154402, 0.0092585,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,none,none,none,none,a135,-0.0005816,-0.0010782,-0.001215,-0.0068767,-0.0013560,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a0,none,none,a135,-0.0240272,-0.0096825,-0.021346,-0.0099976,-0.0136792,sell
2010-09-30,none,none,none,a45,none,a90,a180,none,a90,none,none,none,none,a0,none,none,a135,-0.0235263,-0.0201758,-0.018170,-0.0115976,-0.0124930,sell
2010-10-01,none,none,a180,a45,a120,none,none,a90,none,a120,none,none,none,a0,none,none,a135,-0.0090208,-0.0118445,-0.009011,-0.0066782,-0.0081547,sell
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a135,-0.0126423,-0.0181476,-0.015852,-0.0132937,-0.0103368,sell
2010-10-03,none,none,a180,a45,a90,none,a150,a60,none,a90,none,none,none,a0,none,none,a135,-0.0088722,-0.0138333,-0.012000,-0.0064387,-0.0080212,sell
2010-10-04,a90,none,none,none,none,none,a120,none,a150,none,a30,none,none,a0,none,a30,a135,-0.0272701,-0.0454222,-0.048193,-0.0423897,-0.0481927,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a30,none,none,a0,none,a30,a135,-0.0277066,-0.0408589,-0.043528,-0.0400695,-0.0426625,sell
2010-10-06,a90,none,none,none,none,none,a90,none,a180,none,a30,none,none,a0,none,a30,a135,-0.0207820,-0.0448312,-0.034624,-0.0289196,-0.0324573,sell
2010-10-07,none,none,none,none,none,a0,a90,a0,none,none,a30,none,none,a0,none,a30,a135,-0.0053480,-0.0056081,-0.004380, 0.0078623,-0.0043802,sell
2010-10-08,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,a30,a135,-0.0066813,-0.0168434,-0.016627,-0.0170561,-0.0162170,sell
2010-10-09,none,none,none,a30,a0,none,a60,none,none,a0,a30,none,none,none,none,none,a135, 0.0074389, 0.0012111, 0.005729, 0.0174049, 0.0081959,buy
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135, 0.0090290, 0.0109460, 0.000160, 0.0153947, 0.0119906,buy
2010-10-11,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,a135, 0.0125744, 0.0122850, 0.005133, 0.0147396, 0.0125744,buy
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135, 0.0158382, 0.0150666, 0.011719, 0.0167823, 0.0155738,buy
2010-10-13,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,a135, 0.0076066, 0.0138158, 0.010347, 0.0127441, 0.0119264,buy
2010-10-14,none,a0,none,none,a60,a90,none,a90,none,a60,a30,none,none,none,none,none,a135, 0.0042286, 0.0148046, 0.009446, 0.0087432, 0.0096078,buy
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a135, 0.0019817, 0.0145546, 0.017434, 0.0024081, 0.0152098,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a135,-0.0004574, 0.0217767, 0.020437, 0.0022826, 0.0204375,buy
2010-10-17,none,a0,none,none,a90,a120,none,a120,none,none,a30,none,none,none,none,none,a135, 0.0034660, 0.0154574, 0.019857, 0.0028568, 0.0195817,buy
2010-10-18,none,a0,a150,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a135, 0.0122209, 0.0143437, 0.011024, 0.0195788, 0.0173560,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135, 0.0108797, 0.0146482, 0.011793, 0.0168064, 0.0180842,buy
2010-10-20,none,none,a150,none,a120,a150,a90,a150,a0,none,none,none,a150,none,none,none,none, 0.0015835, 0.0101302, 0.007504, 0.0043798, 0.0112944,buy
2010-10-21,a60,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,-0.0118460,-0.0214688,-0.000258,-0.0116630,-0.0010517,buy
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.0191480,-0.0218811,-0.011421,-0.0192658,-0.0133192,sell
2010-10-23,a60,none,none,none,none,a180,a120,a180,none,a180,none,none,none,none,none,none,none,-0.0074928,-0.0039376,-0.013376,-0.0153932,-0.0181472,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0021327,-0.0022971,-0.001348,-0.0033538, 0.0023991,sell
2010-10-25,none,none,none,a0,a180,none,a150,a150,a60,a150,none,a60,none,none,none,none,none, 0.0070185, 0.0048947, 0.009646, 0.0130408, 0.0097764,buy
