Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0179464,-0.0038501,-0.008788,-0.00109043,-0.01072744,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0243514,-0.0133200,-0.017186,-0.01573380,-0.01522969,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0245839,-0.0181359,-0.016841,-0.02156045,-0.00974199,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0525511,-0.0555316,-0.060493,-0.05571002,-0.05495615,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0228852,-0.0208385,-0.024219,-0.02417966,-0.02138747,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0119389,-0.0113167,-0.013470,-0.01313971,-0.00807095,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0166122,-0.0121804,-0.017391,-0.01050289,-0.01478063,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.0140017, 0.0100055, 0.013555, 0.00935943, 0.01404248,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0028102, 0.0054549, 0.003427, 0.01226641, 0.00805950,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667, 0.0060575, 0.0066344, 0.005713, 0.00346025, 0.00803804,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333,-0.0107968,-0.0126562,-0.010515, 0.01046604,-0.00966055,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.0117227,-0.0040477,-0.000209,-0.00318835, 0.01046750,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.0073035,-0.0079438,-0.004579, 0.01128883,-0.00759522,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375, 0.0108583, 0.0086465, 0.010088, 0.01928281, 0.01387861,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0047557,-0.0266189,-0.005424,-0.01842558,-0.02263585,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a90,a120,none,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0264546,-0.0248455,-0.014804,-0.01666468,-0.02678917,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,-0.0323694,-0.0277012,-0.019969,-0.01795641,-0.02875094,sell
2010-05-20,none,none,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0107680,-0.0071290, 0.009121, 0.00586869, 0.00749903,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.0209584, 0.0059031, 0.019619, 0.01458590, 0.02486415,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0075071,-0.0042602,-0.004890,-0.00750916,-0.00764904,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0127294,-0.0042171,-0.004826,-0.01250935,-0.01235101,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.0077683, 0.0037751, 0.012070, 0.00624050,-0.00543395,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0152887, 0.0104001, 0.015930, 0.01358984, 0.00955443,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0166767, 0.0074347, 0.017045, 0.01573189, 0.01616646,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,a60,a180,a120,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0147622, 0.0113195, 0.013982, 0.01234897, 0.01834839,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.0047078,-0.0042342,-0.005018,-0.00499787,-0.00181703,sell
2010-05-29,none,none,none,none,a135,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,161.835416666667,-0.0049050,-0.0090556,-0.003489,-0.00064317,-0.00380021,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,150.208333333333,-0.0110539,-0.0000039,-0.007295,-0.00990251,-0.00293742,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,138.84125,-0.0100305, 0.0092770, 0.015518, 0.00291816, 0.00585941,buy
2010-06-01,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,127.69,-0.0120634, 0.0112433, 0.014455, 0.00968474, 0.01021389,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0051605,-0.0090132,-0.000353, 0.01012418,-0.00225125,sell
2010-06-03,a30,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0143095,-0.0090470,-0.012772, 0.00852811,-0.01223651,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0147931,-0.0089490,-0.009092, 0.01114300,-0.01263793,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0169037,-0.0112833,-0.012901, 0.00802339,-0.01486375,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0096308,-0.0085810,-0.003816, 0.00386897,-0.00684694,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0087843,-0.0167168,-0.023728,-0.01745261,-0.02057357,sell
2010-06-08,none,a150,none,a90,a120,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0221007, 0.0214131, 0.022003, 0.02076720, 0.02125098,buy
2010-06-09,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.0154098, 0.0157142, 0.015227, 0.01343724, 0.01706505,buy
2010-06-10,none,none,a90,a90,none,none,a60,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0139950, 0.0137381, 0.011566, 0.00978958,-0.00426691,buy
2010-06-11,none,none,a90,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,12.8325,-0.0023951, 0.0008912, 0.013803,-0.00524458,-0.00674818,sell
2010-06-12,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0137972,-0.0024129,-0.004166,-0.00593547,-0.00823037,sell
2010-06-13,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667, 0.0089168, 0.0159928, 0.005446, 0.00412930, 0.00196236,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0081509, 0.0043235,-0.008872,-0.00503877,-0.00372549,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.0155849, 0.0052925, 0.014183, 0.01597194, 0.02005987,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0067194, 0.0081854, 0.007479, 0.00907971,-0.00252869,buy
2010-06-17,none,none,none,none,none,none,none,none,a0,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0155842,-0.0112891,-0.014429,-0.01255879,-0.01588234,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,167.78,87.14,80.64, 0.0023866, 0.0022888,-0.005051, 0.00223141,-0.00770234,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,none,a120,a90,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0062395, 0.0037121,-0.001886, 0.00345022,-0.00399319,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0161782,-0.0169006,-0.019907,-0.01733073,-0.02290701,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,209.57875,90,119.57875,-0.0230548,-0.0213283,-0.008590,-0.02271923,-0.01907478,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.0176686,-0.0183257,-0.022677,-0.02400849,-0.02586647,sell
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0245048,-0.0202343,-0.023755,-0.02528411,-0.02213817,sell
2010-06-24,none,none,none,a120,a90,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0099889,-0.0061462,-0.007813,-0.00351530,-0.00467306,sell
2010-06-25,none,none,none,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333, 0.0074668, 0.0097990, 0.010069, 0.01473342, 0.00855202,buy
2010-06-26,none,none,none,none,none,none,a90,none,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,177.122916666667, 0.0171326, 0.0097369, 0.013645, 0.01185307, 0.00738640,buy
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0110033, 0.0113719, 0.012148, 0.01055673, 0.00465157,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0016194,-0.0037068, 0.000122,-0.00394803,-0.01617887,sell
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,146.298333333333,-0.0187394,-0.0109036,-0.019901,-0.01773954,-0.02046438,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.0060578,-0.0028521,-0.009923,-0.00703578,-0.00545753,sell
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0204917,-0.0260901,-0.019860,-0.02497754,-0.02657909,sell
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0122455,-0.0114746,-0.004641,-0.01198583,-0.01620334,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0017087,-0.0004493, 0.008397, 0.00289615,-0.00459723,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0050345,-0.0044742,-0.003282, 0.00105977,-0.00445032,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0101812,-0.0115558,-0.009794,-0.00772705,-0.01188782,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0081133,-0.0103125,-0.006801,-0.00785803,-0.01191864,sell
2010-07-07,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0220591, 0.0232819, 0.023530, 0.02199591, 0.02067477,buy
2010-07-08,none,none,none,a150,a60,none,none,a30,none,a90,a120,none,a60,a90,a60,none,none,none,none,a180,a30,none,none,62.0725,106.21,44.1375,-0.0008928,-0.0067150, 0.006145, 0.00029212,-0.00107895,sell
2010-07-09,none,none,none,a150,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0090600,-0.0050032, 0.012153, 0.01036909, 0.00652218,buy
2010-07-10,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667, 0.0065682, 0.0048870, 0.006253, 0.01009307, 0.00491724,buy
2010-07-11,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0036206, 0.0113885, 0.011095, 0.01157281, 0.00521064,buy
2010-07-12,none,none,a45,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0053105, 0.0095498, 0.002333, 0.01559861, 0.00433721,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0169280, 0.0190138, 0.014706, 0.01314155, 0.01399901,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0196267,-0.0183249,-0.019213,-0.02341589,-0.01933037,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0053080,-0.0109316, 0.006198, 0.00212564,-0.00555739,sell
2010-07-16,none,none,none,none,none,none,none,none,a0,a150,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0108555,-0.0001002,-0.006756,-0.01540972,-0.01876877,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0064247, 0.0003608, 0.009931,-0.00092397,-0.00310468,buy
2010-07-18,none,none,none,none,a45,none,a135,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0005570,-0.0005555, 0.002892, 0.00140902,-0.00181123,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0084433, 0.0080793, 0.009540, 0.00568331, 0.00842777,buy
2010-07-20,none,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0221215, 0.0214940, 0.022204, 0.01600360, 0.02163397,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a150,a60,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0165600, 0.0048158, 0.000388,-0.00171063, 0.00483141,buy
