Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,1,2,2,2,1,0.58,3.03,0,2.78,2.98,0.71,3.54,0.39,2.8, 0.0152758, 0.0256566, 0.0257580, 0.0251781, 0.0256566,buy
2010-05-25,0,1,0,2,2,2,1,3,0,2.84,0.92,2.74,0,4.15,2.52,3.29,3.3,2.52,-0.0018087,-0.0307715,-0.0299876, 0.0024087,-0.0265674,sell
2010-05-26,0,0,3,0,2,1,4,2,1,3.05,2.91,2.27,2.61,3.52,3.37,0.55,3.37,0,-0.0119187,-0.0057351, 0.0228021, 0.0028387, 0.0204899,buy
2010-05-27,0,2,2,1,2,2,3,2,2,3.41,5.38,0,3.43,3.23,3.98,3.34,3.24,2.72, 0.0024295, 0.0110128, 0.0117897, 0.0095384,-0.0018340,buy
2010-05-28,0,1,1,2,2,3,2,1,0,1.52,3,2.56,4.37,0.64,2.94,2.6,3.65,0, 0.0114842, 0.0193312, 0.0049768, 0.0182849, 0.0201152,buy
2010-05-29,1,3,2,0,1,0,2,1,2,5.63,5.04,2.9,3.77,0.52,5.57,0,0.69,2.63, 0.0042613, 0.0147993, 0.0041580, 0.0061581, 0.0020827,buy
2010-05-30,2,3,3,1,2,0,2,1,0,2.92,4.36,2.23,7.35,2.8,1.34,2.92,3.34,1.86,-0.0389392,-0.0410730,-0.0130052,-0.0391804,-0.0397108,sell
2010-05-31,1,3,3,1,2,0,3,2,0,2.01,3.57,2.94,5.1,0,2.18,2.72,1.37,3.27,-0.0142986,-0.0073441,-0.0072033,-0.0462602,-0.0422667,sell
2010-06-01,0,3,2,2,1,1,3,2,0,3.37,2.49,0,2.41,3.26,2.82,1.32,0.67,3.7, 0.0030866, 0.0005908,-0.0119332, 0.0028696, 0.0051588,buy
2010-06-02,0,1,2,1,1,1,3,1,1,2.88,0,2.76,3.53,4.49,2.86,2.76,3.26,1.81, 0.0099434, 0.0107737, 0.0104478, 0.0147414, 0.0150444,buy
2010-06-03,0,0,2,1,3,1,3,2,1,2.84,2.72,0.6,2.89,4.67,2.82,0,3.45,5.86, 0.0235523, 0.0020749, 0.0053496, 0.0193755, 0.0192810,buy
2010-06-04,0,0,2,0,1,0,1,3,1,0,0,0,2.72,4.76,0,2.8,2.8,4.75,-0.0082923, 0.0084623,-0.0136567,-0.0173302,-0.0047495,sell
2010-06-05,1,1,1,1,1,0,1,3,1,0.28,0.44,2.63,0.97,0.66,1.21,1.71,3.2,1.5,-0.0018768, 0.0155279, 0.0139506, 0.0158334, 0.0174865,buy
2010-06-06,1,0,0,2,1,0,2,0,1,2.82,2.74,1.51,0,2.88,2.61,0,0,3.55,-0.0045314,-0.0026142,-0.0066669,-0.0045314,-0.0014657,sell
2010-06-07,0,1,3,0,0,0,2,1,2,0,2.65,2.8,3.62,0,0.99,2.54,1.23,3.15,-0.0154835,-0.0134981,-0.0260921,-0.0180327,-0.0177507,sell
2010-06-08,0,4,2,1,0,2,1,1,2,3.24,3.28,2.92,2.39,1.97,5.7,2.78,2.74,2.73,-0.0090801,-0.0127663,-0.0054054,-0.0098461,-0.0055341,sell
2010-06-09,0,4,3,0,0,1,2,1,1,4.32,0.82,0,5.92,3.39,5.42,1.92,0,2.76, 0.0167501, 0.0113677, 0.0141982, 0.0137379, 0.0067220,buy
2010-06-10,1,2,3,0,0,1,1,4,2,6.39,2.9,1.78,3.95,2.49,4.23,2.82,2.65,0,-0.0015408,-0.0020443,-0.0041849,-0.0015296,-0.0038187,sell
2010-06-11,1,0,1,3,0,0,1,3,4,4.15,5.65,2.56,3.34,4,1.75,0,2.9,3.32,-0.0000740,-0.0000740, 0.0000911,-0.0014578,-0.0005868,sell
2010-06-12,1,1,0,2,0,1,1,2,4,1.66,2.08,0,0.88,2.98,5.5,2.72,3.43,1.49, 0.0347606,-0.0143016, 0.0024546, 0.0291296,-0.0103489,sell
2010-06-13,0,1,0,1,2,2,0,3,4,3.72,3.63,2.61,2.37,4.96,3.81,0,2.11,5.72,-0.0191572,-0.0074521, 0.0025412,-0.0114066,-0.0055561,sell
2010-06-14,1,1,0,1,1,1,3,2,1,2.27,2.7,2.92,2.51,0.64,2.52,2.78,0.24,4.54, 0.0115678, 0.0071311, 0.0055105, 0.0131107, 0.0168605,buy
2010-06-15,1,2,0,4,0,3,2,3,1,5.7,3.33,2.69,1.72,3.37,4.09,2.78,2.54,3.74, 0.0626255, 0.0627615, 0.0434893, 0.0542028, 0.0620123,buy
2010-06-16,0,1,3,3,0,2,2,2,0,4.61,0.69,0.9,5.74,4.17,3.17,3.09,0,0,-0.0225448,-0.0425764,-0.0180091,-0.0143646,-0.0255759,sell
2010-06-17,2,3,1,3,0,3,0,1,0,3.83,3.93,0,6.52,5.62,2.44,1.65,2.74,2.78,-0.0304900,-0.0309056,-0.0294055,-0.0265739,-0.0293390,sell
2010-06-18,2,2,0,2,0,2,1,0,1,0.43,1.63,2.59,3.98,2.96,0.25,0,2.78,0.79,-0.0148876,-0.0294523,-0.0148876,-0.0148876,-0.0124231,sell
2010-06-19,1,0,0,1,1,4,0,1,2,2.9,5.18,0,0,3.84,2.92,2.51,2.94,3.37, 0.0280925, 0.0282914, 0.0293135, 0.0139730, 0.0276638,buy
2010-06-20,0,1,0,1,0,4,3,1,1,0,6.29,2.72,2.86,0.6,0,0,1.09,4.4, 0.0101843, 0.0127033,-0.0246875, 0.0128168, 0.0251462,sell
2010-06-21,0,2,1,1,0,3,3,3,1,2.56,5.05,1.64,0,2.63,2.88,2.7,1.64,5.68, 0.0277967, 0.0155451, 0.0193443, 0.0260463, 0.0169723,buy
2010-06-22,0,0,3,1,0,2,3,4,1,2.61,4.15,2.98,3.05,3.06,2.8,2.96,4.95,5.45, 0.0259895, 0.0187258, 0.0136212, 0.0136212, 0.0168585,buy
2010-06-23,0,1,0,3,0,3,4,1,1,2.86,1,2.82,3.74,2.7,4.62,2.54,2.98,2.03,-0.0032721,-0.0032721,-0.0032721, 0.0131791, 0.0114528,buy
2010-06-24,0,2,0,2,0,4,2,0,3,1.35,3.36,0,5.8,2.78,4.38,1.77,4.56,3.95,-0.0070263,-0.0070263,-0.0045635,-0.0080776,-0.0082150,sell
2010-06-25,1,0,1,1,2,2,2,0,3,1.43,0.43,0.4,2.98,0.38,7.54,0.34,3.52,0.7, 0.0175734, 0.0549663, 0.0454396, 0.0519773, 0.0519746,buy
2010-06-26,3,2,2,1,3,1,2,0,4,6.04,2.88,2.74,2.33,4.57,5.57,3.34,2.97,2.82, 0.0037054, 0.0026183, 0.0028302, 0.0054036,-0.0011704,buy
2010-06-27,2,2,1,2,1,0,1,0,1,2.36,2.06,0,3.57,2.96,1.31,1.89,2.67,2.65,-0.0127736,-0.0030352,-0.0106571, 0.0103611, 0.0216570,sell
2010-06-28,1,1,4,2,1,1,1,1,0,4.77,2.7,0.49,0,4.59,3.52,3.71,0,2.98, 0.0055039,-0.0013657, 0.0036918, 0.0043538, 0.0026549,buy
2010-06-29,1,0,3,4,3,2,2,2,0,5.18,3.48,2.7,3.54,3.58,3,4.58,1.5,3.56, 0.0119592, 0.0113607, 0.0025749, 0.0140394, 0.0108916,buy
2010-06-30,1,0,4,1,2,0,3,2,0,4.93,1.63,2.76,5.76,5.88,2.61,3.64,2.8,1.97, 0.0232546, 0.0201097, 0.0109036,-0.0107667, 0.0241333,buy
2010-07-01,1,1,3,1,3,1,1,4,0,3.53,3.42,0.6,4.73,5.29,1.75,3.12,0,3.58,-0.0032574,-0.0026931,-0.0211642,-0.0095160,-0.0026931,sell
2010-07-02,0,2,2,1,3,0,0,3,0,0.45,4.52,2.67,3.18,1.11,0,1.27,2.67,4.06,-0.0260681,-0.0281975,-0.0269980,-0.0221184,-0.0175202,sell
2010-07-03,1,0,2,1,1,0,0,2,1,2.72,0.6,0,0,3.03,2.7,0,1.35,0.39, 0.0119130, 0.0103437, 0.0153392, 0.0125901, 0.0269817,buy
2010-07-04,1,0,1,2,0,0,0,0,3,0.58,2.7,0,2.7,1.26,0,2.63,2.59,2.88, 0.0189710, 0.0173699, 0.0189710, 0.0173699, 0.0048465,buy
2010-07-05,0,1,3,2,0,1,0,0,1,0,1.72,2.72,0.8,0,2.58,0,3.48,2.17, 0.0223644, 0.0222822, 0.0244865, 0.0182509, 0.0226864,buy
2010-07-06,0,2,4,1,0,3,0,1,0,2.96,2.92,0,4.41,2.76,2.82,0.43,1.11,2.92,-0.0231787,-0.0237773, 0.0024131, 0.0024131,-0.0271853,sell
2010-07-07,0,3,4,0,0,2,1,3,1,2.88,2.52,1.03,5.72,2.61,4.12,2.61,2.75,2.98,-0.0159319,-0.0227004,-0.0493492, 0.0085161,-0.0452656,sell
2010-07-08,0,1,2,1,0,2,2,3,1,2.72,0,2.74,4.98,2.54,6.62,2.88,5.84,0.58, 0.0133624, 0.0135947, 0.0063077,-0.0133872,-0.0133872,sell
2010-07-09,0,1,1,1,0,3,3,1,2,0.5,3.39,2.9,3.59,0,5.9,2.96,2.39,4.46, 0.0023230, 0.0391112, 0.0175583, 0.0198380, 0.0166031,buy
2010-07-10,0,1,1,2,1,3,2,2,2,5.18,1.29,2.59,0.4,4.07,6.25,0,3.97,2.96,-0.0186843, 0.0339937, 0.0242745, 0.0231908, 0.0226511,buy
2010-07-11,1,2,0,2,2,2,4,2,0,4.02,5.63,0,2.7,3.92,1.18,3.04,3.3,4.75, 0.0027719, 0.0030612,-0.0013086,-0.0028272,-0.0006591,sell
2010-07-12,2,3,0,3,0,3,5,2,0,6.41,5.67,2.82,0,6.26,3.32,1,3.38,3.65, 0.0339252, 0.0364397, 0.0461664, 0.0517150, 0.0339252,buy
2010-07-13,1,1,2,3,0,3,4,0,0,5.63,4.56,1.93,2.67,6.47,2.86,3.01,0,2.88, 0.0204334, 0.0130503, 0.0455157, 0.0204334, 0.0210101,buy
2010-07-14,1,2,1,3,0,3,3,0,0,4.36,1.65,0,3.61,5.29,2.54,4.16,2.74,0,-0.0239906,-0.0265150,-0.0319448,-0.0312169,-0.0284452,sell
2010-07-15,3,2,0,2,0,1,2,1,0,0.87,1.63,2.9,5.43,1.11,0,3.7,1,2.96, 0.0071589, 0.0106807, 0.0061795, 0.0082096, 0.0246044,buy
2010-07-16,3,1,0,2,1,1,3,1,1,3.37,2.47,2.92,2.37,3.05,3.86,3.32,0.7,0.59,-0.0017855,-0.0038375,-0.0000453,-0.0007506, 0.0025684,sell
2010-07-17,0,1,0,1,1,2,2,1,2,0.57,0,2.61,3.86,0.68,2.96,0.8,2.82,1.99, 0.0073682, 0.0174694, 0.0174694, 0.0170136, 0.0208618,buy
2010-07-18,0,1,2,1,0,3,4,1,1,3.21,2.61,0,0.95,2.86,5.14,3.7,2.69,3.57,-0.0018756,-0.0175632,-0.0035552,-0.0035552,-0.0028041,sell
2010-07-19,0,1,3,1,0,1,6,3,1,6.07,2.92,0.88,4.77,6.09,3.67,0.98,2.56,3.39, 0.0074170, 0.0061026, 0.0004571, 0.0144814, 0.0131938,buy
2010-07-20,0,2,3,0,0,1,4,3,1,5.43,2.65,2.69,5.48,5.68,2.98,3.96,0,4.17, 0.0247610, 0.0183615, 0.0264802, 0.0246224, 0.0255762,buy
2010-07-21,0,3,3,0,0,3,1,1,1,3.97,0,0,4.57,3.86,2.7,2.91,2.37,2.58,-0.0201834, 0.0002582, 0.0002582, 0.0038724, 0.0038724,buy
2010-07-22,0,2,3,0,0,3,1,0,3,0,2.2,2.61,1.98,0.38,0,3.92,2.7,5.86, 0.0076504, 0.0036828,-0.0013993, 0.0066919,-0.0048939,buy
2010-07-23,2,2,2,1,0,2,1,0,3,2.76,3.32,1.25,1.76,2.7,2.92,3.98,0,1.6,-0.0229840,-0.0414300,-0.0265522,-0.0359071,-0.0251179,sell
2010-07-24,1,1,2,0,0,2,1,0,0,0,1.42,2.59,5.64,0,0,1.57,2.8,0.77,-0.0012087,-0.0139014,-0.0104575,-0.0102760,-0.0098273,sell
2010-07-25,0,3,2,1,1,3,1,1,0,0.92,5.21,2.92,2.7,0.93,2.69,3.03,2.27,3.24, 0.0132155, 0.0011321, 0.0095645,-0.0009535, 0.0115458,buy
2010-07-26,0,1,5,0,1,4,1,1,0,2.61,5.92,0,3.95,2.63,2.61,4.52,2.88,2.96,-0.0108507,-0.0158896,-0.0142731,-0.0070592,-0.0166803,sell
2010-07-27,0,0,2,2,0,2,4,0,0,2.54,3.53,0,2.86,2.58,4.81,2.03,3,2.67, 0.0237622, 0.0243674, 0.0165321, 0.0168982, 0.0054440,buy
2010-07-28,0,1,0,5,1,3,2,1,0,3.58,4.05,2.74,2.23,3.51,5.84,4.88,0,0.9,-0.0120131, 0.0010925,-0.0036542, 0.0010925, 0.0006981,sell
2010-07-29,1,1,1,2,1,2,1,1,0,1.94,0.72,0,2.63,1.98,1.66,3.65,0.69,0.21,-0.0176394,-0.0051098, 0.0088285,-0.0051098,-0.0030388,sell
2010-07-30,2,1,1,2,4,2,1,0,1,3.63,3.27,0.43,0,3.67,3.46,5.23,2.76,2.88, 0.0063736, 0.0002113,-0.0244252, 0.0284209, 0.0063736,buy
2010-07-31,2,2,0,2,2,0,1,0,2,4.5,1.48,2.72,2.59,4.54,1.66,5.56,0,0.49, 0.0008131,-0.0008857,-0.0013321, 0.0064165,-0.0028395,sell
2010-08-01,1,1,1,3,0,0,1,0,0,0.77,0,2.56,0,0.76,0,2.98,2.58,1.95, 0.0207027, 0.0284915, 0.0262291, 0.0248133, 0.0266245,buy
2010-08-02,1,4,1,4,0,1,1,0,1,2.51,2.61,2.74,0.9,2.52,2.82,3.4,1.7,3.8, 0.0174468, 0.0180061,-0.0121276, 0.0259552, 0.0254163,buy
2010-08-03,1,3,5,0,0,1,2,0,1,2.98,2.54,1.98,3.92,2.96,2.88,6.21,2.82,4.4,-0.0039914,-0.0130428, 0.0198226, 0.0198226,-0.0084805,buy
2010-08-04,2,5,3,1,0,1,2,1,0,3.08,2.86,0,4.98,3.15,3.1,3.1,2.82,5.35, 0.0009085, 0.0123043, 0.0022507,-0.0078414, 0.0038970,buy
2010-08-05,2,3,0,2,0,1,1,2,1,1.78,2.58,2.63,5.68,1.82,0.98,5.53,0,2.98, 0.0193101, 0.0193101, 0.0137892, 0.0080004, 0.0181021,buy
2010-08-06,2,1,0,0,2,1,2,0,4,0.89,0,0,1.95,0.55,2.74,5.4,2.61,5.27,-0.0131309,-0.0139605,-0.0180064,-0.0161913,-0.0091437,sell
2010-08-07,2,1,0,0,3,2,2,1,6,3.66,2.51,2.72,3.68,3.43,4.5,5.97,1.11,2.21,-0.0026381,-0.0083910,-0.0044467,-0.0073922,-0.0098925,sell
2010-08-08,2,1,0,0,1,2,2,4,1,1.39,0,3.2,0.49,1.25,3.8,5.09,0.7,3.89,-0.0049852,-0.0008793,-0.0014275, 0.0042435, 0.0038873,sell
2010-08-09,4,1,0,2,1,2,4,4,1,5.78,2.81,3.6,2.63,5.13,6.25,3,2.56,4.94,-0.0025960,-0.0055468, 0.0100953, 0.0100953,-0.0195213,buy
2010-08-10,4,0,3,1,1,4,5,0,1,6.23,2.71,1.43,2.96,5.74,5.03,5.17,2.74,5.05,-0.0033308,-0.0033308, 0.0013432, 0.0094295, 0.0013432,buy
2010-08-11,4,2,0,1,1,4,1,0,1,3.83,3.15,1.93,2.47,4.49,3.62,1.85,2.54,2.96,-0.0061436,-0.0029320, 0.0104669,-0.0027459,-0.0050142,sell
2010-08-12,6,0,0,0,2,1,1,0,2,1.19,0.45,2.92,0,1.22,1.2,4.5,0,1.24, 0.0141488, 0.0097505, 0.0176926, 0.0105071, 0.0118541,buy
2010-08-13,6,0,0,0,2,1,2,0,4,3.2,3.19,0.66,2.9,2.96,3.18,4.26,2.96,2.58,-0.0135129,-0.0135129,-0.0043814,-0.0135132,-0.0127936,sell
2010-08-14,1,0,0,0,0,1,1,1,1,0,0.76,2.72,0.89,0,0,4.57,0,0,-0.0057780, 0.0047390,-0.0027564,-0.0020995,-0.0032000,sell
2010-08-15,1,0,0,1,0,4,2,2,1,2.82,3.51,2.94,4.72,2.56,2.63,1.65,2.74,2.67,-0.0016114, 0.0000862,-0.0016114,-0.0029298,-0.0030362,sell
2010-08-16,1,0,1,0,0,0,7,1,2,2.94,3.76,2.82,5.61,2.84,2.72,4.38,2.98,2.52,-0.0189881,-0.0093124,-0.0093124,-0.0140977,-0.0152567,sell
2010-08-17,1,1,0,0,0,2,4,4,2,2.98,3.9,0,5.71,2.96,2.82,1.99,1.83,2.82, 0.0322513, 0.0446581, 0.0353267, 0.0161276, 0.0292808,buy
2010-08-18,1,0,0,0,0,1,1,2,2,0,4.67,2.82,3.35,0,0,1.57,2.94,0,-0.0043067,-0.0042250,-0.0091180,-0.0042250, 0.0000047,sell
2010-08-19,2,1,0,0,0,0,1,0,4,2.59,2.51,0,0.56,2.98,2.65,4.5,0,1.91, 0.0100858, 0.0125952, 0.0041718, 0.0121306, 0.0027020,buy
2010-08-20,3,1,1,0,0,0,1,0,5,0.43,5.82,0.57,2.63,0.73,0.65,4.31,2.76,2.69, 0.0253361, 0.0283542, 0.0257039, 0.0259809, 0.0390112,buy
2010-08-21,1,1,0,1,0,0,1,0,0,0,2.86,2.74,0,0,0,4.41,0,0, 0.0030207, 0.0175005, 0.0066414, 0.0112970, 0.0051697,buy
2010-08-22,1,2,1,1,0,2,1,1,0,2.63,2.31,2.56,2.78,2.54,2.7,3.92,0,2.54,-0.0091197,-0.0064787, 0.0120065, 0.0076783, 0.0060027,buy
2010-08-23,1,2,2,1,0,3,4,0,0,2.63,4.99,2.72,1.75,2.72,2.76,1.63,3.74,2.92, 0.0099141, 0.0115316, 0.0054810, 0.0070680,-0.0013496,buy
2010-08-24,1,0,3,1,1,3,2,1,0,2.72,4.95,0,2.61,2.94,2.88,4.6,4.75,1.6,-0.0095838, 0.0005457, 0.0003102, 0.0042442,-0.0019192,sell
2010-08-25,1,0,1,4,2,2,1,2,0,0,4.72,1,2.67,0.77,1.05,2.08,4.23,2.78,-0.0105188,-0.0102200,-0.0073268,-0.0107547,-0.0096393,sell
2010-08-26,2,0,0,2,1,2,1,0,0,0.28,6.58,2.94,0,0,0,1.81,4.7,0,-0.0069620,-0.0033570,-0.0060284,-0.0061864,-0.0069620,sell
2010-08-27,2,0,0,1,2,2,1,0,2,2.84,3.23,0,2.86,2.61,2.94,4.87,0.68,2.86,-0.0261896,-0.0179762,-0.0196330,-0.0256239,-0.0217137,sell
2010-08-28,1,0,1,1,3,1,1,0,1,0,4.55,2.59,1.01,0,0,4.63,2.92,1.06, 0.0271863, 0.0119631, 0.0212429, 0.0264853, 0.0095677,buy
2010-08-29,1,2,2,1,2,2,1,0,0,2.98,1.21,2.67,0,2.82,2.8,3.47,1.1,0, 0.0066176,-0.0018932, 0.0080227, 0.0029954, 0.0080227,buy
2010-08-30,1,4,2,2,0,0,2,0,0,2.92,0.52,2.63,2.9,2.11,2.2,4.94,0,2.65,-0.0227178,-0.0150243,-0.0133028,-0.0133136,-0.0178512,sell
2010-08-31,1,1,4,2,0,1,2,1,0,2.34,3.44,0.38,2.59,2.74,2.51,2.42,2.76,3.17, 0.0072891,-0.0095655, 0.0049576, 0.0058738,-0.0063576,buy
2010-09-01,2,2,2,2,0,1,2,1,2,2.84,3.12,2.67,2.54,2.59,2.9,5.65,3.24,4.22,-0.0113625,-0.0077888,-0.0075895,-0.0067892,-0.0279640,sell
2010-09-02,2,4,0,0,0,1,2,0,1,0,2.84,2.24,0.43,0,0,4.25,4.25,4.23, 0.0104848, 0.0085177, 0.0052435, 0.0065339, 0.0050956,buy
2010-09-03,2,2,0,0,2,1,3,2,2,2.88,0.73,1.31,3.59,2.74,2.52,6.67,4.87,1.95,-0.0032601,-0.0016813,-0.0032601,-0.0032314,-0.0004476,sell
2010-09-04,2,1,0,0,1,1,4,2,2,0,4.35,4.32,2.72,0,0,7.16,1.68,3.36,-0.0081864,-0.0487795,-0.0482791,-0.0481692,-0.0472459,sell
2010-09-05,2,2,0,3,0,1,5,1,2,2.97,5.06,4.63,4.94,2.58,2.54,5.73,3.17,0,-0.0186883,-0.0054733,-0.0152804,-0.0182265,-0.0188238,sell
2010-09-06,1,1,3,2,0,2,3,2,0,3.53,3.45,2.84,7.93,2.45,2.65,5.15,0,2.96, 0.0048645, 0.0089825, 0.0293792, 0.0136568, 0.0137247,buy
2010-09-07,2,3,1,2,0,2,4,2,0,4.57,4.33,2.7,7.32,2.65,3.16,2.03,2.67,2.58,-0.0005657, 0.0002087,-0.0002434,-0.0021975,-0.0021975,sell
2010-09-08,2,2,0,1,0,3,3,1,0,2.98,3.2,0.83,3.25,0.51,1.07,4.22,2.88,3,-0.0059874,-0.0037446,-0.0019247,-0.0042013,-0.0065784,sell
2010-09-09,1,1,0,1,1,4,1,1,2,5.54,2.9,2.61,3.63,3.33,4.46,1.54,2.9,0, 0.0550457, 0.0628621, 0.0559290, 0.0569134, 0.0569134,buy
2010-09-10,2,2,0,1,0,2,2,1,1,1.39,0.24,2.82,1.96,1.84,2.31,3.98,0,2.88,-0.0080171, 0.0102628, 0.0155855, 0.0135578, 0.0135779,buy
2010-09-11,2,2,0,2,0,3,2,5,0,3.62,2.69,2.47,3.46,5.81,5.95,3.77,3.26,0, 0.0271503, 0.0308641, 0.0313334, 0.0123678, 0.0072819,buy
2010-09-12,0,2,1,1,0,3,4,4,0,3.32,0,0,3.99,6.02,6.4,3.84,0.64,2.76, 0.0061862,-0.0172208, 0.0148951, 0.0127215, 0.0157008,buy
2010-09-13,0,3,0,0,0,6,5,4,1,2.86,2.9,2.61,3.72,5.63,7.17,1.28,3.55,3.18, 0.0114359, 0.0121416, 0.0121416, 0.0085398, 0.0085398,buy
2010-09-14,0,2,0,0,0,4,4,4,1,0,2.82,1.8,3.14,1.89,6.13,0.64,3.62,3.29, 0.0293146, 0.0095205, 0.0214657, 0.0129906, 0.0139450,buy
2010-09-15,1,2,0,0,0,2,3,5,2,2.86,2.74,0,1.22,2.36,4.82,3.36,4.31,1.9,-0.0187665,-0.0243232,-0.0303237,-0.0223180,-0.0144336,sell
2010-09-16,2,2,0,0,0,2,2,5,2,0.46,1.39,2.59,4.76,3.43,8.19,0.42,4.62,0.53, 0.0224851, 0.0178032, 0.0176351, 0.0175900, 0.0097085,buy
2010-09-17,0,2,1,0,0,2,1,2,1,0,0,2.7,3.09,0,4.96,2.7,1.74,3.28, 0.0278727, 0.0354033, 0.0190877, 0.0306162, 0.0306778,buy
2010-09-18,0,3,0,1,0,4,1,3,2,2.78,2.65,2.21,7.38,2.82,6.63,1.28,4.29,0.46, 0.0113324, 0.0064088, 0.0064088, 0.0064088, 0.0053306,buy
2010-09-19,0,3,2,1,0,3,2,2,1,2.88,0,2.94,7.42,2.54,4.2,2.84,2.79,1.41,-0.0388518,-0.0162479,-0.0405693,-0.0348838,-0.0347585,sell
2010-09-20,0,3,1,1,0,3,2,3,0,2.82,0.47,0,6.77,1.75,4.57,2.72,1.08,2.72, 0.0077386, 0.0077386, 0.0100934, 0.0100934, 0.0048365,buy
2010-09-21,1,3,1,1,1,1,0,4,0,0,2.95,2.74,5.57,2.92,3.52,0,3.39,2.92, 0.0144186, 0.0179100, 0.0035456,-0.0245647,-0.0128356,buy
2010-09-22,2,0,2,1,1,1,0,2,0,0.36,3.14,0.59,1.47,0,0.72,0,3.47,2.76,-0.0058571,-0.0137858,-0.0152014,-0.0128076, 0.0014451,sell
2010-09-23,2,0,1,2,2,1,0,1,2,2.9,3.05,0,3.21,2.59,3.09,2.74,1.63,0,-0.0132021,-0.0176179,-0.0113011,-0.0191404,-0.0055302,sell
2010-09-24,1,0,1,3,2,1,0,1,1,0.42,1.34,2.58,3.57,0,2.24,0,2.74,0.19,-0.0023501, 0.0019389, 0.0035279, 0.0019389,-0.0005183,buy
2010-09-25,1,1,2,1,1,1,0,1,0,3.61,0.35,2.03,0.49,1.11,0,1.15,0,2.8,-0.0102421,-0.0084582,-0.0169992, 0.0037535,-0.0097294,sell
2010-09-26,1,2,2,2,2,0,1,0,0,3.86,3,2.78,2.76,2.82,2.7,2.94,2.59,0, 0.0117035, 0.0169272, 0.0049147, 0.0160360, 0.0169272,buy
2010-09-27,1,1,5,1,1,0,1,1,0,3.5,0.52,2.7,2.61,2.92,2.56,2.56,0.31,2.98,-0.0036820, 0.0003458, 0.0017131,-0.0066871,-0.0063984,sell
2010-09-28,1,2,2,5,0,0,1,1,0,4.32,3.2,0,2.92,2.54,2.72,2.58,0.46,1.95,-0.0267174,-0.0284585,-0.0275528,-0.0284585,-0.0262096,sell
2010-09-29,1,1,2,3,1,1,1,0,1,2.65,4.77,0.95,0.66,0,0.77,0,2.8,3.23,-0.0093329, 0.0116832,-0.0097339,-0.0011942,-0.0071564,sell
2010-09-30,1,1,3,0,3,1,2,0,4,6.52,5.89,2.56,0.73,2.9,0.49,0.52,3.3,4.12, 0.0114973, 0.0479811, 0.0485217, 0.0470726, 0.0320669,buy
2010-10-01,1,2,1,0,3,1,2,0,2,5.7,7.15,0,2.58,0.42,2.63,2.86,5.03,2.96,-0.0026129,-0.0018871,-0.0022026, 0.0436095, 0.0381439,buy
2010-10-02,1,1,1,1,1,1,2,1,1,7.8,4.17,2.65,0,2.72,0,0,2.98,5.01,-0.0028618, 0.0296834, 0.0310843, 0.0310805,-0.0106226,buy
2010-10-03,1,0,3,2,1,2,3,2,3,5.22,6.59,2.88,2.69,4.58,2.88,3.17,4.21,1.04, 0.0293396, 0.0247948, 0.0293396, 0.0204930, 0.0253739,buy
2010-10-04,1,1,3,1,1,3,5,1,1,4.11,3.35,2.82,3,6.23,2.86,4.01,0.44,3.25, 0.0011710,-0.0113053, 0.0380274, 0.0019467, 0.0073675,buy
2010-10-05,1,2,1,0,0,4,1,2,2,1.13,4.64,2.94,3.22,5.59,2.61,4.78,2.98,2.88,-0.0040550, 0.0090739,-0.0033733,-0.0033733,-0.0033733,sell
2010-10-06,3,0,1,0,1,2,2,0,3,3.73,3.93,0.19,1.6,2.75,0.52,3,2.96,2.74, 0.0241548,-0.0028289,-0.0003920,-0.0063005,-0.0003920,buy
2010-10-07,5,0,1,0,0,3,1,0,3,0.85,3.96,2.84,5.67,2.42,4.16,4.94,2.86,0, 0.0132904,-0.0105944, 0.0186509,-0.0088529, 0.0114969,buy
2010-10-08,4,0,1,1,0,2,0,1,1,3.38,1.3,0,1.51,1.47,2.94,1.51,0,2.47,-0.0165275,-0.0156512,-0.0219833,-0.0275199,-0.0203233,sell
2010-10-09,5,0,2,0,0,5,1,2,1,3.65,2.27,2.8,3.28,3.65,4.36,3.34,3.31,0.72, 0.0255236, 0.0253232, 0.0077935, 0.0102808, 0.0231847,buy
2010-10-10,4,1,1,0,0,4,5,0,0,3.5,3.08,2.84,2.84,3.04,3.14,2.94,3.11,1.48,-0.0077874,-0.0124381,-0.0053350,-0.0154742,-0.0119452,sell
2010-10-11,1,0,1,0,0,5,3,2,0,0.67,0,2.2,2.72,2.63,2.98,3.05,5.88,3.2,-0.0053984,-0.0055284, 0.0088966, 0.0000154, 0.0008165,sell
2010-10-12,1,0,1,0,0,4,2,2,1,3.41,3.12,2.54,0,0,0,3.08,3.69,2.58,-0.0288731,-0.0126625,-0.0122777,-0.0375966,-0.0219313,sell
2010-10-13,3,0,1,0,0,1,2,2,2,1.47,3.89,0,2.58,2.94,2.98,0.64,3.29,2.54, 0.0034938,-0.0067153,-0.0124357,-0.0067153,-0.0056165,sell
