Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1.46,0.92,0,0,2.69,2.12,0,1.46,0.57,2.53, 0.07933807, 0.069874, 0.02273117, 0.03789952, 0.0789342,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,3,0,1.85,-0.07030001,-0.059750,-0.05248986,-0.03475694,-0.0547538,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,2.51,1.29,2.14,-0.00210259, 0.002988, 0.00350977, 0.00517828,-0.0018798,buy
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,0,1.04,3,2.49, 0.03075105, 0.047002, 0.03522473, 0.05455586, 0.0659894,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87, 0.05187695, 0.063149, 0.05446851, 0.06725642, 0.0673078,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0.87,3, 0.02949426, 0.061865, 0.02950056, 0.01762451, 0.0631204,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,2.7, 0.04602166, 0.051400, 0.04739002, 0.01410851, 0.0544841,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,2.34, 0.04992127, 0.035775, 0.03008236, 0.01727371, 0.0321345,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,2.03,-0.09021615,-0.032988,-0.03341318,-0.05133597,-0.0352052,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,2.28,-0.07539823,-0.076837,-0.07043925,-0.06502590,-0.0636900,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,2.36,-0.05106378,-0.056163,-0.03571654,-0.02999110,-0.0388923,sell
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,2.69,-0.02103470,-0.049849,-0.01020229,-0.01288870,-0.0277875,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,3.35,-0.03846819, 0.004934, 0.00511304, 0.00738792,-0.0130349,sell
2010-07-07,0,0,0,0,0,0,3.99,0,0,1.02,0,0,3.97,-0.00305839, 0.033637, 0.02191097, 0.02894263, 0.0030922,buy
2010-07-08,0,0,0,0,0,0,3.95,0,0,1.44,0,0,3.38,-0.01081519, 0.025738, 0.03302137, 0.02565484, 0.0030922,buy
2010-07-09,0,0,1.06,0,0,0,3.56,0,0,2.01,0,1.06,2.3, 0.03766471, 0.012139,-0.00433438, 0.03983473, 0.0204220,buy
2010-07-10,0,0,2.89,0,0,0,3.76,0,0,2.79,0,2.89,1.62, 0.03236698,-0.008216, 0.02345481, 0.03077373, 0.0500217,buy
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,3,1.17,-0.01491782,-0.019951,-0.01646170,-0.01722680, 0.0057561,sell
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,1.34,1.1,0, 0.01849657,-0.001476, 0.08435931, 0.03043923, 0.0016741,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0, 0.05823806, 0.049008, 0.04523972, 0.08169006, 0.0345969,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,-0.01967599,-0.016072, 0.03450367,-0.02133643,-0.0187185,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,-0.02007875,-0.029428, 0.02692569,-0.02559930,-0.0255993,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.04945807,-0.056264,-0.06432701,-0.06833428,-0.0643270,sell
2010-07-21,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0, 0.00415556, 0.004156, 0.00994807, 0.00468202, 0.0041556,buy
2010-07-22,2.03,0,0,0,0,0,0,0,0,0,0,2.03,0,-0.08771399,-0.062527,-0.06166617,-0.07471691,-0.0611318,sell
2010-07-23,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.03675408,-0.031380,-0.03068515,-0.03334866,-0.0730497,sell
2010-07-24,2.64,0,0.82,0,0,0,0,0,0.82,0,0.82,1.82,0,-0.02903220,-0.015769,-0.02860680,-0.02860680,-0.0286068,sell
2010-07-25,2.69,0,1.94,0,0,0,0,0,1.92,0,1.94,0.77,0, 0.01096024, 0.011327,-0.03028014,-0.00240454,-0.0462010,buy
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,3,0,0, 0.03337829, 0.069231,-0.05985099, 0.03749586,-0.0514100,sell
2010-07-27,1.92,0,1.89,0.7,0,0,0,0,1.92,0,1.89,0.7,0,-0.00218626, 0.028205,-0.04798961,-0.00474971,-0.0485468,sell
2010-07-28,0.81,0,0.79,1.22,0,0,0,0,0.81,0,0.79,1.22,0,-0.02790718,-0.024298,-0.01931897, 0.00292460, 0.0142595,sell
2010-07-29,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0, 0.02293485, 0.009403, 0.02532151, 0.01474663, 0.0278959,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.00695301,-0.004680, 0.00454589, 0.00235979, 0.0119942,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.02191129, 0.011572, 0.01980811, 0.01264703, 0.0262121,buy
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0.84,1.33,0, 0.03575591,-0.013160, 0.02338245, 0.03074731, 0.0261333,buy
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,0,1.48,0.76,1.62, 0.02645366, 0.038362,-0.00723473,-0.00975303, 0.0240174,sell
2010-08-03,0,0,0,2.62,0,1.2,0,2.6,2.62,0,2.6,0,2.61, 0.05237726, 0.003451,-0.02267603,-0.01013934,-0.0211159,sell
2010-08-04,0,0,0,2.97,0,1.87,0,3,2.97,0,3,0,4.25, 0.03437882,-0.032031,-0.02637124,-0.03156674,-0.0166580,sell
2010-08-05,0,0.6,0,2.69,0,2.89,0,1.92,1.87,0,1.92,1.42,5.86, 0.03396300,-0.051038,-0.01012694, 0.00178337, 0.0010724,buy
2010-08-06,0,1.44,0,3.13,0,3,0,1.09,1.03,0,1.09,3.54,5.24,-0.01504297,-0.010479,-0.00422726,-0.00701134,-0.0356347,sell
2010-08-07,0,3,0,3.57,0,1.97,0,0.61,0.57,0,0.61,6,3.31,-0.00850099,-0.004717,-0.00850099,-0.00384744,-0.0083761,sell
2010-08-08,0,3.76,0,2.71,0,1.27,0,0.98,1.8,0,1.57,4.08,2.09,-0.00882694, 0.000703,-0.01254325, 0.00533811,-0.0076026,sell
2010-08-09,0,4.13,0,3.54,0,0.82,0,2.49,4.59,0,3.91,1.66,0.82, 0.02794852, 0.040654, 0.01538926, 0.04563047, 0.0043839,buy
2010-08-10,0,5.97,0,2.95,0,0.54,0,3,5.92,0,6,0,0.54, 0.00999800, 0.047884, 0.02815368, 0.04413697, 0.0218423,buy
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,0,3.99,0,0, 0.00157168, 0.064638,-0.02687773, 0.05587823, 0.0309308,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0, 0.01040626, 0.010875, 0.00864216, 0.01040626,-0.0068843,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.01449448,-0.017012, 0.00187821,-0.02077320,-0.0299494,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.03718429,-0.033682,-0.01588547,-0.02022692,-0.0399554,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.02957211,-0.028640,-0.02146200,-0.01426537,-0.0302877,sell
2010-08-17,0,0,0,0,0,0.57,0,0,0,1.88,0,0,0, 0.00690471, 0.001315,-0.00037761, 0.00155230,-0.0076650,buy
2010-08-18,0,0,0,0,0,0.76,0,0,0,2.52,0,0,0, 0.04545388, 0.043507, 0.04197615, 0.04047223, 0.0321686,buy
2010-08-19,0,0,0,0,0,1.02,0,0,0,3.4,0,0,0, 0.09450551, 0.115163, 0.11468777, 0.11000697, 0.1100070,buy
2010-08-20,0,0,0.52,0,0,1.37,0,0,0,4.37,0,0.52,0, 0.05667161, 0.077740, 0.08905829, 0.09751368, 0.0874858,buy
2010-08-21,0,0,1.25,0,0,1.82,0,0,0,4.64,0,1.25,0, 0.05061585, 0.063571, 0.08517369, 0.06908789, 0.0607141,buy
2010-08-22,0,0,2.97,0,0,2.44,0,0,0,4.58,0,2.97,0, 0.02052978, 0.020530, 0.03131477, 0.02346721, 0.0250245,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0,-0.00700418,-0.007004,-0.00602384,-0.00820501,-0.0029952,sell
2010-08-24,1.01,0,4.02,0,0,2.74,0,0,2.84,3.99,1.01,1.18,0,-0.00176397, 0.013594, 0.02067989, 0.02185241, 0.0086127,buy
2010-08-25,2.4,0,2.95,0,0,2.04,0,0,2.95,3.02,2.4,0,0, 0.04771105, 0.017074, 0.06771357, 0.07231456, 0.0705981,buy
2010-08-26,2.97,0,1.19,0,0,1.55,0,0,1.19,2.32,2.97,0,0,-0.02723952,-0.030181,-0.00487470,-0.01097508, 0.0445708,sell
2010-08-27,1.51,0,0,0,0,1.16,0,0,0,1.76,1.51,0,0, 0.03062138,-0.002755,-0.00116529,-0.00819867, 0.0026252,sell
2010-08-28,0.64,0,0,0,0,0.88,0,0,0,0.88,0.64,0,0, 0.01041238,-0.011556,-0.00825754,-0.01749960,-0.0012301,sell
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0, 0.00297725,-0.003194,-0.00480959,-0.01009088, 0.0073881,buy
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69, 0.01352739,-0.007393, 0.02284036, 0.02360418, 0.0217130,buy
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,0,0,1.06, 0.02464353, 0.020185, 0.02511758, 0.02511758, 0.0220141,buy
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61, 0.02369202, 0.021167, 0.02267436, 0.02267436, 0.0239961,buy
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0,0,0.91,2.42,-0.00602359,-0.006808, 0.00165707, 0.00187049,-0.0068083,sell
2010-09-06,0,0,2.62,0,3,0,0,0,0.72,0,0,1.9,3, 0.03837018, 0.027647, 0.03734566, 0.03532287, 0.0484300,buy
2010-09-07,0,0,4.61,0,2.4,0,0,0,1.61,0,0,3,2.4, 0.03218180, 0.027315, 0.03145332, 0.03881297, 0.0312130,buy
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,2.2,1.58, 0.02016231, 0.014529, 0.01272729, 0.02223141, 0.0195493,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0,0.6,1.08,1.04,-0.01577326, 0.032357, 0.03567220, 0.03725812, 0.0179915,buy
2010-09-10,0,0,2.31,0,0.68,0,1.16,0,1.12,0,1.16,1.19,0.68,-0.03792909,-0.049344,-0.02831989,-0.03826518,-0.0559611,sell
2010-09-11,0,0,2.45,0,0,0,2.2,0,1.21,0,2.2,1.24,0,-0.00030581, 0.000152, 0.00478844, 0.00838020,-0.0003058,buy
2010-09-12,0,0,3.76,0,0,0,2.97,0,1.42,0,2.97,2.34,0,-0.03083788, 0.012472, 0.00543881, 0.02827612, 0.0033996,buy
2010-09-13,0,0,5.84,0,0,0,2.12,0,2.87,0,2.12,2.97,0,-0.00021961, 0.038644, 0.02147414, 0.03303785, 0.0323647,buy
2010-09-14,0,0,4.98,0,0,0,1.15,0,2.97,0,1.15,2.01,0, 0.04141869, 0.116651, 0.10355958, 0.10892287, 0.0909946,buy
2010-09-15,0,0,2.55,0,0,0,0.63,0,1.48,0,0.63,1.07,0,-0.02702253,-0.010963,-0.01406138,-0.01220429,-0.0217033,sell
2010-09-16,0,0,1.3,0,0,0,0.83,0,0.73,0,0.83,0.57,0,-0.05770971,-0.060497, 0.00239753,-0.06783609,-0.0734235,sell
2010-09-17,0,0,0,0,0,0,1.51,0,0,0,1.51,0,0, 0.00075463,-0.006623, 0.01967310,-0.00806950,-0.0344083,sell
2010-09-18,0,0,0,0,0,0,2.72,0,0,0,2.72,0,0, 0.01978044,-0.001627, 0.01458050,-0.01295986,-0.0195227,sell
2010-09-19,0,0,0,1.27,0,0,3,0,0.66,0,3,0.61,0, 0.05443206,-0.006596,-0.00417358,-0.01025874,-0.0145362,sell
2010-09-20,0,0,0,3.31,0,0,1.77,0,1.79,0,1.77,1.52,0,-0.00538637,-0.033245, 0.00851322,-0.01348028,-0.0289781,sell
2010-09-21,0,0,0,5.95,0,0,0.98,0,2.95,0,0.98,3,0,-0.01394028, 0.022494,-0.01161538, 0.02088047, 0.0228955,buy
2010-09-22,0,0,0,4.12,0,0,0.54,0,1.8,0,0.54,2.32,0,-0.02579815,-0.020776,-0.01538817,-0.02492930,-0.0146155,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0.93,0, 0.01856081, 0.015335, 0.02740151, 0.02767692, 0.0272115,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.02313756, 0.022337, 0.01669819, 0.01045122, 0.0328662,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,-0.00823426, 0.011453,-0.03052542, 0.01075620,-0.0305254,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,-0.01440393, 0.005472,-0.01386733, 0.00301846,-0.0138673,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0, 0.01305277, 0.004077, 0.00407966, 0.00938189, 0.0184131,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.68,0,-0.04762976,-0.047630,-0.05248046,-0.05400335,-0.0178540,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0.92,0,-0.07004748,-0.070047,-0.06900499,-0.06904882,-0.0427048,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,1.23,0,-0.03219181,-0.005140,-0.01267893,-0.03448025,-0.0051404,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,2.25,0,-0.00132965, 0.039281, 0.02501399, 0.00574481, 0.0334243,buy
2010-10-02,0,8.19,0,0,0,0,0,0,4.91,1.94,0,3.28,0, 0.01135389, 0.037731, 0.02894223, 0.02472213, 0.0333092,buy
2010-10-03,0,8.5,0,0,0,0,0,0,3.61,3,0,4.89,0, 0.01633102, 0.034976, 0.04463081, 0.03507041, 0.0385731,buy
2010-10-04,0,7.96,0,0,0.51,0,0,0,2.15,3.38,0,5.81,0, 0.01209881, 0.038902, 0.04707714, 0.05091619, 0.0389022,buy
2010-10-05,0,6.2,0,0,0.67,0,0,0,1.35,2.44,0,4.85,0, 0.02524673, 0.063508, 0.06932541, 0.06808489, 0.0677602,buy
2010-10-06,0,4.44,0,0,0.87,0,0,0,0.7,1.92,0,3.74,0, 0.08469851, 0.075381, 0.09792094, 0.09909954, 0.0986889,buy
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,3.01,0, 0.08010273, 0.076323, 0.10037273, 0.10139038, 0.1017050,buy
2010-10-08,0,2.9,0,0,1.47,0.73,0,0,0.52,1.47,0.73,2.38,0, 0.04565696, 0.016517, 0.07295387, 0.04556846, 0.0522527,buy
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,1.34,2.34,0,-0.00313251,-0.003546,-0.00709223,-0.00191826, 0.0145157,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,2.44,2.42,0,-0.05222366,-0.062032,-0.04193478,-0.06260047,-0.0072743,sell
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,2.97,2.62,0,-0.03064480,-0.020665,-0.00420723,-0.02754465, 0.0010216,sell
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,1.94,2.95,0,-0.04665176,-0.042735,-0.04965536,-0.04344557,-0.0308371,sell
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,1.06,3,0, 0.00109152,-0.001761,-0.02432573, 0.00697599, 0.0033799,buy
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0.57,2.62,0, 0.03485142,-0.010515, 0.05351901, 0.03925639, 0.0400350,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,2.16,0, 0.06987265, 0.026979, 0.08760831, 0.06988258, 0.0861025,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,1.73,0,-0.02838583,-0.018414,-0.01880354,-0.01058938,-0.0217191,sell
2010-10-17,0,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0,1.32,0,-0.02710343,-0.024774,-0.02836459,-0.02477353,-0.0174769,sell
2010-10-18,0.66,2.31,2.97,0,0.59,0,0,0,4.95,0.59,0,0.99,0,-0.01882998,-0.017720,-0.00883853,-0.01834414,-0.0177792,sell
2010-10-19,1.36,2.5,3.17,0,0,0,0,0,5.18,0,0,1.85,0,-0.02574456,-0.025262,-0.00828418,-0.02318331,-0.0251261,sell
2010-10-20,2.77,2.49,3.63,0,0,0,0,0,6.02,0,0,2.87,0,-0.01498212,-0.014982, 0.00024787,-0.01622632,-0.0143192,sell
2010-10-21,3.48,3,2.97,0,0,0,0,0,5.97,0,0,3.48,0,-0.02090669,-0.028896,-0.02948277,-0.02889620,-0.0382869,sell
2010-10-22,2.54,2.49,1.22,0,0,0,0,0,4.04,0,0,2.21,1.01, 0.02899655, 0.021500, 0.02817200, 0.01905139,-0.0238864,buy
2010-10-23,2.68,1.68,0,0,0,0,0,0,2.44,0,0,1.92,2.65,-0.00237377,-0.017091,-0.04581645,-0.01457455,-0.0046234,sell
2010-10-24,3,1.12,0,0,0,0,0.61,0,1.12,0,0.61,3,2.97, 0.00153934, 0.003997,-0.03385155, 0.00447216,-0.0004901,buy
2010-10-25,2.34,0.73,0,0,0,0,1.44,0,0.73,0,1.44,2.34,1.23, 0.02976865,-0.005938,-0.00726018, 0.00605336,-0.0192091,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,1.2,0, 0.01190988, 0.007915, 0.00891763, 0.01231926,-0.0129769,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0.62,0, 0.03046612, 0.026044, 0.03837863,-0.02695581, 0.0112845,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0, 0.01816942,-0.021600,-0.01882954,-0.02042140, 0.0080491,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0, 0.02684605,-0.021091,-0.02419111,-0.02997529, 0.0223530,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0, 0.01282596, 0.019714, 0.04269850, 0.03845251, 0.0043757,buy
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,3.7,0,0, 0.04001065, 0.035696, 0.02417323, 0.10510269, 0.0421428,buy
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,5.89,0,0, 0.00901821, 0.034327, 0.00475730, 0.00232099, 0.0125540,buy
2010-11-02,0,2.6,0,0,5.35,0,2.36,0,1.94,2.38,5.33,0.66,0,-0.06087477,-0.023692,-0.04886738,-0.05900401,-0.0620888,sell
2010-11-03,0,2.41,0,0,2.37,0,1.39,0,0.76,0.75,3.01,1.65,0,-0.01144629,-0.013319,-0.03819368,-0.02048862,-0.0063619,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,0,1.7,2.97,0, 0.00792301, 0.039789, 0.04588151, 0.00287479, 0.0540014,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0.51,2.12,0.56,-0.02726465,-0.008235,-0.00898586,-0.03358165,-0.0217847,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.00146445, 0.030973, 0.01524783, 0.02818929, 0.0165934,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.03862322,-0.053666,-0.03553804,-0.04033965,-0.0601729,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.07849390,-0.074088,-0.07107656,-0.06295619,-0.0659180,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,2.97, 0.02383266,-0.015042, 0.05486231,-0.01564747, 0.0338142,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,2.97, 0.00175832, 0.032057, 0.03205745,-0.00295155, 0.0357780,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0.64,1.96,-0.05747026,-0.054520,-0.05227810,-0.05552431,-0.0273111,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0.8,1.3,-0.05063385,-0.037589,-0.08028332,-0.04280240,-0.0460908,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0.96,0.85,-0.02356271,-0.036246,-0.05041313,-0.03135395,-0.0725266,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56, 0.02873668, 0.031805, 0.03180469, 0.01448976, 0.0328969,buy
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,1.24,0,-0.02444019,-0.024685,-0.02375343,-0.03464332,-0.0246846,sell
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,1.34,0,-0.06757992,-0.019338,-0.06550603,-0.06458117,-0.0128493,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,2.31,0,-0.03675284,-0.082249,-0.03531010,-0.03347187,-0.0353101,sell
2010-11-18,2.3,0,1.41,0,0,0,0,0,0,0,0,3.71,0,-0.03303089,-0.046807,-0.01862872,-0.03198500,-0.0190259,sell
2010-11-19,3,0,1.39,0,0,0,0,0,0,0,0,4.39,0,-0.00752000,-0.005202,-0.00284405,-0.01034937,-0.0111503,sell
2010-11-20,1.51,0,1.34,0,0,0,0,0,0,0,0,2.85,0,-0.01750983,-0.032206,-0.00792640,-0.00966744,-0.0079264,sell
2010-11-21,0.61,0,1.25,0,0,0,0,0,0,0,0,1.86,0,-0.03876019,-0.048526,-0.02783232, 0.00547016,-0.0445025,sell
2010-11-22,0,0,1.14,0,0,0,0,0,0,0,0,1.14,0,-0.04024125,-0.037104,-0.03851580, 0.00405468,-0.0336819,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.03896531,-0.035637,-0.04561683, 0.00291092,-0.0399636,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0.83,0,-0.02331536,-0.029611,-0.04042854,-0.01052631,-0.0331144,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0.68,0,-0.01560287,-0.015603,-0.02053934,-0.01273542,-0.0166264,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,2.95,0.54,0,-0.00512555,-0.005126,-0.00922780, 0.02925501,-0.0004181,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0,0,-0.01778313,-0.016200,-0.03612666,-0.02141936,-0.0162001,sell
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0.79,0,0.54, 0.01556890,-0.002670, 0.01259550, 0.00209405,-0.0002977,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.00173082,-0.000687,-0.00183001, 0.00061062,-0.0145370,buy
2010-11-30,0,0,0,0,0.68,0,0,2.87,2.36,0,0,0.51,0.68,-0.01222540,-0.015845,-0.01584473,-0.00916061,-0.0200470,sell
2010-12-01,0,0,0,0,0.75,0,0,2.25,1.25,0,0,1,0.75, 0.04912945, 0.006145, 0.01819016, 0.00083879, 0.0398444,buy
2010-12-02,0,0,0,0,0.79,0,0,2.63,0.67,0,0,1.96,0.79,-0.01178560,-0.070069,-0.03118770, 0.00786463,-0.0306539,sell
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,3,0.82, 0.01067561,-0.070413, 0.00301362,-0.00604415,-0.0195570,buy
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,0,2.26,0.83, 0.01058645,-0.070621,-0.00679486, 0.00240243, 0.0023597,buy
2010-12-05,0,0,0,0,0.83,0,0.77,1.16,0,0,0.77,1.16,0.83, 0.01143292, 0.002594, 0.00003172,-0.04774914, 0.0397391,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0.59,0,0,1.25,0.59,0.82,-0.00982605, 0.014742, 0.01267339,-0.02022617, 0.0151940,sell
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,0,2.06,0,0.79,-0.00559942,-0.005871, 0.04660624,-0.01623201,-0.0107352,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,0,2.97,0,0.75, 0.06478907, 0.036480, 0.03616589, 0.02801649, 0.0090571,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,0,2.53,0,0.7, 0.05837842, 0.045256, 0.05051196, 0.00171484, 0.0302694,buy
2010-12-10,0,0,0,0,1.21,0,1.48,0,0,0,1.48,0,1.21,-0.02917816, 0.008731, 0.00657264,-0.01383404, 0.0087305,sell
2010-12-11,0,0,0,0,1.26,0,0.84,0,0,0,1.56,0,1.26,-0.02903212,-0.007060,-0.01083515,-0.02674736,-0.0070601,sell
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,1.36,0,0.84, 0.01936904,-0.019022, 0.02396324,-0.03948182,-0.0158462,sell
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,0,2.62,0,1.04,-0.01578689,-0.058058,-0.01485622,-0.06685212,-0.0580579,sell
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,0,2.97,0,1.26,-0.03258187,-0.029482,-0.03296762,-0.03233008,-0.0326721,sell
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,0,1.76,0,1.55, 0.04111157, 0.048387, 0.03096393,-0.00033259, 0.0401973,buy
2010-12-16,0,3.88,0,0,1.89,0,0,3.55,5.97,0,0.92,1.46,1.89,-0.05024000,-0.030471,-0.02801867,-0.03785354,-0.0280187,sell
2010-12-17,0,3.61,0,0,2.3,0,0,4.2,4.62,0,0,3.19,2.3,-0.02066319,-0.036636,-0.03612817,-0.05224854,-0.0361282,sell
2010-12-18,0,4,0,0,2.84,0,0,4.2,2.23,0,0,5.97,2.84,-0.01149382,-0.058825,-0.05836615,-0.05917789,-0.0177535,sell
2010-12-19,0,2.97,0,0,3,0,0,3.01,1.07,0,0,4.91,3,-0.00842224,-0.014805,-0.03612886,-0.02367778,-0.0021223,sell
2010-12-20,0,1.2,0,0,2.56,0,0,1.01,0,0,0,2.21,2.56, 0.01103004,-0.014322, 0.03179341, 0.00896194, 0.0187007,buy
2010-12-21,0,0.58,0,0,2.08,0,0,0,0,0,0,0.58,2.08,-0.00839836,-0.008398,-0.00839836,-0.00780518,-0.0230437,sell
2010-12-22,0,0,0,0,1.7,0,0,0,0,0,0,0,1.7, 0.01392205, 0.014639, 0.01463920, 0.01463920, 0.0078402,buy
2010-12-23,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37, 0.02352507, 0.020627, 0.02213439, 0.02213439, 0.0237107,buy
2010-12-24,0,0,0,0,1.13,0,0,0,0,0,0,0,1.13, 0.02257218, 0.020581, 0.02380817, 0.02380817, 0.0220141,buy
2010-12-25,0,0,0,0,0.91,0,0,0,0,0,1.17,0,0.91,-0.00137175,-0.000530, 0.00505825,-0.00797543,-0.0068376,sell
