Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,a120, 0.00300643,-0.0031352, 0.0011990,-0.0002831, 0.0023166,buy
2010-06-15,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120, 0.00729923, 0.0064812, 0.0031819, 0.0072940, 0.0051857,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00002044, 0.0054177,-0.0023251, 0.0008887, 0.0056563,sell
2010-06-17,none,none,none,none,a180,a120,none,a150,none,a120,none,a90,none,none,a150,none,none, 0.00423045, 0.0036485, 0.0046033, 0.0052084, 0.0055758,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none, 0.00409868, 0.0038304, 0.0059631, 0.0041025, 0.0042022,buy
2010-06-19,none,none,none,none,a150,a90,a0,a180,a60,a120,none,a90,a90,none,a150,none,none, 0.00406561, 0.0004623, 0.0008868,-0.0006952, 0.0002852,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.00075813,-0.0084718,-0.0082081,-0.0103627,-0.0085687,sell
2010-06-21,none,none,none,a45,a120,a60,none,a150,none,a120,none,a90,a90,none,none,none,none, 0.00561160,-0.0057226,-0.0071515,-0.0056328,-0.0059481,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,-0.00034544, 0.0011199, 0.0003566,-0.0023075, 0.0013710,sell
2010-06-23,none,a90,none,a45,a90,none,a60,a120,none,none,a180,none,a90,none,none,none,none, 0.00778043,-0.0014075,-0.0022145,-0.0048067,-0.0019116,sell
2010-06-24,none,a90,a90,a45,none,none,none,none,a120,none,a180,none,a90,none,none,a45,none, 0.00920414, 0.0039876, 0.0004853,-0.0060140, 0.0056259,sell
2010-06-25,none,a90,a90,a45,a60,none,a90,none,none,none,a180,none,none,none,none,a45,none, 0.00671353, 0.0032838, 0.0029785,-0.0045175, 0.0049512,buy
2010-06-26,a180,none,a90,none,a60,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135,-0.00895319,-0.0000156, 0.0061534,-0.0081007,-0.0060832,buy
2010-06-27,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,a135,-0.01254583,-0.0015909, 0.0001298,-0.0116184,-0.0079312,sell
2010-06-28,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,-0.00933159, 0.0008437, 0.0040394,-0.0097138,-0.0068286,buy
2010-06-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,-0.00948414,-0.0086702,-0.0123772,-0.0073436,-0.0062116,sell
2010-06-30,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none, 0.00093463, 0.0054534,-0.0065985, 0.0007055, 0.0009346,buy
2010-07-01,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.00063271, 0.0002013,-0.0083293,-0.0013207, 0.0012949,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.00129478, 0.0094581, 0.0004495, 0.0021151, 0.0016297,sell
2010-07-03,none,none,none,none,none,a90,a180,a0,a150,a135,none,none,none,none,none,none,none,-0.00284082, 0.0008698, 0.0008108,-0.0016835,-0.0034809,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00265373,-0.0047055,-0.0019118,-0.0025685,-0.0001410,sell
2010-07-05,none,none,none,none,a60,none,a150,none,a120,a135,none,none,none,none,none,none,none,-0.00245566,-0.0021168,-0.0063902,-0.0072001,-0.0070828,sell
2010-07-06,none,none,none,a30,a60,a120,a150,none,none,a135,none,none,none,none,none,none,none,-0.00347498,-0.0027174,-0.0051885,-0.0045691,-0.0070069,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a180,none,a30,none, 0.00036873, 0.0010634,-0.0001555, 0.0025110, 0.0006897,buy
2010-07-08,none,a60,none,a30,a90,a150,a120,a60,a90,none,none,none,none,a180,none,a30,none,-0.00279340, 0.0033534,-0.0051108, 0.0038286,-0.0029292,sell
2010-07-09,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00011541, 0.0029606,-0.0043309, 0.0030192, 0.0004246,buy
2010-07-10,a150,a60,a120,a30,a120,a180,a90,a90,a60,none,none,none,none,a180,none,a30,a150, 0.00022671, 0.0009145,-0.0041632, 0.0027245, 0.0014539,buy
2010-07-11,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00267884,-0.0015294,-0.0018470, 0.0009685,-0.0003737,sell
2010-07-12,a150,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,a150, 0.00091548,-0.0020760,-0.0031536,-0.0022165,-0.0034593,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00296439,-0.0029644,-0.0016266,-0.0033544,-0.0004460,sell
2010-07-14,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,none,a120,none,none, 0.00293172, 0.0025452, 0.0042800, 0.0044338, 0.0017602,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.00334638,-0.0033464,-0.0010298,-0.0033464, 0.0010986,sell
2010-07-16,none,a45,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.00109771,-0.0006240, 0.0008308,-0.0017071,-0.0005881,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01137660, 0.0117674, 0.0113578, 0.0118107, 0.0119933,buy
2010-07-18,a135,a45,a135,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,-0.00550552, 0.0093694, 0.0023850,-0.0002742,-0.0001170,sell
2010-07-19,a135,a45,a135,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.00015379, 0.0129818, 0.0039655, 0.0036989, 0.0042602,sell
2010-07-20,a135,none,none,none,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,none, 0.00291476, 0.0077707, 0.0051139, 0.0018653, 0.0058824,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,a150,none,a60,a120,none,none,none,none, 0.00062055, 0.0076128, 0.0066065, 0.0008160, 0.0073284,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,-0.00034283,-0.0001072,-0.0012576, 0.0009652,-0.0014756,sell
2010-07-23,none,none,none,none,a60,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,-0.00981992,-0.0084712,-0.0098199, 0.0009395,-0.0099830,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none, 0.00372959,-0.0036387,-0.0006227, 0.0051014, 0.0005773,sell
2010-07-25,none,none,none,none,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none, 0.00161552,-0.0035843,-0.0124386,-0.0036418,-0.0009986,sell
2010-07-26,none,a30,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.00609439,-0.0052711,-0.0059969, 0.0045527,-0.0035863,sell
2010-07-27,none,a30,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00786047,-0.0064860,-0.0079355, 0.0016912,-0.0071685,sell
2010-07-28,a120,a30,a150,none,a0,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.00565957, 0.0061236, 0.0080620, 0.0054925, 0.0077452,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00081826, 0.0045665, 0.0043447, 0.0050455,-0.0021805,buy
2010-07-30,a120,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.00841116, 0.0099629, 0.0070256, 0.0078334, 0.0075193,buy
2010-07-31,a120,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00753295, 0.0097670, 0.0078947, 0.0078763, 0.0092735,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00292133, 0.0016939, 0.0041238, 0.0032006, 0.0045895,buy
2010-08-02,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.00411713,-0.0004010,-0.0003524,-0.0008470,-0.0050228,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00223447,-0.0004745, 0.0024748, 0.0019635, 0.0029552,buy
2010-08-04,none,none,none,none,a90,a150,a120,a60,a120,none,none,none,none,a150,none,none,none,-0.00624750,-0.0069216,-0.0061113,-0.0059540,-0.0071651,sell
2010-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,a180,-0.00441515,-0.0049843,-0.0051486,-0.0053610,-0.0053610,sell
2010-08-06,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a135,a150,none,a0,a180,-0.00724895,-0.0073276,-0.0059208,-0.0072489,-0.0072816,sell
2010-08-07,none,none,none,none,none,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.00137234,-0.0014712,-0.0034630,-0.0019297,-0.0019968,sell
2010-08-08,none,none,none,none,a150,none,a60,a120,none,none,a135,a45,a135,none,a90,a0,a180,-0.00381509,-0.0024606,-0.0038151,-0.0038151, 0.0033891,sell
2010-08-09,none,none,none,none,none,a150,a60,a120,a60,none,a135,a45,a135,none,a90,a0,a180,-0.00512324,-0.0052432,-0.0053437,-0.0050940, 0.0009598,sell
2010-08-10,none,none,none,none,a180,none,none,a150,none,none,a135,a45,none,none,a90,a0,none, 0.00196164, 0.0050711, 0.0016395, 0.0015206, 0.0043592,buy
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,a90,none,none,-0.00272725, 0.0005427,-0.0023643,-0.0017648, 0.0070596,sell
2010-08-12,none,none,none,none,a150,none,a0,a180,none,none,a135,none,none,none,a90,none,none,-0.00894159,-0.0019882,-0.0091867,-0.0099163,-0.0047167,sell
2010-08-13,none,none,none,none,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none, 0.00329293, 0.0032147, 0.0027676, 0.0001404, 0.0035862,buy
2010-08-14,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00066416,-0.0013350, 0.0025310,-0.0023296,-0.0006680,buy
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00081167,-0.0003510,-0.0004167, 0.0033465, 0.0006425,buy
2010-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00096166,-0.0008030,-0.0007705,-0.0015590, 0.0015763,sell
2010-08-17,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,a135,none,none,none, 0.00280210,-0.0010112, 0.0040600, 0.0008614, 0.0009317,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none, 0.00560443, 0.0050685, 0.0051847, 0.0011355, 0.0030549,buy
2010-08-19,none,none,none,none,a60,a0,a90,a90,none,a180,none,none,none,a135,none,none,none, 0.00135745,-0.0003159,-0.0003159,-0.0030777, 0.0042817,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a135,none,none,none, 0.00131758, 0.0004500, 0.0005662,-0.0018021, 0.0005928,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,a135,none,none,none, 0.00143687,-0.0001386, 0.0008846,-0.0023903, 0.0010007,sell
2010-08-22,none,none,none,none,none,none,a120,a60,none,a180,none,none,a150,none,none,none,none, 0.00043781,-0.0008705,-0.0003629, 0.0009089, 0.0007287,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.00116183,-0.0029161,-0.0023311, 0.0020685, 0.0016576,sell
2010-08-24,none,none,none,a30,a0,a60,a150,none,none,none,a120,a30,a150,none,none,none,none, 0.00742594, 0.0071295, 0.0063682,-0.0048626, 0.0079752,buy
2010-08-25,none,none,none,a30,none,a60,a150,none,none,none,a120,a30,none,none,none,none,none, 0.00253039, 0.0025304, 0.0021007,-0.0022269, 0.0096687,sell
2010-08-26,none,none,none,a30,none,none,none,a0,a150,none,a120,a30,none,none,none,none,none, 0.00314671, 0.0035139, 0.0036209,-0.0018859, 0.0033045,buy
2010-08-27,none,none,none,none,none,a90,a180,a0,none,none,a120,a30,none,none,none,none,none, 0.00228443, 0.0016120, 0.0015675,-0.0012096,-0.0005261,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none, 0.00683933, 0.0068393, 0.0061042,-0.0021494, 0.0070116,buy
2010-08-29,none,none,none,none,a60,a120,a150,none,a180,none,none,a30,none,none,none,none,none,-0.01358218,-0.0024844,-0.0024303,-0.0085173,-0.0136564,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00427683, 0.0002087, 0.0010532, 0.0009198,-0.0033147,sell
2010-08-31,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00540232, 0.0022104, 0.0050570, 0.0068213, 0.0055539,buy
2010-09-01,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00881195,-0.0095284,-0.0052226,-0.0106331,-0.0098998,sell
2010-09-02,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.00508508, 0.0014227, 0.0008706, 0.0009092, 0.0026225,buy
2010-09-03,none,none,none,a45,a120,a180,a90,a90,a120,none,none,none,none,a120,none,none,none, 0.00191209, 0.0025954, 0.0028236, 0.0017013, 0.0029857,buy
2010-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00354062, 0.0018173, 0.0019679,-0.0005287, 0.0010373,buy
2010-09-05,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,none,a120,none,none,a150, 0.01094382, 0.0110904,-0.0002180, 0.0104551,-0.0028186,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.00118022, 0.0008224,-0.0040742, 0.0020674,-0.0066318,buy
2010-09-07,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,a120,none,none,a150,-0.00296545,-0.0041375,-0.0084590,-0.0013747,-0.0049644,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00273669, 0.0029900, 0.0035211,-0.0020982,-0.0021130,buy
2010-09-09,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,none,a60,none,a150, 0.00235179,-0.0045739,-0.0026936, 0.0005517,-0.0031370,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00304171,-0.0009692, 0.0051734, 0.0005488, 0.0027608,buy
2010-09-11,none,a30,none,none,a120,a60,none,a150,a0,none,none,none,none,none,a60,none,none,-0.00350971, 0.0034599,-0.0035006,-0.0027197,-0.0038506,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00148177, 0.0007775, 0.0047794,-0.0083349,-0.0005757,buy
2010-09-13,none,a30,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a60,a30,none, 0.00583914, 0.0064924,-0.0028641, 0.0061130, 0.0018096,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00923759, 0.0095118,-0.0047249, 0.0091887,-0.0009562,buy
2010-09-15,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.00240676, 0.0035978,-0.0023105, 0.0029606, 0.0000168,buy
2010-09-16,none,a30,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00049268, 0.0022054, 0.0001128,-0.0002175,-0.0041008,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00176587, 0.0004851,-0.0060789,-0.0017659,-0.0056209,sell
2010-09-18,none,a30,none,a60,none,none,a120,a60,a90,a150,none,none,none,none,none,a30,none,-0.00238656, 0.0039579,-0.0015400, 0.0015258,-0.0076468,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,a150,none,none,a180,none,none,a30,none, 0.00032633, 0.0057833, 0.0050934, 0.0030751, 0.0018124,buy
2010-09-20,none,none,none,a60,a0,a60,none,none,none,a150,none,none,a180,none,none,a30,none, 0.00562763, 0.0051423, 0.0050454, 0.0041797, 0.0043180,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a120,a150,none,none,a180,none,none,a30,none, 0.00510514, 0.0063817, 0.0070145, 0.0069391, 0.0070835,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00297160,-0.0044359,-0.0026407,-0.0041200,-0.0048191,sell
2010-09-23,none,none,none,none,none,a90,a180,a0,none,none,a90,none,a180,none,none,none,none,-0.00156412,-0.0016922,-0.0054897,-0.0072830,-0.0016922,sell
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,-0.00333601,-0.0043009, 0.0009675,-0.0047098,-0.0042580,sell
2010-09-25,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00127165,-0.0018394, 0.0012520,-0.0017991,-0.0011444,sell
2010-09-26,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,none,none,none,none,-0.00292023,-0.0010815, 0.0001337,-0.0010815,-0.0026233,sell
2010-09-27,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00176985, 0.0034926, 0.0090674, 0.0034305, 0.0037480,sell
2010-09-28,none,none,none,none,a90,a150,a120,a60,none,none,a90,a0,none,none,none,none,a135,-0.00049179, 0.0003958, 0.0018603, 0.0006453,-0.0005786,buy
2010-09-29,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a135,-0.00680690,-0.0060300,-0.0066690,-0.0074854,-0.0066186,sell
2010-09-30,none,none,none,a45,a120,a180,none,a90,none,none,none,a0,none,none,none,none,a135,-0.00575965,-0.0057597,-0.0053401,-0.0064317,-0.0053112,sell
2010-10-01,none,none,a180,a45,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135, 0.00107005, 0.0000170, 0.0003803, 0.0034248,-0.0063768,buy
2010-10-02,none,none,a180,a45,a150,a150,none,a120,none,a135,none,a0,none,none,none,none,a135, 0.00235607, 0.0004998, 0.0014273, 0.0012703,-0.0053726,buy
2010-10-03,none,none,a180,a45,none,a150,a60,none,a90,a135,none,a0,none,none,none,none,a135, 0.00161002,-0.0010569,-0.0000638, 0.0016165,-0.0052409,buy
2010-10-04,a90,none,none,none,a180,a120,none,a150,none,a135,none,none,none,none,none,none,a135, 0.00061283, 0.0019565, 0.0014994, 0.0067013, 0.0020847,buy
2010-10-05,a90,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,a135, 0.00200234, 0.0039563, 0.0027828, 0.0042132, 0.0037666,buy
2010-10-06,a90,none,none,none,a150,a90,none,a180,none,a135,none,none,none,none,none,none,a135,-0.00009795, 0.0025075, 0.0023329, 0.0018937, 0.0020040,buy
2010-10-07,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,-0.00944429,-0.0108374,-0.0115737,-0.0112735,-0.0107516,sell
2010-10-08,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135, 0.00392280, 0.0036863, 0.0082360, 0.0064324, 0.0083733,buy
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,a135,-0.00152728,-0.0141182, 0.0018639, 0.0010865, 0.0031415,buy
2010-10-10,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.00672594, 0.0041609, 0.0075425, 0.0068717, 0.0092341,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.00018644,-0.0077583, 0.0028897, 0.0029085, 0.0023082,buy
2010-10-12,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.00314956,-0.0031500,-0.0040445,-0.0085921,-0.0006592,sell
2010-10-13,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,a135, 0.00259974, 0.0024967,-0.0000550,-0.0049399, 0.0034384,buy
2010-10-14,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135, 0.00022282,-0.0002156,-0.0067197,-0.0033785,-0.0002156,sell
2010-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.00901966,-0.0092488,-0.0109539,-0.0101577,-0.0089374,sell
2010-10-16,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,-0.00693739,-0.0068120,-0.0086979,-0.0081871,-0.0072013,sell
2010-10-17,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,a135, 0.00512080, 0.0027154, 0.0047559, 0.0037714, 0.0027149,buy
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,a120,none,none,none,none,none,a30,a135, 0.00817832, 0.0063451, 0.0065013, 0.0070417, 0.0050475,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a120,a120,none,none,a150,none,none,a30,a135, 0.00940909, 0.0082534, 0.0082534, 0.0073533, 0.0078730,buy
2010-10-20,none,none,a150,none,none,a90,none,a0,none,a120,none,none,a150,none,none,a30,none, 0.00098152, 0.0008665, 0.0008665, 0.0068066, 0.0100160,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,a120,none,none,a150,none,none,a30,none,-0.00708287,-0.0079445,-0.0074981, 0.0090109, 0.0060004,sell
