Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,a135,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.009105124,-0.0012052, 0.010702887, 0.011761326, 0.0102069,buy
2010-05-07,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.002576515, 0.0073944, 0.007553383, 0.006798234, 0.0050397,buy
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.003779689, 0.0045365, 0.005422782, 0.002684131,-0.0015074,buy
2010-05-09,none,none,none,none,a45,none,none,a0,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.001434488,-0.0011493,-0.002732697,-0.004333508,-0.0014402,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.003645159,-0.0006415,-0.001537950,-0.003349651, 0.0010720,sell
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.005217424, 0.0043827, 0.006371229,-0.003652986, 0.0050019,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.008173414, 0.0074442, 0.006191204, 0.007444238, 0.0101537,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.007256102,-0.0083649,-0.008603000,-0.008275718,-0.0087629,sell
2010-05-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.008893901,-0.0001285,-0.008360433,-0.001522952,-0.0094484,sell
2010-05-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.003193707,-0.0018815,-0.002766291,-0.003726647,-0.0081368,sell
2010-05-16,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.002998691, 0.0030715, 0.003872556, 0.003812635, 0.0032853,buy
2010-05-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.001955565,-0.0034558,-0.002147139,-0.002635859,-0.0023724,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.000311612,-0.0017806,-0.001770355, 0.000577764, 0.0007751,buy
2010-05-19,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.002260300,-0.0067272,-0.006963651,-0.000639760,-0.0019972,sell
2010-05-20,none,none,a120,none,none,a0,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.004457525,-0.0098930,-0.009721806,-0.003814333,-0.0024688,sell
2010-05-21,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.004293670,-0.0042534,-0.001662105, 0.003684412, 0.0020934,buy
2010-05-23,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.005267976, 0.0028264, 0.003598008, 0.003945853, 0.0051379,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.003866466, 0.0038727, 0.003275450, 0.001671748, 0.0045375,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.000571008, 0.0000807, 0.000616469,-0.002365835, 0.0012617,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.000645383, 0.0024755, 0.002286283, 0.002871655, 0.0032774,buy
2010-05-27,none,none,none,none,none,a90,none,a120,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.001682663, 0.0035133, 0.002448282, 0.003771778, 0.0042090,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.006099869,-0.0065675,-0.007199423,-0.006481484,-0.0062777,sell
2010-05-29,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.003497848,-0.0035154,-0.004380581,-0.002911641,-0.0033766,sell
2010-05-30,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.000450815,-0.0012820, 0.000315398,-0.002822330,-0.0006057,sell
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.002077713, 0.0003800, 0.001432606, 0.001760970, 0.0036244,buy
2010-06-01,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.004644594, 0.0048662, 0.005827785, 0.005505556, 0.0055478,buy
2010-06-02,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.001347677,-0.0063904,-0.007340294,-0.008231147,-0.0061296,sell
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.004850948,-0.0065232,-0.007304950,-0.008296805,-0.0017111,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.002571686, 0.0020099,-0.000567839,-0.000408373, 0.0025950,buy
2010-06-05,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.004154439, 0.0078720, 0.004041137, 0.004412628, 0.0111257,buy
2010-06-06,a150,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.003905427, 0.0115188, 0.009322574, 0.004465515, 0.0156032,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.009729871, 0.0096480, 0.007938176, 0.012483486, 0.0130353,buy
2010-06-08,a150,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.000586240,-0.0062996, 0.002231577,-0.003743582, 0.0004059,sell
2010-06-09,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.000424802,-0.0049815,-0.004547495,-0.002547944,-0.0047157,sell
2010-06-10,none,a90,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.001543435, 0.0012947,-0.001708402, 0.001558321, 0.0013317,buy
2010-06-11,none,a90,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.000929808, 0.0008705,-0.000901400,-0.001858590, 0.0004510,sell
2010-06-12,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.001869476,-0.0000276, 0.000822388, 0.000402484, 0.0015115,sell
2010-06-13,none,none,a150,none,none,a60,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.002571051, 0.0007441, 0.005553972, 0.002309372, 0.0027024,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.000503160, 0.0015385, 0.004315867,-0.000930527,-0.0011137,sell
2010-06-15,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.001745453, 0.0031878, 0.005735535, 0.003091290, 0.0026718,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.002082943, 0.0064378, 0.001219914,-0.000319843,-0.0008363,sell
2010-06-17,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.002216621, 0.0033457, 0.002926707, 0.002558068, 0.0017623,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.003437057, 0.0078553, 0.005723606, 0.008299478, 0.0061053,buy
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.004721743,-0.0012798,-0.003685719,-0.002953721,-0.0013549,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.001978630,-0.0027223,-0.002427615,-0.002181014,-0.0027164,sell
2010-06-21,none,none,none,none,none,none,a60,a150,none,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.002208501,-0.0030156,-0.002382226,-0.002270129,-0.0030964,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.001602393,-0.0029389,-0.002754969,-0.007709896,-0.0006210,sell
2010-06-23,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.000980524,-0.0020105,-0.001795403,-0.002258045, 0.0019191,sell
2010-06-24,none,none,none,none,a45,a90,none,none,a120,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.002584356, 0.0083636, 0.006816933, 0.005740010, 0.0065745,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.002867430, 0.0071231, 0.001513731, 0.002380045, 0.0019722,buy
2010-06-26,none,none,a180,a90,none,a120,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.005414714, 0.0007525, 0.002713100, 0.001111801, 0.0028529,buy
2010-06-27,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.002072541, 0.0019742, 0.002592728,-0.000659572, 0.0043715,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.009462863,-0.0054403,-0.003758007,-0.009503947,-0.0038953,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.002142343,-0.0020862,-0.003450459,-0.001422278,-0.0003347,sell
2010-06-30,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.005205518,-0.0073498,-0.005748287,-0.000235804,-0.0060473,sell
2010-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.011321612,-0.0106840,-0.010525773,-0.001348557,-0.0109126,sell
2010-07-02,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.001855730, 0.0015494, 0.001847140, 0.007507436, 0.0018255,sell
2010-07-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.003789837, 0.0099197, 0.006829868, 0.009257139, 0.0112638,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.007542387, 0.0028865,-0.001863843,-0.001072429, 0.0050587,buy
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.001535438,-0.0017011,-0.000606686, 0.002313967, 0.0020848,buy
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.003140447,-0.0012218, 0.002415872,-0.001221805, 0.0024180,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.002135098, 0.0020261,-0.001779357, 0.000908646, 0.0049902,buy
2010-07-08,none,none,none,none,a30,none,a150,a60,a90,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.004246030,-0.0004701, 0.000781996,-0.000073782,-0.0004924,sell
2010-07-09,none,none,none,a120,a30,a90,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.002907682, 0.0065605, 0.006026107, 0.006239771, 0.0067224,buy
2010-07-10,none,none,none,a120,none,none,a180,a90,a60,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.001298113,-0.0045018,-0.004246693, 0.001168046, 0.0028314,buy
2010-07-11,none,a45,a150,none,none,a60,none,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.001656771, 0.0000953, 0.001094566,-0.000428468,-0.0015852,sell
2010-07-12,none,a45,a150,none,none,none,a150,a120,none,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.003295027,-0.0047864, 0.000503916,-0.002809519,-0.0049833,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.004236065,-0.0040094, 0.000697135, 0.000666268,-0.0023342,sell
2010-07-14,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.002608741, 0.0017485, 0.003941881,-0.000365986, 0.0027783,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,-0.001529312, 0.0009805,-0.009133309,-0.000704941, 0.0014848,buy
2010-07-16,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.002906724,-0.0025229,-0.003344778,-0.001444715,-0.0034283,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.006478299, 0.0047023, 0.006014574, 0.003635206, 0.0064624,buy
2010-07-18,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.005940956, 0.0022103, 0.002491485, 0.001934248, 0.0040353,buy
2010-07-19,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.000947650,-0.0023422,-0.000227881,-0.003160581, 0.0012848,sell
2010-07-20,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.001197438, 0.0022979, 0.000031549,-0.000695971, 0.0003625,sell
2010-07-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.001454689,-0.0018922,-0.003925466,-0.001689348,-0.0009679,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.004656913, 0.0042695, 0.006474908, 0.000296947, 0.0020524,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.000585156, 0.0001821, 0.006557331,-0.001613872,-0.0007681,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.003386614, 0.0034804, 0.003480368, 0.002831695, 0.0029943,buy
2010-07-25,none,a30,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.006148798,-0.0064658,-0.005245686,-0.003537209,-0.0018809,sell
2010-07-26,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.005343759,-0.0045346,-0.004570357,-0.001807966,-0.0004005,sell
2010-07-27,none,a30,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.007702439,-0.0071726,-0.006018895,-0.005292892,-0.0049518,sell
