Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-03,0,1,1,1,0,0,1,3,2,2,3,0,1,2,0,0,0,2,2, 0.042439463,-0.006682,-0.027816,-0.04173,-0.063874,sell
2018-12-04,0,2,1,1,0,0,0,3,1,3,3,0,1,2,0,0,0,3,1,-0.013005418,-0.028708,-0.030352,-0.02928,-0.092716,sell
2018-12-05,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.104385511,-0.085484,-0.085612,-0.09153,-0.089239,sell
2018-12-06,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.104385511,-0.085484,-0.085612,-0.09153,-0.089239,sell
2018-12-07,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.104385511,-0.085484,-0.085612,-0.09153,-0.089239,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,0,0,2,2,-0.099216560,-0.100163,-0.108213,-0.09922,-0.100163,sell
2018-12-09,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,2, 0.014590650, 0.030300, 0.030300,-0.01397, 0.030300,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.022041416,-0.020326,-0.004330,-0.03322,-0.005589,sell
2018-12-11,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.022041416,-0.020326,-0.004330,-0.03322,-0.005589,sell
2018-12-12,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.022041416,-0.020326,-0.004330,-0.03322,-0.005589,sell
2018-12-13,0,0,1,0,2,2,1,1,1,2,4,1,0,0,1,1,1,1,2,-0.004542456,-0.013324, 0.002979,-0.01577, 0.021362,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,0,2,-0.015353845,-0.015597,-0.004971,-0.01293,-0.000482,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,1,1,0,1, 0.054993700, 0.044970, 0.053159, 0.04661, 0.027035,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0, 0.039050917, 0.054150, 0.072344, 0.04829, 0.056579,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0, 0.039050917, 0.054150, 0.072344, 0.04829, 0.056579,buy
2018-12-18,1,0,0,0,1,2,1,0,1,1,3,1,0,0,1,1,1,1,0,-0.014398783, 0.015816, 0.050782, 0.00265,-0.014099,buy
2018-12-19,2,0,0,0,0,2,2,0,3,1,3,1,0,1,1,1,1,1,1, 0.059022735, 0.057412, 0.076471, 0.05154, 0.048251,buy
2018-12-20,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.062040315, 0.042146, 0.081262, 0.04215, 0.038773,buy
2018-12-21,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.062040315, 0.042146, 0.081262, 0.04215, 0.038773,buy
2018-12-22,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.062040315, 0.042146, 0.081262, 0.04215, 0.038773,buy
2018-12-23,1,1,0,0,1,1,1,1,5,0,2,1,0,2,0,1,1,1,1, 0.082656891, 0.046682, 0.071889, 0.04733, 0.047329,buy
2018-12-24,1,1,0,0,0,1,1,1,3,0,2,0,0,2,0,0,1,1,1, 0.005077564, 0.023455,-0.037273, 0.00508, 0.011468,buy
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,-0.070678080,-0.036805,-0.053232,-0.06980,-0.067864,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,-0.065487530,-0.033360,-0.043477,-0.05356,-0.059899,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.054580623, 0.002069, 0.008927,-0.00584, 0.005152,buy
2018-12-28,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.058582700, 0.038572, 0.048615,-0.02732, 0.048639,buy
2018-12-29,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.058582700, 0.038572, 0.048615,-0.02732, 0.048639,buy
2018-12-30,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.058582700, 0.038572, 0.048615,-0.02732, 0.048639,buy
2018-12-31,0,0,0,0,2,1,1,0,1,2,2,1,0,0,2,1,1,0,0,-0.021702399,-0.017457,-0.026799,-0.04234,-0.030505,sell
2019-01-01,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0, 0.010808499, 0.010680, 0.011101,-0.01869,-0.027056,buy
2019-01-02,1,0,0,0,1,2,1,0,1,3,2,1,0,1,0,2,1,1,0,-0.010104968, 0.015403, 0.000264,-0.00526, 0.019549,buy
2019-01-03,1,0,0,0,1,2,1,0,1,3,2,1,0,1,0,2,1,1,0,-0.010104968, 0.015403, 0.000264,-0.00526, 0.019549,buy
2019-01-04,1,0,1,0,1,3,1,0,2,3,3,1,0,1,0,2,1,2,1, 0.037590510, 0.011640, 0.041746, 0.04591, 0.053680,buy
2019-01-05,1,0,1,0,2,3,1,0,2,3,3,1,0,1,0,1,1,2,2, 0.062139191, 0.027562, 0.064684, 0.06308, 0.065752,buy
2019-01-06,0,0,1,0,1,3,1,1,2,2,3,0,1,1,0,1,1,1,2, 0.034887513, 0.042878, 0.048154, 0.04902, 0.058961,buy
2019-01-07,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,2,-0.005721065, 0.008699, 0.010191,-0.00350, 0.020002,buy
2019-01-08,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,2,-0.005721065, 0.008699, 0.010191,-0.00350, 0.020002,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1, 0.004553766, 0.015931, 0.029145,-0.02042, 0.021018,buy
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1, 0.004553766, 0.015931, 0.029145,-0.02042, 0.021018,buy
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,2,0,1,0,1,-0.036453683,-0.028216,-0.036915,-0.04647,-0.034119,sell
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,2,1,1,0,1,-0.015210862,-0.014843,-0.034267,-0.04489,-0.015670,sell
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,2,1,1,0,0,-0.049498281, 0.018595,-0.025799, 0.03094, 0.014284,buy
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,1,1,1,0,0,-0.037860908, 0.033775, 0.019545, 0.04524, 0.021704,buy
2019-01-15,1,0,0,0,1,2,1,0,2,0,3,1,1,1,1,0,1,0,0,-0.012208689, 0.008111,-0.002830, 0.00656,-0.002830,sell
2019-01-16,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.017512978,-0.008324, 0.008095, 0.02410, 0.007829,buy
2019-01-17,1,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,1,0,-0.013302905,-0.025196,-0.014806,-0.01063,-0.003267,sell
2019-01-18,1,1,0,0,2,3,0,1,2,3,4,1,1,1,1,1,1,2,1,-0.007033148,-0.012345,-0.018902,-0.01473,-0.019127,sell
2019-01-19,1,1,0,0,2,3,0,2,2,3,5,1,1,2,1,1,1,2,1, 0.004423972,-0.002726,-0.002726,-0.00566,-0.002726,sell
2019-01-20,1,1,0,0,2,3,0,2,2,3,6,2,1,2,1,1,1,2,1,-0.017835016,-0.027745,-0.027745,-0.02857,-0.027745,sell
2019-01-21,1,1,0,0,2,3,0,2,1,3,6,2,1,2,0,1,1,2,1,-0.017451618,-0.022278,-0.022278,-0.02521,-0.022278,sell
2019-01-22,1,1,0,0,2,3,0,2,3,1,6,2,1,2,0,1,1,2,1,-0.006059038,-0.025473,-0.025473,-0.03485,-0.025473,sell
2019-01-23,1,0,0,0,0,4,0,2,3,1,4,3,1,2,0,0,1,1,0, 0.022721901, 0.004962, 0.021741, 0.00868, 0.013977,buy
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,0,1,0,0,1,1,0,-0.004321635, 0.020574, 0.016709, 0.02057,-0.004068,buy
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,1,0,1,0,0,-0.005239328, 0.021506, 0.000317, 0.02151, 0.000317,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.023728010, 0.057902, 0.037195, 0.04286, 0.034931,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.020963396,-0.032585,-0.035484,-0.03381,-0.034069,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.020963396,-0.032585,-0.035484,-0.03381,-0.034069,sell
2019-01-29,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.020963396,-0.032585,-0.035484,-0.03381,-0.034069,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.009665282,-0.026072,-0.007678,-0.02921,-0.033534,sell
2019-01-31,0,0,0,0,2,1,0,0,3,0,1,0,0,1,0,1,2,0,0, 0.004144806, 0.000934, 0.019721, 0.02826, 0.027533,buy
2019-02-01,1,0,0,0,2,1,0,0,3,0,2,0,0,1,0,1,2,1,0, 0.002489352,-0.002736,-0.009652, 0.02605,-0.020777,sell
2019-02-02,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,1,-0.003279281, 0.012289, 0.025580,-0.00341, 0.000178,sell
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,1,-0.003279281, 0.012289, 0.025580,-0.00341, 0.000178,sell
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,0,1,1,1,1,1,1, 0.021336602, 0.025639, 0.035366, 0.02716,-0.002689,buy
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,1,1,1,0,1,-0.005603504, 0.008582,-0.005604,-0.00560,-0.023006,sell
2019-02-06,0,0,0,0,3,1,3,0,2,3,2,1,1,1,1,1,1,0,1,-0.017650071,-0.011620,-0.012405,-0.01197,-0.031751,sell
2019-02-07,0,0,0,0,1,1,3,0,2,1,2,1,1,0,1,0,1,0,1, 0.009088883, 0.025345, 0.034304, 0.02368, 0.041106,buy
2019-02-08,0,0,0,0,1,1,4,0,2,2,2,1,1,0,1,0,1,1,1, 0.023559407, 0.037885,-0.032421, 0.00198, 0.009715,buy
2019-02-09,0,0,0,0,1,2,3,0,3,2,1,1,1,0,1,1,1,1,0, 0.025383219, 0.066624, 0.027384, 0.03374, 0.031086,buy
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,0,1,1,1,1,0,-0.009610538, 0.053966,-0.024853,-0.02327, 0.010588,buy
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,1,1,1,0,-0.011998129, 0.033181,-0.046642,-0.04321,-0.012752,sell
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.001018445, 0.001413,-0.001545,-0.00342,-0.000012,sell
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,0,1,0,1,-0.020801400,-0.020434,-0.019752,-0.02448,-0.021419,sell
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.021156683, 0.020454, 0.018537, 0.02186, 0.006440,buy
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.011146977, 0.011147, 0.022999, 0.01275,-0.013798,buy
2019-02-16,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,1,1,1,0, 0.028602970, 0.014147, 0.006665, 0.03112, 0.025123,buy
2019-02-17,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,1,0,2,0, 0.022246412,-0.012258,-0.015564, 0.01205, 0.008216,sell
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0, 0.066467944, 0.060256, 0.017123,-0.00427, 0.051063,buy
2019-02-19,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0, 0.066467944, 0.060256, 0.017123,-0.00427, 0.051063,buy
2019-02-20,0,0,0,0,1,2,2,0,3,2,2,1,1,1,0,3,0,1,0, 0.068424970, 0.054675, 0.028498, 0.00509, 0.060897,buy
2019-02-21,0,0,0,0,1,2,1,1,3,1,2,2,1,0,1,2,0,0,0,-0.026228099,-0.004983,-0.008086,-0.01518,-0.009808,sell
2019-02-22,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0,0,-0.032782555, 0.017743, 0.017043, 0.02022, 0.014647,buy
2019-02-23,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0,0,-0.032782555, 0.017743, 0.017043, 0.02022, 0.014647,buy
2019-02-24,0,0,0,0,0,2,2,1,3,2,1,1,2,0,3,0,0,0,0, 0.000651305, 0.020948, 0.015224, 0.01522, 0.007031,buy
2019-02-25,0,0,0,0,0,3,2,0,2,2,1,0,2,0,2,0,0,0,1, 0.015018919, 0.008304, 0.014730, 0.01461, 0.014572,buy
2019-02-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.020244500,-0.003853,-0.044854,-0.03841,-0.029427,sell
2019-02-27,0,0,0,0,0,2,1,1,0,2,2,0,1,0,1,0,0,1,1,-0.024171715, 0.003771,-0.001746, 0.00377,-0.007817,sell
2019-02-28,0,0,0,0,1,3,1,1,1,2,3,0,1,1,1,0,0,2,1, 0.005997302, 0.037290, 0.023533, 0.02353, 0.014170,buy
2019-03-01,0,0,0,0,1,2,1,1,1,1,3,0,1,1,0,0,0,2,1, 0.007539034, 0.028425, 0.028886, 0.02909,-0.015310,buy
2019-03-02,0,0,0,0,1,2,1,1,1,1,3,0,1,1,0,0,0,2,1, 0.007539034, 0.028425, 0.028886, 0.02909,-0.015310,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,3,1,-0.008425982, 0.019347, 0.003356, 0.00210,-0.025417,buy
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,2,1, 0.014598650,-0.007715, 0.012754, 0.01878, 0.018782,buy
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,2,1, 0.073542722, 0.027381, 0.043890, 0.07809, 0.081018,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,2,1, 0.055914303, 0.027679, 0.033376, 0.07183, 0.071833,buy
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,2,1, 0.017323317, 0.024280, 0.027332, 0.04231, 0.042311,buy
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1, 0.009941777,-0.003248, 0.009736, 0.01705, 0.017050,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1, 0.009941777,-0.003248, 0.009736, 0.01705, 0.017050,buy
2019-03-10,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1, 0.000532588,-0.000753,-0.025207,-0.00287, 0.011059,buy
2019-03-11,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,0,0,1,-0.041395430,-0.043514,-0.063967,-0.03724,-0.055381,sell
2019-03-12,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.124005955,-0.085012,-0.061412,-0.06426,-0.065745,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,-0.086389385,-0.056124,-0.050523,-0.04739,-0.039461,sell
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,0,1,2,0,1,0,0, 0.012031574, 0.018639, 0.032829, 0.03293, 0.028045,buy
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,0,1,2,1,1,0,0,-0.017068838, 0.023357, 0.023589, 0.02359, 0.022720,buy
2019-03-16,0,0,0,0,2,0,2,2,5,1,2,2,1,1,1,1,1,0,1, 0.014999413, 0.036948, 0.036948, 0.04246, 0.042459,buy
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,0,0,1,-0.017401111,-0.015707,-0.000183,-0.01251,-0.012508,sell
2019-03-18,0,0,0,0,2,0,3,1,4,0,3,0,2,0,1,2,0,0,2,-0.014539387,-0.014655, 0.005972,-0.01465,-0.016169,sell
2019-03-19,0,0,0,0,4,0,3,1,3,1,5,1,2,0,1,2,0,1,2,-0.009862815,-0.006100,-0.006199,-0.01079,-0.009863,sell
2019-03-20,0,0,0,0,3,0,2,1,1,1,4,1,1,0,1,1,0,1,1,-0.022111740,-0.014440,-0.025562,-0.02729,-0.018811,sell
2019-03-21,0,0,0,0,3,0,2,1,2,1,4,1,1,1,1,1,0,1,1,-0.012025448,-0.012025,-0.015892,-0.01331,-0.012025,sell
2019-03-22,0,0,0,0,3,1,2,1,3,1,4,1,1,1,1,1,0,2,1, 0.005585776, 0.005586,-0.006669, 0.00098, 0.005021,buy
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,1,0,2,1, 0.021536538, 0.024792, 0.021905, 0.01981, 0.018692,buy
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,1, 0.014598794, 0.005388, 0.006536, 0.00202, 0.002005,buy
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0, 0.015688954,-0.010026,-0.007149,-0.01083,-0.007149,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0, 0.027043088, 0.004059, 0.007148, 0.00237, 0.006908,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0, 0.027043088, 0.004059, 0.007148, 0.00237, 0.006908,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0, 0.027043088, 0.004059, 0.007148, 0.00237, 0.006908,buy
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,2,0,-0.001555046,-0.007941,-0.006798,-0.00167,-0.013742,sell
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.023402754, 0.000709, 0.015640, 0.02471, 0.012718,buy
2019-03-31,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.008771538,-0.005915, 0.008772, 0.00846,-0.014093,buy
2019-04-01,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.008771538,-0.005915, 0.008772, 0.00846,-0.014093,buy
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0, 0.012806444,-0.020221,-0.015692,-0.00151,-0.004573,sell
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0, 0.012806444,-0.020221,-0.015692,-0.00151,-0.004573,sell
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0, 0.047706889, 0.023381, 0.029597, 0.03871, 0.010195,buy
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,1,0,1,0, 0.076903119, 0.057028, 0.072432, 0.06714, 0.081540,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0, 0.050589305, 0.047763, 0.031211, 0.04799, 0.041270,buy
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.005257387, 0.014429, 0.016894, 0.01332, 0.008982,buy
2019-04-08,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,-0.022816372,-0.041621,-0.046322,-0.03360,-0.059103,sell
2019-04-09,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,-0.022816372,-0.041621,-0.046322,-0.03360,-0.059103,sell
2019-04-10,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,2,0,1,0,-0.020968911, 0.032271,-0.038176,-0.00356,-0.038176,sell
2019-04-11,0,0,0,0,0,2,2,3,2,3,3,1,1,1,2,2,0,1,0,-0.048824689, 0.034192,-0.025133,-0.02557,-0.025133,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,0,0,-0.063991921,-0.013312,-0.027083,-0.02749,-0.015305,sell
2019-04-13,1,0,0,0,1,1,2,2,1,3,3,2,1,0,2,1,1,0,0,-0.033234140,-0.025659, 0.003079,-0.03052,-0.019031,sell
2019-04-14,1,0,0,0,1,1,2,3,1,3,4,3,1,0,2,1,1,0,0,-0.038760056, 0.006521, 0.021059,-0.00064, 0.010677,buy
2019-04-15,1,0,0,0,1,1,1,2,0,3,3,2,1,0,2,0,1,0,0,-0.035601746,-0.029390, 0.001478,-0.04145,-0.032956,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,1,0,0, 0.003671724, 0.004639, 0.029019,-0.02314, 0.006891,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,0,1,1,0,-0.005516283,-0.005418,-0.002751, 0.01935,-0.002792,sell
2019-04-18,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.000949954,-0.000241,-0.001697, 0.00088, 0.000379,sell
2019-04-19,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.000949954,-0.000241,-0.001697, 0.00088, 0.000379,sell
2019-04-20,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,1,2,0,-0.010585851,-0.012637,-0.003387,-0.02072,-0.016499,sell
2019-04-21,0,0,0,0,2,2,0,0,0,3,2,0,1,1,0,0,1,2,0,-0.056607993,-0.017694,-0.038083,-0.05575,-0.045950,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.048160895,-0.026640,-0.030309,-0.04170,-0.002532,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.048160895,-0.026640,-0.030309,-0.04170,-0.002532,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.048160895,-0.026640,-0.030309,-0.04170,-0.002532,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.034433576,-0.018462,-0.023327,-0.03849,-0.022040,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.040654201, 0.045249, 0.035768, 0.02654, 0.039320,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.017144007,-0.020282,-0.009002,-0.01311,-0.021342,sell
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,0,1,-0.040023606,-0.033524,-0.034633,-0.03310,-0.037669,sell
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,1,0,1,-0.006424453,-0.001378,-0.013769, 0.02612,-0.007781,sell
2019-04-30,0,1,0,0,2,0,1,1,3,1,2,1,1,1,0,1,1,0,1, 0.010904532, 0.013434, 0.007282, 0.03340, 0.030348,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,0,2, 0.005433448, 0.021877, 0.021877, 0.05732, 0.059478,buy
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,0,2, 0.006550558, 0.008089, 0.003697, 0.01629, 0.024094,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,0,2, 0.023789308, 0.023869, 0.011264, 0.01018, 0.011047,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,0,2, 0.050390424, 0.046145,-0.005214,-0.00788,-0.000735,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1, 0.008623212,-0.012860,-0.014663,-0.00983,-0.011165,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1, 0.008623212,-0.012860,-0.014663,-0.00983,-0.011165,sell
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,0,3,0,1,0,1,1, 0.011668910, 0.042336, 0.030274, 0.03858, 0.031309,buy
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,0,2,1,1,0,1,1,-0.019368376,-0.015996,-0.017752,-0.01775,-0.004817,sell
2019-05-09,2,0,0,0,1,1,1,2,2,3,3,1,0,2,1,2,0,1,1,-0.034317536,-0.031516,-0.031516,-0.03152,-0.024128,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0,0,-0.015556075, 0.047265, 0.046910, 0.04726, 0.033484,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0,0,0, 0.044973951, 0.048174, 0.063076, 0.05520, 0.055411,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,-0.006166056, 0.026883, 0.073311,-0.00828,-0.023359,buy
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,-0.006166056, 0.026883, 0.073311,-0.00828,-0.023359,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0,0, 0.034413593, 0.037725, 0.031594, 0.02294,-0.006728,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,0,1, 0.058910530, 0.051901, 0.039314, 0.06172, 0.009279,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,3,0,1,2,1,1,0,1,1,-0.053415256,-0.085955,-0.065173,-0.08081,-0.085045,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,3,1,1,2,1,1,0,1,1,-0.024250305,-0.065373,-0.066242,-0.06189,-0.061895,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,0,0,1,0,-0.000866032,-0.002578, 0.000220, 0.03085, 0.026894,buy
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,0,1,1,0,1,1,0, 0.038364312, 0.038308, 0.035916, 0.03831, 0.037796,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.033821572,-0.029222,-0.035236,-0.01205,-0.030332,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.004354184, 0.009391, 0.026216, 0.01074, 0.001003,buy
2019-05-22,0,2,0,0,2,0,0,0,4,0,1,1,1,0,0,1,1,1,0,-0.013060316, 0.017504,-0.013060,-0.00971,-0.014507,sell
2019-05-23,0,1,0,0,3,0,0,0,4,1,0,0,1,0,0,1,1,2,0,-0.040944984,-0.028536,-0.040012,-0.03538,-0.038435,sell
2019-05-24,0,3,0,0,3,1,0,0,5,2,0,0,1,0,1,2,0,2,1, 0.059984854, 0.002396, 0.055054, 0.05917, 0.032497,buy
2019-05-25,0,2,0,0,2,1,0,0,2,3,0,0,1,0,1,1,0,1,1, 0.058340365, 0.052279, 0.033315, 0.05834,-0.010409,buy
2019-05-26,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,1,0,1,1, 0.064218871, 0.059720, 0.029251, 0.05753,-0.010292,buy
