Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,a150,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0136972,-0.0166922,-0.0135163,-0.0157460,-0.0023719,sell
2010-06-30,a60,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0146257,-0.0146257,-0.0133381,-0.0156874,-0.0146257,sell
2010-07-01,a60,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0165508,-0.0165508,-0.0152632,-0.0176125,-0.0165508,sell
2010-07-02,a60,none,a180,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0164097,-0.0222729,-0.0173913,-0.0210337,-0.0224481,sell
2010-07-03,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0038019,-0.0106597,-0.0105010,-0.0083329,-0.0058510,sell
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.0035418,-0.0035418,-0.0023165,-0.0034654,-0.0000858,sell
2010-07-07,none,none,a120,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0154600, 0.0133827, 0.0007622, 0.0031219, 0.0153632,buy
2010-07-08,none,none,none,a60,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0056070,-0.0128601,-0.0115243,-0.0202875,-0.0097841,sell
2010-07-09,none,a120,a90,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0094233, 0.0053970, 0.0134422, 0.0013519, 0.0075680,buy
2010-07-10,none,a120,none,a90,a60,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0013132,-0.0026152, 0.0046244, 0.0025823,-0.0025786,buy
2010-07-11,a45,none,a60,none,a60,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.0035181,-0.0066396, 0.0078221,-0.0103463,-0.0072069,sell
2010-07-12,a45,none,none,a120,a60,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0104854,-0.0034426,-0.0195149, 0.0033499, 0.0092769,sell
2010-07-13,none,none,none,none,a60,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.0136700,-0.0146428,-0.0218812,-0.0268224,-0.0139718,sell
2010-07-14,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0035225, 0.0049932, 0.0056203, 0.0040778, 0.0043685,buy
2010-07-15,none,none,a0,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667, 0.0161319, 0.0226275, 0.0289325, 0.0221222, 0.0240692,buy
2010-07-16,none,none,a0,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.0037746,-0.0038977,-0.0177118,-0.0116680,-0.0109833,sell
2010-07-17,none,a135,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0040078,-0.0163360,-0.0163062,-0.0142788,-0.0121645,sell
2010-07-18,none,a135,none,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0048121,-0.0077939,-0.0077939,-0.0055872,-0.0032840,sell
2010-07-20,none,none,a60,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0077209, 0.0199254, 0.0195879, 0.0232976, 0.0176391,buy
2010-07-21,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0143193,-0.0107747,-0.0129191,-0.0129120,-0.0145242,sell
2010-07-22,none,none,a90,none,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0020478, 0.0104714, 0.0019924,-0.0041537, 0.0009634,buy
2010-07-23,none,none,a90,a90,none,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0036368, 0.0055531, 0.0097372, 0.0072025, 0.0042861,buy
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0070925, 0.0042267, 0.0091254, 0.0062065, 0.0042568,buy
2010-07-25,a30,none,a120,a60,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,-0.0110650,-0.0105988, 0.0016650,-0.0087279,-0.0116992,sell
2010-07-26,a30,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0048926,-0.0052656,-0.0021577, 0.0063135,-0.0055498,sell
2010-07-27,a30,a150,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0097643, 0.0075751, 0.0105056, 0.0089621, 0.0095535,buy
2010-07-28,none,a150,a150,none,none,none,none,none,331.73,125.3,206.43,25.46875,-0.0017388,-0.0012865, 0.0122223, 0.0076784,-0.0022565,buy
2010-07-29,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.0143695,-0.0111962,-0.0109441,-0.0100538,-0.0109856,sell
2010-07-30,none,none,a180,a0,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.0031379,-0.0009483,-0.0009483, 0.0001363,-0.0007594,sell
2010-07-31,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,-0.0108455,-0.0101463,-0.0045786,-0.0101340,-0.0128170,sell
2010-08-01,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.0108362,-0.0101369,-0.0045661,-0.0101246,-0.0128045,sell
2010-08-02,none,none,a150,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.0023215, 0.0023215, 0.0035261, 0.0023772, 0.0040693,buy
2010-08-04,none,none,a120,a60,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,-0.0009887,-0.0015198, 0.0052085,-0.0072690,-0.0018908,sell
2010-08-05,none,none,a120,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.0081632, 0.0046288, 0.0003333, 0.0033438, 0.0082984,buy
2010-08-06,none,none,none,a90,none,a135,none,a180,83.99,133.91,310.08,27.3179166666667,-0.0090801,-0.0109604,-0.0041647,-0.0109867,-0.0102610,sell
2010-08-07,none,none,a90,none,none,a135,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0063304,-0.0094427,-0.0022217,-0.0066578,-0.0084635,sell
2010-08-08,none,none,none,a120,none,a135,none,a180,112.671666666667,135.83,336.841666666667,27.25375,-0.0135922,-0.0170985,-0.0128927,-0.0167968,-0.0138808,sell
2010-08-09,none,none,a60,a120,none,none,none,none,127.574583333333,136.79,350.784583333333,27.14625,-0.0017033, 0.0018178, 0.0057450, 0.0101506, 0.0056663,buy
2010-08-10,none,none,none,a150,none,none,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0002847, 0.0019363, 0.0086860, 0.0014221, 0.0020637,buy
2010-08-11,none,none,none,a150,none,none,none,none,157.9075,138.7,19.2075,26.77375,-0.0023072,-0.0014840,-0.0002854,-0.0014481,-0.0008682,sell
2010-08-12,none,none,none,a180,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,-0.0009204, 0.0048451,-0.0170113,-0.0025510,-0.0007358,buy
2010-08-13,none,none,a0,a180,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,-0.0040331,-0.0017075,-0.0165331,-0.0106284,-0.0084821,sell
2010-08-14,none,none,none,a150,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667, 0.0026512, 0.0066083, 0.0070636, 0.0035674, 0.0064073,buy
2010-08-15,none,none,none,a150,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667, 0.0050392, 0.0069921, 0.0053145, 0.0051086, 0.0067911,buy
2010-08-17,none,none,none,a120,none,none,a0,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.0007468,-0.0021196, 0.0018774, 0.0021253, 0.0010493,buy
2010-08-18,none,none,a60,none,none,none,a0,none,256.036666666667,145.43,110.606666666667,23.3754166666667,-0.0043573,-0.0176240,-0.0033690,-0.0024658,-0.0086822,sell
2010-08-19,none,none,none,a90,none,none,a0,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0069336, 0.0063300,-0.0028424, 0.0003136, 0.0063300,sell
2010-08-20,none,none,a90,none,a45,none,a0,none,280.834166666667,147.351666666667,133.4825,21.69875,-0.0077419, 0.0018741, 0.0049744, 0.0038792, 0.0013527,buy
2010-08-21,none,none,none,none,a45,a150,a0,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.0125642,-0.0103805,-0.0116753,-0.0142724,-0.0156183,sell
2010-08-22,none,none,none,a60,a45,a150,a0,none,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.0110718,-0.0091631,-0.0066033,-0.0111322,-0.0149111,sell
2010-08-23,none,none,a120,none,a45,a150,a0,none,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.0039628,-0.0001369, 0.0120499,-0.0022706,-0.0047272,buy
2010-08-24,none,none,none,none,a45,none,a0,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,-0.0045157,-0.0152934,-0.0056587,-0.0086768,-0.0073324,sell
2010-08-25,a30,none,a150,none,a45,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.0036489,-0.0001850, 0.0050976, 0.0047104, 0.0030530,buy
2010-08-26,a30,none,a150,none,a45,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.0039532,-0.0072103,-0.0016157,-0.0015047,-0.0039723,sell
2010-08-27,a30,none,none,a0,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,-0.0046113, 0.0031352,-0.0102979,-0.0035690, 0.0083845,sell
2010-08-28,none,none,a180,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667, 0.0116857,-0.0066099, 0.0078672, 0.0142192,-0.0007348,buy
2010-08-31,none,none,a150,a60,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,-0.0008615, 0.0071488,-0.0023734,-0.0020554,-0.0066263,sell
2010-09-01,none,none,none,a60,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875, 0.0037593, 0.0018737, 0.0042313, 0.0037593, 0.0054108,buy
2010-09-02,none,none,a120,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01, 0.0001757,-0.0025338,-0.0047031, 0.0017208, 0.0036156,sell
2010-09-03,none,none,none,a90,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625, 0.0077889, 0.0026746, 0.0051105, 0.0048882, 0.0051105,buy
2010-09-04,none,none,a90,none,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333, 0.0078609,-0.0083887,-0.0081022,-0.0043398,-0.0095137,sell
2010-09-05,a45,none,a90,a120,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625, 0.0305412, 0.0559087,-0.0045107, 0.0341821, 0.0335136,buy
2010-09-06,a45,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333,354.490416666667, 0.0015669, 0.0041437,-0.0004927,-0.0001446, 0.0109043,buy
2010-09-07,none,none,a60,a150,none,none,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667, 0.0089020, 0.0097343, 0.0078417, 0.0078413, 0.0115340,buy
2010-09-08,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875, 0.0063231, 0.0086581, 0.0024681, 0.0037177, 0.0103122,buy
2010-09-09,none,none,none,a180,none,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,-0.0047943,-0.0019693,-0.0032233,-0.0092495, 0.0042112,sell
2010-09-11,none,none,a0,a150,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667, 0.0022595,-0.0043768,-0.0074627,-0.0019326,-0.0019326,sell
2010-09-12,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667, 0.0162609, 0.0130040, 0.0112940, 0.0132116, 0.0135638,buy
2010-09-13,none,none,none,a120,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125, 0.0092790, 0.0060792, 0.0037077, 0.0078200, 0.0069065,buy
2010-09-14,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995, 0.0148631, 0.0107712, 0.0084792, 0.0119836, 0.0117140,buy
2010-09-15,none,none,a60,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325, 0.0070983, 0.0060155, 0.0068886, 0.0042478, 0.0099383,buy
2010-09-18,none,none,a90,a60,none,none,none,none,301.94875,175.455,126.49375,342.237083333333, 0.0000661, 0.0018492, 0.0029286, 0.0045661,-0.0052766,sell
2010-09-20,none,none,none,none,none,a180,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667, 0.0067682, 0.0092446, 0.0038448, 0.0126097, 0.0134767,buy
2010-09-21,none,none,a120,none,none,a180,none,none,337.52875,178.385,159.14375,342.344166666667, 0.0086008, 0.0092446, 0.0058343, 0.0131374, 0.0139778,buy
2010-09-22,none,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,342.605416666667, 0.0067682, 0.0080540, 0.0038448, 0.0114191, 0.0122861,buy
2010-09-23,none,none,a150,a0,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,-0.0114016, 0.0031927, 0.0000967,-0.0104166, 0.0028298,sell
2010-09-26,none,none,a180,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,-0.0111780,-0.0128347,-0.0107647,-0.0072968,-0.0112971,sell
2010-09-28,none,none,a150,a60,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,-0.0158340, 0.0078181,-0.0162366,-0.0165014,-0.0150595,sell
2010-09-29,none,none,a150,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333, 0.0034091, 0.0084331, 0.0052287, 0.0062528, 0.0027011,buy
2010-09-30,a45,none,none,a90,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,-0.0081944,-0.0174437,-0.0105511,-0.0107561,-0.0147038,sell
2010-10-01,a45,none,a120,none,none,none,a0,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,-0.0089127,-0.0159619,-0.0127161,-0.0130317,-0.0129524,sell
2010-10-02,a45,a180,none,a120,none,none,a0,a135,116.005833333333,189.17,286.835833333333,348.79125,-0.0022211,-0.0005524,-0.0037283,-0.0060706,-0.0114719,sell
2010-10-03,none,a180,a90,none,none,none,a0,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,-0.0126150,-0.0107865,-0.0107869,-0.0144966,-0.0090149,sell
2010-10-04,none,none,none,a150,none,none,a0,a135,144.772916666667,191.139166666667,313.63375,350.37875,-0.0041302,-0.0047190,-0.0036999,-0.0009403,-0.0027563,sell
2010-10-05,none,none,a60,none,none,none,a0,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333, 0.0009605, 0.0010451, 0.0005922, 0.0014775, 0.0013631,buy
2010-10-06,none,none,none,a180,none,none,none,a135,174.73,193.110416666667,341.619583333333,351.980833333333,-0.0104215,-0.0108819,-0.0084158,-0.0069399,-0.0081996,sell
2010-10-07,none,none,none,none,none,none,none,a135,189.845,194.0975,280.7475,352.778333333333,-0.0087584,-0.0075103,-0.0049158,-0.0050203,-0.0070082,sell
2010-10-08,none,none,none,a150,a30,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667, 0.0075777, 0.0137773, 0.0026886, 0.0050643, 0.0079910,buy
2010-10-09,none,none,a0,none,a30,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667, 0.0000250, 0.0068898, 0.0059722,-0.0018176,-0.0006483,buy
2010-10-10,none,none,a0,a120,a30,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375, 0.0014539, 0.0089814, 0.0069015,-0.0004285, 0.0003097,buy
2010-10-11,none,none,none,none,a30,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333, 0.0007529, 0.0070351, 0.0057906,-0.0012660, 0.0000564,buy
2010-10-12,none,none,none,a90,a30,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675, 0.0080595, 0.0092721, 0.0067547, 0.0085347, 0.0087520,buy
2010-10-13,none,none,none,a90,a30,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333, 0.0057687, 0.0092721, 0.0067547, 0.0063232, 0.0065406,buy
2010-10-14,a30,none,a60,none,a30,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.0032092, 0.0076514, 0.0060945, 0.0021203, 0.0035976,buy
2010-10-15,a30,none,none,a60,a30,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333, 0.0088801, 0.0130786, 0.0088367, 0.0087638, 0.0082717,buy
2010-10-16,a30,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,-0.0036260,-0.0050199,-0.0032816, 0.0010379, 0.0023057,sell
2010-10-17,none,none,a90,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,-0.0042517,-0.0053384,-0.0030024,-0.0024552,-0.0028835,sell
2010-10-18,none,a150,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666, 0.0024706, 0.0023236, 0.0036458, 0.0002594, 0.0023214,buy
2010-10-19,none,a150,none,none,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667, 0.0104340, 0.0103181, 0.0116403, 0.0082540, 0.0103159,buy
2010-10-20,none,a150,a120,a0,none,a150,none,none,238.06375,206.9725,151.09125,2.35, 0.0192675, 0.0223711, 0.0187686, 0.0230944, 0.0203850,buy
2010-10-21,none,none,none,none,none,a150,none,none,10.1175,207.96625,162.15125,3.00958333333333,-0.0037561, 0.0093962,-0.0072810,-0.0042625,-0.0037561,sell
2010-10-22,none,none,a150,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,-0.0106093,-0.0106093,-0.0041890,-0.0106172,-0.0106093,sell
2010-10-23,none,none,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,-0.0014339,-0.0083428,-0.0120347,-0.0174970,-0.0122206,sell
2010-10-24,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,-0.0014339,-0.0083428,-0.0123175,-0.0174970,-0.0122206,sell
2010-10-25,none,none,a180,a60,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375, 0.0083033, 0.0031687,-0.0017037,-0.0026910,-0.0011542,buy
2010-10-27,none,a135,a150,a90,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333, 0.0116671, 0.0002751, 0.0051974, 0.0031359,-0.0005014,buy
2010-10-28,none,a135,none,none,none,none,none,none,99.0175,214.938333333333,244.079166666667,7.33875,-0.0015133,-0.0076786,-0.0075581,-0.0030290,-0.0070727,sell
2010-10-29,none,a135,none,a120,none,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,-0.0036608,-0.0086303,-0.0068795,-0.0042915,-0.0082353,sell
2010-10-30,none,none,a120,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,-0.0018389,-0.0041145,-0.0083173, 0.0048941, 0.0012397,sell
2010-10-31,none,none,none,a150,none,none,none,none,140.29625,217.935,282.36125,9.055,-0.0090300,-0.0047127,-0.0021326, 0.0022041,-0.0069939,sell
2010-11-01,none,none,a90,a150,none,none,a30,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,-0.0060258, 0.0074812, 0.0083982, 0.0049536,-0.0008379,buy
2010-11-02,none,none,none,a180,none,none,a30,none,169.11875,219.936666666667,309.182083333333,10.1566666666667, 0.0000198, 0.0015998, 0.0047435,-0.0011245, 0.0011672,buy
2010-11-03,none,none,a60,a180,none,a135,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,-0.0029468, 0.0024749,-0.0082524,-0.0075612,-0.0010178,sell
2010-11-04,none,none,none,none,none,a135,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.0034148, 0.0107649, 0.0038176, 0.0035223, 0.0059082,buy
2010-11-05,none,none,none,a150,none,a135,none,none,213.1775,222.9425,350.235,11.7520833333333, 0.0040443, 0.0066038, 0.0008939, 0.0005022, 0.0050491,buy
2010-11-06,none,a120,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667, 0.0075411, 0.0044984, 0.0060752, 0.0044937, 0.0076010,buy
2010-11-07,none,a120,a0,a120,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,-0.0017914,-0.0041898,-0.0041260,-0.0052613, 0.0044133,sell
