Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.3575560665,0.45733639322,0.5013171742,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.7163622033,0.78034893465,0.7823659466,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.7454813422,0.59374285967,0.8440852144,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.7592902089,0.57836582155,0.7578254914,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.3004492071,0.23803982284,0.2330587072,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.6947068654,0.55759762485,0.6299653544,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.7213947587,0.64151925332,0.7641944556,buy
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.5824121706,0.56403178430,0.5696606619,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.2655291584,0.19522742198,0.2567078293,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.2026828176,0.15849417406,0.2096706556,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.6249203822,0.63050190336,0.6235988334,buy
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.6128507899,0.66679925557,0.6410944461,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.6347862345,0.59388055569,0.5938497658,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.2372357897,0.27747116118,0.2618466269,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.6106675850,0.74413012832,0.5933358608,buy
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.6364198374,0.57761993148,0.5555588071,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.6494515113,0.64322368784,0.6981032498,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.3986107564,0.53063128757,0.4221811786,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.3997463477,0.56082784370,0.4696974667,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.7209304305,0.71447936760,0.7315023765,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.7331075947,0.72702448233,0.7350273871,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.4782685743,0.49533479515,0.5808279844,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.3431282986,0.40020716631,0.4225831140,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.3661271550,0.46774447846,0.4881441040,sell
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.2350681143,0.25912245916,0.3826332229,sell
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.7841811450,0.79184690043,0.8845514961,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.5872193095,0.49498667970,0.4806364825,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.3710989738,0.32728730557,0.2753528596,sell
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.8660114517,0.65833037851,0.5713792119,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.5192120264,0.49368605797,0.2966013272,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.6007242551,0.39268133628,0.3017745369,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.3091926574,0.22257273412,0.1722760839,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.1678857157,0.20429102615,0.0743592266,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.2641262528,0.25639971743,0.2275731847,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.0840577798,0.12710283585,0.1277615967,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.0682284722,0.07395846788,0.0367948092,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.2500424279,0.22595849441,0.2221812373,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.2672881811,0.23023831142,0.1914798377,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.5662910411,0.73032961316,0.6653192806,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.5837493303,0.71730287126,0.6144859698,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.5153160032,0.61908856952,0.6255466172,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.6206082394,0.74485155003,0.6139608050,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.2419949393,0.18380637101,0.2080425257,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.2510926530,0.35631276387,0.3439845190,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.6612492200,0.74052550181,0.7190773681,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.6886338953,0.83307813796,0.6079159429,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.6771754141,0.74190488225,0.7333533108,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.8818526688,0.85723414094,0.8799242272,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.8657635592,0.85062792439,0.8775871750,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.5546175163,0.45881883644,0.6065209120,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.1712618176,0.12637107794,0.2285882191,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.1859153497,0.11270552990,0.1827094361,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.3131356172,0.23521892089,0.4558417636,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.4476498902,0.48982381771,0.5940487829,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.1421298976,0.17899690451,0.3176007052,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.2883669588,0.32601286478,0.3696328045,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.3312439455,0.46706534728,0.4590776499,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.3453677703,0.40188248749,0.4565295850,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.3218043809,0.39297118779,0.4056534956,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.2856922217,0.19911679058,0.2218232990,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.7136677982,0.52578073477,0.5212049079,buy
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.5826703952,0.44632761124,0.7725398431,buy
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.4971114439,0.58709561737,0.5226883944,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.4539497468,0.50734807888,0.4728893813,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.6693922519,0.69370125122,0.4490832680,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.5367353054,0.48978742802,0.2654025097,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.3999818599,0.30644129368,0.2015454937,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.4014594921,0.43360823610,0.4225016043,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.2856696321,0.42968643405,0.4342294305,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.5710166938,0.58836069663,0.6345189301,buy
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.6149168401,0.58148088018,0.5866750977,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.6769466220,0.71779690715,0.7551801133,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.4827181167,0.69363565361,0.5431425543,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.5301226888,0.55519520446,0.5402990463,buy
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.7472346952,0.70096764182,0.6999631770,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.6384382718,0.60207192965,0.5554388706,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.3139153588,0.27917933868,0.2803723107,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.4775119943,0.38617806457,0.4195397160,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.1431588944,0.09713678343,0.0885236254,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.2388286984,0.12427445224,0.1303547822,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.1490960743,0.06733312367,0.0625872804,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.0071899745,0.00361634237,0.0045193306,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.0729864454,0.01322458623,0.0382923157,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.1179493927,0.03825580838,0.0808309911,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.4334794688,0.33020910844,0.5257973108,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.2454103236,0.14570154793,0.2578770043,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.4067512270,0.33035157506,0.3654650686,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.6780278767,0.43985163910,0.5087720889,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.8632610834,0.70699004493,0.8873555774,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.4372325445,0.33759441269,0.4173222537,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.4133654678,0.34248032209,0.4606249669,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.5111404758,0.55478170020,0.6370340002,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.6272754931,0.56172631868,0.5895503092,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.5506618991,0.62830947213,0.5702961747,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.3750674082,0.45638602817,0.3978110960,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.2450100685,0.30082914289,0.2062566894,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.3416046995,0.22466415136,0.2403628597,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.4747040156,0.38703541773,0.4285448530,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.5583074147,0.44645465008,0.5385729310,buy
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.4443917928,0.35024094307,0.3826954268,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.6431613255,0.68478401066,0.6052077044,buy
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.6286881367,0.58255772090,0.6009851139,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.5774910058,0.55049607016,0.4705794193,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.8387708833,0.76835290726,0.7544701510,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.7687558070,0.68358756009,0.7334385519,buy
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.6881799185,0.61168891491,0.6692432002,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.6892088628,0.55426761819,0.6749553156,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.8326029615,0.68694947096,0.8168859982,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.7904703296,0.56450943442,0.6835527711,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.6577834808,0.36681326315,0.6038456332,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.8688900103,0.70698566627,0.7659682330,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.4282827119,0.35856065967,0.3939129779,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.2904410913,0.31100124303,0.3100212235,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.5104643309,0.55497055927,0.4230505430,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.4054525168,0.47404507557,0.4094553609,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.7607525775,0.76368655709,0.7965145029,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.2753877008,0.30134398034,0.3552562696,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.6121655794,0.45322205972,0.4836058455,buy
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.3764334130,0.34488032073,0.3407654410,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.4276709164,0.55628761848,0.4832662408,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.6583583689,0.77733647646,0.7204502562,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.4511897834,0.54406369408,0.5220269859,buy
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.6246263066,0.73395977061,0.7187246929,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.6545718589,0.62933404935,0.6796414086,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.8079980377,0.75414394080,0.8034189727,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.8461993988,0.82756261282,0.8679168995,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.5666263308,0.76720124438,0.6086015241,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.5000803786,0.66268866856,0.5223847966,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.3263463686,0.60995516635,0.4938049221,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.3719111833,0.73066457691,0.6158322654,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.2615549211,0.69278905267,0.6482526951,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.3528999354,0.46240573974,0.5595722474,sell
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.8569893187,0.88580450977,0.8250218647,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.8847883405,0.87819741928,0.8658553518,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.8646606788,0.83136549368,0.8231369081,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.8999610731,0.82807609255,0.8372158022,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.7788377672,0.68224496425,0.6296477898,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.5441047397,0.51935333503,0.4601056846,sell
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.8328156539,0.87689183663,0.8235911074,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.9022367440,0.91930691556,0.8477045348,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.7279719727,0.74796794904,0.6154825732,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.4228606310,0.49936451033,0.2186467639,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.9483900438,0.94055291264,0.9181261945,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.8499371685,0.93601797875,0.9154158654,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.7159259952,0.80395737978,0.5429259194,buy
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.5635774522,0.58099700187,0.4001696340,buy
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.3847473130,0.45209953984,0.4106880280,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.4147690555,0.57434222043,0.5201398495,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.4352072426,0.54223745954,0.5498831405,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.1995537345,0.29640727454,0.3223521190,sell
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.5530693990,0.64240212775,0.5592968088,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.7740488391,0.72276720320,0.6949776047,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.7724685282,0.76070679451,0.7301574944,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.7130842275,0.74856389140,0.7162215263,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.2119400942,0.18636705617,0.1834216645,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.6310147691,0.65567505499,0.5813243338,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.6742059690,0.77453296076,0.7072862948,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.6617510923,0.84770379031,0.8054251359,buy
