Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0071352,-0.0037513,-0.0077942,-0.00818951,-0.00779424,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0008003, 0.0010242, 0.0003216,-0.00569773, 0.00176224,sell
2010-06-03,none,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0091239, 0.0086946, 0.0080292,-0.00245394, 0.00962268,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052109, 0.0043455, 0.0059702, 0.00413256, 0.00389413,buy
2010-06-05,a0,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0018890, 0.0013120,-0.0081898,-0.00944011,-0.00208639,sell
2010-06-06,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005830, 0.0004575,-0.0072479,-0.00867049,-0.00867049,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0054804,-0.0096811,-0.0112826,-0.00936603,-0.01302133,sell
2010-06-08,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027947,-0.0032486,-0.0034884,-0.00268641,-0.00279466,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010320, 0.0005156, 0.0005156,-0.00051194, 0.00051563,buy
2010-06-10,a60,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.0059161, 0.0007275, 0.0084158, 0.01134218, 0.00764415,buy
2010-06-11,a60,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0068145, 0.0032805, 0.0117313, 0.00969575, 0.00977884,buy
2010-06-12,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0062083, 0.0053770, 0.0072439, 0.00718215, 0.00983800,buy
2010-06-13,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0058383,-0.0004714, 0.0058383, 0.00583827, 0.00595654,buy
2010-06-14,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0072944, 0.0056213, 0.0072944, 0.00750613, 0.00987387,buy
2010-06-15,a120,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,a150,a150,a60,none,a120, 0.0025939, 0.0030622, 0.0049207, 0.00440956, 0.00776305,buy
2010-06-16,none,a60,a180,none,none,a60,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a120, 0.0032065, 0.0033378,-0.0014104, 0.00385524, 0.00361265,buy
2010-06-17,a150,none,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,none,a150,none,none,a120, 0.0059355, 0.0029725, 0.0080033, 0.00541285, 0.00541285,buy
2010-06-18,none,a90,none,none,a0,none,none,none,none,a120,none,a90,a90,a120,none,a150,none,none,none, 0.0035559, 0.0024010,-0.0007271, 0.00243832, 0.00240101,buy
2010-06-19,a180,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none,none, 0.0046549, 0.0036079, 0.0035024, 0.00290685, 0.00257422,buy
2010-06-20,none,a120,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a150,none,none,none, 0.0015668, 0.0019458, 0.0042082,-0.00018902,-0.00018902,buy
2010-06-21,a150,a120,a120,a60,none,a120,a150,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none, 0.0100529, 0.0054196, 0.0071783, 0.00717834, 0.00717834,buy
2010-06-22,none,none,none,a60,none,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none, 0.0096647, 0.0037242, 0.0045166, 0.00518087, 0.00439479,buy
2010-06-23,a120,a150,a90,none,a60,a150,a120,none,a90,a120,a180,none,a90,none,none,none,a45,none,none,-0.0036452,-0.0023069,-0.0053894,-0.00373819,-0.00148172,sell
2010-06-24,a120,none,none,none,none,a150,a120,a120,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.0032727,-0.0032727,-0.0066593,-0.00322946,-0.00155402,sell
2010-06-25,none,a180,a60,none,a90,none,a90,none,a90,none,a180,none,a90,none,none,none,a45,none,a135,-0.0085702,-0.0072847,-0.0090254,-0.00748217,-0.00040110,sell
2010-06-26,a90,a180,a60,a0,a90,a180,a90,none,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.0054074,-0.0058786,-0.0053805,-0.00587863, 0.00477992,sell
2010-06-27,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.0003592,-0.0008250,-0.0012738,-0.00083887, 0.00247018,sell
2010-06-28,a60,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.0064627,-0.0039155,-0.0037216,-0.00207724,-0.00391972,sell
2010-06-29,none,a150,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.0131466,-0.0032202,-0.0042077,-0.00089600,-0.00322017,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135, 0.0028976,-0.0035090,-0.0025522,-0.00189374,-0.00223700,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0033049, 0.0017921, 0.0016786, 0.00062844, 0.00961254,buy
2010-07-02,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,a135,none,a135,none,none,none, 0.0025666, 0.0025611, 0.0023518,-0.00047298, 0.00760518,buy
2010-07-03,a0,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,a135,none,none,none,-0.0057048,-0.0034655,-0.0102032,-0.01034775,-0.01122993,sell
2010-07-04,a0,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0104135, 0.0104135, 0.0104135, 0.00459334, 0.00459334,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a135,none,none,none,none,a180,none,none,none,none, 0.0015711, 0.0007184, 0.0006171, 0.00050399, 0.00100143,buy
2010-07-06,none,none,a60,a120,a150,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,none, 0.0072857, 0.0062072, 0.0067390, 0.00578342, 0.00578342,buy
2010-07-07,none,a60,none,none,none,a60,none,a90,none,a135,none,none,none,none,a180,none,a30,none,none, 0.0051558, 0.0058555, 0.0051558, 0.00864490, 0.00901943,buy
2010-07-08,a60,a60,a90,a150,a120,none,a60,a90,none,a135,none,none,none,none,a180,none,a30,none,a150, 0.0054551, 0.0060123, 0.0037590, 0.00626701, 0.00369560,buy
2010-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0069789, 0.0070012, 0.0063919, 0.00682016, 0.00655072,buy
2010-07-10,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,a150,a180,none,a30,none,a150, 0.0092205, 0.0054279, 0.0077807, 0.00917715, 0.00922054,buy
2010-07-11,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,a180,a120,a30,a45,a150, 0.0092177, 0.0062190, 0.0104326, 0.00960504, 0.01034496,buy
2010-07-12,a120,a0,a150,a150,a60,a0,a120,none,none,none,none,none,none,a150,a180,a120,a30,a45,a150, 0.0093526, 0.0063250, 0.0094208, 0.00960856, 0.01030698,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0009088, 0.0012453, 0.0014634, 0.00095362, 0.00416967,buy
2010-07-14,a150,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0078385, 0.0078834, 0.0078385, 0.00779363, 0.00980109,buy
2010-07-15,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0018554, 0.0005808, 0.0020075, 0.00176216, 0.00499340,buy
2010-07-16,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0033421, 0.0005745, 0.0027527, 0.00358277, 0.00708136,buy
2010-07-17,a180,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0027930, 0.0029364, 0.0018212, 0.00279129, 0.00293643,buy
2010-07-18,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0044121,-0.0013377,-0.0042641,-0.00358648,-0.00103400,sell
2010-07-19,a150,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0047982, 0.0006689, 0.0013410, 0.00005717, 0.00009012,buy
2010-07-20,none,a90,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0004887, 0.0006238,-0.0022263,-0.00021409,-0.00038605,sell
2010-07-21,a120,none,a90,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0031562,-0.0024146,-0.0071208,-0.00526495,-0.00533571,sell
2010-07-22,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0015311, 0.0005070,-0.0028624,-0.00037419,-0.00162127,sell
2010-07-23,a90,a120,a60,a0,a90,a150,a90,none,a120,a150,a150,a60,a120,none,none,none,none,a45,none, 0.0044035, 0.0044035, 0.0043759, 0.00485247, 0.00487569,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0004635,-0.0008059, 0.0006234, 0.00011195, 0.00071017,buy
2010-07-25,a60,a150,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0002543,-0.0001966,-0.0001453,-0.00040780, 0.00292533,buy
2010-07-26,a60,none,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0001453,-0.0007270,-0.0001453,-0.00040780,-0.00005504,sell
2010-07-27,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0056878, 0.0027042, 0.0035771, 0.00021718, 0.00305114,buy
2010-07-28,none,a180,a0,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0026576, 0.0010253, 0.0026576, 0.00191245, 0.00229825,buy
2010-07-29,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0058480, 0.0007739, 0.0058480, 0.00309907, 0.00489457,buy
2010-07-30,a0,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0016348, 0.0019825,-0.0092386,-0.00206717,-0.00063408,buy
2010-07-31,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0025699, 0.0039926,-0.0101539,-0.00846656,-0.00846656,sell
2010-08-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0008149, 0.0001045,-0.0003919,-0.00123112,-0.00036698,sell
2010-08-02,none,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.0125850, 0.0120026, 0.0125850, 0.01272637, 0.00834172,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0101622, 0.0101165, 0.0102866, 0.01011650, 0.01099366,buy
2010-08-04,a60,none,a90,a150,a120,none,a60,a120,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.0008864, 0.0011827, 0.0053515, 0.00082226, 0.00199891,buy
2010-08-05,a60,a90,none,a150,a120,a60,none,none,none,none,none,a45,a135,none,a150,none,a0,a45,a180, 0.0008582, 0.0034957, 0.0029142, 0.00113757,-0.00089086,buy
2010-08-06,a90,none,a120,a180,a90,none,a90,a90,none,none,none,a45,a135,a180,a150,none,a0,a45,a180,-0.0020952, 0.0026984,-0.0010064,-0.00209523,-0.00247922,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,a135,none,a135,a45,a135,a180,a150,a90,a0,a45,a180,-0.0020059, 0.0033628,-0.0004938,-0.00049380,-0.00108093,sell
2010-08-08,none,a60,a150,none,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0025698, 0.0033567, 0.0050797, 0.00493283, 0.00273944,buy
2010-08-09,a120,none,a150,a150,a60,a0,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0025698, 0.0033567, 0.0050797, 0.00541012, 0.00288636,buy
2010-08-10,a150,none,a180,none,none,a0,a150,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0012973, 0.0020219, 0.0039925, 0.00399246, 0.00202189,buy
2010-08-11,a150,a0,a180,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180,-0.0023787,-0.0015532, 0.0029110, 0.00284040,-0.00155324,buy
2010-08-12,a180,a0,a150,a90,a0,none,a180,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.0042819, 0.0042819, 0.0043944, 0.00398787,-0.00164865,buy
2010-08-13,a180,none,none,a90,a0,none,a180,a0,a135,none,a135,none,none,a180,none,a90,a0,a45,none, 0.0107190, 0.0107190, 0.0107190, 0.01052542,-0.00150931,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001132,-0.0062701,-0.0057704,-0.00467515,-0.00577041,sell
2010-08-15,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0032546, 0.0055380, 0.0011506, 0.00465239, 0.00359867,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0026636, 0.0022664,-0.0016796, 0.00368489,-0.00416838,sell
2010-08-17,a120,none,a90,none,a60,a90,a120,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0066915, 0.0028772, 0.0006506, 0.00347073,-0.00029604,buy
2010-08-18,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0003459, 0.0049330, 0.0005945, 0.00569339, 0.00489166,buy
2010-08-19,a90,none,a60,a0,a90,a120,a90,none,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.0043053, 0.0079335, 0.0072053, 0.00947136,-0.00119204,buy
2010-08-20,a90,a120,none,a0,a90,none,none,a90,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.0048410, 0.0054027, 0.0045375, 0.00921740, 0.00096539,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.0061527, 0.0060505, 0.0049574, 0.00764384, 0.00103611,buy
2010-08-22,a60,none,none,none,a120,a150,a60,none,a150,a180,none,none,a150,none,a135,none,none,a45,none, 0.0046566, 0.0103933, 0.0072893, 0.00648103,-0.00025392,buy
2010-08-23,none,a150,none,none,none,none,none,a120,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.0005661,-0.0025637,-0.0006497,-0.00269808,-0.00064973,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.0016256,-0.0034478,-0.0016299,-0.00146520,-0.00162556,sell
2010-08-25,none,a180,none,a60,a150,a180,none,a150,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0040530,-0.0042109,-0.0040836,-0.00380500,-0.00405303,sell
2010-08-26,a0,a180,none,none,none,none,a0,a150,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0047493,-0.0057312,-0.0057312,-0.00288116,-0.00525811,sell
2010-08-27,a0,none,none,a90,a180,a150,a0,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0070120,-0.0077407,-0.0081832,-0.00255818,-0.00818316,sell
2010-08-28,none,a150,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0016457,-0.0016396,-0.0016396,-0.00130116, 0.00351189,sell
2010-08-29,none,none,a60,a120,a150,a120,none,a180,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0008641,-0.0047702,-0.0047702,-0.00063745, 0.00430346,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0075707,-0.0037740,-0.0058302,-0.00625542,-0.00757489,sell
2010-08-31,a60,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0044799,-0.0056808,-0.0033973,-0.00408072,-0.00559880,sell
2010-09-01,a60,a90,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0080876,-0.0073502,-0.0074249, 0.00131909, 0.00124884,sell
2010-09-02,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none, 0.0073593, 0.0076357, 0.0068924, 0.00763567, 0.00782083,buy
2010-09-03,a90,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.0005878,-0.0035949,-0.0005878, 0.00241448,-0.00058777,sell
2010-09-04,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0009834, 0.0014823,-0.0021105, 0.00148229,-0.00182197,sell
2010-09-05,a120,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0046119, 0.0026152, 0.0040230, 0.00261520, 0.00151026,buy
2010-09-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0070258, 0.0073783, 0.0079708, 0.00702577, 0.00723741,buy
2010-09-07,a150,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0071742, 0.0073783, 0.0070546, 0.00705460, 0.00737828,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a60,none,a45,a150, 0.0034234, 0.0023379, 0.0027212, 0.00342337, 0.00266751,buy
2010-09-09,a180,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0093710, 0.0000142, 0.0023067, 0.00932342, 0.00901864,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0037140, 0.0007050, 0.0002664, 0.00350493, 0.00193718,buy
2010-09-11,a150,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,a150,none,a60,a30,a45,a150, 0.0022191, 0.0120090, 0.0129232, 0.01256539, 0.01480723,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,a30,a45,none,-0.0006000, 0.0098064, 0.0092696, 0.01249854, 0.01286944,buy
2010-09-13,a120,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0171129, 0.0221861, 0.0139930, 0.02397655, 0.02013821,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0139412, 0.0223777, 0.0170188, 0.02283649, 0.01765066,buy
2010-09-15,a90,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0002558, 0.0061872, 0.0048933, 0.00431294, 0.00618722,buy
2010-09-16,a90,a120,none,a0,a90,none,a90,a60,none,a150,none,none,none,none,none,a60,a30,a45,none, 0.0005145, 0.0048974, 0.0051825, 0.00389333, 0.00638711,buy
2010-09-17,none,none,none,none,none,a120,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0043060, 0.0039649, 0.0043060, 0.00441965, 0.00298457,buy
2010-09-18,a60,a150,none,none,a120,a120,a60,a90,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0042963, 0.0043872, 0.0042963, 0.00451784, 0.00337159,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0047071, 0.0048855, 0.0047071, 0.00441965, 0.00270629,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0054490, 0.0045936, 0.0054490, 0.00539019, 0.00395511,buy
2010-09-21,none,a180,none,a60,a150,none,none,a120,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.0055478, 0.0047170, 0.0055478, 0.00536155, 0.00368602,buy
2010-09-22,a0,a180,none,none,none,none,a0,none,a180,a150,a90,none,a180,none,none,none,a30,none,none, 0.0026890, 0.0022574, 0.0026890, 0.00474683, 0.00300610,buy
2010-09-23,a0,none,none,a90,a180,a180,a0,a150,a180,none,a90,none,a180,none,none,none,a30,none,none,-0.0024304,-0.0008248,-0.0024304,-0.00048444,-0.00173907,sell
2010-09-24,none,a150,none,none,a180,none,none,a150,a180,none,a90,none,a180,a135,none,none,a30,none,none,-0.0023988,-0.0004860,-0.0023988, 0.00037672,-0.00187325,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,a180,none,a90,none,a180,a135,none,none,none,none,a135, 0.0023098, 0.0021192, 0.0023098, 0.00021395, 0.00032337,buy
2010-09-26,none,none,none,a120,a150,a150,none,a180,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.0037548,-0.0001501,-0.0006070,-0.00166810,-0.00015011,sell
2010-09-27,a60,a120,a90,none,none,none,a60,a180,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.0043107, 0.0039752, 0.0039752,-0.00316256, 0.00404491,buy
2010-09-28,a60,none,a90,a150,a120,a120,a60,a150,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.0006190,-0.0000013, 0.0004001,-0.00376922, 0.00054782,sell
2010-09-29,none,a90,none,none,a120,none,none,a150,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.0021223, 0.0014386, 0.0013118,-0.00143936, 0.00143863,sell
2010-09-30,a90,a90,a120,a180,a90,a90,a90,none,none,none,none,a0,none,a135,none,none,none,none,a135, 0.0052856, 0.0039797, 0.0045841, 0.00397967, 0.00528563,buy
2010-10-01,none,none,none,a180,a90,a90,none,a120,none,a135,none,a0,none,a135,none,none,none,none,a135, 0.0073084, 0.0068260, 0.0075567, 0.00628682, 0.00869713,buy
2010-10-02,a120,a60,a150,a150,none,none,a120,none,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.0001011,-0.0004200, 0.0009950,-0.00227884, 0.00155671,sell
2010-10-03,none,none,none,a150,a60,a60,none,a90,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.0017720, 0.0018061,-0.0014514,-0.00069555, 0.00702397,sell
2010-10-04,a150,none,a180,a120,none,none,a150,none,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.0055260, 0.0065262,-0.0024175, 0.00551255, 0.00052114,buy
