Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,0,0,1,1,0,1,0,3,0,6,3,3,0,0,0,-0.00057787,-0.0005835,-0.00270060, 0.00046178, 0.0015198,sell
2010-06-21,0,3,0,2,0,0,1,3,0,3,3,3,6,3,0,3,3,3, 0.00366249, 0.0049718, 0.00371195, 0.00317244, 0.0036255,buy
2010-06-22,0,0,3,0,0,0,2,3,0,3,0,3,3,0,3,6,3,3, 0.00173393, 0.0031274, 0.00280014,-0.00066395, 0.0028001,buy
2010-06-23,0,2,0,1,0,2,2,0,2,3,3,3,0,3,3,6,3,3,-0.00228811,-0.0019725,-0.00228811,-0.00079026,-0.0022738,sell
2010-06-24,0,2,0,1,0,2,0,0,2,0,3,3,3,0,3,3,3,3,-0.00179535,-0.0017125,-0.00180345,-0.00189892,-0.0002203,sell
2010-06-25,1,0,0,0,0,0,0,2,1,3,3,0,0,3,0,0,0,3, 0.00051117, 0.0013544, 0.00177613, 0.00023988, 0.0016203,buy
2010-06-26,3,1,0,0,1,0,1,2,2,3,3,3,3,6,3,3,3,3, 0.00178614, 0.0043951, 0.00263804, 0.00274396, 0.0037052,buy
2010-06-27,1,1,0,0,0,1,2,0,0,3,3,0,3,3,3,0,0,0,-0.00153274, 0.0005052, 0.00147691,-0.00122752,-0.0012382,sell
2010-06-28,0,0,1,1,0,4,0,2,0,3,3,3,3,3,0,3,3,3,-0.00058738, 0.0008117,-0.00026159, 0.00257614, 0.0016546,buy
2010-06-29,0,0,0,2,0,2,4,0,0,3,0,3,3,0,3,6,3,3,-0.00586129,-0.0071893,-0.00595000,-0.00637278,-0.0056779,sell
2010-06-30,2,0,1,0,0,1,4,1,0,3,3,3,0,3,3,3,3,6,-0.00321639,-0.0044936,-0.00322944,-0.00322944,-0.0032294,sell
2010-07-01,2,1,0,0,1,2,1,2,0,0,3,3,3,3,6,3,3,3,-0.00036669,-0.0006690,-0.00052667,-0.00068951,-0.0006895,sell
2010-07-02,0,1,0,0,1,0,0,1,1,3,0,0,3,0,3,0,3,0, 0.00087790, 0.0028857, 0.00332276, 0.00281658, 0.0030723,buy
2010-07-03,2,0,0,0,0,2,0,0,2,3,3,3,0,3,0,3,0,3, 0.00428476, 0.0049376, 0.00332990, 0.00408803, 0.0041149,buy
2010-07-04,1,0,0,1,0,0,2,0,3,0,3,3,3,3,3,3,3,0,-0.00336010,-0.0036168,-0.00447290,-0.00178654,-0.0023062,sell
2010-07-05,0,1,1,1,0,1,1,2,0,3,6,0,6,3,0,0,0,3, 0.00124023,-0.0024180,-0.00314292, 0.00064912,-0.0014653,sell
2010-07-06,0,2,2,0,0,2,0,3,0,3,3,3,3,3,3,3,3,3, 0.00309640, 0.0025564, 0.00110371,-0.00036491,-0.0003669,buy
2010-07-07,0,2,2,1,0,0,2,1,0,3,0,3,3,0,6,3,3,3, 0.00384408, 0.0047374,-0.00134570,-0.00226171, 0.0049223,sell
2010-07-08,0,0,1,2,0,0,1,2,2,3,3,3,0,3,3,3,3,3,-0.00003640, 0.0068878, 0.00669327, 0.00569520, 0.0062404,buy
2010-07-09,0,0,0,1,1,1,0,0,1,3,0,0,3,0,3,0,3,0, 0.00265814, 0.0036858, 0.00320832, 0.00428169, 0.0045243,buy
2010-07-10,0,2,0,0,2,0,0,0,2,3,3,3,0,3,0,3,0,3, 0.00141390, 0.0050148, 0.00084522, 0.00501477, 0.0032951,buy
2010-07-11,1,0,2,1,2,0,0,1,0,3,3,0,3,3,3,3,3,0, 0.00396544, 0.0045795, 0.00065505, 0.00107844, 0.0000069,buy
2010-07-12,1,2,1,4,0,0,1,1,0,6,3,3,6,3,0,3,3,3,-0.00138078,-0.0022446,-0.00143000,-0.00179292,-0.0011801,sell
2010-07-13,0,1,4,1,0,2,1,0,0,6,0,3,6,0,3,3,3,3, 0.00143512, 0.0024533, 0.00166671, 0.00245328, 0.0024533,buy
2010-07-14,0,2,1,2,2,2,1,0,0,3,3,3,3,3,3,3,6,3, 0.00733210, 0.0035607, 0.00482745, 0.00716021, 0.0073686,buy
2010-07-15,1,1,0,0,0,0,1,1,1,3,0,0,3,0,3,0,6,0, 0.00022252, 0.0003252, 0.00007499, 0.00012446, 0.0003830,buy
2010-07-16,1,0,0,2,2,0,0,1,2,3,3,3,3,3,0,3,3,3,-0.00030387,-0.0031064,-0.00281049,-0.00233912,-0.0027601,sell
2010-07-17,0,0,2,0,1,0,0,1,2,3,3,3,0,3,3,3,0,0, 0.00028919, 0.0023821, 0.00209002, 0.00354191, 0.0030291,buy
2010-07-18,0,2,0,2,0,1,0,2,1,3,3,3,3,3,0,3,3,3, 0.00121723, 0.0003196,-0.00039135,-0.00041128,-0.0032310,sell
2010-07-19,0,0,2,1,0,0,3,2,0,3,0,6,3,0,3,6,0,3,-0.00335604, 0.0000815,-0.00121167,-0.00349752,-0.0005613,sell
2010-07-20,0,2,2,0,0,1,2,1,2,3,3,3,3,3,3,3,3,6, 0.00483161, 0.0027591, 0.00330026, 0.00292451, 0.0030539,buy
2010-07-21,0,3,1,0,0,2,0,0,2,0,3,3,0,3,3,3,6,3, 0.00077245,-0.0021049, 0.00003289, 0.00098296, 0.0017074,buy
2010-07-22,1,0,1,0,0,1,0,0,1,3,0,0,3,0,3,0,3,0, 0.00055763, 0.0021973, 0.00102601, 0.00176586, 0.0032471,buy
2010-07-23,3,0,0,1,0,0,0,2,3,3,3,3,3,3,3,3,3,3, 0.00466474, 0.0071943, 0.00695231, 0.00719426, 0.0075131,buy
2010-07-24,1,0,0,0,0,1,2,0,0,3,3,0,0,3,3,0,0,0,-0.00114776,-0.0013962,-0.00102030,-0.00138381,-0.0011289,sell
2010-07-25,0,1,0,0,1,4,0,2,0,3,3,3,3,3,0,3,3,3, 0.00039598, 0.0015405, 0.00085192, 0.00103094, 0.0005937,buy
2010-07-26,0,0,1,0,1,3,2,2,0,3,3,3,3,0,3,3,3,6,-0.00501917,-0.0023007,-0.00345160,-0.00341086,-0.0024663,sell
2010-07-27,1,0,1,0,0,0,4,1,0,3,0,3,3,3,3,3,0,3, 0.00462495, 0.0025464, 0.00202532, 0.00265174, 0.0030215,buy
2010-07-28,2,0,0,2,0,2,1,1,0,0,3,3,3,3,3,3,3,3,-0.00472219,-0.0010646,-0.00244164,-0.00373446,-0.0040092,sell
2010-07-29,0,0,1,1,0,0,0,1,1,3,0,0,0,0,3,0,6,0,-0.00031286,-0.0000187, 0.00030282, 0.00044337, 0.0003648,buy
2010-07-30,2,0,1,0,1,2,0,0,2,3,3,3,3,3,0,3,3,3, 0.00288014, 0.0018488, 0.00067817, 0.00182330, 0.0023906,buy
2010-07-31,2,1,0,0,1,1,2,0,2,0,6,3,3,3,3,3,3,3, 0.00184108, 0.0020100, 0.00353242, 0.00214153, 0.0027802,buy
2010-08-01,0,1,0,0,0,0,2,1,0,3,3,0,0,6,0,0,0,0,-0.00422246,-0.0040264,-0.00446606,-0.00459961,-0.0043727,sell
2010-08-02,0,2,1,1,0,2,0,2,1,3,3,3,3,3,3,3,3,3, 0.00350783, 0.0034525,-0.00063981,-0.00024325,-0.0012282,sell
2010-08-03,0,1,3,1,0,0,2,0,1,6,0,3,3,0,3,3,3,3,-0.00352406, 0.0007249,-0.00120025,-0.00252979,-0.0010902,sell
2010-08-04,0,1,3,2,0,0,1,2,2,3,3,6,6,3,3,6,0,3,-0.00136863, 0.0008305, 0.00132533, 0.00189440, 0.0013052,buy
2010-08-05,0,1,0,2,1,0,0,2,0,3,0,3,3,0,3,3,3,0,-0.00117150,-0.0001921,-0.00145904,-0.00064529,-0.0015366,sell
2010-08-06,0,2,0,0,2,0,1,0,2,3,3,3,0,3,0,3,3,3, 0.00152352, 0.0027202, 0.00045251, 0.00250326, 0.0020951,buy
2010-08-07,0,1,2,0,2,1,1,0,3,0,6,3,3,3,3,3,6,3,-0.00071468,-0.0003374,-0.00070259,-0.00052045, 0.0002597,sell
2010-08-08,0,1,2,3,0,1,0,0,0,3,6,0,0,6,0,0,3,3,-0.00452075, 0.0023283, 0.00262145,-0.00803678,-0.0037672,sell
2010-08-09,1,2,2,4,0,0,0,1,0,3,3,3,3,3,3,3,3,6,-0.00266592,-0.0096895,-0.00527510,-0.00534173,-0.0015670,sell
2010-08-10,1,1,4,2,2,0,1,0,0,3,3,6,3,3,3,3,3,6,-0.00848928,-0.0049978,-0.00524662,-0.00814311,-0.0089928,sell
2010-08-11,0,2,0,2,2,1,0,0,0,0,3,3,3,3,3,3,0,3,-0.00073510,-0.0007985, 0.00126562,-0.00197145,-0.0011193,sell
2010-08-12,0,0,0,2,2,1,0,0,2,3,3,3,0,3,0,3,3,3,-0.00050201,-0.0074376,-0.00665271,-0.00650143,-0.0066240,sell
2010-08-13,1,0,2,1,2,0,1,0,2,0,6,3,3,3,3,3,3,3,-0.00017663,-0.0000255,-0.00001538, 0.00027545,-0.0000066,buy
2010-08-14,0,2,1,1,0,0,0,2,0,3,6,0,0,3,0,0,3,3, 0.00018208, 0.0017851, 0.00201438, 0.00150449, 0.0018887,buy
2010-08-15,0,2,1,2,0,1,1,2,0,3,3,3,3,3,3,3,0,6,-0.00272342,-0.0013114,-0.00136201,-0.00292146,-0.0026088,sell
2010-08-16,0,0,2,0,0,1,3,0,3,3,3,3,3,3,3,3,3,3,-0.00191087, 0.0000055, 0.00023332,-0.00100413,-0.0001776,sell
2010-08-17,0,2,0,0,0,2,2,1,3,0,3,3,6,3,6,3,3,3, 0.00467098, 0.0027700, 0.00438682, 0.00466687, 0.0043146,buy
2010-08-18,1,0,0,0,0,1,0,1,0,3,0,0,3,0,3,0,0,0, 0.00215527, 0.0028987, 0.00091803, 0.00200561, 0.0023664,buy
2010-08-19,2,1,0,0,0,0,0,2,2,3,3,3,0,3,0,3,3,3, 0.00233246,-0.0007724,-0.00112418,-0.00101032,-0.0005047,sell
2010-08-20,2,0,1,0,0,0,2,0,2,0,3,3,3,3,3,3,3,0,-0.00058227, 0.0030249,-0.00119369, 0.00268958, 0.0024002,buy
2010-08-21,0,0,0,1,0,3,0,1,0,3,3,0,0,3,0,0,3,3,-0.00006803,-0.0000130,-0.00053935, 0.00086536,-0.0003562,sell
2010-08-22,0,0,0,1,0,4,1,2,0,3,3,3,0,3,3,3,3,3, 0.00417228, 0.0010105, 0.00389246, 0.00409862, 0.0019887,buy
2010-08-23,0,1,0,0,0,1,4,1,0,3,0,3,3,0,6,3,0,3, 0.00013568,-0.0005092, 0.00228751,-0.00199022, 0.0003881,sell
2010-08-24,2,0,1,0,1,2,1,2,0,3,3,3,3,3,3,3,3,3,-0.00117208,-0.0008353, 0.00026122,-0.00216424,-0.0018733,sell
2010-08-25,0,0,0,1,1,0,0,2,0,0,0,0,3,0,3,3,3,0,-0.00094461, 0.0016909,-0.00065748,-0.00094461,-0.0015266,sell
2010-08-26,2,0,0,1,0,2,0,0,1,3,3,3,3,3,0,0,0,3, 0.00338240, 0.0035889, 0.00095169, 0.00433258, 0.0033287,buy
2010-08-27,2,0,0,1,0,2,1,0,2,0,3,3,0,6,3,3,3,3,-0.00104687,-0.0011034,-0.00129110,-0.00084368,-0.0011711,sell
2010-08-28,0,1,1,0,1,0,2,0,1,3,3,0,3,3,3,0,3,0,-0.00164352, 0.0014147, 0.00146785, 0.00290405, 0.0002163,buy
2010-08-29,0,3,2,0,1,2,0,2,0,6,3,3,3,3,0,3,6,3, 0.00010671,-0.0010878,-0.00111723,-0.00072419,-0.0004324,sell
2010-08-30,0,3,2,0,0,0,2,0,0,3,0,3,0,0,3,6,3,3, 0.00501888, 0.0078170, 0.00415475, 0.00060830, 0.0059206,buy
2010-08-31,0,0,2,2,0,0,2,2,2,3,3,6,3,3,3,3,0,6,-0.00212475,-0.0024699,-0.00218517,-0.00284081,-0.0046437,sell
2010-09-01,0,0,1,2,0,0,0,2,3,0,3,3,3,3,3,3,3,3,-0.00009633, 0.0001661, 0.00146368, 0.00092752, 0.0016577,buy
2010-09-02,0,3,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.00865263, 0.0083928, 0.00238668, 0.00856974, 0.0070584,buy
2010-09-03,0,2,1,0,3,0,0,1,2,3,3,3,0,6,3,3,3,3, 0.00253256, 0.0024058, 0.00240579, 0.00229599, 0.0024758,buy
2010-09-04,0,0,2,1,1,0,0,1,1,3,3,0,3,3,3,0,3,0, 0.00850674, 0.0091194, 0.00364786, 0.00463646, 0.0038887,buy
2010-09-05,0,2,1,5,0,0,1,0,1,6,3,3,3,3,3,3,3,3, 0.00161747, 0.0003205, 0.00182843,-0.00092103, 0.0020681,buy
2010-09-06,0,1,5,1,1,1,0,1,0,6,0,3,3,3,6,3,3,3, 0.00209151, 0.0013588, 0.00210973, 0.00191879, 0.0003693,buy
2010-09-07,0,3,1,2,2,0,1,1,0,3,3,3,6,3,6,3,0,3,-0.00578576, 0.0012470, 0.00117051, 0.00075178,-0.0049913,buy
2010-09-08,1,1,0,0,0,1,1,0,1,3,0,0,6,0,3,0,3,0, 0.00065171, 0.0007778, 0.00096310, 0.00178665, 0.0018264,buy
2010-09-09,0,0,1,2,2,1,0,0,3,3,3,3,3,6,3,3,0,3, 0.00280679, 0.0035230, 0.00460550,-0.00039274, 0.0049665,buy
2010-09-10,1,0,2,0,0,1,0,1,1,3,3,0,3,3,3,0,3,0, 0.00250408, 0.0038346, 0.00318935, 0.00341290, 0.0026972,buy
2010-09-11,1,2,0,2,0,0,2,3,0,6,3,3,3,3,3,3,3,3,-0.00116917, 0.0002071,-0.00209223,-0.00142149,-0.0021892,sell
2010-09-12,0,0,2,0,0,1,3,2,0,6,0,3,0,0,6,3,3,3, 0.00784698, 0.0092915, 0.00709672, 0.00407038, 0.0079261,buy
2010-09-13,0,2,0,0,0,4,1,1,2,3,3,3,3,3,6,3,3,3,-0.00183476, 0.0031231, 0.00238378, 0.00411888, 0.0031231,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,0,0, 0.00102656, 0.0020850, 0.00436664, 0.00500379, 0.0033860,buy
2010-09-15,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3, 0.00402076, 0.0005352, 0.00110479, 0.00139548, 0.0007700,buy
2010-09-16,2,0,0,0,0,0,2,1,2,0,3,3,3,3,3,3,0,3,-0.00176923,-0.0012002,-0.00181201, 0.00047745,-0.0009237,sell
2010-09-17,0,1,0,0,0,3,2,0,0,3,6,0,0,6,0,0,3,0,-0.00262200,-0.0028810,-0.00105342,-0.00391151,-0.0039141,sell
2010-09-18,0,1,0,0,0,5,1,2,1,6,3,3,3,3,3,3,3,3, 0.00146216, 0.0019945, 0.00125878, 0.00220840, 0.0018266,buy
2010-09-19,0,0,1,0,0,1,4,0,0,3,0,3,0,0,3,3,3,3,-0.00221660,-0.0052535,-0.00219204,-0.00471545,-0.0031588,sell
2010-09-20,2,1,0,1,0,2,2,2,0,3,3,3,3,3,3,6,3,3, 0.00048540, 0.0007004,-0.00046894,-0.00089719, 0.0001203,buy
2010-09-21,0,1,0,0,0,0,0,2,0,0,0,0,3,0,3,3,0,0,-0.00069503, 0.0011875,-0.00074230,-0.00055000,-0.0043107,sell
2010-09-22,2,0,1,0,0,2,0,0,1,3,3,3,3,3,0,0,0,3, 0.00484616, 0.0045933, 0.00201374, 0.00526750, 0.0046383,buy
2010-09-23,2,0,0,1,1,2,0,0,3,3,3,3,3,3,3,3,3,3,-0.00287356,-0.0018510,-0.00338101,-0.00259835,-0.0027183,sell
2010-09-24,0,0,0,1,0,0,2,0,1,0,3,0,3,3,3,0,0,0,-0.00770926,-0.0066968,-0.00713173, 0.00040438,-0.0038327,sell
2010-09-25,0,2,0,1,0,2,0,2,0,3,3,3,0,3,0,3,3,3, 0.00087236,-0.0027694,-0.00017777,-0.00100004,-0.0008638,sell
2010-09-26,0,2,1,1,1,0,2,0,0,3,0,3,3,0,3,3,3,3, 0.00209054, 0.0002385,-0.00126865,-0.00012059, 0.0000763,buy
2010-09-27,0,0,4,1,0,0,2,2,2,6,3,6,0,3,3,3,3,6, 0.00382165, 0.0033615, 0.00120148, 0.00369828, 0.0006073,buy
2010-09-28,0,1,0,4,0,0,0,2,2,3,3,3,3,3,3,3,3,3,-0.00305022,-0.0021885,-0.00558662,-0.00373563,-0.0035977,sell
2010-09-29,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.00089779, 0.0031062, 0.00310621, 0.00310621,-0.0006962,buy
2010-09-30,0,2,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3, 0.00099938, 0.0028378, 0.00166933, 0.00258262, 0.0019924,buy
2010-10-01,0,1,2,0,2,0,0,0,1,0,3,0,3,3,3,3,3,0, 0.00146031, 0.0020214,-0.00180746,-0.00215595,-0.0016191,sell
2010-10-02,0,2,0,4,0,0,0,0,0,3,3,3,0,3,0,3,0,3, 0.00022341,-0.0014707,-0.00099059,-0.00102375,-0.0018702,sell
2010-10-03,0,0,4,2,0,0,0,1,1,3,0,3,3,0,3,6,3,3, 0.00234550, 0.0012649, 0.00223435, 0.00000743, 0.0020209,buy
2010-10-04,0,2,2,2,2,0,1,0,0,3,3,3,0,3,3,6,3,3, 0.00070684,-0.0019239,-0.00274181, 0.00119767, 0.0017031,buy
2010-10-05,0,2,0,0,0,1,0,1,0,0,0,0,3,0,3,3,3,0,-0.00018286, 0.0005530,-0.00042901,-0.00042901, 0.0000050,buy
2010-10-06,0,0,0,2,2,0,1,0,2,3,3,3,3,3,0,3,0,3, 0.00316601, 0.0008970, 0.00364799, 0.00318786, 0.0029793,buy
2010-10-07,1,0,2,0,0,1,1,0,2,0,3,0,6,3,3,3,3,0, 0.00194985, 0.0042292, 0.00156503, 0.00379816, 0.0048239,buy
2010-10-08,1,2,0,2,0,1,0,2,0,3,3,3,3,3,0,3,3,3,-0.00094253,-0.0011090,-0.00146749, 0.00009248,-0.0007387,sell
2010-10-09,1,0,2,0,0,1,2,3,0,6,0,3,3,0,3,6,3,3, 0.00317295, 0.0027281, 0.00278325, 0.00156352, 0.0037334,buy
2010-10-10,1,2,0,0,0,3,4,0,2,6,3,3,3,3,3,6,6,3,-0.00064317, 0.0003814,-0.00145829,-0.00049977, 0.0011792,sell
2010-10-11,0,0,0,0,0,3,1,0,0,3,0,0,0,0,3,3,3,0, 0.00521950, 0.0052964, 0.00521950, 0.00521950, 0.0031229,buy
2010-10-12,1,0,0,0,0,1,0,3,2,3,3,3,3,3,0,0,3,3, 0.00137910,-0.0003635,-0.00019220,-0.00072749,-0.0001144,sell
2010-10-13,3,0,0,0,0,0,3,2,2,3,6,3,3,6,3,3,0,3, 0.00063957,-0.0004087, 0.00197183,-0.00158515, 0.0008889,buy
2010-10-14,1,0,0,0,0,0,2,1,1,0,3,0,3,3,3,0,3,0,-0.00344117,-0.0008674,-0.00587867, 0.00286372,-0.0016318,sell
2010-10-15,0,0,0,0,0,5,0,3,1,3,3,3,3,3,3,3,3,3, 0.00178598, 0.0022794,-0.00000483, 0.00206290, 0.0017860,buy
2010-10-16,0,0,0,0,0,3,4,0,0,6,0,3,0,0,3,6,0,3,-0.00566160,-0.0067064,-0.00579316,-0.00662623,-0.0074305,sell
2010-10-17,2,1,0,0,0,2,3,0,1,3,3,3,3,3,3,3,3,3, 0.00674441, 0.0038033, 0.00167234, 0.00652814, 0.0091851,buy
2010-10-18,2,0,1,0,0,1,0,3,0,3,3,0,0,3,3,3,3,3,-0.00351727,-0.0036825,-0.00297034,-0.00095407,-0.0026377,sell
2010-10-19,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0, 0.00014989,-0.0000158,-0.00153097,-0.00047205,-0.0009115,sell
2010-10-20,2,1,0,1,0,2,0,0,3,3,3,3,3,3,3,3,3,3,-0.00308694,-0.0019673,-0.00553372,-0.00329670,-0.0031158,sell
2010-10-21,0,0,1,0,0,0,2,0,3,3,3,0,3,3,3,3,0,0, 0.00298519,-0.0008235, 0.00354633, 0.00366732,-0.0016539,buy
2010-10-22,0,0,0,1,1,2,0,2,0,0,3,3,3,3,0,0,3,3,-0.00393499,-0.0032538,-0.00450953,-0.00408098,-0.0043208,sell
2010-10-23,0,3,0,1,1,1,2,2,0,3,3,3,3,3,3,3,3,6,-0.00174243,-0.0029276,-0.00330559,-0.00165554,-0.0014312,sell
2010-10-24,0,0,3,0,0,0,2,1,2,3,3,6,0,3,3,3,0,3,-0.00172364,-0.0016970,-0.00344120,-0.00099309,-0.0032813,sell
2010-10-25,0,0,1,4,1,0,0,2,2,3,3,3,3,3,6,3,3,3, 0.00354495, 0.0037332, 0.00460383, 0.00339553, 0.0040097,buy
2010-10-26,0,0,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,0, 0.00291149, 0.0018743, 0.00096593, 0.00173641, 0.0033415,buy
2010-10-27,0,3,1,1,3,0,0,0,2,3,3,3,3,3,3,3,6,3, 0.00265309,-0.0014045,-0.00192843, 0.00092896, 0.0018743,sell
2010-10-28,0,1,3,1,3,0,0,0,0,3,3,0,6,3,3,3,3,0,-0.00145101, 0.0010465,-0.00428901,-0.00229488,-0.0012891,sell
2010-10-29,0,3,1,2,0,0,0,0,0,0,3,3,6,3,0,0,0,3, 0.00019578, 0.0001602, 0.00174756, 0.00043676, 0.0001602,buy
2010-10-30,0,2,2,3,0,0,0,0,1,3,0,3,3,0,3,3,3,6,-0.00673912,-0.0033946,-0.00012007,-0.00550209,-0.0019210,sell
2010-10-31,0,0,4,2,2,0,0,0,0,3,3,3,0,3,3,3,0,6,-0.00991063,-0.0024009,-0.00198646,-0.00533841,-0.0072274,sell
2010-11-01,0,3,0,1,2,0,0,1,1,3,3,0,3,3,3,3,3,3, 0.00191267,-0.0048580, 0.00242011, 0.00230022, 0.0022056,buy
2010-11-02,0,0,0,2,2,0,1,1,0,0,3,3,0,3,0,0,6,3, 0.00108527, 0.0000772, 0.00226553, 0.00242805, 0.0019540,buy
2010-11-03,0,0,2,2,2,1,1,1,3,3,6,3,3,6,3,3,6,3, 0.00099887, 0.0012633, 0.00146997, 0.00088475,-0.0022135,buy
2010-11-04,0,2,2,2,0,1,1,0,0,0,6,3,3,6,0,0,3,3, 0.00433361, 0.0045966, 0.00353385, 0.00473524, 0.0035865,buy
2010-11-05,1,2,2,2,0,1,0,3,0,3,3,6,3,3,3,3,3,6, 0.00103901, 0.0027842, 0.00337696, 0.00356159, 0.0034939,buy
2010-11-06,1,2,2,0,0,0,3,1,2,6,3,6,0,3,3,3,3,6, 0.00448815, 0.0039199, 0.00299558, 0.00339317, 0.0036677,buy
2010-11-07,1,2,0,0,0,3,1,0,2,6,3,3,3,3,3,3,0,3,-0.00439249,-0.0012217,-0.00394505,-0.00149945,-0.0009011,sell
2010-11-08,1,0,0,0,0,2,0,0,1,3,0,3,3,0,0,0,3,0,-0.00085647,-0.0022203,-0.00203066, 0.00016486, 0.0017304,sell
2010-11-09,2,0,0,0,0,0,1,2,2,0,3,3,0,3,3,3,3,3,-0.00093234,-0.0007980,-0.00124080,-0.00072224,-0.0006640,sell
2010-11-10,3,0,0,0,0,1,2,1,0,3,3,0,3,3,3,3,3,0,-0.00406453,-0.0040565,-0.00324819, 0.00026924, 0.0004664,sell
2010-11-11,0,0,0,0,0,2,1,3,0,0,3,3,3,3,0,0,3,3,-0.00250602,-0.0003605,-0.00281704,-0.00110913,-0.0015349,sell
2010-11-12,0,0,0,0,0,3,2,1,0,3,0,3,3,0,3,3,0,3,-0.00114241,-0.0020736,-0.00222013,-0.00030896,-0.0010509,sell
2010-11-13,2,0,0,0,0,3,4,1,1,6,3,3,3,3,3,3,3,6,-0.00012047,-0.0005827, 0.00099962,-0.00127501,-0.0005220,buy
2010-11-14,2,0,0,0,0,2,1,2,0,3,3,3,0,3,3,3,0,3,-0.00056800,-0.0026653,-0.00120408,-0.00186492,-0.0003653,sell
2010-11-15,0,0,0,0,0,0,0,3,1,3,0,0,3,0,3,3,0,0,-0.00187048, 0.0020242,-0.00186017,-0.00189166,-0.0033225,sell
2010-11-16,2,1,0,0,0,2,0,0,0,0,3,3,0,3,0,0,3,3,-0.00132119,-0.0010155,-0.00057279, 0.00053050,-0.0012653,sell
2010-11-17,1,1,1,0,0,0,2,0,3,3,3,0,3,3,3,3,3,3,-0.00086105, 0.0031398, 0.00301054,-0.00107922,-0.0005939,sell
2010-11-18,0,1,1,1,0,2,2,2,1,3,6,3,3,6,0,0,6,3, 0.00182977,-0.0009405,-0.00201151, 0.00204837, 0.0008445,buy
2010-11-19,0,2,1,1,0,2,1,2,0,0,3,6,3,3,3,3,3,3, 0.00464201, 0.0036425, 0.00491956, 0.00344104, 0.0017303,buy
2010-11-20,0,2,2,1,0,0,2,0,0,3,0,3,3,0,6,3,0,3, 0.00191112, 0.0015368, 0.00232792,-0.00020121, 0.0059326,buy
2010-11-21,0,0,3,3,1,0,0,2,2,3,3,3,3,3,6,6,3,3, 0.00260470, 0.0024077, 0.00260470, 0.00242522, 0.0023531,buy
2010-11-22,0,0,0,3,2,0,0,0,0,3,0,0,3,0,3,3,3,0,-0.00028971, 0.0015098, 0.00129633, 0.00189461, 0.0008542,buy
2010-11-23,0,2,0,2,1,0,0,0,2,3,3,3,3,3,0,0,3,3,-0.00086193,-0.0011095,-0.00322186,-0.00332951,-0.0021679,sell
2010-11-24,0,0,2,1,3,0,0,0,1,3,3,0,0,3,3,3,3,3,-0.00224897,-0.0029252,-0.00008164,-0.00156017,-0.0017103,sell
2010-11-25,0,2,3,3,1,0,0,0,0,3,6,3,3,6,0,0,3,3,-0.00035585, 0.0015372, 0.00216412, 0.00218363,-0.0015558,buy
2010-11-26,0,3,3,4,0,0,0,0,0,0,3,6,3,3,3,3,3,6,-0.00675083,-0.0058599,-0.00405314,-0.00530224,-0.0047192,sell
2010-11-27,0,1,4,3,2,0,0,0,0,3,3,6,3,3,3,3,0,6,-0.00912478,-0.0032632,-0.00355510,-0.00861443,-0.0061309,sell
2010-11-28,0,3,1,2,2,0,0,0,1,3,3,3,3,3,3,3,3,3,-0.00260898,-0.0058243,-0.00574235,-0.00472548,-0.0057424,sell
2010-11-29,0,1,0,0,1,0,0,0,2,3,0,3,3,0,0,0,3,0,-0.00174328,-0.0019074,-0.00190742,-0.00275962,-0.0018934,sell
2010-11-30,0,0,0,2,2,0,0,1,3,0,3,3,3,3,3,3,3,3,-0.00202952,-0.0034672,-0.00238189,-0.00203888,-0.0000954,sell
2010-12-01,0,0,2,0,0,0,0,1,2,3,3,0,0,3,0,3,3,0,-0.00100977,-0.0016831,-0.00390232,-0.00084473,-0.0032525,sell
2010-12-02,0,2,0,2,0,0,1,3,0,0,3,3,3,3,3,3,3,3, 0.00383572, 0.0039406, 0.00272252, 0.00393951, 0.0024271,buy
2010-12-03,0,0,2,0,0,1,3,3,0,3,0,3,3,0,6,6,3,3, 0.00407232, 0.0054206, 0.00510121, 0.00186255, 0.0054211,buy
2010-12-04,0,2,0,0,0,3,3,1,2,6,3,3,3,3,6,6,0,3,-0.00195137, 0.0015710,-0.00021886, 0.00007869, 0.0002058,buy
2010-12-05,1,0,0,0,0,3,1,0,0,6,0,0,0,0,3,3,3,0, 0.00490908, 0.0052950, 0.00513417, 0.00527756, 0.0052901,buy
2010-12-06,3,0,0,0,0,1,0,2,2,3,3,3,3,3,3,0,3,3, 0.00380451, 0.0061643, 0.00716844, 0.00675984, 0.0067261,buy
2010-12-07,3,0,0,0,0,1,2,0,0,0,3,0,3,3,3,3,3,0,-0.00554765,-0.0047488,-0.00338964,-0.00185411,-0.0013859,sell
