Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.00074951, 0.009825235, 0.0090235, 0.00942256, 0.0053844,buy
2010-06-05,none,none,none,a60,a0,a150,none,a180,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.01289861,-0.011199459,-0.0106098,-0.01079191,-0.0107194,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,92.8820833333334,54.005,-0.00200936,-0.003237936,-0.0012136,-0.00052198,-0.0006477,sell
2010-06-07,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54, 0.00555197, 0.009469650, 0.0083849, 0.00719001, 0.0104511,buy
2010-06-08,a90,a90,a120,none,none,a120,a60,a150,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.00180197, 0.003400531, 0.0018449,-0.00180795, 0.0028945,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.00164454, 0.002321585, 0.0007836,-0.00195353, 0.0019755,sell
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,a60,none,none,a150,a60,53.99375,60.40875,-0.00233888,-0.006474326,-0.0013916,-0.00289132,-0.0015680,sell
2010-06-11,a90,a90,none,none,a60,a90,a90,none,none,none,none,a150,a60,67.6175,62.1220833333333,-0.00169171,-0.003958673,-0.0023985,-0.00197059,-0.0026345,sell
2010-06-12,a90,none,none,none,a90,none,a120,a90,none,a120,none,a150,a60,81.5570833333334,63.8779166666667,-0.00261078,-0.003083030,-0.0021177,-0.00224897, 0.0021383,sell
2010-06-13,a90,none,none,none,a90,a60,a120,a90,none,a120,none,a150,a60,95.7491666666667,65.6770833333333,-0.00115473,-0.003050998, 0.0017319,-0.00056400, 0.0055280,buy
2010-06-14,none,none,none,none,none,none,a150,a60,a0,a120,none,a150,a60,110.120416666667,67.51875, 0.00018003,-0.002393300, 0.0039770, 0.00053883, 0.0059945,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,a0,a120,a30,a150,a60,124.5875,69.4025, 0.00328092,-0.002640205, 0.0048842, 0.00334216, 0.0060849,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,139.065833333333,71.3254166666667, 0.00227906, 0.000461586, 0.0063774, 0.00108072, 0.0007320,buy
2010-06-17,none,none,none,none,a150,a0,a180,none,none,a120,a30,none,none,153.482916666667,73.2875, 0.00379602,-0.000931761, 0.0057524, 0.00268656, 0.0022282,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,167.78,75.2870833333333, 0.00291831, 0.001619002, 0.0083829, 0.00427807, 0.0017299,buy
2010-06-19,none,none,none,none,a180,none,a150,a0,a60,none,a30,none,none,181.914166666667,77.3225,-0.00092194, 0.001688262, 0.0032519, 0.00215225,-0.0014352,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,195.85375,79.3891666666667, 0.00196766, 0.001699332, 0.0083495, 0.00811621,-0.0018388,buy
2010-06-21,none,none,none,a45,a150,a60,a120,none,a90,none,a30,none,none,209.57875,81.4854166666667,-0.00431707, 0.002932408, 0.0055866,-0.00490699,-0.0051875,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,223.077916666667,83.6075,-0.00312116, 0.002001285, 0.0059136,-0.00138906,-0.0044180,sell
2010-06-23,none,a120,a90,a45,a120,none,a90,a60,none,none,a30,none,a45,236.346666666667,85.75375, 0.00001809,-0.001664044, 0.0053724,-0.00079702,-0.0001025,buy
2010-06-24,none,a120,a90,a45,a120,a90,none,none,a120,none,a30,none,a45,249.37875,87.915, 0.00342347, 0.003691784, 0.0058804, 0.00352529, 0.0019270,buy
2010-06-25,none,a120,a90,a45,none,none,a60,a90,none,none,a30,none,a45,262.18125,90.08875,-0.00202040, 0.001242270, 0.0045634, 0.00127868, 0.0018392,buy
2010-06-26,none,a120,a90,a45,a90,a120,a60,a90,none,a135,none,none,a45,274.75875,92.2716666666667,-0.00394996,-0.000364353, 0.0034935,-0.00066206,-0.0004320,sell
2010-06-27,none,none,none,none,none,a120,none,none,a150,a135,none,none,a45,287.125416666667,94.45875,-0.00576884,-0.008206712,-0.0052085,-0.00561230,-0.0054266,sell
2010-06-28,none,none,none,none,a60,none,none,a120,none,a135,none,none,a45,299.305416666667,96.645,-0.01530162,-0.014449191,-0.0153169,-0.01129868,-0.0149120,sell
2010-06-29,a60,none,none,none,none,a150,none,none,a180,a135,none,none,none,311.331666666667,98.8254166666667,-0.00121442,-0.006896360,-0.0071435,-0.00812411,-0.0065955,sell
2010-06-30,a60,a135,none,none,none,none,a0,a150,a180,a135,none,none,none,323.2475,100.995,-0.00266094,-0.000631635,-0.0113674,-0.01363822,-0.0072082,sell
2010-07-01,a60,a135,none,none,none,a180,a0,a150,none,a135,none,none,none,335.104166666667,103.153333333333,-0.01224452, 0.000635530,-0.0146065,-0.01452177,-0.0133899,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a150,a135,none,none,none,346.961666666667,105.294583333333,-0.00959061,-0.001431224,-0.0108349,-0.01206610,-0.0107781,sell
2010-07-03,a60,a135,none,none,a0,none,none,a180,a150,none,none,none,none,208.889583333333,107.415,-0.00428747,-0.006127465,-0.0060506,-0.00474841,-0.0042167,sell
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.00826084,-0.002237508, 0.0014539,-0.00405672,-0.0004500,sell
2010-07-05,none,none,none,a30,none,a150,a60,a150,a120,none,none,a180,none,23.24875,111.585416666667,-0.00441679,-0.013265507,-0.0122256,-0.01103963,-0.0119125,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,a180,a30,35.8275,113.631666666667,-0.00695328,-0.018593714,-0.0157859,-0.01429375,-0.0138576,sell
2010-07-07,none,a150,a60,a30,none,a120,none,none,a90,none,none,a180,a30,48.7529166666667,115.64875,-0.00358251, 0.001176374, 0.0035426, 0.00047900, 0.0018991,buy
2010-07-08,none,a150,a60,a30,a60,none,a90,a120,a90,none,none,a180,a30,62.0725,117.637916666667,-0.00307556,-0.002793942, 0.0028709,-0.00248349,-0.0022795,sell
2010-07-09,a45,a150,a60,a30,none,a90,none,none,none,none,none,a180,a30,75.8045833333333,119.595, 0.00029676, 0.001819916, 0.0047508, 0.00152081, 0.0031881,buy
2010-07-10,a45,a150,a60,a30,a90,none,a120,a90,a60,a150,none,a180,a30,89.9345833333333,121.523333333333,-0.00107363,-0.001335478, 0.0028769,-0.00381881,-0.0011978,sell
2010-07-11,a45,none,none,a30,none,a60,none,none,none,a150,none,a180,a30,104.4125,123.41875,-0.00018429,-0.001199924, 0.0041738,-0.00151504,-0.0005418,buy
2010-07-12,a45,none,none,a30,a120,a60,a150,a60,none,a150,none,a180,a30,119.14625,125.28375,-0.00051009,-0.000588064, 0.0030260,-0.00124728,-0.0000411,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,-0.00265947,-0.002946439,-0.0020402,-0.00130353,-0.0020940,sell
2010-07-14,a45,none,none,none,a150,none,a180,none,a0,a150,none,none,none,148.91375,128.916666666667, 0.00093510,-0.000277021, 0.0011338, 0.00038249, 0.0009819,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,163.689166666667,130.685416666667,-0.00471061,-0.004713305,-0.0022097,-0.00502072,-0.0054799,sell
2010-07-16,none,none,a45,none,a180,a0,a150,a0,none,a150,none,none,none,178.24625,132.4225,-0.00610500,-0.007090005,-0.0062649,-0.00620851,-0.0065144,sell
2010-07-17,none,none,a45,none,a180,none,none,none,none,none,none,none,none,192.51,134.129166666667, 0.00435985, 0.005508395, 0.0041497, 0.00260238, 0.0040323,buy
2010-07-18,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,206.442916666667,135.800416666667,-0.00462239,-0.007744224,-0.0021563,-0.00634206,-0.0034202,sell
2010-07-19,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,220.03625,137.442916666667,-0.00294991,-0.005025209,-0.0003810,-0.00443595,-0.0016319,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,233.302083333333,139.052083333333, 0.00163509, 0.002480692, 0.0039246, 0.00324587, 0.0055416,buy
2010-07-21,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,246.271666666667,140.63,-0.00009543,-0.001517546,-0.0010325,-0.00200190, 0.0046179,buy
2010-07-22,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,258.981666666667,142.17625,-0.00149514, 0.003786698, 0.0037353, 0.00319040, 0.0073461,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a90,none,none,none,none,none,271.467083333333,143.690833333333,-0.00821982,-0.010586918,-0.0100997,-0.00970450,-0.0058833,sell
2010-07-24,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,-0.00722264,-0.008492128,-0.0098149,-0.00788020,-0.0032024,sell
2010-07-25,a30,a180,none,none,a60,a120,none,a120,none,none,none,none,none,295.909166666667,146.62, 0.00233609,-0.003964511,-0.0060769,-0.00548062,-0.0016150,sell
2010-07-26,a30,a180,a30,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,-0.00308938,-0.006045858,-0.0049476,-0.00728303, 0.0005054,sell
2010-07-27,a30,a180,a30,none,none,none,a0,none,a150,none,none,none,none,319.860416666667,149.420416666667,-0.00874512,-0.008208663,-0.0093458,-0.00882624,-0.0059243,sell
2010-07-28,a30,a180,a30,none,none,a150,a0,a150,none,none,none,none,none,331.73,150.76875, 0.00455367, 0.000865558,-0.0001916, 0.00081630, 0.0049943,buy
2010-07-29,a30,a180,a30,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333, 0.00276562, 0.000789494,-0.0028261, 0.00032767, 0.0023612,buy
2010-07-30,a30,none,a30,none,a0,a180,none,a180,a180,none,none,none,none,310.442916666667,153.361666666667, 0.00540199, 0.004378419,-0.0017715, 0.00634206, 0.0021192,buy
2010-07-31,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,7.37875,154.605, 0.00658224, 0.006650837, 0.0072734, 0.00963982, 0.0056816,buy
2010-08-01,none,none,none,none,none,none,a60,none,a150,none,none,none,none,19.4441666666667,155.810416666667, 0.00217752, 0.001964906, 0.0032814, 0.00083455, 0.0025937,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,a150,none,none,a150,none,31.70125,156.975833333333, 0.00093412,-0.001707402,-0.0019896, 0.00119213, 0.0011551,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667, 0.00152405, 0.003054490, 0.0051258, 0.00306150,-0.0000579,buy
2010-08-04,none,none,none,none,a60,a120,a90,a120,a120,none,none,a150,a0,57.0725,159.189166666667,-0.00564199,-0.005143776,-0.0060983,-0.00578415,-0.0064624,sell
2010-08-05,none,none,none,none,a60,a120,none,a120,none,none,none,a150,a0,70.3141666666667,160.231666666667,-0.00175310,-0.002636910,-0.0013136,-0.00238835,-0.0025801,sell
2010-08-06,none,none,none,none,a90,none,a120,a90,a90,a180,none,a150,a0,83.99,161.227916666667, 0.00244823, 0.002238384, 0.0020282, 0.00373135,-0.0002409,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,a180,none,a150,a0,98.1183333333333,162.180833333333, 0.00295827, 0.002904475, 0.0023224, 0.00381948,-0.0005661,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a60,a180,none,none,a0,112.671666666667,163.08375, 0.00223651, 0.003234667, 0.0016839, 0.00526791, 0.0050161,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,a60,a180,a0,none,a0,127.574583333333,163.93625, 0.00079454, 0.002417192,-0.0004501, 0.00076910, 0.0028724,buy
2010-08-10,none,none,none,none,a150,none,a180,none,none,a180,a0,none,a0,142.705416666667,164.734166666667, 0.00552502, 0.006010106, 0.0003508,-0.00033591, 0.0055185,buy
2010-08-11,none,none,none,none,a150,none,a180,none,none,a180,a0,none,a0,157.9075,165.47375, 0.00181843, 0.002303510, 0.0003508,-0.00033591, 0.0018119,buy
2010-08-12,none,none,none,none,a180,none,a150,a0,none,a180,a0,none,a0,173.010416666667,166.157083333333, 0.00198029, 0.004190434, 0.0011864, 0.00072820, 0.0022896,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,a0,a180,a0,none,a0,187.863333333333,166.776666666667, 0.00221967, 0.005382949, 0.0012524, 0.00035862, 0.0014581,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,202.348333333333,167.329166666667,-0.00242703,-0.014372021,-0.0015183,-0.00342299,-0.0131218,sell
2010-08-15,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,216.40375,167.811666666667,-0.00145688,-0.010358902,-0.0007550,-0.00439457,-0.0115641,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,230.0175,168.22125,-0.00108226,-0.002508085,-0.0011197,-0.00209135,-0.0004637,sell
2010-08-17,none,none,none,none,a120,a60,a90,a60,a60,none,a0,a135,none,243.211666666667,168.554583333333, 0.00349772, 0.004495111, 0.0014281, 0.00587677, 0.0066652,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,a135,none,256.036666666667,168.805416666667,-0.00002164, 0.001225126, 0.0014242, 0.00211603, 0.0048139,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,none,none,a0,a135,none,268.554166666667,168.971666666667,-0.00190312,-0.003611207,-0.0030003,-0.00356827,-0.0016536,sell
2010-08-20,none,none,none,none,a90,a90,none,a90,a90,none,a0,a135,none,280.834166666667,169.050416666667,-0.00149592,-0.003930205,-0.0036696,-0.00412791,-0.0009365,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,292.934166666667,169.035833333333,-0.00104272,-0.005587432,-0.0052585,-0.00458618,-0.0011236,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a0,a135,none,304.914166666667,168.926666666667,-0.00195567,-0.006784540,-0.0087467,-0.00577378,-0.0041505,sell
2010-08-23,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,none,316.814166666667,168.722083333333, 0.00203985, 0.003467623, 0.0026130, 0.00222616, 0.0031768,buy
2010-08-24,a30,none,none,a30,none,none,a0,a150,none,none,a0,none,none,328.677083333333,168.41875, 0.00551461, 0.007151116,-0.0017404, 0.00532920, 0.0035065,buy
2010-08-25,a30,none,none,a30,none,a150,none,a150,a150,none,a0,none,none,340.529583333333,168.019166666667, 0.00405579, 0.009736951, 0.0069352, 0.00340988, 0.0041161,buy
2010-08-26,a30,none,none,a30,a0,a150,none,none,a150,none,a0,none,none,352.402083333333,167.520416666667, 0.00656001, 0.007493155, 0.0075916, 0.00512185, 0.0054155,buy
2010-08-27,a30,none,none,a30,a0,none,none,a180,none,none,a0,none,none,49.3220833333333,166.930416666667, 0.00178352, 0.001616957, 0.0017344, 0.00174686, 0.0013448,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a0,none,none,16.32,166.253333333333, 0.00278344, 0.000768489,-0.0031569, 0.00033296,-0.0010707,buy
2010-08-29,a30,none,none,none,none,a180,a60,a150,a180,none,a0,none,none,28.4370833333333,165.49625, 0.00216090, 0.000907492,-0.0036008, 0.00082990, 0.0000043,buy
2010-08-30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,40.7191666666667,164.669583333333, 0.00212462, 0.003292520, 0.0011721, 0.00213362,-0.0013196,buy
2010-08-31,none,none,none,none,a60,a150,a90,none,a150,none,a0,none,none,53.2220833333333,163.785416666667, 0.00450799, 0.005137444, 0.0039477, 0.00454139, 0.0040867,buy
2010-09-01,none,none,none,a45,a60,none,a90,a120,none,none,a0,a120,none,66.0095833333334,162.859583333333,-0.00465262,-0.003653221,-0.0047777,-0.00207045,-0.0044130,sell
2010-09-02,none,none,none,a45,none,a120,a120,none,a120,none,a0,a120,none,79.1416666666667,161.91,-0.00697894,-0.009657839,-0.0050567,-0.00307076,-0.0058018,sell
2010-09-03,a45,none,none,a45,a90,none,a120,a90,a120,none,a0,a120,none,92.6791666666667,160.954583333333,-0.00365503,-0.009031473,-0.0030172,-0.00143734,-0.0028669,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,a0,a120,none,106.658333333333,160.015416666667,-0.00724497,-0.005186106,-0.0018772, 0.00008470,-0.0012832,sell
2010-09-05,a45,none,none,a45,a120,a90,a150,a60,a90,a150,a0,a120,none,121.081666666667,159.112916666667,-0.00020777,-0.002014640,-0.0008736, 0.00096515,-0.0006508,buy
2010-09-06,a45,none,none,none,none,a60,a180,none,none,a150,a0,a120,none,135.9075,158.267083333333,-0.00061646,-0.000918627,-0.0005451,-0.00113498,-0.0008049,sell
2010-09-07,a45,none,a30,none,a150,a60,a180,none,a60,a150,a0,a120,none,151.03625,157.49875, 0.00327116, 0.002911675, 0.0027150, 0.00404527, 0.0036125,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,166.315833333333,156.826666666667, 0.00079692,-0.000944609, 0.0003950, 0.00481615, 0.0046482,buy
2010-09-09,none,none,a30,none,a180,none,a150,a0,none,a150,none,none,none,181.567083333333,156.2675,-0.00206861,-0.004931112,-0.0044057,-0.00206559,-0.0009539,sell
2010-09-10,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,196.603333333333,155.834166666667,-0.00034707,-0.001917150, 0.0002613, 0.00253583, 0.0026413,buy
2010-09-11,none,none,a30,a60,a150,a0,a120,none,a0,a150,none,none,a30,211.278333333333,155.54, 0.00483382, 0.001018644, 0.0016659, 0.00066921, 0.0033748,buy
2010-09-12,none,none,a30,a60,none,none,none,none,none,a150,none,none,a30,225.495,155.39125, 0.00958944, 0.002359576, 0.0025898, 0.00120489, 0.0049869,buy
2010-09-13,none,none,a30,a60,a120,none,a90,a60,none,none,none,none,a30,239.21625,155.392916666667, 0.00518985, 0.004847927, 0.0079720, 0.00154789, 0.0059631,buy
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,a30,252.459583333333,155.55, 0.01010176, 0.007908123, 0.0074744,-0.00020842, 0.0079465,buy
2010-09-15,none,none,a30,a60,a90,a60,a60,none,none,none,none,none,a30,265.277916666667,155.861666666667, 0.00220319,-0.002336593,-0.0027545,-0.00497411,-0.0019553,sell
2010-09-16,none,none,a30,a60,a90,a60,none,a90,a60,none,none,none,a30,277.744166666667,156.325416666667, 0.00076866,-0.002061672,-0.0026278,-0.00496019,-0.0028292,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.00914575, 0.004347524, 0.0040175, 0.00045468, 0.0039331,buy
2010-09-18,none,none,a30,a60,a60,a90,none,a120,a90,none,none,none,a30,301.94875,157.692083333333, 0.00936119, 0.001868345, 0.0028866,-0.00181357, 0.0017593,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30,313.843333333333,158.5825, 0.00977995, 0.002845767, 0.0028502,-0.00002914, 0.0028508,buy
2010-09-20,none,none,a30,a60,none,a120,a0,none,none,none,none,none,a30,325.68625,159.5975, 0.00514240, 0.003687224, 0.0021317,-0.00029589, 0.0022958,buy
2010-09-21,none,none,none,a60,none,a120,none,a150,a120,none,a0,none,a30,337.52875,160.729166666667,-0.00275133, 0.006207211, 0.0012899, 0.00346274, 0.0031868,buy
2010-09-22,none,none,none,a60,a0,none,none,none,none,none,a0,none,a30,349.41125,161.967916666667, 0.00070727, 0.001570175, 0.0018176, 0.00132006, 0.0015482,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a150,none,a0,none,a30,136.35875,163.300833333333,-0.00090405,-0.001038810,-0.0039278, 0.00345036,-0.0007533,sell
2010-09-24,none,none,none,none,none,a150,none,a180,a150,a135,a0,none,a30,13.3941666666667,164.719166666667,-0.00687446,-0.006557456,-0.0085259, 0.00176632,-0.0068462,sell
2010-09-25,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,25.5354166666667,166.2125,-0.01078928,-0.008255648,-0.0063833,-0.00253569,-0.0082731,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a180,a135,a0,none,none,37.8025,167.768333333333,-0.00839081,-0.009276256,-0.0088706,-0.00263763,-0.0088168,sell
2010-09-27,none,none,none,none,a60,none,a90,none,a180,a135,a0,none,none,50.22,169.38,-0.00818942,-0.007798696,-0.0098728,-0.00555700,-0.0080724,sell
2010-09-28,a45,none,none,none,a60,a150,a90,a120,a150,a135,a0,none,none,62.82375,171.035416666667,-0.00242464, 0.004958019, 0.0043530, 0.00078518, 0.0018866,buy
2010-09-29,a45,a150,none,none,none,a150,none,a120,a150,a135,a0,none,none,75.6541666666667,172.729583333333,-0.00775633,-0.000607272, 0.0002460,-0.00572306,-0.0041282,sell
2010-09-30,a45,a150,none,a45,a90,none,a120,a90,none,a135,a0,none,none,88.7633333333333,174.452916666667,-0.00789480,-0.001251020, 0.0010423,-0.00735844,-0.0053170,sell
