Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0.74,0,2.97,0,-0.00059698,-0.0055500,-0.0005983,-0.00064017,-0.0050139,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0, 0.00145371,-0.0012430, 0.0018887, 0.00247335,-0.0023599,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0,0.81,0,-0.00303472,-0.0064797,-0.0005661,-0.00294265,-0.0043534,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0,0,0,-0.00643151,-0.0029429,-0.0040953,-0.00643151,-0.0064315,sell
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0,0,0, 0.00196145,-0.0000306, 0.0013460, 0.00196145, 0.0019270,buy
2010-06-19,2.87,0,0,0,2.36,0,0,3.5,0,2.36,2.87,2.97,0,0.53,0,-0.00076799,-0.0064713,-0.0046485, 0.00135940, 0.0050867,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,2.08,0,1.23,0, 0.00247422,-0.0064857,-0.0060502, 0.00347964, 0.0066498,buy
2010-06-21,1.29,0,0,0,2.16,0.91,0,4.64,0.88,2.16,1.29,0.92,0,2.84,0.91,-0.00397265,-0.0037515,-0.0055413,-0.00489484,-0.0048948,sell
2010-06-22,0.54,0,0,0,1.25,2.16,0,4.84,1.89,1.25,0.54,0,0,2.95,2.16,-0.00063901,-0.0015063,-0.0015063,-0.00311144,-0.0009423,sell
2010-06-23,0.62,0,0,0,0.73,2.97,0,5.05,2.97,0.73,0.62,0.76,0,1.32,2.97,-0.00281725,-0.0014269,-0.0034022,-0.00503185,-0.0018685,sell
2010-06-24,2.89,0,0,0,0,2.81,0,6.34,2.12,0,2.89,4.09,0,1.3,1.64,-0.00963328,-0.0135808,-0.0126022,-0.01631995,-0.0138974,sell
2010-06-25,1.94,0,0,0,0,3.64,0,6.68,2.14,0,1.94,4.62,0,2.89,0.67,-0.00395704,-0.0137969,-0.0141058,-0.01571574,-0.0137706,sell
2010-06-26,0,1.29,0,0,0,2.74,0,4.62,2.97,0,0,2.74,0.55,2.94,0, 0.00738224, 0.0063691, 0.0054482, 0.00861475, 0.0075508,buy
2010-06-27,0,3.72,0,0,0,1.03,0,1.1,1.82,0,0,1.03,1.65,3,0,-0.00924610,-0.0069190,-0.0064501,-0.00466871,-0.0094573,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.97,2.42,0,-0.01065631,-0.0008839,-0.0016021, 0.00117931,-0.0111982,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,1.74,0.87,0,-0.01144399,-0.0083003,-0.0100328,-0.00160478,-0.0095904,sell
2010-06-30,0,2.6,0,0,0,0,1.37,0,1.77,1.37,0.83,0,0.59,0,0,-0.00676076,-0.0116363,-0.0028361, 0.00101799, 0.0006778,buy
2010-07-01,0,3.63,0,0,0,0,2.95,0,0.68,2.95,2.95,0,0,0,0,-0.01388403, 0.0034583,-0.0118896,-0.01474850,-0.0056752,sell
2010-07-02,0,1.44,0,0,0,0,1.51,0,0,1.51,1.44,0,0,0,0,-0.01661760,-0.0196478,-0.0117902,-0.01186503,-0.0117902,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.00003424,-0.0000342,-0.0062843, 0.00869400,-0.0062843,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.00382962, 0.0061089, 0.0128978, 0.00866082, 0.0128978,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,0, 0.00258910, 0.0025891, 0.0042101, 0.00258910, 0.0017538,buy
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0,0,0.84,-0.01178144,-0.0108667,-0.0060954,-0.00663575,-0.0067858,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,1.02,0,0,1.02,2.52,0.56,0,0,1.84, 0.00707954, 0.0107771, 0.0065168, 0.01221735, 0.0058510,buy
2010-07-08,0,0,2.97,2.89,4.41,0,3.33,0,0,1.44,5.86,3.35,0,0,2.95, 0.00954608, 0.0092292, 0.0092292, 0.00922917, 0.0092292,buy
2010-07-09,2.84,0,3.3,3,5.19,0,4.93,0,0,2.01,5.24,5.87,0,3.9,2.24, 0.00161429, 0.0043952, 0.0030234, 0.00257647, 0.0031287,buy
2010-07-10,4.54,0,2.89,1.08,3.41,1.01,3.63,0,1.59,3.8,1.08,3.16,0,5.84,1.09,-0.01419589,-0.0068426,-0.0080864,-0.01285023,-0.0129306,sell
2010-07-11,3.5,0,3.77,0,1.43,2.92,2.97,0,3.74,5.89,0,0.9,0,3.53,0.53, 0.00680746, 0.0065480, 0.0049624, 0.00995443, 0.0068075,buy
2010-07-12,1.02,0,3.13,0,0,2.65,2.28,0,3.05,4.93,0,0,0,1.1,0, 0.00855173, 0.0063305, 0.0064411, 0.00819237, 0.0085517,buy
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,0,0,-0.00135186,-0.0091867,-0.0001924,-0.00572068,-0.0002008,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,0,-0.00435803,-0.0066910, 0.0016157,-0.00069691, 0.0023408,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,0,-0.00657852,-0.0062725,-0.0034029,-0.00636925,-0.0062725,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0.87,0,0,0,-0.00925935,-0.0092593,-0.0078475,-0.00792604,-0.0142294,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,0,2.95,0.55,1.77,0, 0.00828833, 0.0067194, 0.0074687, 0.00814474, 0.0053671,buy
2010-07-18,0,3.53,0.54,0,0,2.96,0,0,0.61,0,0.54,2.34,0.62,2.92,0, 0.00483987, 0.0005511, 0.0075325, 0.00725881, 0.0068889,buy
2010-07-19,0,3.69,1.3,0,0,1.28,0,0,2.6,0,1.3,0.57,0.71,1.09,0,-0.00449287,-0.0030293, 0.0004711, 0.00655451, 0.0082450,sell
2010-07-20,0,2.92,3,0,0,0.8,0.59,0,2.92,0,3,0.59,0.8,0,0,-0.00585934,-0.0086372, 0.0028092, 0.00302781, 0.0078557,buy
2010-07-21,0.85,0.79,2.79,0,0,0.92,1.27,0,0.79,0,2.79,1.27,0.92,0.85,0, 0.00620663, 0.0041760, 0.0049327, 0.00500717, 0.0061292,buy
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,0,1.18,2.79,1.03,2.03,0, 0.00858636, 0.0104034, 0.0093499, 0.00936669, 0.0093667,buy
2010-07-23,2.97,0,0,0,0.53,1.17,3,0,0,0.53,0,3,1.17,2.97,0, 0.01108134, 0.0113136, 0.0104190, 0.01107053, 0.0100833,buy
2010-07-24,2.64,0,0,0,1.15,1.31,1.43,0,0.82,1.15,0,1.43,1.31,1.82,0,-0.00238245,-0.0023824, 0.0049889, 0.00018822,-0.0025884,sell
2010-07-25,2.69,0,0,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,0.66,1.47,0.77,0,-0.00075696,-0.0013609, 0.0025562, 0.00062037,-0.0005668,sell
2010-07-26,2.95,0,0.66,3,3.61,1.64,0,0,2.95,2.97,3,0.64,1.64,0.66,0,-0.00056692,-0.0005658,-0.0009823, 0.00152297,-0.0038725,sell
2010-07-27,1.92,0,2.24,1.44,3.8,1.82,0,0,1.92,1.79,1.44,2.01,1.82,2.24,0, 0.00402646, 0.0007682,-0.0008295, 0.00402646, 0.0036552,buy
2010-07-28,0.81,0,3.48,0,3.86,2.03,0,0,1.34,0.91,0,2.95,2.03,2.95,0, 0.00065493,-0.0014970,-0.0006680,-0.00004689, 0.0006917,sell
2010-07-29,0,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.41,2.26,1.15,0,-0.00539452,-0.0068727,-0.0021740,-0.00622122,-0.0038338,sell
2010-07-30,0,0,2.95,0,0,2.47,0,0,2.95,0,0,0,2.47,0,0, 0.00241448, 0.0011834, 0.0014513, 0.00106756, 0.0023545,buy
2010-07-31,0,0,1.59,0,0,2.72,0,0,1.59,0,0,0,2.72,0,0, 0.01210295, 0.0114890, 0.0130142, 0.00923637, 0.0102494,buy
2010-08-01,0,0,0.52,0,0,2.97,0,0,0.52,0,0,0,2.97,0,0, 0.01318795, 0.0080766, 0.0094588, 0.01005684, 0.0069901,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.01306299, 0.0080766, 0.0094588, 0.01001066, 0.0070500,buy
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,0,1.16,0,2.77,0,0, 0.00729078, 0.0052836, 0.0105552, 0.00604617, 0.0049643,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,0,2.97,0,2.56,0,0,-0.00310886,-0.0028160, 0.0020795,-0.00694307,-0.0039871,sell
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,0,0,2.87,0,2.36,1.42,0,-0.00714957,-0.0044016,-0.0047694,-0.00908443,-0.0058218,sell
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,0,0,1.12,0.69,2.2,3.54,0, 0.00741373, 0.0040375, 0.0027270, 0.00299989, 0.0036707,buy
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,0,2.61,2.04,6,0, 0.00893885, 0.0066210, 0.0103206, 0.01012538, 0.0108487,buy
2010-08-08,0,3.17,0,2.71,0,4.12,0,0,1.8,0,0,5.17,1.92,4.08,0, 0.01035411, 0.0124231, 0.0117284, 0.01197449, 0.0050364,buy
2010-08-09,0,2.71,0,3.54,0,4.77,0,0,4.59,0,0,5.35,1.8,1.66,0, 0.01157429, 0.0118962, 0.0076062, 0.01242154, 0.0084561,buy
2010-08-10,0,2.97,0,2.95,0,3.55,0,0,5.92,0,0,2.9,1.7,0,0, 0.01218997, 0.0109012, 0.0100103, 0.01217595, 0.0096995,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0,0.86,1.61,0,0, 0.00672342, 0.0049958, 0.0100378, 0.01003780, 0.0121637,buy
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,0,1.54,0,0, 0.00821574, 0.0085038, 0.0083738, 0.00843045, 0.0079263,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.00890314, 0.0086103, 0.0098798, 0.00928564, 0.0086103,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.00949126, 0.0101178, 0.0088979, 0.01004454, 0.0101178,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,0, 0.00459246, 0.0040412,-0.0008602, 0.00466035, 0.0040412,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,0, 0.00540505, 0.0051411,-0.0007107, 0.00441074, 0.0051411,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0,0,-0.00168025,-0.0030491, 0.0030077,-0.00412928,-0.0016802,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,0,-0.00905931,-0.0102106,-0.0053868,-0.00905931,-0.0086129,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,0,-0.00571892,-0.0096661,-0.0000991,-0.00552190,-0.0045501,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0.52,0, 0.00180950,-0.0021998, 0.0078612,-0.00015544, 0.0021533,buy
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,1.25,0,-0.00079318,-0.0078087, 0.0003589,-0.00079318,-0.0007932,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,0, 0.00646070, 0.0030661, 0.0009742,-0.00139924, 0.0039978,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0, 0.00516750, 0.0004645,-0.0028038,-0.00280380, 0.0015459,buy
2010-08-24,0,0,4.02,0,2.76,4.16,0,0,2.84,4.5,0,0.69,1.42,1.18,1.56, 0.00846298, 0.0025601, 0.0036054, 0.00351757,-0.0054752,buy
2010-08-25,0,0,2.95,0,5.78,3.52,0,0,2.95,4.36,0,1.47,1.48,0,2.97, 0.00344308,-0.0018837,-0.0037299,-0.00491335,-0.0072767,sell
2010-08-26,0,0,1.19,0,7.52,3.11,0,0,1.19,5.27,0,2.95,1.56,0,1.62,-0.00026107,-0.0063622,-0.0082744,-0.00265080,-0.0018051,sell
2010-08-27,0,0,0,0,4.99,2.81,0,0,0,3.98,0,2.77,1.65,0,0, 0.00637050,-0.0064751,-0.0048977, 0.00749327, 0.0017314,buy
2010-08-28,0,0,0,0,2,2.64,0,0,0,1.58,0,1.3,1.76,0,0, 0.00808183, 0.0069748, 0.0069279,-0.00298494, 0.0058410,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,0, 0.00298476,-0.0006561, 0.0021149,-0.00459406,-0.0036832,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.00282817,-0.0005687, 0.0019908,-0.00580638,-0.0037069,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0, 0.01004048, 0.0056394, 0.0063720,-0.00391035, 0.0034874,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.01201450, 0.0059897, 0.0095152, 0.00635634, 0.0045957,buy
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0,0.79,0,3.93,0,1.22,-0.00289293, 0.0001970,-0.0059064, 0.00359016,-0.0049020,sell
2010-09-03,1.7,0,0,0,0,5.95,0,0,0,0,1.7,0,5.92,0,2.95,-0.00404105,-0.0018082,-0.0018082,-0.00180823,-0.0018082,sell
2010-09-04,2.97,0,0,0,0,5.28,0,0,0,1.04,2.97,0,4.15,0,1.42,-0.00366165,-0.0014372,-0.0023960, 0.00100770, 0.0013101,sell
2010-09-05,2.42,0,0.91,0,0,5.42,0,0,0,2.95,2.42,0,2.47,0.91,0,-0.00427128,-0.0031288,-0.0008403,-0.00418812,-0.0012842,sell
2010-09-06,1.16,0,2.62,0,0,4.18,0,0,0.72,2.06,1.16,0,2.12,1.9,0,-0.00853062,-0.0079162,-0.0090137,-0.00725721,-0.0064244,sell
2010-09-07,0.56,0,4.61,0,0,2.38,0,0,1.61,0.56,0.56,0,1.82,3,0, 0.00712924, 0.0060686, 0.0036084, 0.00576082, 0.0019418,buy
2010-09-08,0,0,5.17,0,0.79,1.54,0,0,2.97,0,0,0.79,1.54,2.2,0, 0.00230512,-0.0019728, 0.0008527,-0.00140154,-0.0055110,sell
2010-09-09,0,0,3.52,0,1.38,1.27,0,0,2.44,0,0,1.38,1.27,1.08,0,-0.00463890,-0.0066800,-0.0067493,-0.00934199,-0.0111955,sell
2010-09-10,0,0,1.65,0,2.14,1.04,0,0,1.12,0,0,2.14,1.04,0.53,0, 0.00266721, 0.0030370, 0.0060093, 0.00596147, 0.0059615,buy
2010-09-11,0,0,0.51,0,2.92,0.85,0,0,0.51,0,0,2.92,0.85,0,0,-0.00344346,-0.0046254, 0.0001252, 0.00247395, 0.0000681,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,0,0,3,0.68,0,0,-0.00198288,-0.0034343, 0.0022122, 0.00598699, 0.0018985,buy
2010-09-13,0,0,0,0,3.18,0.54,0.72,0,0,0,0,3.18,0.54,0,0.72,-0.00715688,-0.0071846,-0.0031349,-0.00187349,-0.0034421,sell
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,0,3.72,0,0,1.07,-0.00323596,-0.0031985,-0.0004483,-0.00203216,-0.0006093,sell
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,0,4.58,0,0,1.36, 0.00338332, 0.0041874, 0.0051906, 0.00449797, 0.0041645,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,5.03,0,0,1.48, 0.00423604, 0.0046381, 0.0060455, 0.00463809, 0.0052065,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0,0.71,4.73,0,0,1.48, 0.00479573, 0.0051978, 0.0066052, 0.00519777, 0.0057662,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,0,1.73,3.36,0,0,1.38,-0.00190154,-0.0019015, 0.0014238,-0.00190154, 0.0003319,sell
2010-09-19,0,0,2.97,1.27,2.07,0,1.14,0,0.66,0,2.97,2.07,0,0.61,1.14, 0.00632429, 0.0070830, 0.0041041, 0.00614496, 0.0060578,buy
2010-09-20,0,0,2.04,3.31,1.01,0,0.8,0,1.79,0,2.04,1.01,0,1.52,0.8, 0.00028682, 0.0054360,-0.0007311, 0.00859883, 0.0012374,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0.69,0,3,0, 0.00602571, 0.0092860, 0.0017518, 0.00913961, 0.0096089,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0,-0.00096961, 0.0045399,-0.0024806, 0.00179103, 0.0033563,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0,0.93,0, 0.00103973, 0.0022212, 0.0037719, 0.00632322, 0.0028751,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,0, 0.00072173, 0.0013288,-0.0040537, 0.00394001,-0.0027838,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00238012, 0.0023801,-0.0037490, 0.00453865,-0.0035514,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.61,0,0.68,0, 0.00674914, 0.0054816, 0.0024225, 0.00834672, 0.0125201,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,1.32,0,0.92,0,-0.00725376,-0.0057496,-0.0105498, 0.00135040,-0.0048657,sell
2010-09-30,0,4.23,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,2.82,0,1.23,0.53,-0.01287489,-0.0126387,-0.0108549,-0.01163812,-0.0091012,sell
2010-10-01,0,4.28,2.89,3.99,0,4.98,0,0,5.62,4.22,2.89,2.97,0,2.65,2.03,-0.00870784,-0.0070815,-0.0062316,-0.00738151,-0.0067801,sell
2010-10-02,0,4.64,1.41,5.67,0,4.79,0,0,4.66,3.76,2.12,1.42,0,4.94,2.97, 0.00133085, 0.0002055,-0.0035285, 0.00004478,-0.0028966,sell
2010-10-03,0,5.61,0,2.08,0,1.76,0,0,1.93,3.7,1.76,0.66,0,4,1.06,-0.00795830,-0.0067257,-0.0026857,-0.00735615,-0.0024528,sell
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0.85,2.84,0,-0.00403945,-0.0089884,-0.0037127,-0.00455562,-0.0078534,sell
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,1.87,3,0, 0.00055775,-0.0075454, 0.0006394,-0.00008899,-0.0075454,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,2.77,0,-0.00177328,-0.0061258,-0.0013218,-0.00409998,-0.0061258,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,1.38,2.06,2.51,0,-0.00203681,-0.0022247, 0.0022436,-0.00800859,-0.0022247,sell
2010-10-08,0,3.6,0,0,2.35,0,0,0,0.52,1.47,0.7,2.92,0.88,2.38,0,-0.00712278,-0.0073369,-0.0021046,-0.00211904,-0.0033954,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,1.9,3,1.41,0,2.34,0.55, 0.00079054,-0.0071831, 0.0006898, 0.00043019,-0.0071831,sell
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,2.47,2.47,0,0,2.42,2.87,-0.00345815,-0.0011436,-0.0082470, 0.00015975,-0.0034727,sell
2010-10-11,0,3.12,0,0,5.92,0,0,0,0,3,0.5,0,0,2.62,2.92, 0.00089197,-0.0032251,-0.0048194, 0.00556323,-0.0031454,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,0,0,2.95,0.55, 0.00483740, 0.0033690, 0.0056881, 0.00370833, 0.0056881,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,0,3,0, 0.00533715, 0.0034582, 0.0054550, 0.00363235, 0.0054550,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,0.79,2.62,0,-0.00072040,-0.0015779,-0.0003113,-0.00138623,-0.0005200,sell
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,1.5,2.16,0,-0.00266275,-0.0033100,-0.0008577,-0.00331001,-0.0026052,sell
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,2.84,1.73,0,-0.00128419,-0.0011920, 0.0034357,-0.00719459,-0.0011920,sell
2010-10-17,2.07,2.33,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0.75,3,1.32,0,-0.01336136,-0.0136452,-0.0083985,-0.00793066,-0.0137838,sell
2010-10-18,4.82,2.31,7.42,0,1.78,0,0,0,7.24,0.59,4.82,1.19,1.65,2.49,0, 0.00196336, 0.0036664, 0.0037249, 0.00512181, 0.0019162,buy
2010-10-19,4.39,2.5,6.77,0,1.94,0,0,0,4.42,0,4.39,1.94,0.89,4.85,0, 0.00611933, 0.0083061, 0.0062652, 0.00918067, 0.0056184,buy
2010-10-20,1.94,2.49,4.87,0,3,0,0,0,3.25,0,1.94,3,0,4.11,0, 0.01223461, 0.0103921,-0.0030268, 0.00951943, 0.0023496,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,2.7,0,2.97,0, 0.00551695, 0.0054581,-0.0086746,-0.00355269, 0.0014488,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,0,-0.00405546,-0.0069369,-0.0155476,-0.00570540,-0.0056851,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,0, 0.00534204, 0.0028075, 0.0048549, 0.00534204, 0.0104532,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,0,0.93, 0.00729953, 0.0081027, 0.0075381, 0.00496069, 0.0076103,buy
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0,2.92, 0.01577840, 0.0143256, 0.0090757, 0.00688721, 0.0102486,buy
2010-10-26,0,3,0,0,1.2,0,0,0,3,0,0,1.2,0,0,1.25, 0.00044691, 0.0110129, 0.0029061, 0.01084005, 0.0103478,buy
2010-10-27,0,3.25,0,0,2.95,0,0,0,1.82,0,0,2.95,0.63,1.43,0,-0.01254809,-0.0122358,-0.0135603,-0.01254809,-0.0120795,sell
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,0,1.9,2.65,2.92,0,-0.00488220,-0.0042209,-0.0012188,-0.00212426,-0.0039415,sell
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0,0.52,2.97,1.41,0, 0.01063147, 0.0104341, 0.0106099, 0.00692286, 0.0085637,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0.77,0,0,-0.00099423,-0.0023380,-0.0023022,-0.00222722,-0.0017515,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,0, 0.00556060,-0.0005616, 0.0055669,-0.00049689, 0.0072166,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0,0, 0.01624762, 0.0091938, 0.0128193, 0.01886816, 0.0130133,buy
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0,0.66,0, 0.01323999, 0.0047781, 0.0089538, 0.01477156, 0.0097190,buy
2010-11-03,0.79,2.41,0,0,2.87,0,0,0,1.55,0.75,0,2.12,0,1.65,0,-0.00758486,-0.0062118,-0.0114822,-0.01078511,-0.0066545,sell
2010-11-04,2.95,2.97,0,0,2.95,0,0,0,2.95,0,0,2.95,0,2.97,0, 0.00431971, 0.0106649, 0.0102995, 0.01029953, 0.0098377,buy
2010-11-05,3.36,2.12,0,0,1.87,0.71,0,1.94,2.65,0,1.94,2.58,0,2.83,0,-0.00052819,-0.0000915, 0.0036364,-0.00094577,-0.0009458,sell
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,2.95,0.65,0,2.95,3.33,0,3.63,0,-0.00175152,-0.0023469,-0.0033451,-0.00175152,-0.0017323,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,0,1.14,2.95,0,2.95,0.71,-0.00687716,-0.0094383,-0.0018027,-0.00673555,-0.0099552,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0,0.98,0,0.78,2.92,-0.00099959,-0.0022966, 0.0005335,-0.00103750,-0.0033089,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.00398193, 0.0058953, 0.0039819, 0.00344419, 0.0026200,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.00044560, 0.0016551, 0.0016551,-0.00193222, 0.0017097,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.8,0,-0.00126623, 0.0014919, 0.0014415,-0.00433434,-0.0022989,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0,0.96,0,-0.00248087,-0.0027664,-0.0000328,-0.00410420,-0.0096056,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0, 0.00368503, 0.0004317, 0.0019186, 0.01070619, 0.0038759,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0,-0.00160665, 0.0025662,-0.0016066,-0.00218289,-0.0018645,sell
2010-11-16,3.58,0,1.34,0,0,2.74,0.79,0.82,2.97,1.52,1.43,0.79,0,1.34,1.22,-0.00177178,-0.0014310,-0.0014310,-0.00394526,-0.0033335,sell
2010-11-17,2.77,0,1.39,0,0,3.67,2.58,1.99,1.2,1.28,2.64,2.58,0,2.31,2.95, 0.00317826,-0.0094687, 0.0024184, 0.00230650,-0.0048940,buy
2010-11-18,2.95,0,1.41,0,1.07,2.39,2.97,3,0,1.02,3.65,3.51,1.07,3.71,1.85, 0.00882149,-0.0015658, 0.0113481, 0.01209147, 0.0025276,buy
2010-11-19,3.66,0,1.39,0,2.58,1.74,1.03,1.77,0,1.85,2.43,2.25,2.58,4.39,0.52, 0.00149530, 0.0006611, 0.0008640,-0.00022375,-0.0020980,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,3,1.38,2.74,2.97,2.85,0, 0.00213385,-0.0009729,-0.0014741, 0.00044755, 0.0000621,buy
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,2.65,0.61,2.97,1.46,1.86,0,-0.00726114, 0.0045094, 0.0028188, 0.00624221, 0.0047011,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,1.5,0.57,1.41,0.65,1.14,0,-0.00598032,-0.0059803,-0.0048807,-0.00588505,-0.0024945,sell
