Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00083244, 0.00065351, 0.00065351, 0.00058135, 0.00036298,buy
2010-05-07,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.00032392, 0.00035209, 0.00014423, 0.00109863, 0.00098259,buy
2010-05-08,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00378532,-0.00256308,-0.00538075,-0.00357935,-0.00380968,sell
2010-05-09,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00434623,-0.00486181,-0.00449007,-0.00451928,-0.00264464,sell
2010-05-10,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00281081,-0.00271126,-0.00140911,-0.00146669, 0.00244076,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00543946, 0.00508206, 0.00066672, 0.00552001, 0.00551713,buy
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00125737, 0.00125737, 0.00036487, 0.00049317, 0.00021073,buy
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00179972,-0.00160578,-0.00194800,-0.00110347,-0.00041403,sell
2010-05-14,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00062741, 0.00049960,-0.00188544,-0.00188544,-0.00285013,sell
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00217746,-0.00116583, 0.00109374,-0.00466463,-0.00151900,sell
2010-05-16,1,0,0,0,2,2,4,5,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00203277, 0.00259282, 0.00329395, 0.00335215, 0.00173615,buy
2010-05-17,1,1,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.00399667,-0.00506171, 0.00092312,-0.00483401,-0.00514717,sell
2010-05-18,3,0,1,0,4,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.00766523,-0.00481837,-0.00620362,-0.00132305,-0.00588557,sell
2010-05-19,2,2,0,0,1,2,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,-0.00415433,-0.00439100,-0.00433671,-0.00397755,-0.00416963,sell
2010-05-20,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,1,0,1,1,1, 0.00195006, 0.00145085, 0.00091683,-0.00314205, 0.00152035,buy
2010-05-21,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.00320211,-0.00269751,-0.00339295,-0.00339295,-0.00339295,sell
2010-05-22,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00055701, 0.00111378, 0.00046644, 0.00046644, 0.00248504,buy
2010-05-23,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.00009182,-0.00128689,-0.00052589,-0.00032839,-0.00111988,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00262100,-0.00158450,-0.00358225,-0.00130095,-0.00162946,sell
2010-05-25,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00119888, 0.00119888, 0.00119888, 0.00057430, 0.00093075,buy
2010-05-26,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00436363,-0.00436363,-0.00411985,-0.00411985,-0.00371557,sell
2010-05-27,2,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00200206,-0.00227239,-0.00194523,-0.00224164,-0.00166663,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00101952, 0.00020585, 0.00137430,-0.00070923, 0.00142227,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00093080,-0.00026463, 0.00182441, 0.00167460, 0.00054879,buy
2010-05-30,2,4,1,1,0,4,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,0,0, 0.00319983, 0.00530568, 0.00574170, 0.00434174, 0.00122041,buy
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0, 0.00441099, 0.00371441, 0.00421479, 0.00433465,-0.00033088,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.00091260, 0.00052595, 0.00065362, 0.00073247, 0.00089953,buy
2010-06-02,1,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00007991, 0.00112409, 0.00011743,-0.00065315,-0.00150467,sell
2010-06-03,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00039450, 0.00026372, 0.00039450,-0.00009412,-0.00014813,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00082227,-0.00010010,-0.00074353,-0.00032290, 0.00059296,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00026323,-0.00021690,-0.00142154,-0.00294073,-0.00003616,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00011142,-0.00461851, 0.00038588,-0.00461851,-0.00461851,sell
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00247040,-0.00384864,-0.00473421,-0.00369961,-0.00379058,sell
2010-06-08,3,0,1,0,3,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00029868, 0.00029868, 0.00141333, 0.00029868, 0.00029868,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00127080,-0.00434974,-0.00507883,-0.00091896,-0.00507883,sell
2010-06-10,2,0,0,0,1,0,6,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00028275,-0.00407430,-0.00407430,-0.00398550,-0.00374025,sell
2010-06-11,0,0,1,0,0,1,5,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00334848,-0.00029540,-0.00011119,-0.00299246,-0.00337180,sell
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00400934,-0.00249720,-0.00327496,-0.00292390, 0.00325348,sell
2010-06-13,3,1,1,0,2,0,3,5,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,-0.00276230, 0.00181680, 0.00040632, 0.00223223, 0.00040632,buy
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,0,1,0,-0.00283472,-0.00035137, 0.00125220,-0.00035137,-0.00012647,sell
2010-06-15,4,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0, 0.00211660, 0.00173260, 0.00172602, 0.00170307,-0.00000044,buy
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00073421, 0.00060245,-0.00002396, 0.00032026,-0.00024033,buy
2010-06-17,1,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00618480,-0.00589322,-0.00608132,-0.00158948,-0.00610428,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00268817,-0.00468781,-0.00456092,-0.00483569,-0.00480030,sell
2010-06-19,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00163514, 0.00041229, 0.00075764, 0.00090615, 0.00096111,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,-0.00101216,-0.00146292,-0.00038546,-0.00093525,-0.00364545,sell
2010-06-21,2,1,2,0,3,3,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00017647,-0.00046536,-0.00115140,-0.00011624,-0.00046536,buy
2010-06-22,0,4,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00103365, 0.00146207, 0.00152980, 0.00107479, 0.00162575,buy
2010-06-23,3,0,2,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00164747,-0.00185970,-0.00185970,-0.00233036, 0.00045430,sell
2010-06-24,3,0,1,0,1,2,0,4,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00446500,-0.00451448,-0.00451448,-0.00451448,-0.00414856,sell
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00428766,-0.00417322,-0.00417322,-0.00426250,-0.00350560,sell
2010-06-26,2,2,0,2,0,1,1,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.00019003,-0.00030904, 0.00020830,-0.00019003,-0.00023528,buy
2010-06-27,2,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.00118678,-0.00187207,-0.00044906,-0.00158209,-0.00106617,sell
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00379441,-0.00340277,-0.00088666,-0.00252366,-0.00383749,sell
2010-06-29,0,3,4,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00071917,-0.00302746, 0.00060878,-0.00315190,-0.00336415,sell
2010-06-30,0,4,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.00544325,-0.00518929,-0.00389391,-0.00503019,-0.00389391,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00618811,-0.00683414,-0.00692891,-0.00756181,-0.00683414,sell
2010-07-02,2,1,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00066678,-0.00066678,-0.00065114,-0.00103575,-0.00066678,sell
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00264392,-0.00199994, 0.00205426,-0.00230531,-0.00217460,sell
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00123277,-0.00433874,-0.00450974, 0.00130420,-0.00433874,sell
2010-07-05,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00035470,-0.00024325,-0.00125221, 0.00264092,-0.00038872,buy
2010-07-06,0,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00215839,-0.00097142, 0.00240137, 0.00372967, 0.00441982,buy
2010-07-07,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.00063848,-0.00034337, 0.00072842, 0.00016963, 0.00046810,buy
2010-07-08,1,0,1,1,2,1,4,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00113889,-0.00029959,-0.00058731,-0.00039809,-0.00039809,sell
2010-07-09,1,0,2,1,3,2,1,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.00071418,-0.00020418, 0.00056436, 0.00024854, 0.00056436,buy
2010-07-10,3,0,1,1,3,2,2,3,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.00027391,-0.00004733, 0.00267753,-0.00005465, 0.00279962,buy
2010-07-11,2,1,2,0,2,3,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.00319776, 0.00323063, 0.00351456, 0.00537043, 0.00273468,buy
2010-07-12,3,0,3,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00307534, 0.00301238, 0.00311152, 0.00282069,-0.00091304,buy
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00080416, 0.00018183, 0.00110852, 0.00056226, 0.00180562,buy
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,-0.00260877,-0.00446933,-0.00255116,-0.00403666,-0.00412442,sell
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00050619,-0.00494892,-0.00820256,-0.00515762,-0.00494892,sell
2010-07-16,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00101024,-0.00218221, 0.00018668,-0.00218221,-0.00421098,sell
2010-07-17,0,2,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00108890, 0.00074038, 0.00128425,-0.00014457, 0.00128425,buy
2010-07-18,1,2,2,0,3,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00098028,-0.00031746,-0.00032753,-0.00033213, 0.00151436,sell
2010-07-19,0,4,1,0,0,5,1,1,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00281758,-0.00270645,-0.00214108,-0.00202241,-0.00202241,sell
2010-07-20,2,3,0,0,1,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0, 0.00059137, 0.00059137, 0.00029584, 0.00070357, 0.00059137,buy
2010-07-21,3,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0, 0.00197248, 0.00230868, 0.00143959, 0.00132742, 0.00234820,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00206174,-0.00071176,-0.00064796,-0.00186240,-0.00064796,sell
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00457833,-0.00457833,-0.00457542,-0.00457542,-0.00447720,sell
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00102964, 0.00081501, 0.00078107, 0.00094409, 0.00019448,buy
2010-07-25,3,1,1,2,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00233752,-0.00239628,-0.00277578, 0.00070405, 0.00238248,sell
2010-07-26,1,4,1,2,2,2,2,0,0,1,1,1,0,1,0,0,1,1,0,0,2,1,2,1,1,0,0,0,0,1,0,0,-0.00416086,-0.00069731,-0.00465503,-0.00531703,-0.00473872,sell
2010-07-27,0,2,3,1,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00030183,-0.00016008,-0.00087823,-0.00175348,-0.00087823,sell
2010-07-28,0,0,6,1,4,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00017213,-0.00017051,-0.00014550,-0.00045379, 0.00006143,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00013949, 0.00065350,-0.00336191, 0.00020587,-0.00069396,sell
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00290588,-0.00316379,-0.00307408,-0.00366274,-0.00315230,sell
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00227212, 0.00253505, 0.00255400, 0.00133789, 0.00235379,buy
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00170796, 0.00144539,-0.00188360,-0.00381374,-0.00479045,sell
2010-08-02,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.00180042,-0.00258147,-0.00241797,-0.00180042,-0.00165416,sell
2010-08-03,1,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00049101,-0.00139809,-0.00049101, 0.00009962,-0.00134130,sell
2010-08-04,4,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00044289, 0.00049484,-0.00014209,-0.00046105,-0.00089479,sell
2010-08-05,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00165043, 0.00161416, 0.00078650, 0.00005003, 0.00005003,buy
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.00237586,-0.00055089, 0.00022183,-0.00195911,-0.00049854,sell
2010-08-07,0,1,0,1,1,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,-0.00218724,-0.00188542,-0.00223373,-0.00189799,-0.00193078,sell
2010-08-08,1,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.00223134, 0.00131738, 0.00131738, 0.00195469, 0.00236296,buy
2010-08-09,2,1,0,2,1,4,4,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,1,2,1,0,0,1,1,1,0,-0.00110166,-0.00181333,-0.00181333,-0.00181333,-0.00118431,sell
2010-08-10,0,2,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,1,0,0,1,1,0,0, 0.00002671,-0.00117119,-0.00035676,-0.00035676,-0.00006429,sell
2010-08-11,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00219968, 0.00214267, 0.00169363, 0.00214497, 0.00128638,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00053827, 0.00051335, 0.00067807, 0.00004878,-0.00008519,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00052854,-0.00210116, 0.00069941,-0.00202497,-0.00253586,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00273091,-0.00271798,-0.00207104,-0.00152277,-0.00277313,sell
2010-08-15,0,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0, 0.00189224, 0.00156494, 0.00174795, 0.00190772,-0.00029279,buy
2010-08-16,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.00191846,-0.00228690,-0.00273425,-0.00112640,-0.00313275,sell
2010-08-17,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00365789,-0.00355813,-0.00398061,-0.00346125,-0.00424618,sell
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00138684,-0.00363009,-0.00395310,-0.00354515,-0.00370298,sell
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.00366922,-0.00318865,-0.00362509,-0.00298513,-0.00367197,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00344231,-0.00332184,-0.00341142,-0.00298417,-0.00356384,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.00313018,-0.00307943,-0.00222045,-0.00159598,-0.00306398,sell
2010-08-22,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00462526,-0.00460526,-0.00479412,-0.00462526,-0.00479412,sell
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00264790,-0.00228850,-0.00260009,-0.00390743,-0.00272259,sell
2010-08-24,0,3,1,1,4,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00122720,-0.00193065, 0.00122720, 0.00016493,-0.00112037,sell
2010-08-25,0,0,3,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00498293,-0.00556254,-0.00627490,-0.00589357,-0.00150666,sell
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00541371,-0.00575290,-0.00390149,-0.00565545,-0.00419916,sell
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00232424, 0.00307423, 0.00244945, 0.00288187, 0.00098829,buy
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00029702,-0.00033075, 0.00087699, 0.00005030,-0.00032241,sell
2010-08-29,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00129038,-0.00113770, 0.00139287,-0.00113770,-0.00171753,sell
2010-08-30,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00513709,-0.00502269,-0.00606329,-0.00502269,-0.00502269,sell
2010-08-31,0,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00099829,-0.00177844,-0.00163806,-0.00151326,-0.00151326,sell
2010-09-01,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00292981,-0.00238873,-0.00238873,-0.00141409,-0.00282548,sell
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00107421, 0.00090820, 0.00066403, 0.00087547, 0.00090820,buy
2010-09-03,3,0,0,0,1,2,1,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00293057, 0.00292498, 0.00143185, 0.00143185, 0.00298026,buy
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00223454, 0.00265210, 0.00097458, 0.00209170, 0.00321768,buy
2010-09-05,3,0,2,0,1,4,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.00134741, 0.00115051, 0.00190155, 0.00134741, 0.00094534,buy
2010-09-06,1,2,2,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.00072167, 0.00097848, 0.00173189, 0.00097927,-0.00042324,buy
2010-09-07,1,0,4,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00054571, 0.00186881, 0.00054571, 0.00154099, 0.00010968,buy
2010-09-08,0,0,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00115498,-0.00374229,-0.00557612,-0.00380557,-0.00353655,sell
