Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,2,2,0,0,3,4,2,2,1.81,1.79,0,0,1.7,1.87,1.9,2.2,1.72,1.32,0.06,-0.0094111,-0.009411,-0.0156126,-0.0094111,-0.0062234,sell
2010-05-14,1,2,2,1,0,4,0,3,3,1.97,0,1.6,1.85,1.57,2.27,1.85,3.7,1.69,1.69,1.88,-0.0066327,-0.017486,-0.0169842,-0.0299123,-0.0177561,sell
2010-05-15,0,2,0,2,0,3,1,2,2,0.51,1.72,1.76,0.09,1.86,1.24,0.15,2,0.09,0,0.35, 0.0110881, 0.010171, 0.0174227, 0.0073014, 0.0106161,buy
2010-05-16,1,3,0,0,1,3,2,4,6,3.17,1.6,1.73,1.86,0,0.91,2.14,3.69,2.07,1.77,2.72,-0.0031583,-0.014447,-0.0065971, 0.0055678,-0.0031583,sell
2010-05-17,0,2,1,0,2,2,3,2,4,2,1.75,1.96,2.52,1.56,2.44,1.32,3.13,0.35,0,3.71, 0.0180945,-0.013147,-0.0096614, 0.0134759, 0.0035627,buy
2010-05-18,0,4,1,2,1,4,0,3,4,3.02,1.88,0.09,3.87,0.11,1.39,3.61,3.09,2.43,1.59,3.68, 0.0071178, 0.007118, 0.0054956, 0.0035607, 0.0077421,buy
2010-05-19,0,3,2,3,0,3,2,3,4,2.44,0,1.98,1.98,1.66,3.61,3,1.03,4.18,1.83,0.95, 0.0174030, 0.017633, 0.0174030, 0.0154265, 0.0013911,buy
2010-05-20,2,2,4,3,2,2,2,2,4,2.01,1.85,0,2.36,2.15,3.81,2.05,2.19,3.89,1.36,2.2,-0.0016177,-0.005243,-0.0019782,-0.0021405, 0.0002482,sell
2010-05-21,1,5,1,2,2,2,0,2,4,0.29,0,1.85,0.82,2.18,2.86,0.41,2.37,2.19,1.93,0.63,-0.0098807,-0.007112,-0.0063722,-0.0091686,-0.0093269,sell
2010-05-22,1,4,1,1,3,3,1,2,1,1.85,1.67,1.91,0.95,1.96,1.1,1.78,0.58,0.52,0.08,0.78,-0.0253623,-0.010701,-0.0104222,-0.0291052,-0.0186937,sell
2010-05-23,1,2,1,2,3,2,3,1,4,1.28,1.98,1.95,1.98,0.27,3.72,1.33,2.15,1.66,1.81,2.2,-0.0124683,-0.021739,-0.0046084,-0.0089751,-0.0193607,sell
2010-05-24,0,2,2,1,1,2,2,3,1,0.24,1.79,0,1.96,1.81,2.11,0.32,2.15,0,0.15,1.9, 0.0095523, 0.003308, 0.0011105, 0.0023108, 0.0024965,buy
2010-05-25,0,3,2,3,2,2,3,4,0,2.01,0.57,1.78,1.98,0,2.59,1.83,1.98,1.88,2.04,1.6,-0.0056178,-0.001840,-0.0006850, 0.0001560,-0.0034986,sell
2010-05-26,0,2,4,0,2,1,4,2,1,1.84,1.58,1.4,0,1.78,2.17,2.03,0.22,1.61,2.21,0,-0.0018717, 0.000165,-0.0004768, 0.0001646,-0.0003333,buy
2010-05-27,0,3,2,1,2,2,5,2,3,2.03,3.48,0,1.91,2.08,2.11,2.4,2.08,1.91,1.78,1.77,-0.0032184, 0.002974,-0.0007549,-0.0034447,-0.0032184,buy
2010-05-28,0,1,2,2,2,3,3,1,0,0.83,2,1.63,0.13,2.55,0.28,1.95,1.49,0.28,2.27,0,-0.0169573,-0.016957,-0.0051052,-0.0169573,-0.0133189,sell
2010-05-29,1,3,3,0,1,1,3,2,3,3.68,3.2,1.91,2.15,2.34,0.21,3.63,0.12,2.59,0.3,1.69, 0.0098384,-0.000368, 0.0055561,-0.0022817,-0.0003681,buy
2010-05-30,2,3,5,1,2,1,5,1,2,2,2.71,1.43,3.03,4.65,1.83,0.71,2.03,2.18,2,0.99, 0.0015779,-0.001381,-0.0009521,-0.0009521, 0.0030832,sell
2010-05-31,1,3,6,1,2,2,5,3,0,1.01,2.22,1.95,2.91,3.03,0.1,1.13,1.85,1.95,0.59,1.99, 0.0196978, 0.012960, 0.0158818, 0.0129605, 0.0191166,buy
2010-06-01,0,3,5,2,1,3,4,3,0,2.04,1.36,0,2.85,1.33,1.93,1.99,0.65,2.32,0.29,2.23,-0.0051535,-0.005474,-0.0053162,-0.0029592,-0.0053162,sell
2010-06-02,0,1,3,1,1,1,7,1,1,2.01,0.12,1.8,0.43,2.12,2.77,1.88,1.8,1.82,1.96,1.04,-0.0036244,-0.017036,-0.0043669,-0.0237065,-0.0083920,sell
2010-06-03,1,0,3,1,3,2,5,2,1,1.86,1.84,0.26,2.08,1.74,2.76,1.85,0,1.99,2.14,3.88, 0.0172392, 0.016685,-0.0198980, 0.0166849, 0.0169205,buy
2010-06-04,0,0,2,0,1,2,1,3,1,0.09,0,0,0,1.77,3,0,1.83,0.14,1.63,2.97,-0.0031955,-0.010749,-0.0049294,-0.0091066,-0.0018518,sell
2010-06-05,2,1,1,1,1,1,1,3,1,0.1,0.17,1.69,0.3,0.47,0.28,0.62,0.97,0.08,1.97,0.82, 0.0112187, 0.011726, 0.0117262, 0.0112187, 0.0112187,buy
2010-06-06,2,1,2,2,1,1,2,2,2,1.85,1.78,0.9,1.86,0.08,1.98,1.79,0,1.75,0.12,2.15,-0.0008758,-0.000427,-0.0041507, 0.0055274,-0.0074279,sell
2010-06-07,0,1,3,0,0,0,3,4,3,0.06,1.7,1.83,1.91,2.22,0,0.48,1.61,0.06,0.72,1.91,-0.0075867,-0.010435,-0.0002713,-0.0073353,-0.0104346,sell
2010-06-08,0,4,2,1,0,3,2,4,3,1.97,2.05,1.93,2.79,1.49,1.16,3.75,1.81,2.01,1.85,1.67, 0.0027580, 0.002155,-0.0013629,-0.0011079,-0.0014595,sell
2010-06-09,0,5,3,1,0,1,3,3,2,2.66,0.45,0,2.01,3.92,2.1,3.64,0.93,2.91,0,1.8, 0.0186175, 0.010441, 0.0174388, 0.0125145, 0.0186844,buy
2010-06-10,1,2,3,2,0,1,2,6,5,4.04,1.59,1.02,2.91,2.41,1.68,2.39,1.85,4.02,1.7,0.07,-0.0021539, 0.001040,-0.0025984,-0.0030152, 0.0024023,sell
2010-06-11,1,4,2,4,0,0,1,5,6,2.57,3.69,1.63,0.96,2.22,2.48,1.23,0,2.08,1.91,2.03,-0.0231426,-0.023143,-0.0191936,-0.0231426,-0.0191936,sell
2010-06-12,1,3,0,3,0,1,1,3,5,0.68,1.25,0,3,0.41,1.98,3.58,1.77,0.84,2.15,0.81,-0.0003356, 0.000542,-0.0003356,-0.0024983,-0.0053541,sell
2010-06-13,0,3,1,2,2,2,0,4,5,2.29,2.21,1.67,4.34,1.48,3.13,2.25,0,2.45,1.27,3.76,-0.0135574,-0.007860,-0.0047801,-0.0081779,-0.0073454,sell
2010-06-14,1,3,1,4,1,2,3,2,2,1.4,1.98,1.93,3.12,1.59,0.35,1.32,1.81,2.08,0.08,2.8,-0.0260626,-0.021568,-0.0220360,-0.0143583,-0.0191566,sell
2010-06-15,1,4,1,6,0,4,2,3,1,3.75,2.07,1.73,1.98,0.83,2.08,2.34,1.88,3.17,1.61,2.33,-0.0295062,-0.029524,-0.0231693,-0.0295062,-0.0246895,sell
2010-06-16,0,2,4,4,1,2,2,3,1,2.87,0.3,0.43,0.3,3.48,2.58,1.93,1.83,2.08,0,0.08,-0.0132999,-0.005234,-0.0202210,-0.0202210,-0.0169045,sell
2010-06-17,2,4,1,4,1,4,0,1,1,2.37,2.42,0.06,1.61,4.19,3.68,1.53,0.93,1.78,1.78,1.91,-0.0064170, 0.005729,-0.0231290,-0.0046979,-0.0057278,sell
2010-06-18,2,3,0,2,0,2,1,0,2,0.16,0.91,1.66,0,2.47,1.96,0.08,0.14,0.07,1.81,0.3, 0.0112432, 0.004217, 0.0042174, 0.0035426, 0.0035426,buy
2010-06-19,1,1,0,3,2,4,1,1,2,1.97,3.3,0,1.85,0.08,2.29,1.93,1.59,1.96,2.06,1.99,-0.0118755,-0.003908,-0.0025874,-0.0034423,-0.0037571,sell
2010-06-20,0,1,1,1,0,4,3,1,1,0,4,1.77,1.61,1.88,0.26,0,0,0,0.45,2.4, 0.0076343, 0.006885,-0.0026988,-0.0030942, 0.0063789,buy
2010-06-21,0,3,1,4,0,3,3,3,1,1.63,2.93,0.77,1.75,0.07,1.78,1.9,1.75,1.88,0.78,3.55,-0.0198193,-0.018187,-0.0215369,-0.0185944,-0.0198193,sell
2010-06-22,0,1,4,1,0,2,4,4,2,1.67,2.52,1.98,0.06,1.81,1.82,2.02,1.96,1.88,3.13,3.53, 0.0220372, 0.015125, 0.0151252, 0.0120061, 0.0214819,buy
2010-06-23,0,3,2,3,0,3,4,1,3,2.01,0.48,1.85,2,2.22,1.45,2.73,1.69,1.93,1.98,1.21, 0.0233897, 0.026023, 0.0252071, 0.0228311, 0.0232357,buy
2010-06-24,0,4,1,2,0,4,2,0,5,0.84,2.03,0,1.93,3.83,1.81,2.73,1.02,0.78,2.82,2.41,-0.0041647,-0.007356,-0.0016384,-0.0012183, 0.0000900,sell
2010-06-25,1,2,3,1,2,3,2,1,6,0.9,0.17,0.15,2.82,2.05,0.14,4.8,0.12,2.5,2.16,0.31, 0.0097278,-0.009515, 0.0358180, 0.0034422, 0.0097278,buy
2010-06-26,3,3,3,2,3,2,3,1,6,3.82,2,1.78,1.95,1.19,2.85,3.44,1.97,3.62,1.83,1.66,-0.0049694,-0.008647,-0.0185604,-0.0127203,-0.0198772,sell
2010-06-27,2,2,5,2,1,2,3,0,2,1.21,1.41,0,1.63,2.24,2.07,0.69,1.1,2.16,1.79,1.87,-0.0052906,-0.005057, 0.0012520,-0.0043700,-0.0289340,sell
2010-06-28,1,1,5,3,1,2,1,2,1,3.09,1.75,0.2,1.9,0.08,2.7,2.19,2.3,3.61,0,1.98, 0.0052279, 0.006413, 0.0042959, 0.0045375, 0.0047014,buy
2010-06-29,1,0,5,4,3,2,4,3,0,3.44,2.17,1.75,0.08,2.18,1.79,2.1,2.83,2.56,0.82,2.22,-0.0072055,-0.003112,-0.0033077,-0.0005143,-0.0004053,sell
2010-06-30,2,0,7,1,2,2,4,2,0,3.21,0.91,1.8,2.5,3.79,3.89,1.73,2.22,1.02,1.83,1.16, 0.0158230, 0.018311, 0.0169736, 0.0158230, 0.0167529,buy
2010-07-01,2,2,5,1,3,2,1,4,0,2.1,2.14,0.36,2.8,2.79,3.4,1,1.93,1.81,0,2.22, 0.0040541, 0.003310, 0.0033102, 0.0035886,-0.0022735,buy
2010-07-02,0,2,3,1,3,0,0,3,0,0.18,2.81,1.72,0.96,1.89,0.55,0,0.66,0,1.72,2.48,-0.0009125, 0.002432, 0.0024318, 0.0027881,-0.0019540,buy
2010-07-03,2,0,4,1,1,1,0,2,1,1.84,0.25,0,1.81,0,1.81,1.75,0,1.93,0.61,0.15,-0.0005914,-0.000709,-0.0007094,-0.0016535,-0.0006034,sell
2010-07-04,1,0,3,2,0,1,1,1,4,0.24,1.81,0.07,1.72,1.88,0.73,0,1.69,0,1.77,1.9, 0.0022837, 0.005892, 0.0063883, 0.0063883, 0.0048757,buy
2010-07-05,0,1,3,3,1,3,2,1,1,0.07,0.81,1.77,1.81,0.37,0,1.64,0.06,0.59,2.15,1.45, 0.0121990,-0.005502, 0.0302720, 0.0177274, 0.0254574,buy
2010-07-06,0,3,4,2,1,4,2,2,0,1.96,1.93,0,0.91,2.7,1.8,1.42,0.23,1.74,0.56,2.05,-0.0168028,-0.021311,-0.0197007,-0.0081117,-0.0168028,sell
2010-07-07,0,5,4,2,1,2,4,3,2,1.9,1.6,0.51,1.22,3.47,1.67,2.44,1.75,1.9,1.53,2.04, 0.0169144, 0.016744, 0.0157693, 0.0157693, 0.0159322,buy
2010-07-08,0,2,2,4,1,2,4,4,2,1.77,0.06,1.78,5.79,3.29,1.61,4.08,2,2.49,3.86,0.24,-0.0043685,-0.007058,-0.0061505,-0.0074061,-0.0063615,sell
2010-07-09,0,2,1,5,1,3,4,1,2,0.27,2.11,1.91,3.49,2.16,0.11,3.91,2.07,2.6,1.49,2.77, 0.0258581, 0.017866, 0.0226449, 0.0162151, 0.0207717,buy
2010-07-10,0,4,1,4,2,3,3,2,3,3.14,0.67,1.66,2.76,0.15,2.61,3.83,0.13,5.5,2.39,1.96, 0.0028366, 0.004156, 0.0084769, 0.0040343,-0.0056648,buy
2010-07-11,1,3,1,3,3,2,4,3,0,2.49,3.68,0,1.92,1.75,2.35,0.71,1.84,2.35,1.95,2.98,-0.0115666,-0.008281,-0.0116498, 0.0121483,-0.0124990,sell
2010-07-12,2,5,0,5,1,3,5,2,0,3.94,3.54,1.85,2,0,3.8,2.03,0.4,2.6,2.11,2.27,-0.0263597,-0.026061,-0.0027281,-0.0102154,-0.0097830,sell
2010-07-13,1,3,3,6,0,5,5,0,0,3.91,2.64,1.13,0,1.82,4.28,1.97,1.78,2.25,0.1,1.98, 0.0033670, 0.031154, 0.0339523, 0.0092033, 0.0258947,buy
2010-07-14,1,2,3,5,1,5,3,0,0,2.75,0.78,0.07,1.63,2.15,3.52,1.61,2.35,1.95,1.78,0.07,-0.0060524,-0.004228,-0.0041824,-0.0065068,-0.0014722,sell
2010-07-15,3,3,0,3,0,1,4,1,0,0.51,0.98,1.91,0,3.52,0.7,0.13,2.1,0,0.49,1.96, 0.0081924, 0.014581, 0.0169647, 0.0145809, 0.0135540,buy
2010-07-16,3,2,1,3,2,1,3,1,1,2.12,1.56,1.93,1.64,1.54,1.81,2.35,1.99,1.96,0.31,0.25,-0.0175426,-0.012394, 0.0004550,-0.0175426, 0.0133145,sell
2010-07-17,0,2,4,2,1,3,2,1,2,0.4,0.09,1.67,1.6,2.24,0.44,1.96,0.36,1.18,1.85,1.18,-0.0000942, 0.007301,-0.0092183, 0.0071063, 0.0088816,buy
2010-07-18,0,2,3,3,0,4,4,1,1,1.86,1.67,0,1.61,0.52,1.6,3.28,2.26,3.59,1.73,2.3,-0.0055856,-0.005586,-0.0052632,-0.0063656,-0.0052170,sell
2010-07-19,0,1,5,2,0,2,6,3,1,3.75,1.93,0.41,0,2.98,3.79,2.31,0.48,2.57,1.63,2.1,-0.0011304,-0.008359, 0.0049224, 0.0055944, 0.0002849,buy
2010-07-20,0,4,5,0,0,2,5,3,2,3.59,1.7,1.73,1.77,3.56,3.79,1.8,2.43,1.57,0,2.59,-0.0254388,-0.029502,-0.0287379,-0.0286182,-0.0146800,sell
2010-07-21,0,4,3,0,0,4,1,1,2,2.44,0.07,0,0.33,2.84,2.35,1.75,1.41,1.77,1.48,1.64,-0.0118408,-0.011348,-0.0174422,-0.0174422,-0.0115326,sell
2010-07-22,0,2,4,0,0,3,1,1,3,0.13,1.18,1.67,0.13,0.87,0.14,0,2.36,0,1.75,3.88, 0.0110661, 0.011066, 0.0132349, 0.0169675, 0.0137288,buy
2010-07-23,2,2,2,1,1,2,1,1,5,1.8,1.96,0.54,1.94,0.79,1.75,1.93,2.39,1.63,0,0.98, 0.0105040, 0.009891, 0.0103335, 0.0075769, 0.0103335,buy
2010-07-24,1,2,2,0,1,2,2,0,0,0,0.76,1.66,2.28,3.7,0,0,0.87,0,1.83,0.45,-0.0153325,-0.014763,-0.0251566,-0.0247886,-0.0247886,sell
2010-07-25,0,3,2,2,2,5,1,2,0,0.44,3.33,1.93,2.77,1.75,0.44,1.86,1.67,1.72,1.4,2.02, 0.0069568,-0.019072,-0.0160732,-0.0160732,-0.0216067,sell
2010-07-26,0,1,5,1,2,5,2,2,0,1.67,3.93,0,2,2.45,1.69,1.23,2.79,1.28,1.9,2.02,-0.0041994, 0.000411, 0.0006831,-0.0042654, 0.0006831,sell
2010-07-27,1,1,3,5,1,3,5,0,0,1.72,2.13,0,1.2,2.1,1.75,3.01,1.21,3.1,2,1.72, 0.0132497, 0.012958, 0.0132497,-0.0104494,-0.0082807,buy
2010-07-28,1,1,0,6,2,4,2,2,0,2.18,2.49,1.78,2.08,1.48,2.13,3.86,3.07,3.77,0,0.43,-0.0101839,-0.011751,-0.0117226,-0.0114436, 0.0008792,sell
2010-07-29,1,1,1,3,2,2,1,1,0,1.14,0.32,0,0.08,1.69,1.17,0.94,2.04,0.76,0.3,0.07,-0.0020897,-0.004714,-0.0023876,-0.0039792, 0.0006855,sell
2010-07-30,3,1,1,3,4,4,1,0,1,2.25,2.02,0.16,1.7,0,2.28,2.1,3.41,1.93,1.8,1.74, 0.0050947, 0.048118, 0.0072433, 0.0454471, 0.0457024,buy
2010-07-31,3,2,0,3,2,4,2,0,2,2.78,0.91,1.77,1.76,1.66,2.81,1.05,3.71,0.71,0,0.19,-0.0083209,-0.017900,-0.0037013,-0.0083209, 0.0275588,sell
2010-08-01,1,2,1,4,0,1,2,1,1,0.35,0,1.63,1.28,0.17,0.34,0,2.09,0,1.64,0.95,-0.0131819,-0.012767, 0.0059279,-0.0147377,-0.0147377,sell
2010-08-02,1,5,1,6,0,3,1,1,1,1.71,1.67,1.78,2.2,0.36,1.72,1.85,2.29,1.81,0.84,2.29,-0.0051941, 0.013313,-0.0056960, 0.0149658, 0.0114449,buy
2010-08-03,1,3,5,1,1,1,3,0,1,1.98,1.61,1.17,0.77,2.42,1.96,1.9,3.99,1.67,1.85,2.72, 0.0045475,-0.003311, 0.0080910,-0.0035024, 0.0037987,buy
2010-08-04,2,5,3,2,1,1,2,2,1,1.86,1.69,0,3.75,3.16,1.91,1.95,1.87,1.9,1.85,3.45,-0.0164207,-0.021762,-0.0249422,-0.0154827,-0.0236978,sell
2010-08-05,2,3,0,3,1,1,1,3,1,1.02,1.64,1.69,1.91,3.73,1.05,0.39,3.39,0.63,0,1.98, 0.0161474, 0.014586, 0.0486659, 0.0158353, 0.0173627,buy
2010-08-06,2,2,0,1,3,1,2,1,6,0.35,0,0,2.6,1.15,0.32,1.48,3.34,3.25,1.67,3.39,-0.0172083,-0.014533,-0.0172083,-0.0265349,-0.0158595,sell
2010-08-07,2,2,1,1,4,2,2,1,7,2.29,1.59,1.77,2.32,2.23,2.11,2.78,3.45,2.76,0.56,1.15,-0.0051100, 0.001878, 0.0014052, 0.0045846,-0.0007948,buy
2010-08-08,2,3,1,3,2,2,2,4,1,0.86,0,1.99,1.79,0.19,0.75,2.35,3.05,2.49,0.31,2.37,-0.0043281,-0.000647, 0.0098343, 0.0095358,-0.0043281,buy
2010-08-09,4,3,3,3,2,2,5,4,1,3.93,1.73,2.19,0.17,1.77,3.38,3.9,1.6,3.55,1.76,2.86,-0.0048203,-0.004409,-0.0052596,-0.0095944,-0.0199546,sell
2010-08-10,4,1,4,2,3,5,5,0,1,4,1.62,0.77,1.83,1.96,3.91,2.98,3.14,3.49,1.84,3.02,-0.0162545,-0.022886,-0.0252657,-0.0252657,-0.0330332,sell
2010-08-11,4,2,0,2,3,6,1,0,1,2.28,1.96,1.13,0.13,1.56,2.79,2.24,1.25,1.3,1.61,1.79, 0.0040336,-0.012590,-0.0084656,-0.0092206,-0.0128498,sell
2010-08-12,6,0,0,1,3,2,1,0,3,0.5,0.18,1.93,1.69,0.06,0.52,0.52,2.89,1.75,0,0.57, 0.0132551, 0.034573, 0.0114999, 0.0340385, 0.0300622,buy
2010-08-13,6,0,1,1,3,2,2,0,4,2.01,1.91,0.29,2.06,1.72,1.78,2.04,2.67,1.01,1.96,1.64, 0.0006830,-0.002196,-0.0049678,-0.0068697,-0.0009807,sell
2010-08-14,1,1,1,2,0,3,2,2,2,0.09,0.34,1.87,2.05,0.42,0.12,0.13,2.85,0.96,0,0.08,-0.0069587,-0.007534,-0.0057926,-0.0099321,-0.0099321,sell
2010-08-15,1,1,2,2,0,4,2,2,1,1.85,2.08,1.95,0.35,2.96,1.63,1.69,0.93,1.96,1.78,1.72,-0.0207960,-0.005791,-0.0023107,-0.0215472,-0.0056672,sell
2010-08-16,1,1,3,0,0,1,7,2,3,1.95,2.38,1.85,1.04,3.72,1.86,1.77,2.7,1.7,1.98,1.6,-0.0302129,-0.029402,-0.0229478,-0.0302129,-0.0292888,sell
2010-08-17,1,2,1,0,0,2,4,4,3,1.98,2.11,0,2.33,3.52,1.96,1.85,1.03,1.64,0.87,1.85,-0.0402408,-0.047462, 0.0090092,-0.0343953, 0.0071933,sell
2010-08-18,1,1,1,0,0,1,1,2,2,0,2.9,1.85,1.27,1.93,0,0,0.94,0,1.95,0,-0.0010123,-0.002163,-0.0261124,-0.0472450,-0.0454052,sell
2010-08-19,2,1,1,0,0,0,1,1,6,1.66,1.59,0.07,3.88,0.23,1.98,1.7,2.82,1.98,0,1.12,-0.0037791,-0.005693,-0.0056931,-0.0056931,-0.0029805,sell
2010-08-20,3,1,2,0,0,0,2,0,6,0.17,3.85,0.24,2.95,1.78,0.33,0.28,2.65,0,1.8,1.73, 0.0065877, 0.002584, 0.0067598, 0.0040923, 0.0064751,buy
2010-08-21,1,1,1,1,0,1,1,2,2,0.1,1.97,1.78,2.4,0,0,0,2.73,0.77,0.1,0, 0.0003312,-0.008931,-0.0036846,-0.0080737,-0.0080737,sell
2010-08-22,1,2,2,1,0,5,1,2,0,1.69,1.49,1.63,0.58,1.81,1.61,1.75,2.33,1.88,0.12,1.61, 0.0047669,-0.003065, 0.0044345, 0.0036690, 0.0038024,buy
2010-08-23,1,2,3,1,0,3,5,0,0,1.69,3.01,1.77,0.09,0.81,1.77,1.8,0.91,1.78,2.33,1.93, 0.0145720, 0.011000, 0.0177877, 0.0108123, 0.0157409,buy
2010-08-24,2,0,3,2,1,4,2,1,0,1.77,2.89,0,1.61,1.67,1.95,1.9,2.88,1.61,2.99,1.01,-0.0116134,-0.013963,-0.0149813,-0.0149813,-0.0135451,sell
2010-08-25,1,0,2,4,2,3,1,2,0,0.12,2.71,0.48,0,1.72,0.35,0.52,1.11,0,2.52,1.81,-0.0018618,-0.001331,-0.0016593,-0.0018300, 0.0020560,sell
2010-08-26,3,0,0,2,1,3,1,0,0,0.09,4.11,1.95,1.98,0,0,0,1.04,0.53,2.94,0,-0.0178009,-0.011848,-0.0139923,-0.0142777,-0.0110396,sell
2010-08-27,3,0,0,1,2,3,2,0,2,1.86,1.88,0,0.85,1.88,1.67,1.95,3.08,2,0.3,1.88,-0.0071718,-0.007172,-0.0058251,-0.0036190,-0.0011256,sell
2010-08-28,1,0,1,1,3,2,2,0,1,0,2.67,1.66,1.95,0.49,0,0,2.87,0,2.01,0.53,-0.0005709,-0.003966,-0.0005709,-0.0070593,-0.0005709,sell
2010-08-29,1,2,2,1,2,3,1,1,0,1.98,0.47,1.72,1.81,0,1.85,1.83,1.86,1.67,0.55,0, 0.0206304, 0.021734, 0.0269148, 0.0187923, 0.0206304,buy
2010-08-30,1,4,2,3,0,2,3,0,0,2.01,0.3,1.69,0,1.91,1.05,1.14,3.13,1.78,0,1.77, 0.0232733, 0.020345, 0.0219413, 0.0228941, 0.0414443,buy
2010-08-31,1,2,4,3,0,1,3,2,1,1.2,2.17,0.14,1.81,1.66,1.87,1.59,1.52,1.97,1.8,1.89, 0.0148417, 0.021677, 0.0238448, 0.0040663,-0.0051315,buy
2010-09-01,2,4,3,2,0,1,2,2,3,1.86,1.92,1.72,0.4,1.68,1.66,1.91,3.53,1.38,2.01,2.64, 0.0088732, 0.006844, 0.0082879, 0.0060626,-0.0005785,buy
2010-09-02,2,6,1,1,0,1,2,0,3,0,1.71,1.38,1.12,0.17,0,0,2.72,0.13,2.73,2.63,-0.0065838,-0.008435,-0.0073830,-0.0075608,-0.0028562,sell
2010-09-03,2,4,1,1,2,1,3,2,4,1.9,0.27,0.69,2.94,2.18,1.78,1.6,4.28,1.82,3.08,1.27,-0.0105809,-0.030381,-0.0345520,-0.0345520,-0.0343530,sell
2010-09-04,2,2,1,3,1,1,5,2,3,0.09,2.59,2.67,3.67,1.45,0,0,4.59,0.28,1.03,2.02,-0.0125471, 0.018238,-0.0239830,-0.0126320,-0.0173645,sell
2010-09-05,2,4,0,5,0,3,5,1,2,1.74,3.12,2.87,3.21,3.12,1.64,1.67,3.57,2.15,1.92,0.09,-0.0066531,-0.009992,-0.0051703,-0.0056865,-0.0052269,sell
2010-09-06,1,2,4,3,1,3,3,2,0,2.09,1.93,1.86,0.84,5.1,1.54,1.83,3.29,3.07,0,1.96, 0.0154400, 0.001584, 0.0190952, 0.0174600, 0.0066944,buy
2010-09-07,2,4,1,4,1,2,5,3,0,2.84,2.4,1.75,2.22,4.61,1.8,1.93,1.21,3.57,1.72,1.64,-0.0095745,-0.039660,-0.0345614,-0.0058605,-0.0366149,sell
2010-09-08,2,4,0,3,0,3,4,1,0,1.98,2.04,0.38,0.3,1.83,0.27,0.53,2.55,1.46,1.9,2, 0.0021070, 0.001975, 0.0021599, 0.0099410, 0.0012466,buy
2010-09-09,1,3,1,3,2,4,1,1,2,3.61,1.91,1.67,2.15,2.2,2.07,2.77,0.85,2.31,1.91,0, 0.0045447, 0.004080, 0.0045447, 0.0077007, 0.0045447,buy
2010-09-10,2,3,1,2,0,4,2,2,1,0.74,0.08,1.94,1.8,0.97,0.92,1.51,2.41,0.35,0.06,1.9,-0.0023242, 0.013580, 0.0128099, 0.0093805, 0.0126716,buy
2010-09-11,2,3,0,4,0,3,4,5,0,2.22,1.73,1.64,1.93,2.16,3.63,3.78,2.26,1.91,2.04,0.06,-0.0270359, 0.002448, 0.0130863,-0.0208610,-0.0225696,sell
2010-09-12,0,2,2,2,0,4,5,5,0,2.07,0,0.1,0,2.2,3.79,4.19,2.36,1.95,0.28,1.9,-0.0222567,-0.027700,-0.0281645,-0.0277004, 0.0017902,sell
2010-09-13,0,4,0,1,0,6,5,4,2,1.96,1.91,1.67,1.95,2.15,3.47,4.39,0.56,1.96,2.11,1.96, 0.0032840,-0.000445, 0.0088381, 0.0069321,-0.0072044,buy
2010-09-14,0,2,0,0,0,5,5,5,2,0,1.85,1.03,0,1.96,1.05,3.73,0.38,0,1.91,2.1,-0.0040822,-0.009933, 0.0069939,-0.0179196,-0.0028513,sell
2010-09-15,1,2,0,0,0,2,3,7,3,1.88,1.78,0,2,0.52,1.1,3.05,2.07,1.75,2.69,0.95,-0.0144369,-0.005386,-0.0007022,-0.0053864,-0.0050471,sell
2010-09-16,2,3,0,0,0,2,3,5,3,0.18,0.74,1.66,2,2.81,2.23,5.3,0.16,0.14,2.89,0.22, 0.0088879, 0.019250, 0.0078307, 0.0088879, 0.0117123,buy
2010-09-17,0,3,1,0,0,3,3,5,1,0.12,0,1.75,1.16,1.73,0.2,3.15,1.87,0.13,0.99,2.01, 0.0112491, 0.017236, 0.0160891, 0.0172790, 0.0172356,buy
2010-09-18,0,3,2,1,0,5,2,5,2,1.81,1.7,1.41,1.73,4.68,1.93,4.11,0.86,1.95,2.62,0.18, 0.0011181,-0.000665,-0.0014650, 0.0013436,-0.0033998,sell
2010-09-19,0,3,2,1,0,3,6,2,1,1.9,0,1.95,0,4.79,1.61,2.13,1.92,1.83,1.5,0.9, 0.0053436, 0.017217, 0.0092710, 0.0093222, 0.0242470,buy
2010-09-20,1,3,1,1,0,4,3,3,0,1.85,0.18,0,1.88,4.25,0.83,2.7,1.77,1.61,0.53,1.86,-0.0247670,-0.005479,-0.0190215,-0.0196415,-0.0003334,sell
2010-09-21,1,3,1,2,1,4,0,4,0,0.1,1.86,1.78,0,3.41,1.93,2.17,0.06,0.11,2.03,1.93, 0.0025100, 0.001563,-0.0007248, 0.0061171, 0.0034688,buy
2010-09-22,3,1,2,1,1,2,0,2,0,0.13,2,0.25,0.61,0.87,0,0.32,0,0.09,2.18,1.8,-0.0036274,-0.002757,-0.0043288,-0.0010143, 0.0025991,sell
