Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,1,0,0,1,4,3,1,4,0,3,12,3,7,0,3,7,15,-0.0023051, 0.0021776, 0.0009073, 0.0021776,-0.00267424,buy
2010-06-21,1,1,0,2,0,2,3,4,3,3,5,11,0,3,4,5,7,14,-0.0078568,-0.0075905,-0.0103752,-0.0115459,-0.01036404,sell
2010-06-22,1,0,4,0,0,2,3,4,3,5,4,7,3,7,1,4,7,10, 0.0661605, 0.0599066, 0.0097334, 0.0544223, 0.00973342,buy
2010-06-23,1,2,1,2,2,4,3,0,3,5,7,4,6,8,2,10,4,7, 0.0074381, 0.0074381, 0.0088265, 0.0087874, 0.00008672,buy
2010-06-24,2,4,1,2,2,4,1,0,6,1,10,7,10,4,5,10,8,10,-0.0139612,-0.0154914,-0.0139612,-0.0166744,-0.01396116,sell
2010-06-25,3,1,2,1,1,2,1,0,6,4,9,4,6,0,3,9,5,7, 0.0015582, 0.0028721,-0.0089444, 0.0017952,-0.00480279,sell
2010-06-26,5,3,2,1,3,1,1,0,6,3,9,4,9,3,3,10,5,11,-0.0104032, 0.0011169,-0.0275105,-0.0176786, 0.00065007,sell
2010-06-27,3,3,2,1,2,1,0,0,4,4,7,4,7,0,3,7,2,7,-0.0213716,-0.0334487,-0.0255998,-0.0406757,-0.02176575,sell
2010-06-28,2,1,4,0,1,2,0,2,2,4,10,1,4,4,3,4,0,4, 0.0162203, 0.0143719, 0.0326901, 0.0095854, 0.00246852,buy
2010-06-29,2,1,3,3,1,2,4,2,1,4,8,5,8,9,5,5,0,8,-0.0024336,-0.0077206,-0.0110632,-0.0094837,-0.00259009,sell
2010-06-30,2,1,3,0,2,1,4,3,0,3,5,3,8,5,4,8,0,6, 0.0029806,-0.0025889,-0.0016400, 0.0005881,-0.00364250,sell
2010-07-01,2,2,2,0,1,2,1,4,0,0,5,3,11,4,7,4,0,6,-0.0266460,-0.0284653,-0.0075347,-0.0283659,-0.02270209,sell
2010-07-02,2,2,1,1,3,0,0,4,1,3,0,3,7,1,7,0,2,9, 0.0194276, 0.0299080, 0.0128914, 0.0184642, 0.01564874,buy
2010-07-03,3,2,0,1,1,0,0,4,2,7,3,6,4,3,0,3,2,9, 0.0307724, 0.0309740, 0.0334372, 0.0005606, 0.03287800,buy
2010-07-04,3,2,1,2,1,0,0,2,3,4,3,5,7,3,3,3,1,8, 0.0292813, 0.0297430,-0.0032918, 0.0264705, 0.02928131,buy
2010-07-05,1,3,3,1,1,2,0,2,1,10,0,4,1,0,3,4,8,7,-0.0208240,-0.0185063,-0.0527946,-0.0046942,-0.02039399,sell
2010-07-06,1,3,4,1,0,3,0,3,0,7,4,4,5,4,3,4,4,7,-0.0049818,-0.0030340,-0.0042081,-0.0076253,-0.00420807,sell
2010-07-07,1,4,3,2,0,1,2,3,1,8,4,7,6,1,3,4,7,10,-0.0056875,-0.0042038,-0.0039330,-0.0058809, 0.00853165,sell
2010-07-08,1,1,2,2,0,1,2,4,1,2,3,3,2,2,4,7,7,10,-0.0126142,-0.0196005,-0.0076596,-0.0252728,-0.01960054,sell
2010-07-09,1,2,1,2,1,2,2,2,2,0,4,10,3,0,4,6,4,13, 0.0075868, 0.0074385, 0.0074385,-0.0054584, 0.00752861,buy
2010-07-10,1,2,0,2,2,1,2,3,4,3,7,10,0,2,0,9,7,10,-0.0153687,-0.0152423,-0.0123258,-0.0202626,-0.01227125,sell
2010-07-11,2,3,0,4,1,1,4,4,2,5,9,10,0,6,7,6,8,13,-0.0123192,-0.0390087,-0.0182664,-0.0258134, 0.01649831,sell
2010-07-12,2,4,2,5,0,2,5,3,1,7,10,14,0,8,7,6,8,14,-0.0288738,-0.0339805,-0.0288738,-0.0243691,-0.01240492,sell
2010-07-13,1,2,5,3,0,3,3,2,1,11,3,15,2,5,8,1,0,10,-0.0207871, 0.0050920,-0.0000378, 0.0039718,-0.01640447,sell
2010-07-14,2,3,2,5,0,2,3,1,1,10,4,11,3,8,12,2,3,3, 0.0083528, 0.0086017, 0.0108541, 0.0139223, 0.00897433,buy
2010-07-15,4,2,0,3,0,0,2,2,2,8,2,6,6,4,11,0,3,6,-0.0138805,-0.0184592,-0.0151912,-0.0093981, 0.01265678,sell
2010-07-16,3,1,0,2,2,1,1,2,3,8,0,6,2,7,7,0,4,6, 0.0001412, 0.0087797, 0.0172071, 0.0105219, 0.00665827,buy
2010-07-17,1,1,1,0,0,2,1,2,3,6,0,3,7,3,4,1,4,7, 0.0090019, 0.0098401, 0.0108020, 0.0023368, 0.00082931,buy
2010-07-18,1,1,3,2,0,2,3,3,2,6,3,7,4,4,7,3,4,11, 0.0255404,-0.0009486, 0.0100651, 0.0100651, 0.01006513,buy
2010-07-19,1,1,5,1,0,1,5,4,1,7,4,7,7,8,4,2,3,11,-0.0085931,-0.0002416, 0.0054992, 0.0029759,-0.00121265,buy
2010-07-20,1,5,4,0,0,2,3,2,1,11,2,3,8,5,8,9,0,10,-0.0077718,-0.0223953,-0.0111712,-0.0245768,-0.01025396,sell
2010-07-21,1,6,3,0,0,3,1,0,2,7,5,0,8,5,9,8,3,7, 0.0292373,-0.0054905,-0.0029996,-0.0033029, 0.03026745,buy
2010-07-22,2,3,1,0,0,3,1,0,4,10,0,7,8,0,5,4,3,10, 0.0504104, 0.0404245, 0.0266977, 0.0528335, 0.04677986,buy
2010-07-23,4,4,1,1,0,2,1,0,5,10,7,7,8,3,6,7,0,10,-0.0119784, 0.0037420,-0.0125560,-0.0126634,-0.00487598,sell
2010-07-24,3,3,1,1,0,3,1,0,2,7,7,4,4,5,4,4,4,7,-0.0231816,-0.0229151,-0.0086886,-0.0103342,-0.02325837,sell
2010-07-25,1,4,2,1,1,4,1,2,1,7,7,8,1,6,4,7,1,11, 0.0030327, 0.0044154, 0.0052492, 0.0075545, 0.00303272,buy
2010-07-26,1,2,4,2,1,3,3,2,1,7,7,5,5,6,4,13,1,4,-0.0262715,-0.0082873,-0.0081398,-0.0263686,-0.03325624,sell
2010-07-27,1,1,2,4,1,1,5,1,2,7,8,5,4,9,4,6,2,5, 0.0088210, 0.0099071, 0.0169504, 0.0140368, 0.00631260,buy
2010-07-28,2,2,1,6,1,3,2,1,2,4,10,6,4,12,6,6,0,8,-0.0020707,-0.0064360, 0.0095644,-0.0058112,-0.00235753,sell
2010-07-29,2,2,1,2,1,1,1,1,3,7,6,4,3,7,4,2,0,6, 0.0083647, 0.0087131, 0.0024956, 0.0108103, 0.00954305,buy
2010-07-30,4,1,2,1,4,1,2,0,4,7,5,4,0,10,5,3,0,10,-0.0413312,-0.0375360,-0.0353720,-0.0405057,-0.03114057,sell
2010-07-31,4,2,1,2,2,0,2,0,4,4,5,0,5,10,8,3,0,10, 0.0244760, 0.0410652, 0.0210642, 0.0501312, 0.01893782,buy
2010-08-01,1,2,0,4,2,0,2,0,3,7,2,0,5,7,4,0,2,9, 0.0011907,-0.0168270, 0.0019482,-0.0120913,-0.00888710,sell
2010-08-02,1,3,1,4,2,2,2,0,3,4,4,2,10,7,7,4,2,9,-0.0154657,-0.0291201,-0.0139429,-0.0126329,-0.01560130,sell
2010-08-03,1,2,4,2,1,1,4,0,3,5,4,1,10,4,11,4,1,8, 0.0083262, 0.0041328, 0.0195214, 0.0161538, 0.01376811,buy
2010-08-04,1,4,1,3,1,1,3,2,1,2,7,4,7,5,8,3,4,11,-0.0198285,-0.0222206,-0.0178001,-0.0181306,-0.01451054,sell
2010-08-05,1,2,1,2,2,1,2,2,2,0,3,4,6,8,11,1,0,7, 0.0356353, 0.0349760, 0.0266908, 0.0359979, 0.01493686,buy
2010-08-06,1,1,1,0,3,1,3,0,7,0,3,3,4,6,12,4,3,10,-0.0493756,-0.0315919,-0.0322981,-0.0366855,-0.03029754,sell
2010-08-07,2,1,1,0,4,2,3,0,8,0,3,6,7,6,16,4,3,10,-0.0319278,-0.0369531,-0.0383699,-0.0347795,-0.02752388,sell
2010-08-08,2,2,3,1,2,2,2,2,3,2,1,3,7,7,12,5,3,10,-0.0020199,-0.0020199,-0.0092440,-0.0023032,-0.01291086,sell
2010-08-09,3,2,5,2,2,1,3,3,3,1,5,6,5,9,11,6,3,14, 0.0032236, 0.0035586, 0.0039189, 0.0043063, 0.00391893,buy
2010-08-10,3,2,6,1,1,2,5,0,3,8,2,7,4,8,11,3,4,15,-0.0418380,-0.0052554,-0.0514698,-0.0477794,-0.00991773,sell
2010-08-11,2,3,2,2,1,3,2,0,5,7,3,7,10,11,4,2,4,11,-0.0111248,-0.0180034,-0.0180034,-0.0241297,-0.02018901,sell
2010-08-12,3,1,2,0,1,1,2,0,7,10,1,3,6,10,8,0,0,10, 0.0030438, 0.0048161, 0.0016966,-0.0005728, 0.00804240,buy
2010-08-13,5,1,0,0,2,0,2,0,6,7,0,6,9,6,8,0,3,6,-0.0174682,-0.0097199,-0.0098021,-0.0175689,-0.00828700,sell
2010-08-14,2,1,0,1,0,0,2,2,4,10,0,7,6,3,7,2,0,3, 0.0051101,-0.0004088,-0.0004088,-0.0084873, 0.00482912,buy
2010-08-15,1,1,2,2,0,3,3,2,4,11,2,11,10,6,4,3,4,4,-0.0076380,-0.0076380,-0.0041677,-0.0040239,-0.01233793,sell
2010-08-16,1,1,3,0,0,1,7,0,4,11,1,11,11,4,7,1,4,4,-0.0453570, 0.0029665,-0.0100576,-0.0274207, 0.00186154,sell
2010-08-17,1,2,1,0,0,2,5,3,4,3,4,14,15,4,7,4,7,3, 0.0255130, 0.0417011,-0.0084773, 0.0405886, 0.03428476,buy
2010-08-18,2,0,1,0,0,1,2,2,3,6,0,10,11,0,4,0,3,0, 0.0067841, 0.0111645, 0.0322016, 0.0354969, 0.00784712,buy
2010-08-19,4,1,1,0,0,0,2,0,6,6,3,7,10,3,8,3,0,3, 0.0165673, 0.0035387, 0.0149487, 0.0144304,-0.00074823,buy
2010-08-20,3,0,1,1,0,0,2,0,7,3,3,10,9,3,5,2,3,3, 0.0227890, 0.0230181, 0.0234706, 0.0223417, 0.02230462,buy
2010-08-21,1,0,0,2,0,1,2,1,5,7,0,10,6,0,6,5,3,0, 0.0122414, 0.0122414, 0.0115576, 0.0087987, 0.01727522,buy
2010-08-22,1,1,0,2,0,2,3,2,1,7,3,7,4,4,6,5,0,4,-0.0289221,-0.0308070,-0.0309483,-0.0309483,-0.02112301,sell
2010-08-23,1,3,1,2,0,3,6,1,1,6,6,15,8,8,4,6,8,1, 0.0218575, 0.0399585, 0.0397138, 0.0388833, 0.03677514,buy
2010-08-24,1,1,3,2,1,4,3,2,1,6,6,12,4,7,4,6,5,1, 0.0093773, 0.0125691, 0.0149791, 0.0243222, 0.02380258,buy
2010-08-25,1,1,0,3,0,2,2,2,1,3,2,13,3,7,4,0,4,2,-0.0148354,-0.0155658,-0.0155488,-0.0157018,-0.01570183,sell
2010-08-26,3,1,0,3,0,2,2,1,3,9,5,13,0,7,4,3,6,0,-0.0022818,-0.0021866, 0.0083447, 0.0061666, 0.01081818,buy
2010-08-27,3,1,0,1,1,2,2,1,3,6,3,11,3,7,6,3,4,0,-0.0046245,-0.0006281,-0.0046245,-0.0045230,-0.00206007,sell
2010-08-28,1,2,1,0,3,1,2,1,1,7,0,11,3,4,5,0,0,0, 0.0232934, 0.0250365, 0.0228227, 0.0249775, 0.02456685,buy
2010-08-29,1,5,0,0,1,3,2,2,0,10,4,11,4,8,8,4,0,0,-0.0258408,-0.0168770,-0.0271673,-0.0267195,-0.02359983,sell
2010-08-30,1,4,2,1,0,0,4,2,0,7,4,7,8,5,8,4,0,2,-0.0186671,-0.0110870,-0.0074106,-0.0188899,-0.02338562,sell
2010-08-31,2,1,3,3,0,2,4,4,0,8,7,9,5,1,7,7,2,9, 0.0046805, 0.0045657, 0.0046805, 0.0046805, 0.00374386,buy
2010-09-01,2,2,2,2,0,2,3,4,1,6,3,8,6,2,10,3,5,12,-0.0008988,-0.0127439,-0.0129343,-0.0141216,-0.01303794,sell
2010-09-02,2,5,0,0,1,2,3,2,2,6,0,11,8,0,10,3,8,12, 0.0106827, 0.0133028, 0.0106827,-0.0077480,-0.01140883,buy
2010-09-03,2,3,0,0,2,2,3,3,3,6,3,7,8,0,10,3,8,11,-0.0050263, 0.0083758,-0.0001880,-0.0000647, 0.00129320,buy
2010-09-04,2,2,0,1,1,2,3,2,3,5,0,10,8,0,10,0,7,11, 0.0092963, 0.0092963, 0.0094186,-0.0015873,-0.00164916,buy
2010-09-05,2,3,1,4,0,1,4,1,2,6,4,10,6,2,11,6,7,4,-0.0092817,-0.0149373,-0.0097329, 0.0095961,-0.00935262,sell
2010-09-06,2,2,5,3,0,2,2,3,0,8,3,10,7,1,11,3,0,7, 0.0042283, 0.0042283, 0.0132380, 0.0084924, 0.00422831,buy
2010-09-07,1,4,1,4,0,1,4,3,0,7,4,14,9,4,4,4,3,8,-0.0163139,-0.0262972,-0.0198526,-0.0350861,-0.01458713,sell
2010-09-08,2,2,0,2,0,3,3,2,1,6,2,11,8,3,7,2,4,8, 0.0183211, 0.0163431, 0.0159566, 0.0100960, 0.00090041,buy
2010-09-09,1,1,0,2,2,3,1,2,3,6,2,7,7,6,4,2,4,4, 0.0150660, 0.0058175, 0.0044779, 0.0117968, 0.01334730,buy
2010-09-10,3,2,0,3,0,2,1,2,1,3,2,6,7,7,8,4,0,7, 0.0027489, 0.0079941,-0.0023571, 0.0026615, 0.00332381,buy
2010-09-11,3,2,0,5,0,1,3,5,1,10,6,6,7,10,8,4,6,4, 0.0059392,-0.0038381, 0.0059392, 0.0073945, 0.01493736,buy
2010-09-12,1,2,2,2,0,3,4,4,1,11,3,3,11,11,7,3,3,8,-0.0137052,-0.0142217,-0.0139354,-0.0121827,-0.01393543,sell
2010-09-13,1,4,0,2,0,5,4,3,1,7,6,7,12,11,7,6,7,8,-0.0041303,-0.0041303, 0.0076840,-0.0033656,-0.01528492,sell
2010-09-14,1,2,0,2,0,2,4,4,2,3,2,7,8,10,7,2,11,7,-0.0217259,-0.0141184,-0.0003656,-0.0297030,-0.01298245,sell
2010-09-15,3,2,0,2,0,0,3,6,4,6,5,6,7,13,7,5,7,7, 0.0363669, 0.0125079, 0.0326091, 0.0128345, 0.01285996,buy
2010-09-16,3,1,0,2,0,0,2,6,3,3,5,6,10,9,4,5,6,4, 0.0325973, 0.0055377, 0.0329029, 0.0055377, 0.00553765,buy
2010-09-17,1,2,0,0,0,1,1,3,2,7,0,3,7,3,4,0,3,7, 0.0152737, 0.0139414, 0.0154511, 0.0086756, 0.00992835,buy
2010-09-18,1,2,0,0,0,3,2,5,3,11,3,6,11,7,4,3,6,4, 0.0149722, 0.0164517, 0.0166897, 0.0175521,-0.00956538,buy
2010-09-19,1,2,1,0,2,1,5,3,2,11,4,3,11,7,1,4,6,4,-0.0075574,-0.0128312,-0.0113811, 0.0041736,-0.00835313,sell
2010-09-20,1,3,0,1,2,2,3,5,2,10,4,7,11,13,2,4,3,4,-0.0034724, 0.0096724, 0.0115248, 0.0141066, 0.04019632,buy
2010-09-21,1,3,1,0,2,0,1,6,2,7,0,7,13,9,0,0,7,1, 0.0020073, 0.0045627,-0.0089703, 0.0033271, 0.00719326,sell
2010-09-22,3,0,2,1,2,0,1,4,3,10,3,4,6,6,0,3,4,2, 0.0079349, 0.0079593, 0.0039515,-0.0200700, 0.02068667,buy
2010-09-23,3,0,1,1,3,0,1,3,5,10,3,5,9,9,0,3,1,0,-0.0032596, 0.0241254, 0.0463871, 0.0137020, 0.01399702,buy
2010-09-24,1,0,0,2,0,0,1,2,4,7,0,5,9,6,0,0,2,0,-0.0165253,-0.0056812,-0.0055090, 0.0042477, 0.00114962,sell
2010-09-25,1,2,0,1,1,2,1,2,2,8,4,3,9,7,2,4,0,0, 0.0190036, 0.0168168, 0.0214824, 0.0170446, 0.01704461,buy
2010-09-26,1,2,2,1,2,0,3,1,2,5,5,3,10,7,2,4,0,0, 0.0117217, 0.0118769, 0.0107972, 0.0107739, 0.00632993,buy
2010-09-27,1,0,4,2,0,0,3,3,2,6,8,3,7,4,1,7,0,2,-0.0150844,-0.0185059,-0.0200003,-0.0061355,-0.01800621,sell
2010-09-28,1,1,3,5,0,0,3,3,2,10,4,9,8,5,4,4,0,3, 0.0473926, 0.0209162, 0.0471947, 0.0614438, 0.04739260,buy
2010-09-29,1,0,3,2,0,1,3,1,3,11,1,9,6,3,0,1,2,5, 0.0040650, 0.0004558,-0.0010263, 0.0028695,-0.00114415,buy
2010-09-30,1,1,5,0,3,1,4,1,6,11,5,8,6,3,3,4,5,8, 0.0123434, 0.0053587, 0.0087717, 0.0089485, 0.00976544,buy
2010-10-01,1,2,4,0,3,2,4,0,4,11,2,15,3,3,3,2,8,4, 0.0001573,-0.0075052, 0.0041104,-0.0088930,-0.00930620,sell
2010-10-02,1,2,4,2,2,2,4,0,4,13,6,11,3,5,0,6,4,7,-0.0059853,-0.0290941,-0.0059853,-0.0290941,-0.01727993,sell
2010-10-03,1,0,8,2,2,3,4,1,5,12,3,14,5,6,7,3,7,4, 0.0072841, 0.0141056, 0.0044069, 0.0004830,-0.00397065,buy
2010-10-04,1,2,6,2,0,3,5,1,6,15,4,14,7,8,8,4,7,7,-0.0481526,-0.0152382,-0.0488518,-0.0488518, 0.00480467,sell
2010-10-05,1,2,4,0,0,3,3,2,4,11,2,10,10,7,8,2,3,4, 0.0129847, 0.0081068, 0.0056610, 0.0102471, 0.00810676,buy
2010-10-06,1,0,3,0,2,3,5,0,5,11,1,11,6,10,4,2,4,4, 0.0042105, 0.0051735, 0.0002053, 0.0026539,-0.00120035,buy
2010-10-07,2,0,3,0,0,4,4,0,5,11,1,15,6,10,7,2,4,0, 0.0269101, 0.0282482, 0.0295257, 0.0282482, 0.02824825,buy
2010-10-08,3,0,2,2,0,3,3,2,2,11,3,11,3,10,7,3,0,3, 0.0039644, 0.0017187,-0.0096466,-0.0013501,-0.01890495,sell
2010-10-09,4,0,3,0,0,4,5,3,1,15,1,10,6,11,8,2,7,3,-0.0131839,-0.0121902,-0.0172198, 0.0039736,-0.01880404,sell
2010-10-10,4,2,1,0,0,6,7,0,1,16,4,10,7,12,11,5,7,4,-0.0085248, 0.0041336,-0.0001501, 0.0069713, 0.00044243,buy
2010-10-11,2,0,1,0,0,7,5,0,0,12,0,7,4,8,7,1,8,8,-0.0334812,-0.0379649,-0.0324033,-0.0324033,-0.04618548,sell
2010-10-12,2,0,1,0,0,5,6,1,2,11,3,12,4,4,6,4,12,4,-0.0076507,-0.0060680,-0.0032217,-0.0032217,-0.00904354,sell
2010-10-13,4,0,1,0,0,2,4,2,2,3,3,12,7,7,3,4,7,3, 0.0354215, 0.0508341, 0.0453951, 0.0507401, 0.02075680,buy
2010-10-14,2,0,2,0,0,2,2,2,1,0,1,11,7,4,6,1,3,0, 0.0079163, 0.0093704, 0.0068603, 0.0125848, 0.00587218,buy
2010-10-15,1,0,2,0,0,5,2,3,2,4,4,11,8,8,6,4,0,3,-0.0077943,-0.0114283,-0.0149434,-0.0156413,-0.01694236,sell
2010-10-16,1,0,2,2,0,5,5,0,2,8,9,8,8,8,3,5,3,3,-0.0087539,-0.0120038,-0.0063150,-0.0104362, 0.00686292,sell
2010-10-17,1,2,2,2,0,4,4,0,1,4,13,11,8,4,7,5,0,0, 0.0123110, 0.0085513, 0.0073765,-0.0001638, 0.00788187,buy
2010-10-18,1,3,3,3,0,3,1,3,0,3,9,8,7,3,4,7,4,4, 0.0104062, 0.0059489, 0.0091061, 0.0101612, 0.01364354,buy
2010-10-19,3,3,4,4,0,1,1,0,0,0,12,8,4,0,4,5,4,4,-0.0078141,-0.0057229,-0.0078141,-0.0078141,-0.00513319,sell
2010-10-20,4,3,3,4,0,1,1,0,3,3,10,8,7,3,5,11,1,4,-0.0180082,-0.0191218,-0.0243955,-0.0140730,-0.01058859,sell
2010-10-21,2,2,2,3,0,1,0,2,3,6,5,5,3,6,3,6,2,5, 0.0547269, 0.0493727, 0.0293371, 0.0542853, 0.05554811,buy
2010-10-22,3,2,1,2,1,3,0,3,0,3,9,6,3,3,3,10,0,6,-0.0119626,-0.0289747,-0.0165824,-0.0031743,-0.01080387,sell
2010-10-23,4,5,1,0,3,1,2,5,0,7,9,0,10,10,3,12,3,6, 0.0076763,-0.0077118, 0.0051213,-0.0025361, 0.00844486,buy
2010-10-24,4,2,4,0,0,0,2,6,0,4,12,0,7,7,3,8,3,6,-0.0078888,-0.0079631,-0.0138590,-0.0142044, 0.00361552,sell
2010-10-25,4,1,2,5,1,0,0,8,0,11,5,0,8,5,5,7,5,6,-0.0018195, 0.0102071,-0.0107327, 0.0238539, 0.01422788,sell
2010-10-26,4,1,2,4,0,0,0,6,0,8,1,0,11,3,4,4,5,8, 0.0202591, 0.0141003,-0.0054986, 0.0342776, 0.03423513,buy
2010-10-27,4,2,5,1,1,0,0,6,2,6,4,2,6,6,8,8,4,7,-0.0018057,-0.0009866,-0.0093025,-0.0072635,-0.00219376,sell
2010-10-28,3,4,2,0,3,1,0,6,0,6,0,1,6,10,7,5,4,10, 0.0240651, 0.0126782, 0.0189062, 0.0077526, 0.02300178,buy
2010-10-29,2,3,2,0,0,1,0,6,0,6,4,5,6,10,3,5,0,3,-0.0471507,-0.0529545,-0.0492523,-0.0523501,-0.04572242,sell
2010-10-30,3,2,3,3,0,2,1,5,3,8,2,8,8,13,6,5,3,9,-0.0095303,-0.0119684,-0.0119684, 0.0070414,-0.00998873,sell
2010-10-31,3,0,5,2,0,3,2,5,1,7,3,4,15,12,3,3,0,9,-0.0128376,-0.0176239,-0.0186888,-0.0227050,-0.01099092,sell
2010-11-01,2,3,1,1,0,3,3,7,1,11,1,7,18,15,6,2,3,6,-0.0020336,-0.0061960,-0.0037991,-0.0019191,-0.01074379,sell
2010-11-02,1,0,2,0,2,3,6,5,0,7,1,4,11,11,7,1,4,10, 0.0106713,-0.0090897, 0.0066968, 0.0076821, 0.00854485,buy
2010-11-03,1,1,2,0,1,6,5,4,3,14,5,7,14,14,8,1,4,7,-0.0226061,-0.0121583,-0.0136500,-0.0136500,-0.00920590,sell
2010-11-04,1,1,1,2,0,6,3,1,1,11,6,8,8,7,4,3,0,7, 0.0088165, 0.0119893, 0.0080734, 0.0043756, 0.00954444,buy
2010-11-05,3,2,3,1,0,4,1,4,0,11,5,4,7,10,3,8,3,3,-0.0095817,-0.0103439,-0.0095817,-0.0079357,-0.01197387,sell
2010-11-06,3,4,3,0,0,3,4,2,0,15,9,0,8,11,3,10,0,6,-0.0004245,-0.0008554, 0.0028329,-0.0082103,-0.00144543,sell
2010-11-07,2,3,0,0,0,7,1,0,0,12,4,3,8,4,0,8,8,3, 0.0141943, 0.0061870,-0.0130156,-0.0028074, 0.00087770,sell
2010-11-08,2,1,0,0,0,6,2,0,1,8,3,3,4,4,4,4,8,7,-0.0130858,-0.0104415,-0.0280243,-0.0162619,-0.02276761,sell
2010-11-09,4,0,0,0,0,3,4,1,2,7,3,0,7,11,4,3,7,7, 0.0184145, 0.0060234, 0.0155805, 0.0100571, 0.00158007,buy
2010-11-10,4,0,0,0,0,5,2,2,0,7,0,4,11,11,3,0,4,6, 0.0306176, 0.0398325, 0.0256637, 0.0181060, 0.03955727,buy
2010-11-11,1,0,0,1,0,3,3,4,1,4,3,4,8,8,3,5,3,6,-0.0101086,-0.0082921,-0.0101086,-0.0114367,-0.00787317,sell
2010-11-12,1,0,0,1,0,6,5,1,1,8,4,7,12,12,0,6,3,3, 0.0400576, 0.0498512, 0.0520223, 0.0520223, 0.05782570,buy
2010-11-13,2,1,0,1,0,6,7,1,2,12,8,10,12,12,3,10,0,6, 0.0258212, 0.0308776, 0.0269541, 0.0258482, 0.04048920,buy
2010-11-14,2,2,0,1,0,5,4,2,1,12,8,7,11,7,3,6,4,3, 0.0509104, 0.0511579, 0.0511579, 0.0342071, 0.05806498,buy
2010-11-15,2,2,1,1,0,2,3,3,1,11,4,10,7,3,0,2,5,7, 0.0628771, 0.0452150, 0.0624836, 0.0670132, 0.06348371,buy
2010-11-16,4,4,0,2,0,2,3,0,3,12,7,10,3,3,4,9,6,7, 0.0220954, 0.0319940, 0.0213982, 0.0222351, 0.01978464,buy
2010-11-17,3,3,2,1,0,3,3,0,3,15,4,11,3,3,5,9,4,4,-0.0029005, 0.0176211, 0.0163444, 0.0187130, 0.01576728,buy
2010-11-18,2,3,0,2,0,5,3,0,1,15,8,11,0,0,4,10,4,5,-0.0236411, 0.0080166, 0.0080166, 0.0031285, 0.00790880,buy
2010-11-19,2,3,1,2,1,5,3,0,0,12,8,4,4,4,6,10,4,3,-0.0095348,-0.0090712,-0.0112419,-0.0107574,-0.00955805,sell
2010-11-20,2,3,2,2,0,2,3,0,0,12,4,5,5,1,4,10,0,3,-0.0059429,-0.0096892,-0.0010186,-0.0175754,-0.01067075,sell
2010-11-21,1,1,3,3,2,1,1,2,1,5,6,3,1,3,4,9,2,0,-0.0036332,-0.0120453,-0.0063905,-0.0099999,-0.01175722,sell
2010-11-22,1,1,1,4,0,1,1,0,2,6,6,3,2,2,4,6,1,0,-0.0078107,-0.0113596,-0.0040415,-0.0026521,-0.01329960,sell
2010-11-23,1,1,0,3,1,3,1,0,4,6,9,3,4,4,4,5,4,2,-0.0122200,-0.0104557,-0.0103461, 0.0006979,-0.00108939,sell
2010-11-24,1,1,1,2,2,4,1,0,4,4,6,3,4,4,2,8,4,9,-0.0043690,-0.0043690, 0.0031049, 0.0030271,-0.00314841,sell
2010-11-25,1,3,1,2,1,4,1,0,4,4,10,5,4,4,1,9,3,12,-0.0019146,-0.0002936,-0.0001052,-0.0011440,-0.01129506,sell
2010-11-26,1,4,3,3,0,4,0,0,5,0,11,4,6,6,4,13,3,12, 0.0127423, 0.0078535, 0.0072098, 0.0205845, 0.00720977,buy
2010-11-27,1,1,4,2,0,4,0,1,5,2,9,7,5,5,0,7,3,11,-0.0018663,-0.0012107, 0.0045496,-0.0012107, 0.00209985,buy
2010-11-28,1,3,1,2,0,4,0,2,6,1,8,7,8,8,3,8,6,11,-0.0022257,-0.0004933, 0.0022868,-0.0106256, 0.00348611,buy
2010-11-29,1,1,0,0,1,4,1,1,6,4,6,6,4,4,3,6,7,8, 0.0111725,-0.0087075,-0.0214540,-0.0097186,-0.02258094,sell
2010-11-30,3,0,0,0,2,3,0,3,6,0,3,6,6,6,3,6,7,11, 0.0054241, 0.0057390,-0.0169496, 0.0055628,-0.02798248,sell
2010-12-01,2,0,0,0,0,2,1,2,6,3,3,0,6,6,3,6,3,12,-0.0167238, 0.0097965, 0.0010442, 0.0090314, 0.01460635,buy
2010-12-02,3,0,0,2,0,3,1,6,4,3,5,3,9,9,4,8,6,12, 0.0287953,-0.0013902, 0.0267454, 0.0022378, 0.00007660,buy
2010-12-03,3,0,2,0,0,3,3,6,2,3,4,4,13,13,4,4,6,8,-0.0147161,-0.0277555,-0.0277555,-0.0226971,-0.02882364,sell
2010-12-04,3,2,0,0,0,6,3,4,2,7,7,4,14,14,0,7,7,11,-0.0037750,-0.0225863,-0.0195777,-0.0147139,-0.02150769,sell
2010-12-05,4,0,0,0,0,7,2,3,2,8,3,0,10,10,3,3,11,15,-0.0117584,-0.0120300,-0.0192481,-0.0147458,-0.01121448,sell
2010-12-06,7,0,0,0,0,5,1,3,4,4,6,3,12,9,3,6,7,16, 0.0115163, 0.0136301, 0.0142357, 0.0094898,-0.00805352,buy
2010-12-07,7,0,0,0,0,5,0,4,2,0,0,3,12,12,4,6,6,16, 0.0038487, 0.0038487, 0.0028011, 0.0034160, 0.00562902,buy
