Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.00103945,-0.000636948,-0.00125759,-0.00148640,-0.0009785,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00500820,-0.005105497,-0.00509806,-0.00508348,-0.0050122,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00264483, 0.002412749, 0.00207312, 0.00238713, 0.0026363,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00200836, 0.001477065, 0.00153604, 0.00143990, 0.0014789,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00034957,-0.000654362,-0.00087675,-0.00066126,-0.0000219,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00145830,-0.001905665,-0.00186328, 0.00008571,-0.0002424,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,-0.00130163,-0.001198613,-0.00085927,-0.00305327,-0.0013016,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.00253479,-0.002399065,-0.00288289,-0.00260856,-0.0024032,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.00206865,-0.002354252,-0.00226542,-0.00210944,-0.0022095,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00037631,-0.000249579, 0.00041039, 0.00076974,-0.0001653,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.00025096, 0.000201835, 0.00015292,-0.00078677, 0.0000744,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00179889,-0.001355011,-0.00076947,-0.00171776,-0.0026793,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.00019228, 0.000086243, 0.00044718, 0.00029192, 0.0004336,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00028716,-0.000010214, 0.00007188,-0.00181241,-0.0000075,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00017781,-0.000225489,-0.00012978,-0.00005884, 0.0000711,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00390746,-0.004035992,-0.00299330,-0.00346484,-0.0030560,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00337849,-0.003944129,-0.00261492,-0.00307750,-0.0030822,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00242256,-0.002774676,-0.00179980,-0.00259093,-0.0025185,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00374850,-0.002373495,-0.00407379,-0.00232597,-0.0037397,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.00046748,-0.000655207,-0.00002835, 0.00007252,-0.0004725,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00189283,-0.001612407,-0.00114803,-0.00123226,-0.0012118,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00222510,-0.001554673,-0.00168823,-0.00206619,-0.0024581,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00009175, 0.002175777, 0.00163819,-0.00027367,-0.0002381,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00234106,-0.002740244,-0.00237077,-0.00288818,-0.0017251,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.00194040,-0.001049189,-0.00272066,-0.00187414,-0.0027563,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00075999, 0.000768912,-0.00122065, 0.00141423,-0.0006728,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00094181, 0.001364783,-0.00018765, 0.00149383,-0.0001785,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00204138,-0.001194723,-0.00153942,-0.00177544,-0.0015993,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00094332,-0.000929772,-0.00041499,-0.00142742,-0.0013713,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00086336, 0.000815977, 0.00215945, 0.00087960, 0.0007110,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00246170, 0.002392051, 0.00267184, 0.00137601, 0.0020407,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00158097, 0.001580967, 0.00167837, 0.00030532, 0.0010127,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00176170,-0.001446826,-0.00202938,-0.00160056,-0.0011723,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00047654,-0.001836895,-0.00171627,-0.00075745,-0.0018369,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00143257, 0.000521480, 0.00038599, 0.00096456, 0.0005376,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.00011471,-0.001507472, 0.00018217,-0.00068012, 0.0003321,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.00231887,-0.003139481,-0.00289422,-0.00204552,-0.0026568,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00307932,-0.000546573,-0.00261828,-0.00266738,-0.0005359,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00450983,-0.004526172,-0.00443932,-0.00378908,-0.0056297,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00130363,-0.000405225, 0.00131760,-0.00031144, 0.0010152,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00038275, 0.000305809,-0.00441174,-0.00089329,-0.0005223,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00204232,-0.002603246,-0.00223173,-0.00202685,-0.0030806,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00072980,-0.001220729,-0.00027978,-0.00031015,-0.0011796,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00116385, 0.001651835, 0.00157710, 0.00164561, 0.0020237,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.00085042,-0.000269473,-0.00085896,-0.00074875,-0.0011711,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00191998, 0.002617473, 0.00192186, 0.00134589, 0.0025190,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00097882, 0.000632165,-0.00002195,-0.00046302, 0.0010071,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00018789,-0.000312480, 0.00096717, 0.00018059, 0.0014539,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00001558,-0.001175538,-0.00013955,-0.00093471,-0.0006291,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00092532,-0.000598972, 0.00063668,-0.00096368,-0.0025651,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00031174,-0.000371672,-0.00038948,-0.00088743,-0.0006825,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,-0.00252532,-0.003929178,-0.00258465,-0.00258465,-0.0025289,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00167156,-0.002031977,-0.00030811,-0.00230784,-0.0028190,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00277131,-0.001462527,-0.00119129,-0.00280562,-0.0026078,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00575569,-0.005391043,-0.00501755,-0.00447190,-0.0053191,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.00062241,-0.001233349,-0.00087278,-0.00094139,-0.0006001,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.00133794,-0.001659584,-0.00202132,-0.00223687,-0.0028163,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00364992,-0.002163105,-0.00336711,-0.00403351,-0.0040141,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.00259130, 0.001186266, 0.00247433, 0.00072202, 0.0023542,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00155514,-0.002041766,-0.00169236,-0.00200339, 0.0000687,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00078485,-0.000194823,-0.00142809,-0.00053877, 0.0001931,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00038006, 0.001362118, 0.00070878, 0.00132400, 0.0001032,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.00049854,-0.000211524,-0.00204552,-0.00151369,-0.0019695,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.00170397,-0.000012110,-0.00015790,-0.00046035,-0.0001683,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00022931,-0.002215005,-0.00253578,-0.00034028,-0.0031338,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.00099419, 0.000871123,-0.00057460, 0.00073058, 0.0004575,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00163526, 0.001746948,-0.00006663, 0.00221710, 0.0012635,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00016819,-0.000966509, 0.00032665, 0.00119502,-0.0010045,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.00186607,-0.000036141, 0.00028718, 0.00038187,-0.0009057,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.00147267, 0.000890166,-0.00091281,-0.00081848,-0.0011694,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.00305963,-0.001998348,-0.00169878,-0.00382529,-0.0033022,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.00063867, 0.000133852,-0.00145634,-0.00115856,-0.0017421,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00179223,-0.000345700, 0.00032276, 0.00084658, 0.0003639,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00109347, 0.000556520, 0.00105711, 0.00102726,-0.0002015,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00147707,-0.000907625,-0.00081740, 0.00021009,-0.0014779,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00040802,-0.000106023,-0.00122668,-0.00138093,-0.0008392,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00238989,-0.001412599, 0.00163570, 0.00045067,-0.0025869,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00041008,-0.002385170,-0.00216681,-0.00190177,-0.0028928,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00262208,-0.003844809,-0.00484777,-0.00322896,-0.0032718,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.00092231,-0.001277339,-0.00356141,-0.00078124,-0.0012000,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,-0.00197800,-0.000744386,-0.00145939,-0.00166008,-0.0004178,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.00496079,-0.002655253,-0.00318313,-0.00287302,-0.0027570,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.00195714,-0.000849183,-0.00190632,-0.00140427,-0.0007041,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.00167430,-0.000328917, 0.00159830, 0.00232655, 0.0022027,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00390038,-0.003843520,-0.00390038,-0.00472643,-0.0040349,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,-0.00161533,-0.000292344,-0.00185984,-0.00241540,-0.0018603,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.00025200,-0.001450702,-0.00025158,-0.00093514,-0.0005445,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00093464,-0.001553046,-0.00127876,-0.00197193,-0.0011223,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.00042877,-0.000746519,-0.00066792,-0.00043594,-0.0004692,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.00160618, 0.001224007, 0.00113906, 0.00088117, 0.0015412,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.00315118,-0.002412302,-0.00219173,-0.00315118,-0.0031010,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.00005608,-0.000653153, 0.00020074,-0.00184525,-0.0010404,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00214112,-0.001746436,-0.00190640,-0.00171602,-0.0016096,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00065794, 0.001149241, 0.00117742, 0.00080349, 0.0005339,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.00034547,-0.000638392,-0.00057603,-0.00079166, 0.0001028,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00135388, 0.001386815, 0.00097175, 0.00125077, 0.0013524,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00250567, 0.000845906,-0.00134984,-0.00014322,-0.0013966,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00084964, 0.000346469, 0.00016763, 0.00016143,-0.0009167,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.00027900,-0.001563898,-0.00220390,-0.00192911,-0.0017319,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00059716,-0.000609241, 0.00004088, 0.00008771,-0.0002894,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00128460, 0.001348294, 0.00094632, 0.00143428, 0.0010992,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00341756, 0.003994155, 0.00282221, 0.00354125, 0.0035116,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00062385, 0.002799206,-0.00008742, 0.00045236,-0.0000112,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00132757,-0.000592702,-0.00093961,-0.00029182, 0.0002701,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,-0.00019482,-0.000054341, 0.00040188, 0.00144514,-0.0006239,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,-0.00166203,-0.001405304,-0.00225306,-0.00177720,-0.0021415,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.00170639,-0.000968024, 0.00174267,-0.00093767,-0.0011255,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00244295,-0.001083101,-0.00077536,-0.00216747,-0.0023549,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.00082639,-0.000749260,-0.00092709,-0.00051526,-0.0007602,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00207584, 0.000373179, 0.00110411, 0.00128584, 0.0002673,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00115250,-0.000986575,-0.00048108,-0.00076220, 0.0002736,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00028993,-0.001798672,-0.00290230,-0.00294219,-0.0016229,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00081654,-0.000812391,-0.00083405,-0.00143705, 0.0004886,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00193975,-0.002145612,-0.00203186,-0.00267353,-0.0014952,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.00205842,-0.002219137,-0.00256329,-0.00223229,-0.0021450,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00108539,-0.001708547,-0.00223930,-0.00171280,-0.0016714,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.00112997,-0.000695214,-0.00091289,-0.00062570,-0.0012320,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00094987,-0.000614006,-0.00166136,-0.00087056,-0.0008488,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.00011689, 0.000137124,-0.00042701,-0.00009240, 0.0017821,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.00398997,-0.002827217,-0.00258616,-0.00311710,-0.0023260,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.00337375,-0.001950824,-0.00288857,-0.00309903,-0.0013728,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.00150366, 0.000331863,-0.00330385,-0.00105108,-0.0022034,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.00189755,-0.000528567,-0.00176464,-0.00025783,-0.0014300,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.00276427,-0.001246831,-0.00214024,-0.00263291,-0.0030828,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.00003422, 0.000670976,-0.00004493, 0.00007701, 0.0001585,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00019273,-0.000608031, 0.00007871, 0.00063130,-0.0003299,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00265352,-0.001454915,-0.00095961,-0.00144633,-0.0009636,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00043296, 0.000139738,-0.00009029, 0.00150068,-0.0001349,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.00210343,-0.001718747,-0.00200749,-0.00170170,-0.0021034,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00135936,-0.001067132,-0.00176919,-0.00163079,-0.0020195,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00005996,-0.001904703,-0.00195880,-0.00137474,-0.0015612,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.00181606,-0.001467335,-0.00061680,-0.00133241,-0.0010849,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00125354,-0.001424689,-0.00105915,-0.00157462,-0.0012107,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00043155,-0.000893741,-0.00067548,-0.00097104,-0.0006599,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00057705,-0.000608740,-0.00040409,-0.00067028,-0.0004041,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.00094290,-0.001004003,-0.00135682,-0.00032552,-0.0013192,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00043572,-0.000679508,-0.00074114,-0.00029433,-0.0004459,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00025337, 0.000304229, 0.00108793, 0.00027220,-0.0008094,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00105876, 0.002220536, 0.00167643,-0.00171463, 0.0007331,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.00024144,-0.000455397, 0.00050356,-0.00033561, 0.0006008,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.00086945,-0.000172578, 0.00212964, 0.00200559, 0.0019061,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00309712, 0.001464079, 0.00370556, 0.00386857, 0.0039299,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00023674, 0.000530666,-0.00005673,-0.00031085,-0.0002780,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.00002201,-0.000152615,-0.00082024,-0.00111260,-0.0009869,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.00147504, 0.000306262,-0.00051627,-0.00058487,-0.0031769,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.00191000,-0.002572673,-0.00239784,-0.00248903,-0.0021482,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00225519,-0.002981954,-0.00250498,-0.00247269,-0.0035723,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.00048347,-0.001040826,-0.00044337,-0.00117132,-0.0008780,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551,-0.00158747,-0.000273848,-0.00085598, 0.00014167,-0.0002608,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00009013,-0.000005835, 0.00003792, 0.00041545, 0.0004170,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.00154114,-0.001279400,-0.00050090,-0.00106332,-0.0012103,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00110501,-0.000932319,-0.00087199,-0.00173143,-0.0007631,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00011509,-0.001401697, 0.00029703,-0.00052948, 0.0003056,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.00147144,-0.000824826, 0.00082597, 0.00049778, 0.0005794,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00006255, 0.001796727, 0.00070711, 0.00253525, 0.0001966,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00217969, 0.002683973, 0.00071215, 0.00153780, 0.0023212,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.00096463,-0.001996222,-0.00071300, 0.00082195, 0.0004059,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.00191096, 0.001463473, 0.00153461, 0.00208328, 0.0022019,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00175373,-0.002265968,-0.00232049,-0.00072190,-0.0012414,sell
