Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,2,0,1,0,0,0,3,0,3,0,3,2,0,1,1,0,2,0, 0.00494906, 0.00529201, 0.0066053, 0.0015976, 0.0076629,buy
2010-06-13,0,0,2,0,1,0,0,0,2,0,2,0,3,2,0,1,1,0,1,0, 0.01418695, 0.01453912, 0.0132024, 0.0003969, 0.0153145,buy
2010-06-14,0,0,2,0,2,0,0,0,1,0,1,0,4,1,0,2,1,0,1,0, 0.01214000, 0.01552482, 0.0153326, 0.0038893, 0.0154876,buy
2010-06-15,0,0,2,0,2,0,0,0,1,1,1,1,4,1,1,1,2,0,1,0, 0.01463807, 0.01689280, 0.0168928, 0.0092287, 0.0168928,buy
2010-06-16,0,1,2,0,2,0,0,0,1,1,2,1,4,1,1,1,3,0,1,0, 0.01084605, 0.01135100, 0.0113767, 0.0076981, 0.0113767,buy
2010-06-17,0,1,2,0,2,0,0,0,0,2,2,2,3,1,1,1,2,0,2,0, 0.01167315, 0.01305638, 0.0122546, 0.0111592, 0.0115178,buy
2010-06-18,0,1,2,0,2,0,0,0,0,3,2,3,3,2,1,1,2,0,2,0, 0.01175535, 0.01208870, 0.0093226, 0.0105463, 0.0103196,buy
2010-06-19,0,1,1,0,2,0,0,1,0,3,3,3,2,2,1,1,2,0,1,1, 0.01156205, 0.00925741, 0.0089182, 0.0069815, 0.0055306,buy
2010-06-20,0,1,0,0,1,0,0,1,0,3,2,3,1,1,0,1,2,0,1,1, 0.00363722, 0.00745587, 0.0043981,-0.0062541, 0.0016706,buy
2010-06-21,0,0,0,0,2,1,0,1,0,3,1,4,2,1,1,2,1,0,1,1, 0.00715156, 0.01684320, 0.0154208, 0.0087964, 0.0077750,buy
2010-06-22,0,0,0,0,1,1,0,2,0,4,2,4,2,1,1,1,3,0,1,1,-0.00983051,-0.00017819, 0.0149340,-0.0025559,-0.0032260,sell
2010-06-23,0,0,0,0,1,1,0,2,0,5,3,4,2,1,1,1,3,0,2,1,-0.01145383,-0.00465669, 0.0137555,-0.0049661,-0.0049661,sell
2010-06-24,0,0,0,1,1,1,0,2,0,5,4,3,3,2,1,1,2,0,3,1,-0.00820653,-0.00512588, 0.0084053,-0.0021862,-0.0021862,sell
2010-06-25,1,0,0,2,1,2,0,2,0,5,6,3,4,3,1,2,2,1,3,1, 0.00066101, 0.00080667, 0.0018430, 0.0027229, 0.0023961,buy
2010-06-26,1,0,0,2,1,2,0,2,0,5,6,3,4,3,1,2,2,1,3,1, 0.00066101, 0.00080667, 0.0018430, 0.0027229, 0.0023961,buy
2010-06-27,1,0,0,3,1,2,0,2,0,3,5,2,5,3,1,3,1,1,2,1, 0.00409891, 0.00166050, 0.0045675, 0.0063553, 0.0064094,buy
2010-06-28,1,0,0,3,1,2,0,1,0,2,3,2,5,3,1,3,1,1,1,0, 0.00518297, 0.00433072, 0.0062699, 0.0069618, 0.0068238,buy
2010-06-29,1,1,0,3,0,3,0,1,0,0,4,1,4,1,1,3,1,1,2,0,-0.00388186,-0.00195543,-0.0048025, 0.0102075,-0.0041380,sell
2010-06-30,1,2,0,3,0,2,0,0,0,0,4,1,3,2,2,1,0,1,2,0,-0.01073258,-0.00774899,-0.0105625,-0.0006484,-0.0105625,sell
2010-07-01,1,3,0,3,0,2,0,0,0,0,4,2,3,2,2,1,0,1,3,0,-0.01189056,-0.00876294,-0.0123306,-0.0035828,-0.0125009,sell
2010-07-02,0,3,0,2,0,2,0,0,0,0,3,2,2,2,2,1,0,0,2,0,-0.00378410,-0.00219842,-0.0051955, 0.0010749,-0.0051955,sell
2010-07-03,0,4,0,2,0,1,0,0,0,0,2,3,2,3,1,1,0,0,2,0,-0.00222036, 0.00345178, 0.0006605, 0.0027132, 0.0003052,sell
2010-07-04,0,3,0,2,0,1,1,0,0,0,2,3,2,2,2,1,0,0,1,1, 0.00607455, 0.00505848, 0.0046975, 0.0048145, 0.0042685,buy
2010-07-05,0,2,0,1,0,1,1,1,0,0,1,3,2,1,2,0,0,1,1,1, 0.00999711, 0.00669212, 0.0088071, 0.0087697, 0.0109513,buy
2010-07-06,0,2,0,1,0,1,2,1,0,0,1,3,3,1,2,0,1,1,1,1, 0.00652240, 0.00126654, 0.0065224, 0.0063943, 0.0083632,buy
2010-07-07,0,2,1,1,1,1,2,1,1,0,3,3,4,1,2,0,2,1,3,1, 0.00353405, 0.00456340, 0.0045634, 0.0067420,-0.0012241,buy
2010-07-08,0,2,1,1,1,0,2,1,1,0,3,2,4,1,1,0,2,1,3,1, 0.00769545, 0.00743509, 0.0079095, 0.0056490, 0.0036117,buy
2010-07-09,0,2,2,1,3,0,2,1,1,0,5,2,5,3,1,1,2,1,3,1, 0.00494558, 0.00771295, 0.0062375, 0.0080726, 0.0078651,buy
2010-07-10,0,1,3,1,3,0,2,1,1,0,5,1,6,3,1,2,2,1,2,1, 0.01433101, 0.01211905, 0.0114936, 0.0095546, 0.0107044,buy
2010-07-11,0,1,3,0,3,0,2,1,1,0,5,1,5,3,0,2,2,1,2,1, 0.01152154, 0.01144458, 0.0119889, 0.0076590, 0.0109667,buy
2010-07-12,0,1,3,0,3,0,2,1,0,0,4,1,5,3,0,2,1,1,2,1, 0.01825577, 0.01818268, 0.0144778, 0.0094867, 0.0119708,buy
2010-07-13,0,0,2,0,4,0,2,1,0,0,4,0,5,2,1,2,1,1,1,1, 0.01779190, 0.01095097, 0.0108257, 0.0123733, 0.0125666,buy
2010-07-14,0,0,1,0,3,0,0,1,0,0,1,0,4,1,1,1,0,1,1,0,-0.00091917, 0.00046580,-0.0014523,-0.0015301,-0.0021620,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,2,0,3,1,1,1,1,1,0,0,-0.00090074,-0.00111179,-0.0028736,-0.0025222,-0.0016541,sell
2010-07-16,0,0,2,1,2,0,0,2,0,0,3,0,4,1,2,1,1,1,1,0,-0.00502849,-0.00188136,-0.0071939,-0.0059626,-0.0075454,sell
2010-07-17,0,0,2,3,2,0,0,2,0,0,5,0,4,2,2,2,1,1,1,0,-0.00719550, 0.00057998,-0.0059700,-0.0069991,-0.0067015,sell
2010-07-18,0,0,1,3,1,0,0,2,1,0,5,1,2,1,2,1,2,1,1,0, 0.00278503,-0.00061937, 0.0017832, 0.0025714, 0.0073515,buy
2010-07-19,0,0,2,3,0,0,0,2,1,0,4,2,2,1,1,1,2,1,2,0, 0.00784403, 0.00643387, 0.0058830, 0.0054200, 0.0116719,buy
2010-07-20,0,0,2,3,0,0,0,2,1,0,4,2,2,1,1,1,2,1,2,0, 0.00784403, 0.00643387, 0.0058830, 0.0054200, 0.0116719,buy
2010-07-21,0,0,2,2,0,0,0,1,1,0,2,2,2,1,1,1,1,1,1,0, 0.01432375, 0.01013823, 0.0125144, 0.0126577, 0.0159104,buy
2010-07-22,0,0,3,3,1,0,0,1,1,0,3,4,2,2,2,2,1,1,1,0, 0.00675422, 0.00233867, 0.0062528, 0.0062528, 0.0062528,buy
2010-07-23,0,0,3,1,1,0,0,1,1,0,1,4,2,1,2,1,1,1,1,0,-0.00324207, 0.00144964, 0.0028515, 0.0028515, 0.0028145,buy
2010-07-24,0,0,2,1,1,0,0,1,1,0,1,4,1,1,1,1,1,1,1,0, 0.00487340, 0.01220564, 0.0074887, 0.0076670, 0.0081393,buy
2010-07-25,0,1,2,1,2,0,1,1,1,0,3,4,2,1,1,2,2,1,2,0, 0.00161260, 0.00273709, 0.0026737, 0.0026737, 0.0026737,buy
2010-07-26,0,1,2,1,2,0,1,1,1,0,3,4,2,1,1,2,2,1,2,0, 0.00161260, 0.00273709, 0.0026737, 0.0026737, 0.0026737,buy
2010-07-27,0,1,3,1,3,0,1,1,1,0,5,4,2,2,1,3,2,1,2,0, 0.00665902, 0.00218882, 0.0026232, 0.0026232, 0.0026232,buy
2010-07-28,0,1,2,0,3,0,1,1,0,0,4,2,2,2,0,3,1,1,1,0, 0.00117798,-0.00062534, 0.0009915, 0.0009915, 0.0006890,buy
2010-07-29,0,1,2,0,4,0,1,1,0,0,4,3,2,2,1,3,1,1,1,0, 0.00115277, 0.00014753, 0.0001037, 0.0001037, 0.0001037,buy
2010-07-30,0,1,2,0,4,0,2,1,0,0,5,3,2,2,1,3,1,2,1,0, 0.00002223,-0.00098301,-0.0010269,-0.0010269,-0.0010269,buy
2010-07-31,0,2,1,0,3,0,2,1,0,0,5,1,3,1,2,2,1,2,1,0, 0.00533042, 0.00617396, 0.0007737, 0.0070951, 0.0115326,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,4,1,3,1,3,2,0,2,0,0, 0.00890413, 0.01136432, 0.0025270, 0.0120845, 0.0143688,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,4,1,2,1,3,1,0,2,0,0, 0.01146908, 0.01274918, 0.0052467, 0.0126758, 0.0124290,buy
2010-08-03,0,1,1,1,1,1,1,1,0,0,2,2,3,0,3,0,0,2,2,0, 0.00392711, 0.00376078, 0.0047228, 0.0029021, 0.0032068,buy
2010-08-04,1,1,1,1,1,1,1,2,0,0,2,3,4,0,3,0,2,2,2,0, 0.00316509, 0.00232471, 0.0009118, 0.0002781, 0.0021170,buy
2010-08-05,1,1,1,1,1,1,1,2,0,0,2,3,4,0,3,0,2,2,2,0, 0.00316509, 0.00232471, 0.0009118, 0.0002781, 0.0021170,buy
2010-08-06,1,1,1,3,1,2,1,2,0,1,2,5,6,2,3,2,2,2,2,0, 0.00110806, 0.00230557, 0.0063168,-0.0058683, 0.0011081,buy
2010-08-07,1,1,1,3,0,2,1,2,0,1,2,4,6,2,2,2,2,2,2,0, 0.00000329, 0.00375554,-0.0017992,-0.0075784, 0.0000033,sell
2010-08-08,1,1,1,3,0,2,1,2,0,1,2,4,6,2,2,2,2,2,2,0, 0.00000329, 0.00375554,-0.0017992,-0.0075784, 0.0000033,sell
2010-08-09,1,0,1,3,0,2,1,2,0,1,2,4,5,2,1,2,2,2,2,0,-0.00037088, 0.00344039, 0.0010343,-0.0118057,-0.0014446,buy
2010-08-10,1,0,0,3,0,2,1,2,0,1,1,4,5,2,0,2,2,2,2,0,-0.00692353,-0.00368671,-0.0065104,-0.0093175,-0.0129567,sell
2010-08-11,1,0,0,3,0,2,1,2,0,1,1,4,5,2,0,2,2,2,2,0,-0.00692353,-0.00368671,-0.0065104,-0.0093175,-0.0129567,sell
2010-08-12,1,1,0,2,0,1,1,2,0,2,2,3,5,2,1,3,2,2,0,0,-0.00772655,-0.00742460,-0.0077266,-0.0114711,-0.0077266,sell
2010-08-13,1,1,0,3,0,1,1,2,0,2,2,4,5,2,2,3,2,2,0,0,-0.00200790,-0.00815545,-0.0016727,-0.0030424,-0.0020079,sell
2010-08-14,0,1,0,3,0,0,0,2,0,2,1,4,3,1,2,3,1,1,0,0, 0.00686279, 0.00465561, 0.0068628, 0.0059065, 0.0068628,buy
2010-08-15,0,1,0,1,0,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0, 0.01008024, 0.00656747,-0.0009327, 0.0061296, 0.0058976,buy
2010-08-16,0,1,0,1,0,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0, 0.01008024, 0.00656747,-0.0009327, 0.0061296, 0.0058976,buy
2010-08-17,0,1,0,1,0,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0, 0.01008024, 0.00656747,-0.0009327, 0.0061296, 0.0058976,buy
2010-08-18,0,1,0,1,1,0,0,1,0,1,1,2,2,0,2,1,0,1,1,0, 0.00279157, 0.00167251,-0.0046394, 0.0041181, 0.0001703,buy
2010-08-19,0,1,0,1,1,0,0,1,0,1,1,2,2,0,2,1,0,1,1,0, 0.00279157, 0.00167251,-0.0046394, 0.0041181, 0.0001703,buy
2010-08-20,0,1,0,1,1,0,0,1,0,1,1,2,2,0,2,1,0,1,1,0, 0.00279157, 0.00167251,-0.0046394, 0.0041181, 0.0001703,buy
2010-08-21,0,1,0,1,2,0,0,1,0,0,1,3,1,1,1,1,0,1,1,0,-0.00297035,-0.00092845,-0.0024230, 0.0007074,-0.0033690,sell
2010-08-22,0,1,1,0,2,0,2,1,0,0,2,4,1,1,0,2,1,1,1,1,-0.00539438,-0.00480140,-0.0017519,-0.0005838,-0.0053203,sell
2010-08-23,0,1,1,0,2,0,2,1,0,0,2,4,1,1,0,2,1,1,1,1,-0.00539438,-0.00480140,-0.0017519,-0.0005838,-0.0053203,sell
2010-08-24,0,1,1,0,2,0,2,1,0,0,2,4,1,1,0,2,1,1,1,1,-0.00539438,-0.00480140,-0.0017519,-0.0005838,-0.0053203,sell
2010-08-25,0,1,1,0,2,0,2,1,0,0,2,4,1,1,0,2,1,1,1,1,-0.00539438,-0.00480140,-0.0017519,-0.0005838,-0.0053203,sell
2010-08-26,0,1,1,0,2,0,2,1,0,0,2,4,1,1,0,2,1,1,1,1,-0.00539438,-0.00480140,-0.0017519,-0.0005838,-0.0053203,sell
2010-08-27,0,1,1,0,1,0,2,1,0,0,2,3,1,1,0,2,1,1,0,1,-0.00487034,-0.00106907,-0.0010202, 0.0006726, 0.0003088,sell
2010-08-28,0,1,2,0,1,0,2,1,0,0,2,4,1,1,1,2,1,1,0,1,-0.00842344,-0.00098532, 0.0003436,-0.0004063, 0.0003436,sell
2010-08-29,0,1,2,0,0,0,1,1,0,0,1,3,1,0,1,2,1,1,0,0, 0.00090776,-0.00156532, 0.0009078, 0.0010214,-0.0012354,buy
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,3,1,0,1,1,1,1,0,0,-0.00111997, 0.00275062,-0.0008436,-0.0008436,-0.0009635,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,0,-0.00475587,-0.00960189,-0.0043208,-0.0064574,-0.0055702,sell
2010-09-01,1,0,2,0,0,0,0,2,0,0,3,1,1,0,2,0,0,2,0,1, 0.01194457, 0.01416169,-0.0001696, 0.0088794, 0.0110306,buy
2010-09-02,1,0,2,0,1,0,0,2,0,0,3,1,2,0,2,0,0,2,1,1, 0.00688377, 0.01126072,-0.0004896, 0.0093739, 0.0091870,buy
2010-09-03,1,0,2,0,1,0,0,2,0,0,3,1,2,0,2,0,0,2,1,1, 0.00688377, 0.01126072,-0.0004896, 0.0093739, 0.0091870,buy
2010-09-04,1,0,2,0,2,0,0,2,0,0,3,1,3,1,2,0,0,2,1,1, 0.01226225, 0.01208662, 0.0073933, 0.0143958, 0.0120866,buy
2010-09-05,1,0,2,0,2,0,1,2,0,0,4,1,3,1,2,0,1,2,1,1, 0.01269229, 0.01393094, 0.0157336, 0.0136135, 0.0118572,buy
2010-09-06,0,0,1,0,2,0,1,1,0,0,2,0,3,1,1,0,1,1,1,0,-0.00019757,-0.00243654,-0.0025291,-0.0021135,-0.0024235,sell
2010-09-07,0,0,1,0,2,0,1,1,1,0,2,0,4,1,1,1,1,1,1,0, 0.00633065, 0.00173781, 0.0017296, 0.0026687, 0.0009066,buy
2010-09-08,0,1,2,0,2,0,1,1,1,0,3,1,4,1,1,3,1,1,1,0, 0.00099434,-0.00788162, 0.0037866, 0.0039377, 0.0020877,buy
2010-09-09,0,1,2,0,2,0,1,1,1,0,3,1,4,1,1,3,1,1,1,0, 0.00099434,-0.00788162, 0.0037866, 0.0039377, 0.0020877,buy
2010-09-10,0,1,2,0,2,0,2,1,2,0,4,1,5,1,1,3,2,1,1,1, 0.00540793, 0.00048231, 0.0050790, 0.0076373,-0.0005943,buy
2010-09-11,0,1,2,0,2,0,2,1,2,0,4,1,5,1,1,3,2,1,1,1, 0.00540793, 0.00048231, 0.0050790, 0.0076373,-0.0005943,buy
2010-09-12,0,1,2,0,2,0,2,1,2,0,4,1,5,1,1,3,2,1,1,1, 0.00540793, 0.00048231, 0.0050790, 0.0076373,-0.0005943,buy
2010-09-13,0,1,2,0,1,0,2,1,2,0,4,1,4,1,1,3,2,1,0,1, 0.00454603, 0.00487888, 0.0034025, 0.0092880, 0.0010826,buy
2010-09-14,0,2,2,0,0,0,2,1,3,0,4,2,4,0,3,3,2,1,0,1, 0.00252662, 0.00307765, 0.0012744, 0.0009675,-0.0000791,buy
2010-09-15,0,2,2,0,0,0,2,1,3,0,4,2,4,0,3,3,2,1,0,1, 0.00252662, 0.00307765, 0.0012744, 0.0009675,-0.0000791,buy
2010-09-16,0,2,2,0,0,0,2,1,3,0,4,2,4,0,3,3,2,1,0,1, 0.00252662, 0.00307765, 0.0012744, 0.0009675,-0.0000791,buy
2010-09-17,0,1,2,0,0,2,2,1,3,0,4,3,4,1,3,2,2,1,1,1, 0.01071615, 0.01112176, 0.0114289, 0.0123153, 0.0079812,buy
2010-09-18,0,1,1,0,0,2,2,1,3,0,3,3,4,1,3,1,2,1,1,1, 0.01096528, 0.01193029, 0.0109549, 0.0119975, 0.0092118,buy
2010-09-19,0,1,1,0,0,2,2,1,2,0,3,3,3,1,3,0,2,1,1,1, 0.01470829, 0.01526030, 0.0142849, 0.0153275, 0.0094618,buy
2010-09-20,0,1,1,0,0,2,2,0,2,0,3,3,2,1,3,0,2,0,1,1, 0.01428084, 0.01485281, 0.0145043, 0.0151456, 0.0116829,buy
2010-09-21,0,1,1,0,0,2,2,0,2,1,3,4,2,1,3,1,2,0,1,1, 0.01602651, 0.01693333, 0.0158765, 0.0171612, 0.0121155,buy
2010-09-22,0,0,1,0,0,2,1,0,2,1,2,3,2,1,2,1,1,0,1,1, 0.01757909, 0.01541377, 0.0124744, 0.0124352, 0.0122522,buy
2010-09-23,0,0,0,2,0,2,1,0,2,1,1,3,4,2,1,1,1,0,2,1,-0.00248769,-0.00096132,-0.0009364,-0.0010623,-0.0009364,sell
2010-09-24,0,0,0,2,0,2,1,0,1,1,0,3,4,2,1,1,1,0,2,0, 0.00391846, 0.00776064, 0.0039185, 0.0047373, 0.0038373,buy
2010-09-25,0,1,0,2,0,2,1,0,1,1,1,3,4,2,1,2,1,0,2,0, 0.00184310, 0.00531829, 0.0018431, 0.0058833, 0.0030667,buy
2010-09-26,1,1,0,2,0,0,1,0,1,2,1,3,4,1,2,2,2,0,1,0, 0.00978778, 0.00770694, 0.0075318, 0.0087391, 0.0059296,buy
2010-09-27,1,1,0,2,0,0,1,0,1,2,1,3,4,1,2,2,2,0,1,0, 0.00978778, 0.00770694, 0.0075318, 0.0087391, 0.0059296,buy
2010-09-28,1,2,0,2,0,0,1,0,1,2,2,3,4,1,3,2,2,0,1,0, 0.00655438, 0.00639117, 0.0058722, 0.0062846, 0.0033116,buy
2010-09-29,1,2,0,2,0,1,0,1,0,2,4,3,2,2,2,2,1,0,1,1, 0.00532223, 0.00303693, 0.0033273, 0.0003483, 0.0040477,buy
2010-09-30,1,2,0,2,0,2,0,1,0,2,5,3,2,2,2,2,1,0,2,1,-0.00142402,-0.00386186,-0.0037754,-0.0040389,-0.0030459,sell
2010-10-01,1,1,0,2,0,2,1,1,0,1,4,2,3,2,2,0,1,1,2,1,-0.00005927,-0.00161995,-0.0014369, 0.0006137,-0.0040690,sell
2010-10-02,1,1,0,2,0,2,1,1,0,1,4,2,3,2,2,0,1,1,2,1,-0.00005927,-0.00161995,-0.0014369, 0.0006137,-0.0040690,sell
2010-10-03,1,0,0,2,0,2,1,1,0,2,4,2,3,2,1,1,1,1,2,1,-0.00359752,-0.00554924,-0.0041680,-0.0053902,-0.0056330,sell
2010-10-04,1,0,0,2,0,2,1,1,0,2,4,2,3,2,1,1,1,1,2,1,-0.00359752,-0.00554924,-0.0041680,-0.0053902,-0.0056330,sell
2010-10-05,1,0,0,2,0,0,1,0,0,2,2,1,3,1,1,1,1,1,1,0, 0.00814867, 0.00796504, 0.0091112, 0.0073635, 0.0083104,buy
2010-10-06,1,0,0,2,0,0,1,0,0,2,3,0,3,1,1,1,1,1,1,0, 0.00412377, 0.00433344, 0.0071734, 0.0041241, 0.0030493,buy
2010-10-07,1,0,0,2,0,0,1,0,0,2,3,0,3,1,1,1,1,1,1,0, 0.00412377, 0.00433344, 0.0071734, 0.0041241, 0.0030493,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,3,0,3,1,1,0,1,1,1,1, 0.00158099, 0.00579352, 0.0096706, 0.0095063, 0.0093065,buy
2010-10-09,1,0,0,2,0,0,2,0,0,1,3,0,3,1,1,0,1,1,1,1, 0.00158099, 0.00579352, 0.0096706, 0.0095063, 0.0093065,buy
2010-10-10,1,0,0,2,0,0,2,0,0,0,2,0,3,1,0,0,1,1,1,1, 0.00000075, 0.00263830, 0.0058009, 0.0075040, 0.0051966,buy
2010-10-11,1,0,0,2,0,0,2,0,0,0,2,0,3,1,0,0,1,1,1,1, 0.00000075, 0.00263830, 0.0058009, 0.0075040, 0.0051966,buy
2010-10-12,1,0,0,2,0,0,2,0,0,0,2,0,3,1,0,0,1,1,1,1, 0.00000075, 0.00263830, 0.0058009, 0.0075040, 0.0051966,buy
2010-10-13,1,0,0,2,0,0,2,0,0,0,2,0,3,1,0,0,1,1,1,1, 0.00000075, 0.00263830, 0.0058009, 0.0075040, 0.0051966,buy
2010-10-14,1,0,0,2,1,0,1,0,0,0,1,1,3,2,0,0,1,1,1,0,-0.00130062,-0.00161243,-0.0005301,-0.0015908, 0.0011342,sell
2010-10-15,1,0,0,2,2,0,1,0,0,0,2,1,3,3,0,0,1,1,1,0,-0.00158201,-0.00311068,-0.0036240,-0.0024505,-0.0024505,sell
2010-10-16,1,0,0,2,2,0,1,0,0,0,2,1,3,3,0,0,1,1,1,0,-0.00158201,-0.00311068,-0.0036240,-0.0024505,-0.0024505,sell
2010-10-17,1,0,0,2,4,0,1,0,0,0,3,2,3,3,0,0,1,1,3,0,-0.00168670,-0.00101036, 0.0002774,-0.0044425,-0.0009538,sell
2010-10-18,1,0,0,2,4,0,1,0,0,0,3,2,3,3,0,0,1,1,3,0,-0.00168670,-0.00101036, 0.0002774,-0.0044425,-0.0009538,sell
2010-10-19,1,0,0,2,4,0,1,0,0,0,3,2,3,3,0,0,1,1,3,0,-0.00168670,-0.00101036, 0.0002774,-0.0044425,-0.0009538,sell
2010-10-20,1,0,0,2,4,0,1,0,2,0,4,2,4,3,1,1,1,1,3,0,-0.00092737, 0.00105644, 0.0038083,-0.0009274,-0.0009274,buy
2010-10-21,1,0,0,2,3,0,1,0,2,0,3,2,4,2,1,1,1,1,3,0,-0.00334625, 0.00093241, 0.0006058,-0.0022720,-0.0042413,sell
2010-10-22,1,0,0,2,2,0,1,0,4,0,3,3,4,2,2,2,1,1,2,0,-0.00492193,-0.00653156,-0.0078041,-0.0067864,-0.0067647,sell
2010-10-23,2,0,0,2,1,0,1,0,4,0,4,2,4,1,2,2,1,1,2,1,-0.00552637,-0.00769050,-0.0066861,-0.0085347,-0.0066909,sell
2010-10-24,1,0,0,3,1,0,1,0,4,0,4,2,4,2,2,2,1,0,2,1, 0.00139527,-0.00969956,-0.0015290,-0.0117888,-0.0087642,sell
2010-10-25,1,0,0,2,0,0,2,0,5,0,5,2,3,2,3,2,2,0,0,1, 0.00157872,-0.00066398, 0.0001012,-0.0051692, 0.0002450,buy
2010-10-26,2,0,0,3,0,0,2,0,5,0,5,2,5,2,3,2,2,1,1,1,-0.00206598,-0.00397820,-0.0034823,-0.0052296,-0.0032054,sell
2010-10-27,2,0,0,3,0,0,1,0,4,0,4,2,4,2,2,2,1,1,1,1,-0.00336139,-0.00348790,-0.0039587,-0.0031089,-0.0039643,sell
2010-10-28,1,0,0,4,0,0,1,0,4,0,3,3,4,3,2,2,1,1,1,0,-0.00295704,-0.00349595,-0.0031868,-0.0036142,-0.0019805,sell
2010-10-29,1,0,0,4,0,0,1,1,4,0,4,3,4,3,2,3,1,1,1,0,-0.00277039,-0.00358709,-0.0032828,-0.0047366,-0.0021337,sell
2010-10-30,1,0,0,2,0,0,2,1,4,0,3,4,3,1,2,3,2,1,1,0,-0.00249282, 0.00232436, 0.0016508,-0.0116268, 0.0031303,buy
2010-10-31,1,0,0,2,0,0,1,2,3,0,2,4,3,1,3,2,1,1,1,0,-0.00116747, 0.00426831, 0.0046832,-0.0073116, 0.0069983,buy
2010-11-01,0,0,0,2,0,0,1,2,3,0,2,4,2,1,3,2,1,0,1,0,-0.00107846, 0.00506351, 0.0039129,-0.0070428, 0.0064275,buy
2010-11-02,0,0,1,2,0,0,1,2,3,0,3,4,2,2,3,2,1,0,1,0, 0.00729478, 0.00846529, 0.0076592,-0.0069354, 0.0085986,buy
2010-11-03,0,0,1,2,0,0,1,2,2,0,3,3,2,2,2,2,1,0,1,0, 0.01049045, 0.00390887, 0.0051238,-0.0040244, 0.0043998,sell
2010-11-04,0,0,2,2,0,0,1,3,2,0,5,3,2,2,2,2,2,0,2,0, 0.01804216, 0.01681529, 0.0159802, 0.0065768, 0.0168153,buy
2010-11-05,0,0,2,2,1,0,1,2,2,0,4,3,3,2,2,1,2,0,3,0, 0.01538153, 0.01538153, 0.0113524, 0.0104321, 0.0153815,buy
2010-11-06,0,0,2,1,1,0,2,1,1,0,4,2,2,1,0,1,2,0,3,1, 0.00597208, 0.00592620, 0.0057207, 0.0063369, 0.0066031,buy
2010-11-07,0,0,2,1,1,0,2,2,1,0,4,3,2,1,0,2,2,0,3,1, 0.00254509, 0.00256472, 0.0025451, 0.0023959,-0.0001436,buy
2010-11-08,0,0,1,1,1,0,3,3,1,0,4,4,2,0,1,3,2,0,3,1,-0.00334533,-0.00082064,-0.0029483,-0.0046346,-0.0031905,sell
2010-11-09,0,0,1,0,1,0,3,3,1,0,5,2,2,0,2,3,1,0,2,1, 0.00055380,-0.00014446,-0.0019035,-0.0019035,-0.0015056,sell
2010-11-10,0,0,0,0,1,0,3,2,0,0,3,2,1,0,2,2,0,0,1,1,-0.00212302,-0.00143200,-0.0027605,-0.0026516,-0.0028676,sell
2010-11-11,0,0,0,0,1,0,2,2,0,0,2,2,1,0,2,2,0,0,1,0,-0.00015422, 0.00457685,-0.0023459,-0.0022234,-0.0025687,sell
2010-11-12,0,0,1,0,1,0,2,2,0,0,2,3,1,1,2,2,0,0,1,0,-0.00035783, 0.00316519,-0.0049417,-0.0049244,-0.0046395,sell
2010-11-13,0,1,1,0,1,0,2,2,0,0,3,3,1,2,2,2,0,0,1,0,-0.00407001, 0.00346890,-0.0025911,-0.0067309,-0.0047970,sell
2010-11-14,0,1,1,0,1,0,2,2,0,0,3,3,1,2,2,2,0,0,1,0,-0.00407001, 0.00346890,-0.0025911,-0.0067309,-0.0047970,sell
2010-11-15,0,2,2,0,1,0,0,3,1,0,4,4,1,2,1,1,1,0,3,1, 0.00910731, 0.00525002, 0.0014705, 0.0018995, 0.0018995,buy
2010-11-16,0,2,2,0,1,0,1,3,1,0,4,4,2,2,1,0,2,1,3,1, 0.01194158, 0.00556623, 0.0031697, 0.0051891, 0.0051891,buy
2010-11-17,0,2,2,0,1,0,1,2,1,0,4,3,2,2,0,0,2,1,3,1, 0.01189627, 0.00574909, 0.0046794, 0.0049155, 0.0049155,buy
2010-11-18,0,2,2,0,1,0,1,2,1,0,4,3,2,2,0,0,2,1,3,1, 0.01189627, 0.00574909, 0.0046794, 0.0049155, 0.0049155,buy
2010-11-19,0,1,2,0,1,0,1,2,1,0,3,3,2,1,0,0,2,1,3,1, 0.00940085, 0.00654915, 0.0079741, 0.0079151, 0.0059626,buy
2010-11-20,0,1,1,0,1,0,1,2,1,0,3,2,2,0,0,0,2,1,3,1, 0.00892784, 0.00633951, 0.0065670, 0.0059132, 0.0063395,buy
2010-11-21,0,1,1,0,1,0,1,1,1,0,2,2,2,0,0,0,2,1,3,0, 0.00182074,-0.00193208, 0.0012133, 0.0015726,-0.0003543,sell
