Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,0, 0.0015206, 0.0015206,-0.0007600, 0.0010443,-0.0008542,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0498489,-0.0464321,-0.0506494,-0.0478176,-0.0494022,sell
2010-05-29,1,1,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1, 0.0197506, 0.0197506, 0.0197506, 0.0310049, 0.0197506,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,2,0,0,2, 0.0409870, 0.0450681, 0.0426780, 0.0465357, 0.0426780,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,2,0,1,1, 0.0496043, 0.0406114, 0.0423446, 0.0402667, 0.0438228,buy
2010-06-01,0,2,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0,1,1, 0.0027573, 0.0057688, 0.0119130, 0.0057688, 0.0037419,buy
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0159868,-0.0008103,-0.0114770, 0.0009451, 0.0005849,buy
2010-06-03,1,0,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1,2,0,-0.0085612, 0.0214170, 0.0169162, 0.0214170, 0.0062029,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,-0.0315247,-0.0383305,-0.0304530,-0.0049434,-0.0417965,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.0149089,-0.0010065,-0.0052928,-0.0060626, 0.0005872,buy
2010-06-06,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0264414, 0.0191498, 0.0119025,-0.0546621, 0.0160586,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0188591,-0.0062286, 0.0019791,-0.0199919,-0.0198490,sell
2010-06-08,0,2,1,0,1,1,1,1,0,1,2,0,0,1,0,2,1,0,1,1,1,0,0,2, 0.0011450, 0.0042519,-0.0024017,-0.0001190, 0.0144656,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,1,1,2,0,0,0,0,1,-0.0014135,-0.0036997,-0.0056039,-0.0080341,-0.0040009,sell
2010-06-10,0,2,2,0,3,0,2,0,1,0,2,1,0,1,1,2,0,1,3,0,1,0,0,0,-0.0148144, 0.0064487,-0.0168789,-0.0137826,-0.0199176,sell
2010-06-11,0,3,2,0,2,0,2,0,1,0,2,1,0,2,1,0,0,0,2,0,1,0,2,0,-0.0145055,-0.0206112,-0.0254876,-0.0238601,-0.0264262,sell
2010-06-12,1,1,1,2,2,1,1,0,0,0,0,2,0,1,2,0,1,0,2,1,1,1,1,0,-0.0264025, 0.0068940,-0.0345679,-0.0264025,-0.0280618,sell
2010-06-13,1,1,0,2,1,1,2,0,0,1,0,3,1,1,2,0,0,0,1,1,0,1,2,0,-0.0336532,-0.0503700,-0.0386862,-0.0397694,-0.0327091,sell
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,0,1,0,1,1,0,2,0,-0.0119059,-0.0493418,-0.0370836,-0.0367872,-0.0197027,sell
2010-06-15,0,3,0,2,0,2,0,2,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1, 0.0079779, 0.0067671,-0.0060766,-0.0044756, 0.0022294,buy
2010-06-16,0,2,0,1,0,2,0,1,1,0,1,0,0,2,1,1,2,0,0,2,0,0,0,0, 0.0190544, 0.0052182, 0.0047914, 0.0191104, 0.0040419,buy
2010-06-17,0,1,1,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0444839,-0.0433940,-0.0381691,-0.0440166,-0.0463590,sell
2010-06-18,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0122060, 0.0007103,-0.0245722,-0.0129193,-0.0168201,sell
2010-06-19,1,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,2, 0.0173698, 0.0173547, 0.0267207, 0.0285143, 0.0170336,buy
2010-06-20,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,2,-0.0076754,-0.0062099, 0.0095435,-0.0054903,-0.0056293,sell
2010-06-21,1,0,0,1,0,1,2,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0,2,1, 0.0050407, 0.0024773, 0.0004190,-0.0028099, 0.0039562,sell
2010-06-22,2,1,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.0010972, 0.0031898, 0.0042656, 0.0052503, 0.0036905,buy
2010-06-23,1,2,1,0,0,1,0,1,0,1,1,1,1,1,3,0,0,1,0,1,1,0,0,1, 0.0134200, 0.0134200, 0.0113752, 0.0149152, 0.0088975,buy
2010-06-24,1,1,1,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1, 0.0015069,-0.0051555,-0.0062163, 0.0041839,-0.0108623,sell
2010-06-25,2,1,1,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0,2,1,1,1,0,1, 0.0045322, 0.0046836,-0.0046193,-0.0010719,-0.0017690,buy
2010-06-26,1,1,1,1,2,1,0,1,1,0,2,1,2,0,3,0,2,0,2,1,1,1,0,2,-0.0071765, 0.0114172,-0.0055092,-0.0023353,-0.0220006,buy
2010-06-27,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0078253, 0.0104693,-0.0029647,-0.0085524, 0.0014322,sell
2010-06-28,0,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.0264823, 0.0231487, 0.0237409, 0.0203599, 0.0229284,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,1,0,1,1,-0.0107892,-0.0031654,-0.0087473,-0.0084524,-0.0027718,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,1,0, 0.0023093,-0.0096296, 0.0030855, 0.0081673, 0.0102954,buy
2010-07-01,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,2,0,-0.0223325, 0.0159585,-0.0249077,-0.0254038,-0.0228931,sell
2010-07-02,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.0338772, 0.0421553, 0.0351561, 0.0426308, 0.0426628,buy
2010-07-03,1,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,2,1,0,-0.0185393,-0.0187733,-0.0405743,-0.0171241,-0.0187733,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0071686, 0.0117661, 0.0063143, 0.0048020, 0.0063143,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,-0.0043958,-0.0014461,-0.0071166, 0.0124221,-0.0056523,sell
2010-07-06,0,3,1,0,0,1,0,1,0,0,2,0,0,1,0,3,1,0,0,1,0,1,0,1, 0.0038833, 0.0259214, 0.0036716, 0.0049315,-0.0136766,buy
2010-07-07,0,3,1,0,1,0,0,1,1,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,-0.0001415, 0.0046937, 0.0002435,-0.0017767,-0.0027243,sell
2010-07-08,0,1,2,1,1,0,0,0,1,0,2,1,0,1,1,2,1,0,1,2,1,1,1,0,-0.0015600,-0.0015607,-0.0015607,-0.0038169,-0.0015600,sell
2010-07-09,1,0,1,1,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,2,0, 0.0098504,-0.0029223,-0.0033534,-0.0112824,-0.0054631,buy
2010-07-10,1,0,1,2,1,2,1,0,0,1,1,2,1,1,2,1,0,0,1,2,1,1,1,0, 0.0478439, 0.0270959, 0.0224831, 0.0492233, 0.0366360,buy
2010-07-11,0,1,1,2,0,2,2,0,0,0,1,1,1,2,0,1,2,0,0,2,1,1,2,0,-0.0064140,-0.0078102,-0.0074482,-0.0062264,-0.0120928,sell
2010-07-12,0,3,1,1,0,3,3,0,1,0,1,1,0,3,1,1,2,0,0,2,0,2,2,0, 0.0076332, 0.0064848, 0.0120000, 0.0108211, 0.0026209,buy
2010-07-13,0,3,1,0,0,2,2,1,1,0,0,0,0,3,1,0,1,1,0,2,0,0,0,1, 0.0062725, 0.0166773, 0.0057402, 0.0092187, 0.0014082,buy
2010-07-14,0,2,2,0,0,2,1,1,0,0,1,0,0,2,0,1,2,1,0,1,1,0,0,0, 0.0341633, 0.0312502, 0.0312502, 0.0312667,-0.0084294,buy
2010-07-15,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,1,0,-0.0084445,-0.0051771,-0.0128257,-0.0110405,-0.0141214,sell
2010-07-16,1,0,0,1,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,0,1,1,0, 0.0085448, 0.0066250, 0.0017076, 0.0069809, 0.0062844,buy
2010-07-17,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0106935, 0.0106935, 0.0095279,-0.0149195, 0.0060880,buy
2010-07-18,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,2,0,0,2,1,0,1,1, 0.0171944, 0.0176358, 0.0107359, 0.0101797, 0.0192060,buy
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,1,1, 0.0144762, 0.0146511, 0.0128601, 0.0128601,-0.0030648,buy
2010-07-20,0,2,1,0,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,1,1,-0.0044953,-0.0169958,-0.0081187,-0.0020494,-0.0202181,buy
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,1,0,0,1,-0.0182699,-0.0105628,-0.0164915,-0.0138682,-0.0130283,sell
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0229473,-0.0001678,-0.0001678,-0.0113636,-0.0010543,buy
2010-07-23,1,1,1,0,1,0,1,1,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0016648,-0.0016648,-0.0012580,-0.0040015,-0.0006025,sell
2010-07-24,0,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0072179,-0.0092273,-0.0148972,-0.0107621,-0.0129319,sell
2010-07-25,0,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,2, 0.0050002, 0.0031796, 0.0024411, 0.0027345, 0.0031930,buy
2010-07-26,1,0,1,1,1,0,0,2,0,0,1,0,0,1,0,3,2,0,2,1,0,1,0,1, 0.0171304, 0.0064999, 0.0031207, 0.0137967, 0.0031207,buy
2010-07-27,2,0,1,0,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.0044395, 0.0126311, 0.0044395, 0.0019055, 0.0044395,buy
2010-07-28,1,0,2,0,0,2,0,2,1,0,2,0,1,1,0,2,1,1,0,2,0,0,0,1, 0.0054095, 0.0111680, 0.0054095, 0.0044624, 0.0054095,buy
2010-07-29,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0, 0.0030028, 0.0332920, 0.0078763, 0.0219927, 0.0030028,sell
2010-07-30,2,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0, 0.0078806,-0.0044506, 0.0046358, 0.0275898, 0.0240258,sell
2010-07-31,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0160186, 0.0003980,-0.0098428,-0.0074649,-0.0325918,sell
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0062610,-0.0087009,-0.0053071,-0.0047805,-0.0060347,sell
2010-08-02,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,2,1,1, 0.0056962, 0.0007235, 0.0013492, 0.0001232, 0.0019057,sell
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,1,1, 0.0141442,-0.0315542,-0.0145055,-0.0138841,-0.0133832,sell
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,1,1,1,1,2,0,0,1,1,1,-0.0031835,-0.0026264,-0.0035717,-0.0030182,-0.0033741,buy
2010-08-05,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,-0.0020476,-0.0101592, 0.0019641,-0.0101592,-0.0024309,sell
2010-08-06,1,0,0,2,2,0,0,0,0,0,0,2,1,0,2,0,2,1,2,0,1,0,2,0, 0.0229674, 0.0226260, 0.0152080, 0.0169782, 0.0148620,buy
2010-08-07,0,0,0,3,2,0,1,0,1,0,0,2,2,0,2,0,2,2,2,0,1,0,2,0, 0.0113830,-0.0007567,-0.0003730,-0.0003730,-0.0003730,sell
2010-08-08,0,1,0,3,1,0,0,0,2,0,0,2,1,0,2,0,1,2,1,1,1,0,2,0,-0.0145604,-0.0292003,-0.0145604,-0.0145604,-0.0223325,sell
2010-08-09,0,1,0,2,1,1,2,0,1,1,0,1,1,1,3,0,2,1,1,2,1,0,3,0,-0.0092880,-0.0121114,-0.0092880,-0.0102019,-0.0079413,sell
2010-08-10,0,1,1,0,1,2,2,0,0,1,1,0,1,1,2,1,2,1,1,2,1,0,2,1,-0.0179474,-0.0297889,-0.0377513,-0.0435959,-0.0464964,sell
2010-08-11,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1, 0.0056123,-0.0048492, 0.0013785,-0.0058577, 0.0079333,sell
2010-08-12,1,0,0,1,2,0,1,0,1,0,0,1,2,0,2,0,1,1,1,0,0,0,2,0, 0.0260039, 0.0234355, 0.0314856, 0.0211007, 0.0260039,buy
2010-08-13,0,0,0,2,2,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.0666269,-0.0579625,-0.0194843,-0.0526586,-0.0558576,sell
2010-08-14,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0128380,-0.0184730, 0.0402246,-0.0001910,-0.0006038,buy
2010-08-15,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1,-0.0055954,-0.0038828,-0.0037506,-0.0082532,-0.0063908,sell
2010-08-16,1,1,1,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.0104318,-0.0064898,-0.0107826,-0.0152315,-0.0095453,sell
2010-08-17,1,0,1,1,0,1,3,0,0,0,1,1,0,1,1,0,2,0,0,1,2,0,1,0, 0.0191418, 0.0190489, 0.0190489, 0.0190489, 0.0146434,buy
2010-08-18,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0208819, 0.0088556, 0.0214825, 0.0294350, 0.0209712,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0071553,-0.0134811,-0.0137999,-0.0024223,-0.0170277,sell
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0062486,-0.0161467,-0.0136309, 0.0012429,-0.0142920,sell
2010-08-21,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.0295690,-0.0289286,-0.0071101,-0.0252703,-0.0224011,sell
2010-08-22,2,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,1,-0.0128744,-0.0178635,-0.0112545,-0.0265223,-0.0132370,sell
2010-08-23,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.0204161, 0.0093429, 0.0004600, 0.0062223, 0.0111155,buy
2010-08-24,2,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,1,0,2,0,1, 0.0016715, 0.0018899,-0.0024817, 0.0120518, 0.0067528,buy
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,3,0,1,-0.0231653,-0.0193571,-0.0210663,-0.0347602,-0.0193457,sell
2010-08-26,2,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0611550,-0.0644645,-0.0622687,-0.0505215,-0.0611550,sell
2010-08-27,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0026798,-0.0034176,-0.0101387,-0.0051603, 0.0024195,buy
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0248994, 0.0150697, 0.0137889, 0.0194591, 0.0145130,buy
2010-08-29,1,2,1,0,0,1,2,1,0,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0, 0.0068795, 0.0146263, 0.0063061, 0.0068795, 0.0126417,buy
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.0091111, 0.0074075, 0.0041807, 0.0074075, 0.0074075,buy
2010-08-31,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,0,1,0,2,-0.0242024,-0.0262157,-0.0276112,-0.0288471,-0.0275455,sell
2010-09-01,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,3,0,1,0,1,1,0,2,-0.0179793,-0.0120119,-0.0118730,-0.0035745,-0.0118730,sell
2010-09-02,2,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2, 0.0301436, 0.0208578, 0.0149881, 0.0016812, 0.0307163,buy
2010-09-03,2,0,0,2,1,0,2,0,1,0,0,3,1,0,1,0,3,0,1,0,1,1,0,1, 0.0145676, 0.0014040, 0.0097260, 0.0156157, 0.0163723,buy
2010-09-04,0,1,0,2,0,0,3,0,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1,-0.0048890,-0.0059505,-0.0059505,-0.0124894,-0.0047730,sell
2010-09-05,0,2,0,2,0,2,3,0,1,1,0,2,0,1,1,0,3,0,0,2,2,0,0,0, 0.0006756, 0.0030815, 0.0035203, 0.0044031, 0.0054288,buy
2010-09-06,0,2,0,1,0,2,3,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,1,0,-0.0568362, 0.0237701,-0.0410595,-0.0193070,-0.0273557,sell
2010-09-07,0,1,1,1,0,2,4,0,1,0,1,1,0,1,0,2,1,0,0,2,1,0,1,0, 0.0016470, 0.0132046, 0.0064903, 0.0016470, 0.0019545,sell
2010-09-08,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1, 0.0592022,-0.0035223, 0.0215879, 0.0249118, 0.0605956,buy
2010-09-09,1,0,0,2,1,1,0,1,0,1,0,2,2,0,1,1,1,0,1,1,0,1,0,0,-0.0212536, 0.0153606, 0.0159647, 0.0159647, 0.0205792,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0267917, 0.0158073, 0.0028450, 0.0203028, 0.0078113,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,2,1,0,3,2,0,0,2,2,0,0,0, 0.0097635,-0.0127046, 0.0009601, 0.0022764, 0.0006061,buy
2010-09-12,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1,-0.0085894,-0.0081695,-0.0109736,-0.0050127, 0.0117485,sell
2010-09-13,0,1,1,0,0,1,0,1,1,0,1,0,1,2,2,2,2,0,0,1,1,1,2,0,-0.0053712, 0.0043997, 0.0042085, 0.0051732, 0.0047882,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,1,2,0, 0.0069002, 0.0026417, 0.0012875, 0.0040889, 0.0160134,buy
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,2,2,0,1,0,2,0,2,0,-0.0049921,-0.0018158,-0.0013879,-0.0050650,-0.0022335,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,2,1,0,1,0,2,0,1,0, 0.0145958,-0.0070967, 0.0130505, 0.0203581, 0.0202490,buy
2010-09-17,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0, 0.0079349, 0.0018363,-0.0046389,-0.0033566,-0.0034996,buy
2010-09-18,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,2,0,1,0, 0.0089003, 0.0097590, 0.0108383, 0.0113123, 0.0091114,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,2,0,0,1, 0.0030345, 0.0030345, 0.0042057, 0.0107455, 0.0060169,buy
2010-09-20,2,0,1,0,0,1,0,1,0,0,1,0,2,0,0,3,0,1,0,1,1,0,0,1, 0.0026837, 0.0044113, 0.0026889, 0.0029029, 0.0023054,buy
2010-09-21,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.0039340,-0.0081687,-0.0058630, 0.0208903,-0.0075944,sell
2010-09-22,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0350411,-0.0356893,-0.0362606,-0.0234780,-0.0198861,sell
2010-09-23,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,-0.0327576,-0.0133710,-0.0390669,-0.0347681,-0.0133710,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0091321,-0.0016772, 0.0003335,-0.0006399, 0.0003335,sell
2010-09-25,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.0026913, 0.0006370, 0.0009566, 0.0002349,-0.0232993,buy
2010-09-26,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0348492,-0.0015899,-0.0007373,-0.0027420,-0.0007373,buy
2010-09-27,1,2,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.0070760, 0.0065609, 0.0097792, 0.0074098, 0.0035654,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.0040074,-0.0106306,-0.0064465, 0.0057991,-0.0123602,buy
2010-09-29,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0042064, 0.0100193, 0.0003199, 0.0030168, 0.0090704,buy
2010-09-30,3,0,0,2,2,1,2,1,1,0,0,2,1,0,1,0,1,0,2,1,1,1,0,2, 0.0129257,-0.0052161,-0.0109733,-0.0261784, 0.0052755,sell
2010-10-01,2,0,0,2,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1, 0.0115835, 0.0033455,-0.0157621, 0.0336277, 0.0154177,sell
2010-10-02,2,1,0,2,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1, 0.0265220,-0.0094566, 0.0264534, 0.0224611, 0.0236620,buy
2010-10-03,2,1,0,1,1,2,3,0,1,0,0,1,1,2,1,0,1,1,1,2,2,0,0,1,-0.0021247,-0.0116456,-0.0045018,-0.0046570,-0.0045018,sell
2010-10-04,2,1,1,0,1,2,2,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,1,1,-0.0143013,-0.0116917,-0.0180526,-0.0248530,-0.0441506,sell
2010-10-05,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0, 0.0005468, 0.0005468, 0.0005468, 0.0005468, 0.0001772,sell
2010-10-06,2,0,0,1,1,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,1, 0.0082114, 0.0066506,-0.0115483,-0.0100599,-0.0116705,buy
2010-10-07,1,0,0,1,0,1,2,1,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,-0.0027181,-0.0101105, 0.0121497,-0.0076490,-0.0015483,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,1,0, 0.0431268, 0.0421266, 0.0428162, 0.0310920, 0.0428162,buy
2010-10-09,3,0,0,1,0,2,2,0,0,1,0,1,2,0,1,1,0,2,0,2,1,1,1,0, 0.0528985, 0.0509632, 0.0547384, 0.0509632, 0.0473723,buy
2010-10-10,2,1,1,1,0,2,2,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1,0,1, 0.0122066, 0.0039682, 0.0039703, 0.0071056, 0.0258629,buy
2010-10-11,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0,2,1,1, 0.0045373, 0.0059787, 0.0123478,-0.0081513, 0.0040936,buy
2010-10-12,2,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,2,0,1,1,1,2,1,0, 0.0024670,-0.0281416,-0.0166773,-0.0245476, 0.0037688,sell
2010-10-13,1,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,2,0,1,0, 0.0080789, 0.0034540, 0.0056637, 0.0082473, 0.0074377,buy
2010-10-14,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,-0.0097531, 0.0009435,-0.0055033,-0.0009349, 0.0030757,sell
2010-10-15,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,-0.0019545,-0.0040317,-0.0023680,-0.0040317,-0.0150254,sell
2010-10-16,1,1,0,1,1,2,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.0146870, 0.0236713, 0.0072050,-0.0034587, 0.0116893,buy
2010-10-17,1,0,1,1,0,3,1,1,0,1,1,1,1,0,0,2,1,1,0,3,0,0,0,0,-0.0185190,-0.0197672,-0.0147544,-0.0156015,-0.0209124,sell
2010-10-18,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,3,0,1,0,1,-0.0246619,-0.0246601,-0.0085724,-0.0246601,-0.0207225,sell
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,-0.0057230,-0.0050012, 0.0159194,-0.0045449, 0.0165396,sell
2010-10-20,1,0,0,2,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,0,1,1,2, 0.0123090, 0.0249854, 0.0245892, 0.0238030, 0.0320896,buy
2010-10-21,2,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,2,0,1,1,1,-0.0144870,-0.0128201,-0.0139974,-0.0115197,-0.0139089,sell
