Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-29,1,0,1,1,1,2,1,0,2,4,1,1,1,1,0,0,1,2,2,0,1, 0.001307,-0.002226,-0.002048,-0.0069663,-0.009672,sell
2018-10-30,1,1,2,1,2,2,1,0,2,5,1,3,2,1,0,1,1,2,2,1,1, 0.006481, 0.005525, 0.008195, 0.0120423, 0.005216,buy
2018-10-31,1,1,2,1,3,2,0,0,2,5,0,4,2,2,0,1,1,1,2,1,1, 0.011818, 0.009409, 0.013761, 0.0124826, 0.008871,buy
2018-11-01,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,1,2,1,1, 0.025246, 0.022833, 0.022833, 0.0184891, 0.020423,buy
2018-11-02,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,2,2,0,1, 0.025163, 0.023159, 0.023418, 0.0196999, 0.020285,buy
2018-11-03,0,2,1,1,2,2,0,0,0,3,1,4,2,1,0,1,1,1,1,0,1, 0.021959, 0.027029, 0.020279, 0.0185900, 0.031131,buy
2018-11-04,1,2,1,1,2,1,0,0,0,2,2,4,2,1,0,2,1,1,1,0,0, 0.037469, 0.037587, 0.031640, 0.0279497, 0.036376,buy
2018-11-05,1,2,1,0,2,1,0,0,0,2,2,3,2,1,0,2,1,1,0,0,0, 0.043819, 0.045925, 0.038878, 0.0321410, 0.042658,buy
2018-11-06,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,0,1,0,0,0, 0.045806, 0.050302, 0.042911, 0.0372734, 0.050286,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0, 0.036625, 0.034874, 0.031411, 0.0312565, 0.031411,buy
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0, 0.012314,-0.001133, 0.040225, 0.0165635, 0.021235,buy
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,1,0, 0.002353,-0.001125, 0.007104,-0.0060772,-0.010777,sell
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1, 0.002406,-0.000809, 0.030705, 0.0052854,-0.001741,buy
2018-11-11,1,0,0,0,1,2,2,1,1,2,3,1,1,0,1,1,1,1,0,1,1,-0.001228,-0.023797,-0.002996,-0.0047919,-0.036920,sell
2018-11-12,1,0,0,0,1,2,3,1,2,2,3,1,1,0,1,1,1,1,1,1,1, 0.008263,-0.010601, 0.003556, 0.0054505,-0.035910,sell
2018-11-13,0,1,0,0,1,2,3,1,2,3,3,0,1,0,0,1,1,1,2,1,1,-0.002126,-0.022064,-0.006146,-0.0056328,-0.000483,sell
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,0,1,0,1,2,0,1,-0.052809,-0.048281,-0.046559,-0.0363008,-0.020060,sell
2018-11-15,0,1,0,0,1,1,2,2,3,2,2,0,1,1,0,1,0,1,2,0,1,-0.067286,-0.075662,-0.062589,-0.0577123,-0.059366,sell
2018-11-16,0,1,0,0,1,0,2,2,3,2,1,0,1,1,0,1,0,0,2,0,1,-0.075083,-0.086080,-0.067099,-0.0629172,-0.064008,sell
2018-11-17,0,1,0,0,0,0,2,3,2,2,1,1,0,1,0,1,0,0,2,0,2,-0.058858,-0.063803,-0.068916,-0.0637609,-0.056958,sell
2018-11-18,1,1,0,0,0,0,2,3,2,2,2,1,1,1,0,1,0,0,2,0,2,-0.047052,-0.054126,-0.071346,-0.0744456,-0.050715,sell
2018-11-19,1,1,1,0,0,1,0,3,2,2,2,1,1,1,0,1,1,0,2,0,1,-0.065004,-0.062210,-0.065300,-0.0621947,-0.043383,sell
2018-11-20,1,1,1,0,0,2,0,3,2,3,2,1,1,1,0,1,1,0,2,1,1,-0.077706,-0.077961,-0.071586,-0.0763600,-0.052467,sell
2018-11-21,1,0,1,0,0,3,0,3,2,3,2,1,1,1,0,1,1,0,1,1,2,-0.070033,-0.067492,-0.072756,-0.0675219,-0.037868,sell
2018-11-22,1,0,2,0,0,3,0,2,2,2,2,2,2,1,0,0,1,0,1,1,2,-0.056995,-0.065852,-0.051657,-0.0584058,-0.035813,sell
2018-11-23,0,0,2,0,0,3,0,2,2,2,2,2,1,2,0,0,1,0,1,1,2,-0.065920,-0.075169,-0.063140,-0.0648092,-0.040045,sell
2018-11-24,0,0,1,0,1,4,1,2,3,3,2,2,1,2,0,0,2,2,0,1,2,-0.068323,-0.067661,-0.061533,-0.0595589,-0.061052,sell
2018-11-25,0,1,1,0,1,2,1,3,3,2,2,3,1,2,1,1,2,2,0,0,1,-0.068376,-0.083996,-0.068514,-0.0807974,-0.054813,sell
2018-11-26,0,1,1,1,1,3,1,2,2,4,2,4,1,2,1,1,3,2,1,0,1,-0.086776,-0.076748,-0.059087,-0.0802038,-0.036474,sell
2018-11-27,0,1,1,1,2,2,1,3,1,4,4,4,1,2,2,1,2,3,1,0,1,-0.072355,-0.056447,-0.050113,-0.0720005,-0.020512,sell
2018-11-28,0,1,1,1,1,2,1,2,1,2,4,4,1,2,1,1,2,2,1,0,1,-0.048866,-0.053711,-0.021788,-0.0528690,-0.014194,sell
2018-11-29,0,1,1,1,1,1,1,2,1,2,2,4,1,1,1,1,1,2,1,0,1,-0.008210,-0.022763,-0.008489,-0.0221810,-0.002683,sell
2018-11-30,0,1,2,1,2,0,2,2,1,3,2,4,1,0,1,1,0,2,2,1,2,-0.018775,-0.024101,-0.031657,-0.0237757,-0.020395,sell
2018-12-01,1,1,2,1,2,0,2,2,1,4,2,4,2,0,1,1,0,2,2,1,2,-0.024638,-0.023299,-0.029268,-0.0243325,-0.025200,sell
2018-12-02,1,1,2,1,2,0,1,2,0,4,2,4,2,0,1,1,0,1,2,1,2,-0.024708,-0.028594,-0.030684,-0.0280314,-0.026843,sell
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,2,1,2,-0.029746,-0.030400,-0.034220,-0.0274184,-0.030337,sell
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,3,0,1,-0.038085,-0.044059,-0.035806,-0.0310854,-0.045702,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.039024,-0.051907,-0.040927,-0.0286267,-0.051907,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.039024,-0.051907,-0.040927,-0.0286267,-0.051907,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.039024,-0.051907,-0.040927,-0.0286267,-0.051907,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,3,0,2,-0.047419,-0.056725,-0.038803,-0.0404756,-0.050661,sell
2018-12-09,1,0,1,0,0,2,0,1,2,2,1,1,1,0,0,1,0,0,2,0,2,-0.019687,-0.022977,-0.022977,-0.0200325,-0.017149,sell
2018-12-10,1,0,1,0,2,2,0,1,2,2,2,2,1,1,0,1,1,0,2,0,2,-0.031996,-0.024570,-0.029421,-0.0167974,-0.035331,sell
2018-12-11,1,0,1,0,2,1,0,1,0,2,2,2,1,1,0,0,1,0,1,0,2,-0.033583,-0.005234,-0.023212, 0.0078827,-0.022264,sell
2018-12-12,1,0,1,0,2,1,0,1,0,2,2,2,1,1,0,0,1,0,1,0,2,-0.033583,-0.005234,-0.023212, 0.0078827,-0.022264,sell
2018-12-13,0,0,1,0,2,1,1,1,0,1,2,3,0,1,0,0,1,1,1,0,2,-0.036849,-0.028958,-0.035485,-0.0223535,-0.034985,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,2,3,0,1,0,0,2,1,0,0,2,-0.004273, 0.001072,-0.005624,-0.0036422,-0.006488,sell
2018-12-15,0,0,0,0,1,1,2,0,1,0,1,2,0,1,0,0,1,1,0,0,1, 0.023559, 0.009895, 0.010719, 0.0176317, 0.010147,buy
2018-12-16,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,0,2,1,0,0,0, 0.045981, 0.041021, 0.041021, 0.0438769, 0.040417,buy
2018-12-17,0,0,0,0,1,1,2,1,1,1,1,2,1,1,0,0,2,1,0,0,0, 0.057755, 0.051359, 0.049324, 0.0563090, 0.051359,buy
2018-12-18,1,1,0,0,1,2,2,1,2,1,2,3,2,1,0,0,2,1,1,0,1, 0.054156, 0.039715, 0.065250, 0.0538340, 0.059128,buy
2018-12-19,2,1,0,0,0,2,3,1,2,3,2,3,2,1,0,1,2,1,1,0,2, 0.066107, 0.062958, 0.057566, 0.0729534, 0.064748,buy
2018-12-20,2,1,0,0,1,1,2,1,2,3,2,2,2,1,0,1,1,1,1,0,2, 0.076400, 0.079587, 0.082175, 0.0917607, 0.088678,buy
2018-12-21,2,1,0,0,1,1,1,1,1,3,2,2,2,1,0,1,0,1,1,0,2, 0.066858, 0.072359, 0.073561, 0.0745832, 0.080471,buy
2018-12-22,2,1,0,0,1,1,1,0,1,3,1,2,1,1,0,1,0,1,1,0,2, 0.028925, 0.055045, 0.056668, 0.0665890, 0.070442,buy
2018-12-23,1,1,0,0,1,1,1,1,1,5,0,1,0,1,0,2,0,1,1,0,2, 0.032070, 0.021571, 0.033997, 0.0363041, 0.035835,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,0,0,2,0,0,1,0,2, 0.056338, 0.013003, 0.050468, 0.0429035, 0.045276,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.037135, 0.009392, 0.033841, 0.0429638, 0.040130,buy
2018-12-26,0,1,0,0,0,1,1,1,2,2,0,1,1,0,0,1,1,0,1,0,1, 0.013976, 0.015348, 0.010930, 0.0072574, 0.015360,buy
2018-12-27,0,0,0,0,2,1,1,0,3,1,0,1,1,0,0,0,1,0,1,1,1,-0.024583,-0.018863,-0.012379,-0.0114506,-0.011906,sell
2018-12-28,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,0,2,0,1,1,1, 0.010259,-0.004827, 0.008116, 0.0099904, 0.015921,buy
2018-12-29,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,0,2,0,1,1,1, 0.010259,-0.004827, 0.008116, 0.0099904, 0.015921,buy
2018-12-30,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,0,2,0,1,1,1, 0.010259,-0.004827, 0.008116, 0.0099904, 0.015921,buy
2018-12-31,0,0,0,0,4,1,1,0,3,2,2,1,1,1,0,0,2,1,1,1,1,-0.001765, 0.001962,-0.003735, 0.0037077, 0.023137,buy
2019-01-01,0,0,0,0,3,1,0,0,3,1,2,0,1,1,0,0,0,1,1,1,1,-0.014365,-0.007140,-0.002405,-0.0136333,-0.020587,sell
2019-01-02,1,0,0,0,3,2,1,1,2,3,3,1,1,1,0,1,0,2,2,1,1, 0.007752, 0.006726, 0.007722, 0.0060710, 0.000315,buy
2019-01-03,2,0,0,0,2,2,1,1,1,3,3,2,2,1,0,1,0,2,1,1,1, 0.008650, 0.005632, 0.006061, 0.0076095, 0.005847,buy
2019-01-04,2,0,1,0,2,3,1,1,1,4,3,3,2,1,0,1,0,2,2,1,2, 0.014099, 0.018031, 0.014764, 0.0150587, 0.010201,buy
2019-01-05,2,0,1,0,2,3,1,1,1,3,3,3,2,1,0,1,0,1,2,0,3, 0.015058, 0.019403, 0.013964, 0.0188765, 0.019415,buy
2019-01-06,1,0,1,0,1,3,1,1,1,2,2,3,1,0,1,1,0,1,1,0,3, 0.027403, 0.020277, 0.022740, 0.0169563, 0.026461,buy
2019-01-07,1,0,1,0,1,2,0,1,1,2,1,2,1,0,1,0,0,0,1,0,3, 0.011022, 0.010008, 0.008161, 0.0024458, 0.008026,buy
2019-01-08,0,0,1,0,1,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,3, 0.004671, 0.007790, 0.005579,-0.0007322, 0.007790,buy
2019-01-09,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,2,-0.024513,-0.023617,-0.024443,-0.0267315,-0.023522,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,-0.037230,-0.035367,-0.036705,-0.0360273,-0.036535,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,-0.038262,-0.044131,-0.044131,-0.0367116,-0.037524,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,2,1,0,0,1,-0.038532,-0.031604,-0.028727,-0.0373212,-0.035298,sell
2019-01-13,1,0,0,0,1,1,1,0,0,3,1,2,0,1,1,1,2,1,0,0,0,-0.020710,-0.027438,-0.025258,-0.0196823,-0.022997,sell
2019-01-14,1,0,0,0,1,1,1,0,0,3,0,2,0,1,1,1,1,1,0,0,0,-0.014698,-0.022849,-0.011879,-0.0138664,-0.019836,sell
2019-01-15,1,0,0,0,1,1,1,0,0,2,0,2,0,1,1,1,1,0,0,0,0, 0.005407,-0.001515,-0.001009, 0.0011483,-0.001942,sell
2019-01-16,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.015152, 0.012729, 0.012226, 0.0096000,-0.008804,buy
2019-01-17,1,0,0,0,0,1,1,2,1,1,3,1,1,0,1,1,1,1,1,0,0, 0.010626,-0.004111, 0.006686, 0.0188768,-0.000498,buy
2019-01-18,1,1,0,0,2,2,1,2,1,2,4,3,1,1,1,1,1,2,2,0,1, 0.001756,-0.000161,-0.009591, 0.0041665, 0.007378,buy
2019-01-19,1,1,0,0,3,2,1,3,2,2,4,4,1,1,1,3,1,2,2,0,1, 0.004631,-0.001670,-0.000191, 0.0007393, 0.003277,buy
2019-01-20,1,1,0,0,3,2,1,3,2,2,4,5,1,2,1,3,1,2,2,0,1,-0.009718,-0.010611, 0.000781,-0.0094874,-0.009869,sell
2019-01-21,2,1,0,0,3,2,1,3,3,1,4,5,1,3,1,3,0,2,2,0,1,-0.011242,-0.014886,-0.018959,-0.0105692,-0.014886,sell
2019-01-22,2,1,0,0,3,2,1,3,3,4,1,5,1,3,1,3,0,2,2,0,1,-0.008282,-0.016075,-0.017593,-0.0114534,-0.016075,sell
2019-01-23,2,0,0,0,1,3,1,3,3,4,1,3,1,4,1,3,0,1,1,0,0, 0.021065, 0.006377, 0.007140, 0.0072286, 0.005978,buy
2019-01-24,1,0,0,0,1,2,1,2,3,4,0,1,1,3,0,2,0,1,1,0,0, 0.024458, 0.012442, 0.011924, 0.0121375, 0.010399,buy
2019-01-25,1,0,0,0,2,2,0,1,3,2,0,1,0,2,0,2,1,1,0,0,0, 0.014868, 0.010868, 0.009824, 0.0098600, 0.019942,buy
2019-01-26,1,0,0,0,1,2,0,0,1,2,0,1,0,2,0,0,1,0,0,1,0,-0.005698,-0.001993,-0.000730,-0.0143629,-0.027505,sell
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.018873,-0.019748,-0.021663,-0.0314067,-0.029543,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.018873,-0.019748,-0.021663,-0.0314067,-0.029543,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.018873,-0.019748,-0.021663,-0.0314067,-0.029543,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.012215,-0.010371,-0.006275,-0.0140441,-0.011654,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,0,1,0,0,1,1,1,0,1,0,-0.056324,-0.033556,-0.034174,-0.0333376,-0.033152,sell
2019-02-01,1,0,0,0,2,3,0,2,1,4,1,2,3,0,0,1,1,1,1,1,0,-0.008575,-0.007119,-0.008417,-0.0059459,-0.007918,sell
2019-02-02,1,0,0,0,4,2,2,2,1,4,3,3,3,1,0,2,1,2,1,0,1,-0.007731,-0.020013,-0.015019,-0.0147822,-0.012142,sell
2019-02-03,1,0,0,0,4,1,2,2,1,3,3,3,2,1,0,2,1,2,1,0,1,-0.011711,-0.016852,-0.019236,-0.0174102,-0.015424,sell
2019-02-04,1,0,0,0,3,1,2,2,1,2,3,3,2,1,0,1,2,1,1,0,1,-0.010068,-0.009981,-0.017034,-0.0136746,-0.009981,sell
2019-02-05,0,0,0,0,3,1,3,2,1,2,4,2,2,2,0,1,2,1,0,0,1,-0.009833,-0.009201,-0.014126,-0.0086656,-0.009338,sell
2019-02-06,0,0,0,0,3,0,3,0,0,2,3,1,0,1,1,1,1,1,0,0,1, 0.008332, 0.004881,-0.003264, 0.0034340, 0.004329,buy
2019-02-07,0,0,0,0,1,0,3,0,0,2,1,1,0,1,1,0,1,0,0,0,1,-0.014471,-0.011585, 0.002117,-0.0025973, 0.002160,sell
2019-02-08,0,0,0,0,1,0,4,0,0,2,2,1,0,1,1,0,1,0,1,0,1,-0.007211,-0.004300, 0.004692, 0.0078811, 0.009173,buy
2019-02-09,0,0,0,0,2,1,3,0,0,4,2,0,1,1,1,0,1,1,1,0,0, 0.033785, 0.022826, 0.012838, 0.0257072, 0.029458,buy
2019-02-10,0,0,0,0,3,1,2,0,2,3,2,0,2,1,0,0,1,1,2,0,0, 0.052878, 0.052224, 0.048990, 0.0289030, 0.041251,buy
2019-02-11,0,0,0,0,3,2,1,0,3,3,1,0,2,0,0,1,1,1,2,0,0, 0.055174, 0.054276, 0.055318, 0.0382157, 0.055632,buy
2019-02-12,0,0,0,0,2,2,0,0,3,2,1,0,1,0,0,1,1,1,1,0,1, 0.012861, 0.035377, 0.035377, 0.0286692, 0.017313,buy
2019-02-13,0,0,0,0,2,2,0,0,3,2,1,0,1,0,0,1,2,0,1,0,1, 0.022268, 0.033567, 0.033567, 0.0276249, 0.022864,buy
2019-02-14,0,0,0,0,1,2,0,0,3,2,0,0,1,0,0,1,1,0,1,0,1, 0.008931, 0.013572, 0.020016, 0.0126545, 0.013719,buy
2019-02-15,0,0,0,0,1,2,1,0,3,2,0,1,1,0,0,2,1,0,1,0,1, 0.006748, 0.013417, 0.013417, 0.0146958, 0.010339,buy
2019-02-16,0,0,0,0,2,1,2,0,3,0,2,2,2,0,0,2,0,1,2,0,0, 0.035663, 0.024134, 0.024134, 0.0187367, 0.016047,buy
2019-02-17,0,0,0,0,2,2,2,0,2,1,2,2,2,0,0,2,0,1,2,0,0, 0.036986, 0.025826, 0.025950, 0.0241887, 0.023168,buy
2019-02-18,0,0,0,0,1,3,3,0,1,3,3,2,1,0,0,3,0,3,2,0,0, 0.024981, 0.021465, 0.012458,-0.0000841, 0.021465,buy
2019-02-19,0,1,0,0,1,2,4,0,1,4,3,2,1,1,0,2,0,3,2,1,0, 0.029898, 0.028503, 0.025943, 0.0210834, 0.027875,buy
2019-02-20,0,1,0,0,2,2,3,0,1,4,3,2,1,2,1,1,0,3,1,1,0, 0.017884, 0.014265, 0.012623, 0.0010260, 0.011552,buy
2019-02-21,0,1,0,0,2,2,2,1,1,4,2,2,1,3,1,0,1,2,0,1,0,-0.003088,-0.009076,-0.002990,-0.0163541,-0.001361,sell
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,0,3,2,0,2,1,0,1,0,-0.007755,-0.015011,-0.028467,-0.0247248,-0.011724,sell
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,0,3,2,0,2,1,0,1,0,-0.007755,-0.015011,-0.028467,-0.0247248,-0.011724,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,0,2,2,0,3,0,0,1,0,-0.018744,-0.019198,-0.023215,-0.0283775,-0.022393,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,0,1,2,0,2,0,0,1,1,-0.032407,-0.028019,-0.019404,-0.0434961,-0.065255,sell
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,-0.017768,-0.013277,-0.000162,-0.0273112,-0.031108,sell
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,0,1,1,0,1,0,1,1,1,-0.008407,-0.016215, 0.002822,-0.0210393,-0.026340,sell
2019-02-28,0,0,0,0,1,3,3,1,0,2,2,4,1,0,1,1,1,0,2,1,1, 0.015576, 0.002328,-0.000700, 0.0030730, 0.003675,buy
2019-03-01,0,0,0,0,1,2,3,1,0,2,1,4,1,0,1,1,0,0,2,1,1, 0.009737, 0.004608,-0.000962, 0.0021268,-0.000170,sell
2019-03-02,0,0,0,0,1,2,3,1,0,3,1,4,2,0,1,1,0,0,2,1,1, 0.013046, 0.012654, 0.001082, 0.0077403, 0.009156,buy
2019-03-03,0,0,0,0,1,3,2,1,0,2,2,4,2,0,1,1,0,0,3,0,1, 0.002283, 0.013795, 0.004327, 0.0050540, 0.002005,buy
2019-03-04,0,0,0,0,1,2,2,0,0,2,3,2,2,0,1,1,0,0,2,0,1,-0.014006,-0.021601,-0.012878,-0.0172908,-0.014489,sell
2019-03-05,0,0,0,0,1,2,1,0,0,3,4,0,1,0,2,1,0,0,2,0,1,-0.009095,-0.019043,-0.009109,-0.0083198,-0.009109,sell
2019-03-06,0,0,0,0,1,3,1,0,0,3,4,1,1,1,2,1,0,0,2,0,1,-0.007978,-0.017309,-0.012157,-0.0119744,-0.008537,sell
2019-03-07,0,0,0,0,1,4,2,0,2,3,4,1,2,1,1,2,0,1,2,0,1,-0.009587,-0.015745,-0.025812,-0.0145984,-0.012851,sell
2019-03-08,0,0,0,0,1,3,2,0,2,3,3,1,2,1,1,2,0,1,1,0,1,-0.015139,-0.025216,-0.022998,-0.0131479,-0.015940,sell
2019-03-09,0,0,0,0,1,3,2,0,2,2,3,1,1,1,1,2,0,1,1,0,1,-0.017628,-0.018443,-0.026837,-0.0223267,-0.019192,sell
2019-03-10,0,0,0,0,1,2,2,0,2,2,2,0,1,0,0,1,0,1,1,1,1, 0.005189, 0.011509, 0.004896, 0.0054876, 0.011627,buy
2019-03-11,1,0,0,0,0,2,4,1,4,1,4,0,1,1,0,1,1,2,0,1,2, 0.005612,-0.000586, 0.005433, 0.0055290,-0.003247,buy
2019-03-12,1,0,0,0,0,2,3,1,4,1,2,0,1,1,0,1,1,1,0,1,1, 0.003886, 0.001469, 0.002353, 0.0012399,-0.009590,sell
2019-03-13,1,0,0,0,1,2,3,1,4,0,2,2,2,1,0,2,1,1,0,0,1, 0.017450, 0.017867, 0.016292, 0.0174687, 0.015392,buy
2019-03-14,1,0,0,0,1,1,3,2,2,2,2,2,1,2,0,1,2,1,0,0,1, 0.018141, 0.018886, 0.041734, 0.0196686, 0.017931,buy
2019-03-15,1,0,0,0,2,1,3,2,2,2,2,3,1,2,0,1,2,2,0,0,1,-0.012017,-0.006004, 0.012673,-0.0049198,-0.011064,sell
2019-03-16,1,0,0,0,2,1,3,2,2,4,1,3,1,2,1,1,1,2,0,0,2, 0.002242,-0.004651, 0.002071, 0.0059573,-0.002522,sell
2019-03-17,2,0,0,0,2,1,3,2,3,4,0,4,1,1,2,1,2,2,0,0,2, 0.007744, 0.010666, 0.006330, 0.0104164, 0.008466,buy
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,0,1,2,0,2,2,0,1,3, 0.008661, 0.000089, 0.003788, 0.0080575, 0.003609,buy
2019-03-19,1,0,1,0,5,0,4,1,3,4,1,5,0,2,2,0,2,2,1,1,3, 0.010546, 0.010409, 0.010409, 0.0099797, 0.006680,buy
2019-03-20,1,0,1,0,3,0,3,1,3,1,2,4,1,2,1,0,2,1,1,0,2, 0.014465, 0.014054, 0.018260, 0.0145336, 0.002252,buy
2019-03-21,1,0,1,0,3,0,3,1,3,2,2,4,1,2,1,1,2,1,1,0,2, 0.005960, 0.010392, 0.006942, 0.0078792, 0.004531,buy
2019-03-22,1,0,1,0,3,1,3,1,3,3,2,4,1,2,1,1,2,1,2,0,2, 0.004531, 0.017343, 0.006252, 0.0074633, 0.007186,buy
2019-03-23,1,0,1,0,2,1,3,1,3,3,2,3,1,2,1,1,1,1,2,0,2, 0.003018, 0.012782, 0.004524, 0.0061234, 0.002959,buy
2019-03-24,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,2,-0.014348, 0.004382, 0.004190, 0.0041859,-0.004875,sell
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,0,1,1,1,0,0,2,0,1,-0.006116, 0.012141, 0.001257, 0.0053397, 0.004025,buy
2019-03-26,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.008556, 0.037540, 0.011478, 0.0136112, 0.004134,buy
2019-03-27,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.008556, 0.037540, 0.011478, 0.0136112, 0.004134,buy
2019-03-28,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.008556, 0.037540, 0.011478, 0.0136112, 0.004134,buy
2019-03-29,0,0,0,0,1,2,2,0,1,2,0,3,1,0,0,1,0,1,2,0,1, 0.021936, 0.044676, 0.027791, 0.0224974, 0.027980,buy
2019-03-30,0,0,0,0,2,2,1,0,2,2,0,2,1,0,0,1,0,1,2,0,1, 0.029973, 0.045039, 0.027974, 0.0324441, 0.026515,buy
2019-03-31,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,2,0,1, 0.070962, 0.069356, 0.080855, 0.0664143, 0.073258,buy
2019-04-01,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,2,0,1, 0.070962, 0.069356, 0.080855, 0.0664143, 0.073258,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.086230, 0.075663, 0.075234, 0.0632402, 0.081460,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,2,0,0, 0.087335, 0.081124, 0.082521, 0.0635539, 0.085725,buy
2019-04-04,0,1,0,0,1,2,2,0,3,3,0,1,1,0,0,1,1,2,2,0,0, 0.089177, 0.089085, 0.084106, 0.0729746, 0.085318,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,0,2,0,2,2,0,0, 0.070972, 0.078217, 0.054880, 0.0485761, 0.055413,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,0,2,0,2,0,0,0, 0.039733, 0.049320, 0.035386, 0.0383042, 0.022444,buy
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,2,0,0,0, 0.037684, 0.032943, 0.030069, 0.0329968, 0.013555,buy
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,0,1,2,1,3,1,0,0,-0.009822,-0.015012,-0.007738,-0.0247320,-0.011632,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,0,1,2,2,3,1,0,0,-0.018539,-0.025552,-0.025304,-0.0343257,-0.022056,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,0,1,1,1,2,3,1,0,0,-0.039445,-0.045642,-0.036298,-0.0427002,-0.037383,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,0,1,1,1,3,3,1,0,0,-0.055181,-0.061143,-0.054151,-0.0532246,-0.051983,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,0,2,1,0,3,2,0,0,0,-0.053847,-0.046612,-0.046574,-0.0332513,-0.044534,sell
2019-04-13,1,1,0,0,0,1,2,2,1,1,3,2,0,2,1,0,3,1,0,0,0,-0.033176,-0.025910,-0.028141,-0.0041510,-0.026716,sell
