Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.016075,-0.0092731,-0.0109841,-0.0209872,-0.0007433,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.089651,-0.0953412,-0.0953412,-0.0972054,-0.0760775,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.024516,-0.0241062,-0.0246265,-0.0294968,-0.0005463,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.003885,-0.0024540,-0.0037584,-0.0084519,-0.0069623,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.011494,-0.0150013,-0.0088356,-0.0321364, 0.0027832,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.038884, 0.0276981,-0.0327052, 0.0419975,-0.0401219,buy
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.037382, 0.0437952,-0.0152605, 0.0362557, 0.0198682,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.020574,-0.0171515,-0.0205738,-0.0222784,-0.0167779,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.031299, 0.0159644, 0.0391568, 0.0183594, 0.0075289,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none, 0.027983,-0.0177040,-0.0061908,-0.0163927, 0.0019176,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.000080,-0.0046209,-0.0316138,-0.0102743, 0.0142359,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.060484,-0.0778082,-0.0813051,-0.0049385, 0.0445539,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.084128,-0.0869622,-0.0636353, 0.0797217, 0.0578437,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.004028,-0.0260025,-0.0045895,-0.0405070, 0.0200240,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.036887, 0.0388996,-0.0202451, 0.0387497, 0.0176250,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.021967, 0.0278901,-0.0356603, 0.0288389,-0.0369120,sell
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none, 0.020756, 0.0490800, 0.0172730,-0.0106363, 0.0382716,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180, 0.033008, 0.0371991, 0.0344185, 0.0440305, 0.0477138,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.044903, 0.0415228, 0.0692423, 0.0719778, 0.1037499,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none, 0.010411, 0.0160785, 0.0206195,-0.0330020, 0.0235062,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,-0.016685,-0.0183321,-0.0274712,-0.0034662,-0.0224455,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.055901, 0.0008134,-0.0166902, 0.1035230, 0.0714550,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.006080,-0.0814163,-0.0806368,-0.0010045,-0.0578325,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.018331, 0.0085571,-0.0071535,-0.0005705,-0.0045061,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none, 0.033940, 0.0088439, 0.0193120,-0.0031678, 0.0133625,buy
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.019595, 0.0039158,-0.0039699, 0.0036448, 0.0264303,buy
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90, 0.012066, 0.0239338,-0.0074119, 0.0071130, 0.0597833,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.017954, 0.0293905, 0.0129619, 0.0095517, 0.0132671,buy
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.014356, 0.0439935,-0.0125087, 0.0086410,-0.0046429,buy
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.070515,-0.0000899,-0.0227909,-0.0690947,-0.0899805,sell
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.008286, 0.0322032, 0.0019437, 0.0307219, 0.0094054,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.016919,-0.0026782, 0.0002374,-0.0231631,-0.0067865,sell
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.014786, 0.0104149, 0.0030273, 0.0104149,-0.0123528,sell
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.021698,-0.0016222,-0.0089529,-0.0088341,-0.0238475,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,-0.014095,-0.0283166,-0.0275608,-0.0283166,-0.0170699,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.079140, 0.0181883, 0.0685107, 0.0031783, 0.0470573,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.012513, 0.0125134,-0.0015717, 0.0119237, 0.0089259,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.026966, 0.0290020, 0.0052241, 0.0322712,-0.0161074,buy
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60, 0.014643, 0.0069009, 0.0105860, 0.0146429, 0.0247316,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90, 0.021729, 0.0225137, 0.0118763, 0.0048743, 0.0299234,buy
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.048380,-0.0483273,-0.0483273,-0.0506325, 0.0042582,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none, 0.026718, 0.0508889,-0.0118058, 0.0006155, 0.0209790,buy
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120, 0.049247,-0.0126114,-0.0018297, 0.0431678,-0.0007048,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.017760, 0.0087446, 0.0148303, 0.0318502, 0.0242114,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.070334, 0.0367291, 0.0526272, 0.0728254, 0.0697773,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150, 0.011210, 0.0238823,-0.0387831, 0.0312892, 0.0389841,buy
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.004281, 0.0260770,-0.0621027, 0.0216267, 0.0479702,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.053466, 0.0404230,-0.0344017, 0.0494498, 0.0656847,buy
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.013773, 0.0051266, 0.0099378,-0.0068129, 0.0383633,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.025182,-0.0014867,-0.0145510,-0.0306819,-0.0131171,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.065650, 0.0627458, 0.0564097, 0.0640109, 0.0759211,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.015657, 0.0099059,-0.0213366,-0.0350084, 0.0215332,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.030049,-0.0002225, 0.0113065, 0.0629205, 0.0385189,buy
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120, 0.030815,-0.0046031,-0.0031926, 0.0290590, 0.0276947,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none, 0.123409, 0.0130642, 0.0926547, 0.0779838, 0.1187874,buy
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.057638,-0.0569552,-0.0549748,-0.0538892,-0.0289356,sell
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.017122,-0.0292807,-0.0294537,-0.0360508,-0.0094051,sell
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,-0.001135, 0.0199649, 0.0097066, 0.0095567, 0.0070094,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.056809, 0.0577937, 0.0454013, 0.0561072, 0.0433230,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.035617, 0.0349388, 0.0356169, 0.0359314, 0.0306510,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.015850, 0.0063988,-0.0292613,-0.0304287,-0.0594961,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.008079, 0.0168757, 0.0087584,-0.0022395, 0.0121169,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.012945, 0.0054950,-0.0080278, 0.0022365,-0.0003014,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.007115,-0.0078025,-0.0060445,-0.0045676, 0.0194623,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.009412,-0.0268917,-0.0454982,-0.0311868,-0.0273796,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none, 0.027665,-0.0235196, 0.0159282, 0.0132713, 0.0321668,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.007858,-0.0276068,-0.0211744, 0.0043000,-0.0078616,sell
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.027319, 0.0198735, 0.0191210, 0.0174435,-0.0110999,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.030920, 0.0146946, 0.0216665, 0.0189550, 0.0048273,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.020090,-0.0228181,-0.0301248,-0.0243858, 0.0318258,sell
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.028129, 0.0089467, 0.0089467, 0.0281293, 0.0631454,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.046599,-0.0181854,-0.0120595, 0.0462540, 0.0759770,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.028304,-0.0328831,-0.0248109,-0.0257138, 0.0080843,sell
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.043179,-0.0135046, 0.0452357, 0.0452357, 0.0509757,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.041661,-0.0318396, 0.0413078, 0.0416612, 0.0421392,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.031087,-0.0170890,-0.0291295,-0.0296927, 0.0082849,sell
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.006027,-0.0235974, 0.0049439, 0.0107931, 0.0497820,buy
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180, 0.000391,-0.0238634,-0.0025092, 0.0012531, 0.0614055,buy
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180, 0.207736, 0.1816411, 0.2279964, 0.2072000, 0.1992861,buy
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.035280,-0.0201986, 0.0638325, 0.0361468, 0.0393370,buy
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.008838,-0.0555880, 0.0077594, 0.0080223, 0.0179406,buy
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150, 0.108483, 0.0101514, 0.0831540, 0.0595220, 0.0274938,buy
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.031006, 0.0093448, 0.0148798, 0.0286525,-0.0060147,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.016596, 0.0250314, 0.0068872, 0.0184768, 0.0198228,buy
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,-0.001816, 0.0287801, 0.0268921, 0.0213970, 0.0261087,buy
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.027701,-0.0358972,-0.0335149, 0.0007690,-0.0320078,sell
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.012375,-0.0123746,-0.0112010, 0.0061512,-0.0019989,sell
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,-0.006309,-0.0246599,-0.0183563,-0.0196908,-0.0417256,sell
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.054099, 0.0335946, 0.0048162, 0.0175473,-0.0134875,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.001545,-0.0156443,-0.0003490,-0.0035428,-0.0100153,sell
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.019567,-0.0135371,-0.0164776,-0.0222678,-0.0027210,sell
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none, 0.050195, 0.0057855, 0.0084503,-0.0090027, 0.0465994,buy
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.002072,-0.0081722,-0.0125880,-0.0112787, 0.0623121,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.049932,-0.0503138,-0.0821697,-0.0454455,-0.0744995,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.035016,-0.0134486,-0.0350159,-0.0410054,-0.0060217,sell
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.046654,-0.0387552,-0.0489635,-0.0777919,-0.0613024,sell
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.012894,-0.0071535,-0.0050725,-0.0069026,-0.0190193,sell
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.020346,-0.0548449,-0.0134125,-0.0470573, 0.0115699,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.006044,-0.0789874,-0.0797242, 0.0503121,-0.0365748,sell
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90, 0.017237,-0.0141701,-0.0240250,-0.0019959, 0.0353793,sell
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.003567,-0.0190513,-0.0333664, 0.0121368, 0.0171594,sell
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.039481,-0.0467237,-0.0571099,-0.0247851,-0.0671770,sell
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.024167, 0.0243427, 0.0153357, 0.0275465, 0.0627725,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.072417, 0.0393900, 0.0353132, 0.0796557, 0.0706395,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150, 0.073410, 0.0436225, 0.0380021, 0.0789354, 0.0703487,buy
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150, 0.069194, 0.0273480, 0.0276227, 0.0569823, 0.0731142,buy
2010-08-27,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none, 0.066300, 0.0389647, 0.0368758, 0.0669750, 0.0691403,buy
