Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.01036302, 0.01036302, 0.0103630, 0.0094968, 0.0142959,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.00233676,-0.00233676, 0.0008382,-0.0053836,-0.0020844,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00489644,-0.00498529, 0.0111696,-0.0044451,-0.0053934,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a60,a90,none,a150,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02690980, 0.02675216, 0.0300165, 0.0269098, 0.0273835,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02962752, 0.02962752, 0.0307357, 0.0280470, 0.0284452,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01942979, 0.01942979, 0.0190995, 0.0164007, 0.0164007,buy
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00879725,-0.00714274, 0.0075015, 0.0019787, 0.0019787,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60, 0.01263120, 0.01949232, 0.0156720, 0.0132857, 0.0186553,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,a0,a60,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a60, 0.03283037, 0.02638937, 0.0256126, 0.0508343, 0.0168611,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60, 0.01909262, 0.01009584, 0.0147354, 0.0068944, 0.0186720,buy
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60, 0.02424338, 0.01031609, 0.0212677, 0.0213369, 0.0242434,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60, 0.01731624,-0.00550119, 0.0007895, 0.0080001, 0.0195340,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a60,a0,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a60, 0.00808097,-0.01434451,-0.0129069,-0.0115806,-0.0112017,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,none,a60,a0,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.00353338,-0.00414766,-0.0076133,-0.0075027,-0.0041477,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none, 0.01172230, 0.02331589, 0.0222025, 0.0117760, 0.0142764,buy
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none, 0.00342156, 0.01406458, 0.0142587,-0.0013150, 0.0140646,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.00434442, 0.02158279,-0.0040995, 0.0222807, 0.0225280,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.00432526, 0.02224721,-0.0014865, 0.0244094, 0.0226998,buy
2010-05-26,a45,none,none,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.01129042,-0.01272665,-0.0198556, 0.0017537,-0.0115804,sell
2010-05-27,a45,none,a120,none,a135,a60,none,a120,a90,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.02669611,-0.03163462,-0.0306077,-0.0189664,-0.0080096,sell
2010-05-28,a45,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.01417969, 0.00988872, 0.0008100, 0.0133731, 0.0162542,buy
2010-05-29,a45,none,a120,none,a135,a60,none,a90,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.00986613, 0.00821722, 0.0166947, 0.0116603, 0.0184662,buy
2010-05-30,a45,none,a120,none,a135,a60,none,none,none,a0,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00789400, 0.00015617, 0.0052456, 0.0078940, 0.0076709,buy
2010-05-31,a45,none,a120,none,a135,a60,none,a60,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.00940376, 0.00814537,-0.0006344, 0.0042060, 0.0055579,buy
2010-06-01,a45,none,a120,a135,none,a60,none,a60,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00701224,-0.00227748, 0.0169850,-0.0037499,-0.0059462,sell
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.01815097, 0.00851861, 0.0253021, 0.0085186, 0.0055142,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00957148,-0.00835013, 0.0028818,-0.0117610,-0.0099041,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01312677, 0.02776858, 0.0277686, 0.0279085, 0.0061887,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01429470, 0.01429470, 0.0168051, 0.0192929, 0.0131763,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00190297, 0.00572724, 0.0037524, 0.0026059, 0.0063872,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01248740,-0.01220188,-0.0130764,-0.0162353, 0.0139011,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00752518,-0.01990611,-0.0234007,-0.0178447, 0.0037049,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00704290,-0.00761860,-0.0203054,-0.0072055,-0.0067968,sell
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.03471700, 0.00388746, 0.0036180,-0.0296652,-0.0269854,sell
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00535457,-0.01242034,-0.0153736,-0.0132293,-0.0120543,sell
2010-06-12,a60,none,none,a150,none,none,a90,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.01194127, 0.01044029, 0.0094137,-0.0052410,-0.0214524,sell
2010-06-13,none,none,none,a150,none,none,a90,a90,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.02738710,-0.02221274,-0.0222127,-0.0161835,-0.0164342,sell
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.00666228,-0.00365277,-0.0041145,-0.0038956,-0.0116702,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,-0.00877934,-0.00478141,-0.0047814, 0.0017857,-0.0047814,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none, 0.01353895,-0.00280677, 0.0132956, 0.0156873, 0.0164148,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none, 0.01723553, 0.01866120, 0.0181829, 0.0111713, 0.0111713,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,a30, 0.01288297, 0.00537215, 0.0113597, 0.0131953, 0.0101495,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.00398148, 0.00803049, 0.0075170, 0.0058176, 0.0051287,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.01014251, 0.00888772, 0.0042023, 0.0142063, 0.0080064,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,a30,-0.01619743,-0.00623668,-0.0148481,-0.0136856,-0.0196112,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.02278611,-0.00949126,-0.0180814,-0.0119585,-0.0217816,sell
2010-06-23,none,a120,none,none,a90,a45,none,a120,a90,none,none,a60,none,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,a30, 0.00963853, 0.00963853, 0.0059796, 0.0096169, 0.0035311,buy
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,a30, 0.00633115, 0.00146685, 0.0097923, 0.0035250, 0.0054179,buy
2010-06-25,a90,a120,none,a180,a90,a45,none,none,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,a30, 0.01885036, 0.01619157, 0.0085283, 0.0031554, 0.0070243,buy
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,a60,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,a30, 0.00107179, 0.00109857,-0.0007917, 0.0021891,-0.0001910,buy
2010-06-27,a90,none,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,-0.02093851,-0.02456859,-0.0254611,-0.0053034,-0.0215088,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,-0.00303163,-0.00462826,-0.0046283, 0.0124762,-0.0026503,sell
2010-06-29,none,none,a180,a180,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00598143,-0.00548069, 0.0006737, 0.0148323, 0.0013536,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,a0,none,none,a150,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.00438445,-0.00643452,-0.0018599,-0.0079030,-0.0075954,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,a0,a60,a60,a150,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.02180099, 0.04726925, 0.0236868, 0.0218344, 0.0218344,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none, 0.00187104,-0.00180506, 0.0023747, 0.0042810, 0.0000565,buy
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.00437188, 0.00514701, 0.0043487,-0.0043719,-0.0144555,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00058171, 0.00734964, 0.0062688, 0.0080568, 0.0078606,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,none,a150,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.01517077,-0.01517077,-0.0131398,-0.0194840,-0.0149228,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.01833991,-0.01293411,-0.0023333,-0.0155706,-0.0110094,sell
2010-07-07,none,a150,none,none,a60,a30,none,none,none,a120,none,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.00759024,-0.00783064,-0.0057847,-0.0081193,-0.0072827,sell
2010-07-08,none,a150,none,none,a60,a30,a45,a60,a90,none,a150,a120,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,-0.00732151,-0.00732151,-0.0057814,-0.0063554,-0.0066273,sell
2010-07-09,a120,a150,none,none,a60,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.00745560,-0.00814930,-0.0004879,-0.0052201,-0.0098626,sell
2010-07-10,a120,a150,none,a150,a60,a30,a45,a90,a120,none,a180,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,-0.00438256,-0.00646674,-0.0063037,-0.0134734,-0.0043826,sell
2010-07-11,a120,none,none,a150,none,a30,a45,none,none,a180,a180,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a30,none, 0.00746222, 0.01121121, 0.0084905,-0.0021235, 0.0084772,buy
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a150,none,a150,a60,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,none, 0.00182182, 0.00592842, 0.0043060, 0.0045873, 0.0043060,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,-0.00113654,-0.00132511,-0.0007036, 0.0157893, 0.0152168,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.01808476, 0.01678551, 0.0034591, 0.0162520, 0.0148352,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.00040620, 0.00302426,-0.0036180, 0.0036051, 0.0086836,buy
2010-07-16,none,none,a150,none,a45,none,none,a180,a150,none,a90,a0,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.01292224, 0.00268009, 0.0121390, 0.0031253, 0.0026801,buy
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00023271, 0.00618145, 0.0055358, 0.0043784, 0.0043960,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.01521786, 0.03409602, 0.0340778, 0.0323417, 0.0146748,buy
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,a60,a60,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.03119400, 0.03872459, 0.0365988, 0.0437865, 0.0311940,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,none,none,a60,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.01442256, 0.01438391, 0.0248714, 0.0004619, 0.0125184,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,a90,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.03083072, 0.03274789, 0.0343615, 0.0277429, 0.0349767,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.00621014,-0.00250222, 0.0084371, 0.0229611, 0.0151180,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a60,a0,a0,a90,none,none,a120,a150,none,a150,a60,none,none,none,a120,none,none,none,-0.01026048, 0.02055560, 0.0265284,-0.0014729, 0.0284388,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.01151974,-0.01284397,-0.0105189,-0.0153924, 0.0022483,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,none,a120,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.00917257,-0.01373715, 0.0211821,-0.0097688, 0.0076227,sell
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.01299835,-0.00852252,-0.0101289,-0.0037034,-0.0522360,sell
2010-07-27,none,a180,none,none,a30,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00418946, 0.00713432,-0.0018951, 0.0039514, 0.0130647,buy
2010-07-28,a150,a180,none,a120,a30,none,none,none,a0,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00859063,-0.00747698,-0.0074770,-0.0073948,-0.0066423,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.02364732,-0.01634286,-0.0048456,-0.0133397,-0.0163429,sell
2010-07-30,a150,none,none,a120,a30,none,none,a0,none,none,a90,a180,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00964716, 0.00923488, 0.0010456, 0.0096472, 0.0096472,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00909527, 0.00613455, 0.0025219, 0.0101023, 0.0061346,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.02568827, 0.02104177, 0.0029440, 0.0233534, 0.0233534,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00652520, 0.00613940, 0.0054915, 0.0045258, 0.0110351,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.00198043,-0.00075191,-0.0080716,-0.0015528,-0.0057188,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0,-0.00315314,-0.01197024,-0.0148180,-0.0121930,-0.0121930,sell
2010-08-05,none,none,a120,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0,-0.00107477,-0.00931951,-0.0100526, 0.0070105,-0.0063945,sell
2010-08-06,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a45,a45,a180,a150,none,none,a0,a0,-0.02087381,-0.00455910,-0.0054546,-0.0132449, 0.0004598,sell
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a180,a90,a90,a90,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a0,-0.02908282,-0.01156132,-0.0119582, 0.0040582, 0.0020670,sell
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.00870786,-0.00051717,-0.0030922, 0.0092175, 0.0184669,buy
2010-08-09,none,none,none,none,none,none,none,a120,a150,a150,a150,a60,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.01001439, 0.00516252, 0.0083604, 0.0056315, 0.0074552,buy
2010-08-10,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.00403942, 0.00637134,-0.0042552, 0.0093757, 0.0082325,buy
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.02291317, 0.01294248, 0.0170654, 0.0140271, 0.0140271,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a0,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0,-0.02570607,-0.02560643,-0.0253733, 0.0063999,-0.0256007,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a0,a0,a135,none,none,a135,none,none,a180,none,a90,a90,a0,none,-0.02692234,-0.02573983,-0.0249282, 0.0051779,-0.0257398,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00609846, 0.00541119, 0.0026377, 0.0075521, 0.0132862,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.01318147, 0.01107451, 0.0122011, 0.0139797, 0.0135558,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00325186,-0.00908306,-0.0098697,-0.0095387,-0.0184168,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,none,a60,a60,a60,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00743172, 0.00221465,-0.0016744, 0.0022146, 0.0086331,buy
