Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,3,1,0,3,2,1,0,0,3,1,1,2,1,0,1,1, 0.0367560, 0.0280577, 0.0391511, 0.0161167, 0.037499,buy
2010-06-23,0,0,3,1,0,2,2,1,0,0,2,1,1,2,1,0,1,1,-0.0015816,-0.0052945,-0.0053617,-0.0119812, 0.003938,sell
2010-06-24,0,0,4,1,0,2,2,1,0,0,2,2,1,2,1,0,1,1,-0.0219531,-0.0215032,-0.0166149,-0.0167688,-0.020517,sell
2010-06-25,1,0,3,1,0,3,2,1,0,0,2,2,1,1,2,1,1,1,-0.0224013,-0.0480402,-0.0229651,-0.0356430,-0.047298,sell
2010-06-26,1,0,3,1,0,2,2,1,0,0,1,2,1,1,2,1,1,1, 0.0101274, 0.0085522, 0.0134469, 0.0122056, 0.003606,buy
2010-06-27,1,0,1,2,0,2,2,1,0,0,1,1,1,0,3,1,1,1, 0.0181410, 0.0064104, 0.0175963, 0.0135583, 0.007678,buy
2010-06-28,1,0,0,1,0,2,0,0,0,0,0,0,0,0,3,1,0,0, 0.0097010, 0.0081880, 0.0124161, 0.0051624, 0.007050,buy
2010-06-29,1,0,0,2,0,2,0,0,2,0,0,0,1,1,3,1,0,1, 0.0146508, 0.0111912, 0.0039296, 0.0172746, 0.003680,buy
2010-06-30,1,0,0,3,0,0,0,0,4,0,0,1,2,1,1,1,0,2,-0.0151165,-0.0129892,-0.0130217,-0.0180207,-0.014497,sell
2010-07-01,1,0,0,4,0,0,0,0,4,0,0,1,2,2,1,1,0,2,-0.0122346,-0.0118514,-0.0121159,-0.0148593,-0.013244,sell
2010-07-02,0,0,1,4,0,0,0,0,4,0,1,1,2,2,1,0,0,2,-0.0088752,-0.0071716,-0.0075988,-0.0119677,-0.007839,sell
2010-07-03,0,0,1,5,0,0,0,0,4,0,1,2,2,2,1,0,0,2,-0.0076602,-0.0068965,-0.0078276,-0.0123485,-0.013072,sell
2010-07-04,0,0,1,4,1,0,1,0,3,0,2,2,2,1,1,0,1,1,-0.0012017,-0.0053615, 0.0004429,-0.0126603,-0.000496,buy
2010-07-05,0,0,1,2,1,1,1,1,2,0,2,1,1,2,0,1,1,1, 0.0173926, 0.0160585, 0.0172540, 0.0171424, 0.023368,buy
2010-07-06,0,0,1,2,2,1,1,1,2,0,2,1,1,3,0,1,1,1,-0.0091011,-0.0034916,-0.0071811,-0.0034916, 0.021589,buy
2010-07-07,0,0,1,2,3,2,1,2,2,0,2,3,1,3,0,1,1,2,-0.0221163,-0.0188350,-0.0206380,-0.0199821, 0.004269,sell
2010-07-08,0,0,1,2,3,2,1,3,2,0,2,3,2,3,0,1,1,2,-0.0192996,-0.0343869,-0.0343270,-0.0343869, 0.000399,sell
2010-07-09,0,0,0,2,3,2,1,3,2,0,0,3,2,3,1,1,1,2, 0.0038291, 0.0031770, 0.0121090,-0.0021174, 0.013400,buy
2010-07-10,0,0,1,1,3,2,1,3,2,0,0,3,2,2,2,1,1,2, 0.0141676, 0.0121696, 0.0121536, 0.0122860, 0.016393,buy
2010-07-11,0,0,1,2,3,2,1,3,2,0,2,3,2,1,2,1,1,2,-0.0314943,-0.0370762,-0.0370762, 0.0008937,-0.003475,sell
2010-07-12,0,0,1,1,2,2,1,3,2,0,2,1,2,1,2,1,1,2, 0.0206779, 0.0300175, 0.0062888, 0.0252135, 0.007580,buy
2010-07-13,0,0,1,1,2,1,1,3,2,0,2,1,2,0,2,1,1,2, 0.0007532, 0.0047737,-0.0037909, 0.0048693, 0.004869,sell
2010-07-14,0,0,1,1,1,1,0,2,2,0,2,1,2,0,1,1,0,1, 0.0230373, 0.0207737, 0.0201384, 0.0223120, 0.023003,buy
2010-07-15,0,1,1,1,1,0,0,2,2,0,3,0,2,0,1,1,0,1, 0.0299254, 0.0298389, 0.0230736, 0.0298389, 0.022058,buy
2010-07-16,0,1,1,0,2,0,0,1,1,0,2,0,1,1,1,1,0,0, 0.0160614, 0.0197231, 0.0160614, 0.0200461, 0.006286,buy
2010-07-17,0,1,1,1,2,0,0,1,1,0,2,0,1,1,2,1,0,0,-0.0096977,-0.0062008,-0.0101491,-0.0120820,-0.009699,sell
2010-07-18,0,1,0,1,3,0,1,1,1,0,2,1,1,1,1,1,0,1, 0.0004539, 0.0033781,-0.0025194, 0.0077765, 0.007776,sell
2010-07-19,0,1,1,1,2,0,1,1,1,0,2,1,1,1,1,1,0,1,-0.0124061,-0.0139098,-0.0201128,-0.0170941,-0.017094,sell
2010-07-20,0,1,1,1,2,0,1,1,1,0,2,1,1,1,1,1,0,1,-0.0124061,-0.0139098,-0.0201128,-0.0170941,-0.017094,sell
2010-07-21,0,1,1,1,2,0,2,1,1,0,2,1,2,1,1,1,0,1, 0.0339386, 0.0273807, 0.0189611, 0.0234840, 0.009511,buy
2010-07-22,0,0,1,1,3,0,2,1,1,0,1,1,2,1,2,1,0,1, 0.0129772, 0.0067934, 0.0075901, 0.0106217, 0.007595,buy
2010-07-23,0,0,1,0,3,1,2,1,0,0,1,1,1,2,1,1,0,1,-0.0152145,-0.0144413,-0.0148103,-0.0054509,-0.005451,sell
2010-07-24,0,0,1,0,3,2,2,1,0,0,1,2,1,2,1,1,0,1,-0.0016535,-0.0001007,-0.0018414,-0.0001007,-0.003131,sell
2010-07-25,0,1,0,1,3,2,2,1,0,0,1,2,1,2,2,1,0,1,-0.0092893,-0.0045598, 0.0067779,-0.0092893,-0.009983,sell
2010-07-26,0,1,0,1,2,2,2,1,0,1,2,2,1,1,2,1,0,1, 0.0416362, 0.0390192, 0.0104562, 0.0058574, 0.041682,buy
2010-07-27,0,1,1,1,1,2,1,1,0,1,2,1,1,1,3,1,0,0, 0.0127953, 0.0098044, 0.0142166, 0.0147125, 0.009656,buy
2010-07-28,0,1,1,1,1,2,1,2,0,1,2,1,1,1,3,1,0,1,-0.0066151,-0.0020449, 0.0042632,-0.0039698,-0.012352,sell
2010-07-29,1,1,1,1,1,2,1,2,0,1,2,1,1,1,3,1,0,2,-0.0062785,-0.0251117,-0.0093132,-0.0238970,-0.037951,sell
2010-07-30,1,2,1,1,1,1,2,2,0,1,3,1,1,0,3,2,0,2, 0.0188097, 0.0018499, 0.0194489,-0.0002737,-0.006329,buy
2010-07-31,1,2,1,1,0,0,2,2,0,1,3,0,1,0,2,2,0,2, 0.0003363, 0.0055643, 0.0025333,-0.0111319, 0.002079,sell
2010-08-01,1,2,1,1,1,0,1,2,0,1,3,0,0,1,2,2,0,2,-0.0233855,-0.0218198,-0.0314906,-0.0332816,-0.034116,sell
2010-08-02,1,1,1,1,2,0,1,2,0,1,3,1,0,1,1,2,0,2,-0.0309129,-0.0267911,-0.0316899,-0.0318465,-0.028462,sell
2010-08-03,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,2,-0.0110450, 0.0153035,-0.0129236,-0.0129236,-0.012924,sell
2010-08-04,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,2,-0.0110450, 0.0153035,-0.0129236,-0.0129236,-0.012924,sell
2010-08-05,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,2,-0.0110450, 0.0153035,-0.0129236,-0.0129236,-0.012924,sell
2010-08-06,1,1,0,1,2,0,1,2,0,1,1,1,0,1,2,2,0,2,-0.0312260,-0.0297462,-0.0368560,-0.0353750,-0.035478,sell
2010-08-07,1,0,0,1,2,0,1,2,0,1,0,1,0,1,2,2,0,2,-0.0165502,-0.0299781,-0.0184724,-0.0181217,-0.018451,sell
2010-08-08,1,0,0,1,2,0,1,2,0,1,0,1,0,1,2,2,0,2,-0.0165502,-0.0299781,-0.0184724,-0.0181217,-0.018451,sell
2010-08-09,2,0,1,1,1,0,1,2,0,1,1,1,1,0,2,2,0,2, 0.0017567,-0.0182705,-0.0116190,-0.0208986,-0.002820,sell
2010-08-10,2,0,1,1,1,0,1,2,0,1,1,1,1,0,2,2,0,2, 0.0017567,-0.0182705,-0.0116190,-0.0208986,-0.002820,sell
2010-08-11,2,0,1,1,0,0,1,3,0,1,1,0,2,0,2,2,0,2,-0.0389095,-0.0179299,-0.0374269,-0.0370290,-0.035643,sell
2010-08-12,2,1,1,1,0,0,1,3,0,1,1,0,2,0,3,2,0,2,-0.0349024,-0.0087983,-0.0345734,-0.0304037,-0.032974,sell
2010-08-13,1,1,1,1,0,0,1,3,0,2,2,0,2,0,3,2,0,1,-0.0215269,-0.0101110,-0.0215269,-0.0316590,-0.016950,sell
2010-08-14,1,1,1,1,0,0,0,3,0,2,2,0,2,0,3,1,0,1,-0.0325778,-0.0135948,-0.0329951,-0.0348214,-0.026117,sell
2010-08-15,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,1,0,0, 0.0363781, 0.0377873, 0.0108341, 0.0377873, 0.033441,buy
2010-08-16,1,1,1,2,0,1,0,2,0,1,2,1,2,2,1,1,0,0,-0.0031724,-0.0001322, 0.0216624,-0.0022994,-0.001497,sell
2010-08-17,1,1,1,2,0,2,0,2,0,1,2,2,2,2,1,1,0,0,-0.0083444, 0.0011639, 0.0087684,-0.0085103,-0.008195,sell
2010-08-18,1,1,0,2,0,2,0,2,0,1,1,2,2,2,1,1,0,0,-0.0234558,-0.0175198,-0.0037332,-0.0177684,-0.017691,sell
2010-08-19,1,1,0,2,0,2,0,2,0,1,1,2,2,2,1,1,0,0,-0.0234558,-0.0175198,-0.0037332,-0.0177684,-0.017691,sell
2010-08-20,1,1,0,2,0,2,0,2,0,1,1,2,2,2,1,1,0,0,-0.0234558,-0.0175198,-0.0037332,-0.0177684,-0.017691,sell
2010-08-21,1,1,0,2,0,2,0,2,0,1,1,2,2,2,1,1,0,0,-0.0234558,-0.0175198,-0.0037332,-0.0177684,-0.017691,sell
2010-08-22,1,1,1,2,0,2,2,2,0,1,1,2,3,2,2,1,1,0, 0.0296910, 0.0268795, 0.0241325, 0.0282265, 0.029614,buy
2010-08-23,1,1,1,2,0,2,2,2,0,1,1,2,3,2,2,1,1,0, 0.0296910, 0.0268795, 0.0241325, 0.0282265, 0.029614,buy
2010-08-24,1,1,1,1,0,2,2,2,1,1,2,2,3,1,2,1,1,0,-0.0023568, 0.0006383, 0.0008510, 0.0060490, 0.000462,sell
2010-08-25,1,1,1,0,0,1,2,2,1,1,2,1,3,0,2,1,1,0, 0.0004129,-0.0035937,-0.0035117,-0.0086440,-0.001388,sell
2010-08-26,1,1,1,0,0,0,2,2,1,1,2,0,3,0,2,1,1,0, 0.0060326,-0.0176453,-0.0181934,-0.0279208,-0.019481,sell
2010-08-27,1,1,1,0,0,0,2,2,1,0,1,0,3,0,2,1,1,0,-0.0064545,-0.0218966,-0.0119329,-0.0286717,-0.015997,sell
2010-08-28,1,2,1,0,0,0,3,2,1,0,2,0,3,0,2,1,1,1, 0.0093803, 0.0029821, 0.0007700,-0.0106347,-0.001539,sell
2010-08-29,1,2,1,0,0,0,2,2,1,0,2,0,3,0,2,1,0,1, 0.0262237, 0.0120209, 0.0151618, 0.0151618, 0.019478,buy
2010-08-30,1,1,1,0,0,0,2,2,1,0,2,0,2,0,1,1,0,2,-0.0129453,-0.0129923,-0.0129872,-0.0104260,-0.004858,sell
2010-08-31,1,1,1,0,0,0,2,2,1,0,2,0,2,1,0,1,0,2,-0.0009446, 0.0017068, 0.0017068, 0.0017068,-0.000945,sell
2010-09-01,2,2,2,0,0,0,2,3,1,0,3,1,2,1,0,2,1,2, 0.0050855, 0.0060691, 0.0155721,-0.0178436, 0.008559,buy
2010-09-02,2,2,2,0,0,0,2,3,1,0,3,1,2,1,0,2,1,2, 0.0050855, 0.0060691, 0.0155721,-0.0178436, 0.008559,buy
2010-09-03,2,2,2,0,0,0,2,4,1,0,3,1,3,1,0,2,1,2, 0.0099715, 0.0098557, 0.0121428,-0.0006006, 0.014632,buy
2010-09-04,2,2,2,0,0,0,2,4,1,0,3,1,3,1,0,2,1,2, 0.0099715, 0.0098557, 0.0121428,-0.0006006, 0.014632,buy
2010-09-05,2,2,2,0,0,0,2,4,0,0,2,1,3,1,0,2,1,2, 0.0200201, 0.0225040, 0.0138053, 0.0175399, 0.019660,buy
2010-09-06,1,2,2,0,0,0,1,2,0,0,2,1,2,1,0,1,0,1, 0.0065421, 0.0258863, 0.0235949, 0.0191067, 0.020331,buy
2010-09-07,1,1,2,0,0,0,1,2,1,0,1,1,2,1,1,1,0,1, 0.0189830, 0.0371730, 0.0507278, 0.0384470, 0.038426,buy
2010-09-08,0,2,3,0,0,0,1,2,1,0,1,1,1,1,3,1,0,1, 0.0139917, 0.0137862, 0.0183592, 0.0145892, 0.012384,buy
2010-09-09,0,2,3,0,0,0,1,1,1,0,1,1,0,1,3,1,0,1, 0.0189393, 0.0107957, 0.0199867, 0.0189393, 0.016675,buy
2010-09-10,0,1,2,0,0,0,1,1,2,0,0,1,0,0,3,1,1,1,-0.0003176, 0.0049060,-0.0018636, 0.0037224, 0.002933,sell
2010-09-11,0,1,1,0,0,0,1,2,2,0,0,0,0,0,3,1,1,2, 0.0439324, 0.0127999, 0.0446962, 0.0439324, 0.014276,buy
2010-09-12,0,1,1,0,0,0,1,2,2,1,1,0,0,0,3,1,1,2, 0.0500648, 0.0178492, 0.0408339, 0.0500648, 0.024119,buy
2010-09-13,0,1,1,0,0,0,1,2,2,1,1,0,0,0,3,1,1,2, 0.0500648, 0.0178492, 0.0408339, 0.0500648, 0.024119,buy
2010-09-14,0,1,1,0,0,0,1,2,2,1,1,0,0,0,3,1,1,2, 0.0500648, 0.0178492, 0.0408339, 0.0500648, 0.024119,buy
2010-09-15,0,1,1,0,1,0,1,2,2,1,1,0,0,1,3,1,1,2, 0.0183469, 0.0133889, 0.0184721, 0.0184721, 0.013344,buy
2010-09-16,0,1,1,0,2,0,0,2,2,1,1,1,0,1,3,1,1,1, 0.0032268, 0.0009466, 0.0046640,-0.0019435,-0.000253,buy
2010-09-17,0,0,1,0,2,0,0,3,2,1,2,1,0,1,2,1,1,1, 0.0070877,-0.0024157, 0.0037735, 0.0065057, 0.007088,buy
2010-09-18,0,0,0,0,2,0,0,3,2,1,2,1,0,1,1,1,1,1,-0.0194430,-0.0294191,-0.0193072,-0.0155437,-0.018992,sell
2010-09-19,0,1,0,0,2,0,0,3,1,1,3,1,0,1,0,1,1,1,-0.0172715,-0.0119204,-0.0260139,-0.0169546,-0.017271,sell
2010-09-20,0,1,0,0,2,0,0,2,1,1,3,1,0,1,0,0,1,1,-0.0028085,-0.0038775,-0.0075722,-0.0073135,-0.004652,sell
2010-09-21,1,1,0,0,2,0,0,1,1,2,3,1,1,1,1,0,1,0,-0.0096652,-0.0067505,-0.0125243,-0.0094483,-0.007787,sell
2010-09-22,1,1,0,0,2,0,0,1,1,2,3,1,1,1,1,0,1,0,-0.0096652,-0.0067505,-0.0125243,-0.0094483,-0.007787,sell
2010-09-23,1,2,0,0,2,0,0,1,1,2,3,1,1,2,1,0,1,0,-0.0107613,-0.0099820,-0.0050947,-0.0121533,-0.011129,sell
2010-09-24,1,3,0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0, 0.0422796, 0.0452868, 0.0100314, 0.0393871, 0.007314,buy
2010-09-25,1,4,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,0, 0.0302629, 0.0317512, 0.0170073, 0.0359116, 0.018669,buy
2010-09-26,1,4,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,0, 0.0302629, 0.0317512, 0.0170073, 0.0359116, 0.018669,buy
2010-09-27,1,3,0,0,0,0,0,2,0,1,1,1,2,1,2,0,0,0, 0.0476899, 0.0469284, 0.0152363, 0.0455404, 0.016432,buy
2010-09-28,1,3,0,0,0,0,2,2,0,1,1,1,3,1,2,0,0,1, 0.0318521, 0.0351677,-0.0008402, 0.0360300,-0.006490,buy
2010-09-29,1,3,0,0,2,0,2,3,0,1,1,2,3,2,2,0,1,1, 0.0278948, 0.0308996, 0.0379890, 0.0473005, 0.037419,buy
2010-09-30,1,3,0,1,2,0,2,3,0,2,2,2,3,3,2,0,1,1, 0.0086372,-0.0031847, 0.0357576, 0.0170515, 0.004121,buy
2010-10-01,1,2,0,2,2,0,3,3,0,1,2,3,3,3,0,1,1,1,-0.0140751, 0.0081916, 0.0209270, 0.0167717, 0.007258,buy
2010-10-02,1,2,0,2,2,0,3,3,0,1,2,3,3,3,0,1,1,1,-0.0140751, 0.0081916, 0.0209270, 0.0167717, 0.007258,buy
2010-10-03,1,2,0,2,2,0,3,3,0,2,2,3,3,3,1,1,1,1,-0.0172153, 0.0082217, 0.0082217, 0.0298967,-0.008996,sell
2010-10-04,1,2,0,2,0,0,3,3,0,2,2,2,3,2,1,1,1,1,-0.0027398, 0.0125674, 0.0449900, 0.0467102, 0.007529,buy
2010-10-05,1,2,0,2,0,0,2,2,0,2,2,2,3,2,1,1,0,0, 0.0342674, 0.0059283, 0.0235352, 0.0159047, 0.020729,buy
2010-10-06,1,2,0,2,0,0,2,1,0,1,1,2,2,2,1,1,0,0, 0.0012073, 0.0017399, 0.0012073, 0.0030882, 0.002862,buy
2010-10-07,1,2,0,4,0,0,2,1,0,1,1,3,2,3,1,1,0,0,-0.0005074,-0.0005074,-0.0003599,-0.0033926,-0.005649,sell
2010-10-08,1,2,0,4,0,0,3,1,0,0,1,3,2,3,0,1,1,0,-0.0138717,-0.0110459,-0.0202577,-0.0179612,-0.022696,sell
2010-10-09,1,2,0,2,0,0,3,1,0,0,1,2,2,2,0,1,1,0,-0.0102142,-0.0071400,-0.0164632,-0.0133338,-0.018183,sell
2010-10-10,1,2,0,2,0,0,3,1,0,0,1,2,2,2,0,1,1,0,-0.0102142,-0.0071400,-0.0164632,-0.0133338,-0.018183,sell
2010-10-11,1,2,0,2,0,0,3,1,0,0,1,2,2,2,0,1,1,0,-0.0102142,-0.0071400,-0.0164632,-0.0133338,-0.018183,sell
2010-10-12,1,2,0,2,0,0,3,1,0,0,1,2,2,2,0,1,1,0,-0.0102142,-0.0071400,-0.0164632,-0.0133338,-0.018183,sell
2010-10-13,1,2,0,0,0,0,3,1,0,0,1,1,2,1,0,1,1,0,-0.0262096,-0.0217506,-0.0217506,-0.0217506,-0.024029,sell
2010-10-14,1,2,0,0,0,0,2,1,0,0,1,1,2,1,0,1,0,0, 0.0034751, 0.0100953, 0.0031249, 0.0037491, 0.003281,buy
2010-10-15,1,2,2,0,0,0,2,0,0,0,0,2,2,2,0,1,0,0,-0.0027352, 0.0221886, 0.0155324, 0.0108169, 0.016512,buy
2010-10-16,1,2,4,0,0,0,2,0,0,0,0,3,2,3,0,1,0,0,-0.0072708, 0.0110005, 0.0146046, 0.0267179, 0.012164,buy
2010-10-17,1,2,4,0,0,0,2,0,0,0,0,3,2,3,0,1,0,0,-0.0072708, 0.0110005, 0.0146046, 0.0267179, 0.012164,buy
2010-10-18,1,2,4,0,0,0,2,0,0,0,0,3,2,3,0,1,0,0,-0.0072708, 0.0110005, 0.0146046, 0.0267179, 0.012164,buy
2010-10-19,1,2,4,0,0,0,2,0,0,0,0,3,2,3,0,1,0,0,-0.0072708, 0.0110005, 0.0146046, 0.0267179, 0.012164,buy
2010-10-20,2,2,4,0,0,0,1,0,2,0,1,3,1,3,1,1,0,1,-0.0127309,-0.0072889,-0.0110235, 0.0190657,-0.008046,sell
2010-10-21,2,2,3,0,0,0,1,0,2,0,1,3,1,2,1,1,0,1, 0.0105447, 0.0256875, 0.0257629, 0.0296658, 0.029845,buy
2010-10-22,2,2,2,0,0,0,1,0,3,0,1,2,1,2,2,1,0,1, 0.0160836, 0.0181616, 0.0211470, 0.0204899, 0.020561,buy
2010-10-23,4,1,2,0,0,0,1,0,4,0,2,1,1,2,2,1,1,2,-0.0036550,-0.0034144,-0.0018558, 0.0053179,-0.002725,sell
2010-10-24,3,0,0,0,0,0,1,0,5,0,3,0,1,0,2,0,1,2,-0.0010199, 0.0010392, 0.0060500, 0.0024832, 0.000681,buy
2010-10-25,3,0,0,0,0,0,1,0,5,0,3,0,1,0,2,0,1,2,-0.0010199, 0.0010392, 0.0060500, 0.0024832, 0.000681,buy
2010-10-26,4,2,0,0,0,0,0,0,5,0,3,1,0,1,2,1,1,2, 0.0038247, 0.0031193, 0.0008982, 0.0140425, 0.003825,buy
2010-10-27,4,2,0,0,0,0,0,0,4,0,2,1,0,1,2,1,1,2, 0.0005783,-0.0029981, 0.0010567, 0.0109366,-0.000867,sell
2010-10-28,2,2,0,0,0,0,0,0,4,0,2,1,0,1,2,1,0,1, 0.0039769, 0.0037806, 0.0025036, 0.0155527, 0.002504,buy
2010-10-29,2,2,0,0,0,0,1,1,4,0,2,1,1,1,3,1,0,1, 0.0127051, 0.0152607,-0.0003353, 0.0220584,-0.000335,buy
2010-10-30,2,2,0,0,0,0,1,1,4,0,2,1,1,1,3,1,0,1, 0.0127051, 0.0152607,-0.0003353, 0.0220584,-0.000335,buy
2010-10-31,1,2,0,0,0,0,1,1,3,0,2,1,1,1,2,1,0,0, 0.0233289, 0.0197797, 0.0171877, 0.0222182, 0.014187,buy
2010-11-01,1,2,0,0,0,0,1,2,3,0,3,1,1,1,2,0,0,1, 0.0164427, 0.0169110, 0.0092263, 0.0168463, 0.009539,buy
2010-11-02,1,2,0,0,0,0,1,2,2,0,2,1,1,1,2,0,0,1, 0.0466475, 0.0406761, 0.0106977, 0.0432931,-0.000806,buy
2010-11-03,1,2,0,0,0,0,1,2,2,2,2,2,1,2,2,0,0,1, 0.0187778, 0.0123639, 0.0172436, 0.0170066, 0.009175,buy
2010-11-04,1,2,0,0,0,0,1,2,2,2,2,2,1,2,2,0,0,1, 0.0187778, 0.0123639, 0.0172436, 0.0170066, 0.009175,buy
2010-11-05,1,2,0,0,0,0,0,1,1,2,1,2,0,2,1,0,0,1, 0.0081264, 0.0134821, 0.0066539, 0.0025778,-0.002065,buy
2010-11-06,1,2,0,0,0,0,1,1,1,2,1,2,0,2,1,0,1,1,-0.0011503,-0.0013649,-0.0000704, 0.0019813,-0.013672,sell
2010-11-07,1,2,1,0,0,0,1,2,1,2,1,3,0,2,2,0,1,1, 0.0056258, 0.0023580,-0.0008132, 0.0042128,-0.013317,buy
2010-11-08,1,2,2,0,0,0,2,1,1,2,0,3,0,3,3,0,1,1,-0.0118749,-0.0133125,-0.0143618,-0.0070546,-0.016551,sell
2010-11-09,1,2,2,0,0,0,2,1,1,1,0,3,0,2,3,0,1,1,-0.0123640,-0.0096469,-0.0109277,-0.0058877,-0.016426,sell
2010-11-10,1,0,2,0,0,0,2,1,0,0,0,1,0,1,2,0,1,1,-0.0214792,-0.0214792,-0.0384319,-0.0284611,-0.043857,sell
2010-11-11,1,0,2,0,0,0,1,2,0,0,0,1,1,1,2,0,0,1, 0.0116277, 0.0116277, 0.0212713, 0.0097937, 0.017954,buy
2010-11-12,1,0,2,0,0,0,1,2,0,0,0,1,1,1,2,0,0,1, 0.0116277, 0.0116277, 0.0212713, 0.0097937, 0.017954,buy
2010-11-13,1,0,2,0,0,0,2,2,0,0,1,1,1,1,2,0,0,1,-0.0023522, 0.0031262, 0.0229802, 0.0031262, 0.001241,buy
2010-11-14,1,0,2,0,0,0,2,2,0,2,1,2,1,2,2,0,0,1,-0.0256966, 0.0204919,-0.0200366,-0.0197648,-0.012414,sell
2010-11-15,2,0,2,0,0,0,1,4,0,2,2,2,2,2,1,0,1,1,-0.0012546, 0.0015860,-0.0091771,-0.0019210, 0.000180,sell
2010-11-16,2,0,2,0,0,0,2,3,0,2,2,2,2,2,0,1,1,1, 0.0128659, 0.0251149, 0.0188446, 0.0150095, 0.011428,buy
2010-11-17,2,0,2,0,0,0,2,3,0,2,2,2,2,2,0,1,1,1, 0.0128659, 0.0251149, 0.0188446, 0.0150095, 0.011428,buy
2010-11-18,2,0,2,0,0,0,2,3,0,2,2,2,2,2,0,1,1,1, 0.0128659, 0.0251149, 0.0188446, 0.0150095, 0.011428,buy
2010-11-19,1,0,2,0,0,0,2,3,0,2,2,2,2,2,0,1,1,0, 0.0023948, 0.0133671, 0.0105668, 0.0028789, 0.004441,buy
2010-11-20,1,0,2,0,0,0,2,3,0,2,2,2,2,2,0,1,1,0, 0.0023948, 0.0133671, 0.0105668, 0.0028789, 0.004441,buy
2010-11-21,1,0,2,0,0,0,3,1,0,2,2,2,1,2,0,1,0,1,-0.0087296,-0.0042994,-0.0085122,-0.0083116,-0.008487,sell
2010-11-22,1,0,2,0,0,0,3,1,0,2,1,2,1,2,1,1,0,1,-0.0257252, 0.0158687, 0.0020682, 0.0063796,-0.006894,sell
2010-11-23,1,0,2,0,0,0,4,1,0,0,1,1,1,1,1,1,0,2, 0.0097704, 0.0185056, 0.0195871, 0.0195871, 0.019895,buy
2010-11-24,1,0,2,0,0,0,4,1,2,0,1,2,1,2,1,1,0,2, 0.0122303, 0.0206184, 0.0179133, 0.0206184, 0.018321,buy
2010-11-25,1,0,2,0,0,0,3,1,2,0,1,2,1,2,1,0,0,2, 0.0071620, 0.0208999, 0.0180968, 0.0207072, 0.023003,buy
2010-11-26,1,0,2,0,0,0,3,1,3,0,1,2,1,2,1,0,1,2, 0.0024902, 0.0146122, 0.0139299, 0.0096389, 0.009503,buy
2010-11-27,1,0,2,0,0,0,3,1,3,0,1,2,1,2,1,0,1,2, 0.0024902, 0.0146122, 0.0139299, 0.0096389, 0.009503,buy
2010-11-28,0,0,2,0,0,0,3,0,3,0,0,2,0,2,1,0,1,2,-0.0181476,-0.0357543,-0.0160650,-0.0145133, 0.001888,sell
2010-11-29,0,0,2,0,0,0,3,0,3,0,0,2,0,2,1,0,1,2,-0.0181476,-0.0357543,-0.0160650,-0.0145133, 0.001888,sell
2010-11-30,0,0,2,0,0,0,3,0,4,0,0,2,0,2,2,0,1,2,-0.0249772,-0.0236509,-0.0156969,-0.0229586,-0.013156,sell
2010-12-01,1,0,0,0,0,0,2,0,4,0,0,1,0,1,2,0,1,2, 0.0155238, 0.0163066, 0.0158117, 0.0180806, 0.019795,buy
2010-12-02,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,2, 0.0037931,-0.0015717,-0.0033744, 0.0045552, 0.004109,sell
2010-12-03,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,2, 0.0037931,-0.0015717,-0.0033744, 0.0045552, 0.004109,sell
2010-12-04,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,2, 0.0037931,-0.0015717,-0.0033744, 0.0045552, 0.004109,sell
2010-12-05,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,2, 0.0037931,-0.0015717,-0.0033744, 0.0045552, 0.004109,sell
2010-12-06,1,0,0,0,0,0,2,1,2,0,0,0,0,0,2,1,1,2, 0.0304663, 0.0142106, 0.0304663, 0.0335655, 0.021940,buy
2010-12-07,1,0,0,0,0,0,2,1,2,0,0,0,0,0,2,1,1,2, 0.0304663, 0.0142106, 0.0304663, 0.0335655, 0.021940,buy
2010-12-08,1,0,0,0,0,0,3,1,3,0,1,0,1,0,2,1,1,2, 0.0246572, 0.0112184, 0.0245294, 0.0277034, 0.027703,buy
2010-12-09,1,0,0,0,0,0,3,1,3,0,1,0,1,0,2,1,1,2, 0.0246572, 0.0112184, 0.0245294, 0.0277034, 0.027703,buy
2010-12-10,2,0,0,0,0,0,3,1,3,0,1,0,2,0,2,1,1,2, 0.0059535,-0.0016039, 0.0011830,-0.0012472,-0.001604,sell
2010-12-11,2,0,0,0,0,0,3,1,3,0,1,0,2,0,2,1,1,2, 0.0059535,-0.0016039, 0.0011830,-0.0012472,-0.001604,sell
