Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,1,1,1,1,0,1,1,2,0,3,0,6,0,6,9, 0.030076, 0.036102, 0.0358440, 0.0356495, 0.0391941,buy
2010-07-10,1,1,1,2,0,1,1,2,0,3,3,6,0,6,9, 0.023244, 0.029986, 0.0394467, 0.0230761, 0.0176666,buy
2010-07-11,1,2,0,2,0,1,2,1,0,0,6,3,3,6,9, 0.015086, 0.027183,-0.0008647, 0.0069951, 0.0030211,buy
2010-07-12,1,1,0,2,0,1,2,1,0,0,6,3,3,3,9, 0.019685, 0.022169, 0.0047326, 0.0127830, 0.0019313,buy
2010-07-13,1,1,0,2,0,0,1,1,0,0,6,0,3,3,6, 0.033759, 0.030117, 0.0301166, 0.0338660, 0.0145698,buy
2010-07-14,1,1,0,1,0,0,1,0,0,3,3,0,3,0,3,-0.023890,-0.016649,-0.0244577,-0.0235504, 0.0063117,sell
2010-07-15,1,1,0,1,0,0,1,0,0,3,3,0,3,0,3,-0.023890,-0.016649,-0.0244577,-0.0235504, 0.0063117,sell
2010-07-16,1,1,1,1,0,0,2,0,0,3,3,3,3,3,3,-0.005157,-0.007488,-0.0259290,-0.0051563, 0.0106279,sell
2010-07-17,1,1,1,1,0,0,2,0,0,6,0,3,3,3,3,-0.034802,-0.027502,-0.0276950,-0.0161047,-0.0002357,sell
2010-07-18,1,1,2,0,0,0,2,0,0,3,3,3,3,3,3, 0.022649, 0.046602, 0.0451919, 0.0627979, 0.0600859,buy
2010-07-19,1,1,2,0,0,1,2,1,0,3,3,6,3,3,6, 0.000358, 0.035056, 0.0236370, 0.0317878, 0.0350561,buy
2010-07-20,1,2,2,0,0,1,1,1,0,3,3,3,3,6,6, 0.009679, 0.059618, 0.0440884, 0.0513858, 0.0404248,buy
2010-07-21,1,2,1,0,0,1,1,1,0,3,3,3,3,3,6,-0.001642, 0.021705, 0.0260369, 0.0248267, 0.0213198,buy
2010-07-22,1,2,2,0,0,1,1,1,0,6,3,3,3,3,6,-0.003691, 0.036112, 0.0403378, 0.0588084, 0.0558834,buy
2010-07-23,2,2,1,1,0,1,1,1,0,6,3,6,3,3,6, 0.018924, 0.019333, 0.0260368, 0.0143304, 0.0157853,buy
2010-07-24,2,1,1,1,1,1,1,1,0,3,3,6,3,6,6,-0.018429,-0.018491,-0.0163611,-0.0191753,-0.0198536,sell
2010-07-25,1,1,1,1,1,1,1,1,0,3,3,6,3,6,3,-0.026041,-0.030670,-0.0310582,-0.0323083,-0.0295602,sell
2010-07-26,1,1,1,2,1,1,1,1,0,3,3,9,3,9,0,-0.003871, 0.006970, 0.0189201, 0.0147630, 0.0156617,buy
2010-07-27,1,0,0,2,1,1,1,0,0,0,3,6,3,6,0, 0.003691,-0.019155, 0.0043077, 0.0004338, 0.0016320,sell
2010-07-28,1,1,0,2,1,1,1,0,0,0,6,6,3,6,0, 0.013594,-0.000841, 0.0115657, 0.0157157, 0.0183539,buy
2010-07-29,2,1,0,2,1,1,1,0,0,0,6,6,3,6,3,-0.000170, 0.007314, 0.0100973, 0.0126405,-0.0063914,buy
2010-07-30,2,1,0,2,1,1,2,0,1,3,6,6,3,6,6,-0.009799,-0.011765,-0.0103807,-0.0103476,-0.0016559,sell
2010-07-31,2,1,0,1,1,0,2,0,1,3,6,3,3,3,6,-0.032508,-0.033466,-0.0234625,-0.0223595,-0.0176500,sell
2010-08-01,2,1,0,1,1,0,2,0,1,3,6,3,3,3,6,-0.032508,-0.033466,-0.0234625,-0.0223595,-0.0176500,sell
2010-08-02,2,1,0,1,1,0,2,0,1,6,3,3,3,3,6,-0.046732,-0.040606,-0.0368121,-0.0322128,-0.0196614,sell
2010-08-03,2,1,0,1,2,1,2,0,1,6,3,3,6,6,6,-0.010565,-0.010729, 0.0004499, 0.0013149,-0.0034613,sell
2010-08-04,3,1,1,1,2,1,2,0,1,6,3,6,6,9,6,-0.026623,-0.025464,-0.0183064,-0.0168205, 0.0120113,sell
2010-08-05,3,1,1,1,2,1,3,0,1,6,3,9,6,9,6,-0.002247,-0.003981, 0.0108899, 0.0130482, 0.0123309,buy
2010-08-06,3,1,1,0,1,1,3,0,1,3,3,9,6,6,6, 0.003472, 0.008428, 0.0198230, 0.0220740, 0.0142718,buy
2010-08-07,3,1,2,0,1,1,3,0,2,3,9,9,6,6,6,-0.020335,-0.011327, 0.0008941, 0.0095332,-0.0057174,sell
2010-08-08,3,1,2,0,1,1,3,0,2,3,9,9,6,6,6,-0.020335,-0.011327, 0.0008941, 0.0095332,-0.0057174,sell
2010-08-09,2,0,2,0,1,1,3,0,1,0,6,6,6,6,6,-0.011952, 0.013018, 0.0090123, 0.0346768, 0.0117673,buy
2010-08-10,2,0,2,0,1,1,3,0,2,3,6,6,6,6,6,-0.012900, 0.003481,-0.0086077,-0.0010237,-0.0009613,sell
2010-08-11,2,0,1,0,1,0,3,0,2,3,6,6,3,3,6,-0.048222,-0.030393,-0.0302255,-0.0303497,-0.0293211,sell
2010-08-12,2,0,1,0,0,0,3,0,2,3,6,6,3,0,6, 0.005247, 0.007709,-0.0176403,-0.0030905,-0.0083516,sell
2010-08-13,1,0,1,0,0,0,1,0,3,6,6,3,3,0,0,-0.014152,-0.024395,-0.0227971,-0.0050961,-0.0243468,sell
2010-08-14,0,0,1,0,0,0,1,0,2,9,0,0,3,0,0, 0.017793, 0.024740, 0.0177926, 0.0183099, 0.0156583,buy
2010-08-15,0,0,1,0,0,0,1,0,2,9,0,0,3,0,0, 0.017793, 0.024740, 0.0177926, 0.0183099, 0.0156583,buy
2010-08-16,0,0,1,0,0,0,1,0,2,9,0,0,3,0,0, 0.017793, 0.024740, 0.0177926, 0.0183099, 0.0156583,buy
2010-08-17,0,0,1,0,0,0,1,0,2,9,0,0,3,0,0, 0.017793, 0.024740, 0.0177926, 0.0183099, 0.0156583,buy
2010-08-18,0,0,1,0,0,0,1,0,2,9,0,0,3,0,0, 0.017793, 0.024740, 0.0177926, 0.0183099, 0.0156583,buy
2010-08-19,0,0,1,1,0,0,1,0,2,9,0,0,3,3,0, 0.005106,-0.000988,-0.0009227, 0.0068670, 0.0017989,buy
2010-08-20,0,0,1,1,0,0,1,0,0,3,0,0,3,3,0,-0.008358,-0.021599,-0.0140626,-0.0220250,-0.0211434,sell
2010-08-21,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,-0.012275,-0.019384,-0.0153432,-0.0061005,-0.0196627,sell
2010-08-22,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,-0.012275,-0.019384,-0.0153432,-0.0061005,-0.0196627,sell
2010-08-23,0,1,0,1,0,1,1,0,0,0,3,3,3,3,0, 0.015494,-0.011460, 0.0009058,-0.0030982,-0.0247788,sell
2010-08-24,0,1,0,1,0,1,1,0,0,0,3,3,3,3,0, 0.015494,-0.011460, 0.0009058,-0.0030982,-0.0247788,sell
2010-08-25,0,1,0,1,0,1,1,0,0,0,3,3,3,3,0, 0.015494,-0.011460, 0.0009058,-0.0030982,-0.0247788,sell
2010-08-26,0,1,0,0,0,1,1,0,0,0,3,3,3,0,0, 0.011232,-0.000964, 0.0014885,-0.0027839,-0.0009195,sell
2010-08-27,0,1,0,0,0,1,1,0,0,0,3,3,3,0,0, 0.011232,-0.000964, 0.0014885,-0.0027839,-0.0009195,sell
2010-08-28,0,1,0,0,0,1,1,0,0,0,3,3,3,0,0, 0.011232,-0.000964, 0.0014885,-0.0027839,-0.0009195,sell
2010-08-29,0,2,0,0,0,1,1,0,0,3,3,3,3,0,0,-0.001631, 0.004683, 0.0007249, 0.0048471, 0.0034567,buy
2010-08-30,0,1,0,0,0,1,1,0,0,3,0,3,3,0,0, 0.002638, 0.003278, 0.0063467, 0.0037206, 0.0029370,buy
2010-08-31,0,1,0,0,0,2,1,0,0,3,0,0,3,0,6, 0.018997, 0.007810, 0.0177201, 0.0041075, 0.0181884,buy
2010-09-01,1,1,0,0,0,2,1,0,0,3,0,0,6,0,6, 0.015077, 0.017884, 0.0058824, 0.0155843, 0.0180116,buy
2010-09-02,1,2,0,0,0,2,1,0,0,6,0,0,6,0,6, 0.001035, 0.001035, 0.0098150, 0.0093751, 0.0003749,buy
2010-09-03,1,2,0,0,0,2,1,0,0,6,0,0,6,0,6, 0.001035, 0.001035, 0.0098150, 0.0093751, 0.0003749,buy
2010-09-04,1,2,0,1,0,2,1,0,0,6,0,0,6,3,6, 0.022823, 0.020369, 0.0110143, 0.0197373, 0.0097789,buy
2010-09-05,1,1,0,1,0,1,1,0,0,3,0,0,6,3,3,-0.015696,-0.017387,-0.0184546,-0.0134238,-0.0105346,sell
2010-09-06,0,1,0,1,0,1,1,0,0,3,0,0,3,3,3, 0.028788,-0.007525,-0.0000322,-0.0003163,-0.0081230,sell
2010-09-07,0,1,0,1,0,2,1,0,0,3,0,3,3,3,3, 0.007484, 0.008203, 0.0070146, 0.0099175, 0.0051453,buy
2010-09-08,0,1,0,1,0,2,1,1,0,3,3,3,3,3,3, 0.002644, 0.001881,-0.0035313,-0.0049262,-0.0057685,sell
2010-09-09,0,1,0,2,0,2,1,1,0,3,3,3,3,6,3,-0.005499,-0.004479,-0.0057609,-0.0084342,-0.0130210,sell
2010-09-10,0,2,0,2,0,2,1,1,0,3,6,3,3,6,3, 0.030400, 0.014544, 0.0275864, 0.0145175, 0.0310647,buy
2010-09-11,0,2,0,2,0,3,1,1,0,3,6,6,3,6,3, 0.013405,-0.007845, 0.0157432, 0.0205418,-0.0047084,buy
2010-09-12,0,2,0,1,0,3,1,1,0,3,6,6,3,3,3, 0.019356,-0.008105, 0.0041020, 0.0007813,-0.0013942,buy
2010-09-13,0,2,0,1,0,2,2,1,0,3,6,6,3,3,3,-0.000873,-0.015594,-0.0107588,-0.0029155,-0.0125111,sell
2010-09-14,0,2,0,1,0,2,2,2,0,3,9,6,3,3,3, 0.004358, 0.005392, 0.0052431, 0.0067771, 0.0099636,buy
2010-09-15,0,2,0,1,0,2,2,3,0,6,9,6,3,3,3, 0.015218, 0.013785, 0.0157026, 0.0174243, 0.0176869,buy
2010-09-16,0,1,0,1,0,2,2,3,0,6,6,6,3,3,3, 0.011334, 0.014457, 0.0153227, 0.0153227, 0.0145811,buy
2010-09-17,0,1,0,1,1,2,1,2,0,6,3,6,0,6,3, 0.011126, 0.016636, 0.0196633, 0.0176288, 0.0140311,buy
2010-09-18,0,1,0,0,1,2,1,2,0,6,3,6,0,3,3, 0.027999, 0.013473, 0.0207338, 0.0179301, 0.0168224,buy
2010-09-19,0,1,0,0,1,2,0,2,0,6,3,6,0,3,0, 0.019128, 0.026179, 0.0279533, 0.0279533, 0.0199644,buy
2010-09-20,0,1,0,0,1,3,0,2,0,6,3,9,0,3,0, 0.013780, 0.002875, 0.0118712, 0.0028754, 0.0240751,buy
2010-09-21,0,1,0,0,1,2,0,3,0,9,3,6,0,3,0, 0.007604, 0.041357, 0.0130970, 0.0120314, 0.0171220,buy
2010-09-22,0,0,0,0,1,2,0,3,1,6,6,6,0,3,0, 0.034357, 0.036627, 0.0366269, 0.0357573, 0.0347792,buy
2010-09-23,0,0,0,0,1,2,0,3,1,6,6,6,0,3,0, 0.034357, 0.036627, 0.0366269, 0.0357573, 0.0347792,buy
2010-09-24,0,0,0,0,1,2,0,2,1,6,3,6,0,3,0, 0.027823, 0.027910, 0.0333728, 0.0331459, 0.0245746,buy
2010-09-25,0,0,1,0,1,1,0,2,1,6,3,3,0,6,0, 0.004285, 0.023620, 0.0153160,-0.0008723,-0.0087508,buy
2010-09-26,1,0,1,0,0,1,0,1,1,3,3,6,0,3,0,-0.010008,-0.057749,-0.0413987,-0.0349647,-0.0360274,sell
2010-09-27,1,0,1,0,0,1,0,1,2,6,3,6,0,3,0, 0.026085, 0.006240, 0.0148170, 0.0091841, 0.0131734,buy
2010-09-28,1,0,1,0,0,1,0,1,2,6,3,6,0,3,0, 0.026085, 0.006240, 0.0148170, 0.0091841, 0.0131734,buy
2010-09-29,1,0,1,0,0,2,0,1,2,6,3,6,0,3,3, 0.019330, 0.019104, 0.0301967, 0.0255852, 0.0187679,buy
2010-09-30,1,0,2,0,1,2,0,1,1,6,0,6,0,9,3,-0.023328,-0.015283, 0.0092378,-0.0054176,-0.0161507,sell
2010-10-01,1,0,2,0,1,1,0,0,1,3,0,3,0,9,3,-0.024552,-0.022071, 0.0238255,-0.0242339,-0.0174073,sell
2010-10-02,1,0,2,0,1,1,0,0,1,3,0,3,0,9,3,-0.024552,-0.022071, 0.0238255,-0.0242339,-0.0174073,sell
2010-10-03,1,0,2,0,1,2,0,0,2,3,3,3,3,9,3, 0.001497, 0.009610,-0.0035629, 0.0019017, 0.0012589,buy
2010-10-04,1,0,2,0,1,2,0,0,1,0,3,3,3,9,3,-0.039753,-0.031456,-0.0373027,-0.0353210,-0.0395062,sell
2010-10-05,1,0,2,0,0,1,0,0,2,3,3,3,3,6,0, 0.008211, 0.002048, 0.0011136,-0.0000687, 0.0066641,sell
2010-10-06,1,0,2,0,0,1,1,0,2,3,6,3,3,6,0, 0.018217, 0.019482,-0.0091993, 0.0097465, 0.0223160,buy
2010-10-07,1,0,2,0,0,1,1,0,1,3,3,3,3,6,0, 0.015136, 0.006326,-0.0001267, 0.0038136, 0.0007419,buy
2010-10-08,1,0,2,0,0,1,1,0,1,3,3,3,3,6,0, 0.015136, 0.006326,-0.0001267, 0.0038136, 0.0007419,buy
2010-10-09,1,0,1,0,0,1,1,0,1,3,3,3,3,3,0,-0.035559,-0.030553,-0.0308523,-0.0308523,-0.0304925,sell
2010-10-10,1,0,1,0,0,0,1,0,0,0,3,3,0,3,0, 0.009642, 0.008658,-0.0006956, 0.0021232,-0.0008741,buy
2010-10-11,1,0,1,0,0,0,1,0,0,0,3,0,3,3,0,-0.031579,-0.026229,-0.0241648,-0.0188124,-0.0157847,sell
2010-10-12,1,0,1,0,0,0,2,0,0,3,3,0,3,3,0,-0.033945,-0.021853,-0.0255021,-0.0152107,-0.0182833,sell
2010-10-13,1,0,1,0,0,0,2,0,0,3,3,0,3,3,0,-0.033945,-0.021853,-0.0255021,-0.0152107,-0.0182833,sell
2010-10-14,1,0,1,0,0,1,2,0,0,3,3,3,3,3,0, 0.014438, 0.015099,-0.0001518,-0.0053135,-0.0053135,buy
2010-10-15,1,0,1,0,0,1,2,0,0,3,3,3,3,3,0, 0.014438, 0.015099,-0.0001518,-0.0053135,-0.0053135,buy
2010-10-16,1,0,1,0,0,1,2,0,0,3,0,6,3,3,0, 0.033774, 0.029072, 0.0335546, 0.0283224, 0.0309848,buy
2010-10-17,1,0,1,1,0,1,2,0,0,3,0,6,3,6,0, 0.009625, 0.007188, 0.0048785, 0.0003501, 0.0028470,buy
2010-10-18,1,0,1,2,0,1,2,0,0,3,0,6,3,9,0, 0.002905,-0.007154, 0.0133464, 0.0151903,-0.0000922,buy
2010-10-19,1,0,1,2,0,1,2,0,0,3,0,6,3,9,0, 0.002905,-0.007154, 0.0133464, 0.0151903,-0.0000922,buy
2010-10-20,2,1,1,2,0,1,2,0,0,3,0,6,3,12,3, 0.007694, 0.021735, 0.0125980, 0.0243905, 0.0177840,buy
2010-10-21,2,1,1,2,0,1,1,1,0,0,3,6,3,12,3,-0.002295,-0.006745, 0.0013788,-0.0050122,-0.0057062,sell
2010-10-22,2,1,1,1,0,1,1,2,0,3,3,6,3,9,3, 0.048051, 0.049304, 0.0620016, 0.0293889, 0.0493040,buy
2010-10-23,3,1,0,1,0,1,1,4,0,6,6,6,3,6,6, 0.036079, 0.021995, 0.0262562, 0.0110591, 0.0211417,buy
2010-10-24,2,1,0,0,0,1,1,4,0,6,6,6,0,3,6,-0.020569,-0.022451,-0.0184818,-0.0038139,-0.0181618,sell
2010-10-25,2,1,0,0,0,2,1,3,0,6,3,9,0,3,6,-0.012454,-0.005985,-0.0197850, 0.0088721,-0.0114077,sell
2010-10-26,3,1,1,0,0,1,1,4,0,9,3,6,3,6,6, 0.025803, 0.027763, 0.0293816, 0.0076723, 0.0360477,buy
2010-10-27,3,1,1,0,0,1,0,4,0,6,6,3,3,6,6, 0.019752, 0.013491, 0.0175297, 0.0000480, 0.0134915,buy
2010-10-28,2,1,1,0,0,2,0,4,0,6,9,3,3,6,3, 0.038751, 0.038655, 0.0449935, 0.0201860, 0.0390133,buy
2010-10-29,2,0,1,0,0,2,0,4,0,6,9,3,3,3,3, 0.024407, 0.005812, 0.0270683, 0.0043857, 0.0233665,buy
2010-10-30,2,0,1,0,0,1,1,3,0,6,9,0,3,3,3, 0.023756, 0.011668, 0.0201950,-0.0049566, 0.0246209,buy
2010-10-31,1,0,0,0,0,2,2,3,0,12,9,0,3,0,0, 0.011457,-0.003424,-0.0031883,-0.0051341, 0.0163925,buy
2010-11-01,1,0,1,0,0,3,2,3,0,12,9,3,0,3,3, 0.006419, 0.005206, 0.0036358, 0.0021149, 0.0077511,buy
2010-11-02,1,0,1,0,0,3,2,2,0,9,9,3,0,3,3, 0.002454, 0.007188, 0.0002379,-0.0120940,-0.0087763,sell
2010-11-03,1,0,1,0,0,3,2,2,0,9,9,3,0,3,3, 0.002454, 0.007188, 0.0002379,-0.0120940,-0.0087763,sell
2010-11-04,1,0,1,0,0,3,1,1,0,6,6,3,0,3,3,-0.015448,-0.001557,-0.0082886,-0.0262575,-0.0265752,sell
2010-11-05,1,1,1,0,0,3,1,1,0,3,6,6,0,6,3,-0.001655,-0.010283,-0.0286176,-0.0366070,-0.0042615,sell
2010-11-06,1,1,1,0,0,3,1,1,0,3,6,6,0,6,3,-0.001655,-0.010283,-0.0286176,-0.0366070,-0.0042615,sell
2010-11-07,1,1,1,0,0,2,1,0,0,3,0,6,0,6,3,-0.013230,-0.013491,-0.0216416,-0.0230829,-0.0158132,sell
2010-11-08,1,1,0,1,0,1,2,0,0,3,3,3,0,6,3, 0.019055, 0.015927, 0.0157800, 0.0016539, 0.0071596,buy
2010-11-09,1,0,0,1,0,1,3,0,0,3,6,3,0,3,3, 0.013581, 0.019242, 0.0102551,-0.0051276,-0.0050679,buy
2010-11-10,1,0,0,1,0,2,2,1,0,6,6,3,0,3,3, 0.035865, 0.026304, 0.0191130, 0.0191431, 0.0129178,buy
2010-11-11,1,0,0,1,0,2,2,1,0,6,6,3,0,3,3, 0.035865, 0.026304, 0.0191130, 0.0191431, 0.0129178,buy
2010-11-12,1,0,0,1,0,2,2,1,0,6,6,3,0,3,3, 0.035865, 0.026304, 0.0191130, 0.0191431, 0.0129178,buy
2010-11-13,1,0,0,1,0,2,2,1,0,6,6,3,0,3,3, 0.035865, 0.026304, 0.0191130, 0.0191431, 0.0129178,buy
2010-11-14,1,0,0,1,0,1,2,1,0,6,3,3,0,3,3, 0.017740, 0.018199, 0.0078490, 0.0027943, 0.0059271,buy
2010-11-15,1,0,0,1,0,0,1,2,0,3,0,6,0,3,3, 0.016324, 0.017003, 0.0151818, 0.0011256, 0.0074728,buy
2010-11-16,1,1,0,1,0,0,0,2,0,0,0,6,0,6,3, 0.023331, 0.036747, 0.0404209, 0.0335075, 0.0245657,buy
2010-11-17,1,1,0,1,0,1,1,2,0,0,0,9,3,6,3,-0.001989, 0.011176, 0.0189981, 0.0064100, 0.0155187,buy
2010-11-18,1,1,0,1,0,1,1,2,0,0,0,9,3,6,3,-0.001989, 0.011176, 0.0189981, 0.0064100, 0.0155187,buy
2010-11-19,0,1,0,1,0,1,1,2,0,0,0,9,3,6,0, 0.010338, 0.000199, 0.0009155,-0.0168768,-0.0012210,sell
2010-11-20,0,1,0,1,0,1,1,1,0,0,0,6,3,6,0,-0.005994,-0.018847,-0.0148889,-0.0214158,-0.0245986,sell
2010-11-21,0,1,0,1,0,1,1,0,0,0,0,3,3,6,0,-0.000275,-0.000664,-0.0011160,-0.0000287,-0.0126615,sell
2010-11-22,0,1,0,1,0,1,1,0,0,0,0,3,3,6,0,-0.000275,-0.000664,-0.0011160,-0.0000287,-0.0126615,sell
2010-11-23,0,0,0,1,0,3,1,0,0,3,3,3,3,3,0,-0.006708, 0.002507,-0.0053985,-0.0073007,-0.0053985,sell
2010-11-24,0,0,0,1,0,4,1,0,0,3,3,3,0,3,6,-0.025970,-0.023102,-0.0274457,-0.0230865,-0.0253812,sell
2010-11-25,0,0,0,1,0,4,0,0,1,3,3,0,0,6,6, 0.026652, 0.026652, 0.0184307,-0.0045345, 0.0241617,buy
2010-11-26,0,0,0,1,0,4,0,0,1,3,3,0,0,6,6, 0.026652, 0.026652, 0.0184307,-0.0045345, 0.0241617,buy
2010-11-27,0,0,0,1,0,4,0,0,1,3,3,0,0,6,6, 0.026652, 0.026652, 0.0184307,-0.0045345, 0.0241617,buy
2010-11-28,0,0,0,1,0,4,0,0,1,3,3,0,0,6,6, 0.026652, 0.026652, 0.0184307,-0.0045345, 0.0241617,buy
2010-11-29,0,0,0,1,0,4,0,0,2,3,3,0,0,9,6, 0.025134, 0.002939, 0.0029393,-0.0243484, 0.0131449,buy
2010-11-30,1,0,0,0,0,2,0,0,2,3,0,0,0,6,6, 0.038281, 0.034747, 0.0137352, 0.0316615, 0.0231232,buy
2010-12-01,2,0,0,0,0,2,0,0,1,3,3,0,0,3,6, 0.009693, 0.007521, 0.0091422, 0.0081647, 0.0147668,buy
2010-12-02,2,0,0,0,0,2,0,2,1,6,6,0,0,3,6, 0.016840, 0.023545, 0.0263602, 0.0161158, 0.0050777,buy
2010-12-03,2,0,0,0,0,2,0,2,1,6,6,0,0,3,6, 0.016840, 0.023545, 0.0263602, 0.0161158, 0.0050777,buy
2010-12-04,2,0,0,0,0,2,0,3,1,6,6,3,0,3,6, 0.015295, 0.011346, 0.0143567, 0.0162550, 0.0085136,buy
2010-12-05,2,0,0,0,0,3,0,3,1,6,6,3,0,3,9,-0.011377,-0.001520,-0.0035455,-0.0084089,-0.0084089,sell
2010-12-06,2,0,0,0,0,3,0,3,1,6,6,3,0,3,9,-0.011377,-0.001520,-0.0035455,-0.0084089,-0.0084089,sell
2010-12-07,3,0,0,0,0,3,0,3,1,9,6,3,0,3,9,-0.009169, 0.005037,-0.0092350,-0.0090312,-0.0090312,sell
2010-12-08,4,0,0,0,0,3,1,3,0,9,9,3,3,0,9,-0.018324,-0.018850,-0.0207560,-0.0205059,-0.0200114,sell
2010-12-09,4,0,0,0,0,3,1,3,0,9,9,3,3,0,9,-0.018324,-0.018850,-0.0207560,-0.0205059,-0.0200114,sell
2010-12-10,4,0,0,0,0,3,1,3,0,9,9,3,3,0,9,-0.018324,-0.018850,-0.0207560,-0.0205059,-0.0200114,sell
2010-12-11,4,0,0,0,0,3,1,2,0,9,9,0,3,0,9,-0.042290,-0.020936,-0.0410631,-0.0422896,-0.0237943,sell
2010-12-12,4,0,0,0,0,3,1,1,0,6,9,0,3,0,9,-0.040639,-0.020936,-0.0380402,-0.0420596,-0.0163431,sell
2010-12-13,4,0,0,0,0,3,1,1,0,6,9,0,3,0,9,-0.040639,-0.020936,-0.0380402,-0.0420596,-0.0163431,sell
2010-12-14,4,0,1,0,0,3,1,0,0,6,6,0,3,3,9,-0.027996,-0.000978,-0.0325192,-0.0325147,-0.0004594,sell
2010-12-15,4,0,1,0,0,3,1,0,1,6,6,0,3,6,9,-0.008865,-0.008809,-0.0187071,-0.0070010,-0.0022365,sell
2010-12-16,4,0,1,0,0,2,1,0,1,6,6,0,3,6,6,-0.008201,-0.003307,-0.0087092,-0.0113989, 0.0007547,sell
2010-12-17,4,0,1,0,0,1,1,0,1,6,6,0,3,6,3,-0.002506, 0.001494,-0.0035983, 0.0018214, 0.0043172,buy
2010-12-18,3,0,1,0,0,1,1,0,2,3,3,0,6,9,3, 0.004078, 0.014792, 0.0007672,-0.0177232, 0.0100563,sell
2010-12-19,3,0,1,0,0,1,1,0,2,3,3,0,6,9,3, 0.004078, 0.014792, 0.0007672,-0.0177232, 0.0100563,sell
2010-12-20,2,0,1,0,0,2,1,0,2,3,0,3,6,9,3,-0.027212,-0.043949,-0.0449874,-0.0435722,-0.0249552,sell
2010-12-21,2,0,1,0,0,2,1,0,2,3,0,3,6,9,3,-0.027212,-0.043949,-0.0449874,-0.0435722,-0.0249552,sell
2010-12-22,1,0,1,0,0,2,2,0,1,6,0,3,3,6,3, 0.000496,-0.033784,-0.0396490,-0.0228767,-0.0310780,sell
2010-12-23,2,0,0,0,0,2,2,0,1,6,3,3,3,3,3,-0.004714, 0.007350,-0.0080905,-0.0066205, 0.0021420,buy
2010-12-24,2,0,0,0,0,2,2,0,0,6,3,3,3,0,3,-0.000163,-0.010822, 0.0134102,-0.0173965,-0.0014331,sell
2010-12-25,2,0,0,0,0,2,3,0,1,6,6,6,3,0,3,-0.010774,-0.004403,-0.0044155,-0.0033850,-0.0096330,sell
2010-12-26,2,0,0,0,0,2,3,0,1,6,6,6,3,0,3,-0.010774,-0.004403,-0.0044155,-0.0033850,-0.0096330,sell
2010-12-27,2,0,0,0,0,2,3,0,1,6,6,6,3,0,3,-0.010774,-0.004403,-0.0044155,-0.0033850,-0.0096330,sell
2010-12-28,2,0,0,0,0,1,3,0,1,6,6,3,3,0,3,-0.002807, 0.016698,-0.0012304,-0.0038745, 0.0068812,buy
2010-12-29,1,0,0,0,0,1,2,0,1,0,6,3,3,0,3, 0.000029, 0.000029,-0.0196097,-0.0364049,-0.0315178,sell
2010-12-30,1,0,0,0,0,1,2,0,1,0,6,3,3,0,3, 0.000029, 0.000029,-0.0196097,-0.0364049,-0.0315178,sell
2010-12-31,1,0,0,0,0,1,2,0,1,0,6,3,3,0,3, 0.000029, 0.000029,-0.0196097,-0.0364049,-0.0315178,sell
2011-01-01,0,1,0,0,0,0,1,0,1,0,0,3,3,3,0,-0.002629,-0.011528,-0.0155923,-0.0141307,-0.0071270,sell
2011-01-02,0,1,0,0,0,0,1,0,1,0,0,3,3,3,0,-0.002629,-0.011528,-0.0155923,-0.0141307,-0.0071270,sell
2011-01-03,0,1,0,0,0,0,1,0,0,0,0,0,3,3,0, 0.039855, 0.016904, 0.0238090, 0.0172177, 0.0136609,buy
2011-01-04,0,1,0,0,0,0,1,0,1,0,0,3,3,3,0,-0.002629,-0.011528,-0.0155923,-0.0141307,-0.0071270,sell
2011-01-05,0,1,0,0,0,1,1,0,1,0,0,3,3,3,3, 0.010310,-0.002750, 0.0024177,-0.0218397,-0.0041333,sell
2011-01-06,0,1,0,0,0,2,2,0,1,3,0,6,3,3,3, 0.002538,-0.023615,-0.0114906,-0.0216641,-0.0073471,sell
2011-01-07,0,1,0,0,0,2,2,0,2,3,0,6,3,6,3,-0.006796,-0.020321,-0.0234171,-0.0069493,-0.0202732,sell
2011-01-08,0,0,0,0,0,2,2,1,2,3,0,6,3,6,3,-0.021998,-0.021917,-0.0538587,-0.0499891,-0.0386092,sell
2011-01-09,0,0,0,0,0,2,2,1,2,3,0,6,3,6,3,-0.021998,-0.021917,-0.0538587,-0.0499891,-0.0386092,sell
2011-01-10,0,0,0,0,0,3,2,1,2,3,3,6,3,6,3,-0.004764,-0.011050,-0.0043667,-0.0110017,-0.0160676,sell
2011-01-11,1,0,0,0,0,3,2,1,1,6,3,3,3,6,3, 0.015272, 0.010961, 0.0002079,-0.0069263, 0.0056231,buy
2011-01-12,1,0,0,0,0,3,2,1,1,6,3,3,3,6,3, 0.015272, 0.010961, 0.0002079,-0.0069263, 0.0056231,buy
2011-01-13,1,0,0,0,0,2,1,1,1,3,3,0,3,6,3,-0.024534,-0.033366,-0.0380959,-0.0538016,-0.0557653,sell
2011-01-14,1,0,0,0,0,3,1,2,0,6,3,0,3,6,3, 0.019160, 0.014876, 0.0092790, 0.0144090, 0.0185403,buy
