Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.00157933,-0.00003045, 0.00103098, 0.0017096, 0.0027020,buy
2010-06-30,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,1,-0.00050073, 0.00031806,-0.00045087, 0.0003181, 0.0034673,buy
2010-07-01,0,0,0,2,0,1,0,0,2,0,1,1,1,1,0,1,-0.00232372,-0.00182987,-0.00132382,-0.0018116,-0.0011017,sell
2010-07-02,0,0,0,2,0,1,0,0,2,0,1,1,1,1,0,1,-0.00232372,-0.00182987,-0.00132382,-0.0018116,-0.0011017,sell
2010-07-03,0,0,0,2,0,1,0,0,2,0,1,1,1,1,0,1,-0.00232372,-0.00182987,-0.00132382,-0.0018116,-0.0011017,sell
2010-07-04,0,0,0,3,0,1,0,0,2,0,1,1,2,1,0,1,-0.00146212,-0.00117158,-0.00103118,-0.0010675,-0.0013826,sell
2010-07-05,0,0,0,2,0,2,0,0,2,0,1,2,2,0,0,1,-0.00063694,-0.00105173,-0.00105195,-0.0010517,-0.0001855,sell
2010-07-06,0,0,0,2,0,2,1,0,2,0,1,2,2,0,1,1,-0.00058001,-0.00056294,-0.00058219,-0.0005901,-0.0001349,sell
2010-07-07,0,0,0,2,0,2,1,0,2,0,1,2,2,0,1,1,-0.00058001,-0.00056294,-0.00058219,-0.0005901,-0.0001349,sell
2010-07-08,0,0,0,2,0,1,1,0,2,0,1,2,1,0,1,1,-0.00101251,-0.00098526,-0.00030833,-0.0009853,-0.0003299,sell
2010-07-09,0,0,0,2,0,1,1,0,2,0,1,2,1,0,1,1,-0.00101251,-0.00098526,-0.00030833,-0.0009853,-0.0003299,sell
2010-07-10,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,-0.00342214,-0.00313227,-0.00444959,-0.0032407,-0.0023562,sell
2010-07-11,0,0,1,0,0,1,1,0,2,0,1,1,0,1,1,1,-0.00326140,-0.00325491,-0.00313201,-0.0049509,-0.0029024,sell
2010-07-12,0,0,1,0,0,1,1,0,2,0,1,1,0,1,1,1,-0.00326140,-0.00325491,-0.00313201,-0.0049509,-0.0029024,sell
2010-07-13,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1, 0.00458498, 0.00286130, 0.00083150, 0.0043324, 0.0047015,buy
2010-07-14,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.00605193, 0.00437077, 0.00150958, 0.0054658, 0.0061521,buy
2010-07-15,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.00605193, 0.00437077, 0.00150958, 0.0054658, 0.0061521,buy
2010-07-16,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.00109261, 0.00128119, 0.00107479, 0.0009222, 0.0009870,buy
2010-07-17,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.00109261, 0.00128119, 0.00107479, 0.0009222, 0.0009870,buy
2010-07-18,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.00312290,-0.00178933,-0.00093065,-0.0030071,-0.0031312,sell
2010-07-19,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.00312290,-0.00178933,-0.00093065,-0.0030071,-0.0031312,sell
2010-07-20,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.00312290,-0.00178933,-0.00093065,-0.0030071,-0.0031312,sell
2010-07-21,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.00312290,-0.00178933,-0.00093065,-0.0030071,-0.0031312,sell
2010-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,-0.00043299,-0.00060166,-0.00053857,-0.0008205,-0.0024481,sell
2010-07-23,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00237014, 0.00225829, 0.00289449, 0.0021605,-0.0017222,buy
2010-07-24,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.00466579, 0.00446230, 0.00354887, 0.0044342, 0.0024382,buy
2010-07-25,0,1,0,0,2,0,0,0,1,0,0,1,0,2,1,0, 0.00421562, 0.00420115, 0.00378957, 0.0050233, 0.0045942,buy
2010-07-26,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0, 0.00487453, 0.00290962, 0.00380415, 0.0023303, 0.0041019,buy
2010-07-27,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0, 0.00487453, 0.00290962, 0.00380415, 0.0023303, 0.0041019,buy
2010-07-28,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1, 0.00200076, 0.00213926, 0.00314404, 0.0022694, 0.0019242,buy
2010-07-29,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,2, 0.00211604, 0.00224039, 0.00228775, 0.0015383, 0.0017636,buy
2010-07-30,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,2, 0.00211604, 0.00224039, 0.00228775, 0.0015383, 0.0017636,buy
2010-07-31,1,2,0,0,1,0,0,1,0,0,0,0,2,1,0,2, 0.00225180,-0.00015926, 0.00332164, 0.0021986, 0.0011714,buy
2010-08-01,1,2,0,0,2,0,0,1,0,0,0,1,2,1,0,2, 0.00614298, 0.00329190, 0.00539279, 0.0058723, 0.0038274,buy
2010-08-02,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.00543776, 0.00286740, 0.00520970, 0.0054345, 0.0038376,buy
2010-08-03,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.00543776, 0.00286740, 0.00520970, 0.0054345, 0.0038376,buy
2010-08-04,2,1,0,0,2,0,0,2,0,0,0,1,2,0,2,2, 0.00238734, 0.00005547, 0.00044882, 0.0019169, 0.0002982,buy
2010-08-05,2,1,0,0,2,0,0,2,0,0,0,1,2,0,2,2, 0.00238734, 0.00005547, 0.00044882, 0.0019169, 0.0002982,buy
2010-08-06,2,1,0,1,2,0,0,2,0,1,0,1,2,2,2,2, 0.00045642, 0.00057249, 0.00063740, 0.0018357, 0.0005725,buy
2010-08-07,2,1,0,1,1,0,0,2,0,1,0,1,1,2,2,2,-0.00056998,-0.00024992,-0.00057309, 0.0020138, 0.0004709,buy
2010-08-08,2,1,0,1,1,0,0,2,0,1,0,1,1,2,2,2,-0.00056998,-0.00024992,-0.00057309, 0.0020138, 0.0004709,buy
2010-08-09,3,0,0,1,0,0,0,2,0,1,1,0,0,2,2,2,-0.00187580,-0.00198304,-0.00184797,-0.0012373,-0.0026226,sell
2010-08-10,3,0,0,1,0,0,0,2,0,1,1,0,0,2,2,2,-0.00187580,-0.00198304,-0.00184797,-0.0012373,-0.0026226,sell
2010-08-11,3,0,0,1,0,0,0,3,0,1,2,0,0,2,2,2,-0.00365050,-0.00194045,-0.00281861,-0.0011760,-0.0018080,sell
2010-08-12,3,0,0,1,0,0,0,3,0,2,2,0,1,2,2,2,-0.00572706,-0.00447333,-0.00523054,-0.0035034,-0.0017828,sell
2010-08-13,2,0,0,2,0,0,0,3,0,2,2,0,2,2,2,1,-0.00283463,-0.00303461,-0.00326450,-0.0025243,-0.0013155,sell
2010-08-14,1,0,0,2,0,0,0,3,0,2,2,0,2,2,1,1, 0.00126630, 0.00035941, 0.00026608, 0.0000692, 0.0000028,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,2,1,2,0,0,0, 0.00004709,-0.00042349, 0.00076080,-0.0009804, 0.0002050,sell
2010-08-16,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.00007547,-0.00087541, 0.00144188, 0.0000755, 0.0001284,buy
2010-08-17,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.00007547,-0.00087541, 0.00144188, 0.0000755, 0.0001284,buy
2010-08-18,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.00007547,-0.00087541, 0.00144188, 0.0000755, 0.0001284,buy
2010-08-19,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.00007547,-0.00087541, 0.00144188, 0.0000755, 0.0001284,buy
2010-08-20,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,0, 0.00007547,-0.00087541, 0.00144188, 0.0000755, 0.0001284,buy
2010-08-21,1,0,0,2,0,1,0,1,0,0,2,2,1,0,0,0, 0.00023873,-0.00051304, 0.00059672, 0.0000808, 0.0002387,buy
2010-08-22,1,0,1,1,0,1,1,1,0,0,2,2,0,1,1,0,-0.00079912,-0.00138754, 0.00002162,-0.0013875, 0.0000662,sell
2010-08-23,1,0,1,1,0,1,1,1,0,0,2,2,0,1,1,0,-0.00079912,-0.00138754, 0.00002162,-0.0013875, 0.0000662,sell
2010-08-24,1,0,1,0,0,1,1,1,0,0,2,1,0,1,1,0,-0.00138691,-0.00208996,-0.00039346,-0.0016644, 0.0003047,sell
2010-08-25,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,-0.00256532,-0.00049502,-0.00047895,-0.0004145,-0.0005040,sell
2010-08-26,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,-0.00256532,-0.00049502,-0.00047895,-0.0004145,-0.0005040,sell
2010-08-27,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,-0.00256532,-0.00049502,-0.00047895,-0.0004145,-0.0005040,sell
2010-08-28,1,0,2,0,0,0,2,1,0,0,2,0,1,1,1,1,-0.00331868,-0.00260154,-0.00287246,-0.0011847,-0.0013948,sell
2010-08-29,1,0,2,0,0,0,2,1,0,0,2,0,1,1,1,1,-0.00331868,-0.00260154,-0.00287246,-0.0011847,-0.0013948,sell
2010-08-30,1,0,2,0,0,0,2,1,0,0,2,0,1,1,1,1,-0.00331868,-0.00260154,-0.00287246,-0.0011847,-0.0013948,sell
2010-08-31,1,0,2,0,0,0,2,1,0,0,2,1,1,0,1,1,-0.00172868,-0.00181903,-0.00244709,-0.0031625,-0.0023049,sell
2010-09-01,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.00171222,-0.00114005,-0.00188000,-0.0018200,-0.0017885,sell
2010-09-02,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.00171222,-0.00114005,-0.00188000,-0.0018200,-0.0017885,sell
2010-09-03,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.00171222,-0.00114005,-0.00188000,-0.0018200,-0.0017885,sell
2010-09-04,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.00171222,-0.00114005,-0.00188000,-0.0018200,-0.0017885,sell
2010-09-05,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.00171222,-0.00114005,-0.00188000,-0.0018200,-0.0017885,sell
2010-09-06,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00018205,-0.00154224,-0.00065403,-0.0012887,-0.0008327,sell
2010-09-07,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.00097494,-0.00137291,-0.00125759,-0.0012797,-0.0009189,sell
2010-09-08,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.00134700, 0.00130650, 0.00128090, 0.0007509, 0.0012249,buy
2010-09-09,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.00134700, 0.00130650, 0.00128090, 0.0007509, 0.0012249,buy
2010-09-10,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1, 0.00044590,-0.00046506, 0.00035769,-0.0006832,-0.0000563,sell
2010-09-11,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1, 0.00044590,-0.00046506, 0.00035769,-0.0006832,-0.0000563,sell
2010-09-12,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1, 0.00044590,-0.00046506, 0.00035769,-0.0006832,-0.0000563,sell
2010-09-13,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1, 0.00044590,-0.00046506, 0.00035769,-0.0006832,-0.0000563,sell
2010-09-14,0,2,0,0,0,0,2,0,2,0,0,0,2,2,1,1, 0.00089477, 0.00027144, 0.00283871, 0.0003697, 0.0029052,buy
2010-09-15,0,2,0,0,1,0,2,0,2,0,0,1,2,2,1,1, 0.00188730, 0.00028664, 0.00383058, 0.0020698, 0.0040435,buy
2010-09-16,0,2,0,0,1,0,1,0,2,0,0,1,2,2,1,0, 0.00147978, 0.00065871, 0.00335226, 0.0024421, 0.0034690,buy
2010-09-17,0,1,0,0,1,0,1,0,2,0,0,1,2,1,1,0, 0.00132580, 0.00162657, 0.00132554, 0.0022719, 0.0020395,buy
2010-09-18,0,1,0,0,1,0,1,0,2,0,0,1,2,1,1,0, 0.00132580, 0.00162657, 0.00132554, 0.0022719, 0.0020395,buy
2010-09-19,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.00055622, 0.00044641, 0.00023877, 0.0004464, 0.0001923,buy
2010-09-20,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.00055622, 0.00044641, 0.00023877, 0.0004464, 0.0001923,buy
2010-09-21,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1,0, 0.00319660, 0.00018448, 0.00008241, 0.0002189, 0.0003027,buy
2010-09-22,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.00200414, 0.00073408,-0.00056924, 0.0008332, 0.0008033,buy
2010-09-23,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0, 0.00268840, 0.00048507, 0.00111421, 0.0006306, 0.0011484,buy
2010-09-24,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.00093690,-0.00001892,-0.00073800,-0.0007073,-0.0008458,sell
2010-09-25,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.00093690,-0.00001892,-0.00073800,-0.0007073,-0.0008458,sell
2010-09-26,2,1,0,0,0,0,1,0,1,2,1,1,2,1,2,0, 0.00068852, 0.00322548, 0.00282566, 0.0031844,-0.0003251,buy
2010-09-27,2,1,0,0,0,0,1,0,1,2,1,1,2,1,2,0, 0.00068852, 0.00322548, 0.00282566, 0.0031844,-0.0003251,buy
2010-09-28,2,1,0,0,0,0,2,0,1,2,2,1,2,1,2,0, 0.00032839, 0.00293354, 0.00127697, 0.0030242,-0.0004209,buy
2010-09-29,2,1,0,0,0,0,1,0,0,2,2,1,1,1,1,0, 0.00044350, 0.00113824, 0.00043558, 0.0017875,-0.0002101,buy
2010-09-30,2,1,0,1,0,0,1,0,0,2,2,2,1,1,1,0, 0.00093553, 0.00016132,-0.00073106, 0.0012659,-0.0002265,buy
2010-10-01,2,1,0,1,0,0,1,0,0,1,2,2,1,0,1,0, 0.00211375,-0.00008706,-0.00103850, 0.0020596,-0.0000871,buy
2010-10-02,2,1,0,1,0,0,1,0,0,1,2,2,1,0,1,0, 0.00211375,-0.00008706,-0.00103850, 0.0020596,-0.0000871,buy
2010-10-03,2,1,0,1,0,0,1,0,0,1,2,2,1,0,1,0, 0.00211375,-0.00008706,-0.00103850, 0.0020596,-0.0000871,buy
2010-10-04,2,1,0,1,0,0,1,0,0,1,2,2,1,0,1,0, 0.00211375,-0.00008706,-0.00103850, 0.0020596,-0.0000871,buy
2010-10-05,2,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0, 0.00170713, 0.00081996,-0.00115778, 0.0013493, 0.0007162,buy
2010-10-06,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,-0.00001924, 0.00120738,-0.00087057, 0.0000147,-0.0000192,buy
2010-10-07,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,-0.00001924, 0.00120738,-0.00087057, 0.0000147,-0.0000192,buy
2010-10-08,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,-0.00001924, 0.00120738,-0.00087057, 0.0000147,-0.0000192,buy
2010-10-09,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.00097448, 0.00055128,-0.00031460, 0.0007574,-0.0001306,buy
2010-10-10,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.00097448, 0.00055128,-0.00031460, 0.0007574,-0.0001306,buy
2010-10-11,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00047722,-0.00063414, 0.00249953,-0.0015732, 0.0003746,sell
2010-10-12,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00047722,-0.00063414, 0.00249953,-0.0015732, 0.0003746,sell
2010-10-13,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00047722,-0.00063414, 0.00249953,-0.0015732, 0.0003746,sell
2010-10-14,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00047722,-0.00063414, 0.00249953,-0.0015732, 0.0003746,sell
2010-10-15,0,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,-0.00134190, 0.00022942, 0.00017883, 0.0024572,-0.0000937,buy
2010-10-16,0,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,-0.00134190, 0.00022942, 0.00017883, 0.0024572,-0.0000937,buy
2010-10-17,0,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,-0.00134190, 0.00022942, 0.00017883, 0.0024572,-0.0000937,buy
2010-10-18,0,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,-0.00134190, 0.00022942, 0.00017883, 0.0024572,-0.0000937,buy
2010-10-19,0,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,-0.00134190, 0.00022942, 0.00017883, 0.0024572,-0.0000937,buy
2010-10-20,1,1,1,0,0,0,2,0,1,0,1,2,1,0,1,1,-0.00216211, 0.00089042, 0.00429005, 0.0007133, 0.0005067,buy
2010-10-21,1,1,1,0,0,0,2,0,1,0,1,2,1,0,1,1,-0.00216211, 0.00089042, 0.00429005, 0.0007133, 0.0005067,buy
2010-10-22,1,1,1,0,0,0,2,0,2,0,1,2,1,1,1,1,-0.00290025,-0.00066278, 0.00163377,-0.0013630,-0.0005191,sell
2010-10-23,1,1,1,0,0,0,2,0,2,0,1,2,1,1,1,1,-0.00290025,-0.00066278, 0.00163377,-0.0013630,-0.0005191,sell
2010-10-24,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,1, 0.00307865, 0.00312994, 0.00352154, 0.0011326, 0.0028036,buy
2010-10-25,1,0,0,0,0,0,2,0,3,0,1,0,2,1,1,1, 0.00224964, 0.00303256, 0.00554006, 0.0022653, 0.0030438,buy
2010-10-26,1,0,0,0,0,0,1,0,4,0,0,0,2,2,1,1, 0.00285851, 0.00269690, 0.00321629, 0.0024018, 0.0026628,buy
2010-10-27,1,0,0,0,0,0,0,0,4,0,0,0,2,2,0,1, 0.00342543, 0.00330808, 0.00327737, 0.0035124, 0.0030164,buy
2010-10-28,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0, 0.00205549, 0.00192250, 0.00190742, 0.0018386, 0.0019074,buy
2010-10-29,0,0,0,0,0,0,1,0,4,0,1,0,2,2,0,0, 0.00162340, 0.00156179, 0.00184840, 0.0013974, 0.0018632,buy
2010-10-30,0,0,0,0,0,0,2,0,4,0,1,0,2,2,1,0, 0.00138994, 0.00180419, 0.00220159, 0.0016329, 0.0018888,buy
2010-10-31,0,0,0,0,0,0,2,0,3,0,1,0,2,1,1,0, 0.00152678, 0.00153323, 0.00320864, 0.0013149, 0.0015989,buy
2010-11-01,1,1,0,0,0,0,2,0,3,0,1,1,2,1,1,1, 0.00527103, 0.00348968, 0.00340433, 0.0052961, 0.0034897,buy
2010-11-02,1,1,0,0,0,0,2,0,3,0,1,1,2,1,1,1, 0.00527103, 0.00348968, 0.00340433, 0.0052961, 0.0034897,buy
2010-11-03,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.00381078, 0.00305179, 0.00143122, 0.0031818, 0.0031469,buy
2010-11-04,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.00381078, 0.00305179, 0.00143122, 0.0031818, 0.0031469,buy
2010-11-05,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1, 0.00213904, 0.00229473, 0.00032982, 0.0026597, 0.0022947,buy
2010-11-06,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00110201,-0.00114501, 0.00003703, 0.0011056, 0.0029084,buy
2010-11-07,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.00015094,-0.00167662,-0.00063394, 0.0005093, 0.0017773,sell
2010-11-08,1,1,1,0,0,0,1,2,1,0,0,2,1,2,1,1, 0.00053569, 0.00188562,-0.00074078,-0.0017517, 0.0019118,buy
2010-11-09,1,1,1,0,0,0,0,2,1,0,0,2,1,2,0,1,-0.00034595, 0.00046728,-0.00203735,-0.0016209, 0.0002808,sell
2010-11-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.00248254,-0.00033856,-0.00103713,-0.0023647,-0.0004479,sell
2010-11-11,1,0,1,0,0,0,0,3,0,0,1,1,1,1,0,1, 0.00238701, 0.00161628, 0.00159994,-0.0020142, 0.0016635,buy
2010-11-12,1,0,1,0,0,0,0,3,0,0,1,1,1,1,0,1, 0.00238701, 0.00161628, 0.00159994,-0.0020142, 0.0016635,buy
2010-11-13,1,0,1,0,0,0,0,3,0,0,1,1,1,1,0,1, 0.00238701, 0.00161628, 0.00159994,-0.0020142, 0.0016635,buy
2010-11-14,1,0,1,0,0,0,0,3,0,1,1,2,1,1,0,1, 0.00050814, 0.00077198, 0.00038072,-0.0016349, 0.0012920,buy
2010-11-15,1,0,1,0,0,0,0,3,0,1,1,2,1,1,0,1, 0.00050814, 0.00077198, 0.00038072,-0.0016349, 0.0012920,buy
2010-11-16,1,0,1,0,0,0,0,3,0,1,1,2,1,0,1,1,-0.00408312,-0.00364719,-0.00431446,-0.0003873,-0.0024995,sell
2010-11-17,1,0,1,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.00312411,-0.00376868,-0.00405383,-0.0005205,-0.0024396,sell
2010-11-18,1,0,1,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.00312411,-0.00376868,-0.00405383,-0.0005205,-0.0024396,sell
2010-11-19,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.00199640, 0.00115328, 0.00018387, 0.0016777, 0.0010840,buy
2010-11-20,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.00199640, 0.00115328, 0.00018387, 0.0016777, 0.0010840,buy
2010-11-21,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1, 0.00150411, 0.00195766, 0.00418632, 0.0002946, 0.0019334,buy
2010-11-22,0,0,1,0,0,0,3,1,0,1,0,2,1,1,1,1,-0.00389016,-0.00300551,-0.00364825,-0.0037600,-0.0035462,sell
2010-11-23,0,0,1,0,0,0,3,1,0,0,0,1,1,1,1,1,-0.00548573,-0.00299693,-0.00303170,-0.0046871,-0.0049455,sell
2010-11-24,0,0,1,0,0,0,3,1,0,0,0,1,1,1,1,1,-0.00548573,-0.00299693,-0.00303170,-0.0046871,-0.0049455,sell
2010-11-25,0,0,1,0,0,0,3,1,0,0,0,1,1,1,1,1,-0.00548573,-0.00299693,-0.00303170,-0.0046871,-0.0049455,sell
2010-11-26,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00451300,-0.00309864,-0.00405151,-0.0055578,-0.0056562,sell
2010-11-27,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00451300,-0.00309864,-0.00405151,-0.0055578,-0.0056562,sell
2010-11-28,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00451300,-0.00309864,-0.00405151,-0.0055578,-0.0056562,sell
2010-11-29,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00451300,-0.00309864,-0.00405151,-0.0055578,-0.0056562,sell
2010-11-30,0,0,1,0,0,0,3,0,2,0,0,1,2,2,0,1,-0.00210847, 0.00395852,-0.00009026, 0.0001098, 0.0021759,buy
2010-12-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.00085510,-0.00071435,-0.00003751, 0.0020579, 0.0020579,buy
2010-12-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.00085510,-0.00071435,-0.00003751, 0.0020579, 0.0020579,buy
2010-12-03,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00336897, 0.00255738, 0.00359697, 0.0025619, 0.0025775,buy
2010-12-04,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00336897, 0.00255738, 0.00359697, 0.0025619, 0.0025775,buy
2010-12-05,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00336897, 0.00255738, 0.00359697, 0.0025619, 0.0025775,buy
2010-12-06,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00336897, 0.00255738, 0.00359697, 0.0025619, 0.0025775,buy
2010-12-07,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00336897, 0.00255738, 0.00359697, 0.0025619, 0.0025775,buy
2010-12-08,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,1, 0.00151258, 0.00196683, 0.00195226, 0.0023114, 0.0022157,buy
2010-12-09,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,1, 0.00151258, 0.00196683, 0.00195226, 0.0023114, 0.0022157,buy
2010-12-10,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,1, 0.00151258, 0.00196683, 0.00195226, 0.0023114, 0.0022157,buy
2010-12-11,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,1, 0.00151258, 0.00196683, 0.00195226, 0.0023114, 0.0022157,buy
2010-12-12,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,1, 0.00117461, 0.00089035, 0.00146863, 0.0017656, 0.0023069,buy
2010-12-13,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1, 0.00138682, 0.00060424,-0.00013958, 0.0021985, 0.0010478,buy
2010-12-14,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1, 0.00305193, 0.00225397, 0.00151232, 0.0037821, 0.0040429,buy
2010-12-15,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,-0.00534513,-0.00224060,-0.00548223,-0.0050877,-0.0046016,sell
2010-12-16,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,-0.00534513,-0.00224060,-0.00548223,-0.0050877,-0.0046016,sell
2010-12-17,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,-0.00534513,-0.00224060,-0.00548223,-0.0050877,-0.0046016,sell
2010-12-18,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,-0.00534513,-0.00224060,-0.00548223,-0.0050877,-0.0046016,sell
2010-12-19,0,1,0,0,0,0,2,0,2,0,1,2,0,0,1,1,-0.00510543,-0.00470281,-0.00508769,-0.0055870,-0.0052662,sell
2010-12-20,1,1,0,0,0,0,2,0,2,0,1,2,1,0,1,1,-0.00295233,-0.00036094,-0.00019391,-0.0013563,-0.0003474,sell
2010-12-21,1,1,0,0,0,0,1,1,2,0,1,2,2,0,1,0,-0.00253344,-0.00216615,-0.00093408,-0.0022018,-0.0022150,sell
2010-12-22,1,1,0,0,0,0,1,1,2,0,1,2,2,0,1,0,-0.00253344,-0.00216615,-0.00093408,-0.0022018,-0.0022150,sell
2010-12-23,2,1,0,0,0,0,1,2,1,0,1,1,2,2,1,0,-0.00032183,-0.00026485,-0.00046163, 0.0013653,-0.0004616,sell
2010-12-24,2,1,0,0,0,0,1,2,1,0,1,1,2,2,1,0,-0.00032183,-0.00026485,-0.00046163, 0.0013653,-0.0004616,sell
2010-12-25,2,1,0,0,0,0,1,2,0,0,0,1,2,2,1,0,-0.00024176,-0.00020031, 0.00046371, 0.0012455,-0.0005085,buy
