Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,1,1,1,0,2,0,5,2,2,1,1,2,0,3,1, 0.0081427, 0.004255, 0.010133, 0.0111143, 0.0028707,buy
2010-06-25,1,0,1,2,1,2,0,2,0,5,3,1,1,2,2,1,3,1, 0.0165909, 0.006677, 0.012086, 0.0091791, 0.0056293,buy
2010-06-26,1,0,1,2,1,2,0,2,0,5,3,1,1,2,2,1,3,1, 0.0165909, 0.006677, 0.012086, 0.0091791, 0.0056293,buy
2010-06-27,1,0,0,3,1,2,0,2,0,3,3,0,1,3,1,1,2,1, 0.0223508, 0.017107, 0.017605, 0.0261183, 0.0337220,buy
2010-06-28,1,0,0,3,1,2,0,1,0,2,3,0,1,3,1,1,1,0, 0.0299271,-0.000722, 0.029955, 0.0084415, 0.0165515,buy
2010-06-29,1,1,0,4,0,3,0,1,0,0,1,1,1,3,1,1,2,0, 0.0057744,-0.001436, 0.009443, 0.0040308, 0.0072626,buy
2010-06-30,1,2,0,4,0,2,0,0,0,0,2,1,2,1,0,1,2,0,-0.0206449, 0.003816,-0.016168,-0.0206449,-0.0232474,sell
2010-07-01,1,3,0,5,0,2,0,0,0,0,2,2,2,1,0,1,3,0,-0.0427083,-0.033953,-0.046250,-0.0413023,-0.0405276,sell
2010-07-02,0,3,0,4,0,2,0,0,0,0,2,2,2,1,0,0,2,0,-0.0110501,-0.012010,-0.002245,-0.0121820,-0.0263094,sell
2010-07-03,0,4,0,4,0,1,0,0,0,0,3,2,1,1,0,0,2,0,-0.0325573,-0.028364,-0.031956,-0.0353760,-0.0250719,sell
2010-07-04,0,3,0,3,0,1,1,0,0,0,2,1,2,1,0,0,1,1,-0.0110644, 0.016944,-0.007953,-0.0079527,-0.0043876,buy
2010-07-05,0,2,0,2,0,2,1,1,0,0,1,2,2,0,0,1,1,1,-0.0045530,-0.001490, 0.000433,-0.0053831,-0.0035087,buy
2010-07-06,0,2,0,2,1,2,2,1,0,0,1,3,2,0,1,1,1,1,-0.0236811,-0.016723,-0.017195,-0.0185178,-0.0176609,sell
2010-07-07,0,2,1,2,2,2,2,1,1,0,1,3,2,0,2,1,3,1,-0.0633262,-0.048025,-0.046088,-0.0473928,-0.0480664,sell
2010-07-08,0,2,1,2,2,1,2,1,1,0,1,3,1,0,2,1,3,1,-0.0172624,-0.017163,-0.038970,-0.0233341,-0.0243577,sell
2010-07-09,0,2,2,2,4,1,2,1,1,0,3,3,1,1,2,1,3,1,-0.0342392,-0.002067,-0.027290,-0.0152210,-0.0254591,sell
2010-07-10,0,1,3,1,4,1,2,1,1,0,3,2,1,2,2,1,2,1,-0.0311108,-0.003627,-0.029717,-0.0020612,-0.0274682,sell
2010-07-11,0,1,3,0,3,1,2,1,1,0,3,1,0,2,2,1,2,1,-0.0295193,-0.001668,-0.030404, 0.0033243,-0.0254201,sell
2010-07-12,0,1,3,0,3,1,2,1,0,0,3,1,0,2,1,1,2,1,-0.0327024,-0.007447,-0.032702,-0.0063877,-0.0306581,sell
2010-07-13,0,0,2,0,4,0,2,1,0,0,2,0,1,2,1,1,1,1, 0.0320833, 0.034314,-0.014144, 0.0345672, 0.0313523,buy
2010-07-14,0,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0126801,-0.013304,-0.013089,-0.0166073,-0.0132758,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.0157183,-0.046147,-0.018892,-0.0221624,-0.0158065,sell
2010-07-16,0,0,2,1,3,0,0,2,0,0,1,1,2,1,1,1,1,0,-0.0048947,-0.003348, 0.003321,-0.0037944,-0.0007829,sell
2010-07-17,0,0,2,3,3,0,0,2,0,0,2,1,2,2,1,1,1,0, 0.0220049, 0.015142, 0.004962, 0.0143457, 0.0118602,buy
2010-07-18,0,0,1,3,2,0,0,2,1,0,1,1,2,1,2,1,1,0, 0.0280140, 0.028730, 0.000395, 0.0289190, 0.0283841,buy
2010-07-19,0,0,2,3,1,0,0,2,1,0,1,1,1,1,2,1,2,0,-0.0358103,-0.034463,-0.037463,-0.0340918,-0.0155202,sell
2010-07-20,0,0,2,3,1,0,0,2,1,0,1,1,1,1,2,1,2,0,-0.0358103,-0.034463,-0.037463,-0.0340918,-0.0155202,sell
2010-07-21,0,0,2,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0281003,-0.028833,-0.030150,-0.0268506,-0.0108851,sell
2010-07-22,0,0,3,3,2,0,0,1,1,0,2,1,2,2,1,1,1,0,-0.0008680,-0.000148,-0.001521, 0.0006263, 0.0000769,sell
2010-07-23,0,0,3,1,2,1,0,1,1,0,1,2,2,1,1,1,1,0, 0.0036408, 0.007345, 0.003534, 0.0063694, 0.0080702,buy
2010-07-24,0,0,2,1,2,1,0,1,1,0,1,2,1,1,1,1,1,0, 0.0063807, 0.003250, 0.002183, 0.0038486, 0.0019563,buy
2010-07-25,0,1,2,1,3,1,1,1,1,0,1,2,1,2,2,1,2,0,-0.0360822,-0.041485,-0.002161,-0.0413585,-0.0325555,sell
2010-07-26,0,1,2,1,2,1,1,1,1,0,1,1,1,2,2,1,2,0, 0.0219986, 0.024025, 0.009862, 0.0129851, 0.0246844,buy
2010-07-27,0,1,3,1,3,1,1,1,1,0,2,1,1,3,2,1,2,0, 0.0278790, 0.021213, 0.020527, 0.0149948, 0.0207064,buy
2010-07-28,0,1,2,0,3,1,1,1,0,0,2,1,0,3,1,1,1,0,-0.0517010,-0.035765,-0.023919,-0.0367331,-0.0360138,sell
2010-07-29,0,1,2,0,4,1,1,1,0,0,2,1,1,3,1,1,1,0,-0.0191737,-0.017336,-0.017464,-0.0137119,-0.0173361,sell
2010-07-30,0,1,2,0,4,0,2,1,0,0,2,0,1,3,1,2,1,0,-0.0086595,-0.009359,-0.008488,-0.0093590,-0.0125498,sell
2010-07-31,0,2,1,0,3,0,2,1,0,0,1,0,2,2,1,2,1,0,-0.0498306,-0.043325,-0.052619,-0.0462163,-0.0499006,sell
2010-08-01,0,2,2,0,3,0,1,1,0,0,1,1,3,2,0,2,0,0,-0.0345006,-0.031777,-0.035239,-0.0276245,-0.0272870,sell
2010-08-02,0,1,2,0,3,0,1,1,0,0,1,1,3,1,0,2,0,0, 0.0059076, 0.004147,-0.013456,-0.0050480,-0.0051258,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,1,3,0,0,2,2,0, 0.0006373, 0.001439, 0.000637, 0.0028496, 0.0003645,buy
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,1,3,0,2,2,2,0, 0.0027432, 0.008125, 0.001602,-0.0026093, 0.0013012,buy
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,1,3,0,2,2,2,0, 0.0027432, 0.008125, 0.001602,-0.0026093, 0.0013012,buy
2010-08-06,1,1,1,3,2,2,1,2,0,1,2,1,3,2,2,2,2,0, 0.0327426, 0.042141, 0.030311, 0.0504952, 0.0129138,buy
2010-08-07,1,1,1,3,1,2,1,2,0,1,2,1,2,2,2,2,2,0, 0.0364722, 0.023848, 0.031261, 0.0123869, 0.0018638,buy
2010-08-08,1,1,1,3,1,2,1,2,0,1,2,1,2,2,2,2,2,0, 0.0364722, 0.023848, 0.031261, 0.0123869, 0.0018638,buy
2010-08-09,1,0,1,3,0,2,1,2,0,1,2,0,1,2,2,2,2,0, 0.0094784, 0.001772, 0.009478,-0.0163651, 0.0101970,buy
2010-08-10,1,0,0,3,0,2,1,2,0,1,2,0,0,2,2,2,2,0, 0.0256314, 0.016257, 0.013449,-0.0024539, 0.0096765,buy
2010-08-11,1,0,0,3,0,2,1,2,0,1,2,0,0,2,2,2,2,0, 0.0256314, 0.016257, 0.013449,-0.0024539, 0.0096765,buy
2010-08-12,1,1,0,2,0,1,1,2,0,2,2,0,1,3,2,2,0,0, 0.0405370,-0.015778, 0.046500, 0.0419308, 0.0470363,buy
2010-08-13,1,1,0,3,0,1,1,2,0,2,2,0,2,3,2,2,0,0, 0.0309077,-0.034488, 0.030879, 0.0348608, 0.0309077,buy
2010-08-14,0,1,0,3,0,0,0,2,0,2,1,0,2,3,1,1,0,0,-0.0248131,-0.039758,-0.030426,-0.0118807,-0.0304258,sell
2010-08-15,0,1,0,2,0,0,0,1,0,1,0,1,2,1,0,1,0,0,-0.0330327,-0.018305,-0.017616,-0.0313313,-0.0183046,sell
2010-08-16,0,1,0,2,0,1,0,1,0,1,0,2,2,1,0,1,0,0,-0.0184349,-0.001201, 0.000455,-0.0013322,-0.0107958,buy
2010-08-17,0,1,0,2,0,1,0,1,0,1,0,2,2,1,0,1,0,0,-0.0184349,-0.001201, 0.000455,-0.0013322,-0.0107958,buy
2010-08-18,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,1,0,-0.0146053, 0.001335, 0.001017, 0.0037085,-0.0092296,buy
2010-08-19,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,1,0,-0.0146053, 0.001335, 0.001017, 0.0037085,-0.0092296,buy
2010-08-20,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,1,0,-0.0146053, 0.001335, 0.001017, 0.0037085,-0.0092296,buy
2010-08-21,0,1,0,2,2,1,0,1,0,0,1,2,1,1,0,1,1,0,-0.0166611,-0.013643,-0.020671,-0.0137796,-0.0192772,sell
2010-08-22,0,1,1,1,2,1,2,1,0,0,1,2,0,2,1,1,1,1,-0.0089713,-0.024507,-0.010215,-0.0123951,-0.0124759,sell
2010-08-23,0,1,1,1,2,1,2,1,0,0,1,2,0,2,1,1,1,1,-0.0089713,-0.024507,-0.010215,-0.0123951,-0.0124759,sell
2010-08-24,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,1,1,1,-0.0071828,-0.015611,-0.013190,-0.0107840,-0.0117975,sell
2010-08-25,0,1,1,0,2,0,2,1,0,0,1,0,0,2,1,1,1,1,-0.0103142,-0.009677,-0.009138,-0.0111051,-0.0099752,sell
2010-08-26,0,1,1,0,2,0,2,1,0,0,1,0,0,2,1,1,1,1,-0.0103142,-0.009677,-0.009138,-0.0111051,-0.0099752,sell
2010-08-27,0,1,1,0,1,0,2,1,0,0,1,0,0,2,1,1,0,1, 0.0057683, 0.017332, 0.018355, 0.0141221, 0.0068795,buy
2010-08-28,0,1,2,0,1,0,2,1,0,0,1,0,1,2,1,1,0,1, 0.0006274, 0.011586, 0.014913, 0.0132558,-0.0173159,sell
2010-08-29,0,1,2,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0, 0.0211958,-0.003153, 0.018569,-0.0050646, 0.0041345,sell
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0280574,-0.027799,-0.021443,-0.0143881,-0.0238249,sell
2010-08-31,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0105910,-0.016279,-0.009835,-0.0124449,-0.0119767,sell
2010-09-01,1,0,3,0,0,0,0,2,0,0,0,1,2,0,0,2,0,1,-0.0416244,-0.045334,-0.028663,-0.0515021,-0.0411625,sell
2010-09-02,1,0,3,0,1,0,0,2,0,0,0,1,2,0,0,2,1,1,-0.0017442, 0.001252,-0.022370, 0.0008057,-0.0011262,buy
2010-09-03,1,0,3,0,1,0,0,2,0,0,0,1,2,0,0,2,1,1,-0.0017442, 0.001252,-0.022370, 0.0008057,-0.0011262,buy
2010-09-04,1,0,3,0,2,0,0,2,0,0,1,1,2,0,0,2,1,1, 0.0221792, 0.023735,-0.003357, 0.0259742, 0.0212492,buy
2010-09-05,1,0,3,0,2,0,1,2,0,0,1,1,2,0,1,2,1,1, 0.0270765, 0.026633,-0.008017, 0.0242248, 0.0204638,buy
2010-09-06,0,0,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0047134,-0.005797,-0.007379,-0.0136126,-0.0057049,sell
2010-09-07,0,0,2,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0140002,-0.014083,-0.029360,-0.0308053,-0.0173078,sell
2010-09-08,0,1,3,0,2,0,1,1,1,0,1,1,1,3,1,1,1,0,-0.0151931,-0.015634,-0.018124, 0.0120451,-0.0153330,sell
2010-09-09,0,1,3,0,2,0,1,1,1,0,1,1,1,3,1,1,1,0,-0.0151931,-0.015634,-0.018124, 0.0120451,-0.0153330,sell
2010-09-10,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.0144410,-0.023105,-0.011812,-0.0168586,-0.0192520,sell
2010-09-11,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.0144410,-0.023105,-0.011812,-0.0168586,-0.0192520,sell
2010-09-12,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.0144410,-0.023105,-0.011812,-0.0168586,-0.0192520,sell
2010-09-13,0,1,2,0,1,0,2,1,2,0,1,0,1,3,2,1,0,1,-0.0215465,-0.029014,-0.020282,-0.0207539,-0.0254775,sell
2010-09-14,0,2,2,0,0,0,2,1,3,0,0,0,3,3,2,1,0,1, 0.0171387, 0.010672, 0.008784, 0.0099834, 0.0120318,buy
2010-09-15,0,2,2,0,1,0,2,1,3,0,0,1,3,3,2,1,0,1, 0.0015722,-0.024119,-0.022406,-0.0141356,-0.0168885,sell
2010-09-16,0,2,2,0,1,0,2,1,3,0,0,1,3,3,2,1,0,1, 0.0015722,-0.024119,-0.022406,-0.0141356,-0.0168885,sell
2010-09-17,0,1,2,0,1,2,2,1,3,0,1,1,3,2,2,1,1,1,-0.0053264,-0.007983,-0.004285,-0.0074408,-0.0010892,sell
2010-09-18,0,1,1,0,1,2,2,1,3,0,1,1,3,1,2,1,1,1,-0.0011998,-0.002484, 0.004046, 0.0003014,-0.0038813,sell
2010-09-19,0,1,1,0,1,2,2,1,2,0,1,1,3,0,2,1,1,1, 0.0019380, 0.002912, 0.010203, 0.0019380, 0.0017171,buy
2010-09-20,0,1,1,0,1,2,2,0,2,0,1,1,3,0,2,0,1,1, 0.0049705,-0.000757, 0.006564, 0.0065636, 0.0055835,buy
2010-09-21,0,1,1,0,1,2,2,0,2,1,1,1,3,1,2,0,1,1, 0.0076754, 0.008169, 0.009492, 0.0094918, 0.0111300,buy
2010-09-22,0,0,1,0,1,2,1,0,2,1,1,1,2,1,1,0,1,1, 0.0119884, 0.011772, 0.005522, 0.0107216, 0.0155213,buy
2010-09-23,0,1,0,2,1,2,1,0,2,1,2,2,1,1,1,0,2,1,-0.0267182,-0.022473,-0.012214,-0.0186140,-0.0248110,sell
2010-09-24,0,1,0,2,0,2,1,0,1,1,2,1,1,1,1,0,2,0,-0.0292274,-0.037697,-0.026826,-0.0344939,-0.0365980,sell
2010-09-25,0,2,0,2,0,2,1,0,1,1,2,1,1,2,1,0,2,0,-0.0264071,-0.028792,-0.011115,-0.0264071,-0.0285077,sell
2010-09-26,1,2,0,2,0,0,1,0,1,2,1,1,2,2,2,0,1,0,-0.0011373,-0.005821, 0.002244,-0.0007434,-0.0098922,buy
2010-09-27,1,2,0,2,0,0,1,0,1,2,1,1,2,2,2,0,1,0,-0.0011373,-0.005821, 0.002244,-0.0007434,-0.0098922,buy
2010-09-28,1,3,0,2,0,0,1,0,1,2,1,1,3,2,2,0,1,0,-0.0049942,-0.001063,-0.005887,-0.0024889,-0.0121802,sell
2010-09-29,1,3,0,2,1,1,0,1,0,2,2,2,2,2,1,0,1,1, 0.0536245, 0.017790, 0.046193, 0.0331237, 0.0314679,buy
2010-09-30,1,3,0,3,1,2,0,1,0,2,2,3,2,2,1,0,2,1,-0.0161253,-0.003362,-0.009232,-0.0053501,-0.0068116,sell
2010-10-01,1,2,0,3,1,2,1,1,0,1,2,3,2,0,1,1,2,1,-0.0305758, 0.000416,-0.011002,-0.0264243,-0.0058651,sell
2010-10-02,1,2,0,3,1,2,1,1,0,1,2,3,2,0,1,1,2,1,-0.0305758, 0.000416,-0.011002,-0.0264243,-0.0058651,sell
2010-10-03,1,1,0,3,1,2,1,1,0,2,2,3,1,1,1,1,2,1,-0.0371961,-0.035810,-0.029446,-0.0451570,-0.0422112,sell
2010-10-04,1,1,0,3,0,2,1,1,0,2,2,2,1,1,1,1,2,1,-0.0441642,-0.019731,-0.040295,-0.0500696,-0.0402949,sell
2010-10-05,1,1,0,3,0,0,1,0,0,2,1,2,1,1,1,1,1,0, 0.0151142, 0.016057, 0.055934, 0.0139329, 0.0532000,buy
2010-10-06,1,1,0,3,0,0,1,0,0,2,1,2,1,1,1,1,1,0, 0.0151142, 0.016057, 0.055934, 0.0139329, 0.0532000,buy
2010-10-07,1,1,0,4,0,0,1,0,0,2,1,3,1,1,1,1,1,0, 0.0024394, 0.013082, 0.020010, 0.0104149, 0.0189173,buy
2010-10-08,1,1,0,4,0,0,2,0,0,1,1,3,1,0,1,1,1,1, 0.0084293, 0.009023, 0.004775,-0.0029164, 0.0047115,buy
2010-10-09,1,1,0,3,0,0,2,0,0,1,1,2,1,0,1,1,1,1,-0.0028934,-0.001319, 0.009825,-0.0065652,-0.0030888,sell
2010-10-10,1,1,0,3,0,0,2,0,0,0,1,2,0,0,1,1,1,1, 0.0088890, 0.009756, 0.028397, 0.0014086, 0.0074398,buy
2010-10-11,1,1,0,3,0,0,2,0,0,0,1,2,0,0,1,1,1,1, 0.0088890, 0.009756, 0.028397, 0.0014086, 0.0074398,buy
2010-10-12,1,1,0,3,0,0,2,0,0,0,1,2,0,0,1,1,1,1, 0.0088890, 0.009756, 0.028397, 0.0014086, 0.0074398,buy
2010-10-13,1,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,1, 0.0104448, 0.009092, 0.037175,-0.0006307, 0.0027820,buy
2010-10-14,1,1,0,2,1,0,1,0,0,0,2,1,0,0,1,1,1,0,-0.0024003, 0.004564,-0.002786,-0.0021866, 0.0086485,buy
2010-10-15,1,1,1,2,2,0,1,0,0,0,3,2,0,0,1,1,1,0, 0.0037973,-0.000709, 0.001153,-0.0007512, 0.0050773,buy
2010-10-16,1,1,2,2,2,0,1,0,0,0,3,3,0,0,1,1,1,0, 0.0073861,-0.000193, 0.009528, 0.0036840, 0.0106182,buy
2010-10-17,1,1,2,2,4,0,1,0,0,0,3,3,0,0,1,1,3,0,-0.0234654,-0.004292,-0.029562,-0.0261213,-0.0092643,sell
2010-10-18,1,1,2,2,4,0,1,0,0,0,3,3,0,0,1,1,3,0,-0.0234654,-0.004292,-0.029562,-0.0261213,-0.0092643,sell
2010-10-19,1,1,2,2,4,0,1,0,0,0,3,3,0,0,1,1,3,0,-0.0234654,-0.004292,-0.029562,-0.0261213,-0.0092643,sell
2010-10-20,1,1,2,2,4,0,1,0,2,0,3,3,1,1,1,1,3,0,-0.0034440, 0.018705,-0.011005,-0.0043943, 0.0040856,buy
2010-10-21,1,1,1,2,3,0,1,0,2,0,2,2,1,1,1,1,3,0, 0.0418737, 0.049132, 0.046489, 0.0327713, 0.0126786,buy
2010-10-22,1,1,1,2,2,0,1,0,4,0,2,2,2,2,1,1,2,0, 0.0054908, 0.022098, 0.016636,-0.0008030, 0.0041674,buy
2010-10-23,2,1,1,2,1,0,1,0,4,0,1,2,2,2,1,1,2,1,-0.0049658, 0.005232,-0.013029,-0.0111718,-0.0094645,sell
2010-10-24,1,0,0,3,1,0,1,0,4,0,2,0,2,2,1,0,2,1, 0.0113019,-0.002249,-0.001459,-0.0034269,-0.0084476,sell
2010-10-25,1,0,0,2,0,0,2,0,5,0,2,0,3,2,2,0,0,1,-0.0053921,-0.009152,-0.003483,-0.0053921,-0.0144333,sell
2010-10-26,2,1,0,3,0,0,2,0,5,0,2,1,3,2,2,1,1,1,-0.0108262,-0.020627,-0.010826,-0.0100089,-0.0121637,sell
2010-10-27,2,1,0,3,0,0,1,0,4,0,2,1,2,2,1,1,1,1,-0.0118639,-0.004786,-0.014344,-0.0187342,-0.0167893,sell
2010-10-28,1,1,0,4,0,0,1,0,4,0,3,1,2,2,1,1,1,0,-0.0054645,-0.005311,-0.008853,-0.0064691,-0.0031519,sell
2010-10-29,1,1,0,4,0,0,1,1,4,0,3,1,2,3,1,1,1,0,-0.0053753,-0.011249,-0.009837,-0.0002315,-0.0098371,sell
2010-10-30,1,1,0,2,0,0,2,1,4,0,1,1,2,3,2,1,1,0,-0.0072708,-0.009887,-0.007403,-0.0064354,-0.0074034,sell
2010-10-31,1,1,0,2,0,0,1,2,3,0,1,1,3,2,1,1,1,0,-0.0108638,-0.019669,-0.018616,-0.0139186,-0.0078885,sell
2010-11-01,0,1,0,2,0,0,1,2,3,0,1,1,3,2,1,0,1,0,-0.0058911,-0.000866,-0.003138,-0.0006134,-0.0060486,sell
2010-11-02,0,1,1,2,0,0,1,2,3,0,2,1,3,2,1,0,1,0, 0.0036680, 0.004989, 0.000673, 0.0002172, 0.0062324,buy
2010-11-03,0,1,1,2,0,0,1,2,2,1,2,2,2,2,1,0,1,0,-0.0015478,-0.000444,-0.000737,-0.0000065,-0.0014381,buy
2010-11-04,0,1,2,2,0,0,1,3,2,1,2,2,2,2,2,0,2,0, 0.0104105, 0.032405, 0.005495, 0.0171646, 0.0351185,buy
2010-11-05,0,1,2,2,1,0,1,2,2,1,2,2,2,1,2,0,3,0,-0.0366314, 0.039474,-0.023884,-0.0166253, 0.0310393,buy
2010-11-06,0,1,2,1,1,0,2,1,1,1,1,2,0,1,2,0,3,1, 0.0011007, 0.004819,-0.006281, 0.0300217, 0.0163266,buy
2010-11-07,0,1,2,1,1,0,2,2,1,1,1,2,0,2,2,0,3,1,-0.0320387,-0.001275,-0.033015, 0.0103376,-0.0191192,sell
2010-11-08,0,1,2,1,1,0,3,3,1,1,0,3,1,3,2,0,3,1, 0.0022778,-0.003558,-0.009692,-0.0027282,-0.0063211,sell
2010-11-09,0,1,2,0,1,0,3,3,1,0,0,2,2,3,1,0,2,1, 0.0223746, 0.016773, 0.008851, 0.0112106, 0.0136233,buy
2010-11-10,0,0,1,0,1,0,3,2,0,0,0,1,2,2,0,0,1,1,-0.0085867,-0.010979,-0.009333,-0.0069286,-0.0082221,sell
2010-11-11,0,0,1,0,1,0,2,2,0,0,0,1,2,2,0,0,1,0, 0.0329837, 0.026291, 0.009081, 0.0232621, 0.0073935,buy
2010-11-12,0,0,2,0,1,0,2,2,0,0,1,1,2,2,0,0,1,0, 0.0181988, 0.016517,-0.007451, 0.0279184, 0.0553235,buy
2010-11-13,0,1,2,0,1,0,2,2,0,0,2,1,2,2,0,0,1,0, 0.0254795, 0.023390,-0.015453, 0.0233904, 0.0293012,buy
2010-11-14,0,1,2,0,1,0,2,2,0,1,2,2,2,2,0,0,1,0,-0.0193984,-0.020084,-0.017643,-0.0174035,-0.0095116,sell
2010-11-15,0,2,3,0,1,0,0,3,1,1,2,2,1,1,1,0,3,1,-0.0113994,-0.001021,-0.000950,-0.0119113, 0.0000064,sell
2010-11-16,0,2,3,0,1,0,1,3,1,1,2,2,1,0,2,1,3,1,-0.0118549, 0.000736,-0.000689,-0.0013404, 0.0007355,sell
2010-11-17,0,2,3,0,1,0,1,2,1,1,2,2,0,0,2,1,3,1,-0.0170714,-0.013306,-0.012715,-0.0127304,-0.0023714,sell
2010-11-18,0,2,3,0,1,0,1,2,1,1,2,2,0,0,2,1,3,1,-0.0170714,-0.013306,-0.012715,-0.0127304,-0.0023714,sell
2010-11-19,0,1,3,0,1,0,1,2,1,1,1,2,0,0,2,1,3,1,-0.0003063, 0.003266,-0.012856, 0.0018868, 0.0222191,buy
2010-11-20,0,1,2,0,1,0,1,2,1,1,0,2,0,0,2,1,3,1,-0.0047070, 0.006297,-0.001609,-0.0058690, 0.0168905,buy
2010-11-21,0,1,2,0,1,0,1,1,1,1,0,2,0,0,2,1,3,0, 0.0056419, 0.006637, 0.011572, 0.0115717, 0.0141256,buy
2010-11-22,0,0,2,0,1,0,3,1,0,2,1,2,1,1,1,1,2,0, 0.0297598, 0.036284, 0.036444, 0.0355342, 0.0364885,buy
2010-11-23,0,0,2,0,1,0,3,1,0,1,1,1,1,1,1,1,2,0, 0.0187401, 0.024023, 0.021762, 0.0192757, 0.0217617,buy
2010-11-24,0,0,1,0,1,0,3,1,1,2,1,2,1,1,1,1,2,0, 0.0118692, 0.024879, 0.012766, 0.0135229, 0.0260185,buy
2010-11-25,0,0,1,0,1,0,2,1,1,2,1,2,1,1,1,0,2,0,-0.0048601,-0.003743,-0.003896,-0.0037430,-0.0079275,sell
2010-11-26,0,0,1,0,1,0,2,0,2,2,1,2,1,1,0,0,2,1,-0.0180573,-0.010800,-0.019371,-0.0048295,-0.0277110,sell
2010-11-27,0,0,1,0,1,0,2,0,2,2,1,2,1,1,0,0,2,1,-0.0180573,-0.010800,-0.019371,-0.0048295,-0.0277110,sell
2010-11-28,0,0,1,0,1,0,2,0,2,2,1,2,1,1,0,0,2,1,-0.0180573,-0.010800,-0.019371,-0.0048295,-0.0277110,sell
2010-11-29,0,1,1,0,1,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0233387,-0.001983, 0.018085, 0.0121606, 0.0180853,buy
2010-11-30,1,1,1,0,1,0,2,0,4,1,1,2,3,2,0,0,2,1,-0.0591388,-0.019910,-0.045419,-0.0631543,-0.0639390,sell
2010-12-01,2,1,0,0,1,0,0,0,4,1,1,1,2,2,0,0,2,1,-0.0082022,-0.012674,-0.015433,-0.0115724,-0.0115770,sell
2010-12-02,2,2,0,0,0,0,0,0,3,0,1,0,2,2,0,0,1,1,-0.0085116,-0.007664,-0.030022,-0.0094027,-0.0063618,sell
2010-12-03,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1, 0.0000010, 0.000155,-0.009960,-0.0011283,-0.0018122,sell
2010-12-04,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1, 0.0000010, 0.000155,-0.009960,-0.0011283,-0.0018122,sell
2010-12-05,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1, 0.0000010, 0.000155,-0.009960,-0.0011283,-0.0018122,sell
2010-12-06,2,2,0,0,0,0,0,1,4,0,1,0,2,2,1,1,1,1, 0.0110821, 0.010531, 0.008383, 0.0127764, 0.0126518,buy
2010-12-07,2,2,0,0,0,0,0,1,4,0,1,0,2,2,1,1,1,1, 0.0110821, 0.010531, 0.008383, 0.0127764, 0.0126518,buy
2010-12-08,2,1,0,0,0,0,0,1,4,0,0,0,2,2,1,1,1,1, 0.0014125, 0.003975, 0.007972, 0.0049254, 0.0028215,buy
2010-12-09,2,1,0,1,0,0,0,1,4,0,1,0,2,2,1,1,1,1, 0.0036681, 0.004531, 0.003838, 0.0078262, 0.0050599,buy
2010-12-10,2,0,0,1,0,0,0,1,4,0,1,0,2,2,1,1,0,1,-0.0153853,-0.013558,-0.010096,-0.0031178,-0.0225879,sell
2010-12-11,2,0,0,1,0,0,0,1,4,0,1,0,2,2,1,1,0,1,-0.0153853,-0.013558,-0.010096,-0.0031178,-0.0225879,sell
2010-12-12,2,0,0,1,0,0,0,1,3,1,2,0,2,2,0,1,0,1,-0.0135325,-0.000214,-0.023806,-0.0128165,-0.0309834,sell
2010-12-13,2,0,0,2,0,0,0,1,2,1,2,0,1,2,0,1,1,1,-0.0124204,-0.023329,-0.021954,-0.0145895,-0.0218743,sell
2010-12-14,2,0,0,2,0,0,0,1,3,2,2,1,1,2,0,1,2,1,-0.0188042,-0.026654,-0.024921,-0.0180815,-0.0413159,sell
2010-12-15,2,1,0,2,0,0,0,1,1,2,2,2,1,1,0,1,2,0,-0.0083276,-0.011982, 0.043253, 0.0328330, 0.0326456,buy
