Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.009882,-0.007861445,-0.0104723,-0.0075397, 0.0049229,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.007027, 0.013198103, 0.0110134, 0.0131394, 0.0136668,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.003865, 0.007924442, 0.0066322, 0.0101133, 0.0099573,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.001667, 0.000961680, 0.0017479, 0.0007420, 0.0084853,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.016038, 0.005557509, 0.0082701, 0.0034412, 0.0044872,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.011494, 0.006876700, 0.0105364, 0.0117514, 0.0046971,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.002560,-0.002952840,-0.0056675,-0.0035696,-0.0078496,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.004550, 0.001733144, 0.0018340,-0.0014579,-0.0022080,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.000868, 0.009560529,-0.0023704, 0.0088819,-0.0033430,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.002002, 0.000204075,-0.0032745,-0.0011582,-0.0003367,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.036839,-0.029467108,-0.0305656,-0.0028063,-0.0292974,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.023795,-0.022164441,-0.0229658,-0.0133015,-0.0205407,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.013867,-0.013951741,-0.0196531,-0.0003237,-0.0178970,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.003467,-0.003615047,-0.0052054,-0.0013261,-0.0038573,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.007433, 0.007902919, 0.0039262, 0.0110161, 0.0133500,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.011821, 0.011854193, 0.0122206, 0.0105042, 0.0106766,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.005003,-0.005087249,-0.0037368,-0.0001348,-0.0018273,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.005037,-0.003839354,-0.0042612,-0.0054575,-0.0040775,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.001868,-0.003538426, 0.0003347, 0.0018010,-0.0006721,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.003659,-0.004801196,-0.0004206,-0.0030117,-0.0019193,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.010041,-0.004139004,-0.0055432,-0.0038049,-0.0032579,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.014804, 0.002847622,-0.0071707,-0.0090405,-0.0071909,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.009007,-0.002375704,-0.0087607,-0.0115439,-0.0062045,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.008441, 0.006342035, 0.0074471, 0.0109973, 0.0105901,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.019634, 0.011804774, 0.0192776, 0.0054807, 0.0125021,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.000097,-0.002177782,-0.0026762, 0.0003437, 0.0017630,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.017255,-0.015096140,-0.0100265,-0.0072186,-0.0111187,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.004304, 0.001367574, 0.0038213, 0.0064262, 0.0094390,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.002753,-0.005703960,-0.0027907, 0.0027571, 0.0018798,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.020520,-0.021548697, 0.0006935, 0.0042002, 0.0037806,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.003251,-0.002284154,-0.0036694,-0.0033638, 0.0044950,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.001574,-0.001508464, 0.0004898,-0.0019130,-0.0012939,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.001563, 0.000342385, 0.0042362,-0.0013236,-0.0049262,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.006287, 0.004466875, 0.0019256, 0.0046234, 0.0054621,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.011763, 0.001987720, 0.0092221, 0.0065556, 0.0070940,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.012427,-0.033395885,-0.0091593,-0.0252998,-0.0067279,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.004667,-0.014032476,-0.0096563,-0.0087076,-0.0081603,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.022868,-0.020557389,-0.0306667,-0.0030986,-0.0293001,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.019035,-0.018972951,-0.0105617,-0.0039684,-0.0036352,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.024021,-0.023793508,-0.0208261,-0.0219951,-0.0209084,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.007557,-0.004724817,-0.0087878,-0.0038042,-0.0064822,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.000618,-0.004644956,-0.0014377, 0.0039941, 0.0105661,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.001697,-0.000939382, 0.0043251, 0.0066311, 0.0111923,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.002682, 0.006747899, 0.0068531, 0.0073191, 0.0082594,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.000268,-0.007316995,-0.0063842,-0.0063842,-0.0098146,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.011635, 0.012435733, 0.0160069, 0.0130016, 0.0120275,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.013799, 0.007452934, 0.0104077, 0.0151539, 0.0088965,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.000286, 0.001330598, 0.0003407,-0.0040370, 0.0080291,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.001247,-0.010711927,-0.0109064,-0.0109337,-0.0135117,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.004695,-0.022155788,-0.0191475,-0.0169009,-0.0168173,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.004237,-0.002168178,-0.0034019,-0.0043321,-0.0040958,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.001124, 0.001356881, 0.0032749, 0.0003925, 0.0013491,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.007110,-0.005703952,-0.0066094,-0.0053781,-0.0056457,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.004093,-0.019825803,-0.0152498,-0.0108783,-0.0114640,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.006698,-0.009627656,-0.0020161,-0.0053344,-0.0017606,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.000671, 0.001188467,-0.0007004,-0.0016988, 0.0026819,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.010556,-0.001053364, 0.0035875, 0.0024748, 0.0119238,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.008670, 0.008921684, 0.0159104, 0.0129864, 0.0101661,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.004830, 0.007509537, 0.0129692, 0.0097088, 0.0090791,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.008701,-0.007445107,-0.0084726,-0.0076927,-0.0028674,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.031264, 0.030232890, 0.0325576, 0.0247148, 0.0346070,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.016388,-0.023251973,-0.0208243,-0.0240693,-0.0228038,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.007235,-0.006926593,-0.0026723,-0.0009955,-0.0048662,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.009651,-0.009234669,-0.0148725,-0.0127733,-0.0176578,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.004823,-0.002017460,-0.0021635,-0.0094241,-0.0068996,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.028698,-0.032951353,-0.0259726,-0.0296774,-0.0346204,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.002141, 0.000365764,-0.0035668,-0.0071880,-0.0002199,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.007430,-0.003811536,-0.0168558,-0.0049515,-0.0009582,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.014994,-0.013094886,-0.0173373, 0.0012065, 0.0050353,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.017845,-0.011538671,-0.0179090,-0.0173372,-0.0160035,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.002009,-0.005776194, 0.0045195, 0.0056059, 0.0017862,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.002928, 0.004917465,-0.0046847,-0.0032945,-0.0035208,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.004641, 0.008971215, 0.0060054,-0.0035189, 0.0053645,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.004706,-0.005626859,-0.0010125,-0.0043463,-0.0067864,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.001991,-0.001813023, 0.0015491, 0.0041209, 0.0015690,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.009255, 0.007802405, 0.0097797,-0.0064942, 0.0092852,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.004021, 0.003263236, 0.0023404,-0.0010717, 0.0048442,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.030454, 0.029371731, 0.0304347,-0.0064574, 0.0305821,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.011370,-0.023067558,-0.0048295, 0.0013961,-0.0042018,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.006014,-0.018015992,-0.0051323,-0.0022616,-0.0143271,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.010480,-0.029553285,-0.0116194, 0.0058028,-0.0113382,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.005786,-0.006279047,-0.0076538, 0.0212143, 0.0064305,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.019921,-0.021358979,-0.0147487,-0.0020892, 0.0138289,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.008858,-0.007331164,-0.0090925, 0.0010931, 0.0088574,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.005817, 0.002828152, 0.0088448,-0.0013280, 0.0047496,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.005728, 0.003096833, 0.0049958,-0.0031593, 0.0041114,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.003887,-0.000304736, 0.0126943,-0.0091858,-0.0008351,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.006205,-0.004957236,-0.0083610,-0.0006207,-0.0032014,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.007666,-0.002958716,-0.0104234, 0.0048321, 0.0064357,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.000040, 0.000936491, 0.0024303, 0.0079553,-0.0043818,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.006790, 0.012364033,-0.0061683, 0.0058516, 0.0084373,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768,-0.001401,-0.002502148,-0.0057192,-0.0095300,-0.0039055,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.002453,-0.001818068, 0.0115348, 0.0091271, 0.0006573,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.012493,-0.005630937,-0.0016950, 0.0014323,-0.0080420,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.030150,-0.017787894,-0.0146331,-0.0088429,-0.0049570,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.005640, 0.006032594, 0.0114069, 0.0078973, 0.0060564,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.023648,-0.023961279,-0.0216684,-0.0238553,-0.0153317,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.027563,-0.002354749, 0.0020679, 0.0005762, 0.0065915,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.023188,-0.015514544,-0.0176157,-0.0065050,-0.0130753,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.006104, 0.002360261,-0.0003434,-0.0035561,-0.0009534,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.004037,-0.003823757, 0.0005823,-0.0048121,-0.0058673,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.006039,-0.006126962, 0.0004488,-0.0010364,-0.0050449,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.009837,-0.010578076,-0.0062252,-0.0048726,-0.0099606,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.011742,-0.012539646,-0.0088682, 0.0013701,-0.0125304,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.011470,-0.004408591, 0.0032644, 0.0043630, 0.0047858,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.002745,-0.004291314,-0.0047586, 0.0009060,-0.0025456,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.006293,-0.007745117,-0.0017632,-0.0087459,-0.0046801,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.003014, 0.000268193, 0.0147050, 0.0024333, 0.0045563,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.000571,-0.004642754,-0.0001947,-0.0018853,-0.0009735,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.011597,-0.011243361,-0.0079951,-0.0089503,-0.0112140,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.015586,-0.013470929,-0.0057813,-0.0173195, 0.0258883,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.024093, 0.029717056, 0.0335257,-0.0018529, 0.0334253,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.000973,-0.004840297,-0.0101817,-0.0043426,-0.0000677,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.005427, 0.012009850, 0.0203423, 0.0001929, 0.0157564,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.028453, 0.030122283, 0.0407931, 0.0092554, 0.0407617,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.004170, 0.003299876, 0.0042885, 0.0049813, 0.0070175,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.005241,-0.009891108,-0.0036125,-0.0072228, 0.0006432,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.012023, 0.011141743, 0.0161673, 0.0078042, 0.0122933,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.017063, 0.018930274, 0.0196670, 0.0044600, 0.0202332,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.001608, 0.015713705, 0.0141882, 0.0130972,-0.0042873,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.019886, 0.013777040, 0.0206017, 0.0007264, 0.0214409,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.003938, 0.002076052, 0.0046115,-0.0105580, 0.0189053,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.015961, 0.016056485, 0.0160313, 0.0040874, 0.0300803,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.003767,-0.003552200, 0.0005898, 0.0006797,-0.0007657,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.006833, 0.002601374, 0.0080291, 0.0076939, 0.0087753,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.016585,-0.024092989,-0.0165953,-0.0210200, 0.0010131,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.007128,-0.007829386,-0.0079469,-0.0007933,-0.0047724,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.019098,-0.016813035,-0.0115560,-0.0118691,-0.0208134,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.010229, 0.009262214,-0.0172130, 0.0029448, 0.0063887,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.001459,-0.005639170,-0.0023497, 0.0072175, 0.0023772,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.003469, 0.001689093, 0.0055626, 0.0086328, 0.0090984,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.003726, 0.004745105, 0.0039331, 0.0064118, 0.0082723,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.003388, 0.004950728, 0.0063170, 0.0039903, 0.0038835,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.013075,-0.008820596, 0.0070687, 0.0122034, 0.0060630,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.010848,-0.003556023, 0.0046207,-0.0119871,-0.0117073,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.000705,-0.000497662, 0.0027205, 0.0030300, 0.0004852,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.007143,-0.006867369,-0.0061999,-0.0022450,-0.0067397,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.010349, 0.001782146, 0.0130351, 0.0094911, 0.0014005,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.004858, 0.000394065, 0.0001839, 0.0057641, 0.0048950,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.001123,-0.006078170, 0.0046740, 0.0000587, 0.0047685,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.003601,-0.003338375,-0.0051297, 0.0013645,-0.0010720,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.007799,-0.008818712,-0.0105507, 0.0000304,-0.0074909,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.019598,-0.026701217,-0.0151034,-0.0111776,-0.0194006,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.021755,-0.011718481,-0.0059933,-0.0061147,-0.0124568,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.008011,-0.016154265,-0.0062567,-0.0107833,-0.0114433,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.010707,-0.015949463,-0.0106136,-0.0128114,-0.0102036,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.015766,-0.018516619,-0.0194327,-0.0074162,-0.0178161,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.013274,-0.022148515,-0.0022040, 0.0002412,-0.0014060,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.009498,-0.016014868,-0.0004487,-0.0013892,-0.0018081,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.008104, 0.006748955, 0.0006547, 0.0081124, 0.0109643,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.006165, 0.004993519, 0.0014922, 0.0050080, 0.0062885,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.002197,-0.002447042,-0.0048731,-0.0023134,-0.0007821,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.015111,-0.023552958,-0.0141066,-0.0155833,-0.0159040,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.012799, 0.007378228, 0.0127991, 0.0090784, 0.0127991,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.013041,-0.020780227,-0.0108525,-0.0118843,-0.0099550,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.006954,-0.009850160,-0.0067278,-0.0061805, 0.0032890,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.002052,-0.002063577, 0.0004055,-0.0023721,-0.0036411,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918,-0.013853,-0.014419394,-0.0116599,-0.0065097,-0.0128309,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432,-0.009267,-0.007338542,-0.0000103, 0.0010036, 0.0003206,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645, 0.017123, 0.010960149, 0.0195822, 0.0100725, 0.0185501,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018, 0.008037, 0.006199928, 0.0065281, 0.0073306, 0.0040218,buy
