Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,2,3,1,3,0,4,2,2,1,4,2,5,3,-0.0422473,-0.0379027,-0.0344514293,-0.0365424,-0.0095270,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,4,3,-0.0444151,-0.0034143,-0.0479361010,-0.0471944,-0.0050565,sell
2018-11-25,2,2,3,1,3,1,0,3,1,2,3,3,1,4,2,3,2,-0.0511552,-0.0492471,-0.0515804378,-0.0501314,-0.0565101,sell
2018-11-26,2,2,1,4,1,2,0,2,0,3,3,3,2,3,3,1,2, 0.0003792, 0.0067496, 0.0068935227, 0.0045186,-0.0002057,buy
2018-11-27,2,3,2,3,1,1,0,2,0,4,3,4,1,4,2,3,1,-0.0122682, 0.0322661, 0.0317310156, 0.0295412, 0.0301683,buy
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,0, 0.0476570, 0.0501807, 0.0375041208, 0.0430490, 0.0502166,buy
2018-11-29,2,3,1,2,2,2,1,2,1,3,4,2,2,2,4,3,2, 0.0392734, 0.0408255, 0.0477935379, 0.0440920, 0.0422938,buy
2018-11-30,2,1,1,3,1,3,1,3,0,2,3,2,0,3,4,3,2,-0.0110384,-0.0069534, 0.0007518290,-0.0044968,-0.0059207,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,3,2,-0.0138952,-0.0107990,-0.0092483020, 0.0067954,-0.0130253,sell
2018-12-02,0,3,0,2,3,1,1,2,1,3,2,3,1,4,2,3,1,-0.0038813, 0.0030756, 0.0024009016,-0.0017772,-0.0005138,sell
2018-12-03,1,2,0,4,1,2,3,1,0,3,2,3,1,4,1,4,2,-0.0439301,-0.0353769,-0.0393393869,-0.0131887,-0.0376303,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,0,5,0,4,2,-0.0233693,-0.0216194,-0.0210091154,-0.0277065,-0.0243718,sell
2018-12-05,1,4,2,2,2,1,2,0,1,2,0,4,1,5,1,4,2,-0.0382198,-0.0012472,-0.0278906744,-0.0387417,-0.0379936,sell
2018-12-06,2,4,0,3,2,1,2,1,0,4,2,4,1,5,1,5,1,-0.0607539,-0.0525692,-0.0092080166,-0.0552759,-0.0554636,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,0,4,1,4,1,-0.0601054, 0.0004622,-0.0547771775,-0.0579211,-0.0060106,sell
2018-12-08,0,2,1,1,1,0,5,0,1,2,2,2,1,2,2,3,1, 0.0300788, 0.0326307, 0.0231124110, 0.0354878, 0.0298002,buy
2018-12-09,1,2,0,1,1,0,3,1,3,2,2,2,1,3,2,3,1, 0.0168082, 0.0219324, 0.0239081402, 0.0087951, 0.0062976,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,0,-0.0067917, 0.0171057,-0.0032224482,-0.0014264, 0.0117800,sell
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,1,3,1,2,1,-0.0077675,-0.0145217,-0.0103467725,-0.0133308,-0.0091096,sell
2018-12-12,0,2,0,0,1,0,5,0,0,1,1,2,0,2,2,1,1, 0.0257015, 0.0275951, 0.0274140476, 0.0305201, 0.0293591,buy
2018-12-13,0,1,1,0,1,0,3,1,1,3,2,1,1,1,3,2,1, 0.0225341, 0.0111325,-0.0195165784, 0.0144885, 0.0160096,buy
2018-12-14,2,3,1,0,1,0,2,3,1,2,2,3,1,2,4,2,1, 0.0153896,-0.0187603, 0.0135391131,-0.0175480,-0.0125998,sell
2018-12-15,2,4,1,1,1,0,3,2,1,0,2,2,2,2,3,3,1, 0.0006394, 0.0031036, 0.0050915358, 0.0102620, 0.0077684,buy
2018-12-16,0,2,4,0,1,0,4,1,0,0,2,1,1,3,2,2,1, 0.0184598, 0.0182330, 0.0190569111, 0.0184027, 0.0160807,buy
2018-12-17,1,2,3,2,1,0,3,1,0,1,4,2,1,3,2,1,1, 0.0285192, 0.0278828, 0.0228701581, 0.0294934, 0.0218787,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.0673618, 0.0669072, 0.0086733229, 0.0636400, 0.0696527,buy
2018-12-19,1,1,3,0,2,1,1,2,2,0,3,3,1,2,2,1,1, 0.0626005, 0.0570154, 0.0042691890, 0.0027695, 0.0656693,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,0, 0.0562291, 0.0566547, 0.0535497136, 0.0520850, 0.0625919,buy
2018-12-21,1,1,2,2,2,2,1,2,0,2,3,2,1,2,3,3,1, 0.0043143, 0.0082602, 0.0059306184, 0.0069231, 0.0055271,buy
2018-12-22,1,3,2,2,1,0,1,0,1,2,1,3,0,3,1,3,2,-0.0087663,-0.0210449,-0.0265083723,-0.0239526,-0.0244989,sell
2018-12-23,1,2,4,1,2,1,1,0,0,1,2,2,1,3,1,2,2, 0.0158059, 0.0136957, 0.0171186086, 0.0148773, 0.0122774,buy
2018-12-24,1,2,4,4,0,1,1,0,1,2,2,2,1,3,2,3,3, 0.0002974,-0.0090175,-0.0010348890,-0.0018981,-0.0026073,sell
2018-12-25,1,3,3,2,2,0,1,0,1,2,2,2,1,3,2,2,3,-0.0005689,-0.0087132,-0.0086305166,-0.0044271,-0.0056154,sell
2018-12-26,0,3,3,2,2,0,2,0,1,2,1,2,2,2,4,2,2,-0.0085588,-0.0050782,-0.0003267830,-0.0019578, 0.0009134,sell
2018-12-27,0,2,1,3,0,1,2,0,2,3,1,1,2,2,4,2,2,-0.0340812,-0.0084718,-0.0304845252,-0.0341889,-0.0295248,sell
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,0,3,1,2,-0.0040244,-0.0132783,-0.0069136902, 0.0110556,-0.0039240,sell
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,0,1,3,1,2, 0.0427714, 0.0333418, 0.0360672822, 0.0369338, 0.0341392,buy
2018-12-30,0,0,0,1,2,1,4,1,2,1,2,1,1,2,3,1,2,-0.0021420,-0.0077406,-0.0033507149,-0.0020024,-0.0052556,sell
2018-12-31,0,0,1,2,1,1,4,2,2,0,3,2,1,3,2,1,1,-0.0086037,-0.0058935,-0.0109952136,-0.0112584,-0.0018013,sell
2019-01-01,1,0,2,1,1,0,5,1,3,0,2,1,2,2,3,2,2,-0.0009919, 0.0001431, 0.0001169507, 0.0003186,-0.0007706,sell
2019-01-02,1,2,2,0,2,0,3,1,2,0,1,1,1,2,2,4,2, 0.0269124, 0.0313966, 0.0290925880, 0.0335355, 0.0308795,buy
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,0,2,2,4,1, 0.0057167, 0.0590245, 0.0559103356, 0.0558373, 0.0115535,buy
2019-01-04,1,3,2,0,1,0,4,0,1,2,1,3,1,2,1,4,2,-0.0014013, 0.0013510, 0.0022683696,-0.0025310,-0.0016913,sell
2019-01-05,1,3,2,0,1,0,3,1,2,2,2,2,1,3,0,5,2, 0.0134147, 0.0178579, 0.0171412015, 0.0156036, 0.0073543,buy
2019-01-06,1,3,1,0,1,0,3,3,3,2,3,1,0,4,1,5,3,-0.0254543, 0.0121056,-0.0277751562,-0.0268762, 0.0049312,sell
2019-01-07,1,2,0,0,1,0,3,2,3,2,2,2,1,3,1,3,2, 0.0025679, 0.0020636, 0.0080181720, 0.0003011,-0.0013709,sell
2019-01-08,1,2,1,0,1,0,3,2,3,1,1,4,1,3,2,2,1, 0.0185291, 0.0189826, 0.0213311733, 0.0166763, 0.0201118,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,1,3,3,1, 0.0292804, 0.0230118, 0.0300629268, 0.0059208, 0.0323675,buy
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,1,2,3,3,2,-0.0365804,-0.0382609,-0.0337738142,-0.0356768, 0.0144338,sell
2019-01-11,2,3,1,0,0,0,2,2,2,2,3,2,0,3,3,2,1, 0.0359814, 0.0420827, 0.0396801565, 0.0389210, 0.0405397,buy
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,0,2,2,2,1, 0.0388381, 0.0405776, 0.0152987640, 0.0163600, 0.0406492,buy
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,1,2,3,1,2, 0.0055509,-0.0091620, 0.0012577686,-0.0094308,-0.0065876,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1, 0.0460528, 0.0439423, 0.0456994605, 0.0474990, 0.0446899,buy
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.0460357, 0.0439792, 0.0473263546, 0.0093664, 0.0477779,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,0, 0.0071325, 0.0054300, 0.0051288363, 0.0064031, 0.0082961,buy
2019-01-17,1,1,1,3,0,2,2,5,2,3,3,3,1,4,3,5,1,-0.0183964, 0.0032061,-0.0202853890,-0.0200765,-0.0177322,sell
2019-01-18,2,1,1,1,2,2,0,3,2,3,3,2,1,4,2,4,1,-0.0063475, 0.0030760,-0.0013000366, 0.0001567, 0.0031914,sell
2019-01-19,2,1,2,1,2,0,0,2,1,3,3,2,0,4,1,3,1, 0.0020194, 0.0037459, 0.0057500234, 0.0051221, 0.0012368,sell
2019-01-20,2,1,2,4,2,2,0,2,0,4,4,3,1,4,2,3,2,-0.0078965, 0.0094167,-0.0023308464,-0.0027379,-0.0013579,sell
2019-01-21,2,2,4,4,1,1,0,3,0,4,4,3,1,5,1,5,2,-0.0182989, 0.0050267, 0.0113577586, 0.0083432, 0.0066580,buy
2019-01-22,1,1,5,2,3,0,0,5,0,3,4,3,1,4,1,5,2, 0.0226327, 0.0258700, 0.0248689432, 0.0244276, 0.0211791,buy
2019-01-23,1,2,2,5,2,1,1,5,0,3,4,3,2,4,2,5,2,-0.0084452, 0.0003622,-0.0038485049,-0.0060209,-0.0039998,sell
2019-01-24,1,0,2,3,2,1,1,4,0,4,4,2,1,3,2,4,2,-0.0273102,-0.0243303,-0.0253444554, 0.0006079,-0.0264680,sell
2019-01-25,1,1,2,0,2,0,1,4,0,1,3,1,1,2,2,2,1, 0.0032391,-0.0004379,-0.0035031836, 0.0002101,-0.0001301,sell
2019-01-26,1,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,2,-0.0152458,-0.0173738,-0.0145733496,-0.0175692,-0.0138049,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,1,2, 0.0041309,-0.0242677, 0.0016370255,-0.0007530,-0.0235859,sell
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,1,2,0,3,-0.0365143,-0.0414965,-0.0456626938,-0.0395529, 0.0076313,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,0,1,3,1,2, 0.0392167, 0.0368450, 0.0407221295, 0.0392470, 0.0171791,buy
2019-01-30,1,1,2,2,0,0,2,2,1,1,1,2,1,3,2,2,1, 0.0061450, 0.0010488, 0.0083366315, 0.0055794, 0.0053812,buy
2019-01-31,2,0,3,1,0,0,4,2,0,1,1,1,1,3,2,3,2,-0.0255683, 0.0020819,-0.0227432382,-0.0310217,-0.0301142,sell
2019-02-01,1,1,2,0,0,0,3,2,2,0,1,1,2,3,0,2,2, 0.0070089,-0.0068370, 0.0035941676,-0.0052718,-0.0045171,sell
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,1,3,1,2,1, 0.0189936, 0.0065304, 0.0207086091, 0.0183040, 0.0164454,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,0,3,2,2,2,-0.0110623, 0.0068411, 0.0054263840,-0.0111286,-0.0094022,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,3,1,1,2,-0.0100142,-0.0063772,-0.0122252241,-0.0122404,-0.0106192,sell
2019-02-05,1,0,1,0,0,0,4,2,7,0,3,2,1,2,2,2,3, 0.0098899, 0.0132036,-0.0161774162, 0.0044730, 0.0132221,buy
2019-02-06,0,0,1,0,0,0,3,3,5,0,2,2,0,1,3,3,1, 0.0060203, 0.0033428, 0.0024409068, 0.0078438, 0.0040382,buy
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,3,2,0,-0.0035121,-0.0023870,-0.0020283324,-0.0001332, 0.0209797,sell
2019-02-08,0,1,0,0,0,0,6,0,4,2,3,2,1,1,3,2,1, 0.0152163, 0.0267573, 0.0255674221, 0.0320867, 0.0121261,buy
2019-02-09,0,2,1,0,0,0,2,1,3,1,3,1,1,1,1,1,2, 0.0390166, 0.0030468, 0.0363091047, 0.0415459, 0.0395257,buy
2019-02-10,2,1,1,0,0,0,2,2,4,1,2,2,2,2,2,2,1, 0.0076801, 0.0067434, 0.0054513188, 0.0087185, 0.0079819,buy
2019-02-11,2,1,1,1,0,0,1,1,5,0,2,2,1,2,2,2,1, 0.0027249, 0.0047156,-0.0181404842,-0.0179055,-0.0159703,sell
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,0,1,3,1,2, 0.0155911,-0.0083235,-0.0071801223,-0.0053420,-0.0132209,sell
2019-02-13,0,0,1,2,0,0,3,1,1,1,0,1,1,1,4,1,1, 0.0062115,-0.0032937, 0.0031525850, 0.0061588, 0.0028302,buy
2019-02-14,0,2,0,1,2,1,1,3,2,2,1,1,2,2,4,3,1,-0.0018912,-0.0022463,-0.0015788580,-0.0013838,-0.0002747,sell
2019-02-15,0,3,0,0,1,1,1,1,5,0,1,1,1,2,3,3,1, 0.0030908, 0.0227352, 0.0051005690, 0.0089931, 0.0075631,buy
2019-02-16,1,2,2,0,1,2,0,2,4,0,1,2,1,3,2,3,2, 0.0194985, 0.0144745, 0.0161684557, 0.0168717, 0.0174244,buy
2019-02-17,1,2,0,3,1,1,0,1,4,2,2,3,1,3,1,4,1, 0.0137159, 0.0187246,-0.0068571070, 0.0147835, 0.0107300,buy
2019-02-18,1,4,1,1,4,0,1,2,4,1,3,5,1,3,1,4,2, 0.0189083, 0.0249811, 0.0000405704, 0.0224879, 0.0206977,buy
2019-02-19,2,3,3,2,2,0,1,2,4,0,3,4,0,2,3,4,3, 0.0021991, 0.0005834,-0.0048511149,-0.0009257, 0.0011910,sell
2019-02-20,2,3,3,4,0,2,1,2,5,2,4,5,1,3,4,4,3, 0.0030772, 0.0012134,-0.0024312433, 0.0001580,-0.0004541,sell
2019-02-21,2,4,2,1,2,1,1,2,4,2,3,5,1,1,4,4,3,-0.0025139,-0.0010908,-0.0050657458,-0.0027065, 0.0045348,sell
2019-02-22,1,3,0,0,3,0,1,2,5,3,3,4,1,1,5,1,3,-0.0059691, 0.0135803,-0.0034624906,-0.0027507, 0.0006948,sell
2019-02-23,1,1,0,2,1,2,1,3,4,3,4,4,2,1,4,1,2, 0.0082709, 0.0112132, 0.0087757564, 0.0142761, 0.0047580,buy
2019-02-24,1,1,1,2,0,1,2,3,3,1,4,4,1,2,3,0,1, 0.0071759, 0.0091932, 0.0075125358,-0.0184057,-0.0184654,sell
2019-02-25,1,2,2,0,1,0,2,2,5,1,3,3,1,2,4,1,2, 0.0105334, 0.0054157, 0.0093438192, 0.0090975, 0.0110367,buy
2019-02-26,1,3,0,1,2,0,1,4,3,3,1,4,1,2,4,4,2, 0.0095948, 0.0124213, 0.0098132338, 0.0100137,-0.0057920,buy
2019-02-27,1,2,1,2,0,0,3,4,3,3,1,4,2,2,3,4,3,-0.0008912,-0.0170948,-0.0231844723,-0.0253222, 0.0005031,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,3,2, 0.0081408, 0.0001357,-0.0001544417, 0.0036128, 0.0059610,buy
2019-03-01,1,2,1,0,0,0,2,4,3,1,1,4,0,2,2,4,1, 0.0121560, 0.0099427, 0.0075327837, 0.0032854, 0.0040856,buy
2019-03-02,3,3,0,0,0,0,2,5,3,2,1,4,1,3,2,5,2,-0.0040217, 0.0038632, 0.0042224010,-0.0016190, 0.0014390,sell
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,4,2,-0.0127996,-0.0148659,-0.0188630849,-0.0203122,-0.0182365,sell
2019-03-04,1,1,0,0,0,0,3,5,3,2,2,4,1,3,1,3,1,-0.0142333,-0.0183641,-0.0060921731,-0.0097192,-0.0199597,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,4,1,-0.0003500, 0.0002068, 0.0051718624, 0.0008710, 0.0094491,sell
2019-03-06,2,0,0,0,0,0,2,7,3,1,2,3,0,3,2,3,2,-0.0036635, 0.0132558, 0.0134220860, 0.0123209, 0.0022180,buy
2019-03-07,3,0,0,0,0,0,2,5,2,1,2,3,1,2,1,3,1,-0.0004747, 0.0201945, 0.0134106897, 0.0178664, 0.0230943,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,3,1, 0.0248151, 0.0250080,-0.0050923401, 0.0230976, 0.0183398,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,1,2,2,2,1, 0.0000953,-0.0013723,-0.0029477022,-0.0058144,-0.0003222,sell
2019-03-10,2,1,1,1,0,0,2,5,2,3,4,2,1,2,3,3,2, 0.0225825, 0.0271229, 0.0245639879, 0.0220306, 0.0272442,buy
2019-03-11,2,1,1,1,1,0,1,4,3,3,5,3,1,2,3,1,2,-0.0060907,-0.0074155,-0.0099850894, 0.0060843, 0.0151656,sell
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,1,4,2,2,-0.0132234,-0.0126991,-0.0137705799,-0.0130999,-0.0157966,sell
2019-03-13,0,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,2, 0.0106742, 0.0169292, 0.0111152166, 0.0125851, 0.0185257,buy
2019-03-14,0,1,1,1,1,1,2,2,3,5,3,3,1,3,3,2,2, 0.0082991, 0.0073588, 0.0107870249, 0.0060377, 0.0100857,buy
2019-03-15,0,2,1,1,1,0,1,1,4,3,2,3,1,3,2,1,2, 0.0053817, 0.0048234, 0.0052536796, 0.0080848, 0.0043139,buy
2019-03-16,0,0,2,1,2,1,1,0,4,4,3,3,1,3,3,1,1,-0.0039721,-0.0050304,-0.0058737210,-0.0042643,-0.0021569,sell
2019-03-17,0,1,0,3,1,0,4,0,3,4,3,2,1,3,3,3,1,-0.0006399, 0.0028658, 0.0072508687, 0.0039055,-0.0019135,sell
2019-03-18,1,1,2,0,3,1,4,0,3,4,4,3,1,3,3,3,2,-0.0033749, 0.0043865, 0.0074930124, 0.0010168,-0.0005061,sell
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,0,3,3,3,1, 0.0034799, 0.0065801, 0.0052493728, 0.0038389, 0.0009265,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,1,2,3,4,2,-0.0014182, 0.0012288, 0.0068032666, 0.0036157, 0.0059510,sell
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,0,2,3,3,1,-0.0074050,-0.0068356, 0.0150838437,-0.0069460,-0.0088119,sell
2019-03-22,1,0,1,1,3,1,2,1,2,2,2,2,1,3,2,3,1,-0.0069776,-0.0060284,-0.0050017193,-0.0105111,-0.0035316,sell
2019-03-23,1,2,1,2,0,1,2,2,1,1,3,1,1,2,1,3,2, 0.0042387, 0.0037244, 0.0077012390, 0.0046423, 0.0014262,buy
2019-03-24,1,2,2,0,0,1,3,2,3,2,4,2,1,2,2,3,2, 0.0080135,-0.0007638,-0.0001628563,-0.0014612,-0.0044252,sell
2019-03-25,1,3,0,0,1,1,2,2,3,2,3,2,1,2,2,4,1, 0.0056866, 0.0119933, 0.0085858947, 0.0076113, 0.0112087,buy
2019-03-26,2,1,0,1,0,0,1,2,1,3,2,1,1,2,2,3,0, 0.0089225, 0.0093428, 0.0056766147, 0.0066919, 0.0129064,buy
2019-03-27,2,1,1,0,1,0,1,1,2,1,2,2,0,1,1,3,1, 0.0168569, 0.0191104, 0.0194295945, 0.0181267, 0.0047684,buy
2019-03-28,1,2,1,1,0,0,0,2,4,1,1,2,1,2,0,4,2, 0.0267899, 0.0234443, 0.0068234769, 0.0266939, 0.0211298,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,4,1,-0.0045691,-0.0016917,-0.0070972563,-0.0026438,-0.0037693,sell
2019-03-30,1,1,1,0,0,0,1,5,1,1,2,1,1,2,1,3,1, 0.0001656,-0.0002488,-0.0019007946, 0.0010075, 0.0035941,sell
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,1,2,2,2,0, 0.0182379, 0.0197568, 0.0154254341, 0.0216313, 0.0210246,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,0,1,3,2,1, 0.0331476, 0.0314469, 0.0320584563, 0.0349629, 0.0244276,buy
2019-04-02,4,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,1, 0.0417891, 0.0416587, 0.0440858193, 0.0393595, 0.0497846,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,0, 0.0121783, 0.0148738, 0.0114446479, 0.0120561, 0.0181519,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,0,2,1,2,1,-0.0092371,-0.0145378,-0.0081475378,-0.0080642,-0.0084257,sell
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.0073040, 0.0068738, 0.0092701106, 0.0108302, 0.0115999,buy
2019-04-06,3,1,1,0,0,0,2,6,1,1,1,2,1,4,3,3,1, 0.0085930, 0.0149726, 0.0182423692, 0.0130397, 0.0151163,buy
2019-04-07,2,1,0,1,0,0,2,5,4,1,2,2,2,5,2,2,1, 0.0029911, 0.0019377, 0.0036508813, 0.0029738,-0.0026207,sell
2019-04-08,2,0,1,0,1,0,2,3,4,1,2,1,1,4,2,3,1,-0.0020412,-0.0006542, 0.0038602907, 0.0067125, 0.0004878,sell
2019-04-09,2,0,0,1,0,0,2,3,1,4,1,2,0,3,3,3,1,-0.0138433,-0.0141670,-0.0125104410,-0.0109731, 0.0133668,sell
2019-04-10,1,2,1,0,1,1,1,3,1,5,3,1,1,4,3,2,2,-0.0172640,-0.0139851,-0.0168053204,-0.0189637, 0.0087691,sell
2019-04-11,1,3,1,0,0,1,2,2,3,2,3,2,1,3,3,2,1,-0.0202876, 0.0083857,-0.0168196849,-0.0243021, 0.0114374,sell
2019-04-12,1,0,4,0,1,1,1,3,2,3,4,3,1,2,4,1,1, 0.0069336,-0.0056639,-0.0118894667,-0.0103559,-0.0025641,sell
2019-04-13,1,0,2,4,1,1,0,3,3,4,5,3,2,2,4,2,1, 0.0288223, 0.0257622, 0.0289224628, 0.0269041, 0.0298897,buy
2019-04-14,0,1,2,3,3,0,0,1,3,3,5,2,1,1,4,1,2, 0.0128108, 0.0173577, 0.0157657287, 0.0158322, 0.0142953,buy
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,0,4,2,1,-0.0198672,-0.0204365,-0.0129444323,-0.0157142,-0.0192404,sell
2019-04-16,0,2,2,2,0,2,1,1,1,4,4,3,0,1,4,2,1, 0.0121091,-0.0019327, 0.0009751562,-0.0015451, 0.0131113,sell
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,0,4,2,1, 0.0119953, 0.0047059, 0.0189232300, 0.0133362, 0.0183539,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,0, 0.0236117, 0.0198588, 0.0230736341, 0.0242261, 0.0191974,buy
2019-04-19,1,1,0,2,2,1,2,3,1,2,4,2,1,2,1,4,1, 0.0102203, 0.0053213, 0.0024302135, 0.0087996, 0.0029584,buy
2019-04-20,1,1,1,2,2,0,3,3,1,0,3,2,2,2,1,3,1,-0.0043094,-0.0091256,-0.0074353731,-0.0043158,-0.0058723,sell
2019-04-21,1,2,3,1,1,0,3,2,1,0,2,1,2,3,1,4,1,-0.0157047,-0.0144850,-0.0187686538,-0.0153965,-0.0129676,sell
2019-04-22,1,4,2,1,1,1,2,3,0,1,1,2,1,3,2,5,2,-0.0027601, 0.0072882, 0.0090074448, 0.0015300, 0.0036355,buy
2019-04-23,2,5,1,1,0,1,2,2,0,2,3,2,1,2,2,4,2, 0.0000208, 0.0131810,-0.0043426805,-0.0027320,-0.0079405,sell
2019-04-24,1,3,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1,-0.0128757,-0.0109191, 0.0108594078,-0.0104489,-0.0136670,sell
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,0, 0.0007057, 0.0012801,-0.0039522028,-0.0018383, 0.0052286,sell
2019-04-26,2,2,0,2,0,0,2,4,1,1,4,2,0,2,2,3,1,-0.0218230,-0.0167121,-0.0137616996,-0.0146623,-0.0151029,sell
2019-04-27,1,2,1,1,0,0,2,3,3,0,3,3,1,3,1,1,1, 0.0058433, 0.0073195, 0.0017772824, 0.0052179, 0.0019393,buy
2019-04-28,0,2,1,1,0,0,3,2,3,0,3,2,1,2,2,1,1, 0.0084563, 0.0060355, 0.0045869401, 0.0126924, 0.0080971,buy
2019-04-29,0,3,0,1,0,0,2,2,2,0,2,2,1,1,2,1,1, 0.0000462, 0.0003243,-0.0017756092, 0.0155420, 0.0141045,buy
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,2,1,2,3,1,1, 0.0171725, 0.0177223, 0.0150840763, 0.0156940, 0.0124233,buy
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0, 0.0323743, 0.0346775, 0.0205979538, 0.0396558, 0.0344583,buy
2019-05-02,1,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,1,-0.0022917,-0.0021764, 0.0012701953,-0.0019294,-0.0081394,sell
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,0, 0.0215650, 0.0219205,-0.0033092926, 0.0208545, 0.0066414,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,0,4,2,1,1, 0.0154163, 0.0113908, 0.0203272548, 0.0207300, 0.0130219,buy
2019-05-05,0,0,2,0,1,0,4,0,2,1,2,1,1,3,2,0,1, 0.0056173, 0.0066931, 0.0076313027, 0.0054629, 0.0113327,buy
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,0,1,3,2,2,1, 0.0359935, 0.0055622, 0.0374839499, 0.0339845, 0.0040034,buy
2019-05-07,2,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,1, 0.0064559, 0.0228930, 0.0261259951, 0.0030200, 0.0235524,buy
2019-05-08,2,2,1,0,1,1,1,1,5,1,2,2,1,4,3,2,1, 0.0089108, 0.0191275, 0.0065271021, 0.0059866, 0.0089776,buy
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,1,0,4,3,1,1, 0.0484335, 0.0498900, 0.0533029126, 0.0520053, 0.0459763,buy
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,2,2, 0.0262497, 0.0296884, 0.0301619144, 0.0295360, 0.0260833,buy
2019-05-11,0,4,3,3,3,0,0,2,2,3,5,3,2,3,4,2,1, 0.0129183, 0.0109645, 0.0075245704, 0.0095639, 0.0107205,buy
2019-05-12,0,3,5,1,3,0,0,1,3,1,4,3,1,2,4,2,1,-0.0102402,-0.0029793,-0.0156611669,-0.0143997,-0.0164526,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,1,2,2,2,1, 0.0023619,-0.0059331, 0.0017172043,-0.0054090,-0.0020209,sell
2019-05-14,0,0,2,2,3,1,0,2,2,2,2,3,1,3,2,2,1, 0.0611517, 0.0619781, 0.0574547955,-0.0072549, 0.0665505,buy
