Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,0,1,1,3,2,0,6,9,0,7,3,7,9,7,6,-0.00743164,-0.0006478,-0.0043828,-0.0061395,-0.0067257,sell
2010-06-25,1,2,1,1,1,2,2,0,8,9,0,7,0,10,9,10,3,-0.00365930, 0.0022836, 0.0016702,-0.0033365,-0.0026567,sell
2010-06-26,3,2,2,1,3,1,2,0,8,9,0,4,0,10,12,7,6,-0.00059054, 0.0010443, 0.0006236,-0.0002433,-0.0012524,buy
2010-06-27,2,2,2,1,2,1,2,0,3,9,0,3,0,4,6,5,6, 0.00737173, 0.0071135, 0.0045514, 0.0048222, 0.0056971,buy
2010-06-28,1,2,3,0,1,1,1,2,2,11,0,3,3,7,5,0,3,-0.00539074,-0.0010579,-0.0002410,-0.0003704,-0.0054882,sell
2010-06-29,1,1,4,2,1,2,4,2,0,9,1,6,10,7,7,0,3,-0.00671500,-0.0115587,-0.0162458,-0.0055245,-0.0148726,sell
2010-06-30,1,1,3,1,2,2,4,2,0,10,3,7,7,1,7,0,4,-0.00862679,-0.0107220,-0.0169680,-0.0089003,-0.0169852,sell
2010-07-01,1,2,2,1,1,2,1,4,0,6,3,9,5,1,3,0,4,-0.00362771,-0.0043718, 0.0039012,-0.0037495,-0.0034717,sell
2010-07-02,1,2,1,1,2,0,0,3,0,0,3,5,3,0,0,1,4, 0.00529647, 0.0007501, 0.0038670, 0.0036728, 0.0036728,buy
2010-07-03,3,1,0,1,2,0,0,2,1,0,0,3,3,0,0,1,4, 0.00355445, 0.0043966, 0.0035697, 0.0082848, 0.0041710,buy
2010-07-04,2,1,1,1,1,1,0,1,3,0,3,6,3,0,0,6,3, 0.00581042, 0.0054715, 0.0076802, 0.0062321, 0.0076802,buy
2010-07-05,1,2,2,1,1,3,0,1,1,3,3,6,0,1,3,6,5, 0.00363433,-0.0032975,-0.0048318,-0.0015276,-0.0010299,buy
2010-07-06,1,4,2,1,0,4,1,1,0,3,0,9,3,4,7,3,8, 0.00367810, 0.0002685, 0.0023241, 0.0027786, 0.0038601,buy
2010-07-07,1,4,4,0,0,2,3,3,1,4,2,9,3,11,7,6,9, 0.01089333, 0.0142228, 0.0143867, 0.0140034, 0.0138487,buy
2010-07-08,1,2,2,1,0,2,1,5,1,2,2,6,1,8,5,6,6, 0.01012031, 0.0099118, 0.0099118, 0.0112706, 0.0085448,buy
2010-07-09,1,2,1,2,0,2,2,2,1,3,4,4,0,5,4,3,9, 0.00245418, 0.0048597, 0.0084954, 0.0023319, 0.0008715,buy
2010-07-10,1,3,0,2,1,3,1,3,3,6,3,0,4,8,7,5,6,-0.00602183,-0.0047650,-0.0088158,-0.0096456,-0.0092887,sell
2010-07-11,1,3,0,3,1,2,2,3,0,4,0,0,4,5,4,7,8,-0.00680952,-0.0049122,-0.0046694,-0.0032030, 0.0025905,sell
2010-07-12,2,5,0,4,0,3,2,2,0,7,0,0,5,5,7,6,10, 0.00475131, 0.0031396, 0.0015204, 0.0027267, 0.0015754,buy
2010-07-13,2,3,3,2,0,3,2,1,0,10,0,1,6,7,3,3,9,-0.00537013,-0.0039383,-0.0081130,-0.0105734,-0.0105734,sell
2010-07-14,2,2,1,4,0,3,0,1,0,2,3,4,6,3,1,0,5,-0.00226966,-0.0019943,-0.0022008,-0.0028234,-0.0032104,sell
2010-07-15,3,3,0,2,0,1,1,1,0,1,3,4,6,4,0,0,2,-0.00389541,-0.0038954,-0.0018658,-0.0036506, 0.0015020,sell
2010-07-16,3,2,0,1,2,1,2,0,1,0,4,4,6,4,0,3,0, 0.00258669, 0.0018709, 0.0025753, 0.0043773, 0.0056135,buy
2010-07-17,1,2,1,0,0,2,1,1,2,0,2,6,6,4,3,3,3, 0.00048693, 0.0039596, 0.0014938, 0.0006716, 0.0003648,sell
2010-07-18,1,1,3,2,0,3,3,2,0,4,0,3,5,9,4,4,10, 0.00492225,-0.0008484, 0.0081520,-0.0050678,-0.0072040,buy
2010-07-19,1,2,5,1,0,2,4,4,1,7,3,5,9,13,9,2,7,-0.00065768,-0.0095805,-0.0092105,-0.0090469,-0.0163449,sell
2010-07-20,1,4,4,0,0,2,4,3,1,9,3,7,10,12,9,0,5,-0.00403298,-0.0072741,-0.0072741,-0.0114970,-0.0124108,sell
2010-07-21,1,4,2,0,0,3,0,2,1,6,0,6,6,4,6,3,3,-0.00256261,-0.0009204, 0.0040832,-0.0050281,-0.0025626,sell
2010-07-22,1,4,0,0,0,2,0,1,2,3,3,6,0,2,3,3,6,-0.00247310, 0.0022603,-0.0008462,-0.0020253,-0.0020472,sell
2010-07-23,4,4,1,0,0,1,0,1,4,6,3,6,0,5,6,0,6, 0.00176521, 0.0006547,-0.0013599,-0.0007165,-0.0013599,buy
2010-07-24,3,4,2,1,0,1,0,1,0,3,3,3,1,2,3,3,6, 0.00094288, 0.0002294, 0.0056060,-0.0000750,-0.0034655,buy
2010-07-25,1,4,2,2,0,3,0,3,0,5,1,3,4,8,5,3,6,-0.00321474, 0.0039198,-0.0084076,-0.0093147,-0.0104442,sell
2010-07-26,1,3,4,2,0,4,1,3,0,5,0,6,4,11,10,3,6, 0.00124072, 0.0003638, 0.0021580, 0.0021580,-0.0027075,buy
2010-07-27,1,3,1,4,1,2,4,1,0,7,0,7,8,8,8,1,1, 0.00027744, 0.0045177, 0.0012065, 0.0060606, 0.0024942,buy
2010-07-28,1,2,0,5,2,3,2,2,1,7,0,6,9,4,4,0,5,-0.00412375,-0.0013079,-0.0035335,-0.0028518,-0.0019241,sell
2010-07-29,2,2,0,2,1,1,1,1,1,4,0,2,6,3,1,0,4,-0.00032947,-0.0024801,-0.0036869,-0.0037001, 0.0067466,sell
2010-07-30,4,2,0,1,4,1,1,0,2,4,0,0,9,3,0,0,4,-0.00195268,-0.0005064,-0.0019527, 0.0124447, 0.0003040,sell
2010-07-31,4,1,0,3,2,1,1,0,3,1,1,4,9,3,0,0,4,-0.00554348,-0.0073113,-0.0039412,-0.0060632,-0.0023021,sell
2010-08-01,2,2,1,4,2,0,1,0,2,1,3,7,6,0,0,1,5,-0.00252953,-0.0095081,-0.0025119,-0.0018617,-0.0108444,sell
2010-08-02,2,5,0,4,2,2,1,0,1,3,3,7,9,1,3,1,5, 0.00619230,-0.0015592, 0.0061923, 0.0041586,-0.0000740,buy
2010-08-03,2,3,4,1,1,0,3,0,1,4,3,7,6,3,4,3,7, 0.00159465, 0.0014644, 0.0014769, 0.0018038, 0.0018038,buy
2010-08-04,3,4,1,2,1,0,3,2,1,6,0,7,4,7,2,3,7, 0.00023673, 0.0002361, 0.0054241, 0.0087805, 0.0035029,buy
2010-08-05,3,2,1,2,2,0,2,2,2,2,3,4,4,7,5,0,4,-0.00470712,-0.0050171,-0.0058747,-0.0080955,-0.0070820,sell
2010-08-06,3,1,1,0,2,0,2,0,7,3,0,3,6,7,6,3,7,-0.00906863,-0.0078488,-0.0082899,-0.0087746,-0.0090686,sell
2010-08-07,3,1,1,0,4,0,2,1,7,3,2,3,6,7,6,3,7,-0.00376339,-0.0004787,-0.0037082, 0.0002627,-0.0031752,sell
2010-08-08,3,3,3,0,2,0,3,4,3,6,6,6,9,6,6,2,6, 0.00373097, 0.0038098, 0.0051605, 0.0037310, 0.0053727,buy
2010-08-09,2,3,4,2,2,1,6,3,3,6,7,7,10,10,9,6,10,-0.00213780,-0.0008706, 0.0062039,-0.0013480,-0.0021378,buy
2010-08-10,2,1,6,1,1,4,5,0,3,6,3,6,15,11,4,7,11,-0.00374533,-0.0057090,-0.0003978,-0.0017159,-0.0029795,sell
2010-08-11,3,2,2,2,1,3,2,0,2,4,0,6,9,7,1,3,7,-0.01394363,-0.0173661,-0.0142269,-0.0095575,-0.0138813,sell
2010-08-12,5,0,2,0,1,0,2,0,4,3,0,6,9,4,0,0,4, 0.00136038,-0.0022200,-0.0045722,-0.0022200,-0.0023088,sell
2010-08-13,4,0,0,0,2,1,2,0,5,0,3,9,6,4,0,0,4, 0.00250570,-0.0009171,-0.0007198,-0.0007201,-0.0006673,buy
2010-08-14,0,0,0,1,0,3,3,1,3,0,7,6,5,7,1,0,7,-0.00460520,-0.0055690,-0.0014307, 0.0012856,-0.0008347,sell
2010-08-15,0,0,2,2,0,3,1,2,2,1,4,11,2,3,4,3,3,-0.01238406,-0.0083429,-0.0077968,-0.0082963,-0.0113941,sell
2010-08-16,0,1,3,0,0,0,5,2,2,3,2,15,4,4,6,4,4, 0.00031081,-0.0037732,-0.0040590,-0.0036320,-0.0036320,sell
2010-08-17,0,2,1,0,0,2,2,3,2,3,0,16,3,2,3,6,2, 0.00767894, 0.0041265,-0.0037205, 0.0046088, 0.0046088,buy
2010-08-18,0,0,1,0,0,1,0,1,3,0,3,12,0,0,0,2,0, 0.00190960, 0.0020135, 0.0054588, 0.0008527, 0.0050031,buy
2010-08-19,1,0,1,0,0,0,0,0,7,3,3,9,0,3,3,0,3,-0.00020098,-0.0016903, 0.0017654,-0.0013907,-0.0030735,sell
2010-08-20,2,1,0,1,0,0,0,0,6,3,3,6,0,3,1,3,3,-0.00930388,-0.0070706,-0.0117129,-0.0113981,-0.0070377,sell
2010-08-21,0,1,0,1,0,0,0,2,1,2,3,0,0,0,3,3,0,-0.01128750,-0.0119991,-0.0112875,-0.0002913,-0.0110299,sell
2010-08-22,0,3,1,1,0,4,0,2,0,2,3,3,6,6,3,3,3,-0.00401025,-0.0012385,-0.0033369,-0.0035106,-0.0040593,sell
2010-08-23,0,2,2,3,0,3,4,0,0,5,1,7,7,6,5,6,3, 0.01021583, 0.0024722,-0.0001139, 0.0022660, 0.0036387,buy
2010-08-24,0,1,2,3,0,4,1,1,0,4,0,4,5,4,4,6,3,-0.01248482,-0.0100025,-0.0143026,-0.0122759,-0.0091369,sell
2010-08-25,0,1,0,3,1,3,0,2,0,4,0,2,5,4,0,3,1, 0.00633171, 0.0028911,-0.0005044, 0.0068078, 0.0099034,buy
2010-08-26,2,1,0,2,1,2,0,0,0,1,0,0,3,3,0,4,0, 0.00235418, 0.0058824, 0.0031486, 0.0061334, 0.0032269,buy
2010-08-27,2,1,0,0,2,2,0,0,2,0,0,3,6,3,0,3,0,-0.00045600,-0.0005763,-0.0003097, 0.0063752, 0.0055157,sell
2010-08-28,0,2,0,1,2,3,0,0,1,0,1,6,3,3,0,3,3, 0.00490844, 0.0045350, 0.0052517, 0.0058401, 0.0057175,buy
2010-08-29,0,3,1,1,1,4,0,0,0,3,3,3,6,4,3,0,3,-0.00440493,-0.0000731,-0.0027294,-0.0029945,-0.0050021,sell
2010-08-30,0,5,1,2,0,4,2,0,0,7,3,6,9,4,4,0,7, 0.00132088, 0.0015354, 0.0072360, 0.0058216, 0.0041515,buy
2010-08-31,0,2,4,1,0,3,2,2,0,6,3,6,3,6,6,1,9,-0.00394337,-0.0019763,-0.0085012, 0.0045511,-0.0022101,buy
2010-09-01,0,4,1,2,0,2,1,2,1,2,3,7,1,3,2,7,9, 0.01266516, 0.0161093, 0.0191017, 0.0161176, 0.0130991,buy
2010-09-02,0,4,0,0,0,2,1,0,2,0,3,6,0,0,3,7,9, 0.00955378, 0.0145686, 0.0069286, 0.0095531, 0.0095531,buy
2010-09-03,0,3,0,0,2,2,1,1,4,3,2,6,0,3,3,7,9, 0.00963245, 0.0097946, 0.0010594, 0.0106016, 0.0105079,buy
2010-09-04,0,2,0,0,1,2,2,1,2,0,6,6,0,0,0,7,9, 0.01318662, 0.0139363, 0.0094842, 0.0136962, 0.0139363,buy
2010-09-05,0,4,0,3,0,4,2,1,1,3,7,7,1,5,4,7,6, 0.00703790, 0.0063724, 0.0063724, 0.0060136, 0.0060136,buy
2010-09-06,0,1,4,3,0,3,1,1,0,4,3,7,3,7,4,0,5,-0.00135925, 0.0034891,-0.0024321,-0.0002792, 0.0001058,buy
2010-09-07,1,3,1,4,0,3,2,2,0,2,0,9,5,10,2,2,7,-0.00235445, 0.0008047,-0.0027203,-0.0030906,-0.0021285,sell
2010-09-08,1,3,0,2,0,3,1,1,0,1,0,6,5,3,1,4,6, 0.00175107, 0.0079085, 0.0022242, 0.0017511, 0.0026338,buy
2010-09-09,1,2,0,2,2,4,0,1,2,1,3,6,8,3,1,3,3,-0.00228430,-0.0119684,-0.0022843,-0.0115391, 0.0020013,sell
2010-09-10,1,2,0,3,0,4,1,2,1,1,7,6,5,6,2,2,3,-0.00200767,-0.0023787,-0.0016062,-0.0012760,-0.0011666,sell
2010-09-11,1,2,0,5,0,4,2,5,0,3,6,5,7,9,2,2,7, 0.00217654, 0.0029841,-0.0001768,-0.0002603,-0.0001596,buy
2010-09-12,0,2,2,2,0,5,4,4,0,4,2,9,9,13,4,2,10,-0.00074767,-0.0020719, 0.0000915, 0.0034791,-0.0004555,sell
2010-09-13,0,4,0,2,0,6,4,4,1,4,3,10,10,12,4,5,11, 0.00531781, 0.0025353, 0.0039442, 0.0048899, 0.0041144,buy
2010-09-14,0,2,0,2,0,6,3,6,1,1,3,8,10,8,1,9,13, 0.00804958, 0.0121215, 0.0076363, 0.0075631, 0.0087780,buy
2010-09-15,1,2,0,2,0,3,2,6,2,4,0,5,7,6,4,8,9, 0.00750100, 0.0072488, 0.0059415, 0.0080186, 0.0057282,buy
2010-09-16,2,3,0,2,0,2,1,5,3,4,3,5,7,9,4,4,4, 0.00771370, 0.0054897, 0.0083280, 0.0083280, 0.0090146,buy
2010-09-17,0,2,1,0,0,2,1,6,1,2,3,5,7,6,2,2,7, 0.00783170, 0.0060503, 0.0078311, 0.0080201, 0.0029634,buy
2010-09-18,0,2,0,1,0,5,1,6,1,2,1,8,7,12,2,5,4,-0.00110189, 0.0037148,-0.0020798,-0.0006985, 0.0035442,buy
2010-09-19,0,3,1,1,2,4,5,3,1,4,1,12,6,15,4,5,7, 0.00237311, 0.0062563, 0.0108480, 0.0043672, 0.0130096,buy
2010-09-20,0,2,1,0,2,5,3,5,0,3,0,11,8,12,3,2,7, 0.01045991, 0.0110795, 0.0128652, 0.0084524, 0.0106361,buy
2010-09-21,0,2,1,1,3,5,0,6,1,3,0,9,7,10,3,5,3, 0.00415116, 0.0100166, 0.0091877, 0.0105512, 0.0024683,buy
2010-09-22,2,1,1,1,2,2,0,4,1,0,0,7,5,6,0,5,1, 0.00244461, 0.0025353, 0.0009334, 0.0049444,-0.0019820,buy
2010-09-23,2,0,1,0,3,2,0,4,3,0,0,7,8,6,0,5,0, 0.00422702, 0.0042172,-0.0021858, 0.0051294,-0.0002583,buy
2010-09-24,0,0,0,2,1,2,0,3,2,0,1,7,5,6,0,1,0, 0.00307357, 0.0066642, 0.0066642, 0.0066642, 0.0074014,buy
2010-09-25,0,1,1,0,1,4,0,3,1,3,3,4,8,6,3,0,0,-0.00244949, 0.0054435,-0.0023893,-0.0023893,-0.0029143,sell
2010-09-26,1,2,2,1,1,3,2,2,2,7,3,10,6,7,7,0,0, 0.00022913,-0.0069350,-0.0073890,-0.0076433,-0.0047008,sell
2010-09-27,1,1,4,1,0,2,2,4,2,9,3,10,6,9,6,0,1,-0.00285566, 0.0001692, 0.0023999, 0.0018026,-0.0037471,sell
2010-09-28,1,1,3,3,0,3,0,4,2,5,0,8,4,9,5,0,7,-0.00739681,-0.0056057,-0.0069026,-0.0054622,-0.0056057,sell
2010-09-29,1,2,3,1,0,2,1,1,3,3,3,5,3,6,3,5,9, 0.00016081, 0.0023406, 0.0000618, 0.0016513, 0.0016290,buy
2010-09-30,1,1,4,0,2,2,1,1,6,9,3,5,3,6,6,7,6,-0.00162751,-0.0004563,-0.0073566,-0.0034289,-0.0049305,sell
2010-10-01,1,1,4,0,3,2,1,1,2,6,0,5,0,6,6,7,3,-0.00514645, 0.0004196,-0.0027663, 0.0022977,-0.0006299,sell
2010-10-02,1,2,4,1,2,2,1,1,2,9,2,3,1,3,9,4,6, 0.00291763, 0.0027025, 0.0045415, 0.0048521, 0.0023135,buy
2010-10-03,1,0,7,2,2,1,2,1,3,9,4,4,7,2,9,7,3,-0.00647708,-0.0075951,-0.0040234,-0.0040234,-0.0059580,sell
2010-10-04,1,1,6,2,0,2,3,1,2,7,7,6,9,4,7,4,5,-0.00331379,-0.0039265, 0.0023724,-0.0003697, 0.0002187,sell
2010-10-05,1,2,4,0,0,2,2,1,2,6,3,6,10,3,6,2,4, 0.00924771, 0.0083532, 0.0085585, 0.0014541, 0.0085585,buy
2010-10-06,2,0,3,0,2,1,3,0,3,3,0,3,10,0,6,4,7, 0.00442648, 0.0035425, 0.0044265, 0.0055890, 0.0047770,buy
2010-10-07,3,0,3,0,0,2,1,0,4,3,0,6,10,0,6,3,3,-0.00056954, 0.0009686, 0.0005728, 0.0006786, 0.0018330,buy
2010-10-08,2,0,2,2,0,1,1,1,1,4,0,3,6,0,4,3,0, 0.00155669, 0.0010903,-0.0017438, 0.0010903, 0.0010903,buy
2010-10-09,3,0,3,0,0,3,2,2,1,3,3,5,10,3,6,3,0, 0.00109039, 0.0010904, 0.0010904,-0.0003556, 0.0018315,buy
2010-10-10,2,2,1,0,0,3,6,0,0,3,4,8,11,4,6,3,3, 0.00316531,-0.0091144,-0.0005891,-0.0039152,-0.0052252,sell
2010-10-11,0,1,1,0,0,6,4,2,0,0,6,7,7,5,6,6,7, 0.01096407, 0.0107896, 0.0094949, 0.0109856, 0.0111935,buy
2010-10-12,0,0,1,0,0,3,4,1,2,3,2,4,4,3,6,10,4, 0.00596725, 0.0056795, 0.0049071, 0.0081654, 0.0069818,buy
2010-10-13,2,0,1,0,0,2,3,2,3,3,0,4,4,6,6,9,2, 0.00937133, 0.0091220, 0.0075430, 0.0070062, 0.0085368,buy
2010-10-14,1,0,2,0,0,1,3,2,2,5,3,4,4,10,3,2,0, 0.01304899, 0.0099573, 0.0096319, 0.0106013, 0.0015406,buy
2010-10-15,0,0,2,0,0,3,3,2,2,5,3,7,7,7,5,0,3, 0.00816513, 0.0133681, 0.0105106, 0.0103018,-0.0048539,buy
2010-10-16,0,2,2,2,0,3,6,0,2,12,0,7,11,10,7,3,3, 0.01180454, 0.0097421, 0.0141358, 0.0072227, 0.0139885,buy
2010-10-17,0,2,3,2,0,3,5,0,0,11,3,8,8,10,6,0,0,-0.00161661,-0.0106346,-0.0103167,-0.0023404,-0.0106346,sell
2010-10-18,0,4,3,4,0,3,2,2,0,11,6,6,2,8,7,3,3,-0.00038604,-0.0003539,-0.0155909, 0.0002326, 0.0000745,buy
2010-10-19,1,3,4,5,0,1,2,0,0,8,3,4,0,8,8,3,3,-0.00798054,-0.0092497,-0.0139591,-0.0087254,-0.0088245,sell
2010-10-20,3,2,3,4,0,1,2,2,2,7,1,9,5,7,5,3,3, 0.00181277, 0.0050879, 0.0051286, 0.0050879, 0.0050879,buy
2010-10-21,1,2,1,3,1,1,2,2,2,6,0,9,5,7,4,1,1, 0.00021579, 0.0034243, 0.0011348, 0.0018655, 0.0046019,buy
2010-10-22,1,2,1,1,0,3,1,4,0,9,0,4,4,7,7,0,0, 0.00693104, 0.0153445, 0.0143113, 0.0167804, 0.0065665,buy
2010-10-23,3,4,1,1,3,2,3,4,0,10,0,7,7,8,10,0,0, 0.00137667,-0.0018597, 0.0013767, 0.0037928, 0.0040072,buy
2010-10-24,3,2,3,1,0,1,3,5,0,12,0,7,7,8,7,0,0,-0.00081833, 0.0004816, 0.0006004, 0.0003038, 0.0001550,buy
2010-10-25,3,2,3,3,0,2,1,7,0,11,0,7,5,13,5,1,0,-0.00816629,-0.0015797,-0.0002899,-0.0015797,-0.0015797,buy
2010-10-26,3,3,1,4,0,2,1,5,0,6,1,7,4,13,3,1,1, 0.00173246,-0.0007173,-0.0006750,-0.0003905, 0.0015802,buy
2010-10-27,3,1,5,0,1,2,1,4,2,6,3,4,7,7,9,3,3,-0.00508211,-0.0051828,-0.0050821,-0.0059474,-0.0042422,sell
2010-10-28,1,4,1,0,2,2,1,4,1,0,3,4,7,10,6,3,3, 0.00122594, 0.0064751, 0.0005400, 0.0072321, 0.0022692,buy
2010-10-29,1,4,1,0,0,2,1,4,0,3,3,4,11,3,9,0,0,-0.00266020,-0.0016028,-0.0036280,-0.0014701,-0.0028800,sell
2010-10-30,1,2,3,2,0,4,1,5,3,6,3,8,12,8,9,3,3,-0.00685911, 0.0019520, 0.0016630,-0.0057001,-0.0072577,sell
2010-10-31,0,0,4,2,0,3,3,4,2,4,3,14,12,9,4,0,3, 0.00191379, 0.0006682, 0.0003338, 0.0016380, 0.0000613,buy
2010-11-01,1,2,1,1,0,4,3,5,0,3,0,14,12,10,1,2,2,-0.00050392, 0.0020422,-0.0003766, 0.0004707,-0.0001876,sell
2010-11-02,1,1,2,0,2,4,4,5,0,6,2,11,9,6,3,4,6, 0.00992992, 0.0116619, 0.0074944, 0.0071158, 0.0099606,buy
2010-11-03,2,1,2,0,1,5,4,2,2,6,4,12,12,3,3,3,7, 0.00502831,-0.0019498,-0.0004993,-0.0001311, 0.0037105,buy
2010-11-04,2,2,1,2,0,5,3,2,0,4,3,9,9,7,7,0,3, 0.00794325,-0.0105316, 0.0038504,-0.0012686,-0.0010728,buy
2010-11-05,2,2,3,1,0,5,2,4,0,6,3,11,7,10,10,0,0, 0.00457681,-0.0012579, 0.0025782, 0.0026601, 0.0022073,buy
2010-11-06,3,4,3,0,0,5,4,1,0,9,0,7,9,14,12,3,0,-0.00323724,-0.0033607,-0.0017623,-0.0035617,-0.0035193,sell
2010-11-07,2,4,0,0,0,7,3,2,0,6,0,6,12,13,6,6,0, 0.00175859,-0.0048013,-0.0042525,-0.0041068,-0.0043184,sell
2010-11-08,1,1,0,0,0,6,4,3,1,3,0,10,9,11,3,7,3, 0.00741695, 0.0074623, 0.0014966, 0.0074623, 0.0058351,buy
2010-11-09,3,1,0,0,0,5,4,3,2,3,3,10,9,6,6,5,4, 0.00111927,-0.0140896,-0.0001099,-0.0141140,-0.0074427,sell
2010-11-10,3,0,0,0,0,3,4,2,1,0,4,7,7,5,0,3,6, 0.00334239,-0.0001225,-0.0007224, 0.0007886,-0.0003392,buy
2010-11-11,1,0,0,1,0,3,3,4,1,2,4,7,10,2,3,3,2, 0.00274762, 0.0014359, 0.0047084,-0.0004436,-0.0004374,buy
2010-11-12,1,2,0,1,0,4,4,3,1,7,2,10,10,5,7,3,0, 0.00272066,-0.0064618, 0.0034832,-0.0046492,-0.0039011,sell
2010-11-13,1,3,0,1,0,4,5,1,1,6,0,11,11,5,8,3,3,-0.00091089,-0.0087702, 0.0039629,-0.0082170,-0.0035761,sell
2010-11-14,1,2,1,1,0,4,2,3,1,6,3,9,9,5,4,3,0,-0.00321956,-0.0065445,-0.0031880,-0.0041983,-0.0064135,sell
2010-11-15,1,3,1,2,0,0,3,4,1,3,3,6,6,5,4,7,3, 0.00114721,-0.0064782,-0.0020207,-0.0060878,-0.0059936,sell
2010-11-16,3,3,0,2,0,0,3,2,1,3,0,4,3,8,4,5,3,-0.00525207,-0.0087958,-0.0106814,-0.0083344,-0.0052048,sell
2010-11-17,2,3,1,1,1,0,2,2,2,3,3,3,3,8,4,4,3, 0.00555835, 0.0095460,-0.0058829,-0.0058829,-0.0003578,buy
2010-11-18,1,3,0,2,1,2,2,2,0,6,3,0,0,8,7,4,1, 0.00107223, 0.0125168, 0.0140026, 0.0125434, 0.0123745,buy
2010-11-19,0,4,1,1,1,2,3,2,0,10,3,3,3,8,7,4,0, 0.00773131, 0.0042581, 0.0053586, 0.0157555, 0.0104078,buy
2010-11-20,0,3,2,3,0,0,4,2,0,4,1,6,6,9,8,4,0,-0.00795036,-0.0040897,-0.0079504,-0.0107858,-0.0093574,sell
2010-11-21,0,1,3,3,1,1,1,4,0,2,0,3,4,11,6,1,3,-0.00408584,-0.0039145,-0.0035664,-0.0035664,-0.0039075,sell
2010-11-22,0,2,1,3,0,3,1,0,1,3,0,4,4,7,4,3,3, 0.00278226, 0.0058634,-0.0010285, 0.0030714, 0.0058634,buy
2010-11-23,0,3,0,2,1,4,1,0,3,6,0,3,3,7,7,3,7, 0.00062203, 0.0012169, 0.0014556, 0.0019570, 0.0018602,buy
2010-11-24,0,1,1,1,2,4,1,0,5,6,0,3,3,7,7,3,9, 0.00741786, 0.0026040, 0.0028047, 0.0083967, 0.0081832,buy
2010-11-25,0,3,0,2,0,4,1,0,5,9,1,3,3,7,7,3,9, 0.00093314, 0.0013449,-0.0031349,-0.0005978,-0.0031382,buy
2010-11-26,0,3,3,3,0,4,0,1,4,12,3,4,4,0,10,5,9, 0.00432162, 0.0014604, 0.0039203, 0.0019796, 0.0035877,buy
2010-11-27,0,1,5,1,0,4,0,2,4,10,6,6,6,2,6,2,9,-0.00338424,-0.0052171,-0.0107800,-0.0083906,-0.0074620,sell
2010-11-28,0,3,0,2,0,4,1,2,5,7,3,6,6,4,7,4,9,-0.01092083,-0.0100708,-0.0081885,-0.0094693,-0.0120656,sell
2010-11-29,0,0,0,0,1,5,1,1,3,3,0,3,3,3,6,6,6, 0.00194424, 0.0036400, 0.0012945, 0.0046694, 0.0039161,buy
2010-11-30,1,0,0,0,2,5,0,4,6,3,3,8,8,0,6,5,8, 0.00337856, 0.0044682, 0.0039668, 0.0061119,-0.0005458,buy
2010-12-01,3,0,0,0,0,3,1,3,5,3,0,5,5,0,6,2,13, 0.00414411, 0.0142049, 0.0144165, 0.0144165, 0.0142328,buy
2010-12-02,3,0,0,2,0,4,0,6,2,4,2,4,4,0,4,2,12, 0.00482591, 0.0013438,-0.0001768, 0.0058547, 0.0057788,buy
2010-12-03,2,0,2,0,0,4,3,7,2,6,6,8,8,5,6,2,9, 0.00540571, 0.0031765, 0.0054057, 0.0077394, 0.0045078,buy
2010-12-04,3,2,0,0,0,7,4,4,2,6,7,9,9,6,6,5,9,-0.00153497,-0.0004127,-0.0007207,-0.0005075,-0.0002362,sell
2010-12-05,3,0,0,0,0,7,2,5,2,3,3,5,5,8,3,9,9, 0.00609528, 0.0059106, 0.0039571,-0.0009236, 0.0048951,buy
2010-12-06,3,0,0,0,0,4,1,6,3,3,0,2,2,4,6,8,12, 0.00281798, 0.0040849,-0.0008808,-0.0007156, 0.0030010,buy
2010-12-07,6,0,0,0,0,4,0,5,3,0,0,2,2,5,6,4,12, 0.00180666, 0.0035014, 0.0008522, 0.0022480,-0.0002693,buy
2010-12-08,4,0,0,0,0,3,1,6,2,2,0,2,2,5,5,2,13,-0.00012623, 0.0024888,-0.0015411,-0.0007150,-0.0020224,sell
2010-12-09,4,0,0,0,0,6,2,7,1,6,3,5,5,2,6,5,11, 0.00634434, 0.0064457, 0.0063917, 0.0040408, 0.0072983,buy
2010-12-10,4,1,0,0,0,5,5,4,1,4,7,6,9,5,4,5,9,-0.00347086,-0.0025460,-0.0020820,-0.0016477,-0.0014489,sell
2010-12-11,4,0,1,0,0,5,3,7,1,3,6,8,8,5,3,2,12, 0.00318118, 0.0032997, 0.0038783, 0.0052747, 0.0038146,buy
2010-12-12,4,1,0,1,0,3,0,6,2,3,2,4,4,1,0,5,12, 0.00351619, 0.0018682,-0.0001287, 0.0018331, 0.0026192,buy
2010-12-13,6,0,2,1,0,3,0,2,1,6,0,0,2,1,0,5,9,-0.00070943,-0.0003663, 0.0014373, 0.0008470,-0.0042665,sell
2010-12-14,6,1,1,1,0,3,0,2,5,6,3,3,5,0,3,3,12,-0.00084284,-0.0006553, 0.0053554, 0.0009997,-0.0010847,buy
2010-12-15,4,1,2,1,1,3,0,0,3,6,0,0,3,0,3,1,15, 0.00086304,-0.0035204,-0.0022756, 0.0008630, 0.0016746,sell
