Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.006964, 0.035902,-0.006383,-0.012805, 0.0045428,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.031619,-0.011532,-0.009574,-0.037393,-0.0305222,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.053517,-0.025053,-0.025771,-0.041446,-0.0531615,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.022549,-0.027174,-0.019454,-0.021912,-0.0177323,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.059663, 0.107354, 0.002492, 0.000687,-0.0129302,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.038688, 0.047189,-0.018543,-0.014434,-0.0192094,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.087774, 0.101454, 0.017996, 0.019832, 0.0083574,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57, 0.045398, 0.063180, 0.024486, 0.032575,-0.0376097,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.090993, 0.104144, 0.019173, 0.022183, 0.0083574,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.010450, 0.033924, 0.059860, 0.070474, 0.0600625,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.035896, 0.037252, 0.017600, 0.024876, 0.0443581,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,none,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.128944, 0.088835, 0.136274, 0.131757, 0.1388360,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.049420,-0.041957,-0.063061,-0.030482,-0.0497072,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.006883,-0.029430,-0.031933,-0.030821,-0.0223158,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.045947,-0.041728,-0.096866,-0.088824,-0.0919012,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.042530, 0.051096,-0.037809,-0.005875, 0.0294951,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.014446, 0.025846, 0.005817, 0.023004,-0.0185390,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.090132,-0.092395,-0.109426,-0.060326,-0.0681822,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.061656,-0.056924,-0.036804,-0.032635,-0.0009440,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.037053, 0.075329, 0.043341, 0.056451, 0.0344131,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.091311, 0.041096, 0.099336, 0.086990, 0.0870422,buy
2010-05-29,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.087432,-0.073175,-0.078729,-0.063968,-0.0788311,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.220905, 0.177505, 0.074011, 0.095133, 0.2148895,buy
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.167028, 0.091388, 0.071331, 0.084957, 0.1661392,buy
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.082438, 0.054811, 0.083530, 0.113623, 0.0905725,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.031108, 0.031369, 0.035067, 0.029251, 0.0308133,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.019740, 0.023259, 0.023546, 0.026007, 0.0268654,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.032214,-0.001851,-0.034714,-0.019416,-0.0222310,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.025128, 0.031667, 0.033927, 0.037270,-0.0025176,buy
2010-06-06,a180,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.003916, 0.050528, 0.049960, 0.074007, 0.0088530,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.045361, 0.027015, 0.049278, 0.059219, 0.0052467,buy
2010-06-08,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.007818, 0.048573, 0.054753, 0.082483, 0.0210818,buy
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.033000,-0.002540,-0.028765,-0.015646,-0.0585820,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.012438,-0.020900,-0.063765,-0.030613,-0.0668176,sell
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.042791,-0.057913,-0.081051,-0.018591,-0.0766820,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.031307,-0.028697,-0.047060,-0.032615,-0.0246505,sell
2010-06-13,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.049614, 0.031363, 0.016541, 0.026616, 0.0640797,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.012092,-0.006638,-0.053148, 0.004903,-0.0136308,sell
2010-06-15,none,none,none,none,none,none,none,a120,a60,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.023188, 0.028071,-0.054326, 0.064781, 0.0113428,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.029732,-0.029489,-0.042732,-0.035723,-0.0319537,sell
2010-06-17,none,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.032929, 0.044406, 0.072612, 0.046760, 0.0928173,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.039420, 0.027301, 0.030281, 0.018088, 0.0528879,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.003633, 0.000743, 0.011261, 0.005001, 0.0149974,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.018842, 0.015049,-0.019246,-0.020458,-0.0208820,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.030353, 0.077096, 0.037005, 0.038147, 0.0766496,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.031787,-0.011717, 0.027443,-0.001726,-0.0079964,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a150,a90,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.051378,-0.070221,-0.037761,-0.034327,-0.0632155,sell
2010-06-24,none,none,none,a120,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.039994,-0.026311,-0.004914,-0.036454,-0.0060249,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.012902,-0.010717, 0.000463,-0.018454,-0.0174810,sell
2010-06-26,none,none,a90,none,none,a90,none,a90,a180,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.027849, 0.042394, 0.032249, 0.030815, 0.0193065,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.073151, 0.073999, 0.076890, 0.068397, 0.0689118,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.036557, 0.054535, 0.051899, 0.064594, 0.0623458,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.031486, 0.034417, 0.021923, 0.024011, 0.0252342,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.053017, 0.033011, 0.009033, 0.045838, 0.0527221,buy
2010-07-01,none,none,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.010645, 0.002185,-0.033516,-0.007791,-0.0123566,sell
2010-07-02,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.028238, 0.033364, 0.019386, 0.023244, 0.0041449,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.031358, 0.029174, 0.117123, 0.115017, 0.0987110,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.001731, 0.052725, 0.019497, 0.087412, 0.0043659,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.037454, 0.059481, 0.062273, 0.091904, 0.0318858,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.065242, 0.062816, 0.066691, 0.118151, 0.0595537,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.049165,-0.045097,-0.041001,-0.055398, 0.0210041,sell
2010-07-08,none,none,none,a150,none,none,a30,a60,a60,a90,none,a60,a90,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,-0.021728,-0.025821,-0.013405,-0.023805, 0.0019793,sell
2010-07-09,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.084766,-0.096642,-0.059362,-0.047458,-0.0160726,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.038229,-0.022622,-0.021298,-0.034311,-0.0391755,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.023064,-0.018260,-0.005866,-0.025963,-0.0252599,sell
2010-07-12,none,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.019071, 0.017324, 0.034713, 0.030501, 0.0257156,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.026445, 0.026213, 0.043825, 0.044158, 0.0414549,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a150,a0,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.049052, 0.042252, 0.060159, 0.059044, 0.0708015,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.039248,-0.002142,-0.052008,-0.035692,-0.0330405,sell
2010-07-17,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.097741,-0.057610,-0.028726,-0.038917,-0.0473403,sell
2010-07-18,none,none,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.038650,-0.021584, 0.029043,-0.036115, 0.0378053,buy
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.034631,-0.046752,-0.027654,-0.040277,-0.0325944,sell
2010-07-20,none,none,a135,none,none,none,none,none,a90,a90,a120,a120,none,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.012861,-0.034305, 0.036141, 0.030736, 0.0284879,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.001219,-0.003237, 0.032818,-0.004426,-0.0005294,buy
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.079650, 0.009580, 0.084650, 0.026802, 0.0449136,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.026893,-0.012762, 0.010037, 0.011819, 0.0133871,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.053447,-0.020143, 0.068909, 0.023963, 0.0256959,buy
2010-07-25,a150,none,none,a180,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.011437, 0.060639, 0.071235,-0.035970,-0.0190775,buy
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.073499, 0.067820, 0.081612,-0.029169,-0.0021521,buy
2010-07-27,a150,none,none,a180,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.038825, 0.077841, 0.077087,-0.015485, 0.0174260,buy
2010-07-28,a150,none,none,none,none,a150,none,none,a180,a0,a150,none,none,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.009015, 0.021212, 0.032448,-0.051079, 0.0112810,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.026689,-0.033002,-0.047717,-0.034017,-0.0799329,sell
2010-07-30,none,a180,a150,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.027619, 0.034733, 0.014422,-0.015803, 0.0279774,buy
