Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.00451451, 0.0125870,-0.00399788,-0.0041167,-0.0036025,sell
2010-05-27,none,a45,none,a135,none,a120,a90,none,a60,none,none,none,none,none,a45,none,240.123333333333,66.08, 0.03799581, 0.0303398, 0.02579947, 0.0122258, 0.0300464,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04, 0.01965541, 0.0043122, 0.00372923, 0.0044982, 0.0044910,buy
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,266.164583333333,68, 0.01460471, 0.0122195, 0.00817087, 0.0121587, 0.0090453,buy
2010-05-30,a30,a45,none,a135,none,none,none,a120,none,a180,none,none,none,none,a45,none,278.751666666667,68.96, 0.01947342,-0.0024508,-0.00233453, 0.0039583,-0.0024756,sell
2010-05-31,a30,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,291.07875,69.92, 0.01484742, 0.0107638, 0.01331930, 0.0128816, 0.0112605,buy
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,303.19,70.88, 0.00386663, 0.0100963, 0.00713337, 0.0055938, 0.0079019,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00202660,-0.0215199, 0.00109311, 0.0046483, 0.0049902,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,-0.01286505,-0.0196589,-0.01147427,-0.0133312,-0.0119128,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00980065,-0.0161118,-0.00519930,-0.0032185,-0.0050584,sell
2010-06-05,a30,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.00668591,-0.0134247, 0.00044404, 0.0025663,-0.0067796,sell
2010-06-06,a30,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.01246769,-0.0191232,-0.01222069,-0.0122636,-0.0075073,sell
2010-06-07,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.02884795,-0.0293818,-0.02557929,-0.0268394,-0.0204883,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.02207892,-0.0191609,-0.01656222,-0.0185807,-0.0127916,sell
2010-06-09,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01280209,-0.0053149,-0.00908377,-0.0049561, 0.0150477,sell
2010-06-10,none,a60,a90,a120,none,a60,a90,a0,a120,a60,none,none,none,none,none,a60,53.99375,79.49, 0.00009550, 0.0047648,-0.00028203, 0.0072611, 0.0149135,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,67.6175,80.45, 0.00700549, 0.0067479, 0.00767249, 0.0114581, 0.0198230,buy
2010-06-12,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.00371061, 0.0072194, 0.00425692, 0.0110562, 0.0135516,buy
2010-06-13,none,none,a90,none,none,a90,a60,none,a90,none,none,none,none,a120,none,a60,95.7491666666667,82.36,-0.00217657,-0.0073348,-0.01106037, 0.0037235,-0.0112589,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,110.120416666667,83.3195833333333, 0.00131987, 0.0033887,-0.00317290, 0.0047230, 0.0000832,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,a0,none,none,none,a120,none,none,124.5875,84.27, 0.02154635, 0.0176973, 0.01800831, 0.0276922, 0.0147319,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,139.065833333333,85.23, 0.01383089, 0.0164414, 0.01597938, 0.0289457, 0.0102608,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,a120,a30,none,153.482916666667,86.18125,-0.00443879,-0.0002365,-0.00882177, 0.0010801,-0.0071581,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,167.78,87.14, 0.00444304,-0.0055471,-0.00010246, 0.0004910, 0.0019259,sell
2010-06-19,none,none,none,none,none,a180,none,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667, 0.00630397,-0.0026436,-0.00077906,-0.0001338, 0.0023543,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333, 0.00422384,-0.0012299, 0.00220722, 0.0030698,-0.0012348,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,none,none,a90,none,a90,none,a30,none,209.57875,90,-0.00692733,-0.0106336,-0.01385319,-0.0098252,-0.0126581,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,-0.01535204,-0.0186329,-0.01913258,-0.0142830,-0.0181285,sell
2010-06-23,none,none,none,a90,a45,a120,none,a150,a60,none,a90,none,none,none,a30,none,236.346666666667,91.91,-0.01992171,-0.0251276,-0.02589135,-0.0200428,-0.0249020,sell
2010-06-24,none,none,none,a90,a45,a120,a90,none,none,a120,a90,none,none,none,none,a45,249.37875,92.86125,-0.00181632,-0.0132778,-0.01688927,-0.0043743,-0.0048693,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,a90,none,none,none,none,a45,262.18125,93.8166666666667, 0.00727587,-0.0100432,-0.00931108, 0.0032083, 0.0042062,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a45,274.75875,94.77, 0.00603236, 0.0081694, 0.00714174, 0.0073713, 0.0081216,buy
2010-06-27,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,a45,287.125416666667,95.7220833333333,-0.00493297, 0.0000434,-0.00401037,-0.0000471, 0.0011491,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.00903600,-0.0067273,-0.01099680,-0.0104056,-0.0077635,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,-0.01445170,-0.0115633, 0.00367874,-0.0119605,-0.0116008,sell
2010-06-30,none,none,a60,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.00160753,-0.0025566,-0.01560580,-0.0042742,-0.0021230,sell
2010-07-01,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00878639,-0.0097028,-0.01560580,-0.0115342,-0.0111786,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,100.49,-0.00667607,-0.0090613,-0.00812865,-0.0101332,-0.0093700,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.00213725,-0.0002049,-0.00022143,-0.0009342, 0.0022709,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00056519, 0.0015712, 0.00064048,-0.0018817,-0.0022832,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,23.24875,103.35,-0.01924372,-0.0163517,-0.01762634,-0.0231521,-0.0212611,sell
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,35.8275,104.302083333333,-0.02125083,-0.0161334,-0.01380139,-0.0219969,-0.0194630,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a30,48.7529166666667,105.2575, 0.01250585,-0.0102505,-0.00250434, 0.0113360, 0.0132034,buy
2010-07-08,none,none,none,a60,a30,a60,none,a60,a120,a90,none,a60,none,none,none,a30,62.0725,106.21, 0.01221670,-0.0053435, 0.00581749, 0.0110380, 0.0120123,buy
2010-07-09,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375, 0.00959233,-0.0032767, 0.00476051, 0.0094816, 0.0137862,buy
2010-07-10,none,a120,a45,a60,a30,a90,none,none,a90,a60,none,a60,none,none,none,a30,89.9345833333333,108.12, 0.01200636, 0.0058679, 0.01050223, 0.0093165, 0.0135440,buy
2010-07-11,none,a120,a45,none,a30,none,a60,none,none,none,none,a60,none,a150,none,a30,104.4125,109.070416666667, 0.00965735,-0.0011653,-0.00557846, 0.0113256, 0.0043810,sell
2010-07-12,none,a120,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,119.14625,110.027083333333,-0.00188459,-0.0109842,-0.02127170,-0.0001846,-0.0110028,sell
2010-07-13,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.00526340,-0.0199666,-0.02091284,-0.0017995,-0.0198143,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,a150,none,none,148.91375,111.934166666667,-0.01588466,-0.0202940,-0.01348838,-0.0137741,-0.0201329,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a150,none,none,163.689166666667,112.89,-0.01822140,-0.0244633,-0.01786624,-0.0151720,-0.0226537,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a0,none,none,a60,none,none,none,none,178.24625,113.840833333333,-0.02160166,-0.0217414,-0.00839780,-0.0210504,-0.0071909,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.00404663,-0.0000821,-0.00379978,-0.0003166,-0.0018758,sell
2010-07-18,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,-0.01453963,-0.0077590,-0.00710236,-0.0073799,-0.0158100,sell
2010-07-19,none,a135,none,a45,none,a150,none,a90,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,-0.01586257,-0.0088173,-0.00614203,-0.0053693,-0.0150122,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,233.302083333333,117.66, 0.01173439, 0.0048974, 0.00611658,-0.0157034, 0.0053265,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,246.271666666667,118.612916666667,-0.00099501,-0.0207303, 0.00143007,-0.0322382,-0.0066980,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,258.981666666667,119.57,-0.00769712,-0.0367383, 0.01066488,-0.0141535,-0.0124809,sell
2010-07-23,none,none,a30,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,271.467083333333,120.52125, 0.02797052, 0.0269029, 0.02604189, 0.0232942, 0.0079071,buy
2010-07-24,none,none,a30,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,283.765416666667,121.48,-0.02817340,-0.0359827, 0.01592454,-0.0312795,-0.0502698,sell
2010-07-25,none,none,a30,none,none,a60,a120,a150,a120,none,a120,none,a60,none,none,none,295.909166666667,122.43, 0.01368554, 0.0136855, 0.01959755, 0.0163400, 0.0017805,buy
2010-07-26,none,none,a30,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,307.931666666667,123.39,-0.00522639, 0.0013255,-0.00175425,-0.0045871,-0.0144311,sell
2010-07-27,a0,none,a30,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,-0.01274891,-0.0019595,-0.00366074,-0.0114009,-0.0168631,sell
2010-07-28,a0,a150,a30,a30,none,none,a150,a180,a150,none,a120,none,none,none,none,none,331.73,125.3,-0.00906991,-0.0024032,-0.00680872,-0.0092644,-0.0104614,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.00736528,-0.0016408,-0.00896719,-0.0088734, 0.0053018,sell
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.01051009, 0.0076808, 0.00693695, 0.0081756, 0.0127158,buy
2010-07-31,a0,a150,none,none,none,a0,a180,a150,a180,none,none,none,none,none,none,none,7.37875,128.16625, 0.00888974, 0.0055488, 0.00394191, 0.0067291, 0.0101343,buy
2010-08-01,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,-0.00931450,-0.0078100,-0.01123227,-0.0074549,-0.0043462,sell
2010-08-02,a0,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,31.70125,130.08,-0.00597576,-0.0033651,-0.00493739,-0.0032299,-0.0042627,sell
2010-08-03,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.00688190,-0.0040435,-0.00773226,-0.0036664,-0.0045901,sell
2010-08-04,a0,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,57.0725,131.99,-0.01366592,-0.0084442,-0.01538084,-0.0067830,-0.0143820,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,70.3141666666667,132.95,-0.01324092,-0.0084109,-0.01462123,-0.0073024,-0.0131330,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,83.99,133.91,-0.00084293, 0.0018604,-0.00216845, 0.0046463, 0.0024185,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,a90,none,none,a45,none,none,a0,98.1183333333333,134.87,-0.00182218, 0.0005969,-0.00243243, 0.0023929, 0.0021602,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,a180,none,a0,112.671666666667,135.83,-0.00664172, 0.0039418, 0.00417089, 0.0058894, 0.0075486,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,a60,a135,none,a45,a180,none,a0,127.574583333333,136.79,-0.00679370, 0.0018418,-0.00558768,-0.0032210,-0.0017674,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a180,none,a0,142.705416666667,137.74,-0.01254751,-0.0012449, 0.00070905, 0.0017131, 0.0013935,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a135,none,a45,a180,none,none,157.9075,138.7,-0.01111398,-0.0065777,-0.00310593,-0.0003866, 0.0029582,sell
2010-08-12,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,173.010416666667,139.66,-0.00904225,-0.0090290,-0.00670477,-0.0090619, 0.0103079,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,a0,none,none,none,none,none,none,187.863333333333,140.62,-0.00252835, 0.0004185, 0.00813976,-0.0004662, 0.0059797,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.348333333333,141.5875,-0.00291049,-0.0001462, 0.00062399,-0.0005466, 0.0039976,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,216.40375,142.55,-0.00269301,-0.0067432, 0.00480880, 0.0004827, 0.0028570,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,230.0175,143.51,-0.00301829,-0.0022162,-0.00142063,-0.0019429, 0.0008838,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,a60,none,a45,none,none,a0,none,243.211666666667,144.47,-0.01285923,-0.0086376,-0.01007396,-0.0076242,-0.0092305,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,a60,none,a45,none,none,a0,none,256.036666666667,145.43,-0.00889480,-0.0103488,-0.00939234,-0.0084659,-0.0073598,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a0,none,268.554166666667,146.39,-0.00488388,-0.0054006,-0.01079183,-0.0036047, 0.0017704,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,a0,none,280.834166666667,147.351666666667,-0.01060220,-0.0048506,-0.01151638,-0.0105264,-0.0053103,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,292.934166666667,148.32,-0.01480479,-0.0141385,-0.01544289,-0.0155959,-0.0087434,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,a0,none,304.914166666667,149.28,-0.01262358,-0.0043461,-0.01528319,-0.0155416,-0.0067075,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,a120,a150,a45,none,none,a0,none,316.814166666667,150.24,-0.00505843,-0.0011383,-0.00911183,-0.0012182,-0.0081729,sell
2010-08-24,none,none,a30,none,a30,none,none,none,a150,none,a150,a45,a30,none,a0,none,328.677083333333,151.209166666667,-0.00574590,-0.0049159,-0.00366315,-0.0042773, 0.0029653,sell
2010-08-25,none,none,a30,none,a30,none,a150,a180,a150,none,a150,a45,a30,none,a0,none,340.529583333333,152.17,-0.00117155,-0.0068447,-0.00034109,-0.0060969,-0.0004330,sell
2010-08-26,none,none,a30,none,a30,none,a150,a180,none,a150,a150,a45,a30,none,a0,none,352.402083333333,153.135,-0.00587364,-0.0061153,-0.00498739,-0.0053956,-0.0050258,sell
2010-08-27,none,none,a30,none,none,a0,none,none,a180,none,none,a45,a30,none,a0,none,49.3220833333333,154.1,-0.00317473, 0.0147763, 0.00251452, 0.0145722, 0.0013649,buy
2010-08-28,none,none,a30,none,none,none,a180,a150,none,a180,none,a45,a30,none,none,none,16.32,155.065416666667, 0.00132869, 0.0069230, 0.00201283, 0.0075380, 0.0012722,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,a180,none,a45,a30,none,none,none,28.4370833333333,156.03, 0.00952024, 0.0124201, 0.00920627, 0.0115617, 0.0124187,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,40.7191666666667,156.99875,-0.01877460,-0.0187746,-0.01106518,-0.0194693,-0.0100697,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,53.2220833333333,157.96375, 0.01403923, 0.0141705, 0.01433270, 0.0130648, 0.0121626,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,-0.00415523, 0.0033025,-0.00546597,-0.0018999,-0.0075089,sell
2010-09-02,none,none,none,none,a45,none,a120,a90,none,a120,none,none,none,none,none,none,79.1416666666667,159.9,-0.00638615,-0.0041229,-0.00613200,-0.0156761,-0.0076137,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a90,a120,none,none,none,none,none,none,92.6791666666667,160.868333333333, 0.00007605, 0.0100059, 0.00498261, 0.0011592, 0.0045269,buy
2010-09-04,none,none,a45,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333,-0.00048162, 0.0022853,-0.00031615, 0.0043815,-0.0074861,sell
2010-09-05,none,none,a45,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,121.081666666667,162.806666666667,-0.00186623,-0.0133699, 0.00079835, 0.0023984,-0.0010646,buy
2010-09-06,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,none,135.9075,163.776666666667,-0.01098376,-0.0081931,-0.01309308,-0.0025020,-0.0144550,sell
2010-09-07,none,none,a45,none,none,a150,a60,a0,none,a60,none,none,none,a150,none,none,151.03625,164.747083333333,-0.01273467,-0.0060596,-0.01372380, 0.0017234,-0.0147811,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,-0.01400545,-0.0154776,-0.00596868,-0.0153927,-0.0067470,sell
2010-09-09,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,a150,none,none,181.567083333333,166.69,-0.01507899,-0.0179074,-0.01121249,-0.0175277,-0.0116776,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,196.603333333333,167.6625,-0.01379711,-0.0159649,-0.01189033,-0.0167275,-0.0133054,sell
2010-09-11,none,none,none,a30,none,a150,a0,a60,none,a0,none,none,none,a150,none,none,211.278333333333,168.634583333333,-0.01328278,-0.0065252,-0.00105785,-0.0030108, 0.0018882,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,-0.00733438, 0.0019661, 0.00164473, 0.0059820, 0.0145290,buy
2010-09-13,none,none,none,a30,a60,a120,none,a90,a60,none,none,none,none,none,none,a30,239.21625,170.581666666667, 0.00779702, 0.0009530, 0.01486762, 0.0082921, 0.0074574,buy
