Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,8.72,9.85,4.91,0,1.44,5.45,4.2,10.16,4.46,5.74,4.53,7.46,7.34,1.44,7.13,2.53,4.1, 0.072992, 0.016889, 0.071611, 0.069975, 0.0393937,buy
2010-05-20,3.92,9.74,4.8,2.6,2.36,1.36,2.97,8.55,2.58,5.04,5.46,6.93,3.63,2.12,7.68,1.36,4.22,-0.002787,-0.026868,-0.006508,-0.045181,-0.0297031,sell
2010-05-21,5.8,3.17,2.4,0,0,0,5.66,2.6,0,0,4.97,4,0,2.6,5.17,2.89,0,-0.001807,-0.001807,-0.005169, 0.059308, 0.0551605,sell
2010-05-22,2.95,0,1.31,3.61,0,0,0,0,2.77,1.31,2.95,0.84,2.67,0,0,0,0, 0.029026, 0.038431, 0.036261, 0.032404, 0.0555397,buy
2010-05-23,2.6,0,2.4,6.77,2.95,0,0,5.28,1.92,2.4,0,5.19,1.99,2.6,2.38,2.56,2.95, 0.074312, 0.080786, 0.080786, 0.069083, 0.0807860,buy
2010-05-24,0,5.44,1.02,2.97,0,2.74,0,2.72,0,2.72,2.72,3.99,0,2.72,0,0,2.74,-0.081500,-0.066355,-0.065920,-0.070968,-0.0726500,sell
2010-05-25,5.74,0,10.61,0,2.4,0,5.02,0,2.79,2.97,0,5.06,2.4,2.56,2.82,2.77,2.4, 0.022279, 0.030880, 0.039867, 0.046579, 0.0440073,buy
2010-05-26,0,7.7,2.97,0,0,5.47,2.51,0,2.51,0,2.51,5.84,2.6,0,2.42,2.77,0, 0.073997, 0.025768, 0.029666, 0.062928, 0.0208756,buy
2010-05-27,5.21,2.06,1.48,2.84,2.95,2.67,2.49,5.52,2.51,2.87,2.67,4.43,2.49,2.84,2.7,2.06,2.65,-0.102161,-0.106991,-0.020341,-0.032536,-0.1246104,sell
2010-05-28,1.24,2.92,2.97,2.01,2.4,1.25,0,0,1.25,0,3.64,0,2.92,2.01,0,2.97,0,-0.051035,-0.028125,-0.033583,-0.028125,-0.0319027,sell
2010-05-29,5.5,2.95,0,0.54,0,2.97,2.65,7.84,5.53,2.65,3.51,0,5.46,0,2.77,0,2.53, 0.001580,-0.007430,-0.014180,-0.004068,-0.0006953,sell
2010-05-30,2.42,1.62,2.89,4.2,0,8.81,0,0,2.89,4.54,6.98,2.74,0,2.89,3,2.56,0,-0.090344,-0.065720,-0.078130,-0.092999,-0.0709126,sell
2010-05-31,1.32,8.27,0,3.5,0,2.74,0,0,0,3.5,2.97,0,1.32,2.65,2.74,0,2.65, 0.001144, 0.000491, 0.002589, 0.000491, 0.0259486,sell
2010-06-01,2.77,1.84,2.62,2.58,6.66,0,5.15,0,2.62,5.12,1.74,2.42,4.57,0,2.53,0,2.62,-0.043237,-0.074140,-0.053806,-0.055788,-0.0432375,sell
2010-06-02,2.7,5.92,3.51,1.32,5.44,9.4,0,0,2.84,1.32,5.1,4.16,5.66,2.7,2.42,2.53,1.56, 0.027624, 0.022593, 0.024105, 0.001806, 0.0098433,buy
2010-06-03,0,8.29,6.63,4.92,8.65,5.39,0,0,3.66,4.97,7.39,2.92,5.74,0,3.44,2.84,5.81, 0.068327, 0.033222, 0.070933, 0.067477, 0.0589667,buy
2010-06-04,0,6.65,5.03,4.85,1.97,2.6,5.62,2.74,1.22,3,8.57,4.51,1.97,2.74,0.86,2.14,4.45, 0.079526,-0.040108, 0.025920, 0.038652, 0.0568016,buy
2010-06-05,2.72,2.1,4.48,2.67,1.26,1.23,0,1.46,1.71,2.67,3.54,0,1.26,1.46,1.33,2.72,1.23,-0.012672,-0.048288,-0.038276,-0.031469,-0.0510762,sell
2010-06-06,0,1.25,7.11,4.18,2.7,0,0,2.84,5.17,4.37,1.25,2.84,2.51,0,4.68,0,2.65,-0.048080,-0.003910,-0.059105,-0.019034,-0.0503626,sell
2010-06-07,0,2.6,5.97,0,0,2.51,2.42,2.82,2.97,2.51,2.82,0,0,2.42,3,0,2.6,-0.091021,-0.066863,-0.091021,-0.091391,-0.0756880,sell
2010-06-08,6.81,2.24,7.97,0,5.29,2.72,2.7,4.15,5.22,4.18,2.24,1.74,5.62,2.72,5.39,2.67,2.1,-0.019308,-0.017587,-0.052269,-0.072830,-0.0154081,sell
2010-06-09,11.31,5.37,3.6,0,0,5.61,2.74,2.92,5.83,2.92,5.9,2.82,5.26,0,6.12,0,2.7, 0.014642, 0.030319, 0.025757, 0.022014, 0.0311361,buy
2010-06-10,2.38,5.15,1.29,0,2.77,0,14.31,4.09,6.89,4.09,2.79,2.36,2.91,2.77,5.62,2.56,0, 0.074359, 0.089525, 0.067551, 0.013955, 0.0620077,buy
2010-06-11,0.51,0,7.42,0,0,2.87,8.17,2.7,3.73,0.79,2.92,4.22,1.5,0,2.94,2.87,2.7,-0.027074,-0.009313, 0.017768,-0.029008,-0.0376482,sell
2010-06-12,3.06,0,5.25,0,2.92,0,2.97,3.62,0,4.5,0,3.81,5.37,2.65,0,2.92,1.22,-0.006441,-0.014626, 0.012152,-0.013100,-0.0400464,sell
2010-06-13,5.97,0,5.09,4.78,1.9,0,4.78,9.08,3.35,5.35,2.22,6.08,3.37,0,3.69,1.9,5.64,-0.049039,-0.081756,-0.049039,-0.084044,-0.0441992,sell
2010-06-14,7.35,2.62,1.33,2.38,2.72,2.32,1.24,1.89,2.1,3.95,2.38,2.28,1.24,2.72,2.97,0,4.21,-0.074571,-0.080444,-0.057260,-0.062873,-0.0701735,sell
2010-06-15,13.3,0,6.22,0,3,2.72,2.47,0,5.62,2.51,0.92,5.79,2.47,2.72,4.68,2.42,3,-0.023965,-0.089669,-0.022995,-0.023965,-0.0228734,sell
2010-06-16,3.95,7.97,5.54,0,0,2.34,2.38,0,4.31,0,4.61,6.22,2.34,2.38,2.32,0,0, 0.041993, 0.009392, 0.040276, 0.036659, 0.0708014,buy
2010-06-17,4.74,3,10.92,2.42,4.97,0,1.39,0.81,2.92,2.93,5.92,6.93,3.11,1.39,2.38,2.67,3.29, 0.013134, 0.005295,-0.021514, 0.015155,-0.0202935,sell
2010-06-18,4.19,0,2.95,0,0,2.72,0,1.85,0,1.22,2.97,2.95,1.85,0,0,2.72,0.66,-0.034717,-0.041841,-0.045405,-0.016909,-0.0123222,sell
2010-06-19,2.87,0,2.77,5.82,2.38,0,2.92,8.22,2.87,5.64,0,2.34,5.86,2.38,3.48,2.92,3.15,-0.020389,-0.040569,-0.020389,-0.051170,-0.0288884,sell
2010-06-20,2.97,2.42,0,0,1.38,0,0,6.13,0,5.39,2.82,0,2.08,0,1.23,0,2.27, 0.002621,-0.057751,-0.042244,-0.035691,-0.0779830,sell
2010-06-21,6.53,0,5.26,0,5.26,2.7,2.53,3.72,3.32,3.91,0,2.53,2.84,2.62,5.66,0,6.16, 0.006515, 0.010144,-0.000777, 0.008674,-0.0053886,sell
2010-06-22,0,8.28,0,0,2.95,7.28,4.74,7.37,4.4,0,2.38,2.38,2.74,2.95,5.77,4.69,6.51, 0.017335, 0.002312, 0.071269, 0.003511, 0.0065284,buy
2010-06-23,6.23,0,3.4,0.61,1.82,6.74,2.89,7.43,5.79,3,3.34,2.02,3.65,2.42,4.11,2.97,3.2, 0.008416,-0.027668,-0.027668, 0.005280,-0.0097890,sell
2010-06-24,5.49,0,4.36,1.46,5.61,1.64,0,8.47,2.12,2.89,5.73,4.18,2.92,1.52,0.73,4.24,4.31,-0.033671,-0.033671,-0.037321,-0.049773,-0.0140838,sell
2010-06-25,1.94,2.47,2.97,3,0,2.97,2.3,8.28,1.16,4.24,2.97,3,7.2,0,2.89,2.47,1.85, 0.076553, 0.068808, 0.125593, 0.044792, 0.0103713,buy
2010-06-26,2.97,3.67,0,6.45,0,2.74,2.42,11.78,5.46,2.42,0.71,6.77,4.92,2.42,5.43,2.38,4.4, 0.086759, 0.101005, 0.099236, 0.037047, 0.0985635,buy
2010-06-27,3.8,3,2.58,2.95,0,2.44,0,0,0,2.44,4.24,2.95,0,1.65,3,2.58,5.05, 0.020751, 0.017980, 0.038626, 0.036519, 0.0270052,buy
2010-06-28,5.03,7.26,0,0,5.68,0,5.6,0,4.47,2.84,2.14,2.84,2.89,2.97,5.42,0,5.84,-0.071602,-0.021401,-0.069349,-0.074992,-0.0836090,sell
2010-06-29,2.97,7.27,5.48,1.23,2.87,4.98,0,0,4.98,0,5.84,1.3,3,4.25,2.97,1.23,5.97,-0.031708,-0.011166, 0.025294,-0.036588,-0.0244378,sell
2010-06-30,2.36,7.46,2.51,5.69,0,8.55,1.74,0,4.69,2.92,8.05,5.84,2.51,2.74,0,2.74,4.44,-0.028208,-0.025864,-0.023001,-0.028208,-0.0230008,sell
2010-07-01,4.06,5.31,1.5,2.82,5.07,0,5.69,0,2.47,4.21,4.18,5.1,1.5,2.7,2.6,0,5.29,-0.031312, 0.038036, 0.042760,-0.060776, 0.0404784,buy
2010-07-02,0,1.44,2.58,3.93,0,0,2.44,0,0,1.44,3.67,0,0,0,0,2.58,4.73,-0.017630,-0.003991,-0.018752,-0.027158,-0.0409407,sell
2010-07-03,0,0,0,5.59,2.51,0,0.52,2.42,2.65,2.51,2.97,2.42,2.62,0,2.89,0,2.28,-0.076499,-0.068615,-0.068607,-0.058474,-0.0664080,sell
2010-07-04,0,4.33,2.84,2.87,0,2.58,0.84,5.15,0,4.42,5.49,0,0,2.53,0,2.49,5.2,-0.039670,-0.050037,-0.044696,-0.076645,-0.0077171,sell
2010-07-05,2.84,4.92,2.47,0,0,0,3.86,0,0,5.44,0,0,2.47,0,0,2.84,4.66, 0.019025, 0.016331, 0.006879, 0.018562,-0.0234462,buy
2010-07-06,5.17,6.45,1.43,0,5.44,0,2.2,0,2.95,1.97,4.06,2.7,1.43,0,2.49,0,5.09, 0.030649,-0.039836,-0.038550,-0.030113,-0.0438620,sell
2010-07-07,4.48,8.15,0.64,1.04,1.84,5.46,5.48,0,2.84,1.68,4.48,2.51,2.67,2.51,2.62,1.84,5.94, 0.006054,-0.003632,-0.009916, 0.006893, 0.0234171,sell
2010-07-08,2.77,4.74,5.39,2.89,4.41,2.84,9.89,5.66,2.65,8.68,4.74,2.42,6.12,2.84,2.84,5.79,2.51, 0.004398, 0.021189, 0.004260, 0.018776, 0.0234485,buy
2010-07-09,2.84,0,5.88,3,8.14,1.41,4.47,2.74,0,5.24,2.58,0,5.87,2.95,3.9,2.24,5.7,-0.034261,-0.036810,-0.015890,-0.035705,-0.0357055,sell
2010-07-10,7.21,0,2.89,2.79,2.32,2.95,2.51,7.84,4.41,2.67,0,2.79,4.92,0,8.26,2.51,2.95, 0.024915, 0.018516,-0.008810, 0.077548, 0.0760969,buy
2010-07-11,2.97,2.49,6.72,2.62,0,4.01,2.87,0,3.74,2.49,2.62,2.95,0,2.53,3,2.4,4.48,-0.009790, 0.028744,-0.033645,-0.010536,-0.0314802,sell
2010-07-12,6.91,0,9.25,0,2.89,2.97,2.7,0,4.9,2.87,0,5.69,2.7,0,2.7,2.89,2.97, 0.101237, 0.093307, 0.096094, 0.092517, 0.0808184,buy
2010-07-13,3,8.45,5.58,0,5.2,2.82,0,0,5.53,0,2.58,5.95,2.82,2.36,2.97,0,2.84,-0.007467,-0.030832,-0.023962,-0.025909,-0.0202641,sell
2010-07-14,5.11,2.47,7.53,2.44,4.7,0,0,0,4,2.44,3.23,5.11,2.42,2.28,2.77,2.67,0,-0.047896,-0.035729,-0.032163,-0.050717,-0.0618052,sell
2010-07-15,2.38,0,2.89,0,0,2.47,0,0,0,0,5.27,0,0,2.47,0,0,2.95,-0.054348,-0.013800,-0.042728,-0.044242,-0.0504473,sell
2010-07-16,0,0,4.69,5.51,0,0,2.51,2.42,2.95,2.47,2.22,2.42,2.65,2.51,2.56,0,0,-0.059869,-0.028129,-0.064260,-0.054756,-0.0039661,sell
2010-07-17,0,4.17,0,0,4.54,2.95,0,2.67,0,2.4,2.67,0,2.95,0,1.77,2.77,1.77,-0.048645,-0.034925,-0.030312,-0.032122,-0.0398165,sell
2010-07-18,2.42,2.92,5.19,0,5.5,4.94,1.87,2.77,2.18,2.96,0,1.87,4.92,2.77,5.39,2.6,2.92,-0.011537,-0.008716,-0.011193,-0.011537,-0.0115372,sell
2010-07-19,1.92,7.5,3.79,0,0,5.61,7.89,0,5.09,1.3,4.48,5.21,2.79,0,2.58,2.44,2.82, 0.068803, 0.068803, 0.081756, 0.076016, 0.0688029,buy
2010-07-20,7.06,8.23,3,0,0,5.07,5.68,2.65,5.28,5.65,5.34,5.6,2.71,2.84,1.3,0,2.97,-0.045646,-0.022978,-0.032861,-0.013390,-0.0292731,sell
2010-07-21,7.98,0,2.79,0,7.77,0,3.89,2.22,2.87,2.79,4.26,2.65,3.89,0,3.5,2.22,2.47,-0.051037,-0.022935,-0.066812,-0.054332,-0.0126056,sell
2010-07-22,2.03,2.51,0,0,2.97,0,2.79,5.46,0,0,0,0,2.79,2.51,2.03,2.62,5.81,-0.069624,-0.053318,-0.050394,-0.050210,-0.0543499,sell
2010-07-23,2.97,0,3.1,0,1.33,0,5.79,8.03,2.7,3.47,0,2.62,5.89,2.42,5.41,0,1.33,-0.000748,-0.006141,-0.029068,-0.001049,-0.0300721,sell
2010-07-24,5.38,2.92,2.01,0,0,4.28,1.43,0,0.82,4.16,5.54,0.82,1.43,1.31,1.82,2.74,0, 0.050734, 0.049924, 0.030148,-0.004900, 0.0507344,buy
2010-07-25,7.34,4.72,4.02,1.67,2.49,1.47,2.4,0,1.92,6.24,2.62,1.94,2.6,1.47,2.4,2.1,2.82, 0.011618, 0.023983, 0.016039, 0.023944, 0.0365531,buy
2010-07-26,2.95,5.79,6.63,5.56,5.5,1.64,2.51,0,5.46,5.97,2.97,5.53,0,4.2,0.66,2.84,2.95,-0.011024,-0.027307,-0.035651,-0.008749,-0.0087489,sell
2010-07-27,1.92,2.51,12.13,2.14,2.01,11.95,0,0,4.34,3.86,2.82,4.36,5.15,1.82,5.36,3,2.58,-0.009362, 0.020445,-0.028950,-0.016284,-0.0283756,sell
2010-07-28,0,0,10.28,1.22,8.41,4.07,2.65,0,3.27,4.08,2.04,2.65,6.78,4.61,6.89,0,0,-0.011660,-0.020088,-0.065501,-0.011660,-0.0797837,sell
2010-07-29,1.76,0,1.71,2.14,1.41,2.26,2.53,0,1.71,0,2.53,1.76,2.99,2.26,2.14,0,0, 0.042330, 0.045576, 0.049767, 0.051453, 0.0255807,buy
2010-07-30,2.97,2.56,2.95,10.78,2.56,2.47,0,0,2.95,2.56,0,2.97,5.18,5.03,5.5,2.7,2.44, 0.094806, 0.065108, 0.069638, 0.061307, 0.0696376,buy
2010-07-31,4.27,0,2.2,3.75,0,5.25,0,5.16,4.17,2.53,3.1,4.22,4.41,5.44,2.34,0,0, 0.023181, 0.018053, 0.023181, 0.035445, 0.0372085,buy
2010-08-01,0,0,4.9,2.15,0,4.41,0,0.84,0.82,1.44,1.5,0.84,2.2,2.97,1.33,2.47,0.93, 0.056477, 0.023819, 0.051037, 0.068622, 0.0801459,buy
2010-08-02,2.4,0,8.32,1.48,5.1,3,2.87,1.48,3.86,2.87,2.95,3.88,4.15,3,2.72,0,3.44, 0.037259, 0.010410,-0.018311,-0.011072,-0.0164469,sell
2010-08-03,2.92,11.23,2.34,2.62,0,8.12,0,5.57,5.59,0,5.26,5.55,2.84,5.74,2.38,2.77,4.08, 0.021423, 0.035656, 0.035457, 0.052178, 0.0224059,buy
2010-08-04,10.27,2.82,5.55,2.97,0,4.43,5.04,5.65,5.48,5.62,4.74,5.58,2.79,2.56,2.53,2.77,7.04, 0.048405, 0.017978, 0.022487, 0.062838, 0.0224871,buy
2010-08-05,2.97,0,7.07,2.69,0,5.25,4.01,1.92,3.41,2.87,5.59,3.5,0,4.83,0.82,0,5.86, 0.067364, 0.066915, 0.048823, 0.067364, 0.0367225,buy
2010-08-06,4.52,1.44,0,2.1,0,7.67,0,9.66,0,2.79,1.73,0,2.23,4.67,6.31,2.51,8.08,-0.071251,-0.076963,-0.062202,-0.065224,-0.0534931,sell
2010-08-07,0,5.92,0,8.42,2.3,4.01,0,5.58,3,2.92,2.65,2.77,4.17,4.34,6,0,3.31, 0.066906, 0.070893, 0.075907, 0.065487, 0.0667453,buy
2010-08-08,2.14,2.49,2.32,2.71,2.38,5.39,2.74,0.98,1.12,2.32,0,0.98,5.17,4.3,6.22,0,4.01, 0.029589, 0.024833,-0.002621, 0.024833,-0.0013151,buy
2010-08-09,5.21,5.37,4.95,2.92,0,6.64,7.31,2.49,7.38,0,2.53,6.33,8.3,1.8,4.7,2.44,3.79, 0.048536, 0.048536, 0.051585, 0.042488, 0.0345721,buy
2010-08-10,0,16.67,2.74,5.69,1.44,11.85,0,3,8.74,2.74,2.95,8.67,4.69,4.49,5,2.67,4.23, 0.098674, 0.091130, 0.098674, 0.075413, 0.0939434,buy
2010-08-11,5.13,4.72,4.13,0,7.82,1.61,0,1.98,4.4,0,2.93,6.78,2.89,1.61,1.85,2.42,2.51, 0.009135, 0.004871, 0.005319, 0.004871,-0.0733523,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,1.09,0,2.53,1.09,0,0,4.19,2.62,0,0, 0.050140, 0.050140, 0.050140, 0.049080, 0.0442392,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,6.79,2.84,2.92,4.35,2.44,2.97,3.88,1.51,2.95,2.47, 0.094897, 0.112691, 0.110798, 0.025753, 0.0913623,buy
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,3.62,0,2.87,3.62,0,0,4.27,1.44,0,0,-0.008736, 0.022318,-0.010122,-0.004269, 0.0023022,sell
2010-08-15,0,0,5.19,0,7.78,1.39,5.31,3.98,2.77,0,6.85,2.44,2.53,1.39,2.42,2.67,2.58, 0.117425, 0.057385, 0.048846, 0.117536, 0.0488458,buy
2010-08-16,0,7.11,0,0,0,14.73,0,8.21,2.92,1.25,8.59,2.79,2.65,4.06,2.42,2.97,2.4,-0.020504,-0.019892,-0.036232,-0.017366,-0.0160458,sell
2010-08-17,5.44,4.79,0,0,5.69,1.33,5.54,4.9,2.97,4.51,7.92,2.95,2.77,1.33,2.47,0,2.77,-0.068726,-0.064875,-0.072881,-0.068726,-0.0669774,sell
2010-08-18,0,6.86,0,0.82,2.03,1.31,2.92,0,0,5.69,4.02,0,0,1.31,0,2.92,0, 0.025126, 0.029152, 0.008578, 0.023128, 0.0238629,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,9.7,2.49,10.52,0,2.97,2.56,4.22,2.97,0,1.68, 0.021024, 0.019586, 0.029895, 0.028823, 0.0241110,buy
2010-08-20,0,6.04,0.52,2.97,0,3.87,0,5.3,0,8.9,2.53,0,0,3.98,0.52,2.7,2.6,-0.011760, 0.033858, 0.009427, 0.053047, 0.0322091,buy
2010-08-21,0,0,4.02,1.79,2.82,1.32,0,0,0,4.61,0,0,0,4.09,1.25,0,0, 0.041083, 0.048643, 0.064095, 0.050150, 0.0437902,buy
2010-08-22,5.04,0,5.13,0,5.14,1.33,5.35,0,2.53,0,2.72,2.42,2.62,3.49,5.79,0,2.42, 0.009528, 0.006809,-0.012151, 0.042849,-0.0104144,sell
2010-08-23,3,5.59,3.97,0,0,9.22,0,0,3.63,0,0,2.65,2.7,1.37,5.54,3,2.89, 0.043713, 0.024965, 0.034946, 0.030888, 0.0121252,buy
2010-08-24,1.01,4.25,5.68,2.89,6.63,3.93,2.92,0,5.49,2.42,2.51,3.93,2.84,4.31,2.42,4.48,1.33, 0.023202, 0.028982, 0.028982, 0.020378,-0.0317611,buy
2010-08-25,2.4,0,5.67,0,4.44,1.48,2.58,0,2.95,0,2.58,2.4,1.47,1.48,0,2.97,2.72, 0.052895,-0.040002,-0.039600, 0.048542,-0.0091045,buy
2010-08-26,2.97,0,2.79,0,7.54,1.56,0,0,0,2.97,0,2.97,2.95,1.56,0,4.41,0, 0.014244,-0.032956, 0.088730, 0.013062, 0.0518922,buy
2010-08-27,1.51,0,2.97,5.74,2.77,1.65,0,5.33,2.79,0,2.82,4.02,5.69,4.62,3,0,2.82,-0.029854,-0.048369,-0.029854, 0.067064,-0.0480629,sell
2010-08-28,0,2.56,0,2.89,1.3,4.68,0,0,0,2.92,0,0,1.3,4.32,0,2.89,0, 0.099683, 0.029642, 0.074219, 0.100155, 0.0834950,buy
2010-08-29,2.77,0,2.74,0,5.48,1.89,2.72,0,2.97,2.72,0,2.77,2.74,1.89,2.51,0,0,-0.045600,-0.023528,-0.004739,-0.045589,-0.0322121,sell
2010-08-30,6.38,0,3.89,0,0,7.62,0,0,2.89,0,3.76,0,1.33,4.68,2.67,0,2.56, 0.034253, 0.005524, 0.043372, 0.034200, 0.0355847,buy
2010-08-31,2.22,10.01,2.7,0,0,2.28,2.7,2.56,0,2.56,4.71,2.67,2.38,2.28,2.7,2.7,2.47, 0.052281, 0.048925, 0.043823, 0.051103, 0.0514546,buy
2010-09-01,8.38,2.77,4.91,0,1.34,2.53,4.85,2.56,2.79,0,5.42,2.49,2.87,5.09,2.06,2.77,3.85,-0.015158,-0.021256, 0.000844,-0.014462,-0.0151576,sell
2010-09-02,4.28,0,0,0,2.97,2.79,0,0,0,0,1.58,0,0,3.93,0,2.7,2.97,-0.007752, 0.002763,-0.007338, 0.016200,-0.0450585,sell
2010-09-03,5.8,0,0,5.39,1.73,5.95,0,7.77,2.84,4.12,2.72,2.67,2.4,5.92,2.53,4.63,1.73,-0.030389,-0.012659, 0.022487,-0.018312,-0.0293672,sell
2010-09-04,4.18,2.38,0,0,1.61,4.24,2.62,2.56,0,5.35,1.21,0,0,6.77,0,1.42,4.17,-0.021014,-0.026143,-0.001169,-0.017771,-0.0171941,sell
2010-09-05,9.57,0,7.01,0,2.42,5.12,2.42,2.58,2.3,4.82,4.67,2.47,2.42,5.12,2.32,2.58,2.42, 0.034645, 0.027510, 0.035918, 0.035349, 0.0261318,buy
2010-09-06,3,9.68,5.04,0,5.82,4.68,2.95,0,3.14,0,7.66,2.32,2.56,4.94,4.6,0,5.95, 0.007085, 0.010773,-0.081148, 0.016379,-0.0789965,buy
2010-09-07,8.03,2.3,9.62,2.77,4.8,4.29,2.58,0,4.26,3.61,6.93,2.56,2.4,1.82,5.36,2.58,4.87,-0.005020,-0.019400,-0.057282,-0.000135,-0.0536358,sell
2010-09-08,3.33,0,5.17,0,4.58,4.38,0,0,2.97,1.54,1.79,0,0,3.84,2.2,2.84,4.58,-0.071191,-0.114996,-0.118596,-0.061277,-0.1013965,sell
2010-09-09,2.84,0,5.31,5.35,4.25,1.27,0,5.06,5.41,5.71,2.72,2.34,4.15,1.27,2.38,2.87,0,-0.004118,-0.006039, 0.002162,-0.007347,-0.0060389,sell
2010-09-10,2.97,2.51,0,0,4.72,0,1.16,0,0,5.48,0,1.16,2.14,2.58,0,0,2.84, 0.054250, 0.020507, 0.063362, 0.074744, 0.0514144,buy
2010-09-11,4.57,0,7.36,0,5.45,2.56,8.12,0,3.52,4.57,2.95,5.17,5.45,2.56,3.84,2.84,0,-0.002530, 0.028538,-0.000823,-0.013923,-0.0089414,sell
2010-09-12,0,5.66,3.76,0,5.7,6.44,7.64,0,4.29,0,3.05,5.39,5.77,2.87,5.13,0,2.7, 0.000016,-0.014270, 0.001586,-0.001882,-0.0056662,sell
2010-09-13,5.77,0,5.84,0,7.81,5.32,5.81,2.92,5.69,2.92,2.6,4.91,5.55,0,5.92,3.16,2.72, 0.047306, 0.047306, 0.005670, 0.020786, 0.0446929,buy
2010-09-14,0,0,4.98,0,5.18,1.42,5.68,0,2.97,0,2.44,0,4.61,0,2.01,2.49,2.74,-0.007639,-0.024921, 0.004890,-0.024851,-0.0195750,sell
2010-09-15,0,0,1.48,0,4.58,2.6,4.36,8.23,4.3,3,0,0,4.58,2.79,2.62,3.96,0, 0.036148, 0.053126, 0.011947, 0.015755, 0.0434465,buy
2010-09-16,0.92,0,0,0,5.03,3,5.15,2.95,0,3,3.76,3.65,7.98,0,0,4.32,0, 0.024701,-0.015174, 0.048650, 0.030365, 0.0314088,buy
2010-09-17,4.39,0,0,0,6.15,0,2.99,2.7,0,1.42,1.77,1.51,4.73,2.62,0,1.48,2.7, 0.033889,-0.003272, 0.001714,-0.010800,-0.0132960,sell
2010-09-18,5.79,0,1.73,0,10.27,0,11.2,2.56,2.72,4.33,7.03,5.49,5.12,0,2.92,3.94,0,-0.072406,-0.065566,-0.062867,-0.059142,-0.0693806,sell
2010-09-19,3.4,2.79,2.97,1.27,3.7,8,5.58,0,3.5,2.97,7.04,5.42,1.5,2.79,3.35,0,1.14, 0.012251, 0.047516, 0.007964, 0.028408, 0.0657657,buy
2010-09-20,2.65,2.77,4.69,3.31,5.19,2.47,4.77,0,4.56,4.86,5.47,1.77,2.77,2.65,3.94,0,2.65, 0.018669, 0.040306, 0.011874, 0.040020, 0.0185679,buy
2010-09-21,2.56,2.89,2.44,5.95,0,0,7.67,0,2.95,0,4.78,2.89,2.44,0,3,2.56,2.89, 0.144353, 0.085392, 0.092931, 0.092931, 0.1459647,buy
2010-09-22,0,3,2.7,4.12,0,0,0,0,1.8,0,0,0,0,0,2.32,3,2.7, 0.034207, 0.030579, 0.034207, 0.034207, 0.0345461,buy
2010-09-23,0,0,0,5.09,4.02,0,0.79,4.52,2.87,2.56,2.82,2.49,3.88,2.67,2.84,0,0,-0.014146,-0.014146,-0.014146,-0.007309, 0.0353326,buy
2010-09-24,0,0,2.67,1.56,2.38,2.49,1.52,4.04,0,2.49,4.36,1.2,3.94,0,0,2.67,0,-0.052764,-0.021374,-0.024942,-0.051908,-0.0472654,sell
2010-09-25,0,0,0,2.74,8.67,0,5.66,2.84,2.97,2.74,2.92,2.84,3,0,2.7,0,2.74, 0.041754,-0.030897, 0.034502, 0.052972, 0.0494749,buy
2010-09-26,5.47,0,5.54,2.49,2.24,5.48,2.97,2.95,2.95,0,5.67,5.72,4.86,2.92,2.53,2.49,0,-0.056154,-0.062177,-0.043200, 0.023221,-0.0628226,sell
2010-09-27,0,10.28,2.97,0,1.37,1.42,1.55,3.99,0,2.72,4.06,4.16,3.81,2.44,1.42,0,2.97,-0.028410,-0.041836,-0.020998,-0.006580,-0.0166249,sell
2010-09-28,5.12,1.54,5.31,0,0,0,5.37,2.08,3.96,2.08,2.89,2.42,3.26,2.47,2.95,0,0, 0.031812, 0.033245, 0.028197, 0.027341, 0.0465554,buy
2010-09-29,0,4.75,2.74,0,0,0,0,1.85,2.28,0,1.85,0,1.32,0,0,2.74,2.47,-0.061118,-0.048698,-0.040023,-0.062676,-0.0606317,sell
2010-09-30,5.43,6.63,1.24,3.45,1.24,0,0,8.06,6.18,4.16,2.97,2.87,2.82,0,3.72,2.4,3.75,-0.022122,-0.002858,-0.047154, 0.020857,-0.0013429,buy
2010-10-01,2.77,9.09,2.89,6.46,2.95,2.03,0,7.2,7.56,5.76,4.32,0,5.5,2.82,2.65,4.8,2.95, 0.019201, 0.091070, 0.008981, 0.036865, 0.0504743,buy
2010-10-02,5.51,8.19,7.01,5.67,2.34,2.97,0,2.42,10.47,4.36,0,2.65,1.42,0,8.9,2.97,4.76,-0.025621,-0.039763,-0.038391,-0.037639,-0.0661033,sell
2010-10-03,0,16.92,4.61,1.58,0,0,5.26,2.84,6.33,1.76,2.6,3.53,2.84,2.42,8.89,2.84,0, 0.060610, 0.084989, 0.060610,-0.019794, 0.0600131,buy
2010-10-04,0,14.36,5.26,2.79,0,5.66,2.77,1.87,2.42,5.74,3,4.47,2.82,2.84,8.65,0,2.77, 0.028217, 0.036090, 0.059624, 0.023389, 0.0141606,buy
