Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,none,a120,a150,a180,none,a150,a150,a120,a60,none,none,none,a30,none,none,-0.00078958,-0.00180804, 0.00538064, 0.00331765, 0.00397039,buy
2010-05-26,none,a45,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,-0.00210401,-0.00064459,-0.00168879,-0.00209790,-0.00186333,sell
2010-05-27,none,a45,a120,none,none,a60,none,a90,a120,none,none,a180,a120,a150,a90,none,none,none,a30,none,none,-0.00515090,-0.00566412,-0.00410786,-0.00595345,-0.00605507,sell
2010-05-28,none,a45,a120,none,a45,a60,none,none,none,a150,none,a180,none,a150,none,none,none,a180,a30,none,none,-0.00572364,-0.00513856,-0.00471613,-0.00555893,-0.00555893,sell
2010-05-29,none,a45,a120,none,a45,a60,none,a60,a90,none,none,none,a90,none,a120,none,none,a180,none,none,none,-0.00200204,-0.00217182,-0.00200973,-0.00265832,-0.00241400,sell
2010-05-30,none,a45,a120,none,a45,a60,none,a60,none,a120,a0,a150,a90,a180,a120,a135,none,a180,none,none,none,-0.00350792,-0.00251738,-0.00251738,-0.00251738,-0.00239277,sell
2010-05-31,none,a45,a120,none,a45,a60,none,none,a60,a120,a0,none,none,a180,none,a135,none,a180,none,none,a45,-0.00317497,-0.00236108,-0.00236108,-0.00236108,-0.00207995,sell
2010-06-01,none,a45,a120,none,a45,a60,none,none,a60,none,none,a120,a60,none,a150,a135,none,a180,none,none,a45,-0.00200947,-0.00151252,-0.00151252,-0.00151252,-0.00091445,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,a90,none,a120,none,a150,none,a135,none,a180,none,none,a45,-0.00196285,-0.00290299,-0.00262854,-0.00290299,-0.00140517,sell
2010-06-03,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a180,a135,none,a180,none,none,a45, 0.00093552,-0.00247547,-0.00247547,-0.00247547, 0.00093552,sell
2010-06-04,none,none,none,none,none,a60,none,a0,none,none,a60,a90,none,none,a180,a135,none,none,none,none,a45, 0.00436941, 0.00337178, 0.00283503, 0.00302507, 0.00420927,buy
2010-06-05,none,none,none,none,none,a60,none,none,a0,a60,a60,a90,a0,a120,none,a135,none,none,none,none,a45, 0.00482648, 0.00493444, 0.00609751, 0.00536195, 0.00539773,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,a45,-0.00248213,-0.00348197,-0.00425256,-0.00224857,-0.00268946,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a45, 0.00647857, 0.00459528, 0.00619828, 0.00619828, 0.00316689,buy
2010-06-08,none,a60,a135,none,a60,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00552143,-0.00285716,-0.00534663,-0.00534663,-0.00526567,sell
2010-06-09,a90,a60,a135,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00628491,-0.00344906,-0.00636659,-0.00636659,-0.00526549,sell
2010-06-10,a90,a60,a135,none,a60,none,none,a90,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00682921,-0.00521751,-0.00688563,-0.00678460,-0.00657664,sell
2010-06-11,a90,a60,none,none,a60,none,a90,a90,a60,a0,a150,none,a60,none,a90,none,none,none,none,none,none,-0.00471631,-0.00098867,-0.00497233,-0.00471631,-0.00421365,sell
2010-06-12,a90,a60,none,none,a60,none,a90,a120,a90,none,a150,a0,a90,none,none,a150,a120,none,none,a120,none,-0.00355237,-0.00313420,-0.00307596,-0.00318234,-0.00355382,sell
2010-06-13,none,none,none,none,none,none,a90,a120,a90,none,a180,none,a90,none,a60,a150,a120,none,none,a120,none,-0.00307863,-0.00268840,-0.00184617,-0.00286087,-0.00336030,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,a150,a120,none,none,a120,none,-0.00049683,-0.00033963,-0.00078051,-0.00127276,-0.00078051,sell
2010-06-15,none,none,a150,none,none,none,a90,a150,a120,a60,a150,none,a120,a0,none,a150,a120,none,none,a120,none,-0.00150532,-0.00145410,-0.00092758,-0.00145410,-0.00096040,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,a60,none,none,none,a150,a120,none,none,a120,none,-0.00156951,-0.00153186, 0.00017321,-0.00165888,-0.00023273,sell
2010-06-17,none,none,a150,none,none,none,none,a180,a150,none,a120,a60,a150,none,a0,a150,a120,none,none,a120,none,-0.00076119,-0.00063662,-0.00002630,-0.00067908,-0.00010806,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,a120,none,none,none,a30,-0.00032851,-0.00049737,-0.00058536,-0.00045127,-0.00032851,sell
2010-06-19,none,none,none,none,none,none,none,a150,a180,none,none,a90,a180,a60,none,none,none,none,none,none,a30,-0.00313506,-0.00350639,-0.00371655,-0.00372672,-0.00332262,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a30,-0.00310169, 0.00111176,-0.00100715,-0.00146564,-0.00324389,sell
2010-06-21,none,none,none,none,none,a45,none,a120,a150,a120,none,a120,a150,a90,a60,none,none,none,none,none,a30,-0.00188632,-0.00212075,-0.00187243, 0.00267020,-0.00244142,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,none,a30,-0.00020077, 0.00173283, 0.00287491, 0.00057430, 0.00001693,buy
2010-06-23,none,none,none,none,none,a45,none,a90,a120,a150,none,a150,a120,none,none,none,none,a150,none,none,a30, 0.00601602, 0.00317976, 0.00641478, 0.00171186, 0.00536016,buy
2010-06-24,a120,none,none,none,a90,a45,none,a90,a120,none,none,a150,a120,a120,a90,none,none,a150,none,none,a30, 0.00493914, 0.00401600, 0.00463533, 0.00175635, 0.00487211,buy
2010-06-25,a120,a90,none,a0,a90,a45,none,a60,none,a180,none,none,a90,none,none,none,none,a150,none,a135,a30,-0.00036255,-0.00194774,-0.00009010, 0.00238832,-0.00018896,buy
2010-06-26,a120,a90,none,a0,a90,a45,none,a60,a90,a180,a0,a180,a90,none,a120,none,a135,a150,none,a135,a30, 0.00040117, 0.00048998,-0.00075668, 0.00357246, 0.00133016,buy
2010-06-27,a120,a90,none,a0,a90,none,none,none,none,none,a0,none,none,a150,a120,none,a135,a150,none,a135,none,-0.00252562,-0.00216876,-0.00155571,-0.00535678,-0.00228350,sell
2010-06-28,none,none,none,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,a135,none,none,a135,none,-0.00206445,-0.00206445,-0.00135821,-0.00206445,-0.00154395,sell
2010-06-29,none,none,a180,a0,none,none,a60,none,none,a150,none,a150,none,a180,a150,none,a135,none,none,a135,none, 0.00697512, 0.00798501, 0.00763700, 0.00662622, 0.00713701,buy
2010-06-30,none,none,a180,a0,none,none,a60,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none, 0.00785800, 0.00804239, 0.00805183, 0.00729097, 0.00726167,buy
2010-07-01,a135,none,a180,a0,none,none,a60,a0,none,none,a60,a120,none,none,a180,none,a135,none,none,none,none, 0.00471281, 0.00471281, 0.00659907, 0.00692517, 0.00798262,buy
2010-07-02,a135,none,a180,none,none,none,a60,none,none,a120,a60,a120,none,a150,a180,none,a135,none,none,none,none, 0.00281359, 0.00285847, 0.00597352, 0.00608953, 0.00672080,buy
2010-07-03,a135,none,none,none,none,none,a60,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.00260361, 0.00260361, 0.00332152, 0.00335798, 0.00080058,buy
2010-07-04,a135,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.00040324, 0.00110380, 0.00351486,-0.00015330,-0.00043734,buy
2010-07-05,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,-0.00336644,-0.00071652,-0.00059020,-0.00322258,-0.00047868,sell
2010-07-06,none,none,none,none,none,a30,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,-0.00194012,-0.00161094,-0.00127535,-0.00212197,-0.00107459,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,a90,a120,a180,none,a135,none,none,none,-0.00426889,-0.00445393,-0.00401099,-0.00426889,-0.00350021,sell
2010-07-08,a150,none,none,none,a120,a30,a45,a90,a60,a60,none,none,a60,a90,none,a180,none,a135,none,a150,none,-0.00595413,-0.00494665,-0.00601646,-0.00515963,-0.00629471,sell
2010-07-09,a150,a120,none,none,a120,a30,a45,none,none,none,a150,none,none,none,a90,a180,none,a135,none,a150,none,-0.00517358,-0.00381389,-0.00479273,-0.00355889,-0.00478816,sell
2010-07-10,a150,a120,none,none,a120,a30,a45,a120,a90,none,none,none,a90,a60,none,a180,a150,a135,none,a150,none,-0.00553073,-0.00470816,-0.00550408,-0.00417928,-0.00550408,sell
2010-07-11,a150,a120,none,none,a120,a30,a45,none,none,none,a180,a0,none,none,a60,a180,a150,none,a45,a150,none,-0.00447179,-0.00297685,-0.00453087,-0.00233345,-0.00453087,sell
2010-07-12,none,a120,none,none,none,a30,a45,a150,a120,a0,none,a0,a120,none,none,a180,a150,none,a45,a150,none,-0.00245217,-0.00244551,-0.00244551,-0.00148726,-0.00255686,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,a150,none,a45,a150,none,-0.00099096,-0.00144239,-0.00131768,-0.00127428,-0.00191440,sell
2010-07-14,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,a0,none,a180,a150,none,a45,none,none, 0.00014535, 0.00044814, 0.00044814, 0.00042010, 0.00051996,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,a0,a0,none,a150,none,a45,none,none,-0.00092495,-0.00124267,-0.00105194,-0.00074931, 0.00036711,sell
2010-07-16,none,none,a150,none,a135,none,none,a150,a180,none,none,a60,a180,none,a0,none,a150,none,a45,none,none, 0.00342276, 0.00244128, 0.00100481, 0.00293194, 0.00325039,buy
2010-07-17,none,none,a150,none,a135,none,none,none,a180,a60,a90,none,none,none,none,none,none,a120,a45,none,none,-0.00046499,-0.00239677,-0.00004532,-0.00022306,-0.00051791,sell
2010-07-18,none,a135,none,none,a135,none,none,a120,a150,none,none,a90,a150,none,none,none,none,a120,a45,none,none, 0.00313823,-0.00034139, 0.00225684, 0.00164000, 0.00294710,buy
2010-07-19,none,a135,none,none,a135,none,a30,none,a150,a90,a60,none,none,a60,none,none,none,a120,a45,none,none, 0.00147657,-0.00304649, 0.00258092, 0.00147657, 0.00393817,buy
2010-07-20,none,a135,none,none,a135,none,a30,a90,none,a90,none,a120,a120,none,a60,none,none,a120,a45,none,none,-0.00263419,-0.00360007,-0.00063078,-0.00263419, 0.00272981,sell
2010-07-21,none,a135,none,none,none,none,a30,a90,a120,none,none,a120,a120,a90,none,none,none,a120,a45,none,none,-0.00378367,-0.00349990,-0.00181102,-0.00387439,-0.00010199,sell
2010-07-22,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,a90,a90,none,none,a120,a45,none,none,-0.00076460,-0.00149462,-0.00153281,-0.00153281,-0.00151025,sell
2010-07-23,none,none,a135,none,none,none,a30,a60,a90,a120,a0,a150,a90,none,none,none,none,a120,a45,none,none,-0.00090446,-0.00054500,-0.00122546,-0.00118633,-0.00221692,sell
2010-07-24,a180,none,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,-0.00065989,-0.00036670,-0.00083055, 0.00009717, 0.00055989,buy
2010-07-25,a180,none,a135,none,none,none,a30,none,a60,a150,none,a180,a60,none,a120,none,none,none,a45,none,none,-0.00085696,-0.00004298,-0.00128386, 0.00116479,-0.00085696,sell
2010-07-26,a180,none,a135,none,a150,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.00203203,-0.00131001,-0.00192954,-0.00194589,-0.00202332,sell
2010-07-27,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,-0.00100011,-0.00086377,-0.00074234,-0.00083645,-0.00102527,sell
2010-07-28,a180,a150,none,none,a150,none,none,a0,none,a180,none,a150,none,none,a150,none,none,none,a45,none,none, 0.00009056, 0.00028233, 0.00024496,-0.00033763, 0.00027867,buy
2010-07-29,a180,a150,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,none,a0,-0.00047633,-0.00059401,-0.00032677,-0.00039205, 0.00003044,buy
2010-07-30,a180,a150,none,none,a150,none,none,none,a0,a150,none,none,a0,a180,a180,none,none,none,a45,none,a0,-0.00105016,-0.00090701,-0.00092904,-0.00107812, 0.00019085,sell
2010-07-31,none,a150,none,none,none,none,none,none,a0,a150,a90,a120,a0,none,none,none,none,none,a45,none,a0, 0.00053986,-0.00301448,-0.00247263,-0.00231413,-0.00030502,sell
2010-08-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a0, 0.00020453,-0.00246139,-0.00237809,-0.00179750,-0.00084417,sell
2010-08-02,none,none,a120,none,none,none,none,a60,none,a120,a120,a90,none,a150,a150,none,none,none,a45,none,a0,-0.00604397,-0.00636270,-0.00470127,-0.00449293,-0.00606896,sell
2010-08-03,none,none,a120,a30,none,none,none,none,none,a120,a120,a90,none,none,none,a150,none,none,a45,a180,a0,-0.00246926,-0.00038156,-0.00319786,-0.00350974,-0.00250083,sell
2010-08-04,none,none,a120,a30,none,none,none,a90,a60,none,none,none,a60,a120,a120,a150,none,none,a45,a180,a0,-0.00341702,-0.00034892,-0.00166678,-0.00218899,-0.00219147,sell
2010-08-05,none,none,a120,a30,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,a45,a180,a0,-0.00212947, 0.00015424,-0.00183000,-0.00116102,-0.00290303,sell
2010-08-06,none,none,a120,a30,none,none,none,a120,a90,none,none,none,a90,a90,a90,a150,a180,none,a45,a180,a0, 0.00314631, 0.00346356, 0.00321829, 0.00262865, 0.00337886,buy
2010-08-07,none,none,a120,a30,none,none,none,a120,a90,a60,a180,none,a90,a90,a90,a150,a180,none,a45,a180,a0, 0.00322761, 0.00343009, 0.00321829, 0.00323429, 0.00334540,buy
2010-08-08,none,none,a120,a30,none,none,none,a150,none,a60,none,none,a120,a60,a60,a150,a180,none,a45,a180,a0, 0.00450241, 0.00482940, 0.00457439, 0.00439927, 0.00469089,buy
2010-08-09,none,none,none,a30,none,none,none,a150,a120,none,a150,a0,a120,a60,a60,a150,a180,none,a45,a180,a0, 0.00421161, 0.00482940, 0.00425013, 0.00432158, 0.00420298,buy
2010-08-10,none,none,none,a30,none,none,none,a180,a150,none,none,a0,a150,none,none,none,a180,none,a45,a180,a0, 0.00336523, 0.00338285, 0.00370229, 0.00336523, 0.00371664,buy
2010-08-11,none,none,none,none,none,none,none,a180,a150,a0,a120,none,a150,none,none,none,a180,none,a45,a180,a0, 0.00348760, 0.00274092, 0.00357998, 0.00357998, 0.00332346,buy
2010-08-12,none,none,none,none,none,none,none,a150,a180,a0,none,none,a180,none,a0,none,a180,none,a45,none,a0, 0.00029205, 0.00013493, 0.00038808,-0.00023026,-0.00197468,sell
2010-08-13,none,none,none,none,none,none,none,a150,a180,none,a90,none,a180,a0,a0,none,a180,a90,a45,none,none,-0.00170315,-0.00021885,-0.00118735,-0.00087692,-0.00323958,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a90,a45,none,none, 0.00203933, 0.00207900, 0.00231022, 0.00152791, 0.00158783,buy
2010-08-15,none,none,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,a45,none,none,-0.00333601,-0.00234053,-0.00259886,-0.00225239,-0.00340944,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,a45,none,none, 0.00075692, 0.00075692, 0.00166077,-0.00005224,-0.00005224,buy
2010-08-17,none,none,none,none,none,none,none,a90,a120,none,none,a90,a120,a60,a60,a135,none,a90,a45,none,none,-0.00324423,-0.00418425,-0.00387244,-0.00169481,-0.00319495,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a90,a45,none,none,-0.00386747,-0.00354399,-0.00276309,-0.00081356,-0.00371153,sell
2010-08-19,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a90,a135,none,a90,a45,none,none,-0.00353318,-0.00355295,-0.00223454, 0.00025874,-0.00223454,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,a90,a90,a135,none,none,a45,none,none, 0.00061395,-0.00010674, 0.00108992, 0.00052121, 0.00116005,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a135,none,none,a45,none,none,-0.00237411,-0.00232425, 0.00077588,-0.00290052,-0.00213139,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a135,none,none,a45,none,none,-0.00011912,-0.00007708,-0.00008926,-0.00008926, 0.00011167,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a135,none,none,a45,none,none,-0.00082800,-0.00082800, 0.00250148,-0.00134094, 0.00231905,sell
2010-08-24,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00277375, 0.00287198, 0.00274523,-0.00086226, 0.00264913,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,a180,a60,a180,none,a150,a150,none,none,none,a45,none,none, 0.00258891, 0.00244336, 0.00221967, 0.00076826, 0.00249124,buy
2010-08-26,none,none,none,none,none,a30,none,none,a0,a180,none,none,a0,a150,none,none,none,none,a45,none,none,-0.00065274,-0.00052160,-0.00040546,-0.00048556,-0.00079723,sell
2010-08-27,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a0,none,a180,none,none,none,a45,none,none,-0.00003576,-0.00063866,-0.00009189,-0.00063544,-0.00003844,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,none,a45,none,none, 0.00142720, 0.00125009, 0.00075883, 0.00063232, 0.00012903,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a45,none,none, 0.00109011,-0.00110540, 0.00100907,-0.00102502, 0.00109011,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,a45,none,none,-0.00298830,-0.00304732,-0.00331487,-0.00293050,-0.00298830,sell
2010-08-31,none,none,none,none,none,none,a30,a90,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,none, 0.00399494, 0.00416187, 0.00224007, 0.00384005, 0.00399889,buy
2010-09-01,none,none,none,a0,none,a45,a30,a90,a60,a90,a150,a90,a60,none,a120,none,none,none,a45,none,none, 0.00076208, 0.00131731,-0.00047977, 0.00270991, 0.00076208,buy
2010-09-02,none,none,a120,a0,none,a45,a30,a120,none,a90,none,none,none,a120,a120,a120,none,none,a45,none,none, 0.00181018, 0.00077269,-0.00341947,-0.00284928,-0.00340975,sell
2010-09-03,none,none,a120,a0,none,a45,a30,a120,a90,a60,a180,a60,a90,a120,none,a120,none,none,a45,none,none, 0.00180941, 0.00118371,-0.00123725,-0.00267218,-0.00186585,sell
2010-09-04,none,none,a120,a0,none,a45,a30,none,none,a60,a180,a60,none,none,a90,a120,none,none,a45,a150,none, 0.00336856, 0.00243660,-0.00107830,-0.00152807,-0.00107654,buy
2010-09-05,none,none,a120,a0,none,a45,none,a150,a120,none,a150,none,a120,a90,none,a120,a150,none,a45,a150,none, 0.00051467, 0.00058675, 0.00049425, 0.00028470,-0.00511328,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a150,none,a45,a150,none, 0.00111749, 0.00111749, 0.00117903, 0.00115863,-0.00387190,buy
2010-09-07,none,none,a120,none,none,none,none,a180,a150,a0,a120,none,a150,a60,none,a120,a150,none,a45,a150,none, 0.00022754, 0.00021880, 0.00059349, 0.00059349,-0.00127118,sell
2010-09-08,none,none,a120,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,a150,none,a45,a150,none, 0.00168114, 0.00142585, 0.00145291, 0.00145291,-0.00285474,buy
2010-09-09,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a180,none,none,a120,a150,none,a45,a150,none,-0.00322663,-0.00301488,-0.00293469,-0.00284591,-0.00415682,sell
2010-09-10,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,a45,a150,none,-0.00076435,-0.00099140,-0.00123502,-0.00119953,-0.00394543,sell
2010-09-11,none,none,a120,none,none,a60,none,a120,a150,a60,a60,none,a150,a0,none,none,a150,none,a45,a150,none,-0.00126211,-0.00026800,-0.00108495,-0.00015124,-0.00178890,sell
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a150,none,a45,none,none,-0.00153354,-0.00269308,-0.00271226,-0.00207903,-0.00244736,sell
2010-09-13,none,none,a120,none,none,a60,a45,a90,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00208858,-0.00126107,-0.00048180,-0.00148564,-0.00148564,sell
2010-09-14,none,none,a120,none,none,a60,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.00116025,-0.00096824,-0.00041185,-0.00199669,-0.00208447,sell
