Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,a120,a60,a60,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.487372,-0.709700,-0.280412,-0.67802,-0.54680,sell
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.343463,-0.433921,-0.247195,-0.33247, 0.04839,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.080715, 0.019602, 0.089752, 0.21584, 0.08823,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,a120,none,none,a60,a120, 0.219454,-0.093655, 0.338612, 0.07922, 0.26936,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,-0.571055, 0.138333,-0.314101, 0.04676, 0.34973,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.165773,-0.129562,-0.172004,-0.17107,-0.18863,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.277778, 0.441044, 0.253722, 0.24763, 0.26109,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,a90,none,a120,a30,a150,none,none, 0.448435, 0.031169, 0.530538, 0.10001, 0.52084,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none, 0.776477,-0.131102, 0.831662, 0.57334, 1.09798,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,a90,none,a30,a150,none,none, 0.711039,-0.048135, 0.496252, 0.03550, 0.25035,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.980992, 0.023593, 0.804380, 0.35060, 1.15113,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,none,a150,a90,none,none,a90,a90,none,a30,none,none,none, 0.652394,-1.086330, 0.476860,-0.36252,-0.10077,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.119205, 0.427652, 0.230542, 0.40115, 0.34048,buy
2010-06-23,none,none,a90,none,a120,none,a150,none,a60,a120,a90,none,a180,none,a90,none,a30,none,none,none, 0.648102,-0.329774,-0.112304,-0.34665,-0.02381,sell
2010-06-24,none,none,a90,a90,a120,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none, 0.207348,-0.208200,-0.135011,-0.42579,-0.02578,sell
2010-06-25,none,none,a90,a90,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a45,none, 0.298063, 0.279169, 0.201612, 0.33851, 0.35280,buy
2010-06-26,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135, 0.353501, 0.299255, 0.102673, 0.35444, 0.41548,buy
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135, 0.280670, 0.265048, 0.174733, 0.46722, 0.35425,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135, 0.248862, 0.530716, 0.477988, 0.65792, 0.65271,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135, 0.299399,-0.376412,-0.354994,-0.42952,-0.38643,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none, 0.563237, 0.123610,-0.270559, 0.13248,-0.26106,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a135,none,none, 0.548150, 0.130040,-0.239655, 0.07300,-0.27891,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.228167, 0.149523,-0.057351, 0.15067, 0.25291,buy
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.265565, 0.261296, 0.064448, 0.38150, 0.29955,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.073219,-0.061636,-0.104042,-0.09516,-0.10404,sell
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.946458, 0.357286, 0.381940, 0.37635, 0.37547,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.042656, 0.004461,-0.153195, 0.01228, 0.01280,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.102032, 0.230321,-0.342597, 0.23032, 0.23032,buy
2010-07-08,none,none,a60,none,a60,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none, 0.625043, 0.557174, 0.602124, 0.56720, 0.59953,buy
2010-07-09,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150, 0.287363, 0.015700,-0.157231, 0.26515, 0.13336,buy
2010-07-10,a45,a150,a60,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,-0.157108,-0.034471,-0.367017, 0.02606,-0.15711,sell
2010-07-11,a45,a150,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.108270, 0.086189,-0.077366, 0.12774,-0.02607,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,a150, 0.269692, 0.243079, 0.260217, 0.30755, 0.34599,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.264360,-0.308781,-0.631683,-0.24350,-0.21297,sell
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,a150,none,a120,none,none,-0.310237,-0.309004,-0.522176,-0.26648,-0.30580,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.285473,-0.294313,-0.645225,-0.23908,-0.30956,sell
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.260172,-0.534141,-0.530037,-0.65777,-0.58368,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204883, 0.034338,-0.236833, 0.08945, 0.05106,buy
2010-07-18,none,a135,a45,a135,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.018292,-0.377802,-0.561250,-0.37177,-0.38147,sell
2010-07-19,none,a135,a45,a135,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.024159, 0.018675, 0.144391,-0.05307, 0.07337,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.512264, 0.341691,-0.230364, 0.11832, 0.09117,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none,-0.430295, 0.306921,-0.304162, 0.11722, 0.00794,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.229553, 0.034456,-0.241789,-0.07522, 0.39467,sell
2010-07-23,a30,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none,-0.361629, 0.295623,-0.192760, 0.37105, 0.27598,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.209629, 0.052004,-0.130534, 0.09799, 0.10904,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,a60,a120,none,a150,a60,a120,none,none,none,none,none, 0.024575, 0.141011,-0.095140, 0.14101, 0.08278,sell
2010-07-26,a30,none,a30,a150,a60,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none, 0.401375, 0.519758, 0.325790, 0.56417, 0.41938,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.422189, 0.248491, 0.027707, 0.44501, 0.53988,buy
2010-07-28,a30,a120,a30,a150,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.037594,-0.033884,-0.284020,-0.04134,-0.02268,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.723172, 0.703613, 0.736361, 0.02718, 0.79966,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.295990, 0.464518, 0.464440, 0.11605, 0.50449,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.320627, 0.418936, 0.450425, 0.21298, 0.36701,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433338, 0.489680, 0.469979, 0.03373, 0.54353,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.317485,-0.188772,-0.259329,-0.20372,-0.11814,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.123687,-0.121927,-0.317222,-0.08114, 0.10137,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.210009,-0.227222,-0.133357,-0.20743,-0.13908,sell
2010-08-05,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.067200, 0.089211, 0.158219,-0.02114, 0.01463,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a180, 0.119962, 0.084209, 0.001163, 0.21910, 0.00847,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.408980,-0.276267,-0.340455,-0.06701,-0.46381,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.332989, 0.320813, 0.341737, 0.39332, 0.32651,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.322287, 0.686486, 0.712660, 0.75088, 0.30660,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.626535, 0.559228, 0.849993, 0.55613, 0.30632,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a135,none,a135,a45,none,a180,none,a90,none,none, 0.765259, 0.575550, 0.574459, 0.63345, 0.36163,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,a180,a135,none,a135,none,none,none,none,a90,none,none, 0.419114, 0.245393, 0.492420, 0.29564, 0.08635,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.116893,-0.366438,-0.480578,-0.39288,-0.36682,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.236218,-0.248412,-0.244318,-0.42201,-0.47194,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.159966,-0.936617,-0.944537,-1.00697,-1.04944,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.276373, 0.389667, 0.263526, 0.25747, 0.26048,buy
2010-08-17,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,none,none,-0.352448,-0.480045,-0.817744,-0.23658,-0.45739,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.009254,-0.101656, 0.180544, 0.17579,-0.10166,buy
2010-08-19,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,none,none,none,none,a0,none,none,none, 0.038524, 0.356709, 0.155588, 0.50129, 0.38461,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.499139,-0.012974,-0.524918,-0.54762,-0.49249,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.448546,-0.132858,-0.508330,-0.47557,-0.42124,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.393049, 0.080901,-0.458679,-0.50650,-0.32783,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.426128,-0.168258,-0.560362,-0.68154,-0.34005,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a150,none,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.088082,-0.223207,-0.210267,-0.12944,-0.15504,sell
2010-08-25,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,none,a0,none,none,none,-0.054435,-0.218262,-0.323597,-0.20392,-0.22980,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,none,-0.090235,-0.046746,-0.131690,-0.05586, 0.04473,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a0,none,a45,a120,a30,none,none,a0,none,none,none, 0.292947,-0.071357,-0.139312, 0.06336, 0.26652,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.450935,-0.502480,-0.652190, 0.59232,-0.42605,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.325487,-0.326869,-0.308951,-0.34927,-0.30895,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.115825,-0.126878,-0.339198,-0.31336, 0.12546,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.080604,-0.076979, 0.054119,-0.05452, 0.01809,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.255821, 0.208044, 0.274883, 0.29320, 0.22186,buy
2010-09-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044221,-0.224337,-0.319055,-0.08149,-0.24231,sell
2010-09-03,none,none,none,none,a90,none,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.254984, 0.530136, 0.479712, 0.51620, 0.41579,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196584, 0.247878, 0.122610, 0.19714, 0.25729,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.351313,-0.160042,-0.296123,-0.65068,-0.20944,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.009608, 0.103225,-0.131731, 0.07189, 0.42906,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150,-0.180316,-0.173514,-0.172655,-0.09820,-0.15136,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.020525, 0.302079,-0.039560,-0.02010, 0.19336,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,a180,none,none,none,none,none,a150,none,a60,none,a150, 0.101867,-0.357515,-0.192348,-0.02101,-0.11650,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.024245,-0.139600,-0.220991,-0.12493,-0.12541,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a60,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.105232,-0.351500,-0.305372,-0.34362,-0.32995,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.354042,-0.480931,-0.380558,-0.45165,-0.62924,sell
2010-09-13,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.075206,-0.385438,-0.082192,-0.05368,-0.45987,sell
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.296812,-0.225492,-0.387221,-0.46159,-0.43558,sell
2010-09-15,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.323651,-0.007178, 0.251590, 0.06959,-0.40137,buy
2010-09-16,none,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.033209,-0.516118,-0.349845,-0.06902,-0.18961,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.262272, 0.340592, 0.281805, 0.28646, 0.34365,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.346849, 0.483682, 0.253762, 0.39678, 0.47874,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,a180,none,none,none,a30,none,-0.173725, 0.336258, 0.336717, 0.33672, 0.43350,buy
2010-09-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,none,a30,none, 0.190270, 0.441296, 0.441296, 0.44130, 0.17399,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,none,a180,none,none,none,a30,none, 0.084180, 0.377362, 0.356186, 0.44354, 0.42957,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.133686, 0.420849, 0.295086, 0.39626, 0.18258,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,a180,none,a90,none,a180,none,none,none,none,none,-0.222378,-0.144182, 0.102777,-0.17257,-0.64149,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.078853,-0.081711,-0.003786,-0.07885,-0.08171,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.149375, 0.149375, 0.185579, 0.14183, 0.14937,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a135,none,none,none,none, 0.023493,-0.320028,-0.161007,-0.18738,-0.12433,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.071476,-0.594631,-0.558039,-0.65015,-0.60271,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a60,none,none,a90,a0,none,a135,none,none,none,a135, 0.021630,-0.548530,-0.507309,-0.27653,-0.28238,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.015610,-0.548853,-0.490033,-0.44760,-0.43201,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,a90,none,none,none,a0,none,a135,a0,none,none,a135,-0.082463,-0.118588,-0.476437,-0.17738,-0.50649,sell
2010-10-01,a45,none,none,a180,none,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.159735, 0.416497,-0.007800, 0.05978,-0.06723,buy
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,none,none,none,a0,none,a135,a0,none,none,a135,-0.144147, 0.002241,-0.068845,-0.12021,-0.22446,sell
2010-10-03,a45,none,none,a180,none,a90,none,a150,a60,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.205450, 0.044798,-0.175120,-0.11858,-0.15035,sell
2010-10-04,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,a135,a0,none,none,a135, 0.089926,-0.648949,-0.572124,-0.55706,-0.52217,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.030104,-0.538279,-0.445339,-0.48324,-0.63778,sell
2010-10-06,none,a90,none,none,a180,none,none,a90,none,a180,none,a30,none,none,none,a135,a0,none,none,a135, 0.395688,-0.681313,-0.717156,-0.69301,-0.69249,sell
2010-10-07,none,none,a0,none,none,none,a0,a90,a0,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.137902,-0.528398,-0.448619,-0.46241,-0.51490,sell
2010-10-08,none,none,a0,none,a150,none,none,a60,none,a150,none,a30,none,none,none,a135,none,none,none,a135, 0.135662,-0.751861,-0.904718,-0.77937,-0.71604,sell
