Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,3.68,3.13,0,0,0,0,3.41,6.25,0,0.52,5.87,1.73,0.34,4.05,3.16,0,0.8,0, 0.0038023,-0.0050271,-0.0047737, 0.00367172,-0.003558212,sell
2010-05-18,8.24,3.83,0,0,0,0,3.88,6.03,0,0.96,2.97,4.48,0.83,4.99,5.81,0,1.94,0, 0.0010108,-0.0090988,-0.0130163,-0.00269225,-0.009164251,sell
2010-05-19,7.21,2.04,0,0.15,0,0,1.72,6.55,0.15,2.12,0,2.97,2.04,3,2.95,0,4.44,0, 0.0078298, 0.0074897,-0.0077726,-0.00428856, 0.007489680,sell
2010-05-20,3,2.97,0.16,0.59,0,0,3.38,1.31,0.65,4.57,0,0,2.97,0.1,0,0,3.12,0,-0.0003729, 0.0007220, 0.0074618, 0.00967195, 0.007690553,buy
2010-05-21,0,0,0.42,1.89,0,0,0.47,2.87,2.03,3.17,0,0,0,0.28,0,0,0.17,0, 0.0036558, 0.0075980, 0.0079173, 0.00305598, 0.008322132,buy
2010-05-22,0,0,1.3,3.79,0,0,0.65,3.2,4.07,3.53,0,0,0,1.02,0,0,0.2,0.12,-0.0000279, 0.0048682, 0.0046355,-0.00169129, 0.006860760,buy
2010-05-23,0,0,3.42,2.47,0,0,0.78,0.24,3,0.62,0,0,0,2.89,0,0,0.24,0.16,-0.0004555,-0.0003870,-0.0031434,-0.00367986, 0.000122821,sell
2010-05-24,0,0,1.02,2.97,0,0,1.03,0.28,0,0.71,0,0.1,0,3.99,0,0,0.28,0.22,-0.0047317,-0.0079766,-0.0070383,-0.00791366,-0.009630403,sell
2010-05-25,0,0.18,2.44,0,0,0.12,1.22,0.34,0,0.83,0.12,0.11,0,2.44,0.18,0,0.34,0.28,-0.0091973,-0.0063194,-0.0091973,-0.00919733,-0.009907284,sell
2010-05-26,0.17,0.45,2.97,0,0.12,0.25,1.44,0.51,0,0.97,0.36,0.13,0.17,2.97,0.57,0,0.4,0.34,-0.0102261,-0.0062029,-0.0102261,-0.01022613,-0.008980695,sell
2010-05-27,0.45,1.12,0,0.09,0.19,0.71,1.67,0.62,0,1.13,0.69,0.24,0.45,0,1.31,0,0.64,0.39, 0.0031680, 0.0083404, 0.0083976, 0.00839760, 0.008215945,buy
2010-05-28,1.24,3.25,0.13,0.32,0.3,1.66,1.92,0.76,0,1.32,1.57,0.51,1.55,0,3.22,0,0.98,0.43, 0.0058042, 0.0010739, 0.0101330, 0.01069547, 0.006796946,buy
2010-05-29,2.97,3.98,0.17,0.76,0.47,4.08,2.22,1.04,0.25,1.56,3.4,0.99,3.72,0,3.51,0,1.8,0.46, 0.0078350, 0.0022393, 0.0078350, 0.00708867, 0.007834999,buy
2010-05-30,0,3.03,0.34,1.98,0.74,3,2.54,1.27,0.86,2.05,0.58,2.2,1.98,0,0.85,0,3.92,0.46,-0.0092301,-0.0087161,-0.0024082,-0.00849137,-0.007330071,sell
2010-05-31,0,7.26,0.64,3.5,1.16,0,2.46,1.58,2.97,2.79,0.79,3.78,3.69,0.15,1.29,0,1.14,0, 0.0000031,-0.0015846, 0.0022784, 0.00048016, 0.002263118,buy
2010-06-01,0,3.16,1.08,0.95,1.8,0,2.91,1.99,0,4.45,1.07,1.17,1.32,0.48,1.96,0,1.44,0,-0.0073161,-0.0059131,-0.0061315,-0.00968957,-0.008400261,sell
2010-06-02,0.17,6.07,1.96,1.49,2.84,0,3.4,2.48,0.17,6.14,1.46,1.72,2.5,1.58,3.02,0,1.82,0,-0.0070643,-0.0069821,-0.0071196,-0.00610293,-0.006982091,sell
2010-06-03,0.33,5.45,3.86,2.35,2.97,0,0.47,3.15,0.33,0.27,2.01,2.55,4.97,2.92,3.19,0,2.34,0, 0.0007653, 0.0007653, 0.0058451, 0.00143557, 0.004112855,buy
2010-06-04,0.62,2.97,5.03,3.43,0,0,0.56,3.95,0.62,0.43,2.74,3.56,5.92,0,0.27,0,3.02,0,-0.0078037,-0.0078049, 0.0051456,-0.00681308,-0.007803739,sell
2010-06-05,1.19,0,3.04,0.68,0,0,0.68,5.07,1.19,0.68,3.79,0.68,0,0,0.32,0,4,0, 0.0015535, 0.0072865, 0.0049414, 0.00512615, 0.005828597,buy
2010-06-06,2.24,0.12,4.46,1.08,0,0,0.8,6.27,2.24,1.08,5.19,0.89,0.12,0,0.39,0,5.06,0, 0.0043710, 0.0007569,-0.0001820, 0.00647305, 0.000919489,buy
2010-06-07,3.69,0.51,6.08,1.74,0,0,1.06,3.79,3.08,1.74,6.03,1.32,0.51,0,1.19,0,3,0,-0.0009924,-0.0044146,-0.0037976,-0.00034707,-0.004414557,sell
2010-06-08,3.09,2.24,0.57,2.77,0,0,1.84,2.25,0.57,2.96,0.33,2.64,2.24,0.12,3.55,0,0.35,0, 0.0026088, 0.0061658,-0.0018716, 0.00416720, 0.006165765,buy
2010-06-09,0.19,2.95,3.07,3,0,0,4.32,4.45,2.97,3.82,1.27,4.41,2.95,0.19,0.9,0,1.47,0, 0.0071687, 0.0036090, 0.0071457, 0.00358039, 0.007761780,buy
2010-06-10,0.31,0,0.6,0,0,0,8.08,3.8,0.16,2.92,2.95,1.96,0,0.47,1.41,0,2.92,0, 0.0069528, 0.0072275, 0.0032776, 0.00841142, 0.007366379,buy
2010-06-11,0.81,0,2.22,0,0,0,3.53,1.08,0.54,0.1,0.13,2.82,0,1.3,2.58,0,0.17,0,-0.0022186,-0.0050724,-0.0044442,-0.00449748,-0.004497479,sell
2010-06-12,1.65,0,7.4,0,0,0,5.41,1.33,1.85,0.3,0.32,4.72,0,3.81,4.3,0,0.49,0, 0.0016171,-0.0011595, 0.0009407,-0.00106234,-0.000303555,buy
2010-06-13,3.57,0,6.75,0,0,0,2.97,1.65,2.95,0.85,0.82,5.92,0,1.38,1.65,0,1.37,0, 0.0003395,-0.0011506, 0.0001627,-0.00207094,-0.001965672,sell
2010-06-14,7.35,0,2.42,0,0,0,3,2.06,0,2.42,2.1,3,0,2.28,2.06,0,2.97,0, 0.0070439, 0.0029694, 0.0033062, 0.00593713, 0.003306207,buy
2010-06-15,6.09,0,3.63,0.13,0,0,0,2.72,0.13,3,3,0.09,0.31,3.32,2.72,0,0,0, 0.0023141,-0.0079727, 0.0006940, 0.00192815, 0.000867683,buy
2010-06-16,0.22,0,2.8,0.38,0,0,0,3.36,0.38,0,0,0.22,1.87,0.93,3.36,0,0,0,-0.0003509, 0.0039526,-0.0013241, 0.00030615,-0.001079355,sell
2010-06-17,0.51,0,5.62,1.08,0,0,0,0.91,1.08,0,0,0.51,2.92,2.7,0.81,0,0.1,0, 0.0042463, 0.0042463, 0.0035280,-0.00277615, 0.002187333,buy
2010-06-18,1.38,0,2.95,2.97,0,0,0,2.17,2.97,0.16,0.09,1.22,0,2.95,1.85,0,0.23,0,-0.0010169, 0.0017843,-0.0003483, 0.00008426, 0.000950609,sell
2010-06-19,3.25,0,0,0,0,0.17,0,3.69,0,0.38,0.19,2.87,0,0,2.97,0,0.53,0.17, 0.0034492, 0.0031346,-0.0002332, 0.00344916,-0.000147964,buy
2010-06-20,3.87,0,0,0,0,0.39,0,1.64,0,0.9,0.41,2.97,0,0,0,0,1.23,0.39,-0.0062863,-0.0051527,-0.0045665,-0.00635931,-0.006133946,sell
2010-06-21,2.14,0.2,0,0.11,0,0.91,0,3.72,0.2,2.14,0.88,0,0,0.11,0,0,2.84,0.91,-0.0038807,-0.0011568,-0.0015946,-0.00115684,-0.001156835,sell
2010-06-22,3.06,0.67,0.33,0.73,0,2.32,0,4.84,1.15,2.97,1.89,0.09,0.33,0.25,0.16,0,2.95,2.16,-0.0039460,-0.0023910,-0.0039460,-0.00463051,-0.003946007,sell
2010-06-23,0.76,2.3,0.98,3.56,0,3.4,0,3.84,5.25,0,2.97,0.62,1.12,0.61,1.19,0,0.11,2.97, 0.0036801, 0.0054150,-0.0002645, 0.00365122, 0.004369567,buy
2010-06-24,3.72,3.12,2.84,1.46,0,1.17,0,3.83,2.95,0.59,0.18,2.89,3.08,1.46,4.09,0,0.9,0, 0.0034651, 0.0034651, 0.0051841, 0.00346505, 0.002435689,buy
2010-06-25,3.38,0.58,2.97,3.21,0,2.97,0,4.05,0,2.97,1.27,0,3.38,3.21,2.97,0.18,3.36,0,-0.0033761,-0.0039689,-0.0039689,-0.00595307,-0.003612902,sell
2010-06-26,0.71,1.57,0,1.52,0,0,0,2.97,0,0,3.25,0,0.71,1.52,0,0.55,1.29,0,-0.0001476, 0.0014224,-0.0001476,-0.00466919, 0.000210709,buy
2010-06-27,1.24,3.72,0,2.95,0,0,0,0,0,0,0.72,0,1.24,2.95,0,1.65,3,0, 0.0016146, 0.0017450, 0.0008229, 0.00159632,-0.000175257,buy
2010-06-28,2.14,2.32,0,0,0,0,0,0,0,0,1.87,0,2.14,0.45,0,2.97,0,0,-0.0001424,-0.0034444,-0.0016081, 0.00033491,-0.003444430,sell
2010-06-29,2.97,4.39,0,0.41,0,0,0,0,0,0,2.97,0.12,3.38,1.3,0,0,0,0,-0.0018951, 0.0054207,-0.0014292,-0.00117361, 0.003672180,sell
2010-06-30,0,3.9,0,3.15,0,0,0,0,0,0.12,0,0.83,3.15,2.95,0,0,0,0, 0.0067181, 0.0052333, 0.0048398, 0.00480212, 0.003372418,buy
2010-07-01,0,3.92,0,0.5,0,0,0,0,0,0.83,0,3.09,0.5,0,0,0,0,0, 0.0003944,-0.0005876, 0.0040743, 0.00045595, 0.001756976,buy
2010-07-02,0.19,3.3,0,1.23,0,0,0,0,0.19,2.97,0,0.33,1.23,0,0,0,0,0, 0.0063436, 0.0080488, 0.0078327, 0.00764402, 0.007722969,buy
2010-07-03,0.62,0.88,0,2.97,0,0,0,0,0.62,0.11,0,0.77,2.97,0,0,0,0,0,-0.0041537,-0.0055624,-0.0057873,-0.00578727,-0.004153675,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,0,0,2.14,0.27,0,1.84,0,0,0,0,0,0.17,-0.0018056,-0.0007937, 0.0012585,-0.00144798,-0.001805580,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,0,0,3.83,0.66,0,3.08,0.55,0,0,0.09,0,0.38, 0.0014383, 0.0001122,-0.0004508, 0.00054135, 0.001100355,buy
2010-07-06,0,3.17,2.99,0.37,1.06,0.11,0,0,2.89,1.58,0,0.47,1.59,0,0.22,0.11,0,0.84, 0.0024113,-0.0029775, 0.0024113, 0.00241133, 0.003957604,buy
2010-07-07,0.09,5.94,0.88,1.2,2.4,0.13,0.34,0,0,3.23,0,1.68,2.97,0,0.9,0.13,0.23,1.84,-0.0030202,-0.0041696,-0.0047886, 0.00140159,-0.005001416,sell
2010-07-08,0.5,0,3.95,3.34,4.41,0.15,1.89,0,0,1.04,0,5.86,0,0,3.35,0.15,0.89,2.95, 0.0028264, 0.0019462,-0.0045908, 0.00150099, 0.001284257,buy
2010-07-09,3.14,0,4.12,4.26,2.95,0.17,2.92,0,0,4.21,0.41,3,0,0,5.87,0.17,3.9,0,-0.0054800,-0.0061967,-0.0063951,-0.00647286,-0.003196841,sell
2010-07-10,4.71,0,4.13,3,0,0.2,0,0,0,3,1.88,0,0,1.12,0,0.2,5.84,0,-0.0010411,-0.0040255,-0.0018992,-0.00039368,-0.004790467,sell
2010-07-11,3.46,0,6.72,0,0,0.23,0,0.11,0.11,0,3.74,0,0,3.44,0,0.23,3,0, 0.0050849, 0.0049090, 0.0043647, 0.00521495, 0.004623786,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,0,1.34,0,0.27,0,0,-0.0037261,-0.0036590,-0.0027719,-0.00509661,-0.004375367,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0.15,3,0,0.31,0,0, 0.0039542,-0.0039340, 0.0065462, 0.00368557, 0.004464318,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0,0.76,0,0,0.36,0,0, 0.0026678, 0.0037765, 0.0026678, 0.00394609, 0.002285735,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,0,0, 0.0023508, 0.0084364, 0.0084364, 0.00847398, 0.008055153,buy
2010-07-16,0,0.39,0.1,0,0,1.34,0,2.84,2.84,0,0,0.1,0,0,0.87,0.47,0.39,0,-0.0008451, 0.0037360, 0.0020350,-0.00038573, 0.001392567,sell
2010-07-17,0.24,2.03,0.23,0,0,3.5,0,3,3,0,0.14,0.23,0.24,0.12,2.95,0.55,1.77,0, 0.0009601, 0.0041161, 0.0021255,-0.00030530, 0.003567322,buy
2010-07-18,0.68,4.06,0.64,0,0,0.62,0.12,0,0,0.1,0.61,0.54,0.68,0.53,0.12,0.62,2.92,0,-0.0028225,-0.0029225,-0.0026962,-0.00292247,-0.002800929,sell
2010-07-19,2.07,4.92,1.53,0,0,0.71,0.27,0,0,0.23,2.6,1.3,1.92,2.32,0.27,0.71,0.15,0,-0.0073287, 0.0013559,-0.0011293,-0.00127386,-0.005616789,buy
2010-07-20,3.82,5.87,3.7,0,0,0.8,0.59,0,0.54,0.57,2.92,3.13,2.92,2.95,0.59,0.8,0.36,0,-0.0075264,-0.0055369,-0.0044137,-0.00467578,-0.008094657,sell
2010-07-21,3.25,0,1.6,0,0,0.92,1.27,0,2.4,1.38,0,0.22,0,0,1.27,0.92,0.85,0,-0.0074363,-0.0083449,-0.0052166,-0.00285169, 0.000427782,sell
2010-07-22,5.15,0.21,3.5,0,0,1.03,2.79,0,2.97,2.97,0.15,0.39,0.21,0.14,2.79,1.03,2.03,0, 0.0004330, 0.0013319, 0.0015514,-0.00527671, 0.002256715,buy
2010-07-23,3.32,0.84,1.15,0.12,0,1.17,3,0,0,0.13,0.35,0.8,0.84,0.34,3.1,1.17,2.97,0, 0.0034292,-0.0030909,-0.0035481,-0.00216466,-0.003099211,sell
2010-07-24,0.82,2.92,2.24,0.67,0,1.31,0,0,0,0.32,0.82,1.64,2.92,0.82,0.16,1.31,0.13,0, 0.0038484, 0.0058583, 0.0047410, 0.00545052, 0.002292685,buy
2010-07-25,1.92,0,4.63,2.23,0.2,1.47,0,0,0,0.75,1.92,3.75,0,1.94,0.45,1.47,0.42,0,-0.0005223, 0.0049688, 0.0012637, 0.00058898, 0.000316099,sell
2010-07-26,2.95,0.38,7.37,4.61,0.64,1.64,0,0.2,0.58,1.95,2.95,5.97,0,3,1.03,1.64,1.06,0,-0.0004539,-0.0063447,-0.0005959,-0.00612586,-0.000453943,buy
2010-07-27,0.16,0.94,3.73,3.67,2.01,1.82,0,0.57,1.51,4.3,0.16,0,0,0.16,2.64,1.82,2.94,0, 0.0026011, 0.0024484, 0.0018310, 0.00265258, 0.003657069,buy
2010-07-28,0.54,2.36,5.84,1.31,2.95,2.03,0,1.68,3.95,2.36,0.62,0,0,0.63,3.94,2.03,4.17,0, 0.0054650, 0.0054293, 0.0046687, 0.00564243, 0.004524246,buy
2010-07-29,1.76,2.95,4.78,2.29,0,2.26,0,3.16,5.95,2.97,1.86,0,0.1,1.92,1.58,2.26,2.14,0, 0.0043294, 0.0033615, 0.0033038, 0.00336151, 0.000748418,buy
2010-07-30,2.97,0,3.2,3.24,0.11,2.47,0,0.27,0,0,3.22,0,0.25,3.24,2.51,2.58,2.97,0,-0.0036506,-0.0049259,-0.0057293,-0.00493885,-0.006346415,sell
2010-07-31,0,0,0.61,0.47,0.14,2.72,0,0.48,0,0,0.47,0,0.61,0.48,3,2.86,0,0,-0.0073076,-0.0065760,-0.0060078,-0.00673859,-0.005913195,sell
2010-08-01,0,0,1.67,0.82,0.17,2.97,0,0.84,0,0,0.82,0.17,1.5,0.84,0,3.14,0,0, 0.0003621, 0.0013186, 0.0019932, 0.00368272, 0.004105961,buy
2010-08-02,0.25,0,3.39,1.48,0.2,3,0,1.48,0,0,1.48,0.44,3.2,1.48,0,3.2,0,0,-0.0041945, 0.0007534, 0.0009604, 0.00138210, 0.000753370,buy
2010-08-03,0.71,0.1,1.43,2.74,0.23,0,0,2.6,0,0.27,2.62,1.16,0.71,2.6,0,0.23,0.22,0, 0.0011390, 0.0012604, 0.0004441, 0.00153325, 0.001347504,buy
2010-08-04,1.92,0.25,3.69,3.29,0.26,0.1,0,3,0,0.72,2.97,2.97,1.92,3,0.23,0.26,0.57,0,-0.0024710,-0.0030071,-0.0039142, 0.00036815,-0.002470954,sell
2010-08-05,2.97,0.6,1.9,0.82,0.27,0.22,0,0,0,1.9,0,0,2.97,0,0.52,0.27,1.42,0, 0.0047375, 0.0008769, 0.0032673, 0.00353012, 0.000251408,buy
2010-08-06,0,1.55,2.95,2.26,0.28,0.47,0,0,0,2.95,0.27,0,0,0,1.16,0.28,3.54,0, 0.0060818, 0.0044146, 0.0031113, 0.00602054, 0.006081813,buy
2010-08-07,0,3.53,0,3.43,0.28,1.02,0,0.39,0,0,0.71,0,0,0.64,2.61,0.28,6,0, 0.0010407, 0.0015351, 0.0004316, 0.00043158, 0.001059066,buy
2010-08-08,0,1.27,0,1.12,0,2.2,0,1.08,0,0,1.8,0,0.1,1.57,5.17,0,0,0,-0.0024562,-0.0068155,-0.0031231,-0.00163467,-0.003854026,sell
2010-08-09,0.14,3.09,0,2.92,0,2.97,0,2.67,0.14,0,4.59,0,0.18,3.91,2.97,0,0,0,-0.0017542,-0.0003299,-0.0024808,-0.00177686,-0.002290471,sell
2010-08-10,0.33,5.97,0,2.95,0,0,0,3.32,0.33,0,5.92,0,0.32,6,0,0,0,0,-0.0054340,-0.0057149,-0.0061371,-0.00474508,-0.006706869,sell
2010-08-11,0.75,0,0,0,0,0,0,0.59,0.75,0,0,0,0.59,0,0,0,0,0,-0.0061144,-0.0061778,-0.0077546,-0.00771078,-0.006769566,sell
2010-08-12,1.74,0.1,0,0,0,0,0,1.09,1.74,0,0,0.1,1.09,0,0,0,0,0, 0.0068154, 0.0056070, 0.0029455, 0.00630027, 0.005313236,buy
2010-08-13,2.97,0.29,0,0,0,0,0,2.25,2.97,0,0,0.17,2.37,0,0,0,0,0, 0.0045301, 0.0051626, 0.0062180,-0.00047520, 0.004530144,buy
2010-08-14,0,0.69,0,0,0,0,0,3.79,0.17,0.09,0,0.31,3.91,0,0,0,0,0, 0.0025039, 0.0046629, 0.0044816, 0.00823437, 0.008090922,buy
2010-08-15,0,1.44,0,0,0,0,0,1.82,0.24,0.17,0,0.56,2.29,0,0,0,0,0, 0.0011027,-0.0043995, 0.0043566, 0.00473542,-0.000121631,buy
2010-08-16,0,3.39,0,0.14,0,0,0,3.28,0.33,0.3,0,1.46,4.72,0,0,0,0,0, 0.0008002, 0.0011577, 0.0032982, 0.00488185, 0.002819132,buy
2010-08-17,0,6.37,0,0.45,0,0,0,0.41,0.41,0.91,0,2.91,3,0,0,0,0,0, 0.0037598, 0.0017942, 0.0045762, 0.00179421, 0.000000787,buy
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0,0,0,0.09,0,-0.0024195,-0.0045189,-0.0032249,-0.00430552,-0.004767342,sell
2010-08-19,0,6.36,0.21,2.63,0,0,0,0.5,0.5,4.03,0,4.96,0,0,0,0,0.21,0,-0.0015288,-0.0071828,-0.0047799,-0.00515062,-0.005964188,sell
2010-08-20,0,5.97,0.52,4.56,0,1.31,0,0.5,0.5,7.56,0,2.97,0,0,0,1.31,0.52,0, 0.0000958,-0.0063427,-0.0032920, 0.00020018,-0.004728207,sell
2010-08-21,0,0,1.42,2.97,0,1.32,0,0,0,2.97,0.17,0,0,0,0,1.32,1.25,0, 0.0046137, 0.0057131, 0.0021134, 0.00541645, 0.005460316,buy
2010-08-22,0.18,0,3.4,0,0.32,1.33,0,0,0,0,0.43,0,0,0.18,0.15,1.33,2.97,0.17,-0.0023478,-0.0026463,-0.0019800,-0.00776702,-0.001633171,sell
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0,0,0,1.1,0,0,0.42,0.32,1.37,0,0.5,-0.0032486,-0.0032486,-0.0048762,-0.00229457,-0.003933658,sell
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0,0,0,2.84,0,0,1.01,0.69,1.42,0,1.56, 0.0058470, 0.0031319, 0.0048128, 0.00372528, 0.005591963,buy
2010-08-25,2.4,0,2.95,0,4.44,1.48,0.19,0,0.19,0,2.95,0,0,2.4,1.47,1.48,0,2.97, 0.0032753, 0.0027718, 0.0018882, 0.00333292, 0.003275300,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,0,0.39,0,0,0,0,2.97,2.95,1.56,0,0, 0.0003264, 0.0034889, 0.0044513, 0.00394698, 0.006460712,buy
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,0,1.65,0,0, 0.0018321, 0.0032223, 0.0022502, 0.00410941, 0.003894981,buy
2010-08-28,0.14,0,0,0,0,1.76,1.78,0,1.78,0,0,0,0.14,0,0,1.76,0,0, 0.0028592, 0.0032422, 0.0037800, 0.00435365, 0.004609975,buy
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0,0,0.36,0,0,1.89,0,0, 0.0025055, 0.0024199, 0.0049868, 0.00299845, 0.003658866,buy
2010-08-30,0.89,0,0,0,0,2.06,0.53,0,0.53,0,0,0,0.89,0,0,2.06,0,0, 0.0038215,-0.0005631,-0.0011237, 0.00556442, 0.005082308,sell
2010-08-31,2.39,0,0,0,0,2.28,0.84,0,0.84,0,0,0.17,2.22,0,0,2.28,0,0, 0.0089483, 0.0050872, 0.0056802, 0.00825051, 0.008250509,buy
2010-09-01,3.51,0,0,0,0,2.77,1.33,0,1.33,0.15,0,0.36,3,0,0,2.73,0,0.24, 0.0098892, 0.0026048, 0.0042594, 0.00828553, 0.008234303,buy
2010-09-02,1.38,0,0,0,0,4.01,2.14,0,2.14,0.34,0,0.79,0.25,0,0,3.93,0,1.22, 0.0062383, 0.0028364, 0.0025055, 0.00288414, 0.002505516,buy
2010-09-03,3,0,0.2,0,0,5.95,2.97,0,2.97,0.74,0,1.7,0.56,0,0,5.92,0.2,2.95, 0.0032216, 0.0032238,-0.0007626, 0.00095705, 0.001909316,buy
2010-09-04,5.9,0,0.57,0,0,0,0,0,0,1.59,0.14,3.1,1.21,0,0,0,0.43,0,-0.0033551, 0.0004950,-0.0010470,-0.00291080,-0.002315305,sell
2010-09-05,5.86,0,1.23,0,0,0,0,0,0,3.08,0.32,0.25,2.53,0,0,0,0.91,0, 0.0054203, 0.0029255, 0.0054402, 0.00538148, 0.003940595,buy
2010-09-06,3.66,0,2.62,0,0.2,0,0.1,0,0,0.21,0.72,0.55,3,0,0.2,0,1.9,0, 0.0015768,-0.0047476,-0.0003181, 0.00126521, 0.001321086,buy
2010-09-07,1.24,0,4.61,0,0.41,0,0.12,0,0,0.4,1.61,0.96,0,0,0.41,0,3,0,-0.0019243,-0.0020299,-0.0012241,-0.00515903,-0.003278881,sell
2010-09-08,2.28,0,3.16,0,0.79,0,0.44,0,0,0.74,2.97,1.68,0,0.3,0.79,0,0.19,0,-0.0011676, 0.0027035,-0.0009935,-0.00204896,-0.006754720,buy
2010-09-09,4.4,0,0.53,0,1.38,0,0.77,0,0,1.39,0.17,3.01,0,0.77,1.38,0,0.36,0,-0.0034330,-0.0052987,-0.0006213,-0.00343823,-0.002759386,sell
2010-09-10,5.8,0,1,0,2.14,0,1.46,0,0,2.7,0.34,3.17,0,1.39,2.14,0,0.66,0, 0.0002724,-0.0038750, 0.0012396, 0.00056329, 0.000272384,buy
2010-09-11,3.25,0,1.94,0,3.13,0,2.77,0,0,3.09,0.7,0.24,0,2.48,3.13,0,1.24,0.21, 0.0044726, 0.0020638, 0.0035741, 0.00465335, 0.004622464,buy
2010-09-12,0.3,0,3.76,0,3.36,0,3.82,0,0,0.15,1.42,0.29,0,3.27,3.36,0,2.34,0.41, 0.0009734,-0.0017100,-0.0012488,-0.00170996,-0.008788715,buy
2010-09-13,0.59,0,5.84,0,0.6,0,1.39,0.17,0.17,0.18,2.87,0.35,0.29,0.44,0.6,0,2.97,0.72, 0.0022667, 0.0022667, 0.0018489, 0.00216102, 0.002270272,buy
2010-09-14,0.37,0,2.97,0,3.72,0,1.97,0.35,0.35,0.23,2.97,0.42,0.37,0.25,3.72,0,0,1.07, 0.0027348, 0.0059344, 0.0020287, 0.00688189, 0.006752639,buy
2010-09-15,0.54,0,0.12,0,4.58,0,2.85,0.71,0.71,0.28,0,0.63,0.78,0.46,4.58,0,0,1.36, 0.0038581, 0.0023563, 0.0038705, 0.00480405, 0.003870515,buy
2010-09-16,0.92,0,0.29,0,2.47,0,3.73,1.41,1.41,0.35,0,0.91,1.37,0.83,2.47,0,0,1.48, 0.0049725, 0.0022233, 0.0061684, 0.00756022, 0.005940094,buy
2010-09-17,1.77,0,1.11,0.19,2.97,0.12,4.99,3.05,2.96,0.83,0.19,1.46,2.59,1.51,2.97,0,0.21,1.48, 0.0090392, 0.0049117, 0.0092614, 0.00901255, 0.008984089,buy
2010-09-18,2.97,0,2.72,0.49,0,0.17,5.63,3.26,3.17,1.52,0.37,2.65,4.43,2.72,0,0,0.38,0, 0.0045740, 0.0075203, 0.0037758, 0.00322221, 0.006622846,buy
2010-09-19,0,0,5.46,1.27,0.2,0.24,7.38,0.34,0.24,3.15,0.84,4.11,2.58,3,0.2,0,0.77,0, 0.0039966, 0.0005910, 0.0057670, 0.00306596, 0.005044449,buy
2010-09-20,0,0,2.97,3.31,0.33,0.33,5.33,0.44,0.33,3.8,2.03,1.39,3.11,0,0.33,0,1.72,0,-0.0011646,-0.0008848,-0.0007854, 0.00081836, 0.002455323,sell
2010-09-21,0,0,0,5.95,0.54,0.43,3,0.59,0.43,1.05,3.28,1.73,0.22,0,0.54,0,3.26,0, 0.0043902, 0.0047583, 0.0049256, 0.00433597, 0.004751952,buy
2010-09-22,0,0,0,0,0.89,0.56,3.84,0.98,0.56,1.31,0.45,2.12,0.41,0.21,0.89,0,0.32,0, 0.0004418, 0.0013059, 0.0017201, 0.00185391,-0.006319901,buy
2010-09-23,0,0.14,0,0,1.46,0.7,5.09,1.52,0.7,1.65,0.75,2.65,0.79,0.5,1.46,0,0.41,0,-0.0014501, 0.0008488, 0.0002495, 0.00050442,-0.003477165,buy
2010-09-24,0,0.39,0,0,2.38,0.86,6.6,2.57,0.86,2.08,1.09,3,1.52,1.2,2.38,0,0.67,0, 0.0029887, 0.0072471, 0.0070029, 0.00691555, 0.002848994,buy
2010-09-25,0,0.62,0,0,3,1.02,5.57,4.68,1.02,2.65,1.58,0,2.92,2.84,3,0,0.88,0, 0.0080006, 0.0013228, 0.0080655, 0.00755854, 0.007957652,buy
2010-09-26,0,0.97,0,0,0,1.29,5.97,5.41,1.29,3,2.26,0,2.97,2.95,0.13,0,1.17,0, 0.0068330, 0.0063157, 0.0017321, 0.00217033, 0.006491144,buy
2010-09-27,0,1.59,0,0,0,1.48,0,3.6,1.48,0,3.35,0,0.29,0,0.29,0,1.55,0,-0.0008009, 0.0024718, 0.0017930, 0.00125167, 0.002305543,buy
2010-09-28,0,2.44,0,0,0,1.69,0,5.1,1.69,0,4.76,0,0.73,0,0.61,0,2.05,0,-0.0009729, 0.0057641, 0.0044110, 0.00539987, 0.005399869,buy
2010-09-29,0,3.83,0,0.11,0,1.89,0,3.61,1.89,0,2.84,0,1.85,0,1.32,0,2.86,0, 0.0033020, 0.0055940, 0.0068754, 0.00565164, 0.006289681,buy
