Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00598821,-0.00598821,-0.00457310,-0.00857278,-0.00598821,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.00891310,-0.00891310,-0.00655222,-0.00819424,-0.00938015,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.01064788,-0.01034381,-0.00788291,-0.01017606,-0.01064788,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a180,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.01173612,-0.01173612,-0.00873269,-0.01195111,-0.01173612,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,a180,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,none,-0.00353330,-0.00214602,-0.00169457,-0.00222721,-0.00720222,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00645943, 0.00642180, 0.00642180, 0.00654160,-0.00090182,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00588329, 0.00674903, 0.00674903, 0.00674903,-0.00078659,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00669836, 0.00699245, 0.00699245, 0.00699245, 0.00002849,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00045008,-0.00038490,-0.00038490,-0.00038490,-0.00122590,sell
2010-05-12,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00106478,-0.00198943,-0.00198943,-0.00198943,-0.00198943,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00241063, 0.00243518, 0.00167453, 0.00167453, 0.00132609,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.00030658,-0.00297929, 0.00008389,-0.00155401,-0.00297929,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.00226736,-0.00171256, 0.00273096,-0.00170221,-0.00205825,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,a60,-0.01627383,-0.01885120,-0.01623713,-0.01885120,-0.01410728,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.01540673,-0.01748621,-0.01544198,-0.01748621,-0.01499438,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.01559197,-0.01515898,-0.01452574,-0.01515898,-0.01894275,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.01717857,-0.01748621,-0.01694529,-0.01748621,-0.01499757,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a0,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.02075705,-0.02012345,-0.02052058,-0.02012345,-0.01834863,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a0,none,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60,-0.01466069,-0.01415532,-0.02150061,-0.01415532,-0.01229285,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.01108284,-0.01139814,-0.01436267,-0.01139814,-0.01078539,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.00112143, 0.00127507, 0.00153391, 0.00132055, 0.00114341,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.00086127, 0.00347371, 0.00383863, 0.00321682, 0.00146454,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.00212872,-0.00065373, 0.00417233,-0.00092137,-0.00275725,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.00077613, 0.00293554, 0.00523676, 0.00286561, 0.00006317,buy
2010-05-27,none,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,a90,none,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.00840685, 0.00953007, 0.00836872, 0.00669226, 0.00631563,buy
2010-05-28,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.00964816, 0.01068614, 0.00871640, 0.00657056, 0.00708360,buy
2010-05-29,none,none,none,a135,none,a45,none,a120,none,a60,a0,a90,none,a90,a120,none,none,a150,none,none,none,a45,a135,none,none,none,none,none, 0.00193630, 0.00193630, 0.00150737,-0.00143806, 0.00150737,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00162257,-0.00162257,-0.00162257,-0.00215597,-0.00162257,sell
2010-05-31,none,none,none,a135,none,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00256674,-0.00359379,-0.00151803,-0.00430822,-0.00379979,sell
2010-06-01,none,none,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00347661,-0.00583657,-0.00342466,-0.00489499,-0.00434885,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00081229,-0.00304174, 0.00181039,-0.00210016,-0.00377013,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00245010, 0.00257864, 0.00310989, 0.00606749, 0.00377881,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00307211,-0.00328005,-0.00298035, 0.00456235, 0.00207492,sell
2010-06-05,none,none,a135,none,none,none,none,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00479532,-0.00671296,-0.00632923, 0.00047295,-0.00010897,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00152722,-0.00237456,-0.00237456,-0.00237456,-0.00227721,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01215017,-0.01215017,-0.01215017,-0.01107852,-0.01215017,sell
2010-06-08,a90,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00541597, 0.00320291, 0.00216314, 0.00320061, 0.00329633,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00005888, 0.00354385, 0.00354385, 0.00454260, 0.00376325,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00731740, 0.01144134, 0.00746185, 0.01144134, 0.01144134,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a0,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00876258, 0.01125875, 0.01043769, 0.01003593, 0.01125875,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00092608, 0.00919944, 0.01016314, 0.00646190, 0.00872094,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00227192, 0.00912471, 0.00981269, 0.00601334, 0.00874605,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00083865, 0.00583810, 0.00602080,-0.00052131, 0.00650664,buy
2010-06-15,none,none,none,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,a150,a150,a60,none,a120,none, 0.00137885, 0.00505385, 0.00749142, 0.00054555, 0.00415778,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.00215753, 0.00293269, 0.00322386, 0.00381090, 0.00381090,buy
2010-06-17,none,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.00183843, 0.00251084, 0.00265043, 0.00259009, 0.00206092,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.00500912, 0.00529976, 0.00529976, 0.00303392, 0.00524763,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.00553881, 0.00545795, 0.00555433, 0.00271774, 0.00479070,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.00582574, 0.00558013, 0.00558013, 0.00312685, 0.00546242,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a120,a150,a60,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.00525316, 0.00567983, 0.00585922, 0.00006224, 0.00444515,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.00210138, 0.00207684, 0.00198394, 0.00047658, 0.00635930,buy
2010-06-23,none,a120,none,a90,none,none,none,none,a150,a90,none,a60,a150,a120,none,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.00264964,-0.00240866,-0.00216703,-0.00265300,-0.00073901,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.00235873,-0.00263509,-0.00256336,-0.00252353,-0.00170460,sell
2010-06-25,none,a120,a180,a90,none,a90,none,none,a180,a60,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,a30,-0.00089713,-0.00129562,-0.00131040,-0.00165193,-0.00080643,sell
2010-06-26,none,a120,a180,a90,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,none,none,a45,none,a135,a30, 0.00061895,-0.00081013,-0.00004051,-0.00076428,-0.00019706,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,a135,none, 0.00278092,-0.00124307, 0.00253687, 0.00220531, 0.00280795,buy
2010-06-28,none,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.00190375,-0.00112732, 0.00334540, 0.00072518, 0.00281480,buy
2010-06-29,a60,none,none,none,a0,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.01117489,-0.00750838,-0.00634587,-0.00603519,-0.01030170,sell
2010-06-30,a60,a135,none,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00988745,-0.00630671,-0.00471775,-0.00536673,-0.01152415,sell
2010-07-01,a60,a135,none,none,none,none,a60,a180,none,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00017976, 0.00410013,-0.00145634, 0.00429223,-0.00542108,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,a120,none,none,none,a120,none,a180,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.00061244, 0.00335018, 0.00053019, 0.00316669,-0.00167343,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a60,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.00319305,-0.00114639,-0.00163107, 0.00080275,-0.00406028,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.00594991,-0.00655381,-0.00620795,-0.00739867,-0.00679057,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.00960281,-0.00822669,-0.00542799,-0.00674718,-0.00512283,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.00504577, 0.00413888, 0.00556900, 0.00442648, 0.00562676,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,a120,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.00927482, 0.00682985, 0.01125053, 0.00927482, 0.01134494,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a60,a90,a150,a120,none,a60,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.00754964, 0.01070707, 0.01260916, 0.00773149, 0.01269444,buy
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.00742092, 0.00793361, 0.00995529, 0.00742092, 0.01015183,buy
2010-07-10,a45,a150,a150,a60,none,a120,a45,none,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.00729411, 0.00780679, 0.00974114, 0.00729411, 0.01012359,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,none,none,none,a0,none,a60,a60,none,none,none,none,a60,none,a180,a120,a30,a45,a150,none, 0.00113876, 0.00251299, 0.00238174, 0.00161306, 0.00698178,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,a0,a150,a150,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none,-0.00001151,-0.00019279,-0.00001151, 0.00057852, 0.00403584,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.00133540, 0.00120757, 0.00133540, 0.00121120, 0.00201113,buy
2010-07-14,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00277563, 0.00042904, 0.00031912,-0.00211581, 0.00222370,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00016971,-0.00256440, 0.00043204,-0.00330491, 0.00209996,sell
2010-07-16,none,none,none,a45,none,a135,none,a0,none,a150,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00372079,-0.00353550, 0.00036106,-0.00290759,-0.00334928,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00718823,-0.00651953, 0.00150244,-0.00656618,-0.00651953,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00668434,-0.00668434,-0.00139331,-0.00653907,-0.00682616,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a90,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.00190791,-0.00190791, 0.00619279,-0.00254824,-0.00193351,sell
2010-07-20,none,none,a135,none,none,a135,a30,a60,a90,a90,none,a60,a120,a120,a60,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00638234, 0.00638234, 0.00658906, 0.00528245, 0.00638234,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00565508, 0.00549523, 0.00459065, 0.00547554, 0.00569084,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00628785, 0.00470683, 0.00479310, 0.00590163, 0.00628785,buy
2010-07-23,a30,none,none,none,none,none,a30,a90,a120,a60,a0,a90,a150,a90,none,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00748752, 0.00476971, 0.00267156, 0.00827030, 0.00762245,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00443698,-0.00017059, 0.00452889, 0.00435859, 0.00400362,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,a150,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00440841,-0.00192321, 0.00349894, 0.00372247, 0.00415901,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00276543, 0.00057562, 0.00239576, 0.00276543, 0.00083057,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00133429, 0.00134020, 0.00183583, 0.00133429, 0.00365480,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00174275,-0.00219929,-0.00170366,-0.00174275, 0.00388192,sell
2010-07-29,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00107364, 0.00086197, 0.00119433, 0.00107364, 0.00213959,buy
2010-07-30,a30,none,a120,a30,none,a150,none,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.00301226, 0.00281562, 0.00137223, 0.00277305, 0.00242970,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00397238, 0.00381775, 0.00381775, 0.00426934, 0.00381775,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00196194, 0.00202997, 0.00068932, 0.00211733, 0.00161513,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.00491626, 0.00182157, 0.00240950, 0.00436817, 0.00526621,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.00120807, 0.00195354,-0.00156196, 0.00028472, 0.00122446,buy
