Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,0,4,1,2,0,2,3,4,5,0.5,2.89,0.47,0.29,0.88,0,2.97,0,0.67,0,2.51,2.58,0,2.7,2.84,2.89,2.4,2.58,2.51,2.95,2.95,0.33,3,1.89,0,0,1.1,0,0,0,-0.0060625,-0.0083860, 0.0060476,-0.011744,-0.009485,sell
2010-04-03,0,4,1,2,0,2,3,2,3,1.65,0.75,1.44,0.87,0.23,0,2.22,0,0,0,0.95,0,0.73,2.11,0,2.61,0,2.53,0,0,2.62,0,2.79,2.95,0,0,0.34,0,0,0,-0.0248555,-0.0027623, 0.0012397,-0.015084,-0.013263,sell
2010-04-04,0,4,1,1,0,1,2,3,5,2.95,0.21,2.95,2.42,0,0,0.56,0,0,0,0,2.2,2.95,2.82,2.95,2.58,0.94,0.26,2.38,3,0.99,0,1.15,1.9,0,0,0,0,0,0,-0.0109331, 0.0031248,-0.0006565,-0.001669,-0.001669,sell
2010-04-05,1,2,1,1,0,0,3,2,4,1.71,0,2.12,2.97,0,0,0,0,0,0,2.87,2.58,0,2.51,1.38,0,2.38,0,0.6,2.92,0.38,0,0.47,0.79,0,0,0,0,0,0,-0.0162182,-0.0205437,-0.0169514,-0.021032,-0.022024,sell
2010-04-06,1,1,0,1,0,0,3,1,3,0.6,0,0.81,1.39,0,0,0,0,0,0,0,2.6,2.65,0,2.44,2.77,0,2.58,0,2.87,0,0,0,0.33,0,0,0,0,0,0, 0.0495729, 0.0453990, 0.0495729, 0.046845, 0.056073,buy
2010-04-07,0,2,0,1,1,3,2,1,1,0.23,0,0.33,0.6,0,0,0,0,0,0,2.44,2.53,2.51,2.95,2.58,0,2.84,0,2.62,0.49,0,0,0,0,0,0,0,0,0,0,-0.0009969,-0.0016710,-0.0054356, 0.012509,-0.001603,sell
2010-04-08,0,0,1,0,1,3,4,1,1,0,0,0,0.29,0,0,0,0,0,0,1.13,0,1.1,1.3,0,2.65,2.74,0.42,2.89,0,0,0,0,0,0,0,0,0,0.26,0,-0.0387521,-0.0490045,-0.0295667,-0.036716,-0.039616,sell
2010-04-09,2,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2.56,1.34,2.62,0,2.67,1.67,1.37,2.84,2.47,2.82,0,0,0,0,0,0,0,0,0.75,0, 0.0262163, 0.0286902, 0.0239182, 0.026337, 0.004925,buy
2010-04-10,2,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2.92,2.77,0,2.51,1.12,2.49,2.44,2.97,1.02,0,0,0,0,0,0,0,0.43,0,2.16,0,-0.0114604,-0.0161217, 0.0026817,-0.013771, 0.006864,sell
2010-04-11,1,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.35,0,0,0,2.72,2.84,0,2.44,0,2.51,0,2.65,0,0,0,0,0,0.33,1.34,0,2.95,0,-0.0201253,-0.0162228,-0.0208050,-0.021278,-0.016586,sell
2010-04-12,2,2,3,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0.58,0,2.97,2.77,0.15,1.45,2.65,0,2.79,1.1,2.58,1.43,0,0,0,0,0,1.02,2.95,0,1.42,0,-0.0027856,-0.0204681,-0.0228412,-0.024010,-0.022841,sell
2010-04-13,0,2,4,0,0,1,4,0,2,0,0,0,0,0,0,0.24,0,0.86,0,0.77,2.95,0.24,2.7,2.79,2.72,0,0,0,2.6,0.27,0,0,0,0,2.97,2.01,0,0.5,0,-0.0086797,-0.0065903,-0.0065903,-0.006590,-0.009907,sell
2010-04-14,1,2,3,1,0,2,1,3,1,0,0,0,0,0,0,0.35,0,1.16,0,0,2.4,2.4,0,2.51,0.66,2.97,2.42,2.42,2.42,0.75,0,0.22,0,0,2.67,0.63,0,0,0, 0.0239814, 0.0258674, 0.0243088, 0.024873, 0.039254,buy
2010-04-15,0,2,3,1,0,1,3,3,1,0,0,0,0,0,0,0.48,0,1.42,0,2.38,1.44,2.77,2.49,0.33,0,1.95,0,2.73,0,2.06,0,0.54,0,0,0.86,0,0,0,0,-0.0286647,-0.0367681,-0.0286647,-0.033444,-0.031421,sell
2010-04-16,0,2,4,0,0,1,2,3,3,0,0,0,0,0,0,0.6,0,1.59,0,2.47,0,2.58,0,0.46,2.6,2.58,1.51,2.76,2.47,2.97,0,1.33,0,0,0.28,0,0,0,0.46,-0.0023958, 0.0245719, 0.0044868, 0.017153, 0.004487,buy
2010-04-17,0,1,3,1,0,1,1,3,3,0,0,0,0,0,0,0.68,0,1.64,0,2.7,2.84,0,2.72,2.74,2.92,2.92,2.4,2.97,0,1.5,0,2.97,0,0,0,0,0,0,1.26,-0.0051063, 0.0037634,-0.0051063,-0.001981, 0.009301,sell
2010-04-18,0,0,2,1,0,0,3,3,2,0,0,0,0,0,0,0.7,0,1.62,0,0,0,2.74,3.04,0,2.65,0,2.58,0,2.84,0.54,0,2.65,0,0,0,0,0,0,2.95, 0.0152519, 0.0346563, 0.0034055, 0.012880, 0.042176,buy
2010-04-19,0,2,1,0,1,1,3,3,4,0,0,0,0,0,0,0.7,0,1.5,0,2.53,2.44,0.45,2.64,2.34,0,2.62,2.53,2.72,2.46,0,0,1.09,0,0,0,0,0,0,2.49, 0.0040519, 0.0039435, 0.0018999,-0.003921,-0.003921,buy
2010-04-20,0,1,3,0,2,2,2,1,1,0,0,0,0,0,0,0.66,0,1.27,0,0.28,2.79,0.85,2.58,2.72,2.58,0,0,0,2.83,0,0,0.44,0,0,0,0,0,0,0.92, 0.0009978,-0.0088230,-0.0077704,-0.014106,-0.008823,sell
2010-04-21,0,2,2,3,0,1,1,2,4,0,0,0,0.22,0,0,0.57,0,1,0,2.49,2.7,2.65,0,2.62,0,2.82,2.56,2.79,2.56,0,0,0,0,0.41,0,0,0,0.33,0.34,-0.0122467,-0.0180758,-0.0232215,-0.023167,-0.023221,sell
2010-04-22,1,1,4,2,0,0,2,1,3,0,0,0,0.43,0,0,0.46,0,0.73,0,3.3,0,2.4,2.58,0,2.4,2.34,0,2.65,0,0,0.23,0,0,1.18,0,0.64,0,0.92,0,-0.0066437,-0.0039466,-0.0096044,-0.007699,-0.013040,sell
2010-04-23,1,3,4,2,2,1,1,1,3,0,0,0,0.9,0,0,0.34,0,0.49,0,3.37,2.47,2.56,0,2.4,2.3,2.49,1.31,2.87,2.79,0,0.67,0,0,3,0.43,1.97,0,2.62,0, 0.0181111, 0.0078464, 0.0101551, 0.007746, 0.003062,buy
2010-04-24,0,4,4,0,1,1,1,1,3,0,0,0,2.01,0,0,0.24,0,0.31,0,2.95,0.17,0,3,0,2.69,0,2.86,0,0,0,1.92,0,0,2.51,1.33,2.97,0,3,0, 0.0085797,-0.0056932,-0.0104758,-0.006426,-0.000623,buy
2010-04-25,1,2,2,2,2,1,2,1,4,0,0,0.4,2.95,0,0,0,0,0,0,0.21,2.49,2.95,2.38,2.34,0.43,2.49,2.47,2.79,2.42,0,2.97,0,0,0.86,2.97,1.39,0,1.17,0,-0.0166621, 0.0069135,-0.0160114,-0.018117,-0.006620,sell
2010-04-26,2,1,3,3,1,0,2,2,5,0,0,0.82,1.87,0,0,0,0.24,0,0,2.89,3.01,0,2.74,2.32,2.89,0.14,2.87,0.13,2.6,0.32,1.56,0,0,0.3,2.08,0.45,0,0.41,0,-0.0248093,-0.0153268,-0.0164948,-0.014372,-0.023636,sell
2010-04-27,1,2,2,3,0,1,1,1,3,0,0,1.76,0.77,0,0,0,1.03,0,0,0,3.85,2.62,0,2.62,1.07,2.53,0,2.36,2.87,0.94,0.55,0,0,0,0.66,0,0,0,0, 0.0449688, 0.0009614, 0.0124395, 0.042468, 0.041731,buy
2010-04-28,1,2,3,2,1,1,2,2,2,0,0,3,0.31,0,0,0,2.95,0,0,2.47,1.76,2.44,2.56,0.32,1.15,3.27,2.58,3.14,0,2.79,0,0,0,0,0.22,0,0,0,0, 0.0190478, 0.0114353, 0.0118702, 0.009631, 0.011545,buy
2010-04-29,1,3,1,1,0,0,4,2,3,0.24,0,2.32,0,0,0,0,1.94,0,0,2.6,0.36,2.89,0,2.01,3.16,2.71,0,2.52,2.67,2.95,0,0,0,0,0,0,0,0,0, 0.0287343, 0.0208790,-0.0089052, 0.031211,-0.018525,buy
2010-04-30,1,3,0,2,0,1,2,1,2,0.43,0,1.08,0,0,0,0,0.45,0,0,2.87,2.62,0,1.02,2.7,2.74,2.82,2.49,2.53,0,1.05,0,0,0,0,0,0,0,0,0,-0.0025129,-0.0202316,-0.0054127,-0.002037,-0.010029,sell
2010-05-01,1,3,1,2,0,1,1,0,1,0.75,0,0.5,0,0,0,0,0.1,0,0,0,0,2.47,2.62,0,2.56,0,1.34,0,2.51,0.35,0,0,0,0,0,0,0,0,0,-0.0288086,-0.0212190,-0.0155466,-0.020367,-0.021219,sell
2010-05-02,1,2,3,0,0,0,1,2,3,1.26,0,0.24,0,0,0,0,0,0,0,2.72,2.82,1.54,2.72,2.89,0,2.79,2.53,2.82,1.93,0,0,0,0,0,0,0,0,0,0,-0.0136086,-0.0125741,-0.0146709,-0.011123,-0.003335,sell
2010-05-03,2,2,1,1,0,1,2,0,0,2.04,0,0,0,0,0,0,0,0,0,0.27,2.97,0,2.77,2.87,2.58,0,2.95,0,2.7,0,0,0,0,0,0,0,0.25,0,0, 0.0226611, 0.0071979,-0.0022802, 0.009424, 0.004100,buy
2010-05-04,0,2,0,1,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.84,2.72,0,0,0,0.38,0,0,0,0.31,0,0, 0.0059298, 0.0082525, 0.0080428, 0.002544, 0.002544,buy
2010-05-05,0,1,1,1,1,4,2,2,1,2.82,0,0,0,0,0,0,0,0,0,2.89,1.2,2.49,0.72,0,0.48,2.12,0.36,1.36,0,0,0,0,0.77,0,0.51,0,0.39,0,0,-0.0139299,-0.0007391,-0.0031413,-0.008381,-0.008381,sell
2010-05-06,1,1,1,1,2,3,2,1,1,1.94,0,0,0,0,0,0,0,0,0,2.77,0,2.58,2.56,0.11,2.79,2.74,2.7,2.4,2.56,0,0,0,1.55,0,1.58,0,0.48,0,0,-0.0320645,-0.0266206,-0.0173528,-0.026821,-0.015409,sell
2010-05-07,2,1,0,2,1,3,1,3,0,1.41,0.28,0,0,0,0,0,0,0,0,2.44,2.72,2.28,0,2.53,2.47,2.84,0,2.97,2.3,0,0,0,2.97,0,2.95,0,0.6,0,0,-0.0137040,-0.0053900,-0.0073542,-0.005661,-0.007082,buy
2010-05-08,0,1,0,2,0,1,0,5,0,1.1,0.37,0,0,0,0,0,0,0,0,0.25,0,0,2.65,0,2.42,0,2.79,0,0,0,0,0,2.82,0,1.76,0,0.73,0,0, 0.0043353,-0.0041360, 0.0100762,-0.001856, 0.000918,buy
2010-05-09,2,1,1,2,1,3,0,3,0,0.92,0.45,0,0,0,0,0,0,0,0,0,2.74,2.44,1.87,2.6,0,2.95,1.42,2.72,2.6,0,0,0,1.42,0,0.57,0,0.92,0,0,-0.0169909,-0.0171223,-0.0154837,-0.023724,-0.016626,sell
2010-05-10,1,1,2,0,1,3,3,2,2,0.82,0.5,0,0,0,0,0,0,0,0,2.7,2.05,0,2.92,2.33,0.73,0.19,2.67,0.54,2.44,0,0,0,0.71,0,0,0,1.14,0,0,-0.0007719, 0.0059611,-0.0001547,-0.001921, 0.021905,buy
2010-05-11,0,3,1,1,0,3,2,3,1,0.82,0.53,0,0,0,0,0,0,0,0,0,2.79,2.79,2.89,3.02,2.95,0.38,2.44,0,2.64,0,0,0,0.36,0,0,0,1.39,0,0, 0.0299865, 0.0234436, 0.0590118, 0.028711, 0.021142,buy
2010-05-12,0,3,0,1,0,3,1,3,0,0.92,0.54,0,0,0,0,0,0,0,0,2.58,2.79,2.39,0,2.74,0,2.58,0,2.67,2.34,0,0,0,0,0,0,0,1.74,0,0, 0.0214064,-0.0020828,-0.0058830, 0.016512, 0.002986,buy
2010-05-13,1,2,2,0,0,1,2,1,1,1.12,0.52,0,0,0,0,0,0,0,0,2.36,0,2.6,2.6,0,2.56,2.84,1.16,2.42,0,0,0,0,0,0,0,0,2.14,0,0,-0.0418247,-0.0383557,-0.0409970,-0.041825,-0.035441,sell
2010-05-14,1,2,1,1,0,1,0,4,4,1.44,0.48,0,0,0,0,0,0,0,0,2.82,2.56,2.65,0,2.77,2.36,2.77,2.89,2.38,2.6,0,0,0.31,0,0,0,0,2.65,0,0.23,-0.0005217,-0.0093497,-0.0073511, 0.012967, 0.006636,sell
2010-05-15,0,1,0,2,0,1,0,3,2,2.01,0.41,0,0,0,0,0,0,0,0,0.41,0,0,2.58,0,2.79,0,0,0,0,0,0,0.77,0,0,0,0.22,3,0,0.53, 0.0000579,-0.0011996,-0.0036021,-0.003482,-0.002044,sell
2010-05-16,0,4,0,0,1,2,1,4,5,2.97,0.32,0,0,0,0,0,0,0,0,1.79,2.74,2.84,2.4,2.42,0,2.56,2.82,2.84,2.84,0,0,1.9,0,0.37,0,0.66,2.72,0,1.23,-0.0119905,-0.0134066,-0.0010839,-0.006319,-0.004712,sell
2010-05-17,0,3,2,0,2,2,3,2,3,2.95,0.24,0,0,0,0,0,0,0,0,3,3.2,0,2.63,2.7,2.34,0,2.51,0,2.72,0,0,3,0,1.08,0,1.97,2.2,0.44,2.84,-0.0190583,-0.0224038,-0.0160646,-0.033513,-0.021934,sell
2010-05-18,0,5,1,3,1,3,0,3,3,1.82,0,0,0,0,0,0,0,0,0,0.39,3.01,2.72,2.82,2.74,0.17,2.44,2.84,2.42,2.58,0,0.44,1.82,0,2.97,0,2.97,1.79,1.23,2.95, 0.0018025,-0.0198215, 0.0010867, 0.004871, 0.002750,buy
2010-05-19,0,4,2,3,1,1,1,1,3,1.06,0,0,0,0,0,0,0,0,0,2.74,1.42,2.95,0,0,2.49,2.92,0,3.32,0,0.15,1.26,0.73,0,2.77,0,1.47,1.44,2.95,1.33, 0.0199586, 0.0127842, 0.0010398, 0.012241, 0.012040,buy
2010-05-20,2,3,3,3,3,2,1,1,4,0.58,0,0,0,0,0,0,0,0,0,2.95,0.82,2.58,2.77,2.6,3.23,2.58,2.12,3.35,2.72,0.49,3,0.29,0,0.95,0,0.5,1.17,2.49,0.58,-0.0145061,-0.0049776,-0.0330095,-0.026058, 0.011734,sell
2010-05-21,1,5,1,2,3,2,0,1,2,0.29,0,0,0,0,0,0,0,0,0,2.67,2.34,0.32,0,0.9,3.27,0.46,2.6,2.4,0.7,1.61,2.4,0,0,0.33,0,0,0.96,0.88,0.26,-0.0235648,-0.0266153,-0.0266756,-0.011145,-0.020826,sell
2010-05-22,1,2,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0,0.47,1.05,2.95,0.83,0,0,0,0,0,0.77,0.31,0, 0.0043402, 0.0013620,-0.0047937, 0.001435,-0.005108,buy
2010-05-23,1,2,1,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2.4,2.44,1.92,2.79,2.97,0.41,1.99,2.6,2.38,3.31,1.61,0.29,0,0,0,0,0,0.62,0,0, 0.0021097, 0.0036760, 0.0012388, 0.017036, 0.021545,buy
2010-05-24,0,1,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,2.95,2.72,0.47,2.72,0,2.74,0.49,0,0,0.35,0,0,0,0.51,0,0, 0.0185601, 0.0182867, 0.0140321, 0.017066, 0.015750,buy
2010-05-25,0,2,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,0,2.97,0,2.4,2.56,2.82,2.4,0.15,0,0,0.66,0,0,0,0.41,0,0,-0.0003465,-0.0099019,-0.0008942,-0.000894, 0.010384,sell
2010-05-26,0,0,3,0,0,1,4,1,1,0,0,0.25,0,0,0,0.45,0,0,0,2.42,0,2.51,1.14,0,2.51,2.6,0,2.42,0,0,0,0,1.23,0,0,0,0.33,0,0,-0.0501283,-0.0525458,-0.0340526,-0.046804,-0.051791,sell
2010-05-27,0,3,1,0,1,2,3,1,4,0,0,0.55,0,0,0.45,1.12,0,0,0,2.87,2.97,2.51,2.95,2.87,2.67,2.49,2.84,2.7,2.65,0,0,0,2.28,0,0,0,0.27,0,0,-0.0006554,-0.0101874,-0.0011876, 0.003089, 0.003299,sell
2010-05-28,0,1,1,0,2,2,3,0,0,0,0,1.25,0,0,1.24,2.92,0,0.41,0,0,0,0,0,0,2.4,0,2.01,0,0,0,0,0,3,0,0.18,0,0.22,0,0,-0.0110191,-0.0198803,-0.0406897,-0.040832,-0.035058,sell
2010-05-29,1,3,3,0,1,0,3,2,3,0.25,0,2.97,0,0,2.97,2.95,0,1.11,0,3,2.49,2.56,2.72,2.65,0,2.51,0,2.77,2.53,0,0,0,2.08,0.57,0.54,0,0,0,0,-0.0468431,-0.0346499,-0.0387177,-0.045897,-0.047999,sell
2010-05-30,2,2,6,1,1,0,5,1,1,0.86,0,2.89,0,0,2.42,1.07,0,3,0,1.17,1.57,0,2.95,2.92,2.92,0,2.89,0.27,1.34,0,0.21,0,1.13,1.62,1.64,0,0,0,0, 0.0141973, 0.0108222, 0.0286919,-0.004335, 0.006529,sell
2010-05-31,1,2,6,1,1,1,6,1,0,2.97,0,1.15,0,0,0.79,0.37,0,2.74,0,0,2.4,0.37,2.62,1.39,0.77,1.32,2.65,0,2.65,0,0.61,0,0.61,2.97,2.97,0,0,0,0.33,-0.0008807, 0.0144417, 0.0216818, 0.020321, 0.014733,buy
2010-06-01,0,3,4,2,1,3,4,2,0,2.82,0,0.44,0,0,0.25,0,0,0.94,0,2.6,2.87,2.62,1.71,2.44,0,2.77,0.85,2.53,2.62,0,1.76,0,0.33,1.84,1.74,0,0,0,0.73, 0.0196431, 0.0228893,-0.0027216, 0.021719, 0.021059,buy
2010-06-02,0,1,4,0,1,1,5,0,0,0.76,0,0,0,0,0,0,0,0.31,0,2.6,0,2.84,0,0,2.6,2.82,2.7,2.42,0,0,2.97,0,0,0.64,0.58,0,0,0,1.56, 0.0040945, 0.0269662, 0.0334151, 0.045933, 0.026959,buy
2010-06-03,2,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.74,2.47,2.79,2.65,2.89,2.42,2.77,0,2.89,2.84,0,1.71,0,0,0.22,0.19,0,0,0,2.97,-0.0327378,-0.0326706,-0.0270690,-0.036264,-0.023454,sell
2010-06-04,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.35,0.43,0,0,0,2.65,0,2.74,0.21,1.85,0,0.6,0,0,0,0,0,0,0,2.6, 0.0352120, 0.0341785, 0.0314951, 0.035575, 0.034563,buy
2010-06-05,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.25,0.45,0.7,0.93,1.46,0.11,0,0,0.21,0,0,0,0,0,0,0,1.23, 0.0308493, 0.0338424, 0.0267528, 0.039357, 0.037299,buy
2010-06-06,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,2.7,0,2.51,0,2.62,2.65,0,0,0,0,0,0,0,0,0,0.58, 0.0130030, 0.0097392, 0.0023408, 0.008322, 0.006993,buy
2010-06-07,0,1,3,0,0,0,3,1,2,0,0,0,0,0.35,0.51,0.72,0,0,0,0,2.92,0,2.56,2.51,2.82,0,2.42,0,2.6,0,0,0,0,0,0,0,0,0,0.27,-0.0044717,-0.0089324, 0.0040303,-0.003318, 0.008210,sell
2010-06-08,0,4,2,2,0,2,1,4,2,0.57,0,0.33,0.21,1.48,2.24,2.97,0,0.35,0,2.56,2.38,2.62,2.87,2.7,0,2.65,2.72,2.67,2.37,0,0,0,0,0,0,0,0,0,0,-0.0372959,-0.0355710,-0.0234927,-0.037166,-0.037296,sell
2010-06-09,0,3,3,1,0,1,3,2,3,2.97,0.82,1.27,0.56,2.92,2.95,2.84,0,1.47,0,2.42,0,2.72,0,0,2.95,2.42,1.4,2.89,2.7,0,0,0,0,0,0,0,0,0,0, 0.0167406, 0.0250591, 0.0262150, 0.022495, 0.026895,buy
2010-06-10,0,2,2,3,0,1,2,5,6,2.82,2.92,2.95,1.58,1.32,0.83,0.67,0,2.92,0,2.97,1.92,3.12,0.81,2.77,2.79,2.38,2.77,3.11,0,0,0,0,0,0.28,0,0.53,0,0,0, 0.0052005, 0.0134507, 0.0101974, 0.021825, 0.024390,buy
2010-06-11,0,0,1,5,0,0,0,5,8,0.51,2.26,1.65,2.95,0.29,0,0,0,1.3,0.35,0.65,2.84,2.08,2.6,0.37,3.14,0,0,1.64,2.7,0.54,0,0,0,0.79,0,1.5,0,0,0,-0.0030086,-0.0191989,-0.0149927,-0.006428,-0.014110,sell
2010-06-12,1,4,0,4,1,0,0,3,6,0,0.47,0.39,1.87,0,0,0,0,0.28,1.22,1.8,0.29,0.31,0,2.22,0.62,2.4,2.65,0.48,0,1.85,0.3,0.32,0,2.28,0,2.97,0,0.49,0,-0.0202346,-0.0206590,-0.0159836,-0.004704,-0.008918,sell
2010-06-13,0,4,1,3,2,0,0,3,5,0,0,0,0.61,0,0,0,0,0,2.92,2.92,2.38,2.53,2.7,3.58,2.22,1.31,0,2.32,2.72,2.95,0.85,0.82,0,2.95,0,2.06,0,1.37,0,-0.0302087,-0.0318597,-0.0392003,-0.029419,-0.031817,sell
2010-06-14,0,2,2,5,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1.89,0.85,2.36,0,2.62,3.33,2.38,1.24,2.72,0,2.32,1.33,2.42,2.1,0,1.33,0,0.74,0,2.97,0,-0.0118090,-0.0088487,-0.0174454,-0.015521,-0.017244,sell
2010-06-15,0,4,1,8,0,3,2,2,1,0,0,0,0,0,0.31,0,0,0,0.5,3.22,2.36,2.62,2.84,2.51,0.92,3.24,2.72,2.42,3,0.39,3,3,0.26,0.47,0,0.27,0,2.26,0,-0.0282275,-0.0185460,-0.0264291,-0.029568,-0.028228,sell
2010-06-16,0,3,4,3,1,2,2,1,0,0,0,0,0,0,1.87,0,0,0,0,3.15,0,2.7,0,0.29,3.34,2.81,2.75,2.32,0,0,1.24,1.61,0.45,0,0,0,0,0.81,0,-0.0071092,-0.0106456,-0.0019435,-0.009133,-0.006292,sell
2010-06-17,2,4,1,4,2,2,0,1,0,0,0,0,0,0,2.92,0,0,0,0,2.53,2.7,2.92,2.84,2.42,3.36,2.3,1.39,2.38,2.72,0,0.43,0.62,0.78,0,0,0,0,0.29,0, 0.0119873,-0.0000150,-0.0031367, 0.003006, 0.002705,sell
2010-06-18,2,2,0,1,0,2,0,0,1,0,0,0,0,0,0.73,0,0,0,0,0.21,0,0,0,0,2.97,0.13,0,0,0.15,0,0,0.24,1.37,0,0,0,0,0,0.3, 0.0302062, 0.0346383, 0.0240143, 0.022728, 0.035838,buy
2010-06-19,1,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,2.77,0,2.89,2.38,2.95,2.38,0,0,0,2.36,0,0,0,0,0,0.6,-0.0015297,-0.0043769,-0.0015297,-0.001530,-0.002236,sell
2010-06-20,0,0,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.32,0,3.02,2.42,2.82,0,0,0,2.38,0,0,0,2.97,0,0,0,0,0,1.21,-0.0041729,-0.0017549,-0.0046826,-0.004683,-0.001328,sell
2010-06-21,0,3,0,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.24,2.62,0,2.84,2.62,2.82,2.91,0,0,0,2.16,0,0,0,0,0,2.42,-0.0057244, 0.0160142, 0.0155836, 0.019747, 0.015471,buy
2010-06-22,0,0,4,1,1,2,2,3,0,0.48,0,0,0,0,0,0,0,0,0,2.7,0,2.51,2.53,0,2.38,2.74,2.95,2.82,2.36,0.67,0,0,1.25,0,0.33,0,0,0,2.95,-0.0001768,-0.0143694, 0.0058736,-0.007836, 0.004990,sell
2010-06-23,0,3,1,2,1,3,2,1,3,2.95,0,0,0,0.62,0,0.76,0,0,0,2.82,2.51,2.82,0,2.38,2.36,2.89,2.42,2.79,0,2.3,0,0,0.73,0,0.98,0.43,0,0,1.82,-0.0058209,-0.0032180,-0.0032810,-0.001279,-0.009953,sell
2010-06-24,0,4,1,2,1,3,1,0,5,2.06,0.59,0,0,2.89,0,2.92,0,0.73,0,0,0.36,1.08,2.62,0,2.89,0,1.52,0.29,2.7,2.95,0,0,0.43,0,2.84,1.17,0,0,0.92, 0.0228063, 0.0084561, 0.0027485,-0.013102, 0.006911,buy
2010-06-25,2,2,2,1,1,2,1,2,5,0.25,2.97,1.16,0,1.94,0,1.65,0.18,2.89,0,2.82,0.32,0,0,2.3,0,2.58,0,0.38,0,1.11,0,0,0.25,0,2.97,2.97,0,0.47,0.46, 0.0103144, 0.0098718, 0.0077449, 0.011211, 0.005365,buy
2010-06-26,3,4,3,1,1,1,2,2,6,0,1.99,2.97,0,0.27,0,0.24,0.55,1.65,0,0.26,2.74,2.49,2.84,2.67,0.75,2.18,2.42,2.49,2.26,0.33,0,0.28,0,0,1.04,2.74,0,1.29,0.24,-0.0132259,-0.0145293,-0.0153372,-0.009432,-0.010323,sell
2010-06-27,2,3,2,1,0,1,3,0,2,0,0.28,1.1,0,0,0,0,1.65,0.24,0,0.29,2.7,0,1.85,2.44,3,0,0,0,2.56,0,0,0.72,0,0,0.35,1.03,0,3,0, 0.0057338, 0.0079748, 0.0087567, 0.001732, 0.000107,buy
2010-06-28,1,1,4,1,0,3,1,2,0,0,0,0,0,0,0,0,2.97,0,0,2.89,2.67,2.6,2.62,2.84,0,2.89,0.49,3,2.97,0,0,1.87,0,0,0,0.38,0,2.42,0, 0.0304786, 0.0282500, 0.0294371, 0.028596, 0.003824,buy
2010-06-29,1,0,3,3,1,1,3,2,0,0,0,0,0.33,0,0.41,0,1.74,0,0.37,2.47,0,2.01,2.92,0,2.87,3,2.51,2.97,2.97,0,0,2.97,0,0,0,0,0,0.87,0, 0.0340997, 0.0488440, 0.0387064, 0.047934, 0.049240,buy
2010-06-30,3,0,4,1,1,1,3,3,0,0,0,0,1.37,0.83,2.95,0,0.59,0,1.74,2.82,0.65,2.92,0,2.92,2.74,2.51,2.74,1.21,0,0,0,1.77,0,0,0,0,0,0.31,0, 0.0047656, 0.0047491, 0.0043430, 0.000859,-0.002227,buy
2010-07-01,3,1,3,1,3,2,1,3,0,0,0.83,0,2.95,2.95,2.82,0,0.2,0,2.95,0,2.47,2.47,0.27,1.26,1.37,1.5,2.7,2.6,0.4,0,0,0.68,0,0,0,0,0,0,0,-0.0260262,-0.0294477, 0.0123925,-0.011842, 0.018191,sell
2010-07-02,0,1,3,0,3,0,0,3,1,0,2.97,0,1.51,1.44,0.4,0,0,0,1.02,0.54,0,0,2.7,0,2.44,0,0.99,0,2.7,0,0,0.26,0,0,0,0,0,0,0,-0.0011318, 0.0041389,-0.0038572,-0.004520,-0.001292,sell
2010-07-03,2,1,2,0,1,2,0,2,1,0,1.46,0,0.38,0.21,0,0,0,0,0.22,2.77,2.84,2.65,0,2.51,0,2.62,0,2.89,0,0.62,0,0,0,0,0,0,0,0,0,-0.0029136, 0.0018571,-0.0044916,-0.006350, 0.000244,sell
