Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,a45,a135,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,a150,none,none,258.0425,40.99125,-0.026584, 0.0028748, 0.0172898,-0.000403,-0.0049316,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a120,a60,a0,a90,a90,a90,none,none,a135,a45,none,none,a150,none,none,270.774166666667,41.96125,-0.010172,-0.0044315, 0.0082498,-0.011262,-0.0009134,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,a150,a120,none,a0,none,none,a90,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333, 0.006486, 0.0063217, 0.0165846, 0.001597, 0.0144854,buy
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,none,a120,a60,a90,none,none,a135,a45,a60,none,none,none,none,295.315416666667,43.9,-0.008628, 0.0018164, 0.0033497,-0.023227,-0.0005732,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,a180,a90,none,none,none,a60,a90,none,none,a135,a45,a60,none,none,none,none,307.267083333333,44.87,-0.019025,-0.0006983, 0.0103274,-0.006620, 0.0097607,buy
2010-05-06,none,a45,a135,none,none,a120,none,none,a180,none,a0,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none,319.119583333333,45.83875, 0.009372, 0.0093095, 0.0194241,-0.002159, 0.0106657,buy
2010-05-07,none,a45,a135,none,none,a120,none,none,none,a60,a0,a60,a150,none,a90,none,a135,none,a45,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.004494, 0.0123809,-0.0094343,-0.005338, 0.0218215,sell
2010-05-08,none,a45,a135,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,none,342.871666666667,47.77375, 0.034699, 0.0180111, 0.0146632, 0.013887, 0.0319558,buy
2010-05-09,none,a45,a135,none,none,a120,none,none,none,none,none,none,a180,a0,a90,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74, 0.023214, 0.0170200, 0.0178662, 0.017983, 0.0302191,buy
2010-05-10,none,none,a135,none,none,a120,none,none,none,none,none,a90,a180,a0,a90,none,a135,none,none,a60,none,none,none,none,7.20416666666667,49.71, 0.008641, 0.0131763, 0.0140439, 0.001315, 0.0170820,buy
2010-05-11,a135,none,a135,none,none,a120,none,none,a120,none,a60,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,19.7329166666667,50.675, 0.011138, 0.0209253, 0.0189284, 0.001666, 0.0300961,buy
2010-05-12,a135,none,a135,none,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.025663, 0.0422735, 0.0350993, 0.031062, 0.0574476,buy
2010-05-13,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.025882, 0.0210936, 0.0242460, 0.017753, 0.0256388,buy
2010-05-14,a135,none,none,none,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.016936, 0.0097886, 0.0132788, 0.046684, 0.0123274,buy
2010-05-15,a135,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,72.5954166666667,54.54, 0.028824, 0.0166334, 0.0364397, 0.040343, 0.0319479,buy
2010-05-16,a135,none,none,none,none,a120,none,none,a60,a60,a120,a180,a90,a90,none,a90,none,a120,none,none,a120,none,a90,none,86.38375,55.5, 0.009479, 0.0370366, 0.0164217,-0.009627, 0.0350515,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,100.319166666667,56.4679166666667, 0.010578, 0.0130481, 0.0373321,-0.005974, 0.0125688,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,a90,none,a120,a60,none,a120,none,a90,a90,114.361666666667,57.43,-0.002830, 0.0101684, 0.0164608,-0.002092, 0.0338797,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,a60,none,a120,none,a90,a90,128.475833333333,58.39, 0.017054, 0.0179081, 0.0232853, 0.007407, 0.0192466,buy
2010-05-20,a135,none,none,none,none,a120,none,none,a0,none,a180,none,none,a150,none,a90,none,a120,a60,none,a120,a180,a90,a90,142.63375,59.3583333333333,-0.014456,-0.0305550,-0.0205380,-0.024521,-0.0323617,sell
2010-05-21,a135,none,none,none,none,a120,none,none,none,a120,a180,a120,none,a150,none,a90,none,a120,a60,none,a120,a180,none,a90,156.81,60.32,-0.082397,-0.0717496,-0.0785147,-0.070068,-0.0703772,sell
2010-05-22,a135,none,none,none,none,a120,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60,none,none,a180,none,a90,170.972916666667,61.28,-0.026626,-0.0250752,-0.0136596,-0.017026,-0.0178385,sell
2010-05-23,a135,none,none,none,none,a120,none,none,none,a150,a150,a90,a0,a180,none,none,a150,none,a60,none,none,a180,none,none,185.089583333333,62.24,-0.011783,-0.0020850,-0.0154302,-0.002817, 0.0050547,sell
2010-05-24,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a60,a45,none,a180,none,none,199.114166666667,63.2,-0.027218,-0.0386987,-0.0215006,-0.028620,-0.0314403,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a150,none,none,a45,none,a180,none,none,212.995416666667,64.16,-0.008797,-0.0298368,-0.0294309,-0.034282,-0.0371411,sell
2010-05-26,none,none,none,none,none,none,a135,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,226.680416666667,65.12,-0.029173,-0.0394388,-0.0269241,-0.038052,-0.0190378,sell
2010-05-27,none,none,none,none,none,none,a135,none,a90,none,a90,none,a60,a120,none,none,a150,none,none,a45,none,a180,none,none,240.123333333333,66.08,-0.018470,-0.0197113,-0.0100529, 0.014959,-0.0147880,sell
2010-05-28,none,a30,none,none,none,none,a135,a45,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,253.290416666667,67.04,-0.008407,-0.0128511, 0.0127744, 0.009002, 0.0093370,buy
2010-05-29,none,a30,none,none,none,none,a135,a45,a120,none,a60,a0,a90,a90,none,none,a150,none,none,a45,a135,none,none,none,266.164583333333,68, 0.038132, 0.0110284, 0.0349052, 0.040051, 0.0284560,buy
2010-05-30,none,a30,none,none,none,none,a135,a45,none,a120,none,a0,none,a90,none,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96,-0.011602,-0.0108195, 0.0145193,-0.008438,-0.0214275,sell
2010-05-31,none,a30,none,none,none,none,a135,a45,a150,a120,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92,-0.004558,-0.0203779, 0.0121644, 0.003454,-0.0250185,sell
2010-06-01,none,a30,a150,none,none,a135,none,a45,a150,none,none,none,a120,a60,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88, 0.074182, 0.0874893, 0.0774971, 0.072481, 0.0463823,buy
2010-06-02,none,a30,a150,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.038525, 0.0391818, 0.0527494, 0.047095, 0.0418107,buy
2010-06-03,none,a30,a150,none,none,a135,none,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.037659, 0.0338565, 0.0470101, 0.034574, 0.0222113,buy
2010-06-04,none,a30,a150,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.037260, 0.0247000, 0.0539686, 0.021989, 0.0209634,buy
2010-06-05,none,a30,a150,none,none,a135,none,none,a150,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.047671, 0.0451474, 0.0623732, 0.045847, 0.0331806,buy
2010-06-06,none,a30,a150,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.045993, 0.0483132, 0.0568969, 0.040313, 0.0398887,buy
2010-06-07,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.044752, 0.0454943, 0.0497198, 0.040075, 0.0390205,buy
2010-06-08,none,a30,a150,a90,a90,none,a120,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.056880, 0.0403043, 0.0642146, 0.033132, 0.0701797,buy
2010-06-09,none,none,a150,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.037811, 0.0244402, 0.0466739, 0.046457, 0.0187948,buy
2010-06-10,a120,none,a150,a90,a90,none,a120,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49,-0.025573,-0.0580444,-0.0254488,-0.007925,-0.0472370,sell
2010-06-11,a120,none,a150,a90,a90,a150,none,a60,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45,-0.027618,-0.0461840, 0.0049420, 0.012398,-0.0302389,sell
2010-06-12,a120,none,a150,a90,none,a150,none,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,a150,none,a60,a120,81.5570833333334,81.4054166666667,-0.030577,-0.0481986, 0.0050499, 0.006201,-0.0040298,sell
2010-06-13,a120,none,a150,a90,none,a150,none,none,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,a150,none,a60,a120,95.7491666666667,82.36,-0.046044,-0.0480831, 0.0059668,-0.000243, 0.0168190,sell
2010-06-14,a120,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120,110.120416666667,83.3195833333333,-0.008047,-0.0721163, 0.0050090, 0.013616, 0.0187410,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,none,none,none,none,none,a30,a150,a150,a60,a120,124.5875,84.27,-0.009680,-0.0778564, 0.0083985, 0.031943,-0.0346828,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120,139.065833333333,85.23,-0.104626,-0.0639670,-0.0980210,-0.070885,-0.0379809,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,none,a180,a120,none,a150,none,a120,none,a90,none,a30,none,a150,none,a120,153.482916666667,86.18125,-0.086474,-0.0880963,-0.0774706,-0.089515,-0.0981978,sell
2010-06-18,a120,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,a90,a30,none,a150,none,none,167.78,87.14,-0.069648,-0.0497202,-0.0546665,-0.034041,-0.0388526,sell
2010-06-19,a120,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,a120,none,a90,a90,a30,none,a150,none,none,181.914166666667,88.0904166666667,-0.049220,-0.0268172,-0.0498330,-0.017037, 0.0090594,sell
2010-06-20,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none,195.85375,89.0483333333333,-0.091999,-0.0025219,-0.0517258,-0.001972, 0.0025228,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a150,none,a120,a180,a90,a90,a30,none,none,none,none,209.57875,90,-0.032004, 0.0227165, 0.0548798,-0.006192, 0.0875284,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a180,a90,a90,a30,none,none,none,none,223.077916666667,90.955,-0.013641,-0.0402360,-0.0067073,-0.054633,-0.0144885,sell
2010-06-23,none,none,none,none,a120,none,a90,none,none,a150,a90,none,a60,a120,none,a120,a180,none,a90,a30,none,none,a45,none,236.346666666667,91.91,-0.059320,-0.0421894,-0.0729336,-0.067544,-0.0611447,sell
2010-06-24,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a120,none,none,a180,none,a90,a30,none,none,a45,none,249.37875,92.86125,-0.083788,-0.0412525,-0.0169532,-0.095705,-0.0428474,sell
2010-06-25,none,none,none,none,a120,a180,a90,a90,none,a180,a60,none,a90,a90,none,none,a180,none,a90,a30,none,none,a45,a135,262.18125,93.8166666666667,-0.050535,-0.0303451,-0.0233236,-0.026345,-0.0452864,sell
2010-06-26,none,none,none,none,a120,a180,a90,a90,a120,a180,a60,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,274.75875,94.77, 0.021587, 0.0403632, 0.0232500, 0.060337, 0.0516835,buy
2010-06-27,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,287.125416666667,95.7220833333333, 0.014552, 0.0436048, 0.0376513, 0.056643, 0.0403650,buy
2010-06-28,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a180,none,none,none,none,a135,a45,a135,299.305416666667,96.6770833333334,-0.003945,-0.0809004,-0.0074272, 0.008680,-0.0649487,sell
2010-06-29,none,none,none,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,311.331666666667,97.63, 0.013026, 0.0359218, 0.0461550, 0.033108, 0.0383554,buy
2010-06-30,none,none,none,a60,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.013060, 0.0132521, 0.0493554, 0.010255, 0.0072931,buy
2010-07-01,none,none,none,a60,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.028092, 0.0093436, 0.0849141, 0.024981, 0.0080851,buy
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.002614, 0.0493223, 0.0648174, 0.047478, 0.0496774,buy
2010-07-03,none,none,none,a60,a135,none,none,none,none,none,none,a90,a180,a0,a60,a135,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.034994, 0.0039967,-0.0037632,-0.015561, 0.0228890,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.003184, 0.0011785, 0.0008369, 0.000809, 0.0363120,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,a60,a135,none,none,none,none,a180,none,none,none,23.24875,103.35, 0.002942, 0.0164925, 0.0061173,-0.018858, 0.0117061,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.009256,-0.0084824,-0.0083914,-0.007591, 0.0061954,sell
2010-07-07,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.006734,-0.0044481,-0.0109475,-0.002102, 0.0045793,sell
2010-07-08,none,none,none,none,a150,none,a60,a120,none,a60,a90,a150,a120,a60,a60,a135,none,none,none,none,a180,none,a30,a150,62.0725,106.21, 0.003764, 0.0032015,-0.0047889, 0.002261,-0.0043314,sell
2010-07-09,none,none,none,a45,a150,none,a60,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,107.16375, 0.019709, 0.0158678, 0.0212214, 0.028936, 0.0168090,buy
2010-07-10,none,none,none,a45,a150,a150,a60,a120,none,none,a120,a180,a90,a90,a60,none,none,none,none,none,a180,none,a30,a150,89.9345833333333,108.12, 0.021421, 0.0209188, 0.0147532, 0.005102, 0.0115224,buy
2010-07-11,none,none,none,a45,none,a150,none,a120,a60,none,none,a180,none,none,a60,none,none,none,none,none,a180,a120,a30,a150,104.4125,109.070416666667, 0.012617, 0.0125322, 0.0204617, 0.012850, 0.0078327,buy
2010-07-12,none,none,none,a45,none,a150,none,none,a60,a0,a150,a150,a60,a120,a60,none,none,none,none,none,a180,a120,a30,a150,119.14625,110.027083333333,-0.013573,-0.0179956, 0.0125189, 0.001393,-0.0178999,sell
2010-07-13,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,134.024166666667,110.98, 0.006208,-0.0052846, 0.0266990,-0.004790, 0.0236075,buy
2010-07-14,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667, 0.003245,-0.0068146, 0.0016451,-0.006894, 0.0197474,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,163.689166666667,112.89, 0.052300, 0.0114423, 0.0538911, 0.003216, 0.0900751,buy
2010-07-16,none,none,none,none,none,none,a45,a135,a0,none,a150,a90,a0,a180,a60,none,none,none,none,none,none,a120,none,none,178.24625,113.840833333333, 0.020419, 0.0020212, 0.0218293, 0.013569, 0.0427239,buy
2010-07-17,none,none,none,none,none,none,a45,a135,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.030765, 0.0094726, 0.0221789, 0.023111, 0.0544768,buy
2010-07-18,none,none,none,none,none,a135,a45,a135,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.067236, 0.0026605, 0.0512845, 0.000486, 0.0292174,buy
2010-07-19,none,none,none,none,none,a135,a45,a135,none,a90,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,220.03625,116.705416666667, 0.052894, 0.0258944, 0.0293573, 0.017683, 0.0735978,buy
2010-07-20,none,none,none,none,none,a135,none,a135,a60,a90,a90,none,a60,a120,none,a150,none,a60,a120,none,none,none,none,none,233.302083333333,117.66, 0.171933, 0.1593553, 0.1644940, 0.171399, 0.0271965,buy
2010-07-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a150,none,a60,a120,none,none,none,none,none,246.271666666667,118.612916666667,-0.067515,-0.0709262,-0.0752128,-0.073771, 0.0108218,sell
2010-07-22,none,none,none,a30,none,a135,none,none,a90,a120,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,258.981666666667,119.57, 0.064542, 0.0328607, 0.0780538, 0.077004, 0.0692056,buy
2010-07-23,none,a0,none,a30,a180,none,none,none,a90,a120,a60,a0,a90,a90,none,a150,a150,a60,a120,none,none,none,none,none,271.467083333333,120.52125, 0.112873, 0.1533211, 0.1411116, 0.161756, 0.1343515,buy
2010-07-24,none,a0,a180,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,283.765416666667,121.48, 0.117679, 0.1758604, 0.1602667, 0.197241, 0.1328551,buy
2010-07-25,none,a0,a180,a30,a180,none,none,none,a120,a150,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,295.909166666667,122.43, 0.135576, 0.1655085, 0.1602460, 0.204384, 0.1410264,buy
2010-07-26,none,a0,a180,a30,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,307.931666666667,123.39, 0.137910, 0.1705994, 0.1598074, 0.186012, 0.1522364,buy
2010-07-27,none,a0,a180,a30,a180,none,a30,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,319.860416666667,124.34, 0.079606, 0.0854170, 0.1025827, 0.090321, 0.0900056,buy
2010-07-28,none,a0,a180,a30,a180,a120,a30,a150,a150,a180,a0,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,331.73,125.3, 0.079470, 0.1203900, 0.1128810, 0.124269, 0.1435254,buy
2010-07-29,none,a0,a180,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.059683, 0.1109962, 0.1166842, 0.118026, 0.1432597,buy
2010-07-30,a90,a0,a180,a30,none,a120,a30,a150,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.019156, 0.0036520,-0.0118691, 0.001997, 0.0357534,buy
2010-07-31,a90,a0,a180,none,none,a120,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.001916,-0.0186841,-0.0586419,-0.024984, 0.0337757,sell
2010-08-01,a90,a0,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.043700, 0.0290874, 0.0226570, 0.024386, 0.0224626,buy
2010-08-02,a90,a0,a180,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,31.70125,130.08, 0.045082, 0.0136347, 0.0569595, 0.033201, 0.0347449,buy
