Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,1,0,0,0,0,3,1,4,1,4,1,0,5,4,0,0, 0.011464, 0.002635, 0.008992, 0.008992, 0.041568,buy
2019-02-08,0,1,0,0,0,3,0,3,2,5,1,4,0,0,1,4, 0.030605, 0.032187, 0.039852, 0.033462, 0.032604,buy
2019-02-09,0,1,0,0,0,3,2,3,2,5,0,0,4,1,1,4,-0.005481, 0.037685, 0.032975, 0.017504, 0.026398,buy
2019-02-10,2,1,1,0,0,2,4,3,2,5,1,1,4,1,0,1,-0.003907,-0.013927,-0.005618, 0.006958,-0.006100,sell
2019-02-11,2,1,1,1,0,0,3,2,1,2,0,1,0,0,1,1,-0.036158,-0.033844,-0.038413,-0.033010,-0.031369,sell
2019-02-12,1,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,-0.029521,-0.024694,-0.032322,-0.028746,-0.029521,sell
2019-02-13,2,0,2,0,1,1,1,0,2,4,0,4,0,1,0,2, 0.013671, 0.010248, 0.014550, 0.013671, 0.013670,buy
2019-02-14,2,0,0,2,1,0,2,1,3,1,3,0,1,2,1,2, 0.008998, 0.008998, 0.008998, 0.012129, 0.007003,buy
2019-02-15,2,1,0,1,1,0,1,2,1,2,3,0,0,1,0,2,-0.008790,-0.013685,-0.008790,-0.017117,-0.008913,sell
2019-02-16,3,2,1,2,2,0,1,1,1,2,1,0,2,4,3,2,-0.000404,-0.007270,-0.004193, 0.002193, 0.005027,buy
2019-02-17,3,0,4,1,0,0,2,2,2,1,1,1,1,1,0,1,-0.011184, 0.003617,-0.015107,-0.015167, 0.008494,sell
2019-02-18,2,2,1,4,0,0,3,3,1,1,1,1,2,2,1,1, 0.019186,-0.029858,-0.004405,-0.000267, 0.004002,buy
2019-02-19,2,2,3,0,0,1,3,4,2,1,6,1,1,1,0,0, 0.005808, 0.012640, 0.009550, 0.015964, 0.013407,buy
2019-02-20,2,2,2,0,2,1,2,4,3,1,6,0,4,2,1,3,-0.003652,-0.001922,-0.004896,-0.010248, 0.011289,sell
2019-02-21,2,1,2,1,0,1,3,4,2,0,6,1,1,1,1,0,-0.010138,-0.009465,-0.012168,-0.006520,-0.003746,sell
2019-02-22,2,0,1,3,0,1,3,5,4,1,5,1,2,2,1,1, 0.013046, 0.008149, 0.027837,-0.005550, 0.014541,buy
2019-02-23,1,0,3,0,0,1,6,3,4,1,5,0,0,2,1,0, 0.042201, 0.030044, 0.022744, 0.018061, 0.034162,buy
2019-02-24,0,2,1,1,1,2,5,3,2,6,5,3,1,0,0,1,-0.034003,-0.027708,-0.022687,-0.025609,-0.026368,sell
2019-02-25,0,0,1,1,0,1,4,4,2,2,5,0,0,0,0,0, 0.002786, 0.006388, 0.007521, 0.015550, 0.014421,buy
2019-02-26,2,0,1,2,0,0,5,2,4,3,1,1,1,0,0,2, 0.021473, 0.005827, 0.023902, 0.014811, 0.023902,buy
2019-02-27,3,0,2,1,0,2,5,2,4,3,2,0,1,4,4,2,-0.006503,-0.013080, 0.008029,-0.006503,-0.013080,sell
2019-02-28,2,1,0,1,0,2,3,2,1,6,1,1,0,0,4,1, 0.031670, 0.018323, 0.002474, 0.002764, 0.029710,buy
2019-03-01,3,1,0,1,0,2,2,4,1,6,4,1,1,1,0,1,-0.027530,-0.014089,-0.015382,-0.012122,-0.015382,sell
2019-03-02,4,0,0,1,0,1,6,2,1,2,4,0,1,1,1,1,-0.013650,-0.013728,-0.002667,-0.011592,-0.021364,sell
2019-03-03,3,0,0,1,0,2,6,3,2,2,0,1,5,0,1,5,-0.017953,-0.012206,-0.003931,-0.015103,-0.013028,sell
2019-03-04,2,0,0,1,0,3,3,2,2,2,0,1,5,4,0,5,-0.012728, 0.015053,-0.012141,-0.005779, 0.015552,sell
2019-03-05,2,0,0,1,0,1,4,3,2,3,0,0,1,0,4,1, 0.011194, 0.012881, 0.002343, 0.004817, 0.011194,buy
2019-03-06,4,0,0,0,0,1,3,6,3,2,1,0,2,0,4,2, 0.018343, 0.018663, 0.010357, 0.011618, 0.010792,buy
2019-03-07,4,0,0,0,0,0,4,5,1,0,1,0,2,0,0,2, 0.034771, 0.034408, 0.000810, 0.022321, 0.018786,buy
2019-03-08,2,1,0,0,0,2,3,6,2,1,1,4,5,1,0,1, 0.012156, 0.014988, 0.011973,-0.004617, 0.013018,buy
2019-03-09,2,1,1,0,0,3,2,5,2,0,2,4,5,1,0,5, 0.020957, 0.009908, 0.010248,-0.001428, 0.009788,buy
2019-03-10,2,0,2,0,0,0,5,4,3,0,2,0,1,0,1,1, 0.047261, 0.042299, 0.031579, 0.045214, 0.038922,buy
2019-03-11,3,2,1,1,0,0,1,6,4,1,2,2,1,2,1,1,-0.002994,-0.001447, 0.009349,-0.013248, 0.001153,sell
2019-03-12,3,1,1,1,0,1,1,5,3,0,3,2,5,1,0,1,-0.009020,-0.008397, 0.004351,-0.013606,-0.005907,sell
2019-03-13,1,2,1,1,1,2,1,3,5,3,2,5,5,2,1,2,-0.014483, 0.000295,-0.003820,-0.007589, 0.018809,sell
2019-03-14,2,1,1,1,1,2,0,3,5,0,5,5,5,2,0,3, 0.011305, 0.003602, 0.010926, 0.011837, 0.020749,buy
2019-03-15,2,2,1,1,0,2,1,2,3,1,2,1,5,5,0,2, 0.026700, 0.025310, 0.030763, 0.025310, 0.010903,buy
2019-03-16,2,3,1,2,1,2,0,3,3,0,3,1,5,8,1,3, 0.001728, 0.005335, 0.005335, 0.001659,-0.001401,sell
2019-03-17,3,2,4,0,0,4,0,3,3,1,2,1,5,5,4,6,-0.021343,-0.023045,-0.031515,-0.014599,-0.014072,sell
2019-03-18,2,2,0,4,1,4,0,4,4,1,4,2,6,5,7,6, 0.004735, 0.018333, 0.022508, 0.013741,-0.002156,buy
2019-03-19,2,0,1,1,0,3,0,4,4,1,3,1,1,4,4,5, 0.014935, 0.022253, 0.034917, 0.014072, 0.021324,buy
2019-03-20,2,2,0,2,2,3,0,4,4,1,3,2,4,5,5,8, 0.004466, 0.007063, 0.012243, 0.004342, 0.006474,buy
2019-03-21,2,0,2,1,0,1,0,4,2,0,2,1,1,0,0,5,-0.016735,-0.006633, 0.008925,-0.019490,-0.011236,sell
2019-03-22,1,1,0,4,0,1,1,5,3,1,1,2,2,1,1,5,-0.009465,-0.007492,-0.009465,-0.036524,-0.007508,sell
2019-03-23,1,0,2,1,0,2,2,3,2,5,1,1,1,0,0,4,-0.022718,-0.013748, 0.002197,-0.018532, 0.000475,sell
2019-03-24,1,2,0,1,1,3,0,4,3,5,5,4,2,0,1,5, 0.012005, 0.029478, 0.015691, 0.015691, 0.012102,buy
2019-03-25,2,1,0,1,1,2,1,2,3,2,5,4,1,0,1,5, 0.016806, 0.014023, 0.018067, 0.016871, 0.006060,buy
2019-03-26,3,0,0,0,0,1,0,1,4,2,1,1,2,4,0,1, 0.004247, 0.005017, 0.004036, 0.004036, 0.002934,sell
2019-03-27,2,0,0,1,0,0,0,2,3,1,1,2,1,0,0,1, 0.012166, 0.015158, 0.010719, 0.012378, 0.000548,buy
2019-03-28,2,0,1,0,0,1,2,2,2,5,0,1,1,1,0,0,-0.004674, 0.027031, 0.003203, 0.016957, 0.003203,buy
2019-03-29,2,1,0,0,0,1,3,3,2,1,4,2,1,1,0,0, 0.008889, 0.009558,-0.017802, 0.010935, 0.008644,buy
2019-03-30,1,1,0,0,0,1,5,2,2,1,0,2,1,0,4,0, 0.008580, 0.020193, 0.004324, 0.011236, 0.009728,buy
2019-03-31,1,0,0,0,0,2,3,3,1,1,0,0,5,4,0,0, 0.037304, 0.011486, 0.025882, 0.030302, 0.024996,buy
2019-04-01,2,0,0,0,0,2,2,3,2,1,0,1,1,4,1,4,-0.006053, 0.017244,-0.003792,-0.006710,-0.002176,sell
2019-04-02,3,1,0,0,0,0,2,2,3,3,0,1,2,0,1,0, 0.001139, 0.024294, 0.008404,-0.000922, 0.006153,buy
2019-04-03,3,1,0,0,0,0,0,3,4,4,1,0,2,0,0,1, 0.003246, 0.023559, 0.008950, 0.002331, 0.004637,buy
2019-04-04,2,1,1,0,0,2,0,3,3,3,1,0,5,0,4,1,-0.003763,-0.002496,-0.006876, 0.004552,-0.007606,buy
2019-04-05,1,3,1,0,0,3,2,2,4,4,1,0,9,2,4,0, 0.028243, 0.019288, 0.029990, 0.022603, 0.032304,buy
2019-04-06,2,2,2,0,0,3,3,2,5,3,2,4,6,2,0,4,-0.022268,-0.062208,-0.005086,-0.036864,-0.020282,sell
2019-04-07,2,0,2,1,0,2,2,4,3,2,1,4,6,1,0,0,-0.006012,-0.004676,-0.001299, 0.000724,-0.001257,sell
2019-04-08,3,1,1,1,0,1,2,3,3,1,2,1,6,2,0,0,-0.003632,-0.003632, 0.010090,-0.004666,-0.006002,sell
2019-04-09,3,0,2,0,1,1,1,2,5,4,1,1,7,1,1,0,-0.025570,-0.010179,-0.013956,-0.019690,-0.027083,sell
2019-04-10,3,0,1,1,2,1,1,2,5,4,4,0,7,2,2,0,-0.023377, 0.016405,-0.010103,-0.007676,-0.011654,sell
2019-04-11,2,0,1,0,0,1,1,2,5,1,2,4,1,1,1,1,-0.009123,-0.009514, 0.014788, 0.018486, 0.011393,sell
2019-04-12,2,3,0,2,1,0,2,1,3,1,4,0,2,4,2,0, 0.005134, 0.005134, 0.007229, 0.003559, 0.010671,buy
2019-04-13,2,2,4,1,0,0,2,2,3,0,4,0,1,1,1,1, 0.011197, 0.023470, 0.019462, 0.019515, 0.024906,buy
2019-04-14,2,3,2,3,0,0,1,2,3,1,4,0,2,2,2,0, 0.010527,-0.012423, 0.000373, 0.001942, 0.003334,buy
2019-04-15,1,2,1,2,0,0,1,1,4,0,4,1,0,1,2,1, 0.003157,-0.016490,-0.010533,-0.012689,-0.015002,sell
2019-04-16,1,2,0,0,1,0,1,0,5,1,4,1,3,1,1,0, 0.003441, 0.018998,-0.003286,-0.004573, 0.020971,buy
2019-04-17,1,0,1,0,2,0,1,0,2,0,2,0,0,0,4,3, 0.002715, 0.004433, 0.006954, 0.014085, 0.006881,buy
2019-04-18,1,1,1,1,2,0,1,2,2,3,1,1,1,1,1,3, 0.008093,-0.002335, 0.008886,-0.000358, 0.007802,buy
2019-04-19,2,0,3,2,1,0,2,1,3,3,1,0,1,1,2,2, 0.015093, 0.012178, 0.012088, 0.011569, 0.011351,buy
2019-04-20,2,1,2,2,1,1,3,1,2,7,1,1,2,0,1,2, 0.013726,-0.006710,-0.000282,-0.005453,-0.000278,buy
2019-04-21,2,1,2,0,1,1,3,1,1,3,4,0,1,0,2,1,-0.008260,-0.031314,-0.027622,-0.005173,-0.026441,sell
2019-04-22,3,1,0,0,2,0,3,0,2,4,0,3,2,0,1,2, 0.002392, 0.001873, 0.005955, 0.008186, 0.003743,buy
2019-04-23,4,0,0,0,1,1,2,0,3,4,1,0,2,4,2,1,-0.017877,-0.019119,-0.012164,-0.014911,-0.019119,sell
2019-04-24,3,0,0,0,0,1,2,0,3,4,0,0,1,0,2,3,-0.037536,-0.009772,-0.032187,-0.027752,-0.038039,sell
2019-04-25,3,1,0,1,0,2,1,1,2,5,4,1,1,1,0,3,-0.033755,-0.006710,-0.025430,-0.012612,-0.028415,sell
2019-04-26,3,1,1,0,0,1,4,1,1,1,4,0,1,1,0,2,-0.010045,-0.029461,-0.025767,-0.005043,-0.033804,sell
2019-04-27,2,2,1,0,0,3,1,3,1,1,0,1,9,4,0,2, 0.014853, 0.010422, 0.007284, 0.018563, 0.010682,buy
2019-04-28,2,2,1,1,0,3,2,2,2,1,0,1,9,6,0,2, 0.019184, 0.013825, 0.013374, 0.018793, 0.014123,buy
2019-04-29,2,1,1,1,0,4,1,1,3,2,0,0,5,2,4,10, 0.000805, 0.012845, 0.001859,-0.001933, 0.006065,buy
2019-04-30,2,1,1,1,0,4,0,2,5,2,1,1,6,2,4,9, 0.016384, 0.021474, 0.015545, 0.017999, 0.018512,buy
2019-05-01,1,1,1,2,0,2,0,1,4,2,1,1,5,2,0,5, 0.029552, 0.024516, 0.038506, 0.038949, 0.038864,buy
2019-05-02,3,3,0,2,0,2,0,2,3,3,1,0,5,3,1,6, 0.008379, 0.008264, 0.015719, 0.021888, 0.008754,buy
2019-05-03,2,2,1,2,1,3,1,2,4,1,5,0,9,4,1,5, 0.024786, 0.018637, 0.022748, 0.017833, 0.011631,buy
2019-05-04,1,1,2,3,1,3,2,1,3,2,4,0,5,3,0,9, 0.013106, 0.013214, 0.011429, 0.008883, 0.013214,buy
2019-05-05,1,1,1,1,1,5,1,2,2,0,4,4,5,2,4,9, 0.007331, 0.000721, 0.004527, 0.011922, 0.012131,buy
2019-05-06,1,0,2,0,2,2,3,1,1,3,3,0,4,1,0,5, 0.028444,-0.016423, 0.031910,-0.005579, 0.026551,buy
2019-05-07,2,0,0,1,3,2,1,3,2,3,6,1,5,2,0,5, 0.007373, 0.026517, 0.028957, 0.026332, 0.026577,buy
2019-05-08,1,1,0,0,2,2,1,1,1,0,7,1,4,1,0,4, 0.015684, 0.027674, 0.022706, 0.032971, 0.036948,buy
2019-05-09,0,3,0,2,1,1,1,2,3,1,2,0,1,5,1,5, 0.007712, 0.044980, 0.030635, 0.045919, 0.046560,buy
2019-05-10,0,2,4,1,1,2,1,2,2,0,2,4,0,5,1,4, 0.026592, 0.013100, 0.018102, 0.008254, 0.035785,buy
2019-05-11,0,4,3,4,0,1,2,2,1,2,2,0,1,3,0,5,-0.003734,-0.004083,-0.002459,-0.004083,-0.002076,sell
2019-05-12,0,3,3,3,0,0,1,3,0,1,2,0,0,2,1,0,-0.000083, 0.012920, 0.011836,-0.012396,-0.007838,buy
2019-05-13,0,1,4,3,1,0,1,1,2,2,2,0,3,1,0,1,-0.018459,-0.013217,-0.017085,-0.020226,-0.022632,sell
2019-05-14,0,1,0,3,1,0,1,2,2,0,2,1,3,1,1,1, 0.000339, 0.014779,-0.004978,-0.006133, 0.001868,buy
2019-05-15,0,0,0,2,0,1,2,3,2,0,1,1,1,1,0,4, 0.037420, 0.042143, 0.040143, 0.002444, 0.031339,buy
2019-05-16,0,2,0,1,2,1,2,3,1,0,0,1,1,2,3,7, 0.020704, 0.013453, 0.031888, 0.013044, 0.015481,buy
2019-05-17,0,2,2,1,1,2,2,2,0,4,1,1,0,1,3,4,-0.004949, 0.011045,-0.000458,-0.015541, 0.012152,buy
2019-05-18,0,1,1,2,0,2,1,2,0,0,5,0,1,0,0,5, 0.009118, 0.019748, 0.018201, 0.018248, 0.028328,buy
2019-05-19,1,0,2,2,0,0,2,1,0,1,0,1,0,0,1,0, 0.016171,-0.021372, 0.010628, 0.011687, 0.016805,buy
2019-05-20,2,1,2,0,0,1,1,0,1,1,1,0,1,4,0,1, 0.015789, 0.025604, 0.021421, 0.021421, 0.025582,buy
2019-05-21,1,1,1,1,1,2,0,0,0,5,1,7,0,0,1,0, 0.036179, 0.032551, 0.050077, 0.050077, 0.029707,buy
2019-05-22,1,1,2,1,0,4,0,1,1,5,4,8,0,1,1,1, 0.045200, 0.055426, 0.057133, 0.056614, 0.051524,buy
2019-05-23,1,0,1,1,0,3,3,1,1,1,4,8,0,1,0,1,-0.008661, 0.005627,-0.003068,-0.009331, 0.028240,sell
2019-05-24,0,0,2,1,1,2,3,1,1,3,0,9,0,0,1,0, 0.004808, 0.012783, 0.009228, 0.016794,-0.020338,buy
2019-05-25,0,0,2,1,1,5,1,2,1,4,0,8,4,4,5,0,-0.007398,-0.005131,-0.004461, 0.046148, 0.000850,sell
2019-05-26,0,1,1,1,1,2,3,0,1,5,0,5,0,0,4,0,-0.030876,-0.032121,-0.029216,-0.015665,-0.019913,sell
2019-05-27,1,1,1,1,1,2,2,2,3,5,1,5,2,0,4,0, 0.024858, 0.024591, 0.021395, 0.025911, 0.025911,buy
2019-05-28,1,0,1,1,1,3,2,2,2,4,1,4,2,0,4,4, 0.041135, 0.038240, 0.045781, 0.045182, 0.044689,buy
2019-05-29,0,1,0,2,1,2,2,1,2,5,0,5,1,1,4,0,-0.023496,-0.024423,-0.025021,-0.028310,-0.030399,sell
2019-05-30,1,2,1,3,2,4,1,1,2,4,5,4,5,3,8,1,-0.055062,-0.055385,-0.062215,-0.031595,-0.057830,sell
2019-05-31,1,1,1,3,1,2,2,2,1,1,4,4,1,2,4,1,-0.034552,-0.025388,-0.038994,-0.034552,-0.034552,sell
2019-06-01,1,2,0,2,1,2,2,4,1,0,5,4,1,2,5,0,-0.032114,-0.045237,-0.029405,-0.039295,-0.032615,sell
2019-06-02,1,1,1,1,1,2,2,2,0,3,1,4,0,1,1,4, 0.037599, 0.016915, 0.037599, 0.037599, 0.017983,buy
2019-06-03,0,0,0,1,2,2,2,1,1,3,3,8,1,1,0,0, 0.014566, 0.028401, 0.008866, 0.008762,-0.007074,buy
2019-06-04,0,0,0,2,1,2,2,2,2,1,3,4,2,1,4,0,-0.037676,-0.036490,-0.040252,-0.035454,-0.032925,sell
2019-06-05,1,1,0,1,1,2,3,1,1,1,0,5,2,3,0,4, 0.045527, 0.049053, 0.045527, 0.042218, 0.044857,buy
2019-06-06,0,1,2,2,1,2,2,1,2,1,1,4,2,3,0,5, 0.010348, 0.010354, 0.009031, 0.017186, 0.010348,buy
2019-06-07,0,1,2,1,0,3,2,0,2,2,0,8,1,0,0,5, 0.026381, 0.014971, 0.018857, 0.023179, 0.018560,buy
2019-06-08,0,2,0,4,1,3,3,0,3,2,4,8,2,2,1,5,-0.003699, 0.003954, 0.002057, 0.002057, 0.010987,buy
2019-06-09,0,1,2,1,1,2,2,1,4,1,4,4,1,1,1,5,-0.023494,-0.021405,-0.021405, 0.000240,-0.015536,sell
2019-06-10,0,1,2,2,2,2,1,1,2,0,4,4,4,2,0,5,-0.009025,-0.007591,-0.009025, 0.006479,-0.002872,sell
2019-06-11,0,2,1,2,3,1,1,1,2,3,3,1,2,4,1,5, 0.014712, 0.007737, 0.015150, 0.010861, 0.016617,buy
2019-06-12,1,1,3,3,3,1,2,1,3,3,4,2,3,5,0,4, 0.006709, 0.001081, 0.005020, 0.013817, 0.012183,buy
2019-06-13,1,1,3,2,3,1,2,0,1,7,1,1,2,3,1,3,-0.002469,-0.016164,-0.018509,-0.011742, 0.003941,sell
2019-06-14,1,3,2,1,1,1,1,1,1,0,5,2,3,3,0,0,-0.002942, 0.002099,-0.010319,-0.011571,-0.004029,sell
2019-06-15,2,2,3,3,3,0,1,0,1,1,2,1,3,6,3,1,-0.013685,-0.009382,-0.012634,-0.010686,-0.010686,sell
2019-06-16,3,2,3,3,3,1,0,0,1,1,3,2,3,10,3,0, 0.004561, 0.007982, 0.010133, 0.007982, 0.006549,buy
2019-06-17,2,3,1,3,2,2,0,0,1,4,3,2,3,10,0,1, 0.043451, 0.034211, 0.034226, 0.037871, 0.045042,buy
2019-06-18,2,2,0,1,1,2,1,1,0,4,4,1,1,4,1,1, 0.007104, 0.018647, 0.009457, 0.013833, 0.017513,buy
2019-06-19,2,0,1,0,1,1,1,1,0,0,4,4,0,1,0,0, 0.027663, 0.004880,-0.005822, 0.019227, 0.024663,buy
2019-06-20,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.014653,-0.016493,-0.013550,-0.013550,-0.012831,sell
2019-06-21,1,1,0,1,0,2,0,1,1,0,0,2,5,4,1,0,-0.014244,-0.012626, 0.002512,-0.000515,-0.000738,sell
2019-06-22,1,0,0,3,1,0,1,1,2,2,3,2,1,1,0,0, 0.017448, 0.017627, 0.016443, 0.018292, 0.014041,buy
2019-06-23,2,0,1,2,1,0,2,2,4,2,4,1,2,1,1,0, 0.009150, 0.009814, 0.011205, 0.011718, 0.003551,buy
2019-06-24,2,1,0,2,1,0,2,1,3,1,4,2,2,1,1,0, 0.010244, 0.010244, 0.010244, 0.012877, 0.014465,buy
2019-06-25,1,1,0,2,1,1,1,1,1,2,3,1,1,1,0,4, 0.005875, 0.002661, 0.003272, 0.007925, 0.008834,buy
2019-06-26,1,2,1,0,0,1,1,2,3,1,1,2,5,1,0,0, 0.035888, 0.008977, 0.022455, 0.029673, 0.029905,buy
2019-06-27,2,1,2,1,0,0,2,2,3,2,0,2,1,1,0,1,-0.002457,-0.006088,-0.005397,-0.013922,-0.004248,sell
2019-06-28,2,2,1,1,0,0,3,2,1,1,1,1,1,1,0,1,-0.030531,-0.031696,-0.038672,-0.043482,-0.029405,sell
2019-06-29,1,2,3,1,1,1,1,3,0,4,1,1,0,1,4,0,-0.016200, 0.010515,-0.007512,-0.009577, 0.012618,sell
2019-06-30,1,1,3,0,1,2,2,2,1,4,0,5,1,0,0,4, 0.017411, 0.016226, 0.017411, 0.020450, 0.017411,buy
2019-07-01,2,2,3,1,1,2,2,1,1,2,3,9,1,1,1,0,-0.022026,-0.009926,-0.027468,-0.008547,-0.000919,sell
2019-07-02,2,2,3,1,0,2,0,2,0,3,0,9,0,0,1,0, 0.006773, 0.008024, 0.011954, 0.023465,-0.014676,sell
2019-07-03,2,2,4,2,1,1,0,1,0,2,1,6,1,3,0,0,-0.015087,-0.018642,-0.015828,-0.015769,-0.014434,sell
2019-07-04,2,2,5,1,0,3,0,1,1,3,0,6,0,0,8,1,-0.024941,-0.013405,-0.019757,-0.024941,-0.022567,sell
2019-07-05,1,2,3,3,0,2,1,1,2,3,1,5,1,1,4,1,-0.005012, 0.007531,-0.002122,-0.010100,-0.007486,sell
2019-07-06,1,2,5,2,0,3,0,1,1,3,1,9,0,0,4,1,-0.006728,-0.002936,-0.006728,-0.010046,-0.011865,sell
2019-07-07,1,2,5,1,2,2,1,0,1,0,2,5,3,4,4,1,-0.012405,-0.011052,-0.004802,-0.023928,-0.006435,sell
2019-07-08,1,0,4,2,1,2,0,2,1,0,1,5,0,3,5,1,-0.028949,-0.006510,-0.000455,-0.026003,-0.019170,sell
2019-07-09,1,1,3,3,1,2,1,1,2,0,1,5,2,4,5,1,-0.026350,-0.013932,-0.010202,-0.029291,-0.025872,sell
2019-07-10,1,2,4,1,1,2,1,0,1,4,1,6,1,3,1,0,-0.016524,-0.019548,-0.021315,-0.016144,-0.000860,sell
2019-07-11,1,3,1,0,2,1,0,2,1,0,4,2,2,3,1,3,-0.019687,-0.013184,-0.018992,-0.026330,-0.037557,sell
2019-07-12,2,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.004443, 0.015483, 0.005751, 0.005751, 0.005751,buy
2019-07-13,3,2,1,2,0,1,1,1,1,1,1,2,2,4,1,1, 0.003319,-0.025393,-0.025589, 0.007122, 0.007122,sell
2019-07-14,2,0,5,1,0,2,0,1,1,4,2,1,1,4,0,0,-0.034202,-0.010876,-0.039120,-0.036209,-0.016695,sell
2019-07-15,1,2,3,2,1,1,0,1,1,5,1,1,0,4,0,2,-0.030543, 0.001809,-0.041437,-0.043493,-0.035863,sell
2019-07-16,1,2,3,1,2,1,1,2,1,1,5,0,0,4,3,2,-0.037419,-0.034200,-0.041271,-0.040224,-0.035672,sell
2019-07-17,0,2,2,1,1,0,2,2,1,1,1,0,1,3,0,1,-0.015147,-0.013791,-0.018688,-0.027787,-0.020487,sell
2019-07-18,0,2,1,1,2,2,0,1,2,1,0,3,5,7,1,2, 0.071220, 0.050569, 0.045190, 0.011915, 0.046819,buy
2019-07-19,0,2,1,1,0,2,1,0,3,2,0,0,5,4,1,2, 0.005905, 0.013634,-0.001296, 0.020006, 0.007015,buy
2019-07-20,0,2,2,1,0,0,1,1,3,2,1,1,1,0,0,1, 0.013236, 0.004114, 0.016096, 0.001684,-0.003264,buy
2019-07-21,1,3,2,1,0,0,0,2,2,2,1,1,1,0,1,1, 0.019612, 0.017658, 0.029257,-0.001606, 0.017328,buy
2019-07-22,1,3,3,0,0,0,1,0,1,2,1,0,0,0,1,1,-0.004455,-0.016647,-0.015004,-0.016052,-0.013546,sell
2019-07-23,1,4,2,0,0,2,0,0,2,1,2,1,4,1,1,5,-0.001874, 0.007714, 0.003546, 0.024494,-0.001386,buy
2019-07-24,1,2,3,2,0,2,1,0,3,2,1,0,4,2,2,5, 0.021757, 0.012700, 0.030503, 0.019611, 0.024106,buy
2019-07-25,2,2,3,3,0,0,1,0,3,2,2,1,0,1,2,2, 0.001257,-0.007408,-0.020811,-0.007921,-0.007921,sell
2019-07-26,2,2,2,2,0,0,0,2,2,0,2,1,0,2,1,2, 0.011113, 0.010140, 0.019442,-0.007853, 0.008952,buy
2019-07-27,1,2,3,2,1,0,0,1,1,4,1,0,1,1,1,1,-0.041310,-0.014497,-0.035080,-0.040141,-0.035080,sell
2019-07-28,0,2,2,3,1,1,1,1,2,1,4,0,2,2,0,5,-0.011297,-0.010895,-0.013888,-0.010895,-0.010895,sell
2019-07-29,0,1,2,3,0,1,2,0,2,2,0,0,2,1,4,1,-0.019326,-0.020841,-0.022038,-0.019095,-0.020841,sell
2019-07-30,0,2,2,2,1,1,0,1,1,1,1,4,2,3,0,1, 0.020408, 0.008399,-0.026411,-0.022794, 0.024165,buy
2019-07-31,1,1,3,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.004111, 0.003894, 0.012411, 0.007735, 0.009747,buy
2019-08-01,2,1,1,3,0,0,0,0,2,0,1,1,2,1,1,2, 0.009115, 0.014668, 0.009529, 0.013610, 0.012580,buy
2019-08-02,1,0,1,1,0,1,0,0,3,1,0,1,1,0,4,2,-0.007512, 0.031491, 0.035445, 0.021004,-0.012063,buy
2019-08-03,0,2,0,0,1,2,1,0,2,0,1,4,3,1,4,2, 0.050271, 0.051207, 0.048598, 0.046937, 0.052732,buy
2019-08-04,0,1,1,0,0,1,2,1,1,0,0,4,0,0,0,2, 0.020332, 0.019877, 0.016511, 0.020116, 0.016207,buy
2019-08-05,0,1,1,2,0,1,2,3,2,0,1,4,1,1,0,2, 0.028713, 0.028713, 0.028713, 0.026642, 0.024136,buy
2019-08-06,0,1,1,2,0,2,1,1,1,4,1,4,0,1,0,2, 0.013158,-0.005792, 0.010297, 0.029327, 0.000255,buy
2019-08-07,0,3,1,2,0,2,0,1,2,0,6,4,1,2,1,1, 0.016241, 0.014593, 0.034616, 0.000223,-0.004547,buy
2019-08-08,1,3,0,2,1,1,1,0,3,1,2,5,1,2,0,5,-0.005890,-0.004322,-0.005640,-0.005260, 0.016129,sell
2019-08-09,2,3,1,3,0,1,1,0,3,1,3,0,2,6,1,2,-0.012378,-0.014342, 0.007425,-0.011683,-0.007087,sell
2019-08-10,1,3,1,4,0,1,0,0,4,0,2,1,3,5,1,4,-0.011695,-0.012514,-0.004329,-0.011695,-0.020604,sell
2019-08-11,0,0,4,2,0,1,0,0,3,4,0,0,2,0,0,3,-0.005729,-0.038330, 0.002257,-0.004019,-0.007258,sell
2019-08-12,1,2,3,3,0,1,1,1,3,1,4,0,2,1,1,4,-0.000939,-0.000508,-0.001882, 0.000374, 0.000374,sell
2019-08-13,0,2,2,3,0,0,2,1,3,1,0,1,2,0,0,4,-0.011167,-0.012849,-0.013584,-0.011667,-0.011642,sell
2019-08-14,0,1,2,0,0,2,1,2,3,2,0,0,4,4,0,2, 0.035941, 0.008708,-0.002653,-0.004897,-0.002653,buy
2019-08-15,0,1,2,0,2,2,1,1,4,2,0,3,4,4,3,3, 0.026017, 0.016578, 0.020921,-0.000889, 0.012615,buy
2019-08-16,1,0,1,0,1,0,1,0,4,2,0,4,0,0,0,2,-0.004239,-0.017774,-0.005818, 0.005004,-0.004613,sell
2019-08-17,2,0,1,0,0,0,0,2,4,1,1,1,1,0,0,2, 0.006638, 0.008081, 0.000369, 0.005636,-0.002400,sell
