Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,none, 0.0003725, 0.0009230,-0.0041366,-0.02646983, 0.000069128,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a120,a60,none,a45,none,a180,none,none, 0.0009701, 0.0003104, 0.0010138,-0.01822197,-0.003269465,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,none,-0.0339084,-0.0190484,-0.0324586,-0.03375169,-0.033971299,sell
2010-05-27,a45,none,none,none,a135,a60,none,a120,a90,none,a90,none,a60,a150,a90,none,a45,none,a180,none,none,-0.0235927,-0.0208750,-0.0269351,-0.02693510,-0.022235999,sell
2010-05-28,a45,none,none,none,a135,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,-0.0084677,-0.0193302,-0.0237728,-0.02476175,-0.023663383,sell
2010-05-29,a45,none,none,none,a135,a60,none,a90,a120,none,a60,a0,a90,none,a120,none,a45,a135,none,none,none, 0.0158119,-0.0036593,-0.0070108,-0.00231461,-0.003617020,sell
2010-05-30,a45,none,none,none,a135,a60,none,none,none,a120,none,a0,none,a180,a120,none,a45,a135,none,none,none, 0.0069263,-0.0039254,-0.0101751,-0.01336050, 0.000892723,buy
2010-05-31,a45,none,none,none,a135,a60,none,a60,a150,a120,none,none,a120,a180,none,none,a45,a135,none,none,a45,-0.0140882, 0.0117914,-0.0151155,-0.01627416,-0.011960807,sell
2010-06-01,a45,none,none,a135,none,a60,none,a60,a150,none,none,none,a120,none,a150,none,a45,a135,none,none,a45, 0.0110539, 0.0062730, 0.0056578, 0.00503761, 0.006938000,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,none,a45, 0.0110103, 0.0048487, 0.0048487, 0.00318768, 0.003187680,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a180,a90,a0,a60,a150,none,a180,none,none,a135,none,none,a45, 0.0057298, 0.0067088, 0.0056132, 0.00246628, 0.005613157,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.0080162, 0.0101750, 0.0104031, 0.00883713, 0.014100697,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,a60,none,none,a180,a120,none,none,none,none,none,none,a45, 0.0142082, 0.0153620, 0.0147235, 0.01379233, 0.015162690,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,a45, 0.0057684, 0.0010806, 0.0078792, 0.00603132, 0.006090506,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0185524, 0.0185524, 0.0120642, 0.00975038, 0.003297628,buy
2010-06-08,a60,a90,a90,none,a120,none,none,none,a120,none,a60,a120,a150,a90,a120,none,none,none,none,none,none, 0.0018225, 0.0071548, 0.0061443, 0.00139205, 0.010514774,buy
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0312896, 0.0355047, 0.0332151, 0.02817138, 0.025787568,buy
2010-06-10,a60,a90,a90,none,a120,none,none,a60,a90,a0,a90,none,a120,a60,none,none,none,a150,none,a60,none, 0.0109480, 0.0058550, 0.0139216, 0.01421547, 0.015650545,buy
2010-06-11,a60,a90,a90,a150,none,none,a90,a60,a90,a0,a90,a150,none,none,a90,none,none,a150,none,a60,none,-0.0052514, 0.0035979,-0.0052460,-0.00507828,-0.006076001,sell
2010-06-12,a60,a90,none,a150,none,none,a90,a90,none,none,a120,none,a90,none,none,a120,none,a150,none,a60,none, 0.0085599, 0.0048054, 0.0143443, 0.01295831, 0.007954040,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a120,a180,a90,none,a60,a120,none,a150,none,a60,none, 0.0073379, 0.0045975, 0.0100794, 0.00685630, 0.005064829,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a150,none,a60,a0,none,a120,none,a150,none,a60,none, 0.0063907, 0.0103862, 0.0154246, 0.02629241, 0.007772954,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,a0,none,a120,a30,a150,a150,a60,none, 0.0009817, 0.0008505,-0.0040501, 0.00158761, 0.001094666,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a30,none,a150,none,none, 0.0050526, 0.0050526, 0.0017770, 0.00505261, 0.001582852,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a0,a120,a30,none,a150,none,none, 0.0076224, 0.0082067, 0.0113138, 0.00484453, 0.015324764,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,a120,a30,none,a150,none,a30, 0.0054704, 0.0054704,-0.0038529, 0.00640743,-0.003717714,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a30,none,a150,none,a30,-0.0128682,-0.0159755,-0.0144618,-0.01412447,-0.006187167,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,a30,none,a150,none,a30, 0.0037830, 0.0034470,-0.0003576, 0.00344696,-0.007577804,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a90,a60,none,a30,none,none,none,a30,-0.0042045,-0.0015026, 0.0026320,-0.00311402,-0.004057537,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a60,none,a30,none,none,none,a30, 0.0075482, 0.0101468, 0.0099890, 0.00849402, 0.007663765,buy
2010-06-23,none,none,a120,none,a90,a45,none,a120,none,a150,a90,none,a60,none,none,none,a30,none,none,a45,a30, 0.0101783, 0.0087845, 0.0141944, 0.01419439, 0.011173579,buy
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,none,none,a120,a90,none,a30,none,none,a45,a30, 0.0184206, 0.0176972, 0.0138103, 0.01931279, 0.019544370,buy
2010-06-25,a90,none,a120,a180,a90,a45,none,none,none,a180,a60,none,a90,none,none,none,a30,none,none,a45,a30,-0.0005999, 0.0108581, 0.0108581, 0.02079347, 0.016442822,buy
2010-06-26,a90,none,a120,a180,a90,a45,none,a90,a120,a180,a60,a0,a90,none,a120,a135,none,none,none,a45,a30,-0.0034949,-0.0035039,-0.0014378, 0.00359390,-0.004534941,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a150,a120,a135,none,none,none,a45,none, 0.0020440,-0.0017279,-0.0035089, 0.00239858, 0.001002080,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,a135,a45,none,-0.0035302,-0.0035465,-0.0040671,-0.00311881,-0.002885144,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,a180,a150,a135,none,none,a135,none,none,-0.0033972,-0.0078936,-0.0067496,-0.00552013,-0.003861972,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,none,a0,none,a150,a180,none,a135,none,none,a135,none,none, 0.0073164,-0.0043961,-0.0099106,-0.00737955,-0.001072199,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,none,a0,a60,a150,none,a180,a135,none,none,a135,none,none,-0.0008300, 0.0003758,-0.0023315, 0.00221767, 0.000954822,buy
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.0083183,-0.0098198,-0.0107564,-0.00941065,-0.003294497,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none, 0.0155597,-0.0044588, 0.0142484, 0.01263953, 0.006379178,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0060425, 0.0030239, 0.0065162, 0.00610353, 0.005938226,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,a120,none,none,none,a180,none,none,none,-0.0199874,-0.0168128,-0.0168128,-0.01543841,-0.020466844,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,none,none,none,none,a180,none,a30,none,-0.0038920,-0.0028469,-0.0043866,-0.00462706,-0.003232700,sell
2010-07-07,none,none,a150,none,a60,a30,none,none,a120,a60,none,none,none,a90,a120,none,none,a180,none,a30,none, 0.0141105,-0.0057165, 0.0141105, 0.00891323, 0.014046185,buy
2010-07-08,none,none,a150,none,a60,a30,a45,a60,none,a60,a90,a150,a120,a90,none,none,none,a180,none,a30,none, 0.0191112,-0.0050554, 0.0191112, 0.01117646, 0.019111192,buy
2010-07-09,a120,a45,a150,none,a60,a30,a45,none,a90,none,none,none,none,none,a90,none,none,a180,none,a30,none, 0.0055043,-0.0034638, 0.0040242,-0.00370888, 0.004802822,buy
2010-07-10,a120,a45,a150,a150,a60,a30,a45,a90,none,none,a120,a180,a90,a60,none,a150,none,a180,none,a30,none, 0.0087380,-0.0106604, 0.0069779, 0.00013658, 0.002598340,buy
2010-07-11,a120,a45,none,a150,none,a30,a45,none,a60,none,none,a180,none,none,a60,a150,none,a180,a120,a30,none, 0.0078998, 0.0078998, 0.0047508, 0.00670170, 0.003779161,buy
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,a0,a150,a150,a60,none,none,a150,none,a180,a120,a30,none, 0.0027420, 0.0085314, 0.0038629, 0.00657166,-0.002131418,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,-0.0001022, 0.0003016, 0.0020884,-0.00010217, 0.006111053,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a150,none,none,a120,none,none, 0.0001466,-0.0016226, 0.0097039,-0.00173493, 0.022391300,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a150,none,none,a120,none,none, 0.0020837, 0.0018569, 0.0094233, 0.00208368, 0.002854687,buy
2010-07-16,none,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,none,a0,a150,none,none,a120,none,none, 0.0067130, 0.0112916, 0.0149911, 0.00330697, 0.005168404,buy
2010-07-17,none,none,none,none,a45,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0120692, 0.0162184, 0.0205206, 0.01627220, 0.016768953,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0219692, 0.0319088, 0.0325157, 0.02588694, 0.022386383,buy
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,-0.0080396,-0.0080983, 0.0057218,-0.00463727,-0.008039603,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,a90,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0007385,-0.0045161,-0.0152907,-0.00870541,-0.008502730,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.0148700, 0.0169670, 0.0193286, 0.01500778, 0.009032014,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none, 0.0162150, 0.0193942, 0.0209551, 0.02432847, 0.023676840,buy
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0125098, 0.0152928, 0.0143378, 0.02511245, 0.010843108,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0176604, 0.0176604, 0.0089011, 0.03314383, 0.017660444,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.0114624, 0.0047429,-0.0005463, 0.00700366, 0.000830607,buy
2010-07-26,none,a30,a180,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0131828, 0.0131828, 0.0098525, 0.02039333, 0.012271496,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none, 0.0289235, 0.0289235, 0.0049624, 0.03161723, 0.027985934,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,none,a150,a180,a0,a60,a150,none,a150,none,none,none,none,none,none,-0.0046696,-0.0056551,-0.0047455,-0.00518486,-0.005556596,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.0035832,-0.0009189,-0.0046779, 0.01023939, 0.003583214,buy
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,a150,none,a90,a180,a180,a180,none,none,none,none,none,a0, 0.0069471, 0.0038555,-0.0001045, 0.00044935,-0.000678287,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,a0, 0.0141335, 0.0165251, 0.0057535, 0.00591163, 0.005753502,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a0, 0.0025339, 0.0055102, 0.0025261, 0.00589438, 0.002592985,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,a150,none,none,a150,none,none,a0,-0.0039883,-0.0039795,-0.0061031,-0.00342915,-0.007321914,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,-0.0063152,-0.0000614,-0.0182222,-0.00354126,-0.000250553,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,a120,none,none,a150,none,a0,a0, 0.0134209, 0.0008707, 0.0010969, 0.00087069,-0.000875028,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,a150,none,a0,a0, 0.0033138, 0.0025604, 0.0041275,-0.00015054, 0.000990671,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,a90,a180,none,a150,none,a0,a0, 0.0136148, 0.0075535, 0.0077234, 0.00802586, 0.007768488,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a180,none,a150,a90,a0,a0,-0.0140950,-0.0209914,-0.0017228,-0.00150848, 0.001184941,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a60,a180,none,none,a90,a0,a0,-0.0039862,-0.0038368, 0.0157128,-0.01135819,-0.006703154,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a60,a180,a0,none,a90,a0,a0,-0.0097362,-0.0095812, 0.0095848,-0.01184103,-0.000149373,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,a0,none,a90,a0,a0,-0.0044723,-0.0007812, 0.0041589, 0.00315928, 0.008626623,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a180,a0,none,a90,a0,a0,-0.0086337,-0.0097704, 0.0012722,-0.00120025, 0.007823079,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a0,a180,a0,none,a90,a0,a0, 0.0344256, 0.0314019, 0.0283212, 0.02984109, 0.028981920,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,a0,a180,a0,none,a90,a0,none, 0.0289817, 0.0353626, 0.0258056, 0.03121393, 0.024383561,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0087055, 0.0003105, 0.0037352, 0.00031045,-0.004780049,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,-0.0115553, 0.0163997, 0.0126445, 0.00361417,-0.010606960,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,none,-0.0030901,-0.0012337,-0.0012337,-0.00754732, 0.005322797,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,a60,none,a0,a135,none,none,none, 0.0168781, 0.0067688, 0.0169567, 0.01907567, 0.011286104,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a0,a135,none,none,none, 0.0008702,-0.0113009, 0.0140891, 0.00098155, 0.011533149,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,none,a90,none,a0,a135,none,none,none,-0.0019685,-0.0035692,-0.0145194,-0.00564721,-0.003569269,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,a90,none,a0,a135,none,none,none, 0.0091463, 0.0092862, 0.0057272, 0.00914626, 0.009286210,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none, 0.0033754, 0.0041716, 0.0018113, 0.00417156, 0.005204842,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a0,a135,none,none,none, 0.0058486, 0.0059678, 0.0038006, 0.00596781, 0.006123737,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,none,a0,none,none,none,none, 0.0007651,-0.0032942,-0.0032487,-0.00355561,-0.003865510,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a0,a60,a150,none,none,none,a0,none,none,none,none, 0.0000016, 0.0135706, 0.0136662, 0.01380958, 0.004482151,buy
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a180,none,a60,a150,a150,a150,none,a0,none,none,none,none, 0.0096467, 0.0151360,-0.0026546, 0.00247204, 0.009646719,buy
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,a180,none,none,none,a150,none,none,a0,none,none,none,none, 0.0056678, 0.0073725,-0.0021465, 0.00150947, 0.005667788,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,none,a90,a180,none,a180,none,a0,none,none,none,none, 0.0063718,-0.0102401, 0.0086254, 0.00209195, 0.019931336,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,a180,none,a0,none,none,none,none, 0.0102806, 0.0030290,-0.0016196,-0.00431571,-0.004724764,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,none,a0,none,none,none,none, 0.0179070, 0.0179070, 0.0217960, 0.01832698, 0.017907008,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,a0,none,none,none,none, 0.0014714, 0.0027203, 0.0003181, 0.00279071, 0.002096958,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a150,none,none,a0,none,none,none,none, 0.0082132, 0.0082132, 0.0120095, 0.00186879, 0.008213181,buy
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a120,none,a120,none,a0,a120,none,none,none,-0.0072283,-0.0081722,-0.0094875,-0.00747084,-0.007470841,sell
2010-09-02,none,none,none,none,none,a45,a30,none,a120,a90,a120,none,none,a120,a120,none,a0,a120,none,none,none, 0.0052007, 0.0081358, 0.0022901, 0.00813583, 0.008289481,buy
2010-09-03,none,a45,none,none,none,a45,a30,a90,none,a60,a120,a180,a90,a120,none,none,a0,a120,none,none,none,-0.0016382,-0.0060517,-0.0023327,-0.00374794,-0.012446455,sell
2010-09-04,none,a45,none,none,none,a45,a30,none,a90,a60,none,none,none,none,a90,none,a0,a120,none,none,none,-0.0040189, 0.0054136, 0.0046854, 0.00535586, 0.001684911,buy
2010-09-05,none,a45,none,none,none,a45,none,a120,a90,none,a150,a150,a60,a90,none,a150,a0,a120,none,none,none, 0.0107471, 0.0121359, 0.0104684, 0.01383099, 0.000536696,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,a150,a0,a120,none,none,none,-0.0007624, 0.0030476, 0.0039041,-0.00076236, 0.001275363,buy
2010-09-07,none,a45,none,none,a30,none,none,a150,a60,a0,a180,a120,none,a60,none,a150,a0,a120,none,none,none,-0.0020058,-0.0085367,-0.0041882,-0.00612439,-0.012372331,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,a60,none,none, 0.0031874, 0.0040900, 0.0022591, 0.00213451,-0.002264850,buy
2010-09-09,none,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,a60,none,none,-0.0081232,-0.0091603,-0.0091603,-0.00812316,-0.010497701,sell
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a60,none,none, 0.0073091, 0.0074914, 0.0056237, 0.00696505, 0.003747702,buy
2010-09-11,none,none,none,a120,a30,a60,none,a150,a0,a60,a120,a60,none,a0,none,a150,none,none,a60,a30,none, 0.0047146, 0.0049424, 0.0036005,-0.00120650, 0.007445202,buy
2010-09-12,none,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0171858, 0.0219384, 0.0163821, 0.01656436, 0.015168971,buy
2010-09-13,none,none,none,a120,a30,a60,a45,a120,none,a90,a90,none,a60,none,none,none,none,none,a60,a30,none, 0.0179497, 0.0233164, 0.0168070, 0.01560125, 0.017974259,buy
2010-09-14,none,none,none,a120,a30,a60,a45,none,none,a90,none,none,a60,none,a60,none,none,none,a60,a30,none, 0.0159387, 0.0199048, 0.0159387, 0.01593874, 0.015996030,buy
2010-09-15,none,none,none,a120,a30,a60,a45,a90,a60,none,a60,a0,none,none,a60,none,none,none,a60,a30,none, 0.0106651, 0.0086977, 0.0131974, 0.01305710, 0.012390541,buy
2010-09-16,none,none,none,none,a30,a60,a45,a90,a60,a120,none,a0,a90,a60,none,none,none,none,a60,a30,none, 0.0233986, 0.0232804, 0.0251293, 0.02493532, 0.024541629,buy
2010-09-17,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0001800, 0.0006041, 0.0006222, 0.00017606,-0.000110944,buy
