Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.13,3,5.1,3.12,0,0,0.62,0.24,3,1.27,3,2.89,0,0,1.92,0.13,-0.0157867,-0.0082459, 0.0016442,-0.0087268,-0.0080675,sell
2010-05-24,0.2,0,3.14,3.81,0,0,0.71,0.28,0,1.55,0,3.99,0,0,2.4,0.2,-0.0136157,-0.0118728,-0.0118728,-0.0123935,-0.0125790,sell
2010-05-25,0.3,0.18,5.09,1.08,0,0,0.83,0.34,0,1.91,0,2.44,0.18,0,2.99,0.3,-0.0090359,-0.0081197,-0.0107369,-0.0148013,-0.0162423,sell
2010-05-26,0.62,0.45,5.97,1.39,0.12,0,0.97,0.4,0,2.36,0.17,2.97,0.57,0,3.4,0.45,-0.0047613,-0.0103791,-0.0021949,-0.0168277,-0.0173938,sell
2010-05-27,1.14,1.12,0,1.84,0.19,0.16,1.13,0.48,0,2.97,0.45,0,1.31,0,0.64,0.69, 0.0177017, 0.0168627, 0.0172609, 0.0177084, 0.0170669,buy
2010-05-28,2.29,3.05,0,2.56,0.3,0.41,1.32,0.57,0,3.7,1.55,0,3.22,0,0.98,1.05, 0.0126877, 0.0138755, 0.0081443, 0.0149176, 0.0114338,buy
2010-05-29,4.7,3.41,0,3.54,0.47,1.11,1.56,0.78,0.25,4.56,3.72,0.11,3.51,0,1.8,1.62,-0.0192728, 0.0009680,-0.0048828,-0.0040206,-0.0005156,buy
2010-05-30,2.67,1.41,0.1,1.64,0.74,3.15,1.84,0.93,0.86,2.05,1.98,0.14,0.85,0,3.92,2.68, 0.0043968, 0.0078144,-0.0100003,-0.0051392, 0.0024940,sell
2010-05-31,3.17,4.29,0.31,2.97,1.16,0.33,2.18,1.12,2.97,2.79,3.69,0.35,1.29,0,1.14,3.3, 0.0035828, 0.0132634, 0.0127084, 0.0092632, 0.0130972,buy
2010-06-01,0.27,3.16,0.63,0.11,1.8,0.73,2.58,1.37,0,4.45,1.32,0.75,1.96,0,1.44,0.73, 0.0031474,-0.0086313, 0.0038137,-0.0076770,-0.0076770,sell
2010-06-02,0.53,6.07,1.34,0.17,2.84,1.56,3,1.64,0.17,6.14,2.5,1.94,3.02,0,1.82,1.56,-0.0001894,-0.0102701,-0.0001749,-0.0085343,-0.0100054,sell
2010-06-03,0.83,5.45,2.99,0.27,2.97,2.97,0,2.01,0.33,0.27,4.97,3.42,3.19,0,2.34,2.97, 0.0063425, 0.0006878, 0.0047196, 0.0053217, 0.0012324,buy
2010-06-04,1.3,2.97,3.81,0.43,0,0,0,2.43,0.62,0.43,5.92,0.68,0.27,0,3.02,0,-0.0018056, 0.0002553,-0.0161765, 0.0002571, 0.0026592,buy
2010-06-05,2.12,0,1.33,0.68,0,0,0,2.99,1.19,0.68,0,0.93,0.32,0,4,0.09,-0.0110820,-0.0126285,-0.0088898,-0.0061238,-0.0136432,sell
2010-06-06,3.54,0.12,2.06,1.08,0,0,0,3.39,2.24,1.08,0.12,1.3,0.39,0,5.06,0.1,-0.0044412,-0.0029463,-0.0027789, 0.0013680,-0.0074452,sell
2010-06-07,5.48,0.51,3.11,1.74,0,0,0,0.47,3.08,1.74,0.51,1.79,1.19,0,3,0.12,-0.0007400,-0.0015694,-0.0016503,-0.0016503,-0.0020524,sell
2010-06-08,5.58,2.24,0.57,2.77,0,0,0.35,0.77,0.57,2.96,2.24,2.61,3.55,0,0.35,0.14,-0.0185608,-0.0116504,-0.0189805,-0.0194834,-0.0187670,sell
2010-06-09,3.16,2.95,2.97,3,0,0,1.66,1.53,2.97,3.82,2.95,3.16,0.9,0,1.47,0.16,-0.0077311, 0.0017234,-0.0119122, 0.0002416, 0.0021426,buy
2010-06-10,0.31,0,0.32,0,0,0,3.45,3.9,0.16,2.92,0,0.47,1.41,0,2.92,0.29,-0.0017157, 0.0032690, 0.0015806,-0.0004731, 0.0071058,buy
2010-06-11,0.68,0,1.43,0,0,0,1.5,1.43,0.54,0.1,0,1.3,2.58,0,0.17,0.57,-0.0033264,-0.0030743,-0.0078718,-0.0027399,-0.0020467,sell
2010-06-12,1.33,0,5.12,0,0,0,2.97,2.55,1.85,0.3,0,3.81,4.3,0,0.49,1.48, 0.0116331, 0.0069686, 0.0040430, 0.0141006, 0.0118030,buy
2010-06-13,2.75,0,3.8,0,0,0,0,4.57,2.95,0.85,0,1.38,1.65,0,1.37,3.23, 0.0042138, 0.0072948, 0.0083863, 0.0048041, 0.0082077,buy
2010-06-14,5.25,0,2.42,0,0,0,0,2.06,0,2.42,0,2.28,2.06,0,2.97,0.36, 0.0078480, 0.0047604,-0.0036452, 0.0098255, 0.0078480,buy
2010-06-15,3,0,3.63,0.13,0,0,0,2.72,0.13,3,0.31,3.32,2.72,0,0,0.41,-0.0128697,-0.0108280,-0.0164980,-0.0128697,-0.0118001,sell
2010-06-16,0,0,2.8,0.38,0,0,0,3.36,0.38,0,1.87,0.93,3.36,0,0,0.49, 0.0066925,-0.0049406,-0.0021519,-0.0032362, 0.0007537,sell
2010-06-17,0,0,5.62,1.08,0.15,0,0,0.91,1.08,0,2.92,2.7,0.81,0,0.1,0.72,-0.0108461,-0.0118617,-0.0111951,-0.0056163,-0.0117929,sell
2010-06-18,0.16,0,2.95,2.97,0.3,0,0,2.08,2.97,0.16,0,2.95,1.85,0,0.23,0.96,-0.0103902,-0.0094575,-0.0105156,-0.0092862,-0.0101433,sell
2010-06-19,0.38,0,0,0,0.6,0,0,3.5,0,0.38,0,0,2.97,0,0.53,1.37, 0.0085667, 0.0081347, 0.0057162,-0.0016683, 0.0014569,buy
2010-06-20,0.99,0,0,0,1.21,0,0,1.23,0,0.9,0.09,0,0,0,1.23,2.1,-0.0114059,-0.0169481,-0.0198418,-0.0162300,-0.0172700,sell
2010-06-21,2.28,0.2,0,0.11,2.42,0,0,2.84,0.2,2.14,0.14,0.11,0,0,2.84,3.46,-0.0088366,-0.0134638,-0.0131234,-0.0134638,-0.0091737,sell
2010-06-22,3.17,0.67,0.33,0.73,2.95,0.16,0,2.95,1.15,2.97,0.53,0.25,0.16,0,2.95,4.15,-0.0072668,-0.0106728,-0.0045810,-0.0082549,-0.0060189,sell
2010-06-23,0.45,2.3,0.98,3.56,0,0.43,0,0.87,5.25,0,1.43,0.61,1.19,0,0.11,1.38, 0.0014057,-0.0064013,-0.0094784,-0.0009301, 0.0020327,buy
2010-06-24,1.28,3.12,2.84,1.46,0,1.17,0,3.65,2.95,0.59,3.53,1.46,4.09,0,0.9,1.61,-0.0119316,-0.0080478,-0.0117711,-0.0123708,-0.0154748,sell
2010-06-25,4.05,0.47,2.97,3.21,0,2.97,0,2.89,0,2.97,4.05,3.21,2.97,0.18,3.36,1.85,-0.0110939,-0.0123086,-0.0073043,-0.0154803,-0.0064469,sell
2010-06-26,1.71,1.29,0,1.52,0,0,0,0,0,0,1.71,1.52,0,0.55,1.29,2.14, 0.0092340, 0.0105013, 0.0094768, 0.0073063, 0.0103759,buy
2010-06-27,2.74,3,0,2.95,0,0,0,0,0,0,2.74,2.95,0,1.65,3,2.49,-0.0108149, 0.0040611,-0.0019565, 0.0022009,-0.0047784,buy
2010-06-28,4.38,0.45,0,0,0,0,0,0,0,0,4.38,0.45,0,2.97,0,2.87, 0.0000168, 0.0125694, 0.0042901, 0.0115122, 0.0060846,buy
2010-06-29,5.97,1.3,0,0.41,0,0,0.37,0,0,0,6.38,1.3,0,0,0,3.37, 0.0068298,-0.0007167, 0.0004628,-0.0022588, 0.0004826,buy
2010-06-30,0,3.07,0,3.15,0,0,1.86,0,0,0.12,3.15,2.95,0,0,0,1.86, 0.0002816, 0.0086910,-0.0020604, 0.0128156,-0.0019979,buy
2010-07-01,0,0.83,0,0.5,0,0,3.15,0,0,0.83,0.5,0,0,0,0,3.15,-0.0018963,-0.0043738,-0.0018963,-0.0018963,-0.0018963,sell
2010-07-02,0.19,2.97,0,1.23,0,0,0.32,0,0.19,2.97,1.23,0,0,0,0,0.32, 0.0078147, 0.0032396, 0.0074908, 0.0030070, 0.0089066,buy
2010-07-03,0.62,0.11,0,2.97,0,0,0.52,0,0.62,0.11,2.97,0,0,0,0,0.52, 0.0032378, 0.0028829, 0.0025164, 0.0002992,-0.0043664,buy
2010-07-04,2.03,0.27,0.11,0,0,0,0.84,0,2.14,0.27,0,0,0,0,0,0.84, 0.0041051,-0.0070931,-0.0029130,-0.0019853,-0.0019853,sell
2010-07-05,3,1.21,0.83,0,0,0.09,1.37,0,3.83,0.66,0.55,0,0,0.09,0,1.37, 0.0012552, 0.0021948, 0.0024392, 0.0031131, 0.0030771,buy
2010-07-06,0,3.17,2.89,0,0.22,0.11,2.2,0,2.89,1.58,1.59,0,0.22,0.11,0,2.2, 0.0068889, 0.0043054, 0.0128125,-0.0022151, 0.0064070,buy
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.22,3.31,0,0,3.23,2.97,0,0.9,0.13,0.23,3.06,-0.0099332,-0.0109845,-0.0095640,-0.0110604,-0.0117036,sell
2010-07-08,0.5,0,0.98,0.45,1.46,0.51,1.89,0,0,1.04,0,0,3.35,0.15,0.89,0.36, 0.0006305,-0.0014006, 0.0029196,-0.0011708, 0.0006949,buy
2010-07-09,2.84,0,4.01,1.26,2.95,1.58,2.92,0,0,4.21,0,0,5.87,0.17,3.9,1.41, 0.0050375, 0.0055455, 0.0022557, 0.0039120, 0.0014528,buy
2010-07-10,3.12,0,3.84,3,0,3.15,0,0,0,3,0,1.12,0,0.2,5.84,2.95, 0.0037557, 0.0048098, 0.0048098, 0.0040707, 0.0037557,buy
2010-07-11,0.49,0,5.95,0,0,0.23,0,0.11,0.11,0,0,3.44,0,0.23,3,0,-0.0135869,-0.0194243,-0.0122833,-0.0192080,-0.0187780,sell
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,1.34,0,0.27,0,0, 0.0014001, 0.0012256, 0.0009653, 0.0037531, 0.0014001,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0.15,3,0,0.31,0,0, 0.0152927, 0.0095684, 0.0123990, 0.0162587, 0.0117609,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0.76,0,0,0.36,0,0, 0.0089235, 0.0053733, 0.0016317, 0.0021165, 0.0031835,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.64,4.47,0,2.89,0,0.2,0.41,0,0.14,-0.0117380,-0.0095496,-0.0070028,-0.0070060,-0.0064496,sell
2010-07-16,0,0.39,0,0,0,1.34,0,3.08,2.84,0,0,0,0.87,0.47,0.39,0.24,-0.0035215,-0.0002537, 0.0119378,-0.0032415,-0.0141887,sell
2010-07-17,0.24,1.89,0,0,0,3.5,0,3.4,3,0,0.24,0.12,2.95,0.55,1.77,0.4,-0.0059932,-0.0027264, 0.0004980,-0.0085940,-0.0114260,sell
2010-07-18,0.68,3.45,0.1,0,0.11,0.62,0.12,0.65,0,0.1,0.68,0.53,0.12,0.62,2.92,0.76,-0.0131036,-0.0129554,-0.0056879,-0.0153868,-0.0138241,sell
2010-07-19,2.07,2.32,0.23,0,0.33,0.71,0.27,1.08,0,0.23,1.92,2.32,0.27,0.71,0.15,1.41, 0.0036626, 0.0008047, 0.0037636, 0.0005887, 0.0006371,buy
2010-07-20,3.82,2.95,0.57,0,0.91,0.8,0.59,1.77,0.54,0.57,2.92,2.95,0.59,0.8,0.36,2.68, 0.0048923, 0.0013311, 0.0013311,-0.0015868, 0.0016408,buy
2010-07-21,3.25,0,1.38,0,2.47,0.92,1.27,2.92,2.4,1.38,0,0,1.27,0.92,0.85,5.39, 0.0004156,-0.0070619, 0.0000973, 0.0000973,-0.0030701,sell
2010-07-22,5,0.21,3.11,0,2.97,1.03,2.79,3,2.97,2.97,0.21,0.14,2.79,1.03,2.03,5.97, 0.0047859, 0.0011819, 0.0048777, 0.0055268, 0.0029944,buy
2010-07-23,2.97,0.84,0.47,0,0,1.17,3,0,0,0.13,0.84,0.34,3.1,1.17,2.97,0,-0.0027162,-0.0050757,-0.0044326,-0.0006084,-0.0028712,sell
2010-07-24,0,2.92,1.05,0.22,0,1.31,0,0,0,0.32,2.92,0.82,0.16,1.31,0.13,0,-0.0137029, 0.0053819, 0.0052659, 0.0003606, 0.0076224,buy
2010-07-25,0,0,2.55,0.56,0.2,1.47,0,0,0,0.75,0,1.94,0.45,1.47,0.42,0, 0.0036706,-0.0064632, 0.0012740, 0.0028895, 0.0031642,buy
2010-07-26,0,0.38,4.4,1.61,0.64,1.64,0,0.2,0.58,1.95,0,3,1.03,1.64,1.06,0, 0.0000228, 0.0011470, 0.0013037, 0.0000228, 0.0061023,buy
2010-07-27,0.16,0.94,3.57,3.67,2.01,1.82,0,0.57,1.51,4.3,0,0.16,2.64,1.82,2.94,0, 0.0019079, 0.0019443, 0.0019443, 0.0039181, 0.0022720,buy
2010-07-28,0.54,2.36,5.31,1.22,2.95,2.12,0,1.68,3.95,2.36,0,0.63,3.94,2.03,4.17,0.09, 0.0163553, 0.0015909, 0.0015909, 0.0010450, 0.0001471,sell
2010-07-29,1.76,2.95,3.07,2.14,0,2.39,0,3.16,5.95,2.97,0.1,1.92,1.58,2.26,2.14,0.23, 0.0266762, 0.0070820, 0.0136524, 0.0015393,-0.0007902,buy
2010-07-30,2.97,0,0.34,2.97,0.11,2.68,0,0.27,0,0.09,0.25,3.24,2.51,2.58,2.97,0.38,-0.0029531,-0.0156626,-0.0046937,-0.0011020, 0.0016618,sell
2010-07-31,0,0,0.76,0,0.14,3.04,0,0.48,0,0.15,0.61,0.48,3,2.86,0,0.61,-0.0226226,-0.0181049,-0.0177920,-0.0205576,-0.0027920,sell
2010-08-01,0,0,1.73,0.11,0.17,3.47,0,0.84,0,0.23,1.5,0.84,0,3.14,0.11,1, 0.0046448, 0.0058061, 0.0048950, 0.0145976, 0.0065829,buy
2010-08-02,0.25,0,3.32,0.17,0.2,3.78,0,1.48,0,0.37,3.2,1.48,0,3.2,0.17,1.62, 0.0007468, 0.0056581, 0.0003073, 0.0082266, 0.0056328,buy
2010-08-03,0.71,0.1,0.85,0.38,0.23,1.2,0,2.6,0,0.85,0.71,2.6,0.12,0.23,0.48,2.61, 0.0021804, 0.0021016, 0.0007870, 0.0007093, 0.0021804,buy
2010-08-04,1.92,0.25,1.63,0.72,0.26,1.97,0,3,0,1.63,1.92,3,0.39,0.26,0.97,4.25,-0.0022894,-0.0036932,-0.0050131,-0.0054349,-0.0072689,sell
2010-08-05,2.97,0.6,3.34,1.44,0.27,3.11,0,0,0,3.34,2.97,0,0.75,0.27,2.04,5.86, 0.0052314, 0.0008666, 0.0073041, 0.0032832, 0.0065804,buy
2010-08-06,0,1.44,5.25,3.07,0.28,3.47,0,0,0,5.25,0,0,1.48,0.28,4.51,3,-0.0060560,-0.0051108,-0.0086564,-0.0111421,-0.0111591,sell
2010-08-07,0,3.25,3,4.51,0.28,1.02,0,0.5,0,3,0,0.75,3.05,0.28,7.51,0,-0.0170336,-0.0176894,-0.0235474,-0.0127410,-0.0235521,sell
2010-08-08,0,0.59,0,2.34,0,2.2,0,1.25,0,0,0.1,1.74,5.78,0,2.34,0, 0.0028294,-0.0061909,-0.0057798,-0.0052990,-0.0044454,sell
2010-08-09,0.14,1.42,0,2.97,0,2.97,0,2.93,0.14,0,0.18,4.17,3.82,0,2.97,0, 0.0050484,-0.0028100, 0.0020835, 0.0039983, 0.0035050,buy
2010-08-10,0.33,3,0,0,0,0,0,3.72,0.33,0,0.32,6.4,1.2,0,0,0, 0.0011162, 0.0044989, 0.0011162, 0.0046862, 0.0015694,buy
2010-08-11,0.75,0,0,0,0,0,0,1.2,0.75,0,0.59,0.61,1.67,0,0,0, 0.0005193,-0.0030772,-0.0055557,-0.0076444,-0.0054050,sell
2010-08-12,1.74,0,0,0,0,0,0,2.04,1.74,0,1.09,0.95,2.34,0,0,0, 0.0129296, 0.0129296, 0.0094280,-0.0096980, 0.0095261,buy
2010-08-13,2.97,0.12,0,0,0,0,0,3.72,2.97,0,2.37,1.47,2.97,0,0,0, 0.0140869, 0.0134937, 0.0140629, 0.0037413, 0.0145415,buy
2010-08-14,0,0.38,0,0,0,0,0,6.07,0.17,0.09,3.91,2.28,0,0,0,0, 0.0071473, 0.0054449, 0.0065068, 0.0120652, 0.0053851,buy
2010-08-15,0,0.88,0,0,0,0,0,4.82,0.24,0.17,2.29,3,0,0,0,0,-0.0016767,-0.0044946,-0.0017113,-0.0021847, 0.0023662,buy
2010-08-16,0,2.07,0,0,0,0,0,3.28,0.33,0.3,4.72,0,0,0,0,0,-0.0021484,-0.0079082,-0.0058326,-0.0044072,-0.0036223,sell
2010-08-17,0,3.8,0,0.11,0,0,0,0.41,0.41,0.91,3,0,0,0,0,0, 0.0048263, 0.0110320, 0.0092470, 0.0075411, 0.0086094,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.47,0.47,1.89,0,0,0,0,0.09,0, 0.0037688, 0.0032660, 0.0079926, 0.0031580, 0.0018301,buy
2010-08-19,0,3.39,0.21,0.64,0,0,0,0.5,0.5,4.03,0,0,0,0,0.21,0, 0.0122958,-0.0001344, 0.0072387, 0.0046232, 0.0031222,buy
2010-08-20,0,5.97,0.52,1.59,0,1.31,0,0.61,0.5,7.56,0.11,0,0,1.31,0.52,0, 0.0068212, 0.0000717,-0.0002096, 0.0044952, 0.0064477,buy
2010-08-21,0,0,1.25,2.97,0,1.32,0,0.17,0,2.97,0.17,0,0,1.32,1.25,0,-0.0105033,-0.0091625,-0.0093337,-0.0083349,-0.0098804,sell
2010-08-22,0.18,0,2.97,0,0.15,1.33,0,0.28,0,0,0.28,0.18,0.15,1.33,2.97,0, 0.0136828, 0.0126399, 0.0126399, 0.0129651, 0.0126399,buy
2010-08-23,0.42,0,0,0,0.32,1.37,0,0.45,0,0,0.45,0.42,0.32,1.37,0,0, 0.0009929,-0.0112773, 0.0025609, 0.0009929, 0.0136722,buy
2010-08-24,1.01,0,0,0,0.69,1.42,0,0.73,0,0,0.73,1.01,0.69,1.42,0,0, 0.0004449,-0.0140686, 0.0004805,-0.0004441, 0.0117815,buy
2010-08-25,2.4,0,0,0,1.47,1.48,0.19,1.19,0.19,0,1.19,2.4,1.47,1.48,0,0,-0.0039451,-0.0042686,-0.0059342,-0.0058585,-0.0023510,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,0,1.92,2.97,2.95,1.56,0,0,-0.0005678,-0.0001017,-0.0041892,-0.0003040,-0.0003275,sell
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,0,1.65,0,0,-0.0113948,-0.0137618,-0.0168776,-0.0152210,-0.0140366,sell
2010-08-28,0.14,0.12,0,0,0.09,1.76,1.78,0,1.78,0.12,0.14,0,0,1.76,0,0.09,-0.0094353,-0.0142753,-0.0096302,-0.0102640,-0.0139144,sell
2010-08-29,0.36,0.2,0,0,0.13,1.89,3.3,0,3.3,0.2,0.36,0,0,1.89,0,0.13,-0.0125766,-0.0118087,-0.0124914,-0.0124914,-0.0184888,sell
2010-08-30,0.89,0.32,0,0,0.31,2.06,0.53,0,0.53,0.32,0.89,0,0,2.06,0,0.31, 0.0050509,-0.0053252, 0.0125912, 0.0050509,-0.0033913,sell
2010-08-31,2.22,0.52,0,0,0.67,2.28,0.84,0,0.84,0.52,2.22,0,0,2.28,0,0.67, 0.0110952,-0.0001649, 0.0105056, 0.0105056, 0.0015871,buy
2010-09-01,3.15,0.85,0,0,1.8,2.53,1.33,0,1.33,1,3,0,0,2.73,0,1.8, 0.0137594, 0.0076340, 0.0129142, 0.0129142, 0.0107957,buy
2010-09-02,0.59,1.38,0,0,3.66,2.79,2.14,0,2.14,1.72,0.25,0,0,3.93,0,3.66, 0.0068503, 0.0133824, 0.0133824, 0.0133267, 0.0133267,buy
2010-09-03,1.3,2.22,0.2,0,1.06,3,2.97,0,2.97,2.96,0.56,0,0,5.92,0.2,1.06,-0.0065130,-0.0068992,-0.0042621,-0.0059283,-0.0059283,sell
2010-09-04,2.8,2.97,0.43,0,1.61,0,0,0,0,4.56,1.21,0,0,0,0.43,1.61,-0.0120106,-0.0169176,-0.0115845,-0.0105858,-0.0135059,sell
2010-09-05,5.61,0,0.91,0,2.42,0,0,0,0,3.08,2.53,0,0,0,0.91,2.42,-0.0025588,-0.0067376,-0.0035895,-0.0040143,-0.0043197,sell
2010-09-06,3.21,0,1.9,0,3.2,0,0,0,0,0.21,3,0,0.2,0,1.9,3, 0.0045751, 0.0045751, 0.0045751, 0.0064711, 0.0060049,buy
2010-09-07,0.4,0,3,0,0.41,0,0,0,0,0.4,0,0,0.41,0,3,0, 0.0059039, 0.0071432, 0.0071432, 0.0048843, 0.0071432,buy
2010-09-08,0.74,0,0.19,0,0.79,0,0.3,0,0,0.74,0,0.3,0.79,0,0.19,0,-0.0013179, 0.0012534,-0.0033932,-0.0039144, 0.0027445,buy
2010-09-09,1.56,0,0.36,0,1.38,0,0.6,0,0,1.39,0,0.77,1.38,0,0.36,0, 0.0071424, 0.0074361, 0.0027490,-0.0024166,-0.0010113,sell
2010-09-10,2.83,0,0.66,0,2.14,0,1.26,0,0,2.7,0,1.39,2.14,0,0.66,0, 0.0068840, 0.0068186, 0.0043732, 0.0107904,-0.0050578,buy
2010-09-11,3.25,0,1.24,0,3.13,0,2.32,0,0,3.09,0,2.48,3.13,0,1.24,0,-0.0014129, 0.0036650,-0.0252077,-0.0041737, 0.0022164,buy
2010-09-12,0.3,0,2.34,0,3.36,0.15,3.12,0,0,0.15,0,3.27,3.36,0,2.34,0.15,-0.0059854, 0.0017451,-0.0055230,-0.0023730,-0.0051422,sell
2010-09-13,0.59,0,2.97,0,0.6,0.23,0.32,0.17,0.17,0.18,0.29,0.44,0.6,0,2.97,0.23, 0.0127532, 0.0142993, 0.0142993, 0.0119108, 0.0142993,buy
2010-09-14,0.37,0,0,0,3.72,0.29,0.48,0.35,0.35,0.23,0.37,0.25,3.72,0,0,0.29, 0.0059942, 0.0084760, 0.0115934, 0.0069372, 0.0085972,buy
2010-09-15,0.54,0,0,0,4.58,0.32,0.98,0.71,0.71,0.28,0.78,0.46,4.58,0,0,0.32,-0.0001042, 0.0034707, 0.0050109, 0.0029198, 0.0046759,buy
2010-09-16,0.92,0,0,0,2.47,0.33,1.63,1.41,1.41,0.35,1.37,0.83,2.47,0,0,0.33, 0.0024922, 0.0024374, 0.0032047,-0.0129506, 0.0071471,buy
2010-09-17,1.77,0,0.4,0.1,2.97,0.12,2.76,2.95,2.96,0.83,2.59,1.51,2.97,0,0.21,0, 0.0069890, 0.0071773, 0.0048518,-0.0000983, 0.0046857,buy
2010-09-18,2.97,0,0.99,0.25,0,0.17,4.71,3.13,3.17,1.52,4.43,2.72,0,0,0.38,0,-0.0007007, 0.0067468, 0.0027955,-0.0074715, 0.0089340,buy
2010-09-19,0,0,2.49,0.61,0.2,0.24,6.24,0.16,0.24,3.15,2.58,3,0.2,0,0.77,0, 0.0129387, 0.0048213, 0.0116446, 0.0059829, 0.0052628,buy
2010-09-20,0,0,2.97,1.52,0.33,0.33,3.94,0.2,0.33,3.8,3.11,0,0.33,0,1.72,0, 0.0059869, 0.0131406, 0.0083476, 0.0075055, 0.0029267,buy
2010-09-21,0,0,0,3,0.54,0.43,1.27,0.26,0.43,1.05,0.22,0,0.54,0,3.26,0,-0.0000793,-0.0028642,-0.0028642,-0.0081898,-0.0055707,sell
2010-09-22,0,0,0,0,0.89,0.56,1.81,0.53,0.56,1.31,0.41,0.21,0.89,0,0.32,0.09,-0.0007804,-0.0000465, 0.0013287, 0.0003848, 0.0046945,buy
2010-09-23,0,0,0,0,1.46,0.7,2.56,0.91,0.7,1.65,0.79,0.5,1.46,0,0.41,0.12,-0.0078135,-0.0042782,-0.0043886,-0.0033206, 0.0055472,sell
2010-09-24,0.11,0.15,0,0,2.38,0.86,3.75,1.72,0.86,2.19,1.52,1.2,2.38,0,0.67,0.15, 0.0039767, 0.0059640, 0.0068158, 0.0058782, 0.0135664,buy
2010-09-25,0.17,0.22,0,0,3,1.02,5.77,3.5,1.02,2.82,2.92,2.84,3,0,0.88,0.2, 0.0100150, 0.0057583, 0.0134201, 0.0141881, 0.0131400,buy
2010-09-26,0.29,0.33,0,0,0,1.29,6.23,3.79,1.29,3.29,2.97,2.95,0.13,0,1.17,0.26, 0.0013904, 0.0010992, 0.0077549,-0.0010058,-0.0006354,buy
2010-09-27,0.47,0.48,0.12,0,0,1.48,0.33,1.36,1.48,0.47,0.29,0,0.29,0,1.67,0.33,-0.0121331,-0.0102395,-0.0108364,-0.0108364,-0.0070064,sell
2010-09-28,0.77,0.68,0.19,0,0.14,1.69,0.43,2.1,1.69,0.77,0.73,0,0.61,0,2.24,0.57,-0.0084496,-0.0085752,-0.0089079,-0.0081813,-0.0063610,sell
2010-09-29,1.26,1.1,0.32,0,0.42,1.89,0.54,3.61,1.89,1.26,1.85,0,1.32,0,3.18,0.96,-0.0038919,-0.0042978,-0.0065767,-0.0042978,-0.0038919,sell
2010-09-30,2.06,1.58,1.37,0.22,1.24,2.11,0.7,5.52,2.4,2.91,2.97,0,2.82,0,4.58,1.94,-0.0020681,-0.0162392,-0.0024053,-0.0024053,-0.0040526,sell
2010-10-01,2.97,2.45,3.86,1.07,3.05,2.33,0.88,4.02,3.43,6.17,0,0,2.97,0.1,7.1,3.83, 0.0082177, 0.0009681, 0.0081895, 0.0147590, 0.0082638,buy
2010-10-02,0,3.78,1.42,2.95,0.2,1.02,1.13,5.94,3.99,0.5,0,0,0,0.2,10.62,1.13, 0.0098713, 0.0113023,-0.0043051, 0.0129539,-0.0056154,buy
2010-10-03,0,6.15,2.36,0,0.4,1.51,1.44,0.39,1.51,1.26,0,0.39,0,0.4,7.25,1.44,-0.0060792,-0.0061495, 0.0008205,-0.0204008,-0.0052455,sell
2010-10-04,0,8.81,2.97,0,0.85,2.22,1.82,1.87,2.22,3,0,1.87,0,0.85,8.78,1.82, 0.0057408, 0.0078685, 0.0068824,-0.0062307, 0.0077290,buy
2010-10-05,0,3,0,0,1.87,3.12,2.3,3.23,3,0,0.26,3.2,0,1.87,3,2.3,-0.0079003,-0.0075700,-0.0111274,-0.0016027,-0.0020187,sell
2010-10-06,0,0,0,0,3,0.22,3.02,1.33,0,0,1.33,0.49,0.31,3,0,2.89, 0.0011499, 0.0107524, 0.0049061, 0.0012859,-0.0046555,buy
2010-10-07,0,0,0,0,0,0.4,3.21,3,0,0,3,0.78,1.38,0,0,3,-0.0155274,-0.0131187,-0.0133700,-0.0154242,-0.0163474,sell
2010-10-08,0,0.53,0,0,0,0.73,0.33,0,0,0.53,0,1.27,2.92,0,0,0,-0.0045779,-0.0041862,-0.0041862,-0.0044420,-0.0075005,sell
2010-10-09,0,2.62,0,0,0,1.34,0.52,0,0,2.62,0,2.13,0,0,0,0, 0.0195489, 0.0122856, 0.0006006, 0.0122217, 0.0168910,buy
2010-10-10,0,5.42,0,0,0,2.53,0.81,0,0,3,0.09,3.59,0,0,2.42,0, 0.0176202, 0.0138034, 0.0175058, 0.0193453, 0.0186301,buy
2010-10-11,0,2.62,0,0,0.09,3.15,1.29,0,0,0,0.18,4.69,0.09,0,2.62,0, 0.0097932, 0.0063583, 0.0093337, 0.0058936, 0.0072523,buy
2010-10-12,0,2.95,0,0,0.12,0.35,2.12,0,0,0,0.44,2.58,0.12,0.21,2.95,0,-0.0020580, 0.0046422,-0.0020580,-0.0105892,-0.0096438,sell
