Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,1,1,1,0,0,0,1,3,2,2,0,2,3,3,2,1,0, 0.015422, 0.012025, 0.007305,-0.005061, 0.0149179,buy
2019-01-10,2,1,1,0,0,0,1,3,2,2,0,2,3,3,3,1,0,-0.001464,-0.003712,-0.016871,-0.001588,-0.0062756,sell
2019-01-11,2,1,1,0,0,0,2,3,3,2,1,2,4,3,3,1,0, 0.045397, 0.023167, 0.014171, 0.033920, 0.0335243,buy
2019-01-12,2,1,1,0,0,0,2,3,2,2,1,2,4,2,3,1,0, 0.044548, 0.029243, 0.018658, 0.036292, 0.0362921,buy
2019-01-13,2,0,1,0,0,0,2,3,2,2,1,2,3,2,3,1,0, 0.061189, 0.053040, 0.009068, 0.026755, 0.0267548,buy
2019-01-14,2,0,1,0,0,0,2,3,2,2,1,1,3,2,4,1,0, 0.074816, 0.066283, 0.038635, 0.067237, 0.0672374,buy
2019-01-15,2,0,1,0,0,0,2,4,2,2,1,1,4,2,4,1,0, 0.080042, 0.074442, 0.046679, 0.068557, 0.0685573,buy
2019-01-16,2,0,1,0,0,0,4,5,2,2,2,1,5,2,5,1,0, 0.008630, 0.011272, 0.018217, 0.009035, 0.0244615,buy
2019-01-17,1,0,2,0,0,0,4,5,2,3,3,1,6,2,4,1,0,-0.015430,-0.015126,-0.014679,-0.016758,-0.0153373,sell
2019-01-18,2,1,2,0,0,0,3,4,1,3,3,1,6,1,4,1,0, 0.001368,-0.002939,-0.002742,-0.002742,-0.0046059,sell
2019-01-19,2,1,2,0,0,0,3,4,1,3,3,1,6,1,4,1,0, 0.001368,-0.002939,-0.002742,-0.002742,-0.0046059,sell
2019-01-20,2,1,2,0,0,0,3,4,1,3,3,1,6,1,4,1,0, 0.001368,-0.002939,-0.002742,-0.002742,-0.0046059,sell
2019-01-21,2,1,2,0,0,0,3,5,1,3,3,1,7,1,4,1,0, 0.007287, 0.006152, 0.006536, 0.006256, 0.0037494,buy
2019-01-22,1,1,2,0,0,0,3,7,1,3,4,1,7,0,4,1,1, 0.024514, 0.016540, 0.017538,-0.016756, 0.0223645,buy
2019-01-23,1,1,2,0,0,0,4,7,1,3,4,1,7,1,4,1,1, 0.012625, 0.004858, 0.003302,-0.023316, 0.0108883,buy
2019-01-24,2,1,2,0,0,0,4,6,1,3,4,1,6,1,4,2,1, 0.007306,-0.022572,-0.019844,-0.024634,-0.0056782,sell
2019-01-25,2,1,2,0,0,0,3,6,1,2,4,1,5,1,3,2,1,-0.010736,-0.024925,-0.025504,-0.027020,-0.0172414,sell
2019-01-26,2,1,2,0,0,0,3,5,1,3,3,1,5,2,3,2,1,-0.038085,-0.040216,-0.044952,-0.040250,-0.0381765,sell
2019-01-27,1,1,2,0,0,0,3,4,1,3,2,1,4,2,3,2,1,-0.033866,-0.048989,-0.042503,-0.040551,-0.0432522,sell
2019-01-28,1,1,2,0,0,0,3,3,1,3,1,1,4,2,3,2,1,-0.036770,-0.049415,-0.041256,-0.039876,-0.0417636,sell
2019-01-29,1,1,1,0,0,0,2,3,1,2,1,0,3,2,2,2,1, 0.004860,-0.043786, 0.004860,-0.008090, 0.0039882,sell
2019-01-30,1,1,1,0,0,0,4,3,1,2,1,0,4,2,3,2,1, 0.001926,-0.044949, 0.000260,-0.001945, 0.0019260,sell
2019-01-31,1,1,1,0,0,0,7,3,1,2,1,0,5,3,4,2,1,-0.026877,-0.025666,-0.026877,-0.024372,-0.0266663,sell
2019-02-01,1,1,1,0,0,0,6,3,2,2,2,0,5,2,4,2,1,-0.013017,-0.009339,-0.013017,-0.016625,-0.0117227,sell
2019-02-02,1,1,1,0,0,0,6,3,2,2,2,0,5,2,4,2,1,-0.013017,-0.009339,-0.013017,-0.016625,-0.0117227,sell
2019-02-03,1,1,0,0,0,0,7,4,3,2,2,0,5,4,4,2,1,-0.017721,-0.018209,-0.017721,-0.016978,-0.0160464,sell
2019-02-04,1,1,0,0,0,0,7,4,4,2,2,1,5,4,4,2,1,-0.009504,-0.009504,-0.009504,-0.010678,-0.0095041,sell
2019-02-05,0,1,0,0,0,0,5,4,4,2,2,1,4,4,3,1,1, 0.013710, 0.012166, 0.016754, 0.016217, 0.0158954,buy
2019-02-06,0,2,0,0,0,0,6,3,4,2,2,1,4,5,4,1,0, 0.005659, 0.002243,-0.003874, 0.002243, 0.0032373,buy
2019-02-07,0,2,0,0,0,0,6,3,3,2,1,1,4,5,4,1,0, 0.005225,-0.002617,-0.000462, 0.004512, 0.0045121,buy
2019-02-08,0,2,0,0,0,0,6,5,3,2,1,1,5,5,5,1,0, 0.022253, 0.014569, 0.001309, 0.022253, 0.0222531,buy
2019-02-09,0,2,0,0,0,0,3,5,3,1,1,1,4,3,4,1,0, 0.022899,-0.009400, 0.022899, 0.023687, 0.0221597,buy
2019-02-10,0,2,0,0,0,0,3,5,3,0,1,1,3,3,4,1,0, 0.006249,-0.006070, 0.006249, 0.010418, 0.0024135,buy
2019-02-11,0,2,0,0,0,0,3,4,3,0,1,1,3,3,3,1,0,-0.003886,-0.014193,-0.002781, 0.002628,-0.0046456,sell
2019-02-12,0,2,0,0,0,0,3,5,2,0,1,0,3,4,3,1,0,-0.007899,-0.011202,-0.007899, 0.006194,-0.0069474,sell
2019-02-13,0,2,0,0,0,0,3,5,2,0,0,0,4,4,3,1,0, 0.001233,-0.001749, 0.001233, 0.006485,-0.0008261,buy
2019-02-14,1,2,0,0,0,0,3,4,2,0,0,0,4,4,3,1,0,-0.002252,-0.002916,-0.003178, 0.000810,-0.0046577,sell
2019-02-15,1,2,0,0,0,0,3,4,3,0,0,0,4,4,3,1,1,-0.006581,-0.005901,-0.006686,-0.005748,-0.0098496,sell
2019-02-16,2,3,0,1,0,0,2,5,4,0,1,2,4,4,4,1,1, 0.019392, 0.007509, 0.017987, 0.016561, 0.0185302,buy
2019-02-17,2,3,0,1,0,0,2,4,5,0,1,2,4,3,5,1,1, 0.018102, 0.007348, 0.012360, 0.014055, 0.0191195,buy
2019-02-18,2,3,0,1,0,0,3,5,5,0,2,3,4,3,5,1,1, 0.016842, 0.001167, 0.015566, 0.015023, 0.0198002,buy
2019-02-19,3,3,0,1,0,0,3,5,5,0,2,3,4,4,5,1,1, 0.009732,-0.002385, 0.022790, 0.010808, 0.0078577,buy
2019-02-20,3,3,0,1,0,0,3,5,6,1,3,3,4,5,5,1,1, 0.002102,-0.006233, 0.008424, 0.000580,-0.0025819,sell
2019-02-21,3,2,0,1,0,0,3,5,5,1,3,3,3,5,4,1,1,-0.004316,-0.007676, 0.000534,-0.004908,-0.0059700,sell
2019-02-22,2,2,0,1,0,0,3,5,5,1,3,3,1,6,4,1,1,-0.010481,-0.006338,-0.000996,-0.009722,-0.0064065,sell
2019-02-23,1,2,0,1,0,0,3,5,4,1,3,3,1,6,2,1,1,-0.003746, 0.003872,-0.013234,-0.014182, 0.0084665,sell
2019-02-24,1,2,0,1,0,0,3,5,4,1,3,3,1,6,2,1,1,-0.003746, 0.003872,-0.013234,-0.014182, 0.0084665,sell
2019-02-25,1,2,0,1,0,0,3,5,4,1,3,3,1,6,2,1,1,-0.003746, 0.003872,-0.013234,-0.014182, 0.0084665,sell
2019-02-26,1,2,0,1,0,0,1,4,4,1,2,3,1,6,0,1,1,-0.000343, 0.007370, 0.001010, 0.007576, 0.0248916,buy
2019-02-27,0,2,0,1,0,0,1,5,4,0,1,3,2,5,0,1,1,-0.014099,-0.007658,-0.010269, 0.004257, 0.0101511,sell
2019-02-28,0,2,0,1,0,0,1,5,3,0,1,3,2,4,0,1,1,-0.010932,-0.011047,-0.012522, 0.003905, 0.0114373,sell
2019-03-01,0,1,0,1,0,0,1,4,3,0,1,3,2,3,0,0,1, 0.000198, 0.017075, 0.004919, 0.010148, 0.0053779,buy
2019-03-02,1,1,0,1,0,0,1,4,3,0,1,3,3,3,0,0,1,-0.002508, 0.003108, 0.002553, 0.000923, 0.0004558,buy
2019-03-03,1,1,0,0,0,0,1,3,3,0,0,3,3,2,0,0,1, 0.000643,-0.004807,-0.008722, 0.001722,-0.0041643,sell
2019-03-04,1,1,0,0,0,0,1,4,5,0,1,3,4,2,1,0,1,-0.008617,-0.004094,-0.006195,-0.010078,-0.0086173,sell
2019-03-05,1,0,0,0,0,0,1,4,4,0,1,2,4,2,1,0,0, 0.025844, 0.035535, 0.026583, 0.014333, 0.0241851,buy
2019-03-06,1,0,0,0,0,0,1,4,4,0,1,2,4,2,1,0,0, 0.025844, 0.035535, 0.026583, 0.014333, 0.0241851,buy
2019-03-07,1,0,1,0,0,0,1,3,4,0,1,2,3,2,2,0,0, 0.032882, 0.026618, 0.030099, 0.014064, 0.0264338,buy
2019-03-08,1,0,1,0,0,0,1,3,4,0,1,2,3,2,2,0,0, 0.032882, 0.026618, 0.030099, 0.014064, 0.0264338,buy
2019-03-09,1,0,1,0,0,0,1,4,5,1,2,2,3,3,2,0,1, 0.009064, 0.008131, 0.019620,-0.007801, 0.0196198,buy
2019-03-10,1,0,1,0,0,0,1,4,5,1,2,2,3,3,2,0,1, 0.009064, 0.008131, 0.019620,-0.007801, 0.0196198,buy
2019-03-11,1,0,1,0,0,0,1,4,5,2,3,2,3,3,2,0,1,-0.004975,-0.000391,-0.004991,-0.013024,-0.0046389,sell
2019-03-12,0,0,1,0,0,0,2,1,6,2,2,1,3,3,2,0,1, 0.021129, 0.007051, 0.009476, 0.003073, 0.0070513,buy
2019-03-13,2,0,1,0,0,0,2,1,5,3,2,1,3,4,2,1,1, 0.015159, 0.014455, 0.013701, 0.012055, 0.0120550,buy
2019-03-14,2,0,2,0,0,0,3,0,4,3,2,1,3,5,2,1,0,-0.002182,-0.001372,-0.005666,-0.007099,-0.0069149,sell
2019-03-15,2,0,2,0,1,0,3,0,5,3,3,2,3,5,2,1,0,-0.002308, 0.000459,-0.005311,-0.000845,-0.0023266,sell
2019-03-16,2,0,2,0,1,0,3,0,6,4,3,2,4,5,3,1,0,-0.002976,-0.001777,-0.002976,-0.002609,-0.0038703,sell
2019-03-17,2,0,2,0,1,0,5,0,6,4,3,2,4,6,3,1,1,-0.002756,-0.001210,-0.002657,-0.002797,-0.0037519,sell
2019-03-18,2,0,2,0,1,0,5,0,5,4,4,2,4,5,3,0,1,-0.001502, 0.001105,-0.002412,-0.001730,-0.0017306,sell
2019-03-19,2,0,2,0,1,0,5,0,5,3,3,2,4,5,3,0,1,-0.000582, 0.000578,-0.001384, 0.000642, 0.0002223,sell
2019-03-20,2,0,2,0,1,0,4,0,5,3,3,2,3,5,3,0,1,-0.000411, 0.000749,-0.002303,-0.001169,-0.0045869,sell
2019-03-21,2,0,2,0,1,0,3,0,4,2,2,1,3,5,3,0,0,-0.008196,-0.006693,-0.011612,-0.011716,-0.0144758,sell
2019-03-22,2,0,1,0,1,0,2,0,3,2,2,1,3,4,1,0,0,-0.000626, 0.000736,-0.010844,-0.007448,-0.0078685,sell
2019-03-23,2,1,1,0,1,0,2,0,3,2,3,1,3,4,1,0,0, 0.000254,-0.000801,-0.004585,-0.000605,-0.0020629,sell
2019-03-24,2,1,1,0,1,0,2,0,3,2,3,1,3,4,1,0,0, 0.000254,-0.000801,-0.004585,-0.000605,-0.0020629,sell
2019-03-25,2,1,1,0,1,0,1,0,3,2,3,1,3,3,1,0,0, 0.008181, 0.009775, 0.001031, 0.007470,-0.0048867,buy
2019-03-26,2,1,1,0,1,0,1,0,2,2,2,1,3,3,1,0,0, 0.008455, 0.007855,-0.000742, 0.007766,-0.0026282,buy
2019-03-27,2,1,0,0,1,0,1,1,2,2,2,1,3,2,2,0,0, 0.013375, 0.020555, 0.023180, 0.022036, 0.0002419,buy
2019-03-28,2,1,0,0,1,0,1,1,2,2,2,1,3,2,2,0,0, 0.013375, 0.020555, 0.023180, 0.022036, 0.0002419,buy
2019-03-29,2,1,0,0,0,0,1,1,2,1,1,0,3,2,2,0,0, 0.010096, 0.014271, 0.013564, 0.007706,-0.0001736,buy
2019-03-30,2,1,0,0,0,0,1,2,2,1,1,0,3,3,2,0,0, 0.019698, 0.018240, 0.021217, 0.011660, 0.0104652,buy
2019-03-31,2,1,0,0,0,0,1,2,2,1,1,0,3,3,2,0,0, 0.019698, 0.018240, 0.021217, 0.011660, 0.0104652,buy
2019-04-01,2,1,0,1,0,0,1,2,2,1,1,0,3,3,3,0,0, 0.032623, 0.030565, 0.033426, 0.027754, 0.0241428,buy
2019-04-02,2,0,0,1,0,0,1,3,2,1,0,1,3,3,3,0,0, 0.039796, 0.020832, 0.038340, 0.039995, 0.0399947,buy
2019-04-03,2,0,0,1,0,0,3,3,2,1,0,1,4,3,3,1,0, 0.017942, 0.030419, 0.030820, 0.017961, 0.0179606,buy
2019-04-04,2,0,0,1,0,0,4,2,2,1,0,1,4,3,2,2,0,-0.006329, 0.019237, 0.011573,-0.006329,-0.0063287,buy
2019-04-05,2,0,0,1,0,0,4,2,3,1,0,1,4,4,2,2,0, 0.001219, 0.010558, 0.010288, 0.000192, 0.0007102,buy
2019-04-06,3,0,0,2,0,0,4,1,3,2,0,1,5,4,3,2,0, 0.007283, 0.006452, 0.008588, 0.005510, 0.0061061,buy
2019-04-07,3,0,0,2,0,0,4,1,3,3,1,1,5,4,3,2,0,-0.002841,-0.004168,-0.004746,-0.004474,-0.0025026,sell
2019-04-08,3,0,0,2,0,0,4,1,3,3,1,1,5,4,3,2,0,-0.002841,-0.004168,-0.004746,-0.004474,-0.0025026,sell
2019-04-09,2,0,0,2,0,0,4,1,4,4,1,1,4,5,4,2,0,-0.027366,-0.031743,-0.030042,-0.030042,-0.0241494,sell
2019-04-10,2,0,1,2,0,0,4,1,4,4,2,1,4,5,4,2,0,-0.022997,-0.030966,-0.030815,-0.030815,-0.0236462,sell
2019-04-11,2,0,1,2,0,0,4,1,5,4,2,1,4,6,4,2,0,-0.026301,-0.032825,-0.032825,-0.032825,-0.0231657,sell
2019-04-12,2,0,1,2,0,0,3,1,5,5,3,1,3,6,4,2,0, 0.000351, 0.000202, 0.000202, 0.000202,-0.0018330,sell
2019-04-13,2,0,1,2,0,0,3,1,4,5,3,1,3,6,3,2,0, 0.013445, 0.012329, 0.013011, 0.012329,-0.0020192,buy
2019-04-14,1,0,1,2,0,0,4,1,4,5,3,1,2,6,4,2,0, 0.006356, 0.004943, 0.005867, 0.005604,-0.0012560,buy
2019-04-15,1,0,1,1,0,0,4,1,3,4,3,1,2,5,2,2,0,-0.004727,-0.008405,-0.012033,-0.012033,-0.0140000,sell
2019-04-16,1,0,1,1,0,0,4,1,3,3,2,1,2,5,2,2,0,-0.005376,-0.013413,-0.010931,-0.010690,-0.0092809,sell
2019-04-17,1,0,1,1,0,0,4,1,2,3,2,1,2,5,1,2,0, 0.001740,-0.007575,-0.004617,-0.003683,-0.0043071,sell
2019-04-18,1,0,1,1,0,0,4,1,2,2,2,1,2,4,1,2,0, 0.007762, 0.001253, 0.003738, 0.004673, 0.0040483,buy
2019-04-19,1,2,0,0,0,0,4,2,1,2,2,1,3,2,2,2,0,-0.018657,-0.003508, 0.000989,-0.003969, 0.0018260,sell
2019-04-20,1,2,0,0,0,0,4,2,1,1,1,1,3,2,2,2,0,-0.019445,-0.001130,-0.003432,-0.006558,-0.0036304,sell
2019-04-21,1,2,0,0,0,0,3,2,1,2,1,1,4,2,2,1,0,-0.021376,-0.005245,-0.010643,-0.004743,-0.0021483,sell
2019-04-22,1,3,0,0,0,0,3,2,1,1,1,1,3,3,2,1,0,-0.035422,-0.019938,-0.020050,-0.020880,-0.0197404,sell
2019-04-23,1,4,0,0,0,0,3,2,1,1,2,1,3,3,2,1,0,-0.029591,-0.020305,-0.023721,-0.018302,-0.0279338,sell
2019-04-24,1,4,0,0,0,0,3,2,1,1,2,1,3,3,2,1,0,-0.029591,-0.020305,-0.023721,-0.018302,-0.0279338,sell
2019-04-25,1,4,0,1,1,0,3,2,1,1,3,1,3,3,3,1,0,-0.021743,-0.014386,-0.024386,-0.019834,-0.0294670,sell
2019-04-26,1,3,0,1,1,0,3,2,1,1,2,1,3,3,3,1,0,-0.026844,-0.009093,-0.031595,-0.025695,-0.0268540,sell
2019-04-27,1,3,0,1,1,0,4,2,2,1,2,2,4,3,3,1,0,-0.013185,-0.002779,-0.026757,-0.010490,-0.0120618,sell
2019-04-28,1,3,0,1,1,0,4,0,2,2,2,1,3,3,4,1,0,-0.007652, 0.001019,-0.007066,-0.017661,-0.0091061,sell
2019-04-29,1,2,0,1,2,0,4,0,2,2,2,1,3,4,3,1,0,-0.007451, 0.014168,-0.006501,-0.010943,-0.0077862,sell
2019-04-30,1,1,1,1,2,1,4,0,2,3,3,1,3,5,3,1,0, 0.028797, 0.031422, 0.029999, 0.004423, 0.0335351,buy
2019-05-01,1,0,1,1,2,1,4,0,2,3,3,1,3,4,3,1,0, 0.031695, 0.031611, 0.034651, 0.001880, 0.0371754,buy
2019-05-02,1,0,1,1,2,1,5,0,2,3,3,1,4,4,3,1,0, 0.018706, 0.017519, 0.019909, 0.003585, 0.0365642,buy
2019-05-03,1,0,1,1,2,1,4,0,2,3,3,1,3,4,3,1,0, 0.031695, 0.031611, 0.034651, 0.001880, 0.0371754,buy
2019-05-04,1,0,1,0,2,1,4,0,3,2,2,1,3,4,3,1,0, 0.023449, 0.023696, 0.030268, 0.007138, 0.0304544,buy
2019-05-05,1,0,1,0,2,1,4,1,2,2,2,0,3,5,3,1,0, 0.031856, 0.029700, 0.047075, 0.015512, 0.0426639,buy
2019-05-06,1,1,1,0,2,1,4,2,2,2,2,0,4,5,4,1,0, 0.040024, 0.039595, 0.045005, 0.037701, 0.0519508,buy
2019-05-07,1,2,2,0,2,1,4,2,3,2,2,1,4,6,5,1,0, 0.046019, 0.043760, 0.042583, 0.043027, 0.0543650,buy
2019-05-08,1,2,2,0,1,1,4,2,3,2,2,1,4,6,4,1,0, 0.038203, 0.036778, 0.038686, 0.036513, 0.0620211,buy
2019-05-09,1,2,2,1,1,1,3,2,3,2,3,1,4,6,4,0,0, 0.056984, 0.059387, 0.058802, 0.057491, 0.0596918,buy
2019-05-10,1,2,3,1,2,1,2,3,3,2,4,2,3,7,4,0,0, 0.048812, 0.054100, 0.049290, 0.054718, 0.0479004,buy
2019-05-11,1,2,3,1,2,1,2,2,3,1,4,2,3,7,2,0,0, 0.033748, 0.042396, 0.035273, 0.042918, 0.0221737,buy
2019-05-12,1,2,3,1,1,0,2,2,3,1,3,2,3,6,2,0,0, 0.013698, 0.015209, 0.014683, 0.017210, 0.0108723,buy
2019-05-13,1,1,2,0,1,0,2,2,3,0,1,2,3,4,2,0,0, 0.029194, 0.022966, 0.029194, 0.020973, 0.0179888,buy
2019-05-14,1,2,2,0,1,0,2,3,3,0,1,2,4,4,3,0,0, 0.034477, 0.037051, 0.036715, 0.037051, 0.0260690,buy
2019-05-15,1,2,3,0,1,0,2,3,3,0,1,2,4,4,4,0,0, 0.042367, 0.044726, 0.044726, 0.046631, 0.0326675,buy
2019-05-16,1,2,3,0,2,0,2,3,3,0,2,2,4,5,3,0,0, 0.032886, 0.041999, 0.039998, 0.041584, 0.0408645,buy
2019-05-17,1,3,3,0,2,0,2,2,3,1,2,1,5,6,3,0,0, 0.033605, 0.034111, 0.038158, 0.034111, 0.0301639,buy
2019-05-18,2,3,3,1,1,0,2,2,2,1,2,1,4,6,3,1,0, 0.021857, 0.019842, 0.028685, 0.024200, 0.0294029,buy
2019-05-19,2,4,1,1,1,0,3,2,2,1,2,2,5,5,2,1,0, 0.061161, 0.050458, 0.057652, 0.061465, 0.0474325,buy
2019-05-20,2,4,1,1,0,0,3,3,2,1,1,2,5,5,3,1,0, 0.065930, 0.057387, 0.068789, 0.066044, 0.0490704,buy
2019-05-21,2,4,0,1,0,0,4,3,2,1,1,3,5,4,3,1,0, 0.072682, 0.064447, 0.076452, 0.073403, 0.0560266,buy
2019-05-22,2,3,0,3,0,0,4,2,1,1,1,2,4,4,4,1,0, 0.052852, 0.049834, 0.057547, 0.052852, 0.0272218,buy
2019-05-23,2,3,0,4,0,0,4,2,1,1,1,2,4,5,4,1,0, 0.030851, 0.021230, 0.033276, 0.030851, 0.0057065,buy
2019-05-24,2,2,0,4,0,0,5,2,1,1,1,2,4,4,4,1,1, 0.020605,-0.009100, 0.023251, 0.020605,-0.0135615,buy
2019-05-25,1,1,0,4,0,0,5,2,1,1,0,2,3,5,4,0,1,-0.041373,-0.037704,-0.034258,-0.035763,-0.0370494,sell
2019-05-26,1,1,0,3,0,0,5,2,1,1,0,2,3,5,3,0,1,-0.045882,-0.043538,-0.038767,-0.040087,-0.0400868,sell
2019-05-27,1,1,0,2,0,0,4,2,2,1,0,1,4,4,3,0,1,-0.015872,-0.000189, 0.002536,-0.000189, 0.0006805,sell
2019-05-28,1,1,1,2,1,0,4,2,2,2,0,1,5,4,5,0,1, 0.000811, 0.030959, 0.029764, 0.028171, 0.0297645,buy
2019-05-29,1,1,1,2,2,1,4,2,2,2,2,1,5,4,5,0,1,-0.038114,-0.023369,-0.039817,-0.036182,-0.0398171,sell
2019-05-30,1,1,2,2,3,1,4,2,2,2,2,1,5,6,5,0,1,-0.047701,-0.043997,-0.062267,-0.039881,-0.0628140,sell
2019-05-31,1,1,2,1,3,1,4,2,2,2,2,1,5,6,4,0,1,-0.043543,-0.048836,-0.052826,-0.017167,-0.0424547,sell
2019-06-01,1,1,2,1,3,1,4,2,2,2,2,1,5,6,4,0,1,-0.043543,-0.048836,-0.052826,-0.017167,-0.0424547,sell
2019-06-02,1,1,2,1,2,1,4,3,2,1,2,2,4,6,3,0,1,-0.032019,-0.029348,-0.034583,-0.038015,-0.0342101,sell
2019-06-03,1,2,2,0,2,0,4,3,2,1,1,2,5,5,3,0,1,-0.025579,-0.027580,-0.041952,-0.024142,-0.0361748,sell
2019-06-04,1,2,1,0,1,0,3,3,1,1,1,2,4,4,2,0,0,-0.004493,-0.003235,-0.002315,-0.002298,-0.0022984,sell
2019-06-05,1,2,1,0,0,0,3,3,1,2,0,2,5,4,2,0,0, 0.027481, 0.033184, 0.029579, 0.031224, 0.0333294,buy
2019-06-06,1,2,1,0,1,1,3,3,1,2,1,2,5,4,3,0,0, 0.001751, 0.007358, 0.006028, 0.007383, 0.0073831,buy
2019-06-07,1,2,1,0,1,1,3,3,1,2,1,2,6,3,3,0,0, 0.011543, 0.019577, 0.014414, 0.019577, 0.0195770,buy
2019-06-08,1,1,1,0,1,2,3,3,1,2,1,2,5,3,4,0,0, 0.003632, 0.013757, 0.016550, 0.006209, 0.0056019,buy
2019-06-09,1,1,1,1,3,2,3,3,1,2,2,2,5,4,5,0,0,-0.017926, 0.008609, 0.012178,-0.015863, 0.0069992,buy
2019-06-10,1,1,1,1,3,2,3,3,1,2,2,2,5,4,5,0,0,-0.017926, 0.008609, 0.012178,-0.015863, 0.0069992,buy
2019-06-11,1,1,1,1,3,2,3,3,1,2,2,2,5,4,5,0,0,-0.017926, 0.008609, 0.012178,-0.015863, 0.0069992,buy
2019-06-12,1,1,1,2,3,2,3,3,1,2,2,2,5,5,5,0,0,-0.016899, 0.003137, 0.000978,-0.012740, 0.0015448,sell
2019-06-13,2,1,2,2,4,3,3,3,1,2,3,3,6,5,6,0,0,-0.009685, 0.004655,-0.000922,-0.012724,-0.0079548,sell
2019-06-14,2,1,2,2,4,4,2,3,1,2,3,2,6,6,6,0,0, 0.009174, 0.010024, 0.001242,-0.001471, 0.0219112,buy
2019-06-15,2,1,2,2,3,3,2,3,1,1,2,2,5,6,5,0,0, 0.002575, 0.005427,-0.001090,-0.006232, 0.0219112,buy
2019-06-16,2,1,2,1,3,4,2,3,1,1,2,2,5,7,4,0,0, 0.015810, 0.011224, 0.002000,-0.000842, 0.0166653,buy
2019-06-17,2,1,2,1,3,4,2,1,1,1,2,1,5,6,4,0,0, 0.034838, 0.014710, 0.005106, 0.006355, 0.0321377,buy
2019-06-18,2,1,2,1,3,4,2,1,1,1,2,1,5,6,4,0,0, 0.034838, 0.014710, 0.005106, 0.006355, 0.0321377,buy
2019-06-19,2,2,2,0,2,4,1,1,1,1,2,1,6,3,4,0,0,-0.000363,-0.003177,-0.006698,-0.005457, 0.0016568,sell
2019-06-20,2,2,1,0,0,4,1,1,1,1,1,1,5,3,3,0,0,-0.013054,-0.012760,-0.002597,-0.009242,-0.0124342,sell
2019-06-21,2,2,0,0,1,3,1,1,1,2,1,1,5,3,3,0,0,-0.006272,-0.002544, 0.013279,-0.004232,-0.0029831,sell
2019-06-22,2,2,0,0,1,3,1,1,1,2,1,1,5,3,3,0,0,-0.006272,-0.002544, 0.013279,-0.004232,-0.0029831,sell
2019-06-23,2,2,0,0,1,3,1,1,1,2,1,1,5,3,3,0,0,-0.006272,-0.002544, 0.013279,-0.004232,-0.0029831,sell
2019-06-24,1,2,0,0,2,2,1,1,1,2,1,1,5,2,3,0,0, 0.010260, 0.006997, 0.036127, 0.009620, 0.0179319,buy
2019-06-25,1,2,0,1,2,2,1,1,1,2,2,1,5,2,3,0,0, 0.000653, 0.034045, 0.022280, 0.030551, 0.0140981,buy
2019-06-26,1,2,0,2,2,2,1,1,1,2,2,1,6,2,3,0,0, 0.010170, 0.040942, 0.032705, 0.039643, 0.0127613,buy
2019-06-27,1,2,0,2,2,0,1,1,1,2,1,1,6,1,3,0,0, 0.025621, 0.030592, 0.031339, 0.035527, 0.0619783,buy
2019-06-28,1,1,0,2,1,0,2,1,1,1,1,2,4,1,2,0,0, 0.005139, 0.005139, 0.004756, 0.007209, 0.0064971,buy
2019-06-29,1,0,0,3,1,0,2,1,1,1,2,2,3,1,2,0,0,-0.005541, 0.002159,-0.005541,-0.031386,-0.0029960,sell
2019-06-30,1,0,0,3,1,0,2,1,1,1,2,2,3,1,2,0,0,-0.005541, 0.002159,-0.005541,-0.031386,-0.0029960,sell
2019-07-01,1,1,0,4,0,0,2,1,1,1,2,2,5,0,2,0,0,-0.010355,-0.008358,-0.010355, 0.005254, 0.0038714,sell
2019-07-02,1,1,0,4,0,0,2,1,1,1,2,2,5,0,2,0,0,-0.010355,-0.008358,-0.010355, 0.005254, 0.0038714,sell
2019-07-03,1,1,0,4,0,0,3,1,1,1,2,2,5,0,2,0,1,-0.003013,-0.018097,-0.003013,-0.019697,-0.0197164,sell
2019-07-04,1,1,0,4,1,0,3,1,1,1,3,2,5,0,2,0,1,-0.012444,-0.021595,-0.011379,-0.018717,-0.0234008,sell
2019-07-05,1,1,0,4,1,1,3,1,1,1,3,2,5,0,3,0,1,-0.008733,-0.018445,-0.004629,-0.005257,-0.0105198,sell
2019-07-06,1,1,0,4,1,1,3,1,1,1,3,2,5,0,3,0,1,-0.008733,-0.018445,-0.004629,-0.005257,-0.0105198,sell
2019-07-07,1,1,1,4,1,1,3,1,1,1,3,2,6,0,3,0,1,-0.021628,-0.015129,-0.026200,-0.022256,-0.0251304,sell
2019-07-08,1,1,1,4,1,1,3,1,1,1,3,2,6,0,3,0,1,-0.021628,-0.015129,-0.026200,-0.022256,-0.0251304,sell
2019-07-09,1,0,1,4,1,1,3,1,1,1,3,2,5,0,3,0,1,-0.027613,-0.015437,-0.031025,-0.027613,-0.0299916,sell
2019-07-10,1,0,1,3,1,2,3,1,1,1,2,2,5,1,3,0,1,-0.030896,-0.021380,-0.030896,-0.030896,-0.0341081,sell
2019-07-11,1,0,1,3,1,2,2,1,1,1,2,2,5,1,3,0,0,-0.037181,-0.018100,-0.008035,-0.015611,-0.0205775,sell
2019-07-12,1,0,1,3,1,2,2,1,1,1,2,2,5,1,3,0,0,-0.037181,-0.018100,-0.008035,-0.015611,-0.0205775,sell
