Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0068619, 0.0067481, 0.0067481, 0.0077837, 0.0057905,buy
2010-06-21,0,2,0,0,2,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0085126, 0.0106197, 0.0082203, 0.0102125, 0.0045075,buy
2010-06-22,0,2,1,1,3,2,0,0,1,9,3,3,3,3,3,3,0,3,-0.0000479,-0.0002899,-0.0015444,-0.0015444,-0.0061398,sell
2010-06-23,0,3,1,1,2,2,1,0,1,6,3,3,6,3,3,6,0,3, 0.0020588, 0.0020588,-0.0031697,-0.0017119,-0.0059898,sell
2010-06-24,0,3,1,1,2,2,1,0,1,6,6,3,3,3,3,6,0,3, 0.0023542, 0.0023605,-0.0025689,-0.0016348,-0.0033646,sell
2010-06-25,1,3,1,1,3,2,1,0,1,6,6,3,3,3,6,6,3,3, 0.0017747, 0.0014388,-0.0004998, 0.0000046,-0.0009286,buy
2010-06-26,1,2,1,1,2,1,1,0,1,3,3,0,3,3,6,6,3,3, 0.0109350, 0.0066021, 0.0053388, 0.0038326, 0.0053388,buy
2010-06-27,1,1,0,1,2,0,1,0,0,0,3,0,0,3,6,3,3,0, 0.0054395, 0.0034952, 0.0027616, 0.0095251, 0.0108511,buy
2010-06-28,1,0,1,0,2,0,1,0,0,0,0,0,0,0,9,3,3,0, 0.0056243, 0.0054008, 0.0063336, 0.0056243, 0.0063833,buy
2010-06-29,1,0,1,0,3,0,0,2,0,0,0,3,0,3,9,0,3,3, 0.0060731,-0.0018827,-0.0016745,-0.0018827,-0.0018827,sell
2010-06-30,1,0,2,0,2,0,0,2,0,0,0,3,3,6,3,0,3,3, 0.0029396,-0.0030106,-0.0027049,-0.0022351,-0.0027045,sell
2010-07-01,1,0,3,0,2,0,0,2,0,0,3,3,3,6,3,0,3,3, 0.0000459,-0.0046655,-0.0066405,-0.0045870,-0.0038630,sell
2010-07-02,0,0,4,0,2,0,0,3,0,0,3,3,6,6,3,0,0,6,-0.0024354,-0.0036352,-0.0096183,-0.0043016,-0.0032689,sell
2010-07-03,0,1,4,0,1,0,0,4,0,3,3,6,6,3,3,0,0,6,-0.0028120,-0.0030033,-0.0067836,-0.0017318, 0.0008594,sell
2010-07-04,0,1,3,0,1,0,0,2,0,3,6,3,3,3,0,0,0,3, 0.0020991,-0.0027150, 0.0012193,-0.0039698, 0.0043322,sell
2010-07-05,0,1,3,1,2,0,0,2,0,6,3,3,6,6,0,0,0,3,-0.0022572,-0.0021243,-0.0024600,-0.0008072,-0.0001494,sell
2010-07-06,0,1,3,1,2,1,0,2,0,6,3,3,6,6,0,3,0,3, 0.0026527, 0.0024788, 0.0026527, 0.0021528, 0.0018795,buy
2010-07-07,0,1,3,2,3,1,0,3,0,6,6,3,9,6,0,6,0,3, 0.0062280, 0.0038459, 0.0050348, 0.0073863, 0.0053823,buy
2010-07-08,0,0,3,2,2,1,1,3,0,0,9,3,9,3,0,6,0,6, 0.0078849, 0.0061990, 0.0055508, 0.0073106, 0.0043560,buy
2010-07-09,0,0,2,2,2,1,2,3,0,0,9,6,6,3,0,6,0,6, 0.0012021,-0.0029587, 0.0006749, 0.0027428,-0.0015375,buy
2010-07-10,0,0,2,3,2,1,2,3,0,0,9,6,6,3,3,6,0,6, 0.0023637,-0.0012320, 0.0005761, 0.0029782,-0.0019592,buy
2010-07-11,0,1,0,2,2,1,3,2,0,0,6,6,3,0,6,3,3,6, 0.0050789, 0.0031515, 0.0053437, 0.0055437, 0.0040314,buy
2010-07-12,0,1,1,2,2,1,3,2,0,6,3,6,3,0,6,3,3,6, 0.0097808, 0.0102633, 0.0062001, 0.0104125, 0.0094217,buy
2010-07-13,0,1,1,2,1,0,2,2,0,6,3,6,0,0,6,0,3,3, 0.0132050, 0.0131124, 0.0065248, 0.0117510, 0.0112635,buy
2010-07-14,0,1,1,2,1,0,2,1,0,6,3,6,0,3,3,0,3,0,-0.0046607,-0.0068807,-0.0130577, 0.0046693,-0.0025496,sell
2010-07-15,0,1,1,2,0,0,1,1,0,6,0,3,0,3,3,0,3,0,-0.0005016,-0.0085068,-0.0103477,-0.0028264,-0.0032264,sell
2010-07-16,0,1,0,2,0,0,2,1,0,3,0,3,0,3,3,3,3,0,-0.0000440,-0.0087398,-0.0079780, 0.0003056,-0.0030105,sell
2010-07-17,0,1,0,3,0,0,2,1,0,3,0,3,3,6,0,3,3,0, 0.0128983,-0.0030081,-0.0019337, 0.0130818, 0.0103843,buy
2010-07-18,0,1,1,1,0,0,2,1,0,0,0,3,3,3,3,3,3,0, 0.0043410,-0.0001574,-0.0090852, 0.0058943, 0.0046771,buy
2010-07-19,0,1,1,2,0,1,2,2,0,0,3,3,3,3,3,6,3,3,-0.0033989,-0.0057034,-0.0024742,-0.0047867, 0.0063259,sell
2010-07-20,0,2,1,2,0,1,1,1,0,3,3,0,3,3,3,3,3,3, 0.0051681, 0.0057676, 0.0036432, 0.0036036, 0.0036432,buy
2010-07-21,0,2,1,2,0,1,1,1,0,3,3,0,3,3,3,3,3,3, 0.0051681, 0.0057676, 0.0036432, 0.0036036, 0.0036432,buy
2010-07-22,0,2,2,2,0,2,1,1,0,3,3,3,3,6,3,3,3,3, 0.0123845, 0.0138705, 0.0123845, 0.0095288, 0.0125108,buy
2010-07-23,0,2,1,3,1,2,1,1,0,3,3,3,6,6,3,3,3,3, 0.0168916, 0.0171677, 0.0168705, 0.0087589, 0.0168245,buy
2010-07-24,0,0,1,2,2,2,1,1,0,0,6,3,3,3,3,3,3,3, 0.0020800, 0.0036056,-0.0040206,-0.0038344, 0.0030752,buy
2010-07-25,0,0,1,2,2,2,1,1,0,0,6,3,3,3,3,3,3,3, 0.0020800, 0.0036056,-0.0040206,-0.0038344, 0.0030752,buy
2010-07-26,0,0,2,1,2,2,1,1,0,3,3,3,3,3,3,6,3,0, 0.0105777, 0.0112764, 0.0001980, 0.0014965, 0.0113872,buy
2010-07-27,0,0,1,1,2,2,1,0,1,6,3,3,3,0,3,3,3,0, 0.0034845,-0.0017377, 0.0028877,-0.0025876,-0.0017377,sell
2010-07-28,0,1,1,1,2,2,1,0,1,6,3,3,3,0,6,3,3,0, 0.0046039,-0.0030800, 0.0053429,-0.0044795,-0.0041456,sell
2010-07-29,1,1,1,1,2,2,1,0,1,6,3,3,3,0,6,3,3,3,-0.0022876,-0.0022108,-0.0004485,-0.0029090,-0.0024832,sell
2010-07-30,1,1,1,1,1,2,2,0,1,6,3,3,0,3,3,3,3,6, 0.0050827, 0.0010188, 0.0003572, 0.0003572, 0.0003934,buy
2010-07-31,1,1,1,1,0,0,2,0,1,6,0,0,0,3,3,0,3,6, 0.0038260,-0.0061217,-0.0045031, 0.0038595,-0.0044701,sell
2010-08-01,1,1,1,1,0,0,2,0,1,6,0,0,0,3,3,0,3,6, 0.0038260,-0.0061217,-0.0045031, 0.0038595,-0.0044701,sell
2010-08-02,1,1,0,2,0,0,2,0,0,0,0,0,3,6,0,0,3,6, 0.0054004, 0.0087675, 0.0018147, 0.0054159, 0.0100374,buy
2010-08-03,1,1,0,3,0,1,2,0,0,0,3,0,3,6,0,0,6,6, 0.0025988, 0.0094812,-0.0047324,-0.0018556, 0.0040109,buy
2010-08-04,2,1,0,3,0,1,2,0,0,0,3,0,3,6,0,3,6,6, 0.0026405, 0.0046254,-0.0065278,-0.0062421, 0.0023452,buy
2010-08-05,2,1,0,3,0,1,3,0,0,0,3,0,3,6,0,6,6,6,-0.0012361,-0.0010459,-0.0101047,-0.0099256,-0.0029327,sell
2010-08-06,2,1,0,2,0,1,3,0,0,0,3,0,3,3,0,6,6,6,-0.0042156,-0.0043219,-0.0100567,-0.0096841,-0.0047495,sell
2010-08-07,2,1,1,2,0,1,3,0,1,0,3,0,3,3,6,6,6,6, 0.0033287, 0.0051572, 0.0019427, 0.0032579, 0.0051353,buy
2010-08-08,2,1,1,1,0,1,3,0,1,0,3,0,0,3,6,6,6,6, 0.0021592, 0.0066154, 0.0065903, 0.0065734, 0.0058303,buy
2010-08-09,3,0,1,1,0,1,3,0,1,0,3,3,0,0,6,6,6,6,-0.0044698, 0.0030836, 0.0030836, 0.0021011, 0.0018198,buy
2010-08-10,3,1,1,0,0,1,3,0,1,3,0,3,0,0,6,6,6,6,-0.0050054,-0.0029699,-0.0036735,-0.0039871,-0.0043327,sell
2010-08-11,3,1,1,0,0,0,3,0,1,3,0,3,0,0,6,6,3,6,-0.0066649,-0.0070792,-0.0084743,-0.0078526,-0.0078237,sell
2010-08-12,3,1,1,0,0,0,3,0,1,3,0,3,0,0,6,6,3,6,-0.0066649,-0.0070792,-0.0084743,-0.0078526,-0.0078237,sell
2010-08-13,2,1,1,0,0,0,1,0,2,3,0,3,0,3,6,3,3,0, 0.0036245,-0.0003427, 0.0049780, 0.0050861, 0.0045515,buy
2010-08-14,1,1,1,0,0,0,2,0,1,3,0,6,0,6,0,0,3,0, 0.0012229, 0.0017590, 0.0012229, 0.0005759, 0.0017590,buy
2010-08-15,1,1,1,0,0,0,2,0,2,6,0,6,0,6,0,0,3,0,-0.0033483,-0.0039431,-0.0033131,-0.0033483,-0.0033483,sell
2010-08-16,1,1,2,0,1,0,2,0,2,6,0,6,6,6,0,0,3,0,-0.0022663,-0.0033931,-0.0025759,-0.0024107,-0.0022726,sell
2010-08-17,1,0,3,0,2,0,2,0,2,3,6,6,6,6,0,0,3,0,-0.0023093,-0.0040594,-0.0012593,-0.0022918,-0.0014372,sell
2010-08-18,1,0,3,0,2,0,2,0,2,3,6,6,6,6,0,0,3,0,-0.0023093,-0.0040594,-0.0012593,-0.0022918,-0.0014372,sell
2010-08-19,1,0,3,0,2,0,2,0,2,3,6,6,6,6,0,0,3,0,-0.0023093,-0.0040594,-0.0012593,-0.0022918,-0.0014372,sell
2010-08-20,1,0,3,0,2,0,2,0,1,3,6,6,6,3,0,0,3,0,-0.0067025,-0.0030132,-0.0035365,-0.0064455,-0.0025469,sell
2010-08-21,1,0,2,0,2,0,2,0,1,3,6,6,6,0,0,0,3,0,-0.0046738,-0.0037517,-0.0021166,-0.0071261,-0.0004995,sell
2010-08-22,1,0,2,0,2,0,2,0,1,3,6,6,6,0,0,0,3,0,-0.0046738,-0.0037517,-0.0021166,-0.0071261,-0.0004995,sell
2010-08-23,1,1,1,0,2,2,2,0,1,3,6,9,3,0,3,3,3,0,-0.0054013,-0.0060009,-0.0000344,-0.0061042,-0.0092316,sell
2010-08-24,1,1,0,0,2,2,2,0,1,3,3,9,3,0,3,3,3,0,-0.0095400,-0.0095400,-0.0005942,-0.0100205,-0.0110935,sell
2010-08-25,1,1,0,0,1,2,2,0,0,0,3,9,0,0,3,3,3,0, 0.0001837,-0.0001732, 0.0021114,-0.0002368,-0.0002514,sell
2010-08-26,1,1,0,0,0,2,2,1,0,3,0,9,0,0,3,3,3,0, 0.0054302, 0.0049874, 0.0055412, 0.0054467, 0.0046190,buy
2010-08-27,1,1,0,0,0,2,2,1,0,3,0,9,0,0,3,3,3,0, 0.0054302, 0.0049874, 0.0055412, 0.0054467, 0.0046190,buy
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,9,0,0,3,3,3,0, 0.0054302, 0.0049874, 0.0055412, 0.0054467, 0.0046190,buy
2010-08-29,1,2,0,0,0,2,2,1,0,3,0,9,0,3,3,3,3,0, 0.0052226, 0.0050087, 0.0044987, 0.0041961, 0.0057397,buy
2010-08-30,1,1,0,0,0,1,2,1,0,3,0,6,0,3,0,3,3,0, 0.0038737, 0.0036881, 0.0037325, 0.0031614, 0.0029732,buy
2010-08-31,1,1,0,0,0,2,2,1,0,3,0,6,0,3,0,0,3,6, 0.0011428, 0.0020941, 0.0012986,-0.0037619, 0.0006629,buy
2010-09-01,2,2,0,0,0,2,2,1,0,3,0,6,3,3,0,0,6,6, 0.0082541, 0.0075747, 0.0065029,-0.0006995, 0.0076142,buy
2010-09-02,2,4,0,0,0,2,2,1,0,3,3,6,3,6,0,0,6,6, 0.0058889, 0.0081507, 0.0079485, 0.0054169, 0.0063799,buy
2010-09-03,2,4,0,0,0,2,2,1,0,3,3,6,3,6,0,0,6,6, 0.0058889, 0.0081507, 0.0079485, 0.0054169, 0.0063799,buy
2010-09-04,2,4,0,0,0,2,2,0,0,0,3,6,3,6,0,0,6,6, 0.0070511, 0.0070347, 0.0048662, 0.0063747, 0.0070347,buy
2010-09-05,2,3,0,0,0,1,2,0,0,0,3,6,3,3,0,0,6,3, 0.0008651, 0.0003812,-0.0004379, 0.0037677, 0.0003812,buy
2010-09-06,1,3,0,0,0,1,2,0,0,0,3,6,3,3,0,0,3,3,-0.0060023,-0.0079115,-0.0079029,-0.0014582,-0.0073320,sell
2010-09-07,1,3,0,0,0,2,2,0,0,0,3,6,3,3,0,3,3,3,-0.0083718,-0.0086977,-0.0098944,-0.0047996,-0.0091679,sell
2010-09-08,0,3,0,0,0,2,1,1,0,0,3,0,3,3,3,3,3,3,-0.0033575, 0.0030902,-0.0034129,-0.0042521,-0.0041706,sell
2010-09-09,0,2,0,0,0,2,1,1,0,0,3,0,0,3,3,3,3,3, 0.0000392, 0.0029044, 0.0010310,-0.0004951, 0.0006772,buy
2010-09-10,0,2,0,0,0,2,1,1,0,0,0,0,0,3,6,3,3,3, 0.0066239, 0.0087995, 0.0023409, 0.0022975, 0.0003066,buy
2010-09-11,0,2,0,0,0,3,1,1,0,0,0,0,0,3,6,6,3,3, 0.0065855, 0.0041921,-0.0039782, 0.0033381, 0.0027744,buy
2010-09-12,0,2,0,0,0,3,1,1,0,0,0,0,0,3,6,6,3,3, 0.0065855, 0.0041921,-0.0039782, 0.0033381, 0.0027744,buy
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0,3,6,6,3,3, 0.0046464, 0.0042181,-0.0027467, 0.0056037, 0.0025658,buy
2010-09-14,0,2,0,0,0,2,2,1,1,3,0,0,0,3,6,6,3,3, 0.0073033,-0.0030347,-0.0076303, 0.0025769,-0.0035546,sell
2010-09-15,0,2,0,0,0,2,2,2,1,3,0,0,0,6,6,6,3,3, 0.0095069,-0.0013613,-0.0014990, 0.0070715,-0.0015815,sell
2010-09-16,0,1,0,1,0,2,2,2,1,3,0,0,3,6,3,6,3,3, 0.0120123, 0.0052705, 0.0053605, 0.0107291, 0.0051473,buy
2010-09-17,0,1,0,2,0,2,1,1,1,3,3,0,3,6,0,6,0,3, 0.0086831, 0.0102111, 0.0161955, 0.0086831, 0.0089965,buy
2010-09-18,0,1,0,2,0,2,1,1,1,3,3,0,3,6,0,6,0,3, 0.0086831, 0.0102111, 0.0161955, 0.0086831, 0.0089965,buy
2010-09-19,0,1,0,2,0,2,1,1,1,6,3,0,3,6,0,6,0,0, 0.0091260, 0.0090250, 0.0155773, 0.0091281, 0.0091124,buy
2010-09-20,0,1,0,2,0,2,1,1,1,6,3,0,3,6,0,6,0,0, 0.0091260, 0.0090250, 0.0155773, 0.0091281, 0.0091124,buy
2010-09-21,1,1,0,2,0,1,1,1,1,6,3,3,3,6,0,3,0,0, 0.0064794, 0.0069160, 0.0123024, 0.0071395, 0.0071395,buy
2010-09-22,1,0,0,2,0,1,1,1,1,3,3,3,3,3,3,3,0,0,-0.0015942,-0.0028545,-0.0031327,-0.0012311,-0.0015942,sell
2010-09-23,1,0,0,1,0,1,1,1,1,3,3,3,0,3,3,3,0,0, 0.0009313,-0.0003889,-0.0003967,-0.0047850, 0.0012265,sell
2010-09-24,1,0,0,0,0,1,1,1,1,3,0,3,0,3,3,3,0,0, 0.0062834, 0.0048361, 0.0058389, 0.0043648, 0.0062980,buy
2010-09-25,1,0,0,0,0,0,1,1,1,3,0,3,0,3,3,0,0,0, 0.0060327, 0.0047234, 0.0047055, 0.0025924, 0.0034276,buy
2010-09-26,2,0,0,0,0,0,1,0,1,3,0,3,0,0,3,3,0,0, 0.0064658, 0.0069147, 0.0070606, 0.0052739, 0.0066888,buy
2010-09-27,2,0,0,0,0,0,1,0,2,3,0,3,0,3,3,3,0,0, 0.0043026, 0.0058949, 0.0057756, 0.0035112, 0.0038248,buy
2010-09-28,2,0,0,0,0,0,2,0,2,3,0,6,0,3,3,3,0,0, 0.0045634, 0.0046259, 0.0066423, 0.0051634, 0.0040275,buy
2010-09-29,2,0,0,1,0,1,2,0,2,3,0,6,3,3,3,3,0,3, 0.0004521,-0.0009791, 0.0022449, 0.0017940, 0.0001670,buy
2010-09-30,2,0,0,2,0,1,2,0,2,6,3,6,3,3,0,3,0,3,-0.0070498,-0.0038485,-0.0090056,-0.0065938,-0.0070498,sell
2010-10-01,2,0,1,2,0,2,2,0,2,6,3,9,6,3,0,3,0,3,-0.0072265,-0.0029007,-0.0099033,-0.0057089,-0.0080365,sell
2010-10-02,2,0,2,2,0,2,2,0,2,6,6,9,6,3,0,3,0,3,-0.0053530,-0.0008405,-0.0067216,-0.0058111,-0.0070968,sell
2010-10-03,2,0,2,2,0,3,2,0,3,6,6,9,6,3,3,3,3,3,-0.0045243, 0.0075506,-0.0000192,-0.0011438, 0.0030479,buy
2010-10-04,2,0,2,0,0,3,2,0,2,6,3,9,3,0,3,3,3,3,-0.0015979,-0.0015843,-0.0011000,-0.0019926,-0.0009830,sell
2010-10-05,2,0,2,0,0,2,1,0,2,3,3,6,3,3,3,3,3,0,-0.0021281,-0.0018160,-0.0001736,-0.0018997,-0.0021095,sell
2010-10-06,2,0,2,0,0,2,1,0,2,3,3,6,3,3,3,3,3,0,-0.0021281,-0.0018160,-0.0001736,-0.0018997,-0.0021095,sell
2010-10-07,2,0,2,0,0,2,1,0,1,3,3,6,3,3,0,3,3,0,-0.0034920,-0.0034496,-0.0019567,-0.0029702,-0.0022366,sell
2010-10-08,2,0,2,0,0,2,1,0,1,3,3,6,3,3,0,3,3,0,-0.0034920,-0.0034496,-0.0019567,-0.0029702,-0.0022366,sell
2010-10-09,2,0,2,0,0,2,1,0,1,3,3,6,3,3,0,3,3,0,-0.0034920,-0.0034496,-0.0019567,-0.0029702,-0.0022366,sell
2010-10-10,2,0,2,0,0,1,1,0,0,3,3,6,3,0,0,3,0,0,-0.0013635,-0.0005484, 0.0002968,-0.0012479,-0.0017279,sell
2010-10-11,1,0,2,0,0,1,1,0,0,3,3,3,3,0,0,0,3,0, 0.0021511, 0.0024843, 0.0043214, 0.0011174, 0.0001145,buy
2010-10-12,1,0,0,0,0,2,1,0,0,3,0,6,0,0,0,0,3,0, 0.0042916, 0.0084681, 0.0089550, 0.0120268, 0.0121842,buy
2010-10-13,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,3,0, 0.0033178, 0.0107353, 0.0115289, 0.0113089, 0.0096757,buy
2010-10-14,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,3,3,0, 0.0003043, 0.0063166, 0.0082565, 0.0055198, 0.0079151,buy
2010-10-15,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,3,3,0, 0.0003043, 0.0063166, 0.0082565, 0.0055198, 0.0079151,buy
2010-10-16,1,4,0,0,0,3,0,0,0,0,6,6,6,0,0,3,3,0,-0.0021494, 0.0029267,-0.0016150, 0.0004420,-0.0016150,sell
2010-10-17,1,4,0,0,0,3,0,0,0,0,6,6,6,0,0,3,3,0,-0.0021494, 0.0029267,-0.0016150, 0.0004420,-0.0016150,sell
2010-10-18,1,4,0,0,0,3,0,0,0,0,6,6,6,0,0,3,3,0,-0.0021494, 0.0029267,-0.0016150, 0.0004420,-0.0016150,sell
2010-10-19,1,4,0,0,0,2,0,0,0,0,6,3,6,0,0,3,3,0,-0.0002763, 0.0005694,-0.0002763, 0.0019289,-0.0002763,sell
2010-10-20,2,4,0,0,0,2,0,0,0,0,6,3,6,0,0,3,3,3,-0.0003204, 0.0009924, 0.0000990, 0.0020343,-0.0009808,buy
2010-10-21,2,2,0,0,0,2,0,2,0,3,3,3,3,0,3,3,3,3, 0.0019891, 0.0035426, 0.0058664, 0.0034346,-0.0035258,buy
2010-10-22,2,2,0,0,0,2,0,3,0,3,3,3,3,3,3,3,3,3, 0.0041096,-0.0006765, 0.0028067, 0.0005222, 0.0007881,buy
2010-10-23,3,0,0,0,0,1,0,5,0,3,0,0,0,6,6,3,3,6, 0.0113518, 0.0117470, 0.0131297, 0.0114573, 0.0078723,buy
2010-10-24,2,0,0,0,0,1,0,5,0,3,0,0,0,6,6,3,0,6, 0.0077906, 0.0068395, 0.0082389, 0.0086203, 0.0052439,buy
2010-10-25,2,0,0,0,0,2,0,6,0,9,0,0,0,6,3,6,0,6, 0.0033535, 0.0032766, 0.0113441, 0.0026473,-0.0007802,buy
2010-10-26,3,0,0,0,0,1,0,6,0,6,0,0,0,9,3,3,3,6, 0.0104367, 0.0101977, 0.0124741, 0.0091983, 0.0066503,buy
2010-10-27,3,0,0,0,0,1,0,6,0,6,0,0,0,6,6,3,3,6, 0.0112842, 0.0101977, 0.0136184, 0.0091983, 0.0064173,buy
2010-10-28,2,0,0,0,0,1,0,6,0,6,0,0,0,6,6,3,3,3, 0.0120048, 0.0109183, 0.0147972, 0.0088836, 0.0032930,buy
2010-10-29,2,0,0,0,0,1,0,6,0,6,0,0,0,6,6,3,3,3, 0.0120048, 0.0109183, 0.0147972, 0.0088836, 0.0032930,buy
2010-10-30,2,0,0,0,0,1,1,5,0,6,0,3,0,6,6,0,3,3, 0.0134657, 0.0133617, 0.0147575, 0.0124157, 0.0068358,buy
2010-10-31,1,0,0,0,0,1,2,5,0,6,0,3,0,9,6,0,3,0, 0.0048801, 0.0092310, 0.0064413, 0.0067885, 0.0013829,buy
2010-11-01,1,0,0,0,0,2,3,4,0,6,0,3,0,9,6,3,0,3, 0.0050520, 0.0094424, 0.0050820, 0.0066344, 0.0061509,buy
2010-11-02,1,0,0,0,0,2,3,3,0,6,0,3,0,6,6,3,0,3, 0.0003137, 0.0066561, 0.0021794, 0.0067671, 0.0045994,buy
2010-11-03,1,0,0,0,0,2,3,3,0,6,0,3,0,6,6,3,0,3, 0.0003137, 0.0066561, 0.0021794, 0.0067671, 0.0045994,buy
2010-11-04,1,0,0,0,0,2,2,1,2,3,3,3,3,3,3,3,0,3, 0.0125538, 0.0043698, 0.0027371, 0.0031462, 0.0114072,buy
2010-11-05,1,0,0,0,0,1,2,1,2,3,3,0,3,0,3,6,0,3, 0.0083234, 0.0040497,-0.0011607, 0.0047394, 0.0090376,buy
2010-11-06,1,0,0,0,0,1,2,1,2,3,3,0,3,0,3,6,0,3, 0.0083234, 0.0040497,-0.0011607, 0.0047394, 0.0090376,buy
2010-11-07,1,0,0,0,0,1,1,0,2,0,3,0,3,0,0,6,0,3, 0.0010649,-0.0014129,-0.0029524, 0.0039357, 0.0009113,buy
2010-11-08,1,0,0,0,0,0,2,0,2,0,3,0,3,0,3,3,0,3,-0.0088255,-0.0077994,-0.0129989,-0.0124703,-0.0026945,sell
2010-11-09,1,0,0,0,0,1,3,0,0,0,0,0,0,3,6,3,0,3, 0.0003865,-0.0036993,-0.0017129,-0.0020957,-0.0067033,sell
2010-11-10,1,1,0,0,0,2,2,0,0,0,3,0,0,6,6,0,0,3,-0.0058219,-0.0082932,-0.0074727,-0.0057614,-0.0080769,sell
2010-11-11,1,2,0,0,0,2,2,0,0,0,3,0,3,6,6,0,0,3,-0.0059121,-0.0083332,-0.0092914,-0.0051560,-0.0078087,sell
2010-11-12,1,2,0,0,0,2,3,0,0,0,3,3,3,6,6,0,0,3,-0.0069943,-0.0096644,-0.0078505,-0.0068967,-0.0088306,sell
2010-11-13,1,2,0,0,0,2,3,0,0,0,3,3,3,6,6,0,0,3,-0.0069943,-0.0096644,-0.0078505,-0.0068967,-0.0088306,sell
2010-11-14,1,2,0,0,0,2,3,0,0,3,3,3,3,6,3,0,0,3,-0.0045054,-0.0048857,-0.0022371,-0.0061781,-0.0050074,sell
2010-11-15,2,2,0,0,0,1,2,1,2,3,6,6,6,3,0,3,0,3,-0.0054896,-0.0026586,-0.0037114, 0.0005103,-0.0040318,sell
2010-11-16,2,2,0,0,0,1,2,1,2,6,6,6,6,0,0,3,0,3,-0.0023970,-0.0039188,-0.0047888, 0.0018853,-0.0056506,sell
2010-11-17,2,2,0,0,0,2,3,1,2,6,6,6,6,0,0,6,3,3, 0.0042048, 0.0036235,-0.0012229, 0.0042470,-0.0012651,buy
2010-11-18,2,2,0,0,0,2,3,1,2,6,6,6,6,0,0,6,3,3, 0.0042048, 0.0036235,-0.0012229, 0.0042470,-0.0012651,buy
2010-11-19,1,2,0,0,0,2,2,1,2,6,6,3,6,0,0,6,3,0, 0.0031890, 0.0028936,-0.0004097, 0.0029941, 0.0007129,buy
2010-11-20,1,2,0,0,0,2,2,1,2,6,6,3,6,0,0,6,3,0, 0.0031890, 0.0028936,-0.0004097, 0.0029941, 0.0007129,buy
2010-11-21,1,2,0,0,0,1,2,0,2,3,6,3,6,0,0,3,3,0, 0.0018848, 0.0049478, 0.0049265, 0.0055788, 0.0048306,buy
2010-11-22,1,2,0,0,0,1,2,0,0,3,3,3,3,0,0,3,3,0,-0.0022487,-0.0033799,-0.0022918,-0.0022850,-0.0023577,sell
2010-11-23,1,2,0,0,0,3,2,0,0,3,3,3,3,3,3,3,3,0,-0.0077799,-0.0065003,-0.0077640,-0.0079058,-0.0072918,sell
2010-11-24,1,2,0,0,0,4,2,0,0,3,3,3,3,3,3,3,0,6, 0.0074258, 0.0068633, 0.0053307,-0.0003255, 0.0074258,buy
2010-11-25,1,2,0,0,0,4,1,2,0,3,6,3,6,3,3,0,0,6, 0.0118497, 0.0119399, 0.0047684, 0.0033708, 0.0118523,buy
2010-11-26,1,2,0,0,0,4,0,2,0,0,6,3,6,3,3,0,0,6, 0.0064635, 0.0059387, 0.0015703, 0.0030933, 0.0064429,buy
2010-11-27,1,2,0,0,0,4,0,2,0,0,6,3,6,3,3,0,0,6, 0.0064635, 0.0059387, 0.0015703, 0.0030933, 0.0064429,buy
2010-11-28,0,1,0,0,0,4,0,2,0,0,6,0,3,3,3,0,0,6, 0.0005985, 0.0003024,-0.0042532,-0.0011426, 0.0005125,sell
2010-11-29,0,0,0,0,0,4,0,2,0,0,3,0,3,3,3,0,0,6, 0.0019415, 0.0005314,-0.0032346, 0.0058193, 0.0012233,buy
2010-11-30,1,0,0,0,0,2,0,2,0,0,3,0,3,3,0,0,0,6, 0.0065987, 0.0043158, 0.0033840, 0.0034807, 0.0055455,buy
2010-12-01,2,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,6, 0.0004773, 0.0115454, 0.0121342, 0.0121342, 0.0042324,buy
2010-12-02,2,0,0,0,0,2,0,2,0,0,0,0,0,6,6,0,0,6, 0.0047125, 0.0084260, 0.0080443, 0.0087474, 0.0069140,buy
2010-12-03,2,0,0,0,0,2,0,2,0,0,0,0,0,6,6,0,0,6, 0.0047125, 0.0084260, 0.0080443, 0.0087474, 0.0069140,buy
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,0,6, 0.0044892, 0.0053041, 0.0048452, 0.0071776, 0.0026095,buy
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,0,6, 0.0044892, 0.0053041, 0.0048452, 0.0071776, 0.0026095,buy
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,0,6, 0.0044892, 0.0053041, 0.0048452, 0.0071776, 0.0026095,buy
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,0,6, 0.0044892, 0.0053041, 0.0048452, 0.0071776, 0.0026095,buy
