Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4,-0.0010445,-0.00278742,-0.0032406, 0.0039195,-0.0010308,sell
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4,-0.0018634, 0.00385795, 0.0025204, 0.0028740, 0.0029510,buy
2010-06-22,2,2,3,2,1,3,3,4,3,6,2,2,5,5,5,4,3,3,-0.0070542,-0.00918535,-0.0078618,-0.0065283,-0.0064472,sell
2010-06-23,2,1,4,1,1,3,4,3,1,7,3,1,5,4,5,5,2,2,-0.0083653,-0.01298023,-0.0110760,-0.0092595,-0.0093249,sell
2010-06-24,2,2,5,1,1,3,4,2,0,8,4,2,4,3,3,7,2,3,-0.0063798,-0.01015355,-0.0080386,-0.0073921,-0.0027848,sell
2010-06-25,2,4,2,3,1,4,3,2,1,9,5,2,4,3,4,7,3,3,-0.0092462,-0.01232254,-0.0099395,-0.0097815,-0.0034744,sell
2010-06-26,3,1,3,3,2,4,3,3,1,9,4,2,5,4,5,6,3,3,-0.0145742,-0.01774697,-0.0148732,-0.0126664,-0.0104905,sell
2010-06-27,2,1,2,5,2,4,3,3,0,4,3,3,3,4,3,4,2,4, 0.0015955, 0.00336747, 0.0040429, 0.0033675, 0.0027045,buy
2010-06-28,2,0,1,5,1,4,3,1,2,3,4,1,3,5,3,4,0,2,-0.0053149,-0.00936998,-0.0094178,-0.0093700,-0.0088410,sell
2010-06-29,2,1,0,5,3,5,2,4,3,1,3,2,3,6,3,5,1,3,-0.0142101,-0.01589934,-0.0142101,-0.0156565,-0.0159243,sell
2010-06-30,3,2,0,5,2,3,2,3,4,1,4,2,3,3,3,6,1,3,-0.0141124,-0.01443895,-0.0136235,-0.0145420,-0.0146283,sell
2010-07-01,3,3,0,5,2,4,2,0,5,1,3,3,4,3,2,6,0,4,-0.0040055,-0.00549871,-0.0036503,-0.0102369,-0.0100817,sell
2010-07-02,2,3,0,4,2,4,0,0,4,1,2,3,3,2,1,4,1,4, 0.0042681, 0.00437712, 0.0037919,-0.0004456, 0.0001331,buy
2010-07-03,4,4,0,5,2,3,1,0,4,2,4,2,4,3,2,5,2,3,-0.0037356,-0.00475099,-0.0037356,-0.0058749,-0.0057459,sell
2010-07-04,3,4,0,3,3,2,1,1,3,2,3,3,3,4,1,3,2,3, 0.0095460, 0.00949525, 0.0064997, 0.0087321, 0.0086590,buy
2010-07-05,2,3,1,3,4,3,3,1,3,1,2,3,5,2,2,4,2,4, 0.0111859, 0.01000133, 0.0088251, 0.0088251, 0.0089041,buy
2010-07-06,2,3,2,4,3,3,4,1,3,1,2,2,5,2,4,5,2,4, 0.0095947, 0.00952962, 0.0095947, 0.0095296, 0.0095947,buy
2010-07-07,2,4,4,3,3,3,2,3,3,3,2,2,5,3,5,6,3,4, 0.0018105, 0.00119873,-0.0008108, 0.0018105, 0.0014103,buy
2010-07-08,2,6,2,1,4,3,2,2,5,3,2,3,6,3,4,6,2,4, 0.0087009, 0.00794870, 0.0085780, 0.0028724, 0.0028639,buy
2010-07-09,2,5,2,1,5,3,2,2,3,3,3,3,5,3,4,5,1,4, 0.0034423, 0.00270807, 0.0034906,-0.0006279,-0.0006578,buy
2010-07-10,2,3,4,0,5,4,2,2,4,4,4,2,4,6,4,5,2,3,-0.0037773,-0.00222621,-0.0010768,-0.0010768,-0.0096374,sell
2010-07-11,2,5,3,1,4,4,2,3,5,1,4,3,3,6,3,5,2,4, 0.0055642, 0.00038827, 0.0036180, 0.0046889, 0.0043745,buy
2010-07-12,2,3,5,0,6,3,3,4,4,1,4,4,3,6,3,5,2,4, 0.0043648, 0.00131045, 0.0043648, 0.0103551, 0.0078480,buy
2010-07-13,2,2,3,3,5,2,4,4,2,1,4,4,1,7,3,4,1,4, 0.0070028, 0.00808974, 0.0065694, 0.0112911, 0.0067517,buy
2010-07-14,3,2,2,2,5,3,3,1,2,1,3,3,2,6,2,4,1,3, 0.0067099, 0.00754150, 0.0088235, 0.0094329, 0.0071877,buy
2010-07-15,5,3,2,0,3,2,0,2,2,1,2,3,1,6,2,2,1,3,-0.0002436,-0.00205430, 0.0008858, 0.0012044,-0.0019284,sell
2010-07-16,5,3,1,1,4,4,1,1,1,3,2,2,3,7,3,4,1,2, 0.0001460,-0.00295683, 0.0000765,-0.0006784,-0.0028806,sell
2010-07-17,2,2,1,4,3,3,3,1,1,3,3,2,3,7,2,3,1,2, 0.0027191, 0.00067852, 0.0028759, 0.0021541, 0.0012561,buy
2010-07-18,2,2,1,3,4,2,4,3,3,2,2,2,3,6,4,4,1,4, 0.0079699,-0.00324320, 0.0081864, 0.0074139, 0.0079699,buy
2010-07-19,2,3,1,5,4,2,2,5,4,2,3,2,3,7,5,6,1,3, 0.0001393,-0.00390298,-0.0001387, 0.0012922, 0.0020805,sell
2010-07-20,2,3,3,5,3,2,2,3,5,3,3,2,5,7,5,6,0,3,-0.0008283,-0.00286941,-0.0005230,-0.0000117, 0.0008519,sell
2010-07-21,2,1,3,2,3,2,3,0,3,4,2,2,4,5,3,4,1,2,-0.0031029, 0.00339161, 0.0033916, 0.0033916, 0.0033916,buy
2010-07-22,2,4,2,2,4,2,2,0,3,5,3,3,4,5,2,4,2,3, 0.0071053, 0.00788817, 0.0031131, 0.0068931, 0.0085279,buy
2010-07-23,4,4,2,0,4,3,2,0,2,7,2,3,5,5,4,4,1,4, 0.0029897, 0.00169025,-0.0023357, 0.0022109, 0.0023110,buy
2010-07-24,3,4,4,0,4,4,2,1,1,2,1,2,5,4,4,4,1,4,-0.0003372, 0.00026335,-0.0017425,-0.0000854,-0.0000854,sell
2010-07-25,2,2,5,1,5,4,5,0,3,2,2,2,5,6,5,6,1,2, 0.0082768, 0.00867986, 0.0002606, 0.0068624, 0.0064325,buy
2010-07-26,2,2,3,4,4,4,4,1,3,2,2,2,3,6,6,7,1,2,-0.0032694, 0.00195714,-0.0041765,-0.0029109, 0.0016826,sell
2010-07-27,3,2,3,2,9,4,2,3,1,2,3,3,5,7,5,6,1,1, 0.0018259, 0.00348744,-0.0006756, 0.0034874, 0.0034874,buy
2010-07-28,3,2,2,0,9,5,4,1,1,3,4,2,5,8,4,5,0,2,-0.0012170,-0.00041115, 0.0014294,-0.0000544,-0.0004112,sell
2010-07-29,3,1,2,0,6,6,2,1,0,3,3,1,4,6,3,4,1,2,-0.0038556, 0.00111889,-0.0018421, 0.0022666, 0.0011189,buy
2010-07-30,5,1,2,0,6,8,3,1,0,4,4,2,4,7,4,5,1,3,-0.0090179,-0.00727609,-0.0070547,-0.0087195,-0.0072761,sell
2010-07-31,5,2,1,0,5,6,3,2,0,4,3,2,5,7,4,5,0,2,-0.0081254,-0.00812538,-0.0072752,-0.0092366,-0.0081254,sell
2010-08-01,3,2,1,0,7,5,0,2,1,3,2,0,6,6,2,4,1,3,-0.0005325, 0.00350205, 0.0004798, 0.0045404, 0.0035021,buy
2010-08-02,3,0,2,1,8,5,2,1,1,3,3,1,4,5,3,5,2,3,-0.0014319, 0.00611793,-0.0016397, 0.0039312, 0.0057731,buy
2010-08-03,4,0,0,6,3,6,0,3,0,3,2,1,3,4,4,7,1,3,-0.0072655,-0.00726554,-0.0067945,-0.0143338,-0.0089710,sell
2010-08-04,5,0,4,3,4,6,0,3,2,4,3,2,4,5,6,7,1,3,-0.0140811,-0.01311171,-0.0153212,-0.0098361,-0.0140811,sell
2010-08-05,5,4,2,1,4,6,0,2,2,3,2,1,4,4,7,7,1,3,-0.0123019,-0.00385206,-0.0100810,-0.0104294,-0.0095805,sell
2010-08-06,5,4,1,3,3,7,0,2,0,9,4,1,4,6,7,6,2,4,-0.0072035,-0.00806411,-0.0073212,-0.0062348,-0.0085835,sell
2010-08-07,5,2,1,4,3,8,0,2,0,11,6,1,5,7,6,7,1,3,-0.0048394,-0.00496375,-0.0046317,-0.0048256,-0.0049729,sell
2010-08-08,5,2,2,4,5,7,0,2,3,5,6,0,5,7,6,7,1,3,-0.0091817,-0.01470278,-0.0071727,-0.0097919,-0.0101315,sell
2010-08-09,5,0,2,6,3,7,0,5,4,5,6,2,2,8,6,7,2,4,-0.0048664,-0.01252814,-0.0043658,-0.0116494,-0.0048664,sell
2010-08-10,5,0,1,6,3,8,3,6,0,5,6,2,2,8,6,7,2,4,-0.0081611,-0.01008942,-0.0058430,-0.0122375,-0.0080953,sell
2010-08-11,5,0,1,3,3,7,4,3,0,4,4,3,2,6,5,6,1,3,-0.0136012,-0.01239637,-0.0106743,-0.0131189,-0.0136012,sell
2010-08-12,7,2,0,3,2,7,0,3,0,5,4,2,3,8,5,4,0,3,-0.0096879,-0.00968791,-0.0084693,-0.0085930,-0.0096879,sell
2010-08-13,8,1,0,4,1,7,0,3,0,5,4,3,3,7,5,4,1,2,-0.0080996,-0.00802645,-0.0062398,-0.0080807,-0.0080265,sell
2010-08-14,3,1,1,4,2,4,2,3,1,4,3,2,3,7,4,4,0,2,-0.0083475,-0.01141129,-0.0113686,-0.0111809,-0.0141783,sell
2010-08-15,3,2,1,3,2,4,4,1,1,3,2,3,4,5,3,5,1,1,-0.0006199,-0.00084190,-0.0003129,-0.0008342,-0.0015033,sell
2010-08-16,3,2,1,4,0,5,1,6,0,4,2,4,5,5,3,5,1,1, 0.0019124, 0.00314588, 0.0024668, 0.0024668, 0.0039318,buy
2010-08-17,3,1,2,2,0,5,1,3,4,4,2,4,4,5,3,4,2,1, 0.0080700, 0.00559295, 0.0090302, 0.0101270, 0.0090302,buy
2010-08-18,3,3,0,2,1,4,0,1,2,3,2,3,3,4,2,4,1,0, 0.0034205, 0.00456643, 0.0034205, 0.0041066, 0.0034205,buy
2010-08-19,4,2,0,2,1,4,0,1,1,7,3,2,4,5,3,4,0,1,-0.0039699,-0.00351039,-0.0040114,-0.0029067,-0.0039699,sell
2010-08-20,4,3,0,2,1,4,0,2,0,8,2,3,4,5,4,3,1,2,-0.0038562,-0.00371911,-0.0040069,-0.0025669,-0.0037191,sell
2010-08-21,3,5,0,2,2,4,1,1,2,5,3,4,4,4,3,4,2,1,-0.0000196, 0.00026954,-0.0022993,-0.0000196, 0.0026738,buy
2010-08-22,3,3,3,2,2,3,5,1,2,3,2,4,4,6,4,4,2,1,-0.0067869,-0.00800077,-0.0038048,-0.0045145,-0.0067415,sell
2010-08-23,3,1,3,4,2,3,3,4,0,3,2,4,3,6,4,4,2,1,-0.0039686,-0.00898704,-0.0020017,-0.0016384,-0.0033141,sell
2010-08-24,4,1,1,4,4,3,5,1,1,2,2,4,3,5,4,4,2,2, 0.0007138,-0.00352166, 0.0018936,-0.0041424,-0.0031985,sell
2010-08-25,2,1,1,2,6,2,4,1,1,2,2,5,0,5,3,3,3,1,-0.0028080,-0.00754772,-0.0034684,-0.0067325,-0.0011450,sell
2010-08-26,4,1,1,1,4,2,4,1,0,2,2,4,2,4,2,4,2,0,-0.0051433,-0.00639509,-0.0046292,-0.0082955,-0.0063951,sell
2010-08-27,4,1,1,1,1,4,4,2,0,3,2,3,3,5,3,3,1,1,-0.0032450,-0.00367886,-0.0027817,-0.0029190,-0.0027361,sell
2010-08-28,2,2,1,1,1,4,4,2,0,2,1,4,2,5,2,1,2,2,-0.0002461,-0.00028180,-0.0003334,-0.0020474,-0.0020474,sell
2010-08-29,2,1,2,1,1,3,5,1,1,2,1,4,2,5,3,2,1,1,-0.0035330,-0.00353295,-0.0035330,-0.0030539,-0.0036236,sell
2010-08-30,2,0,2,3,3,1,4,3,0,2,2,3,1,5,4,2,0,3,-0.0045284,-0.00583429,-0.0058998,-0.0058998,-0.0058998,sell
2010-08-31,2,0,1,4,3,1,4,3,2,3,2,3,4,4,3,3,1,3,-0.0001376,-0.00196042,-0.0002204,-0.0033744,-0.0017788,sell
2010-09-01,2,1,3,4,1,1,3,2,2,3,1,3,5,3,2,2,2,4,-0.0021305,-0.00995134,-0.0042529,-0.0022388,-0.0042529,sell
2010-09-02,2,3,5,2,1,1,3,2,0,3,0,3,5,2,2,3,3,4, 0.0040369, 0.00168576,-0.0002627, 0.0040369,-0.0003965,buy
2010-09-03,2,4,3,2,1,2,3,3,0,6,1,4,5,3,2,4,3,4, 0.0110843, 0.01188955, 0.0073806, 0.0129410, 0.0073806,buy
2010-09-04,2,4,2,2,3,1,3,3,0,5,2,5,6,2,1,3,3,3, 0.0034245, 0.00280604,-0.0061662, 0.0032838,-0.0061662,sell
2010-09-05,2,0,4,1,4,0,4,3,1,4,2,4,5,3,2,3,2,2,-0.0086476,-0.00818227,-0.0086667,-0.0069856,-0.0076526,sell
2010-09-06,2,0,2,4,2,1,3,2,2,2,2,3,5,3,2,3,0,2,-0.0022152,-0.00217524,-0.0019770,-0.0010357, 0.0007096,sell
2010-09-07,2,0,3,1,5,1,4,4,3,2,2,4,5,4,3,4,1,2,-0.0043798,-0.00061507,-0.0049567,-0.0050531,-0.0028314,sell
2010-09-08,1,2,3,1,5,0,5,3,1,2,2,3,5,6,1,3,1,2,-0.0022727,-0.00211619,-0.0044151,-0.0022252,-0.0015382,sell
2010-09-09,2,1,3,2,5,2,5,0,1,3,3,1,6,6,2,4,1,1, 0.0018813, 0.00212927, 0.0010130, 0.0021293, 0.0019569,buy
2010-09-10,3,1,3,2,4,0,4,0,2,2,2,1,5,5,2,3,1,2, 0.0006333, 0.00099239, 0.0009924,-0.0001335, 0.0009924,sell
2010-09-11,3,1,3,0,6,0,5,1,3,2,3,1,3,6,3,4,2,2,-0.0021562,-0.00196608,-0.0025785,-0.0018152,-0.0030350,sell
2010-09-12,1,2,2,2,4,0,6,3,2,2,3,0,3,6,4,4,1,3, 0.0081702, 0.00644623, 0.0068204, 0.0064396, 0.0092995,buy
2010-09-13,1,1,4,0,3,0,7,3,4,3,3,1,3,7,4,3,2,3,-0.0027590, 0.01038583, 0.0063607,-0.0025367, 0.0070498,buy
2010-09-14,1,3,2,0,2,0,6,4,5,2,2,1,2,7,3,3,3,4, 0.0037297, 0.01202564, 0.0095808, 0.0027254, 0.0035971,buy
2010-09-15,2,3,2,0,3,0,4,2,7,4,3,1,4,7,2,4,3,3, 0.0046751, 0.00687919, 0.0006414, 0.0070027, 0.0070174,buy
2010-09-16,2,1,1,0,3,0,3,2,5,5,2,1,3,7,3,3,2,1, 0.0014856, 0.00008439,-0.0001594, 0.0003105,-0.0001310,buy
2010-09-17,1,1,1,0,3,2,4,2,5,3,3,0,4,5,3,4,1,2, 0.0063568, 0.00733176, 0.0069194, 0.0069678, 0.0063591,buy
2010-09-18,1,1,1,0,3,2,6,1,5,4,3,1,3,5,4,4,2,2, 0.0006711,-0.00061950,-0.0008152,-0.0000379, 0.0002481,sell
2010-09-19,1,2,2,1,3,2,4,4,2,2,3,1,2,3,5,4,3,2,-0.0004527,-0.00033773,-0.0004851,-0.0006491, 0.0002251,sell
2010-09-20,2,2,2,1,1,2,6,2,3,1,2,2,3,4,4,3,2,2, 0.0028230, 0.00282304, 0.0028230, 0.0026430, 0.0028230,buy
2010-09-21,2,0,2,1,2,2,6,0,3,2,2,2,2,4,4,3,2,1,-0.0035514,-0.00292794,-0.0029279,-0.0025537,-0.0035514,sell
2010-09-22,4,0,0,2,2,2,4,0,2,2,2,2,3,3,2,3,2,1,-0.0077885,-0.00918128,-0.0080002,-0.0082590,-0.0103813,sell
2010-09-23,4,1,1,3,4,3,4,0,2,3,3,2,5,4,3,4,3,1,-0.0089962,-0.01016571,-0.0093434,-0.0106941,-0.0098016,sell
2010-09-24,2,2,1,2,2,4,3,1,1,1,2,2,4,3,3,3,1,1, 0.0029911, 0.00315120, 0.0038784, 0.0031512, 0.0031645,buy
2010-09-25,2,3,2,2,0,3,5,0,2,1,3,1,4,5,2,4,0,1, 0.0080657, 0.00348234, 0.0075619, 0.0069334, 0.0118620,buy
2010-09-26,3,2,2,2,2,2,4,2,0,1,3,2,3,3,4,4,1,0, 0.0076459, 0.00745116, 0.0074499, 0.0076804, 0.0070348,buy
2010-09-27,3,2,1,6,3,1,3,3,2,2,5,2,5,3,4,5,1,1, 0.0032475, 0.00275775, 0.0024617, 0.0032997, 0.0032997,buy
2010-09-28,3,4,2,6,6,0,5,1,2,2,4,4,7,3,4,5,1,3,-0.0025564,-0.00139504, 0.0027106,-0.0019204,-0.0018491,sell
2010-09-29,3,5,3,7,5,1,4,2,0,1,4,5,7,2,4,4,2,3,-0.0030307,-0.00137787, 0.0004913,-0.0031809,-0.0030307,sell
2010-09-30,3,4,3,8,3,3,4,2,0,4,5,4,8,3,4,6,2,2,-0.0033878,-0.00319119,-0.0035994,-0.0040384,-0.0033878,sell
2010-10-01,3,5,3,7,3,3,4,2,0,1,5,4,8,1,3,6,2,2,-0.0041072,-0.00439784,-0.0057277,-0.0041072,-0.0041072,sell
2010-10-02,3,4,3,6,5,2,4,2,0,1,5,4,8,1,2,6,2,2,-0.0055757,-0.00605067,-0.0053728,-0.0052802,-0.0055757,sell
2010-10-03,3,3,1,9,4,2,3,2,1,3,5,4,7,3,2,6,3,1,-0.0031241,-0.00227320,-0.0035900,-0.0031241,-0.0031241,sell
2010-10-04,3,2,2,7,4,3,3,3,1,1,5,3,7,3,2,6,1,2,-0.0081712,-0.00842148,-0.0082603,-0.0082332,-0.0081712,sell
2010-10-05,3,3,2,6,2,0,3,3,2,1,3,4,6,4,2,4,1,1, 0.0084711, 0.00754755, 0.0060593, 0.0091176, 0.0084951,buy
2010-10-06,3,3,1,6,3,2,3,4,2,2,4,4,7,5,1,5,1,2, 0.0036699, 0.00272768, 0.0006431, 0.0036287, 0.0026855,buy
2010-10-07,4,2,1,8,2,0,5,2,1,2,3,4,8,4,2,4,1,1, 0.0070119, 0.00650603, 0.0045644, 0.0083121, 0.0075167,buy
2010-10-08,4,2,2,6,4,0,4,1,2,0,3,3,8,3,1,5,1,1, 0.0015155, 0.00124707,-0.0009791, 0.0025891, 0.0012165,buy
2010-10-09,6,3,0,7,1,0,4,2,2,0,2,3,6,4,2,5,2,1, 0.0079592, 0.00795917, 0.0051646, 0.0083796, 0.0069033,buy
2010-10-10,5,3,2,4,1,0,5,3,1,1,2,3,7,4,2,4,2,1, 0.0046255, 0.00462546,-0.0007497, 0.0046934, 0.0057586,buy
2010-10-11,1,3,1,4,1,0,8,2,2,0,2,2,4,3,2,5,2,2, 0.0110261, 0.01583882, 0.0103929, 0.0061937, 0.0054213,buy
2010-10-12,1,3,0,4,0,0,7,3,2,2,3,3,5,2,1,4,3,1, 0.0115292, 0.01216880, 0.0115292, 0.0082713, 0.0055356,buy
2010-10-13,2,1,0,3,0,0,5,4,4,3,2,3,5,3,2,3,3,1, 0.0094371, 0.00877897, 0.0098298, 0.0096271, 0.0015232,buy
2010-10-14,1,2,0,3,1,0,5,3,4,1,3,3,5,2,4,2,1,0, 0.0020939, 0.00168052,-0.0034987, 0.0022174, 0.0018061,buy
2010-10-15,1,2,1,3,2,0,6,2,4,1,4,3,5,3,3,3,0,1, 0.0045699, 0.00413871, 0.0032983, 0.0063198, 0.0069636,buy
2010-10-16,1,2,4,3,2,0,5,5,1,2,5,2,5,4,3,3,1,2,-0.0037234, 0.00260496,-0.0006727,-0.0024336,-0.0001543,sell
2010-10-17,2,3,3,4,4,0,6,3,1,2,5,3,7,3,3,5,1,1, 0.0019270, 0.00422674, 0.0065132, 0.0048408, 0.0049932,buy
2010-10-18,2,2,5,4,5,0,6,1,2,1,5,3,7,2,4,5,1,1,-0.0060084, 0.00608398, 0.0004336, 0.0004336, 0.0060261,buy
2010-10-19,2,1,6,6,5,0,5,1,1,1,6,3,6,1,4,5,2,1,-0.0058530, 0.00748330,-0.0054877,-0.0057432, 0.0066135,sell
2010-10-20,4,1,5,6,5,0,5,1,2,2,6,2,7,3,3,6,1,3,-0.0005959, 0.00158124, 0.0019162, 0.0016078, 0.0043462,buy
2010-10-21,2,2,3,5,5,1,4,2,2,2,4,2,6,4,4,5,1,2, 0.0000365,-0.00224461, 0.0023109, 0.0000365, 0.0000365,buy
2010-10-22,2,2,3,4,3,0,6,1,3,1,5,2,6,3,3,5,0,1, 0.0042339, 0.00403789, 0.0047139, 0.0045619, 0.0072405,buy
2010-10-23,4,1,4,4,3,2,5,3,3,1,4,2,6,3,4,6,2,3,-0.0007606,-0.00174957,-0.0019715,-0.0015883,-0.0020195,sell
2010-10-24,4,0,2,8,2,2,4,3,3,2,6,1,4,3,5,6,2,3, 0.0064789, 0.00090752, 0.0024528, 0.0065765, 0.0009327,buy
2010-10-25,4,2,2,6,3,1,5,1,4,2,5,2,6,3,5,4,2,3, 0.0091642, 0.00208739, 0.0027805, 0.0091779, 0.0055138,buy
2010-10-26,4,3,3,7,3,0,4,1,2,1,4,0,6,3,5,4,3,3, 0.0070796, 0.00654374, 0.0065437, 0.0079515, 0.0086408,buy
2010-10-27,4,3,2,8,1,1,4,1,2,3,4,1,6,4,4,5,2,3, 0.0101142, 0.00695428, 0.0070681, 0.0076947, 0.0069702,buy
2010-10-28,2,4,3,9,1,1,4,1,2,2,5,2,6,4,4,5,1,2, 0.0150630, 0.01410711, 0.0150630, 0.0171042, 0.0072896,buy
2010-10-29,2,4,4,8,1,0,5,1,2,0,5,3,5,4,2,5,1,2, 0.0107753, 0.01175330, 0.0079049, 0.0070561, 0.0015866,buy
2010-10-30,2,3,3,7,2,0,6,1,3,2,3,2,5,5,4,6,1,3,-0.0038277,-0.00380501,-0.0024965,-0.0059672, 0.0025211,sell
2010-10-31,1,3,0,7,2,1,5,2,2,1,3,2,5,4,4,5,0,1, 0.0036028, 0.00494048, 0.0053259, 0.0037536, 0.0037678,buy
2010-11-01,2,2,1,5,2,1,6,2,3,1,3,2,5,4,4,4,1,2, 0.0051327, 0.00592288, 0.0042898, 0.0045444, 0.0042266,buy
2010-11-02,2,3,1,4,1,2,6,3,2,0,3,1,5,4,3,4,1,3, 0.0069516, 0.00478147, 0.0034859, 0.0058877, 0.0064054,buy
2010-11-03,3,2,1,5,1,2,7,2,2,2,3,2,7,4,3,4,1,3, 0.0029255, 0.00219667, 0.0029317, 0.0022936, 0.0021017,buy
2010-11-04,3,2,3,5,2,0,6,4,1,1,3,2,7,4,4,5,0,2, 0.0049221,-0.00024452, 0.0029749,-0.0011629, 0.0028208,buy
2010-11-05,3,3,3,6,3,0,6,2,2,1,4,1,7,4,4,7,1,1, 0.0039295,-0.00227844, 0.0025295,-0.0030940, 0.0030332,buy
2010-11-06,3,4,4,5,1,0,6,4,1,2,4,0,7,4,5,7,1,2, 0.0084685,-0.00003227, 0.0058012,-0.0000323, 0.0063789,buy
2010-11-07,3,4,4,3,1,0,7,4,2,2,4,1,6,5,5,6,2,1, 0.0018194, 0.00221157, 0.0033930, 0.0008747, 0.0038866,buy
2010-11-08,3,5,2,2,1,0,5,4,4,2,3,1,7,4,4,5,2,2, 0.0052136, 0.00788919, 0.0075962, 0.0072137, 0.0079233,buy
2010-11-09,3,2,2,1,1,0,3,4,4,2,2,0,5,5,2,4,2,2,-0.0078876,-0.00688430,-0.0080476,-0.0069950,-0.0044818,sell
2010-11-10,3,1,1,1,1,0,4,4,2,1,1,1,4,4,2,2,1,3, 0.0006355, 0.00078445, 0.0028056, 0.0005377, 0.0024334,buy
2010-11-11,2,3,1,1,1,0,4,4,4,1,2,2,4,4,2,4,1,2,-0.0040318,-0.00403176, 0.0004042,-0.0042212,-0.0020631,sell
2010-11-12,2,3,3,1,1,0,3,5,3,1,3,2,3,4,2,5,2,1,-0.0062722,-0.00846518,-0.0037715,-0.0061011,-0.0063174,sell
2010-11-13,3,4,5,2,1,0,4,5,2,1,5,2,4,4,3,5,2,2,-0.0047397,-0.00054204,-0.0006697,-0.0007710,-0.0001685,sell
2010-11-14,3,4,4,2,1,0,4,3,2,1,5,1,5,4,2,4,1,2, 0.0012235, 0.00131665, 0.0009427, 0.0010134, 0.0003337,buy
2010-11-15,3,5,5,2,2,0,1,4,3,2,4,3,4,3,3,5,2,3,-0.0017887,-0.00205038,-0.0017667, 0.0015148, 0.0004874,sell
2010-11-16,5,5,5,1,2,0,2,4,2,2,5,3,5,2,3,6,2,2,-0.0061134,-0.00579459,-0.0033799,-0.0033020,-0.0014154,sell
2010-11-17,4,5,5,2,2,1,1,5,2,2,4,4,5,2,4,6,2,2,-0.0033280,-0.00460672,-0.0025856,-0.0001913,-0.0005839,sell
2010-11-18,3,4,5,1,2,2,3,5,3,2,4,3,7,2,4,6,2,2,-0.0013441,-0.00077821, 0.0006935, 0.0020278, 0.0009612,buy
2010-11-19,2,2,6,2,2,1,3,5,3,2,4,3,6,2,3,7,2,1,-0.0014357,-0.00007496, 0.0010047, 0.0015411,-0.0002255,buy
2010-11-20,2,2,5,2,3,1,1,6,2,2,2,3,5,3,4,7,1,1,-0.0026012,-0.00023145,-0.0032333, 0.0013270, 0.0002192,sell
2010-11-21,2,2,4,3,4,1,2,1,4,3,2,2,6,2,4,7,1,2,-0.0027364,-0.00297813,-0.0066333,-0.0039361,-0.0048085,sell
2010-11-22,2,1,5,2,2,1,3,1,0,3,2,2,6,2,2,4,1,1, 0.0020639, 0.00081737, 0.0008348, 0.0005190, 0.0008348,buy
2010-11-23,2,1,7,2,2,1,4,2,0,4,3,2,5,1,4,5,2,3,-0.0050890,-0.00124511,-0.0062970,-0.0040297,-0.0068159,sell
2010-11-24,2,4,5,3,1,1,4,2,1,6,4,1,7,2,4,6,2,3,-0.0017291,-0.00105376,-0.0011719,-0.0024583,-0.0029373,sell
2010-11-25,2,2,6,3,3,0,4,2,1,6,4,2,7,1,3,6,2,4,-0.0025869,-0.00298217,-0.0025869,-0.0031583,-0.0023782,sell
2010-11-26,2,1,6,4,3,0,4,1,2,5,5,2,6,2,1,6,2,4, 0.0011687, 0.00108393, 0.0025090, 0.0051803, 0.0021508,buy
2010-11-27,2,1,4,5,3,1,4,1,4,5,5,3,7,2,2,6,1,4, 0.0013540, 0.00390095, 0.0013540, 0.0034833, 0.0008535,buy
2010-11-28,1,1,5,1,3,1,4,2,4,6,4,2,7,2,2,6,2,3,-0.0011578,-0.00072534,-0.0012404,-0.0002147,-0.0025119,sell
2010-11-29,1,3,3,1,2,1,5,2,3,5,4,2,7,2,2,5,2,2,-0.0006957, 0.00192085, 0.0000807,-0.0006011, 0.0001662,sell
2010-11-30,1,2,2,1,2,2,5,1,5,6,3,1,7,4,1,6,2,3, 0.0003856, 0.00308164,-0.0012037, 0.0040423, 0.0001498,sell
2010-12-01,3,1,1,2,2,0,4,2,4,5,3,0,6,3,2,5,1,4, 0.0173897, 0.01719996, 0.0134019, 0.0155292, 0.0155220,buy
2010-12-02,3,2,2,2,2,0,5,1,5,3,4,1,5,3,1,5,2,4, 0.0180711, 0.01752670, 0.0132711, 0.0185662, 0.0175267,buy
2010-12-03,2,3,1,3,0,0,6,3,5,3,3,1,5,5,3,5,1,3,-0.0015912,-0.00165783, 0.0059421,-0.0015218, 0.0057860,sell
2010-12-04,3,2,3,1,0,0,8,3,4,3,3,1,4,5,3,5,2,4, 0.0018487, 0.00265358, 0.0058177, 0.0015326, 0.0024765,buy
2010-12-05,3,4,0,1,0,0,7,3,5,2,3,0,3,4,4,4,3,4, 0.0008666,-0.00301126,-0.0005601,-0.0001213,-0.0002893,sell
2010-12-06,3,3,0,1,0,0,6,2,7,3,2,1,4,3,3,5,3,4, 0.0014342, 0.00058501, 0.0009049, 0.0012603, 0.0011104,buy
2010-12-07,4,2,0,1,0,0,6,2,5,3,1,1,4,4,3,4,2,4,-0.0017008,-0.00304194,-0.0025516,-0.0017008,-0.0002864,sell
