Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,none,a120,a30,none,none,none,-0.0841861,-0.0652419,-0.0557627,-0.058427,-0.057546,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0134328, 0.0105771, 0.0025380,-0.058954, 0.006768,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,a30,none,none,none,-0.0194155,-0.0352941,-0.0115856,-0.042150, 0.013754,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0302966, 0.0466032, 0.0165118,-0.022324, 0.060445,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a120,none,none,a30,none,none,none,-0.0629816,-0.0426163,-0.0388774,-0.021455,-0.035174,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0118509,-0.0033025,-0.0109768,-0.002848, 0.011800,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,none,a30,none,none,none, 0.0165184, 0.0471143, 0.0457888, 0.066586, 0.043569,buy
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.0633774, 0.0575453, 0.0450772, 0.054047, 0.052525,buy
2010-06-25,none,a120,a90,none,a45,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0521006, 0.0521301, 0.0706209, 0.051634, 0.052101,buy
2010-06-26,none,none,none,a0,none,a90,a120,a180,a60,a90,a180,none,none,none,none,a45,none, 0.0213393, 0.0211034, 0.0623570, 0.064959, 0.025653,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none, 0.0325839, 0.0348506, 0.0194968, 0.036944, 0.047761,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,-0.0691423,-0.0646430,-0.0435024,-0.063055,-0.051665,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,none,none,none, 0.0274423, 0.0274423, 0.0077751, 0.029504, 0.003056,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.0318842, 0.0153439, 0.0200891,-0.006851, 0.045164,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,-0.0145702,-0.0205944,-0.0027910,-0.008743,-0.045237,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none, 0.0245996, 0.0040382, 0.0708867, 0.013536, 0.049905,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none, 0.0062724,-0.0052584, 0.0014359,-0.020859,-0.001074,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0358652, 0.0304734, 0.0358652,-0.013873, 0.015729,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none, 0.0357939,-0.0615494,-0.0242555,-0.021697,-0.033071,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0650229,-0.0640833,-0.0138351,-0.017993,-0.016386,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,-0.0386234,-0.0440376,-0.0387492,-0.041776,-0.032116,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,none,a180,a30,none, 0.0117685, 0.0432344, 0.0431002, 0.011170, 0.042922,buy
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,-0.0146577, 0.0069524, 0.0067603,-0.015276, 0.006760,sell
2010-07-10,a45,none,a60,none,a30,a90,none,none,a120,a90,none,a60,none,none,a180,a30,none, 0.0287542, 0.0489637, 0.0536616, 0.008222, 0.045178,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,a30,none, 0.0475823, 0.0471865, 0.0513414,-0.012636,-0.028045,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,none,a150,none,none,none,none, 0.0720834, 0.0572521, 0.0721893, 0.047626, 0.081282,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0083398, 0.0167093, 0.0119058,-0.003208,-0.002249,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,none,none,-0.0551919,-0.0462983, 0.0289693,-0.068918,-0.017553,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none, 0.0404674, 0.0396040, 0.0447862,-0.007955,-0.012786,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,none,none,none,none, 0.0613198, 0.0760880, 0.0103127, 0.003077, 0.047840,buy
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0481812,-0.0472720,-0.0531384,-0.047270,-0.053631,sell
2010-07-18,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a45, 0.0025368,-0.0010018, 0.0032421, 0.008348, 0.005424,buy
2010-07-19,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0161097,-0.0510494,-0.0355078,-0.024007,-0.101334,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,a45,-0.0225400, 0.0189245,-0.0167526,-0.040117,-0.036155,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0775364, 0.0786638, 0.0598448, 0.110950, 0.098491,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,-0.0462373,-0.0453349,-0.0476342, 0.050691,-0.053604,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,none,none,a45, 0.0486907, 0.0232544, 0.0203535, 0.051600, 0.057708,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0045704, 0.0136601, 0.0041096, 0.008775, 0.013791,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45, 0.0148625, 0.0486021, 0.0449377, 0.042905, 0.051594,buy
2010-07-26,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,-0.0086200, 0.0372686, 0.0372686, 0.045027, 0.035932,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0221055, 0.0243397, 0.0098631, 0.047401, 0.007971,buy
2010-07-28,a30,none,a30,none,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45, 0.0395894, 0.0467245, 0.0453573, 0.048236, 0.038186,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0165142, 0.0165142, 0.0112379, 0.016514, 0.003823,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45, 0.0169572, 0.0289304, 0.0174461, 0.007357, 0.015849,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,a45, 0.0036731, 0.0097820,-0.0030610, 0.005323,-0.003061,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0008657, 0.0002126,-0.0078633,-0.001142, 0.010686,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,a45, 0.0125165,-0.0419776, 0.0335444,-0.001022,-0.045712,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45, 0.0098096, 0.0099869, 0.0412661, 0.005505, 0.045052,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a120,none,none,a150,none,a45, 0.0019309, 0.0561643, 0.0031449, 0.022853, 0.014217,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a150,none,a45,-0.0187363, 0.0046861,-0.0589880,-0.022849,-0.023404,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45, 0.0314981, 0.0145225, 0.0585719, 0.014534, 0.046421,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a0,a45,-0.0940934,-0.0987301,-0.0840115,-0.003838,-0.099297,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a0,a45,-0.0378049,-0.0378049,-0.0380265,-0.001218,-0.032580,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a180,none,none,a0,a45, 0.0102327, 0.0097836, 0.0113630, 0.079425, 0.011326,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a0,a45,-0.0208307,-0.0208307,-0.0215304,-0.005233,-0.012576,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,a45,-0.0228378,-0.0228378,-0.0340150, 0.003277,-0.023048,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45, 0.0502514,-0.0178659, 0.0521047, 0.059500, 0.059042,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a0,none,none,none,none,a45, 0.0696185, 0.1033560, 0.0998023, 0.082820, 0.109161,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45,-0.0116152,-0.0644631,-0.0448565,-0.047974,-0.061158,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,-0.0173263,-0.0222419,-0.0221571,-0.022157,-0.029035,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,-0.0202990,-0.0312836,-0.0169923,-0.003092,-0.006051,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a0,a135,none,a45, 0.0731362, 0.0481291, 0.0620733, 0.058826, 0.053750,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45,-0.0708517,-0.0183249,-0.0096426,-0.019876,-0.026323,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a0,a135,none,a45,-0.0505092,-0.0305898,-0.0329659,-0.030590,-0.024905,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45, 0.0646303, 0.0114604, 0.0441165, 0.033036, 0.044021,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45, 0.1151044, 0.0520828, 0.0612234, 0.050998, 0.054990,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,a45, 0.0454201, 0.0285465, 0.0615804, 0.031234, 0.019417,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45, 0.0174525, 0.0131938, 0.0177875,-0.033486,-0.008739,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,none,a0,none,none,a45, 0.0119778, 0.0351849, 0.0351524, 0.025724, 0.024050,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a0,none,none,a45,-0.0246700,-0.0393225,-0.0352456, 0.042975, 0.015511,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45,-0.0392809,-0.0285337,-0.0501673, 0.028173, 0.014608,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,a0,none,none,a45,-0.0314581,-0.0281351,-0.0372063,-0.029020,-0.020176,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45,-0.0442951,-0.0076767,-0.0200118,-0.044223,-0.043255,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45, 0.1030773,-0.0059292,-0.0191285,-0.018945,-0.018924,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,-0.0513498,-0.0938959,-0.0996410,-0.069776,-0.040403,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.0042661, 0.0127110,-0.0063725, 0.019067,-0.012760,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,a45, 0.0137954, 0.0134490, 0.0079790, 0.024822,-0.001784,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,a45,-0.0577636,-0.0335564,-0.0295835,-0.048017,-0.030429,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a90,none,a120,none,none,a120,none,a45,-0.0489119,-0.0273750,-0.0463439,-0.049280,-0.028741,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,-0.0429333, 0.0236210, 0.0013920,-0.006330, 0.023278,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a120,none,a45,-0.0254893,-0.0192255,-0.0282551,-0.026606,-0.029464,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,-0.0244020,-0.0359106, 0.0047882,-0.066587,-0.071984,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a60,a150,none,a120,none,a45,-0.0500004,-0.0680171,-0.0477051,-0.062293,-0.083522,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45, 0.0756204, 0.0768010, 0.0611269, 0.082762,-0.022161,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,none,a150,none,none,none,a45, 0.0188999, 0.0291409, 0.0492203, 0.028641,-0.005201,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0501841, 0.0513648, 0.0418685, 0.023091,-0.016399,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a0,a150,none,none,none,a45,-0.0184663,-0.0090091,-0.0292871,-0.023607,-0.040000,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0904811, 0.0916618, 0.0793583, 0.091662, 0.034890,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,none,none,none,none,none,a30,a45, 0.0642665, 0.0417187, 0.1095491, 0.117362, 0.059261,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0493468, 0.0603048,-0.0232375, 0.049343,-0.033795,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.0144465, 0.0467408, 0.0502435, 0.043202, 0.031056,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none,-0.0062017, 0.0125105, 0.0509933,-0.021458, 0.038470,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0223777, 0.0315085, 0.0066312, 0.014475,-0.017869,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,none,a30,none,-0.0252900, 0.0655652,-0.0185920, 0.056102, 0.046553,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none,-0.0506851, 0.0505216,-0.0701069,-0.017891,-0.067387,sell
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,none, 0.0569317, 0.0078533, 0.0336661, 0.021966, 0.029135,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none,-0.0776384,-0.0695092,-0.0309405,-0.067134, 0.005867,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none, 0.0023030,-0.0123973,-0.0021643, 0.024443, 0.009216,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none,-0.0811868,-0.0611656,-0.0872188,-0.064708,-0.069869,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0206008,-0.0168568, 0.0270482, 0.034692, 0.022027,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,a180,a135,none,none,none,none,-0.0333044,-0.0350207,-0.0415605,-0.036314,-0.041143,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.0494398,-0.0534129,-0.0226841,-0.055681,-0.050942,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,a135,none,none,none,none,-0.0118768,-0.0171863, 0.0241176,-0.021138,-0.046285,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,none, 0.0166440,-0.0003724, 0.0070937, 0.020701, 0.018483,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,none,none,a135,a0,none,none,none,-0.0398742,-0.0343661,-0.0266763,-0.002054,-0.048113,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none,-0.0520526,-0.0495699,-0.0496799,-0.026206,-0.060657,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,none,none,none,a135,a0,none,none,none,-0.0566637,-0.0447726,-0.0497150,-0.019326,-0.052701,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a60,a60,a90,a135,a0,none,none,none,-0.0040526,-0.0042097, 0.0095548, 0.024794,-0.004034,buy
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a0,none,none,a30,-0.0280978,-0.0419667, 0.0096202,-0.062883,-0.000471,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a30,-0.0676466,-0.0653350,-0.0812282,-0.065882,-0.043537,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a0,none,none,a30,-0.0521525,-0.0019988,-0.0040103,-0.053266, 0.019569,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a135,a0,none,none,a30,-0.0207935,-0.0218787,-0.0559776,-0.029791, 0.002992,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,a30, 0.0218150,-0.0759161, 0.0222301,-0.071550, 0.028170,buy
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0508919, 0.0478735, 0.0917799, 0.038156, 0.083337,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none, 0.0598662,-0.0511856, 0.0565743, 0.031667, 0.052586,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0097139,-0.0714479, 0.0079017,-0.057396, 0.035076,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0176510, 0.0304276, 0.0431392, 0.046277, 0.044888,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0170579, 0.0234821, 0.0200973, 0.019166, 0.040381,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,a60,a135,none,none,none,none,-0.0490035,-0.0196059,-0.0700769,-0.049003,-0.078779,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.0426356,-0.0396311,-0.0308829,-0.039097,-0.039270,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none, 0.0045229, 0.0049487, 0.0063486, 0.013400, 0.009580,buy
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,a30,none,-0.0415034, 0.0524524,-0.0415034, 0.016244,-0.042812,sell
2010-10-18,none,a120,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0601469, 0.0683737, 0.0493932, 0.063627, 0.048998,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0601469, 0.0683737, 0.0493932, 0.063627, 0.048998,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,none,none,a150,none,a135,none,none,a30,none,-0.0059759,-0.0175228, 0.0190353, 0.007776,-0.000293,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.0588861,-0.0106287,-0.0178261,-0.019108,-0.006540,sell
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,a180,none,a135,none,none,a30,none,-0.0382780,-0.0192844,-0.0314533,-0.034873,-0.030006,sell
2010-10-23,none,none,none,none,none,none,none,a180,none,a150,a180,a180,a135,none,none,a30,none,-0.0319857,-0.0176530,-0.0393455,-0.020515,-0.035283,sell
2010-10-24,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.0606215,-0.0617011,-0.0376741,-0.066128,-0.028309,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,none,a150,a150,a135,none,none,none,none, 0.0226402,-0.0251981, 0.0278437, 0.022811, 0.016250,buy
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0218958, 0.0557674,-0.0909156,-0.020914,-0.063258,sell
2010-10-27,none,none,a30,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a0, 0.0042169, 0.0042169,-0.0090994,-0.007284,-0.023031,sell
2010-10-28,none,none,a30,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,a0, 0.0194572, 0.0053460,-0.0119925, 0.067200,-0.021004,buy
