Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00542416, 0.00338917, 0.0040567, 0.00383894, 0.00480502,buy
2010-05-30,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00542416, 0.00338917, 0.0040567, 0.00383894, 0.00480502,buy
2010-05-31,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.00035130,-0.00024182, 0.0036976, 0.00363017,-0.00014475,buy
2010-06-01,a45,none,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45,-0.00384498,-0.00447940,-0.0010270, 0.00017431,-0.00447543,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.00376410,-0.00782540, 0.0031694, 0.00422686,-0.00467916,sell
2010-06-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.00436817,-0.00903385, 0.0066778, 0.00810545,-0.00509514,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00498926,-0.00196163, 0.0005872, 0.01209012,-0.00362677,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00498926,-0.00196163, 0.0005872, 0.01209012,-0.00362677,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00498926,-0.00196163, 0.0005872, 0.01209012,-0.00362677,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00116822,-0.00198888, 0.0030857, 0.00408404,-0.00186017,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00326211,-0.00463327,-0.0071732,-0.00809188, 0.01008509,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00326211,-0.00463327,-0.0071732,-0.00809188, 0.01008509,sell
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00536501,-0.01252050, 0.0031874, 0.00035934, 0.00876781,buy
2010-06-11,a60,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00268951,-0.01325715, 0.0012693, 0.00070744, 0.00350890,buy
2010-06-12,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.01251118, 0.00357563, 0.0119190, 0.00722611, 0.00849396,buy
2010-06-13,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.01081460, 0.00565967, 0.0117483, 0.00556750, 0.00619020,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.01015210, 0.00371264, 0.0118439, 0.00415495, 0.00457928,buy
2010-06-15,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a60,a120,none, 0.01132102, 0.00883377, 0.0081719, 0.00164259, 0.00318453,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.00652551, 0.00660290, 0.0029907, 0.00089516, 0.00159520,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.00652551, 0.00660290, 0.0029907, 0.00089516, 0.00159520,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,a30, 0.00027949, 0.00027386,-0.0015078,-0.00026723,-0.00344412,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00572455,-0.00293437,-0.0037741,-0.00279873,-0.00692630,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00824332,-0.00499149,-0.0058934,-0.00464709,-0.00804192,sell
2010-06-21,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00824332,-0.00499149,-0.0058934,-0.00464709,-0.00804192,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.00942584,-0.00924840,-0.0094197,-0.00721896,-0.01173611,sell
2010-06-23,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,a30,-0.00988016,-0.01123170,-0.0088995,-0.00896534,-0.00932800,sell
2010-06-24,none,none,a120,none,a90,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a30,-0.01202375,-0.01018777,-0.0122760,-0.01498189,-0.01271198,sell
2010-06-25,a90,none,a120,none,a90,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,a135,a30,-0.00647261,-0.00567213,-0.0038753,-0.01357768,-0.00527776,sell
2010-06-26,a90,none,a120,none,a90,a90,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,a30,-0.00628312,-0.00628312,-0.0062125,-0.01259149,-0.00722701,sell
2010-06-27,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,none,-0.00584066,-0.00384645,-0.0055998,-0.00283389,-0.00500606,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,none,-0.00078345, 0.00031024,-0.0002381, 0.00545778,-0.00018939,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.02422466,-0.01942013,-0.0242247,-0.02431897,-0.00659401,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.01553914,-0.01023679,-0.0161332,-0.01535023,-0.00273770,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.00838402,-0.00447547,-0.0084454,-0.00813992,-0.00273770,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,-0.00574196,-0.00386877,-0.0058430,-0.00549786, 0.00154661,sell
2010-07-03,none,a60,a135,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00711699, 0.00905448, 0.0045470, 0.00710000, 0.00315093,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00360886, 0.00342271, 0.0057712, 0.00473512, 0.00457719,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.00737024, 0.00647191, 0.0057745, 0.00544464, 0.00888409,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none, 0.01442751, 0.01106908, 0.0046518, 0.00461884, 0.01457850,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none, 0.01469368, 0.01248568, 0.0075577, 0.00645344, 0.01509440,buy
2010-07-08,none,none,a150,none,a60,a120,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,a150,none, 0.02036107, 0.02013619, 0.0097263, 0.00912211, 0.02079186,buy
2010-07-09,a120,a45,a150,none,a60,a120,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,a150,none, 0.01571723, 0.01557167, 0.0098767, 0.01062412, 0.01635448,buy
2010-07-10,a120,a45,a150,none,a60,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,a150,none, 0.01658038, 0.01687254, 0.0095777, 0.01229613, 0.01698741,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.01642080, 0.01799388, 0.0115314, 0.01486664, 0.01807932,buy
2010-07-12,a120,a45,none,none,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.01691536, 0.01703615, 0.0114347, 0.01675639, 0.01653824,buy
2010-07-13,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none, 0.01457712, 0.01603775, 0.0021238, 0.01598569, 0.01565756,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00639960,-0.00655245,-0.0015255,-0.00166435, 0.00033072,sell
2010-07-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00389456,-0.00711010,-0.0053515,-0.00593013, 0.00285585,sell
2010-07-16,none,none,none,a150,a45,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00432995,-0.00609690,-0.0052432,-0.00545223, 0.00266463,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.00579242,-0.00890927,-0.0079383,-0.00827992,-0.00840394,sell
2010-07-18,a135,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.00532934,-0.00347296,-0.0025265,-0.00328742,-0.00290401,sell
2010-07-19,a135,none,none,none,a45,a135,a30,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,-0.00472623,-0.00277748,-0.0034213,-0.00337105,-0.00187353,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.00520733,-0.00347150,-0.0052777,-0.00318589,-0.00503867,sell
2010-07-21,a135,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.00734479,-0.00512695,-0.0072147,-0.00484134,-0.00429992,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.01435895,-0.01212587,-0.0244193,-0.01249621,-0.01194075,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.01453061,-0.01729731,-0.0144648,-0.01729731,-0.01662890,sell
2010-07-24,none,a30,a180,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.01257261,-0.01269392,-0.0124736,-0.01269392,-0.01261655,sell
2010-07-25,none,a30,a180,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.01257261,-0.01269392,-0.0124736,-0.01269392,-0.01261655,sell
2010-07-26,none,a30,a180,a135,a30,a150,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.01298177, 0.01333008, 0.0107388, 0.01502400, 0.01391670,buy
2010-07-27,none,a30,a180,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00530295, 0.00627291, 0.0066890, 0.00362112, 0.00698263,buy
2010-07-28,a150,a30,a180,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00533032, 0.00364760, 0.0036132, 0.00184480, 0.00755963,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00287530, 0.00364760, 0.0039911, 0.00222269, 0.00793752,buy
2010-07-30,a150,a30,none,none,a30,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.00090880,-0.00119582,-0.0015613,-0.00192781, 0.00219414,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.00196518, 0.00343708, 0.0012120, 0.00681686, 0.00873600,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.00196518, 0.00343708, 0.0012120, 0.00681686, 0.00873600,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0, 0.00980156, 0.01784441, 0.0167219, 0.01687812, 0.00473113,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a180,a0, 0.01366361, 0.01994006, 0.0179666, 0.01896834, 0.01039745,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,a0,a180,a0, 0.01177846, 0.02297438, 0.0212291, 0.02111489, 0.00818828,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,a150,a45,a135,a45,none,none,a150,none,a0,a180,a0, 0.01078263, 0.02196876, 0.0166623, 0.01839901, 0.00954132,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a180,a0, 0.00408440, 0.01079441, 0.0071792, 0.01082000, 0.00372366,buy
2010-08-07,none,none,none,a120,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a180,a0, 0.00238014, 0.00494254, 0.0025267, 0.00436003, 0.00237628,buy
2010-08-08,none,none,none,a120,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,none,none,a0,a180,a0, 0.00327679, 0.00595779, 0.0004101, 0.00182367, 0.00218441,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a180,a0, 0.00352076, 0.00000802, 0.0018735, 0.00196462,-0.00021874,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a180,a0, 0.00352076, 0.00000802, 0.0018735, 0.00196462,-0.00021874,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a180,a0,-0.00373769,-0.00299416,-0.0048629,-0.00477178,-0.00570652,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,none,a0,-0.00371619,-0.00225680,-0.0074299,-0.00663840,-0.00641772,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none, 0.00093873, 0.00140948, 0.0025772, 0.00271372,-0.00090090,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.00141859, 0.00619766, 0.0069226, 0.00587475, 0.00691184,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.00141859, 0.00619766, 0.0069226, 0.00587475, 0.00691184,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00012499, 0.00730507, 0.0030857, 0.00143840, 0.00381094,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00012499, 0.00730507, 0.0030857, 0.00143840, 0.00381094,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00012499, 0.00730507, 0.0030857, 0.00143840, 0.00381094,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,none,none,-0.00322544,-0.00045988, 0.0000786,-0.00194107,-0.00086429,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,none,none,-0.00342484,-0.00145234,-0.0002252, 0.00110629,-0.00293727,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.00365868,-0.00145234, 0.0027550,-0.00200247,-0.00092676,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.00754074,-0.00587488,-0.0077297,-0.00600101,-0.00553558,sell
2010-08-23,none,a30,none,none,none,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,none,none,-0.00357826,-0.00339317,-0.0031956,-0.00544904,-0.00379771,sell
2010-08-24,none,a30,none,none,none,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,none,none,-0.00357826,-0.00339317,-0.0031956,-0.00544904,-0.00379771,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none, 0.00109105, 0.00053987, 0.0005399,-0.00323855, 0.00107126,sell
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00169994,-0.00055244,-0.0005524,-0.00239542, 0.00131212,sell
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00169994,-0.00055244,-0.0005524,-0.00239542, 0.00131212,sell
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.00230149, 0.00179528, 0.0017953, 0.00238042, 0.00488898,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00278029, 0.00124275, 0.0012427, 0.00139729, 0.00378689,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00226011, 0.00408296, 0.0008643, 0.00462346, 0.00134015,buy
2010-08-31,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none, 0.01392837, 0.00887851, 0.0127514, 0.01036738, 0.01430921,buy
2010-09-01,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.02671183, 0.02017298, 0.0272144, 0.02040263, 0.02692246,buy
2010-09-02,none,none,none,a120,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.02755343, 0.02412471, 0.0274774, 0.02397686, 0.02761870,buy
2010-09-03,none,a45,none,a120,none,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.02656207, 0.02186223, 0.0264975, 0.02160322, 0.02657862,buy
2010-09-04,none,a45,none,a120,none,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a150,none, 0.02632845, 0.02217668, 0.0263285, 0.02188358, 0.02698904,buy
2010-09-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.00615977, 0.00615977, 0.0050777, 0.00473542, 0.01239687,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.00615977, 0.00615977, 0.0050777, 0.00473542, 0.01239687,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.00615977, 0.00615977, 0.0050777, 0.00507055, 0.01206549,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none, 0.00411239, 0.00469557, 0.0046956, 0.00469557, 0.00639636,buy
2010-09-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150,none, 0.00825643, 0.00896630, 0.0072219, 0.00895548, 0.00701600,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150,none, 0.00825643, 0.00896630, 0.0072219, 0.00895548, 0.00701600,buy
2010-09-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150,none, 0.01000702, 0.00945843, 0.0100070, 0.01000702, 0.00835892,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,none,none, 0.01098249, 0.01112358, 0.0111236, 0.01112358, 0.00779502,buy
2010-09-13,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00702820, 0.01043079, 0.0071235, 0.01036952, 0.01065364,buy
2010-09-14,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00702820, 0.01043079, 0.0071235, 0.01036952, 0.01065364,buy
2010-09-15,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00544578, 0.00502735, 0.0044986, 0.00509703, 0.00502632,buy
