Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,2,0,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00602858,-0.00784160,-0.01013708,-0.0100690,-0.0076899,sell
2010-06-09,2,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00473900, 0.00108547, 0.00401610, 0.0066394, 0.0080171,buy
2010-06-10,2,1,0,0,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00482973, 0.00171603, 0.00436971, 0.0015423,-0.0026967,buy
2010-06-11,0,0,3,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00391720, 0.00523835, 0.00550103, 0.0070293, 0.0052590,buy
2010-06-12,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00034234, 0.00027108,-0.00022758, 0.0033362, 0.0081520,buy
2010-06-13,2,1,2,1,1,0,1,2,0,0,1,0,1,1,2,1,1,1,1,0,1,-0.00274075,-0.00071164,-0.00274075, 0.0007570,-0.0015196,sell
2010-06-14,1,1,2,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,1,0,1, 0.01356867,-0.00818956, 0.01409792,-0.0093713, 0.0058297,buy
2010-06-15,2,0,2,0,0,1,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0, 0.00883111, 0.01692084, 0.01692084, 0.0088311, 0.0122180,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.01536795, 0.01336072, 0.01544427, 0.0034482, 0.0169501,buy
2010-06-17,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00448580, 0.00368179, 0.00295194, 0.0036818, 0.0032225,buy
2010-06-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00135475, 0.00511255, 0.00139826,-0.0013627, 0.0035408,buy
2010-06-19,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00489560,-0.00489560,-0.00714366,-0.0049019,-0.0056837,sell
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00236636, 0.00205221, 0.00225354,-0.0010562, 0.0085817,buy
2010-06-21,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00592169,-0.00279561,-0.00767257,-0.0023318,-0.0104465,sell
2010-06-22,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01013863,-0.00965872,-0.00914674,-0.0097484, 0.0042126,sell
2010-06-23,2,0,1,0,1,1,1,2,0,1,0,1,1,1,1,2,1,0,0,0,0,-0.01496179,-0.01423496,-0.01415654,-0.0133105,-0.0099054,sell
2010-06-24,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00827412, 0.00609719,-0.00007553, 0.0027268, 0.0003000,buy
2010-06-25,1,0,0,0,0,1,1,3,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00774049,-0.00774049,-0.00774049,-0.0062051,-0.0077405,sell
2010-06-26,0,0,0,2,0,1,1,3,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.00583028,-0.00116244, 0.00181351,-0.0005913,-0.0046901,sell
2010-06-27,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00702978,-0.00007674,-0.00840902,-0.0075660,-0.0075660,sell
2010-06-28,1,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00173908, 0.00299158, 0.00173908, 0.0017391, 0.0017391,buy
2010-06-29,0,3,1,0,1,2,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.00243722, 0.00286244, 0.01299510,-0.0019254, 0.0014596,buy
2010-06-30,0,4,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00734244,-0.00489159,-0.00684171,-0.0066878,-0.0089057,sell
2010-07-01,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.01144382,-0.00690020,-0.00737922,-0.0069002,-0.0070843,sell
2010-07-02,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00220344,-0.00388450,-0.00188773,-0.0022223, 0.0032759,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00477373, 0.00667546, 0.00509405, 0.0089749,-0.0023657,buy
2010-07-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01439547,-0.01363716,-0.01475097,-0.0140840,-0.0143659,sell
2010-07-05,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00845786,-0.00877281, 0.00012436,-0.0100368, 0.0009272,sell
2010-07-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00218069, 0.00813738,-0.00077599, 0.0009675, 0.0077557,buy
2010-07-07,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.00208389,-0.00326039,-0.00168701,-0.0030423,-0.0033862,sell
2010-07-08,1,0,2,1,1,0,3,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00198835,-0.00711920,-0.00611925,-0.0009704,-0.0056069,sell
2010-07-09,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.01051288, 0.00600171, 0.01009856, 0.0097203, 0.0068468,buy
2010-07-10,2,0,1,2,2,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.00577631, 0.00901869, 0.00796094, 0.0091842, 0.0048250,buy
2010-07-11,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00486945, 0.00993857, 0.00979234, 0.0091071, 0.0099734,buy
2010-07-12,3,0,4,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.01088904,-0.01691941,-0.01115428,-0.0111543,-0.0114173,sell
2010-07-13,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.01073168, 0.00945146, 0.01122098, 0.0068526, 0.0179949,buy
2010-07-14,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00448580, 0.00368179, 0.00295194, 0.0036818, 0.0032225,buy
2010-07-15,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00079479, 0.00399035, 0.00055790,-0.0005922, 0.0005579,buy
2010-07-16,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.01112499,-0.00476400,-0.00260617,-0.0029826,-0.0036459,sell
2010-07-17,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00116043,-0.00212812,-0.00116043,-0.0022242, 0.0038637,sell
2010-07-18,1,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.00713333, 0.01334331, 0.01770303, 0.0125475, 0.0116498,buy
2010-07-19,0,3,1,0,0,2,1,1,1,0,1,1,2,1,0,1,1,0,0,0,0,-0.00080448,-0.00426844,-0.00163298,-0.0038201,-0.0056185,sell
2010-07-20,0,3,0,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00574621,-0.00226912, 0.00702808, 0.0066720,-0.0017507,buy
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.00015563,-0.00015563,-0.00005067, 0.0052255,-0.0012243,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00416832,-0.00139096,-0.00488642,-0.0023037,-0.0016797,sell
2010-07-23,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00155162, 0.00254417, 0.00210386,-0.0002781, 0.0025442,buy
2010-07-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00584042, 0.00088418, 0.00005218,-0.0017475, 0.0043918,buy
2010-07-25,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00255785, 0.00214143, 0.00177783, 0.0021414, 0.0020730,buy
2010-07-26,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0, 0.01760754, 0.01574927, 0.01597065, 0.0169229, 0.0173648,buy
2010-07-27,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00044732,-0.00348715, 0.00205306, 0.0027837, 0.0023443,buy
2010-07-28,1,0,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00613138, 0.00259999, 0.00268330, 0.0075751, 0.0017598,buy
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00271330,-0.00875635,-0.00879933,-0.0083431,-0.0087993,sell
2010-07-30,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00643396,-0.00607247,-0.00125924, 0.0026719, 0.0074764,buy
2010-07-31,1,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00752028,-0.00221348, 0.00774019, 0.0065799, 0.0065486,buy
2010-08-01,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00101408,-0.00024633,-0.00140459,-0.0002463,-0.0009366,buy
2010-08-02,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00226048,-0.01025584,-0.00177369, 0.0022028,-0.0037535,sell
2010-08-03,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00433845,-0.00177128, 0.00610397,-0.0029845, 0.0074250,buy
2010-08-04,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00279420, 0.00334474,-0.00219841, 0.0008790, 0.0027942,buy
2010-08-05,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00302018, 0.00148847, 0.00076328, 0.0039727, 0.0022670,buy
2010-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00948773, 0.00820855, 0.01099093, 0.0094877, 0.0062931,buy
2010-08-07,0,1,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00053442,-0.00249777, 0.00142599, 0.0005344, 0.0001727,sell
2010-08-08,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00066429, 0.00774413, 0.00005934, 0.0022205, 0.0015681,buy
2010-08-09,1,0,1,1,1,2,1,1,0,0,0,0,1,2,0,1,2,1,0,1,1, 0.00277607, 0.00568882, 0.00678569, 0.0039790, 0.0027785,buy
2010-08-10,0,2,0,2,2,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1, 0.00693686, 0.00494110, 0.00533103, 0.0069369, 0.0064251,buy
2010-08-11,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.00428880,-0.00428880,-0.00428880,-0.0030335,-0.0040447,sell
2010-08-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00752007, 0.00164199,-0.00493104,-0.0073824,-0.0031585,sell
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00098304, 0.00086086,-0.00336248, 0.0077518,-0.0034041,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00371504,-0.00357819,-0.00371504,-0.0022320,-0.0046218,sell
2010-08-15,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00445007,-0.00516672,-0.00253269,-0.0044501,-0.0050511,sell
2010-08-16,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00310317, 0.00349112, 0.00123198, 0.0032235, 0.0066171,buy
2010-08-17,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.01036666, 0.01016042, 0.01036776, 0.0099761, 0.0009500,buy
2010-08-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00024195, 0.00499006, 0.00342908, 0.0004241, 0.0044987,buy
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00715059,-0.00828092, 0.00033266,-0.0007339,-0.0096557,sell
2010-08-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01616559,-0.01554795,-0.00953341,-0.0155479,-0.0174305,sell
2010-08-21,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00739645, 0.00500723, 0.00714070, 0.0004834, 0.0073483,buy
2010-08-22,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00056789,-0.00513787,-0.00550520,-0.0058050,-0.0059384,sell
2010-08-23,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00832582,-0.00838145,-0.00699619,-0.0061131, 0.0036950,sell
2010-08-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00615928, 0.00300442, 0.00300442,-0.0000821, 0.0021722,buy
2010-08-25,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00991406,-0.01205070,-0.00993047,-0.0086800,-0.0193498,sell
2010-08-26,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00964218,-0.00964218,-0.00964218, 0.0021028,-0.0095124,sell
2010-08-27,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00477373, 0.00667546, 0.00509405, 0.0089749,-0.0023657,buy
2010-08-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00106962,-0.00020921, 0.00073219,-0.0005637, 0.0078762,buy
2010-08-29,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00592169,-0.00279561,-0.00767257,-0.0023318,-0.0104465,sell
2010-08-30,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00242578,-0.00320945,-0.00205063,-0.0018412,-0.0012304,sell
2010-08-31,0,2,0,0,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.00552812,-0.00747151,-0.00921955,-0.0072638,-0.0089297,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00438591, 0.00157826, 0.00516159, 0.0050393, 0.0043859,buy
2010-09-02,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00892424, 0.00940196, 0.00730855, 0.0041878, 0.0114598,buy
2010-09-03,2,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00493487,-0.00669350, 0.00779106, 0.0077911, 0.0065269,buy
2010-09-04,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00501959, 0.00423430, 0.00461000,-0.0034621, 0.0061270,buy
2010-09-05,2,0,2,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,-0.00919368,-0.00217316,-0.00870656,-0.0068412,-0.0089893,sell
2010-09-06,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00811294, 0.00413238, 0.00545399, 0.0055048, 0.0081129,buy
2010-09-07,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00423753,-0.00454298,-0.00358660,-0.0038310,-0.0025051,sell
2010-09-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00435973, 0.00418548, 0.00435973, 0.0041453, 0.0021823,buy
2010-09-09,0,0,2,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00602545,-0.00440847,-0.00252346,-0.0043320,-0.0058750,sell
2010-09-10,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00497131, 0.00611470, 0.00348507, 0.0020840, 0.0051608,buy
2010-09-11,1,0,2,0,2,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00539229,-0.00249652,-0.00244803,-0.0062729,-0.0021168,sell
2010-09-12,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00131285,-0.00000949,-0.00039743,-0.0009177,-0.0008993,buy
2010-09-13,1,0,0,0,3,0,2,2,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00364045, 0.00384545, 0.00176317, 0.0035508, 0.0025248,buy
2010-09-14,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00101751,-0.00103795,-0.00570665,-0.0005780, 0.0038027,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00604156, 0.00608973, 0.00604156, 0.0059929, 0.0060774,buy
2010-09-16,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00755322, 0.00032723, 0.00813688, 0.0066648, 0.0042514,buy
2010-09-17,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00164852,-0.00247208, 0.00171630,-0.0042444,-0.0024721,sell
2010-09-18,1,0,1,0,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00678242, 0.01141518, 0.01157364,-0.0011272, 0.0095453,buy
2010-09-19,1,1,1,0,2,2,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1, 0.00312385, 0.00266768, 0.00080591, 0.0044911, 0.0035911,buy
2010-09-20,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00178564, 0.00296643,-0.00178564,-0.0014246,-0.0017856,sell
2010-09-21,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00280501,-0.00280501,-0.00280501,-0.0031297,-0.0121561,sell
2010-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00271519,-0.00269580,-0.00211711,-0.0018854, 0.0013526,sell
2010-09-23,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00477373, 0.00667546, 0.00509405, 0.0089749,-0.0023657,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00392830, 0.00382247, 0.00760908, 0.0039283, 0.0076091,buy
2010-09-25,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00494620, 0.00756246, 0.00259122, 0.0086461,-0.0063781,buy
2010-09-26,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00119378, 0.00119378, 0.00119378,-0.0017077, 0.0011938,buy
2010-09-27,1,3,0,0,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.00498358, 0.00498358, 0.00905349, 0.0072228, 0.0048819,buy
2010-09-28,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00048441, 0.00274068, 0.00048441, 0.0017621, 0.0029708,buy
2010-09-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00040470,-0.00674728,-0.00418701,-0.0056203,-0.0063508,sell
2010-09-30,1,1,1,2,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00764125,-0.00726283,-0.00762777,-0.0086225,-0.0071337,sell
2010-10-01,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00409077,-0.00359204,-0.00818802,-0.0041448,-0.0043057,sell
2010-10-02,1,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00017794, 0.00024910, 0.00312205, 0.0002491, 0.0025717,buy
2010-10-03,0,3,1,1,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,-0.00544225,-0.00302403,-0.00537240,-0.0059163,-0.0028806,sell
2010-10-04,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,-0.01061701,-0.01102883,-0.00630188,-0.0102533,-0.0108691,sell
2010-10-05,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00096832,-0.00266453,-0.00417934,-0.0044677,-0.0031906,sell
2010-10-06,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00522796,-0.00984684,-0.00631954,-0.0070316,-0.0033912,sell
2010-10-07,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00203316,-0.00095491,-0.00404792, 0.0004969,-0.0018524,sell
2010-10-08,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00245152,-0.00628781,-0.00447428,-0.0074973,-0.0062878,sell
2010-10-09,0,2,0,0,2,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,-0.00097726,-0.00081241,-0.01361801,-0.0086428, 0.0033153,sell
2010-10-10,1,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00445463,-0.00187756,-0.00199782,-0.0026009, 0.0039103,sell
2010-10-11,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00203037, 0.00379825, 0.00385869, 0.0040282, 0.0055486,buy
2010-10-12,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00473189,-0.00595609,-0.00068210,-0.0059561,-0.0053147,sell
2010-10-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00030093, 0.00260417,-0.00446798,-0.0003009, 0.0026042,buy
2010-10-14,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00394069,-0.00293405,-0.00305858,-0.0061967,-0.0036751,sell
2010-10-15,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00147064, 0.01646822,-0.00448363,-0.0025935, 0.0035531,buy
2010-10-16,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.01156636, 0.00083992, 0.00302304, 0.0027281, 0.0112094,buy
2010-10-17,2,2,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.00743268, 0.00432156,-0.00367556, 0.0071992,-0.0047195,buy
2010-10-18,1,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.00404979,-0.00398753,-0.00406356,-0.0032670,-0.0000439,sell
2010-10-19,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.00651303,-0.00629449,-0.00649493,-0.0054848,-0.0038227,sell
2010-10-20,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00366949,-0.00366949,-0.00465677,-0.0021473,-0.0036695,sell
2010-10-21,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.00661040,-0.00101735,-0.00661040,-0.0071206,-0.0066104,sell
2010-10-22,0,1,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00234295,-0.00459850, 0.00486738,-0.0021409,-0.0035009,sell
2010-10-23,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00253090,-0.00131700,-0.00333539,-0.0045480,-0.0019950,sell
2010-10-24,0,2,1,0,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,0, 0.00610612, 0.00772227, 0.00462086, 0.0077391, 0.0077391,buy
2010-10-25,0,3,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00072623, 0.00829362,-0.00239152,-0.0008138, 0.0093458,buy
2010-10-26,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00101496,-0.00597980,-0.00138146, 0.0059298,-0.0016428,buy
2010-10-27,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00334143, 0.00334143, 0.00334143, 0.0032734, 0.0033414,buy
2010-10-28,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00053322,-0.00431642,-0.00134314,-0.0012888,-0.0004716,sell
2010-10-29,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00141994, 0.00325646,-0.00120073, 0.0092950,-0.0014926,buy
2010-10-30,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00730033, 0.00761126, 0.00793712,-0.0002106, 0.0076113,buy
2010-10-31,0,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00351043, 0.00345861, 0.00014466, 0.0032009, 0.0080153,buy
2010-11-01,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,-0.00085212, 0.00529707,-0.00159680,-0.0043869, 0.0037540,buy
2010-11-02,0,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00252243,-0.00206766, 0.00257431,-0.0020677, 0.0032092,buy
2010-11-03,1,1,1,0,0,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,-0.00194872,-0.00092520,-0.00185969,-0.0009791,-0.0018597,sell
2010-11-04,2,1,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0, 0.00170977, 0.00235638, 0.00194026, 0.0015426, 0.0015426,buy
2010-11-05,2,1,0,0,1,1,2,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.00696773, 0.00438429, 0.00438429, 0.0075845, 0.0036169,buy
2010-11-06,2,1,0,0,1,2,0,2,1,1,0,1,2,0,1,1,1,0,0,0,0, 0.00440915, 0.00820315, 0.00820315, 0.0099185, 0.0112714,buy
2010-11-07,1,0,0,0,1,2,0,2,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00851621, 0.00897801, 0.00896482, 0.0051180, 0.0088358,buy
2010-11-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01178052, 0.01015011, 0.00293648, 0.0097144, 0.0101501,buy
2010-11-09,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00585336,-0.00842226,-0.01120359,-0.0028723,-0.0039484,sell
2010-11-10,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00353499,-0.00239841,-0.00313238,-0.0043262, 0.0079506,sell
2010-11-11,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00831567,-0.00647055,-0.00741215,-0.0076584,-0.0092435,sell
2010-11-12,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.01109044,-0.01234604,-0.01274596,-0.0133588,-0.0091745,sell
2010-11-13,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00020111,-0.00023950,-0.00093255,-0.0010275,-0.0002395,buy
