Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,3,2,0,0,1,4,0,2,2,0,1, 0.0286305, 0.0251470, 0.022345, 0.028543, 0.028631,buy
2019-02-11,1,0,0,0,2,1,1,0,1,4,0,2,1,1,1, 0.0108566, 0.0203252, 0.013190, 0.011518, 0.008789,buy
2019-02-12,0,1,0,0,0,1,1,0,1,3,0,1,1,1,1,-0.0604820,-0.0548003,-0.056735,-0.049087,-0.055806,sell
2019-02-13,0,1,0,0,0,0,1,1,1,3,0,1,0,1,2,-0.0462699,-0.0369343,-0.045579,-0.028030,-0.037946,sell
2019-02-14,0,0,1,0,0,0,0,2,1,3,0,0,1,1,2,-0.0236634,-0.0199708,-0.012361,-0.014513,-0.015341,sell
2019-02-15,1,0,0,0,0,0,1,1,1,2,1,1,1,0,2,-0.0115210,-0.0007170,-0.011046, 0.019240, 0.002450,sell
2019-02-16,2,0,0,1,0,0,1,0,0,3,1,0,2,1,1,-0.0002998, 0.0161405, 0.005072, 0.005897,-0.000082,buy
2019-02-17,1,2,0,0,0,0,1,0,0,3,1,1,2,0,1,-0.0097344, 0.0140381, 0.013187, 0.014019, 0.033781,buy
2019-02-18,0,1,3,0,0,0,1,0,1,4,1,1,3,1,1, 0.0656215, 0.0724984, 0.068842, 0.083546, 0.064464,buy
2019-02-19,0,1,1,0,0,0,2,0,2,2,1,1,2,2,0, 0.0259963, 0.0343224, 0.021456, 0.026690, 0.028041,buy
2019-02-20,1,0,0,2,0,0,1,0,2,3,0,0,2,2,1,-0.0083071,-0.0133989,-0.013462,-0.013462,-0.008362,sell
2019-02-21,1,0,0,1,0,0,1,0,1,2,0,1,0,2,0,-0.0114556,-0.0128216,-0.015214,-0.004263,-0.015697,sell
2019-02-22,0,0,2,0,0,0,1,0,1,2,0,0,1,1,1,-0.0025042,-0.0194698, 0.003563,-0.007864,-0.012725,sell
2019-02-23,0,2,1,0,0,0,1,1,1,4,0,1,1,2,1, 0.0225461, 0.0074866, 0.007905, 0.006647, 0.000446,buy
2019-02-24,2,1,0,0,0,0,1,0,1,3,0,1,1,1,1, 0.0015119, 0.0179026,-0.018303, 0.007506,-0.023558,sell
2019-02-25,1,0,0,0,0,1,2,0,1,2,1,1,0,2,1, 0.0160493, 0.0326141, 0.039669, 0.033518, 0.018050,buy
2019-02-26,1,0,0,0,0,2,1,1,1,3,1,1,0,2,2,-0.0125360,-0.0020901,-0.037193,-0.005160, 0.029664,sell
2019-02-27,0,0,0,0,1,1,1,2,1,3,1,0,1,2,2,-0.0007719,-0.0020554, 0.001385, 0.001816, 0.001385,sell
2019-02-28,0,0,0,0,1,2,2,1,1,2,3,2,1,2,1,-0.0106801,-0.0132920, 0.001310,-0.010680,-0.014381,sell
2019-03-01,0,0,0,0,0,2,4,0,1,2,3,1,2,1,2, 0.0569004, 0.0139621, 0.034863, 0.026716, 0.030766,buy
2019-03-02,0,0,0,0,0,4,3,0,2,4,3,3,2,2,2,-0.0121894, 0.0045372,-0.010618, 0.002744,-0.023090,sell
2019-03-03,0,0,0,0,1,3,2,0,1,4,3,3,2,1,2,-0.0106641,-0.0073699,-0.019951, 0.000324,-0.019744,sell
2019-03-04,0,0,0,0,2,2,1,0,1,3,2,3,2,0,1, 0.0017789,-0.0184704,-0.013470, 0.000811, 0.017700,sell
2019-03-05,0,0,0,0,2,0,0,0,1,2,0,2,0,1,0, 0.0127406, 0.0120137, 0.011525, 0.012741, 0.012014,buy
2019-03-06,0,0,0,0,0,1,0,0,1,3,0,1,1,1,1, 0.0286583, 0.0286583, 0.008655,-0.002435, 0.029410,buy
2019-03-07,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0, 0.0354995, 0.0266193, 0.025965, 0.027797, 0.035499,buy
2019-03-08,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0, 0.0297945, 0.0181048, 0.006648, 0.017606, 0.029795,buy
2019-03-09,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1, 0.0398489, 0.0509383, 0.055517, 0.046264, 0.049336,buy
2019-03-10,0,0,0,0,1,3,0,0,1,3,0,1,1,1,1, 0.0757880, 0.0757880, 0.057801, 0.076706, 0.057801,buy
2019-03-11,0,0,0,0,0,2,2,1,1,4,0,1,1,2,1, 0.0318055, 0.0620984, 0.050279, 0.062098, 0.034528,buy
2019-03-12,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0096917,-0.0168371, 0.010141,-0.015920, 0.008923,sell
2019-03-13,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0, 0.0103270, 0.0244276, 0.015944, 0.027557, 0.045937,buy
2019-03-14,0,1,0,0,1,1,0,3,0,4,2,2,2,1,1,-0.0104551, 0.0303145,-0.008347,-0.041764,-0.008738,sell
2019-03-15,1,1,0,0,1,1,0,1,0,3,2,2,2,1,0, 0.0180170, 0.0098663, 0.020700,-0.001304, 0.000257,buy
2019-03-16,2,0,1,0,1,1,0,0,1,3,2,1,2,1,2,-0.0114069,-0.0121425,-0.010137,-0.025376,-0.032290,sell
2019-03-17,1,2,0,0,1,1,0,0,1,3,2,2,2,0,2,-0.0073433,-0.0071525,-0.017117, 0.002100,-0.008199,sell
2019-03-18,0,1,2,1,2,0,0,0,2,4,1,1,1,2,3,-0.0133909,-0.0045271,-0.000022, 0.003698, 0.018347,sell
2019-03-19,0,0,1,0,2,0,0,0,2,1,1,1,0,1,2, 0.0211797, 0.0165873, 0.017085, 0.012069, 0.018400,buy
2019-03-20,0,0,1,2,1,0,0,0,0,3,1,0,1,1,2,-0.0183451,-0.0136690, 0.023628,-0.016103,-0.016103,sell
2019-03-21,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,-0.0423075,-0.0247205,-0.059742,-0.054701,-0.028457,sell
2019-03-22,1,0,2,0,1,0,0,0,1,3,1,0,2,1,2,-0.0014521,-0.0199672, 0.005873,-0.002581,-0.003459,sell
2019-03-23,0,2,1,0,1,0,0,0,1,3,1,1,2,0,2,-0.0031967, 0.0011249,-0.036712,-0.000413,-0.014530,sell
2019-03-24,2,1,0,0,1,0,0,1,1,4,1,1,2,1,2,-0.0364785,-0.0121841,-0.020174,-0.026569,-0.046515,sell
2019-03-25,2,0,0,0,0,0,0,1,1,3,0,1,1,1,1,-0.0131668,-0.0174474,-0.014650,-0.037910,-0.007155,sell
2019-03-26,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,-0.0113523,-0.0113523,-0.005359, 0.021352,-0.015344,sell
2019-03-27,0,0,0,0,1,0,1,2,1,3,1,2,1,1,1, 0.0363121, 0.0154591,-0.004858, 0.011334, 0.010893,buy
2019-03-28,0,0,0,0,1,1,1,0,1,2,1,1,2,1,0, 0.0274693, 0.0302991, 0.026230, 0.022416, 0.034267,buy
2019-03-29,0,0,0,0,1,1,2,0,1,3,1,1,2,1,1,-0.0118632, 0.0016325, 0.040567, 0.035350, 0.029757,buy
2019-03-30,0,0,0,0,2,1,2,0,1,4,1,2,2,1,1,-0.0088728, 0.0106329, 0.016621, 0.012249, 0.004143,buy
2019-03-31,0,0,0,0,1,2,0,0,1,3,0,1,2,0,1, 0.0231515, 0.0098199,-0.014402, 0.021203, 0.018209,buy
2019-04-01,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1, 0.0569359, 0.0443971, 0.054178, 0.057805, 0.033651,buy
2019-04-02,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.0531439, 0.0497773, 0.043891, 0.009005, 0.044927,buy
2019-04-03,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0076494, 0.0107511,-0.000646,-0.002836,-0.005477,sell
2019-04-04,0,0,0,0,1,0,0,0,1,3,0,1,1,1,1,-0.0016192,-0.0022411, 0.005454,-0.023847,-0.007733,sell
2019-04-05,0,0,0,0,2,0,0,0,1,2,0,0,2,1,0,-0.0454120,-0.0133137,-0.047689,-0.033753,-0.052043,sell
2019-04-06,0,0,0,0,2,2,0,0,1,4,0,1,2,1,1, 0.0145268, 0.0026835, 0.002422, 0.001425, 0.013164,buy
2019-04-07,0,0,0,0,0,2,2,0,0,4,0,1,1,1,1, 0.0244913, 0.0289699, 0.018428, 0.034484, 0.044400,buy
2019-04-08,0,0,0,0,0,2,3,0,0,5,1,2,2,0,2,-0.0452317,-0.0326223,-0.033158,-0.031543,-0.030157,sell
2019-04-09,0,0,0,0,0,0,2,0,0,2,1,1,1,0,1,-0.0099350, 0.0085208,-0.018378,-0.021357,-0.010270,sell
2019-04-10,0,0,0,0,0,0,0,2,0,2,1,0,2,1,0,-0.0433194,-0.0176037,-0.054390,-0.032263,-0.033383,sell
2019-04-11,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,-0.0397972,-0.0444887,-0.045745,-0.044872,-0.010935,sell
2019-04-12,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0249818, 0.0185795, 0.026433, 0.026433, 0.026117,buy
2019-04-13,2,2,0,0,0,0,0,0,0,4,0,1,1,1,1, 0.0036292, 0.0020340, 0.002034, 0.001602, 0.002298,buy
2019-04-14,0,2,2,0,0,0,0,0,0,4,0,1,1,1,1, 0.0260009, 0.0307287, 0.038000, 0.034284, 0.032037,buy
2019-04-15,0,0,3,0,0,0,0,0,0,3,0,1,0,1,1, 0.0127376, 0.0315971, 0.021238, 0.010096, 0.011157,buy
2019-04-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0118268, 0.0068642, 0.008761,-0.002361,-0.011827,sell
2019-04-17,0,0,0,3,0,0,0,0,0,3,0,1,0,1,1,-0.0049950, 0.0086678, 0.007910, 0.010500,-0.000290,buy
2019-04-18,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,-0.0061647,-0.0083616, 0.000477,-0.004480,-0.005303,sell
2019-04-19,0,1,3,0,0,0,0,0,1,4,0,2,1,1,1, 0.0180251, 0.0133223, 0.022683, 0.017523, 0.020034,buy
2019-04-20,1,2,1,0,0,0,0,0,1,4,0,2,1,1,1, 0.0259499, 0.0243245, 0.032171, 0.028276, 0.037808,buy
2019-04-21,2,1,0,0,0,0,0,0,1,3,0,2,0,1,1,-0.0488288,-0.0267519,-0.026752,-0.018808,-0.026752,sell
2019-04-22,2,0,0,0,0,0,0,1,1,3,1,2,1,0,2, 0.0171007, 0.0153867, 0.017533, 0.018221, 0.015288,buy
2019-04-23,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0047497, 0.0030609,-0.034408,-0.031587, 0.002237,sell
2019-04-24,0,0,0,0,0,0,0,3,1,3,1,2,0,1,2, 0.0010920, 0.0028130,-0.003102, 0.016883, 0.004394,buy
2019-04-25,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0272489, 0.0140377,-0.034275,-0.038980,-0.035211,sell
2019-04-26,0,0,0,0,0,1,2,0,1,3,0,1,1,1,1,-0.0554222,-0.0544284,-0.049817, 0.013295,-0.054428,sell
2019-04-27,0,0,0,0,1,1,2,0,0,4,0,1,1,1,1, 0.0319388, 0.0192820, 0.012644, 0.019620, 0.039202,buy
2019-04-28,0,0,0,0,2,3,0,0,1,4,1,1,2,1,2, 0.0200512, 0.0206144, 0.023909, 0.007146, 0.020248,buy
2019-04-29,0,0,0,0,4,0,0,0,1,3,1,1,1,1,2, 0.0280590, 0.0039470, 0.028059, 0.027433, 0.031555,buy
2019-04-30,0,0,0,0,3,0,0,0,1,3,1,0,2,1,2,-0.0061669,-0.0253745, 0.001962,-0.017460,-0.026181,sell
2019-05-01,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0050939, 0.0202312,-0.003073,-0.001531,-0.006783,sell
2019-05-02,0,0,0,0,1,0,0,0,0,3,1,0,1,1,2, 0.0044701, 0.0014579, 0.004801,-0.002547,-0.016024,sell
2019-05-03,0,0,0,0,2,1,0,0,0,2,2,0,3,0,1, 0.0144195, 0.0450233, 0.025438, 0.006574, 0.040557,buy
2019-05-04,0,0,0,0,3,1,0,0,0,3,2,1,2,0,2, 0.0013719, 0.0213755, 0.014745, 0.005193, 0.014515,buy
2019-05-05,0,0,0,0,3,1,1,0,0,4,1,1,2,1,1, 0.0328157, 0.0277661, 0.025432, 0.035802, 0.040875,buy
2019-05-06,0,0,0,0,1,2,1,0,0,3,1,1,1,1,1, 0.0678775, 0.0643892, 0.041970, 0.053968, 0.052432,buy
2019-05-07,0,0,0,0,1,1,2,1,1,3,1,0,3,1,1, 0.0171113, 0.0482466, 0.022382, 0.046145, 0.054480,buy
2019-05-08,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0, 0.0231953, 0.0256151, 0.026202,-0.008178, 0.021307,buy
2019-05-09,1,0,0,0,1,1,0,2,2,3,0,1,2,1,1, 0.0315591, 0.0377644, 0.023250, 0.038658,-0.001778,buy
2019-05-10,1,1,0,0,1,0,0,1,1,3,0,2,1,1,0, 0.0882877, 0.0788682, 0.080020, 0.048056, 0.027402,buy
2019-05-11,2,1,1,0,0,0,0,0,0,4,0,2,1,0,1, 0.0551502, 0.0432781, 0.043278,-0.011429, 0.045683,buy
2019-05-12,1,2,1,0,0,0,0,0,0,4,0,2,0,1,1, 0.0187832, 0.0121030, 0.011866, 0.015365, 0.007774,buy
2019-05-13,0,2,2,1,0,0,0,0,0,5,0,1,1,1,2, 0.0210513, 0.0460997, 0.047690, 0.046100, 0.046100,buy
2019-05-14,0,0,2,1,0,0,0,0,0,3,0,0,1,1,1, 0.0373104, 0.0368495, 0.066079, 0.035942, 0.034753,buy
2019-05-15,0,0,1,1,1,1,1,0,3,2,0,2,2,0,1, 0.0240854, 0.0219320, 0.051302, 0.013092, 0.023810,buy
2019-05-16,0,0,1,2,1,2,1,0,3,3,1,1,3,1,2,-0.0256966,-0.0222292,-0.018908,-0.025697,-0.029186,sell
2019-05-17,0,1,1,1,2,2,1,0,3,3,2,3,3,1,1, 0.0376238, 0.0166717,-0.030112, 0.044649, 0.044649,buy
2019-05-18,1,1,1,0,1,1,0,0,0,3,2,2,2,0,1, 0.0250249, 0.0197152, 0.014620, 0.007655, 0.018738,buy
2019-05-19,1,1,1,0,1,1,0,0,0,3,2,2,1,1,1, 0.0378421, 0.0367415, 0.055577, 0.042361, 0.003784,buy
2019-05-20,1,1,0,0,1,0,0,1,0,3,1,1,1,1,1, 0.0564643, 0.0585962, 0.052973,-0.011855, 0.046144,buy
2019-05-21,1,0,0,0,1,0,0,1,0,2,1,2,0,1,0, 0.0648445, 0.0354796, 0.081887, 0.078460, 0.079508,buy
2019-05-22,1,0,0,0,0,0,2,0,1,2,0,1,1,1,0,-0.0079988, 0.0017296,-0.005480,-0.001893,-0.002203,sell
2019-05-23,0,0,0,0,0,1,1,1,1,2,0,1,1,0,1, 0.0012457,-0.0200403,-0.008289,-0.020765,-0.022755,sell
2019-05-24,0,0,0,0,0,2,2,1,2,3,0,2,1,1,1, 0.0424448, 0.0476668, 0.047132, 0.042687, 0.044276,buy
2019-05-25,0,0,0,0,1,2,1,0,1,3,0,1,1,0,2, 0.0493367,-0.0275067,-0.000498, 0.010150, 0.008787,buy
2019-05-26,0,0,0,0,1,2,0,0,1,2,0,1,0,0,2,-0.0374524,-0.0771241,-0.050607,-0.043953,-0.075552,sell
2019-05-27,0,0,0,0,1,1,1,0,1,3,0,0,1,2,1, 0.0246268,-0.0176449,-0.004278,-0.018237,-0.002842,sell
2019-05-28,0,0,0,0,2,1,0,0,1,2,0,0,0,2,1,-0.0469859,-0.0102326,-0.014123,-0.027065,-0.065870,sell
2019-05-29,0,0,0,0,1,1,1,1,2,2,1,1,2,2,0, 0.0399246, 0.0352717, 0.038380, 0.031813, 0.035272,buy
2019-05-30,0,0,0,0,3,1,1,1,2,3,2,1,3,2,1,-0.0332259,-0.0617333,-0.057774,-0.018838,-0.018838,sell
2019-05-31,0,0,0,0,2,2,1,1,2,3,2,2,3,1,1,-0.0227804,-0.0714983,-0.064322,-0.020278,-0.011074,sell
2019-06-01,0,0,0,0,0,2,2,0,0,3,2,2,2,1,0,-0.0452385,-0.0089950,-0.049540,-0.056356,-0.060045,sell
2019-06-02,0,0,0,0,1,1,2,0,1,2,1,2,0,0,2, 0.0121950, 0.0109704, 0.041541, 0.037676, 0.014777,buy
2019-06-03,0,0,0,0,0,1,2,1,1,3,0,1,1,0,2, 0.0320469, 0.0267497, 0.078814, 0.037419, 0.036914,buy
2019-06-04,0,0,0,0,1,0,2,2,1,4,0,1,1,1,2,-0.0168638,-0.0003625,-0.015341,-0.015341,-0.020658,sell
2019-06-05,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,-0.0123885,-0.0135264,-0.015848,-0.009172,-0.001127,sell
2019-06-06,1,1,0,0,1,0,1,2,1,4,1,1,2,1,2, 0.0338644, 0.0734493, 0.050399, 0.027525, 0.034056,buy
2019-06-07,1,1,0,0,1,0,0,1,1,2,1,2,1,0,1, 0.0738540, 0.0750303, 0.065182, 0.014474, 0.071983,buy
2019-06-08,1,1,1,0,1,0,0,2,1,4,1,2,1,1,2, 0.0483249, 0.0544382, 0.048037, 0.010397, 0.010865,buy
2019-06-09,1,1,1,0,1,0,0,2,1,4,1,2,0,1,3,-0.0014495,-0.0014495, 0.003393,-0.015703,-0.011358,sell
2019-06-10,0,1,1,1,1,0,0,0,0,3,1,0,1,0,3,-0.0214494,-0.0359321,-0.042573,-0.014123,-0.029448,sell
2019-06-11,1,0,1,1,1,0,0,0,0,3,1,1,0,1,2,-0.0097882,-0.0080176,-0.009788,-0.016698,-0.006606,sell
2019-06-12,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0, 0.0524828, 0.0348169, 0.050381, 0.059067, 0.051410,buy
2019-06-13,0,1,2,1,0,0,1,0,0,4,1,2,1,1,1,-0.0096183, 0.0709333, 0.073965, 0.070665, 0.070933,buy
2019-06-14,1,1,0,0,0,0,1,0,0,2,1,2,1,0,0, 0.0163742, 0.0286049, 0.017171, 0.042177, 0.032103,buy
2019-06-15,2,0,1,1,0,0,1,0,1,3,1,2,1,1,1, 0.0709636, 0.0772603, 0.071415, 0.068319, 0.039268,buy
2019-06-16,1,1,0,1,0,0,0,1,1,3,0,0,2,1,1,-0.0565139,-0.0579062,-0.057832,-0.057906,-0.057906,sell
2019-06-17,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0419554, 0.0001641,-0.008115, 0.000079, 0.015022,sell
2019-06-18,2,0,1,0,0,0,0,1,1,3,0,1,1,1,1, 0.0126844, 0.0218203, 0.012915, 0.041965, 0.021992,buy
2019-06-19,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0454512, 0.0354647, 0.036355, 0.039854, 0.034729,buy
2019-06-20,0,1,0,0,0,1,1,1,0,4,0,1,1,1,1,-0.0132364,-0.0318410,-0.038609,-0.033168,-0.034685,sell
2019-06-21,1,0,0,0,1,1,0,0,0,3,0,1,1,1,0,-0.0284788,-0.0305034,-0.031124,-0.037686,-0.021761,sell
2019-06-22,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1, 0.0425444, 0.0390083, 0.028808, 0.025138, 0.044771,buy
2019-06-23,0,0,0,0,1,0,1,2,0,3,1,1,1,1,1, 0.0091118,-0.0004600,-0.019313, 0.000209, 0.000209,sell
2019-06-24,0,0,0,0,0,2,0,2,0,3,2,0,2,1,2,-0.0200721,-0.0153032,-0.047574,-0.018085, 0.033492,sell
2019-06-25,0,0,0,0,1,1,0,1,0,2,2,1,1,0,2, 0.0218676, 0.0250184, 0.030942, 0.010228, 0.044767,buy
2019-06-26,0,0,0,0,1,1,1,1,0,2,2,0,2,1,1, 0.0036566, 0.0734244,-0.001121, 0.073358, 0.068800,buy
2019-06-27,0,0,0,0,1,2,1,0,0,3,1,1,1,1,1, 0.0678775, 0.0643892, 0.041970, 0.053968, 0.052432,buy
2019-06-28,0,0,0,0,1,3,1,0,0,5,1,1,2,1,2, 0.0531550, 0.0783505, 0.071741, 0.078125, 0.046561,buy
2019-06-29,0,1,0,0,1,2,1,0,1,3,1,1,2,1,1, 0.0274250, 0.0255665, 0.017306, 0.002893, 0.022372,buy
2019-06-30,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1, 0.0117677, 0.0188365, 0.013100, 0.004973, 0.004973,buy
2019-07-01,0,1,0,0,0,1,0,1,1,3,0,0,2,1,1,-0.0465578,-0.0402384, 0.023270,-0.024089, 0.027427,buy
2019-07-02,0,1,0,0,0,0,1,1,1,3,0,1,1,1,1,-0.0571420,-0.0501186,-0.056791,-0.044235,-0.049825,sell
2019-07-03,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.0271386,-0.0208284,-0.029789,-0.023012,-0.016594,sell
2019-07-04,2,2,0,0,1,0,0,1,2,4,0,2,2,1,1,-0.0408363,-0.0154152,-0.018292,-0.024053,-0.047398,sell
2019-07-05,1,2,1,0,1,1,0,0,3,3,0,2,2,2,0, 0.0164036, 0.0324367, 0.013870, 0.028108, 0.041192,buy
2019-07-06,2,1,1,0,1,0,1,1,3,3,1,3,1,2,1,-0.0083014, 0.0105182, 0.019530, 0.008745, 0.005932,buy
2019-07-07,2,2,0,1,1,0,0,1,3,3,1,2,2,1,2,-0.0493948,-0.0393271,-0.026333,-0.047174,-0.039526,sell
2019-07-08,1,2,1,1,1,0,0,2,3,4,1,3,1,2,2,-0.0073358, 0.0009348,-0.019380,-0.013412,-0.006030,sell
2019-07-09,1,1,2,0,0,0,0,1,2,2,1,2,2,0,1,-0.0048552,-0.0071190,-0.016381,-0.004685,-0.004855,sell
2019-07-10,2,2,1,0,0,0,0,1,2,3,1,3,2,1,0,-0.0206420,-0.0027084,-0.034819,-0.013130,-0.020180,sell
2019-07-11,3,2,0,1,0,0,0,0,2,4,0,2,2,1,1,-0.0608371,-0.0620275,-0.021026,-0.047010,-0.057557,sell
2019-07-12,1,3,0,0,0,0,1,0,1,3,1,2,1,1,1, 0.0162555,-0.0045611, 0.030126, 0.017140, 0.018154,buy
2019-07-13,1,1,2,0,0,0,1,1,1,4,1,1,2,1,2,-0.0009076, 0.0004159, 0.019930,-0.001199, 0.057378,buy
2019-07-14,0,2,0,0,0,0,1,1,1,2,1,0,2,0,2,-0.0130105,-0.0080577,-0.009858, 0.038579,-0.013554,sell
2019-07-15,1,1,0,0,0,0,1,1,1,2,1,1,1,0,2,-0.0355532,-0.0302314,-0.024161, 0.013842,-0.017069,sell
2019-07-16,1,1,0,1,0,0,2,0,1,3,1,0,2,1,2, 0.0242598, 0.0312581, 0.025538, 0.025538, 0.018842,buy
2019-07-17,1,0,0,0,0,1,1,0,0,2,1,1,2,0,0, 0.0164131, 0.0141171, 0.015654, 0.019180, 0.017628,buy
2019-07-18,1,0,1,0,1,1,1,1,0,5,1,2,2,1,1, 0.0521950, 0.0494250, 0.054692, 0.051091, 0.061323,buy
2019-07-19,1,0,1,0,1,1,0,0,0,3,1,1,2,1,0, 0.0239363, 0.0239363, 0.023936,-0.019936, 0.038200,buy
2019-07-20,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0, 0.0280487, 0.0161341, 0.009540,-0.000740, 0.023576,buy
2019-07-21,1,0,0,0,0,0,1,0,0,3,0,0,1,1,1, 0.0075934,-0.0049962, 0.010005,-0.000457, 0.007622,buy
2019-07-22,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,-0.0371119,-0.0460706,-0.034038,-0.045549,-0.042265,sell
2019-07-23,0,0,0,0,2,0,0,0,1,3,0,1,1,1,1,-0.0160604,-0.0479053, 0.003937,-0.031339,-0.053536,sell
2019-07-24,0,0,0,0,1,0,0,1,1,2,0,0,1,2,0,-0.0496610,-0.0480643,-0.048602,-0.037837,-0.048064,sell
2019-07-25,0,0,0,0,1,1,0,0,1,2,0,1,1,1,0,-0.0147911,-0.0111386, 0.001095,-0.009457, 0.001985,sell
2019-07-26,0,0,0,0,0,1,1,0,1,3,0,1,1,1,1,-0.0032621, 0.0048591, 0.004093, 0.020532, 0.009284,buy
2019-07-27,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0, 0.0147749, 0.0350995, 0.012902, 0.024736, 0.018074,buy
2019-07-28,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,-0.0159354,-0.0175954,-0.016112,-0.041224, 0.003143,sell
2019-07-29,0,1,0,0,1,1,0,1,0,3,1,1,1,1,1,-0.0400034,-0.0290091,-0.029149, 0.000018,-0.028445,sell
2019-07-30,1,1,0,0,0,0,1,1,0,3,1,1,2,0,1,-0.0481566,-0.0288032,-0.029256,-0.008756, 0.002459,sell
2019-07-31,2,2,0,0,0,0,0,0,0,3,2,2,2,1,0,-0.0135485, 0.0191580,-0.002918, 0.008607,-0.000378,sell
2019-08-01,2,2,1,0,0,0,0,1,0,5,2,3,2,1,1,-0.0056051,-0.0021606,-0.004217,-0.003622,-0.006576,sell
2019-08-02,1,1,1,0,1,0,0,0,0,3,1,3,0,1,0, 0.0799757, 0.0659641, 0.062248, 0.081885, 0.066703,buy
2019-08-03,2,0,1,1,1,0,0,0,0,4,1,2,1,1,1, 0.0634971, 0.0642940, 0.057951, 0.057951, 0.029002,buy
2019-08-04,1,1,0,1,0,1,0,0,0,4,0,1,0,1,2, 0.0517219, 0.0608916, 0.055908, 0.033368, 0.054730,buy
2019-08-05,0,1,2,1,0,0,1,0,0,5,0,1,1,1,2, 0.0202325, 0.0637727, 0.066059, 0.067120, 0.066451,buy
2019-08-06,0,1,2,0,0,0,0,0,0,3,0,1,1,0,1, 0.0179111, 0.0132348, 0.015180, 0.018105, 0.018026,buy
2019-08-07,1,1,1,0,0,0,0,1,0,4,0,1,2,1,0,-0.0304033,-0.0348346,-0.034122,-0.032106,-0.032189,sell
2019-08-08,1,1,0,1,0,0,0,0,0,3,0,1,1,0,1,-0.0390263,-0.0398667,-0.026088,-0.041202,-0.038870,sell
2019-08-09,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0133834,-0.0139454, 0.000334,-0.008266,-0.009668,sell
2019-08-10,1,0,2,0,0,0,0,1,0,3,1,0,2,1,1,-0.0299534,-0.0190482,-0.021855,-0.009741,-0.010874,sell
2019-08-11,0,2,1,0,0,0,0,1,0,3,1,1,1,1,1, 0.0180687, 0.0018990, 0.043061, 0.053182, 0.024410,buy
2019-08-12,1,2,2,0,0,0,1,0,1,3,2,1,3,1,1, 0.0511097, 0.0338547, 0.055185, 0.045271, 0.059990,buy
2019-08-13,1,2,1,0,0,1,1,1,1,3,3,2,3,0,2,-0.0008696,-0.0106740, 0.000667, 0.010494, 0.021196,sell
2019-08-14,1,2,0,0,0,1,1,1,2,2,2,3,2,0,1,-0.0032937, 0.0159549,-0.010614, 0.039659,-0.008356,sell
2019-08-15,1,2,0,1,1,1,0,2,2,4,2,3,2,1,2,-0.0010687, 0.0048880,-0.029825,-0.013400,-0.003435,sell
2019-08-16,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0084197,-0.0063773,-0.002469,-0.014664, 0.011563,sell
2019-08-17,1,0,0,0,0,0,1,1,1,2,1,1,1,0,2,-0.0115210,-0.0007170,-0.011046, 0.019240, 0.002450,sell
2019-08-18,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,-0.0179454,-0.0388165,-0.011737,-0.011737,-0.045125,sell
2019-08-19,0,1,0,0,0,1,0,0,0,3,0,1,0,1,1, 0.0035448,-0.0277020,-0.028872,-0.039091,-0.027702,sell
2019-08-20,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1, 0.0398489, 0.0509383, 0.055517, 0.046264, 0.049336,buy
2019-08-21,1,0,0,0,1,1,0,0,0,3,0,1,1,1,0,-0.0284788,-0.0305034,-0.031124,-0.037686,-0.021761,sell
