Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,none,a150,a45,none,a135,none,none,none,none,a45,none,none, 0.01753846,-0.0157465, 0.0095111, 0.0013785,-0.00337133,buy
2010-07-17,none,a150,a45,none,a135,none,none,a120,none,a45,none,none, 0.02156724,-0.0007933, 0.0284951, 0.0072953, 0.01134795,buy
2010-07-18,none,none,a45,none,a135,none,none,a120,none,a45,none,none,-0.00926056,-0.0366827,-0.0493954,-0.0558931,-0.00926056,sell
2010-07-19,none,none,a45,none,a135,a30,none,a120,none,a45,none,none, 0.03545935, 0.0159641, 0.0187678, 0.0116150, 0.03849321,buy
2010-07-20,none,none,none,none,a135,a30,none,a120,none,a45,none,none, 0.05495602, 0.0416950, 0.0382324, 0.0451274, 0.05360049,buy
2010-07-21,none,none,none,none,none,a30,none,a120,none,a45,none,none, 0.05465890, 0.0406822, 0.0382324, 0.0451274, 0.05670027,buy
2010-07-22,none,a135,none,none,none,a30,none,a120,none,a45,none,none, 0.06413861, 0.0496906, 0.0496709, 0.0294785, 0.06555954,buy
2010-07-23,a180,a135,none,none,none,a30,none,a120,none,a45,none,none, 0.06027718, 0.0474621, 0.0341549, 0.0319567, 0.06850202,buy
2010-07-24,a180,a135,none,none,none,a30,none,none,none,a45,none,none, 0.06682860, 0.0584755, 0.0670779, 0.0495360, 0.06305795,buy
2010-07-25,a180,a135,none,none,none,a30,none,none,none,a45,none,none, 0.06682860, 0.0584755, 0.0670779, 0.0495360, 0.06305795,buy
2010-07-26,a180,a135,a30,none,a150,none,none,none,none,a45,none,none,-0.00130832, 0.0144389,-0.0018910, 0.0134619, 0.00760746,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,a45,none,none,-0.01516262,-0.0134114,-0.0027064,-0.0066659,-0.00959787,sell
2010-07-28,a180,none,a30,none,a150,none,none,none,none,a45,none,none,-0.01516262,-0.0134114,-0.0027064,-0.0066659,-0.00959787,sell
2010-07-29,a180,none,a30,none,a150,none,none,none,none,a45,none,a0,-0.02770243, 0.0030154,-0.0061018,-0.0213733,-0.00406634,sell
2010-07-30,none,none,a30,none,a150,none,none,none,none,a45,none,a0,-0.02832033,-0.0241527,-0.0182329,-0.0426119,-0.02581945,sell
2010-07-31,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.05869705, 0.0534116, 0.0333860, 0.0050486, 0.00263723,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.05869705, 0.0534116, 0.0333860, 0.0050486, 0.00263723,buy
2010-08-02,none,a120,none,none,none,none,a150,none,none,a45,none,a0,-0.01809861,-0.0135249,-0.0289463,-0.0191421,-0.01525834,sell
2010-08-03,none,a120,none,a30,none,none,a150,none,none,a45,a180,a0,-0.00874272,-0.0198670,-0.0157137,-0.0234885,-0.00925790,sell
2010-08-04,none,a120,none,a30,none,none,a150,none,a0,a45,a180,a0,-0.00874272,-0.0198670,-0.0157137,-0.0198670,-0.00925790,sell
2010-08-05,none,a120,none,a30,none,none,a150,none,a0,a45,a180,a0,-0.00874272,-0.0198670,-0.0157137,-0.0198670,-0.00925790,sell
2010-08-06,none,a120,none,a30,none,none,a150,none,a0,a45,a180,a0,-0.00874272,-0.0198670,-0.0157137,-0.0198670,-0.00925790,sell
2010-08-07,none,a120,none,a30,none,none,a150,none,a0,a45,a180,a0,-0.00874272,-0.0198670,-0.0157137,-0.0198670,-0.00925790,sell
2010-08-08,none,a120,none,a30,none,none,none,none,a0,a45,a180,a0,-0.01054504,-0.0218677,-0.0163604,-0.0211163,-0.01824881,sell
2010-08-09,none,none,none,a30,none,none,none,none,a0,a45,a180,a0,-0.00899276,-0.0204613,-0.0210302,-0.0216809,-0.01566468,sell
2010-08-10,none,none,none,a30,none,none,none,none,a0,a45,a180,a0,-0.00899276,-0.0204613,-0.0210302,-0.0216809,-0.01566468,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a45,a180,a0, 0.04794483, 0.0379314, 0.0333860,-0.0046607,-0.00038523,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a45,none,a0, 0.05869705, 0.0534116, 0.0345231, 0.0139457, 0.00370893,buy
2010-08-13,none,none,none,none,none,none,none,a90,a0,a45,none,none, 0.04668423, 0.0350985, 0.0293088, 0.0117601, 0.01992312,buy
2010-08-14,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.04103089, 0.0350985, 0.0293088, 0.0178623, 0.00610382,buy
2010-08-15,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.04103089, 0.0350985, 0.0293088, 0.0178623, 0.00610382,buy
2010-08-16,none,none,none,none,none,none,a135,a90,none,a45,none,none,-0.00523742,-0.0050925, 0.0049711,-0.0041956, 0.00501518,buy
2010-08-17,none,none,none,none,none,none,a135,a90,none,a45,none,none,-0.00523742,-0.0050925, 0.0049711,-0.0041956, 0.00501518,buy
2010-08-18,none,none,none,none,none,none,a135,a90,none,a45,none,none,-0.00523742,-0.0050925, 0.0049711,-0.0041956, 0.00501518,buy
2010-08-19,none,none,none,none,none,none,a135,a90,none,a45,none,none,-0.00523742,-0.0050925, 0.0049711,-0.0041956, 0.00501518,buy
2010-08-20,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.01403697, 0.0004057, 0.0039190,-0.0171394,-0.01874431,sell
2010-08-21,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.01403697, 0.0004057, 0.0039190,-0.0171394,-0.01874431,sell
2010-08-22,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.01403697, 0.0004057, 0.0039190,-0.0171394,-0.01874431,sell
2010-08-23,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-26,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2010-08-31,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.05615510, 0.0380759, 0.0428228, 0.0429632, 0.03408387,buy
2010-09-01,none,none,none,a0,none,a30,a120,none,none,a45,none,none, 0.03026290, 0.0108930, 0.0105789, 0.0289764, 0.01382738,buy
2010-09-02,none,a120,none,a0,none,a30,a120,none,none,a45,none,none, 0.03644218, 0.0255958, 0.0315772, 0.0368738, 0.02196956,buy
2010-09-03,none,a120,none,a0,none,a30,a120,none,none,a45,none,none, 0.03644218, 0.0255958, 0.0315772, 0.0368738, 0.02196956,buy
2010-09-04,none,a120,none,a0,none,a30,a120,none,none,a45,a150,none, 0.02693369, 0.0260672, 0.0364290, 0.0331941, 0.03103795,buy
2010-09-05,none,a120,none,a0,none,none,a120,none,none,a45,a150,none, 0.02122756, 0.0234298, 0.0270793, 0.0262526, 0.01919210,buy
2010-09-06,none,a120,none,none,none,none,a120,none,none,a45,a150,none, 0.02030365, 0.0193153, 0.0178552, 0.0231858, 0.01652375,buy
2010-09-07,none,a120,a30,none,none,none,a120,none,none,a45,a150,none, 0.02307568, 0.0232680, 0.0288126, 0.0248500, 0.01954706,buy
2010-09-08,none,a120,a30,none,none,none,a120,none,none,a45,a150,none, 0.02307568, 0.0232680, 0.0288126, 0.0248500, 0.01954706,buy
2010-09-09,none,a120,a30,none,none,none,none,none,none,a45,a150,none, 0.00404854,-0.0005588, 0.0204176, 0.0171104,-0.00344188,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,a45,a150,none, 0.00404854,-0.0005588, 0.0204176, 0.0171104,-0.00344188,buy
2010-09-11,none,a120,a30,none,none,none,none,none,a30,a45,a150,none, 0.03571301, 0.0375776, 0.0236059, 0.0228434, 0.03571301,buy
2010-09-12,none,a120,a30,none,none,none,none,none,a30,a45,none,none,-0.00253959,-0.0012282,-0.0012282,-0.0025396,-0.01131803,sell
2010-09-13,none,a120,a30,none,none,a45,none,none,a30,a45,none,none, 0.01398917, 0.0337156, 0.0273155, 0.0270090, 0.02843773,buy
2010-09-14,none,a120,a30,none,none,a45,none,none,a30,a45,none,none, 0.01398917, 0.0337156, 0.0273155, 0.0270090, 0.02843773,buy
2010-09-15,none,a120,a30,none,none,a45,none,a60,a30,a45,none,none, 0.01309028, 0.0390978, 0.0263971, 0.0412117, 0.02020743,buy
2010-09-16,none,a120,a30,none,none,a45,none,a60,a30,a45,none,none, 0.01309028, 0.0390978, 0.0263971, 0.0412117, 0.02020743,buy
2010-09-17,none,a120,a30,none,none,a45,none,a60,a30,none,none,none, 0.01201985, 0.0400015, 0.0261506, 0.0410270, 0.01959969,buy
2010-09-18,none,a120,a30,none,none,a45,none,a60,a30,none,none,none, 0.01201985, 0.0400015, 0.0261506, 0.0410270, 0.01959969,buy
2010-09-19,none,a120,a30,none,none,none,none,a60,a30,none,none,none, 0.00040268, 0.0187995,-0.0044823,-0.0013133, 0.01164799,buy
2010-09-20,none,a120,a30,none,none,none,none,a60,a30,none,none,none, 0.00040268, 0.0187995,-0.0044823,-0.0013133, 0.01164799,buy
2010-09-21,none,a120,none,none,none,none,none,a60,a30,none,none,none, 0.00340144,-0.0003375,-0.0047885, 0.0211590,-0.00734826,buy
2010-09-22,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.01767767, 0.0021976, 0.0054454, 0.0130089, 0.01557368,buy
2010-09-23,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.01767767, 0.0021976, 0.0054454, 0.0130089, 0.01557368,buy
2010-09-24,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.01767767, 0.0021976, 0.0054454, 0.0130089, 0.01557368,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.01701850,-0.0318416, 0.0003395, 0.0052915,-0.00884932,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01461258,-0.0127035, 0.0052915, 0.0052915, 0.00486374,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01461258,-0.0127035, 0.0052915, 0.0052915, 0.00486374,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01461258,-0.0127035, 0.0052915, 0.0052915, 0.00486374,buy
2010-09-29,a150,none,none,none,none,a30,none,none,none,none,a135,none, 0.01764893, 0.0176489, 0.0179324, 0.0180658, 0.01832420,buy
2010-09-30,a150,none,none,none,a180,a30,none,none,none,none,a135,none, 0.01139757, 0.0158438, 0.0125653, 0.0033900, 0.01277141,buy
2010-10-01,a150,none,none,none,a180,a30,none,none,none,none,a135,none, 0.01139757, 0.0158438, 0.0125653, 0.0033900, 0.01277141,buy
2010-10-02,a150,none,none,none,a180,a30,none,none,none,none,a135,none, 0.01139757, 0.0158438, 0.0125653, 0.0033900, 0.01277141,buy
2010-10-03,a150,none,none,none,a180,a30,none,none,none,a30,a135,none, 0.00308299, 0.0113290, 0.0125934, 0.0061867, 0.01069801,buy
2010-10-04,none,none,none,none,a180,a30,none,none,none,a30,a135,none,-0.00380438,-0.0116482,-0.0016739, 0.0129697,-0.00063760,buy
2010-10-05,none,a90,none,none,none,none,none,none,none,a30,a135,none,-0.01895559,-0.0209299,-0.0133777,-0.0160327,-0.01960977,sell
2010-10-06,none,a90,a0,none,none,none,none,none,none,a30,a135,none,-0.00626599,-0.0100658,-0.0178553,-0.0085207,-0.00574055,sell
2010-10-07,none,a90,a0,none,none,none,none,none,none,a30,a135,none,-0.00626599,-0.0100658,-0.0178553,-0.0085207,-0.00574055,sell
2010-10-08,a135,a90,a0,none,none,none,none,none,none,a30,a135,none,-0.01620882,-0.0196065,-0.0133466,-0.0134917,-0.01501942,sell
2010-10-09,a135,a90,a0,none,none,none,none,none,none,a30,a135,none,-0.01620882,-0.0196065,-0.0133466,-0.0134917,-0.01501942,sell
2010-10-10,a135,none,a0,none,none,none,none,none,none,none,a135,none,-0.01519827,-0.0237856, 0.0138521,-0.0162700,-0.00184394,sell
2010-10-11,a135,none,none,a0,none,none,none,none,none,none,a135,none,-0.02917525,-0.0322960,-0.0170168,-0.0337784,-0.03168236,sell
2010-10-12,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.01003614,-0.0103268,-0.0103268,-0.0156894,-0.00786499,sell
2010-10-13,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.01003614,-0.0103268,-0.0103268,-0.0156894,-0.00786499,sell
2010-10-14,none,none,none,a0,none,none,none,none,a30,none,a135,none, 0.01306764, 0.0274215, 0.0039638, 0.0097447, 0.01006139,buy
2010-10-15,none,none,none,a0,none,none,none,none,a30,none,a135,none, 0.01306764, 0.0274215, 0.0039638, 0.0097447, 0.01006139,buy
2010-10-16,a120,none,none,a0,none,none,none,none,a30,none,a135,none, 0.02717354, 0.0088090, 0.0056449, 0.0095444, 0.01006139,buy
2010-10-17,a120,none,none,a0,a150,none,none,none,a30,none,a135,none, 0.00469674, 0.0106997, 0.0038047, 0.0106997, 0.00904558,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,a30,none,a135,none, 0.00469674, 0.0106997, 0.0038047, 0.0106997, 0.00904558,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,a30,none,a135,none, 0.00469674, 0.0106997, 0.0038047, 0.0106997, 0.00904558,buy
2010-10-20,a120,none,none,a0,a150,none,none,none,a30,none,a135,a0, 0.00808521, 0.0294684, 0.0067556, 0.0128335, 0.00904558,buy
2010-10-21,none,none,none,a0,a150,none,none,none,a30,none,a135,a0, 0.00903087, 0.0104422, 0.0113497, 0.0299060, 0.00904558,buy
2010-10-22,none,a60,none,a0,none,none,none,none,a30,none,a135,a0,-0.00107367, 0.0037250,-0.0014966,-0.0098812, 0.00138227,sell
2010-10-23,none,a60,none,a0,none,a0,none,a60,a30,none,none,a0, 0.02791392, 0.0284422, 0.0093152, 0.0063432, 0.01071404,buy
2010-10-24,none,a60,none,none,none,a0,none,a60,a30,none,none,a0, 0.00476556, 0.0042048, 0.0136091, 0.0241813, 0.02465448,buy
2010-10-25,none,a60,a30,none,none,a0,none,a60,a30,none,none,a0, 0.00349865, 0.0027169, 0.0286939, 0.0017891, 0.00366494,buy
2010-10-26,none,a60,a30,none,a135,a0,none,a60,none,a0,none,a0,-0.01651837,-0.0244986,-0.0099324,-0.0132987,-0.02826233,sell
2010-10-27,none,none,a30,none,a135,a0,none,a60,none,a0,none,a0, 0.00576265,-0.0117689,-0.0094234,-0.0029932,-0.02305145,sell
2010-10-28,none,none,a30,none,a135,a0,none,a60,none,a0,none,none, 0.00782247,-0.0115408,-0.0092610, 0.0009493,-0.02261755,sell
2010-10-29,none,none,a30,none,a135,a0,none,a60,none,a0,none,none, 0.00782247,-0.0115408,-0.0092610, 0.0009493,-0.02261755,sell
2010-10-30,none,none,none,none,a135,a0,none,a60,none,a0,none,none, 0.00181877,-0.0224692,-0.0100490, 0.0074981,-0.02803746,sell
2010-10-31,none,a45,none,none,none,none,none,a60,none,a0,none,none,-0.05741062,-0.0597210,-0.0084103,-0.0584118,-0.05964178,sell
2010-11-01,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.05562893,-0.0601729,-0.0090360,-0.0584118,-0.05964178,sell
2010-11-02,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.05562893,-0.0601729,-0.0090360,-0.0584118,-0.05964178,sell
2010-11-03,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.05562893,-0.0601729,-0.0090360,-0.0584118,-0.05964178,sell
2010-11-04,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.05793506,-0.0579796,-0.0111022,-0.0629101,-0.05923295,sell
2010-11-05,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.01336149,-0.0379971,-0.0246210,-0.0173820, 0.00059485,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.01336149,-0.0379971,-0.0246210,-0.0173820, 0.00059485,sell
2010-11-07,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.01336149,-0.0379971,-0.0246210,-0.0173820, 0.00059485,sell
2010-11-08,a90,none,a45,none,a120,none,none,none,none,none,a150,none, 0.03692063, 0.0242537, 0.0356095, 0.0295932, 0.03867038,buy
2010-11-09,none,none,a45,none,none,none,none,none,none,none,a150,none, 0.00648084,-0.0401233,-0.0002598,-0.0123840, 0.01133973,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.02803872, 0.0279161, 0.0342437, 0.0246816, 0.02871132,buy
2010-11-11,none,a30,none,none,none,none,a120,none,none,none,a150,none, 0.02674734, 0.0292292, 0.0361956, 0.0228276, 0.03397080,buy
2010-11-12,none,a30,none,none,none,none,a120,none,none,none,a150,none, 0.02674734, 0.0292292, 0.0361956, 0.0228276, 0.03397080,buy
2010-11-13,none,a30,none,none,none,none,a120,none,none,none,a150,none, 0.02674734, 0.0292292, 0.0361956, 0.0228276, 0.03397080,buy
2010-11-14,none,a30,none,none,none,none,a120,none,none,none,a150,none, 0.02674734, 0.0292292, 0.0361956, 0.0228276, 0.03397080,buy
2010-11-15,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.03241489, 0.0336814, 0.0423454, 0.0260522, 0.03604612,buy
2010-11-16,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.03241489, 0.0336814, 0.0423454, 0.0260522, 0.03604612,buy
2010-11-17,none,none,a60,none,none,none,a120,none,none,a30,a150,none, 0.00977269, 0.0232506, 0.0229024, 0.0282018, 0.02424066,buy
2010-11-18,none,none,a60,none,none,none,a120,none,none,a30,a150,none, 0.00977269, 0.0232506, 0.0229024, 0.0282018, 0.02424066,buy
2010-11-19,none,none,a60,none,none,none,a120,none,none,a30,a150,none, 0.00977269, 0.0232506, 0.0229024, 0.0282018, 0.02424066,buy
2010-11-20,none,none,a60,none,none,none,a120,none,none,a30,a150,none, 0.00977269, 0.0232506, 0.0229024, 0.0282018, 0.02424066,buy
2010-11-21,none,none,none,none,none,none,a120,none,none,a30,a150,none, 0.01268127, 0.0121923, 0.0046822, 0.0229518, 0.01305458,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,a30,a150,none, 0.01268127, 0.0121923, 0.0046822, 0.0229518, 0.01305458,buy
2010-11-23,none,none,none,none,none,none,a120,none,none,a30,a150,none, 0.01268127, 0.0121923, 0.0046822, 0.0229518, 0.01305458,buy
2010-11-24,none,none,none,none,none,a30,a120,none,none,none,a150,a30, 0.00852070, 0.0099750, 0.0053630, 0.0128101, 0.00256413,buy
2010-11-25,a60,none,none,none,a90,a30,a120,none,none,none,a150,a30, 0.01582791, 0.0190115, 0.0241944, 0.0088199,-0.00112364,buy
2010-11-26,a60,none,none,none,a90,a30,a120,none,none,none,a150,a30, 0.01582791, 0.0190115, 0.0241944, 0.0088199,-0.00112364,buy
2010-11-27,a60,none,none,none,a90,a30,a120,none,none,none,a150,a30, 0.01582791, 0.0190115, 0.0241944, 0.0088199,-0.00112364,buy
2010-11-28,a60,none,none,none,a90,a30,none,none,none,none,a150,a30, 0.02419442, 0.0255831, 0.0241944, 0.0070715, 0.00096383,buy
2010-11-29,a60,none,none,none,a90,a30,none,none,none,none,a150,a30, 0.02419442, 0.0255831, 0.0241944, 0.0070715, 0.00096383,buy
2010-11-30,a60,a0,none,none,a90,a30,none,none,none,none,none,a30, 0.02283193, 0.0208759, 0.0187537, 0.0158043,-0.01089018,buy
2010-12-01,none,a0,none,none,none,a30,none,none,none,none,none,a30, 0.00387625, 0.0057967, 0.0067804, 0.0370766, 0.00617825,buy
2010-12-02,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-03,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-04,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-05,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-06,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-07,none,a0,none,none,none,a30,none,a60,none,none,none,a30, 0.01579333, 0.0157790, 0.0168720, 0.0299938, 0.00343014,buy
2010-12-08,none,a0,none,none,none,a30,none,a60,none,a45,none,a30, 0.02459309, 0.0098419, 0.0150004, 0.0305107, 0.03189104,buy
2010-12-09,none,a0,none,none,none,a30,none,a60,none,a45,none,a30, 0.02459309, 0.0098419, 0.0150004, 0.0305107, 0.03189104,buy
2010-12-10,none,a0,none,none,none,a30,none,a60,none,a45,none,a30, 0.02459309, 0.0098419, 0.0150004, 0.0305107, 0.03189104,buy
2010-12-11,none,a0,none,none,none,a30,none,a60,none,a45,none,a30, 0.02459309, 0.0098419, 0.0150004, 0.0305107, 0.03189104,buy
2010-12-12,none,a0,none,none,none,a30,none,none,none,a45,none,a30, 0.03635062, 0.0060503, 0.0108470, 0.0370879, 0.03497042,buy
2010-12-13,none,a0,none,none,none,a30,none,none,none,a45,none,a30, 0.03635062, 0.0060503, 0.0108470, 0.0370879, 0.03497042,buy
2010-12-14,none,a0,none,none,none,a30,none,none,none,a45,a135,a30, 0.00208500,-0.0133278,-0.0091223, 0.0258878, 0.00276858,buy
2010-12-15,none,a0,none,none,none,a30,none,none,none,a45,a135,a30, 0.00208500,-0.0133278,-0.0091223, 0.0258878, 0.00276858,buy
2010-12-16,none,a0,none,none,none,none,none,none,none,a45,a135,a30,-0.01629133,-0.0150933,-0.0159370,-0.0148119,-0.01458066,sell
2010-12-17,none,a0,none,none,none,none,none,none,none,a45,a135,none, 0.00833956, 0.0188055, 0.0114363,-0.0074719, 0.00473411,buy
2010-12-18,none,a0,none,a0,a90,none,none,none,none,a45,a135,none,-0.00717156,-0.0144166,-0.0210802,-0.0217586,-0.01901662,sell
2010-12-19,a60,a0,none,a0,a90,none,none,none,none,a45,a135,none,-0.00854889,-0.0025573,-0.0081631, 0.0013320,-0.01162771,sell
