Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0088833,-0.009090,-0.015800,-0.0169970,-0.00898473,sell
2010-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097761,-0.005754,-0.005407, 0.0004366,-0.00959479,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2010-08-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2010-08-17,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0035737, 0.012551, 0.012811, 0.0126828, 0.00526079,buy
2010-08-18,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0014959,-0.001103,-0.001028, 0.0016123,-0.00075136,sell
2010-08-19,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0014959,-0.001103,-0.001028, 0.0016123,-0.00075136,sell
2010-08-20,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0012483,-0.001185,-0.002933,-0.0011940,-0.00210701,sell
2010-08-21,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0012483,-0.001185,-0.002933,-0.0011940,-0.00210701,sell
2010-08-22,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0012483,-0.001185,-0.002933,-0.0011940,-0.00210701,sell
2010-08-23,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.0000012,-0.001719,-0.001429, 0.0054740, 0.00998377,buy
2010-08-24,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,-0.0067598,-0.006993,-0.006298, 0.0028449, 0.00439075,sell
2010-08-25,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0024963, 0.000743, 0.004455, 0.0029651, 0.00290810,buy
2010-08-26,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0024963, 0.000743, 0.004455, 0.0029651, 0.00290810,buy
2010-08-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0083890, 0.001868,-0.000590, 0.0023527, 0.00450587,buy
2010-08-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0083890, 0.001868,-0.000590, 0.0023527, 0.00450587,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0083890, 0.001868,-0.000590, 0.0023527, 0.00450587,buy
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2010-09-17,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0051526,-0.001085, 0.001193,-0.0101561, 0.00040437,sell
2010-09-18,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0051526,-0.001085, 0.001193,-0.0101561, 0.00040437,sell
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0, 0.0089347, 0.007812, 0.008196, 0.0084486, 0.00825348,buy
2010-09-20,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0079100, 0.006264, 0.005187, 0.0078127, 0.00791000,buy
2010-09-21,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0079100, 0.006264, 0.005187, 0.0078127, 0.00791000,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0040680, 0.003896, 0.003324, 0.0044497, 0.00386760,buy
2010-09-23,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0040680, 0.003896, 0.003324, 0.0044497, 0.00386760,buy
2010-09-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073593,-0.006003, 0.001577,-0.0022381,-0.00230868,sell
2010-09-29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073593,-0.006003, 0.001577,-0.0022381,-0.00230868,sell
2010-09-30,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073593,-0.006003, 0.001577,-0.0022381,-0.00230868,sell
2010-10-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073593,-0.006003, 0.001577,-0.0022381,-0.00230868,sell
2010-10-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0051977,-0.004235,-0.001085,-0.0038613,-0.00448513,sell
2010-10-03,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002845, 0.003328, 0.003951,-0.0020881, 0.00442317,buy
2010-10-04,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0189225, 0.009906, 0.003578, 0.0134268, 0.00828706,buy
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0189225, 0.009906, 0.003578, 0.0134268, 0.00828706,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0189225, 0.009906, 0.003578, 0.0134268, 0.00828706,buy
2010-10-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2010-10-16,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0121887,-0.001925,-0.011231,-0.0082803,-0.01367604,sell
2010-10-17,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0072503, 0.007250, 0.005134, 0.0028640,-0.00090132,buy
2010-10-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0072503, 0.007250, 0.005134, 0.0028640,-0.00090132,buy
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0026054,-0.012571,-0.010734,-0.0087474,-0.00786937,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0026054,-0.012571,-0.010734,-0.0087474,-0.00786937,sell
2010-10-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0110426, 0.006548, 0.010431, 0.0109684, 0.00859670,buy
2010-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2010-10-30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000615, 0.002342,-0.002030, 0.0013260,-0.00115159,sell
2010-10-31,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000615, 0.002342,-0.002030, 0.0013260,-0.00115159,sell
2010-11-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097761,-0.005754,-0.005407, 0.0004366,-0.00959479,sell
2010-11-02,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0068107, 0.001527, 0.004765, 0.0031694, 0.00647418,buy
2010-11-03,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0066293, 0.006181, 0.009475, 0.0047833, 0.00814857,buy
2010-11-04,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0064174, 0.006685, 0.010962, 0.0134014, 0.00951624,buy
2010-11-05,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0053288, 0.005329, 0.005329, 0.0130731, 0.00575791,buy
2010-11-06,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0053288, 0.005329, 0.005329, 0.0130731, 0.00575791,buy
2010-11-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0011767, 0.000978, 0.000883, 0.0052279, 0.00123013,buy
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002454,-0.001496,-0.000576, 0.0012709, 0.00732410,buy
2010-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002454,-0.001496,-0.000576, 0.0012709, 0.00732410,buy
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0011766,-0.003730,-0.004133,-0.0047625, 0.00184466,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0011766,-0.003730,-0.004133,-0.0047625, 0.00184466,sell
2010-11-12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0011766,-0.003730,-0.004133,-0.0047625, 0.00184466,sell
2010-11-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0011766,-0.003730,-0.004133,-0.0047625, 0.00184466,sell
2010-11-14,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0052936,-0.002641,-0.002190,-0.0051868, 0.00115946,sell
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2010-11-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0032018,-0.002022,-0.004250, 0.0027618, 0.00552081,buy
2010-11-17,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0125025,-0.008662,-0.002180,-0.0032273,-0.00655106,sell
2010-11-18,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0090361,-0.001733, 0.010548, 0.0036601, 0.01105810,buy
2010-11-19,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0090361,-0.001733, 0.010548, 0.0036601, 0.01105810,buy
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0090361,-0.001733, 0.010548, 0.0036601, 0.01105810,buy
2010-11-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0249473,-0.027988,-0.006599,-0.0194452,-0.00852281,sell
2010-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2010-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000348,-0.001789,-0.000641, 0.0000243,-0.00107187,sell
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000348,-0.001789,-0.000641, 0.0000243,-0.00107187,sell
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0039049, 0.002682, 0.009808, 0.0069513, 0.00400611,buy
2010-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0064030, 0.009812, 0.009314, 0.0042308, 0.00806169,buy
2010-12-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0064030, 0.009812, 0.009314, 0.0042308, 0.00806169,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002482,-0.001068,-0.001887, 0.0031012, 0.00033533,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002482,-0.001068,-0.001887, 0.0031012, 0.00033533,buy
2010-12-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2010-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0047864, 0.001416, 0.000626,-0.0000985, 0.00110002,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0047864, 0.001416, 0.000626,-0.0000985, 0.00110002,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0047864, 0.001416, 0.000626,-0.0000985, 0.00110002,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0047864, 0.001416, 0.000626,-0.0000985, 0.00110002,buy
2010-12-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0050252, 0.010563,-0.004106, 0.0047499,-0.00213635,buy
2010-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2011-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2011-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0095408, 0.007907, 0.006855, 0.0012371, 0.00467679,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0095408, 0.007907, 0.006855, 0.0012371, 0.00467679,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0095408, 0.007907, 0.006855, 0.0012371, 0.00467679,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2011-01-15,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1, 0.0102378, 0.002164, 0.002900, 0.0029111, 0.01126877,buy
2011-01-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032153, 0.005661, 0.005205, 0.0068553, 0.00621101,buy
2011-01-17,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0, 0.0016298, 0.003289, 0.001092,-0.0042306,-0.00269504,sell
2011-01-18,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0093006, 0.010681, 0.010947, 0.0099463, 0.01109450,buy
2011-01-19,0,1,0,0,0,0,2,0,2,0,1,0,1,1,1,1,0,-0.0036516,-0.000855,-0.004745,-0.0027103,-0.00286357,sell
2011-01-20,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0116351,-0.004189,-0.012616,-0.0134776,-0.01236823,sell
2011-01-21,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0116351,-0.004189,-0.012616,-0.0134776,-0.01236823,sell
2011-01-22,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0116351,-0.004189,-0.012616,-0.0134776,-0.01236823,sell
2011-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2011-01-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2011-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2011-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2011-01-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2011-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0047798, 0.002097, 0.005539,-0.0016883,-0.00184384,sell
2011-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0047798, 0.002097, 0.005539,-0.0016883,-0.00184384,sell
2011-02-02,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0081577, 0.007107, 0.008977, 0.0066525, 0.00750217,buy
2011-02-03,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0081577, 0.007107, 0.008977, 0.0066525, 0.00750217,buy
2011-02-04,1,0,1,0,0,0,0,3,0,0,1,1,0,1,1,1,0, 0.0106423, 0.010535, 0.006841, 0.0105353, 0.00958222,buy
2011-02-05,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0079754, 0.007647, 0.004293, 0.0076475, 0.00429313,buy
2011-02-06,1,0,1,0,0,0,0,3,0,0,1,1,0,1,1,0,1, 0.0122768, 0.014163, 0.007035, 0.0141631, 0.00963693,buy
2011-02-07,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.0103096, 0.010310,-0.003149, 0.0078603, 0.00377097,buy
2011-02-08,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.0103096, 0.010310,-0.003149, 0.0078603, 0.00377097,buy
2011-02-09,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1, 0.0042761, 0.004276,-0.007596, 0.0040714, 0.00538523,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044844, 0.005214, 0.005459,-0.0013064, 0.00409950,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044844, 0.005214, 0.005459,-0.0013064, 0.00409950,buy
2011-02-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044844, 0.005214, 0.005459,-0.0013064, 0.00409950,buy
2011-02-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044844, 0.005214, 0.005459,-0.0013064, 0.00409950,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2011-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2011-02-16,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0015007,-0.001739,-0.000912,-0.0009027,-0.00083597,sell
2011-02-17,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0015007,-0.001739,-0.000912,-0.0009027,-0.00083597,sell
2011-02-18,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0011377, 0.000498, 0.000499, 0.0004977, 0.00036568,buy
2011-02-19,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0011377, 0.000498, 0.000499, 0.0004977, 0.00036568,buy
2011-02-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0008268, 0.006551,-0.000466,-0.0057122, 0.00801172,buy
2011-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2011-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2011-02-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-02-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2011-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006415,-0.002538, 0.000452, 0.0014354,-0.00069035,sell
2011-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006415,-0.002538, 0.000452, 0.0014354,-0.00069035,sell
2011-03-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0057819,-0.005208,-0.010416,-0.0107103,-0.00660327,sell
2011-03-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0057819,-0.005208,-0.010416,-0.0107103,-0.00660327,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
