Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,a180,a150,none,a120,none,a120,a150,a90,none,a90,none,a135,none,a120,none,a60, 0.0111598, 0.0239639, 0.010822, 0.008264, 0.0023285,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,a180,none,a120,a120,none,a120,none,none,none,a90,none,a135,none,a120,none,a60, 0.0121799, 0.0154015, 0.019023, 0.010484, 0.0010648,buy
2010-04-25,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,a180,a120,none,a0,none,a180,a120,none,a90,none,a135,none,a120,none,a60, 0.0141824, 0.0106473, 0.012986, 0.018551, 0.0134147,buy
2010-04-26,none,none,a135,none,none,a45,a135,none,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a90,a0,a150,a180,a120,a150,a90,none,a135,none,a120,none,a60,-0.0007802, 0.0056114, 0.001854,-0.004354, 0.0069920,sell
2010-04-27,none,none,a135,none,none,a45,a135,none,none,a45,none,none,none,a0,none,none,none,a120,a150,a90,none,none,none,a150,none,a150,a90,none,a135,a150,none,none,none,-0.0140512,-0.0128337,-0.017294,-0.014099,-0.0250302,sell
2010-04-28,none,none,none,none,none,a45,a135,none,none,a45,none,a120,none,a0,none,none,a60,a120,none,a60,a60,none,a180,a150,a150,a150,none,none,a135,a150,none,none,none, 0.0188795, 0.0115360, 0.021201, 0.012800, 0.0114620,buy
2010-04-29,none,none,none,none,none,a45,a135,a120,none,a45,none,a120,none,a0,none,a30,none,a90,a120,a60,none,a60,none,a120,none,a150,none,none,none,a150,none,none,none,-0.0178684,-0.0234785,-0.016199,-0.026036,-0.0183723,sell
2010-04-30,none,none,none,a150,none,a45,a135,a120,none,a45,none,a120,none,a0,none,a30,none,a90,none,none,none,a60,a150,a120,a180,a150,none,none,none,a150,none,none,none, 0.0039722,-0.0007114, 0.003837, 0.001061,-0.0361894,buy
2010-05-01,none,none,none,a150,none,a45,a135,a120,none,a45,none,a120,none,a0,none,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0288832, 0.0010403, 0.023551, 0.021672, 0.0151151,buy
2010-05-02,none,none,none,a150,none,a45,a135,a120,none,a45,none,a120,none,none,none,a30,a0,a60,a90,none,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none,-0.0237599,-0.0380183, 0.017988,-0.018833,-0.0338403,sell
2010-05-03,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,a0,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none, 0.0115714, 0.0076821, 0.033674, 0.008533,-0.0097428,buy
2010-05-04,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.0275793, 0.0179781, 0.026550, 0.028909, 0.0255860,buy
2010-05-05,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a30,none, 0.0335470, 0.0240744, 0.051330, 0.050217, 0.0542515,buy
2010-05-06,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a30,none, 0.0242982, 0.0250827, 0.045810, 0.041118, 0.0511608,buy
2010-05-07,none,none,none,a150,none,a45,a135,a120,a60,none,none,a120,none,none,none,a45,a60,a0,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,a30,none, 0.0525297, 0.0595846, 0.073558, 0.059877, 0.0578495,buy
2010-05-08,none,none,none,a150,none,a45,a135,a120,a60,none,none,a120,none,none,none,a45,a60,none,none,a60,a60,none,a60,none,a90,none,none,none,a150,none,none,a30,none, 0.0489265, 0.0718940, 0.047520, 0.047690, 0.0658936,buy
2010-05-09,a135,none,none,a150,none,a45,a135,a120,a60,none,none,a120,none,none,none,a45,none,none,a0,none,none,a180,a60,a0,a90,none,none,none,a150,none,none,a30,none, 0.0412647, 0.0461851, 0.054417, 0.055343, 0.0554054,buy
2010-05-10,a135,none,none,a150,none,none,a135,a120,a60,none,none,a120,none,none,none,a45,a90,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none, 0.0487690, 0.0378648, 0.030940, 0.033067, 0.0001743,buy
2010-05-11,a135,none,none,a150,a135,none,a135,a120,a60,none,none,a120,none,none,none,a45,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.0374126, 0.0359211, 0.044773, 0.046815, 0.0366958,buy
2010-05-12,a135,none,none,a150,a135,none,a135,a120,a60,none,none,a120,none,none,none,a45,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0250096, 0.0260873, 0.030431, 0.027714, 0.0320288,buy
2010-05-13,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0352247, 0.0377300, 0.035914, 0.042056, 0.0363675,buy
2010-05-14,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a150,a90,a60,none,a150,a120,a0,a60,none,none,none,a90,none,none,none,a30,none,-0.0212930, 0.0089370,-0.016281,-0.015536, 0.0090100,sell
2010-05-15,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.0061913, 0.0182383, 0.013903, 0.017085, 0.0166497,buy
2010-05-16,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a180,a120,a90,none,a180,a90,none,a90,a0,none,none,a90,none,none,a90,a30,none,-0.0136202, 0.0144793,-0.001123, 0.001825,-0.0091882,sell
2010-05-17,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,a90,none,none,a90,a30,a90,-0.0227616, 0.0104909,-0.007217, 0.002813,-0.0106816,sell
2010-05-18,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a150,a120,a180,none,a60,a60,a120,none,none,a120,a90,none,none,a90,a30,a90,-0.0137244,-0.0060682,-0.002855,-0.004439,-0.0051558,sell
2010-05-19,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a150,none,a150,a150,none,none,a120,none,a180,a120,a90,none,none,a90,a30,a90, 0.0038448, 0.0097234, 0.024487, 0.009777, 0.0071374,buy
2010-05-20,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,a150,a150,none,none,a90,a150,a60,a180,a120,a90,none,a180,a90,a30,a90, 0.0032631, 0.0089242, 0.003265,-0.015311,-0.0123156,buy
2010-05-21,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a120,a180,a150,a120,a120,none,a90,a150,a60,a180,a120,none,none,a180,none,a30,a90,-0.0042225, 0.0040281,-0.001658, 0.006731,-0.0014888,buy
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,a0,none,a180,none,a180,a120,none,none,a180,none,a30,a90,-0.0215746,-0.0085320,-0.017450,-0.015263,-0.0148859,sell
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,a90,a90,a0,a120,a180,a90,a180,a120,none,none,a180,none,a30,none,-0.0241208,-0.0129265,-0.017341,-0.016005,-0.0228590,sell
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,a180,none,a30,none, 0.0350316, 0.0422039, 0.039187, 0.041360, 0.0411695,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a60,none,a150,a150,a120,a180,none,none,none,a180,none,a30,none, 0.0273802, 0.0296550, 0.030135, 0.032053, 0.0290618,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0394043, 0.0377788, 0.038671, 0.039154, 0.0400306,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a45,a120,none,a135,none,none,a60,none,a90,a120,none,none,a60,a180,a120,a150,none,none,none,none,a180,none,a30,none, 0.0185474,-0.0311407, 0.005164,-0.031141,-0.0424086,sell
2010-05-28,none,none,none,none,none,a30,none,none,none,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none, 0.0237242, 0.0128732, 0.030520, 0.014147, 0.0193446,buy
2010-05-29,none,none,none,a135,none,a30,none,a135,none,a45,a120,none,a135,none,a45,a60,a0,a60,a90,none,a0,a90,none,a90,none,none,none,none,a180,none,none,none,none, 0.0060103, 0.0399673, 0.026312, 0.038467, 0.0152784,buy
2010-05-30,none,none,a150,a135,none,a30,none,a135,none,a45,a120,none,a135,none,a45,a60,a0,a60,none,a0,a0,none,a150,a90,a180,none,a135,none,a180,none,none,none,none, 0.0191826, 0.0384789, 0.049994, 0.054449, 0.0359037,buy
2010-05-31,none,none,a150,a135,none,a30,none,a135,none,a45,a120,none,a135,none,a45,a60,none,none,a60,a0,none,a120,none,none,a180,none,a135,none,a180,none,none,none,none, 0.0348721, 0.0307110, 0.038200, 0.028088, 0.0303129,buy
2010-06-01,none,a180,a150,a135,none,a30,a150,a135,none,a45,a120,a135,none,none,a45,a60,none,none,a60,none,none,a120,a120,a60,none,none,a135,none,a180,none,none,none,none, 0.0321114, 0.0252981, 0.013415, 0.042330, 0.0141338,buy
2010-06-02,none,a180,a150,a135,none,a30,a150,a135,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,a135,none,a180,none,none,none,none,-0.0367071,-0.0192055,-0.010571,-0.003116,-0.0192055,sell
2010-06-03,a120,a180,a150,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,a60,a0,none,none,a60,a150,none,none,none,none,a135,none,a180,none,none,none,none, 0.0300728, 0.0297558, 0.026655, 0.031193, 0.0442196,buy
2010-06-04,a120,a180,a150,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,a60,a0,none,a60,a60,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.0488368, 0.0537487, 0.048837, 0.048837, 0.0519260,buy
2010-06-05,a120,a180,a150,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,none,none,a0,a60,none,a180,a90,a0,a120,none,a135,none,none,none,none,none,none,-0.0015450,-0.0053154, 0.004536, 0.013617, 0.0024562,buy
2010-06-06,a120,a180,a150,a135,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0563951,-0.0572651,-0.052634,-0.027740,-0.0556345,sell
2010-06-07,a120,a180,a150,a135,none,a30,a150,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0502925,-0.0367135,-0.036565, 0.027309,-0.0191537,sell
2010-06-08,a120,a180,a150,a135,none,a30,a150,a150,none,a60,a135,none,a120,none,a60,none,a120,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0117982,-0.0107285,-0.011610, 0.016686,-0.0070659,sell
2010-06-09,a120,a180,a150,a135,none,none,a150,a150,a90,a60,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001103, 0.0183653, 0.023626, 0.020836, 0.0223812,buy
2010-06-10,a120,a180,a150,none,a120,none,a150,a150,a90,a60,a135,none,a120,none,a60,none,a150,a90,a60,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,-0.0035275, 0.0014642,-0.001208, 0.001464, 0.0074232,buy
2010-06-11,a120,a180,a150,none,a120,none,a150,a150,a90,a60,none,a150,none,none,a60,none,a150,a90,a60,a150,a150,none,none,a60,none,a150,none,none,none,none,a60,none,none, 0.0093511, 0.0075755, 0.011497, 0.006987, 0.0137860,buy
2010-06-12,none,a180,a150,none,a120,none,a150,none,a90,a60,none,a150,none,none,a60,none,a180,a120,a90,a150,none,a90,a0,a90,none,a150,a150,a120,none,none,a60,none,a120, 0.0120452,-0.0185794,-0.020973, 0.028284,-0.0223744,sell
2010-06-13,none,a180,a150,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a180,a120,a90,a180,a180,a90,none,a90,none,a150,a150,a120,none,none,a60,none,a120,-0.0405298,-0.0305516,-0.037847,-0.027210,-0.0360758,sell
2010-06-14,none,a180,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a60,none,none,a0,a150,a150,a120,none,none,a60,none,a120, 0.0086879, 0.0153222, 0.013224, 0.032897, 0.0095371,buy
2010-06-15,none,a180,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,a120,a150,a150,a60,none,a120,a0,a150,a150,a120,none,a150,a60,none,a120, 0.0462076, 0.0066301, 0.021589, 0.056038, 0.0195786,buy
2010-06-16,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a150,a120,none,a150,none,none,a120,-0.0173633, 0.0190589, 0.027257, 0.027201, 0.0092548,buy
2010-06-17,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a150,a120,a120,none,a60,a150,none,none,a150,a120,none,a150,none,none,a120,-0.0061016,-0.0096756,-0.011271,-0.019368,-0.0135676,sell
2010-06-18,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,a150,none,none,none, 0.0277423,-0.0244171,-0.021583,-0.015683,-0.0079191,sell
2010-06-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,-0.0198367,-0.0302226,-0.032106,-0.021083,-0.0302974,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0215229, 0.0211605, 0.012675, 0.067783, 0.0174341,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a120,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0355338, 0.0364518, 0.044839, 0.035534, 0.0386910,buy
2010-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,a135,none,none,a150,none,none,none,none, 0.0182422, 0.0257739, 0.021348, 0.020507, 0.0206552,buy
2010-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a90,a120,none,none,a60,a150,a120,none,a135,none,none,a150,none,a45,none,none,-0.0142356,-0.0086596, 0.001310,-0.007133,-0.0119447,sell
2010-06-24,none,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,a90,a45,none,a90,a120,none,none,none,a150,a120,a120,a135,none,none,a150,none,a45,none,none,-0.0069152, 0.0129425, 0.002089, 0.008098, 0.0068186,buy
2010-06-25,none,none,none,a120,none,none,none,a180,a120,a90,none,a180,a90,a0,a90,a45,a0,a60,none,none,none,a90,none,a90,none,a135,none,none,a150,none,a45,none,a135,-0.0156927,-0.0216815, 0.005107, 0.006150, 0.0240883,buy
2010-06-26,none,none,none,a120,none,none,none,none,a120,a90,none,a180,a90,a0,a90,a45,a0,a60,a90,a0,a0,a90,a180,a90,none,a135,none,a135,a150,none,a45,none,a135,-0.0096674, 0.0033193, 0.006608, 0.010975,-0.0020828,buy
2010-06-27,none,none,none,a120,none,none,none,none,a120,a90,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,a135,a150,none,a45,none,a135, 0.0028633, 0.0518194, 0.046805, 0.040586, 0.0458691,buy
2010-06-28,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a135,none,a135,a45,none,a135,-0.0074517, 0.0066198, 0.001331, 0.009917, 0.0060497,buy
2010-06-29,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a135,none,none,a135,-0.0150799,-0.0010836,-0.003902, 0.001403, 0.0033337,buy
2010-06-30,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,a60,a0,none,none,none,a150,none,none,a180,none,none,a135,none,a135,none,none,a135,-0.0435554, 0.0125122,-0.016617, 0.023711, 0.0102286,buy
2010-07-01,none,none,none,a120,none,none,none,none,a135,none,a180,none,none,a0,none,none,none,a0,none,a60,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,none,-0.0032366, 0.0022245,-0.004379, 0.002996, 0.0028784,buy
2010-07-02,none,none,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,a150,none,none,a135,none,a135,none,none,none, 0.0083589,-0.0020074,-0.005756, 0.011105, 0.0119314,buy
2010-07-03,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,none,a90,a180,none,a0,a150,a120,none,none,none,a135,none,none,none, 0.0326667, 0.0390374, 0.020687, 0.027849, 0.0326667,buy
2010-07-04,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0328719, 0.0379451, 0.028920, 0.025299, 0.0328719,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,a150,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0127242,-0.0137187,-0.012982,-0.013199,-0.0392558,sell
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a120,a120,a150,a60,none,none,a120,none,none,a135,none,a30,none,none,-0.0287185,-0.0074587,-0.023709,-0.010703,-0.0197627,sell
2010-07-07,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,a150,none,none,a120,none,none,a60,none,a90,a120,a180,none,a135,none,a30,none,none,-0.0302172,-0.0285370,-0.029810,-0.033993,-0.0284942,sell
2010-07-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,a30,a150,a90,a60,none,a150,a120,none,a60,a90,none,a180,none,a135,none,a30,none,a150, 0.0022357, 0.0237163, 0.019942, 0.018171, 0.0260333,buy
2010-07-09,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a120,a30,a180,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,a30,none,a150, 0.0125158, 0.0198312, 0.020374, 0.015899, 0.0186294,buy
2010-07-10,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,a30,a180,a120,a90,none,a180,a90,none,a90,a60,none,a180,a150,a135,none,a30,none,a150, 0.0093854, 0.0283316, 0.029370, 0.023991, 0.0286427,buy
2010-07-11,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a120,a30,a150,none,none,a180,a180,none,a0,none,none,none,a180,a150,none,a120,a30,a45,a150,-0.0013236,-0.0181412, 0.008261, 0.009114, 0.0082607,buy
2010-07-12,a90,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,none,a30,a150,a150,a120,none,a150,a60,a0,a120,none,none,a180,a150,none,a120,a30,a45,a150,-0.0183639,-0.0220699,-0.016654,-0.016856,-0.0128070,sell
2010-07-13,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,a150,none,a120,none,a45,a150,-0.0099442,-0.0055313,-0.008737, 0.008328, 0.0061969,buy
2010-07-14,a90,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,a180,a150,none,a120,none,none,a150,a0,none,a180,a150,none,a120,none,a45,none,-0.0104742,-0.0092016,-0.010986,-0.013325,-0.0092016,sell
2010-07-15,a90,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a0,none,none,a150,none,a120,none,a45,none, 0.0019728,-0.0368682,-0.034304,-0.034602,-0.0212411,sell
2010-07-16,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,a90,a150,a180,none,a90,a0,a60,a180,none,none,none,a150,none,a120,none,a45,none,-0.0151570,-0.0203267,-0.031251,-0.029654,-0.0129615,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,a60,none,a180,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0670746, 0.0649060, 0.065995, 0.056733, 0.0617887,buy
2010-07-18,a90,none,none,none,none,none,none,none,none,a135,none,a135,a45,none,a135,none,a60,a120,a150,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none, 0.0225541, 0.0247982, 0.029831, 0.026814, 0.0265937,buy
