Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,a135,none,a60,none,none,none,a30,307.267083333333,44.87,-0.01541027,-0.0092475,-0.0154411,-0.0151423,-0.0348890,sell
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,a90,none,a90,none,none,a135,none,a60,none,none,none,a30,319.119583333333,45.83875,-0.03013565,-0.0235833,-0.0301665,-0.0296341,-0.0348110,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,a135,none,none,a60,none,none,none,a30,330.959583333333,46.8066666666667,-0.01474154,-0.0011432,-0.0185461,-0.0116310,-0.0151861,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,none,a135,none,none,a60,none,none,none,a30,342.871666666667,47.77375,-0.01477954, 0.0007324,-0.0176769,-0.0140240,-0.0182651,sell
2010-05-09,none,none,a120,none,none,a0,none,none,none,a180,a60,none,a90,none,a135,none,none,a60,none,none,none,a30,324.932083333333,48.74,-0.01153578,-0.0012009,-0.0155615,-0.0153755,-0.0151545,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,a30,7.20416666666667,49.71,-0.00742961, 0.0014333,-0.0125886,-0.0101712,-0.0122036,sell
2010-05-11,none,none,a120,none,none,none,a120,a60,none,a150,none,none,none,none,a135,none,none,a60,none,none,none,a30,19.7329166666667,50.675, 0.00617985, 0.0120262,-0.0030365, 0.0052889, 0.0037876,buy
2010-05-12,none,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.01109328, 0.0141141, 0.0039046, 0.0083840, 0.0067622,buy
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.01432248, 0.0145023, 0.0109803, 0.0040605, 0.0026610,buy
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,a90,none,none,none,none,a30,59.0008333333334,53.57, 0.00599616,-0.0059040,-0.0000499,-0.0061857,-0.0083468,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,72.5954166666667,54.54,-0.00932057,-0.0124662,-0.0037756,-0.0088183,-0.0098142,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,86.38375,55.5,-0.01653349,-0.0180806,-0.0069055,-0.0093087,-0.0157468,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.01532066,-0.0182104,-0.0048844,-0.0077267,-0.0146120,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,114.361666666667,57.43,-0.01579124,-0.0184148,-0.0091154,-0.0078811,-0.0155569,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,128.475833333333,58.39,-0.01502974,-0.0179195,-0.0063262,-0.0096898,-0.0146120,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30,142.63375,59.3583333333333,-0.00879747,-0.0093646, 0.0035473,-0.0058217,-0.0081366,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,none,a90,a60,none,a90,none,a120,none,none,a120,a180,none,a30,156.81,60.32,-0.00137993,-0.0015631, 0.0032193, 0.0029610, 0.0001589,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,none,none,a180,none,a30,170.972916666667,61.28, 0.01097974, 0.0104849, 0.0096678, 0.0092074, 0.0112848,buy
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a0,a120,none,none,none,a150,none,none,none,none,a180,none,a30,185.089583333333,62.24, 0.01235588, 0.0138900, 0.0073219, 0.0125162, 0.0057670,buy
2010-05-24,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,199.114166666667,63.2, 0.00790328, 0.0123112, 0.0085019, 0.0086247, 0.0070312,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,a45,none,a180,none,a30,212.995416666667,64.16, 0.00824165, 0.0139568, 0.0092702, 0.0090315, 0.0050558,buy
2010-05-26,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,226.680416666667,65.12,-0.00492648, 0.0080029,-0.0076365,-0.0048757,-0.0059632,sell
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,a180,none,a30,240.123333333333,66.08, 0.00139639, 0.0073392,-0.0080570, 0.0017178, 0.0001400,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,a30,253.290416666667,67.04,-0.00815119,-0.0044444,-0.0092481,-0.0079090,-0.0107766,sell
2010-05-29,none,none,none,a135,none,a90,a120,a60,a0,a90,none,none,none,none,a150,none,none,a45,a135,none,none,none,266.164583333333,68,-0.00998260,-0.0054825,-0.0100044,-0.0100322,-0.0100173,sell
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96,-0.00294237,-0.0060429,-0.0003503,-0.0007008,-0.0003442,buy
2010-05-31,none,none,none,a135,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92, 0.00086479,-0.0107346, 0.0008082, 0.0003867, 0.0003656,buy
2010-06-01,none,none,a135,none,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88, 0.00512367, 0.0064595, 0.0161620, 0.0154260, 0.0161339,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.00516416, 0.0040048, 0.0082892, 0.0079285, 0.0083143,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.01172466, 0.0033117, 0.0049794, 0.0050443, 0.0050806,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00982805, 0.0052104,-0.0035170,-0.0031683,-0.0030390,sell
2010-06-05,none,none,a135,none,none,a0,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01543996,-0.0042641,-0.0086804,-0.0083223,-0.0090787,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00134191,-0.0006524,-0.0018724, 0.0002284,-0.0023906,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.01376020, 0.0054380,-0.0059073,-0.0039040,-0.0071659,sell
2010-06-08,a90,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00858973,-0.0050453,-0.0141122,-0.0088374,-0.0092130,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01022115,-0.0024814,-0.0123617,-0.0063305,-0.0090604,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49,-0.00532006, 0.0045509, 0.0021617, 0.0044318, 0.0009773,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.00200867, 0.0051222, 0.0067740, 0.0078533, 0.0070444,buy
2010-06-12,a90,none,a150,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,a120,none,a150,none,a60,none,81.5570833333334,81.4054166666667,-0.00358272,-0.0010275,-0.0011002,-0.0013171, 0.0048407,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,95.7491666666667,82.36,-0.00029080, 0.0026878,-0.0024690,-0.0011941, 0.0025876,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,110.120416666667,83.3195833333333, 0.00801840, 0.0033815, 0.0013035, 0.0025550, 0.0075050,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,124.5875,84.27, 0.00592485, 0.0073739, 0.0073833, 0.0074793, 0.0073189,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,a120,a30,none,a150,none,none,139.065833333333,85.23, 0.00011058,-0.0055821, 0.0089336, 0.0017283, 0.0007865,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,a120,none,a90,a120,a30,none,a150,none,none,153.482916666667,86.18125,-0.00425995,-0.0053245, 0.0086858,-0.0020877,-0.0030881,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,167.78,87.14, 0.00211002,-0.0023004, 0.0066576, 0.0042157, 0.0027338,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,a150,none,none,181.914166666667,88.0904166666667, 0.00381810,-0.0011493, 0.0072064, 0.0048401, 0.0042133,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,none,195.85375,89.0483333333333,-0.00416097,-0.0088930, 0.0018645, 0.0030168,-0.0027513,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,a90,none,a120,a180,a90,none,a30,none,none,none,none,209.57875,90,-0.01207603,-0.0107798,-0.0038570,-0.0047085,-0.0116580,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,223.077916666667,90.955,-0.01482934,-0.0125899,-0.0044118,-0.0078620,-0.0120886,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,a90,none,a120,a180,none,none,a30,none,none,a45,none,236.346666666667,91.91,-0.01576634,-0.0158312,-0.0106548,-0.0146789,-0.0156458,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,a90,none,none,a180,none,none,a30,none,none,a45,none,249.37875,92.86125,-0.01371187,-0.0131174,-0.0094394,-0.0112532,-0.0130653,sell
2010-06-25,none,a120,a180,a90,a0,none,none,a60,none,a90,none,a90,none,none,a180,none,none,a30,none,none,a45,none,262.18125,93.8166666666667,-0.01425758,-0.0116115,-0.0088114,-0.0145869,-0.0092009,sell
2010-06-26,none,a120,a180,a90,a0,a90,a120,a60,a0,a90,a180,a90,none,none,a180,none,a135,none,none,none,a45,none,274.75875,94.77,-0.01371828,-0.0105121,-0.0122490,-0.0145519,-0.0119869,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,a45,none,287.125416666667,95.7220833333333,-0.01430467,-0.0082536,-0.0112949,-0.0131438,-0.0131678,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,a150,none,none,none,a180,none,a135,none,none,a135,a45,none,299.305416666667,96.6770833333334,-0.00992857,-0.0011710,-0.0102313,-0.0117972,-0.0108267,sell
2010-06-29,a60,none,a180,none,a0,none,a150,none,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none,none,311.331666666667,97.63,-0.01371989,-0.0049385,-0.0132126,-0.0148564,-0.0142009,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,323.2475,98.5816666666667,-0.01331359,-0.0141300,-0.0105718,-0.0138896,-0.0132130,sell
2010-07-01,a60,a135,none,none,a0,none,a180,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.01384840,-0.0138484,-0.0097545,-0.0153003,-0.0140126,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,a135,none,none,a135,none,none,346.961666666667,100.49,-0.01149196,-0.0115117,-0.0083996,-0.0116442,-0.0122055,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,a180,none,none,a60,a135,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.00026644,-0.0038901, 0.0017304,-0.0015500,-0.0108839,buy
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00413493,-0.0017662, 0.0016642, 0.0017343,-0.0014997,buy
2010-07-05,none,none,none,none,none,none,a150,a60,none,a150,none,none,a60,a135,none,none,none,none,a180,none,none,none,23.24875,103.35,-0.00149596,-0.0091608,-0.0111649,-0.0092885,-0.0081631,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a60,a135,none,none,none,none,a180,none,a30,none,35.8275,104.302083333333, 0.00024995,-0.0063842,-0.0138422,-0.0073160,-0.0055713,sell
2010-07-07,none,a150,none,a60,none,none,a120,none,none,none,a60,none,a60,a135,none,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.00998104, 0.0065050,-0.0066414,-0.0029767, 0.0047555,buy
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,a60,a135,none,none,none,none,a180,none,a30,none,62.0725,106.21, 0.01009587,-0.0017074,-0.0088680,-0.0030867,-0.0013240,sell
2010-07-09,a45,a150,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.00562058, 0.0048149,-0.0029523,-0.0015305, 0.0036136,buy
2010-07-10,a45,a150,a150,a60,none,a90,none,a120,a180,a90,none,none,a60,none,none,none,a150,none,a180,none,a30,none,89.9345833333333,108.12, 0.00951432, 0.0076688, 0.0020270, 0.0092233, 0.0079802,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,a180,none,a0,none,a60,none,none,none,a150,none,a180,a120,a30,a45,104.4125,109.070416666667, 0.00173717, 0.0035274, 0.0038260, 0.0071168, 0.0054546,buy
2010-07-12,a45,none,a150,none,none,a120,a60,a150,a150,a60,a0,none,a60,none,none,none,a150,none,a180,a120,a30,a45,119.14625,110.027083333333, 0.00018955, 0.0007921, 0.0001275, 0.0057418, 0.0050759,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,134.024166666667,110.98,-0.00579288,-0.0044405, 0.0000574, 0.0024641, 0.0018244,buy
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,148.91375,111.934166666667,-0.00084346,-0.0008582, 0.0037197, 0.0042166, 0.0034785,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a150,none,none,a120,none,a45,163.689166666667,112.89,-0.01104090,-0.0103052,-0.0058177,-0.0046226,-0.0057412,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,none,a60,none,none,none,a150,none,none,a120,none,a45,178.24625,113.840833333333,-0.01306321,-0.0137740,-0.0076693,-0.0117049,-0.0107877,sell
2010-07-17,none,none,none,a45,none,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.00126447, 0.0006649, 0.0016551, 0.0003063,-0.0005290,buy
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,a60,a150,none,none,none,none,none,none,none,a45,206.442916666667,115.75, 0.00166579, 0.0009794,-0.0015579,-0.0112742,-0.0100984,sell
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,220.03625,116.705416666667, 0.00416035, 0.0016278, 0.0024261,-0.0020280,-0.0022720,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45,233.302083333333,117.66, 0.00713621, 0.0083537, 0.0099869, 0.0102438, 0.0102813,buy
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45,246.271666666667,118.612916666667,-0.00100370, 0.0002090, 0.0011939, 0.0016229, 0.0013946,buy
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,258.981666666667,119.57, 0.00309877, 0.0047348,-0.0018089, 0.0042259, 0.0040041,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a90,a150,a120,none,a150,a150,a60,none,none,none,none,none,a45,271.467083333333,120.52125, 0.00733402, 0.0096255, 0.0067069, 0.0012037, 0.0084780,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,283.765416666667,121.48, 0.00319874, 0.0102784, 0.0042926, 0.0010063, 0.0052200,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,295.909166666667,122.43, 0.00703675, 0.0105810, 0.0049148, 0.0044234, 0.0087722,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,307.931666666667,123.39, 0.00627354, 0.0085597, 0.0056189,-0.0024861, 0.0112439,buy
2010-07-27,a30,a180,none,a30,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,319.860416666667,124.34,-0.00304436, 0.0022755, 0.0043223,-0.0034983, 0.0043628,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a0,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,331.73,125.3,-0.00908322,-0.0047492, 0.0043010,-0.0077101, 0.0025951,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.00997581,-0.0057715, 0.0048960,-0.0087577, 0.0023497,sell
2010-07-30,a30,none,a120,a30,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.00690222, 0.0089496, 0.0138428, 0.0114377, 0.0132811,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.00904660, 0.0126744, 0.0111210, 0.0129665, 0.0124936,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.00973106, 0.0103471, 0.0093618, 0.0115503, 0.0088937,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,none,none,none,none,none,none,a150,none,none,a45,31.70125,130.08, 0.00240309, 0.0019974, 0.0031259, 0.0005158, 0.0033920,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375, 0.00529430, 0.0038406, 0.0022129, 0.0069218, 0.0051946,buy
2010-08-04,none,none,none,none,a30,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a150,none,a0,a45,57.0725,131.99, 0.00231671, 0.0017663, 0.0008176, 0.0015776, 0.0046676,buy
2010-08-05,none,none,none,none,a30,a60,a120,none,a150,a120,a60,none,none,none,none,a45,none,none,a150,none,a0,a45,70.3141666666667,132.95, 0.00278549, 0.0109721, 0.0056674, 0.0068245, 0.0086885,buy
2010-08-06,none,none,none,none,a30,a90,none,a120,a180,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a45,83.99,133.91, 0.00365754, 0.0054860,-0.0041763, 0.0044987, 0.0042890,buy
2010-08-07,none,none,none,none,a30,a90,a90,none,a180,a90,none,a135,none,none,a135,a45,a180,none,a150,a90,a0,a45,98.1183333333333,134.87, 0.00294679, 0.0034616,-0.0044413, 0.0054846, 0.0078887,buy
2010-08-08,none,none,none,none,a30,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,112.671666666667,135.83,-0.00061382, 0.0016681,-0.0034294, 0.0037322, 0.0065501,buy
2010-08-09,none,none,none,none,a30,a120,a60,a150,a150,a60,a0,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,127.574583333333,136.79,-0.00130707, 0.0017015,-0.0036024, 0.0032610, 0.0072687,buy
2010-08-10,none,none,none,none,a30,a150,none,a180,none,none,a0,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,142.705416666667,137.74,-0.00330577,-0.0040738,-0.0058527, 0.0002914, 0.0050724,sell
